Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
10.35,0.096618357488,-15.774211266967,1.990922948555,-15.774014728657,0.000336651755,-15.774026195859,0.000695731478,2.019041520536,-15.774019013504,2.8535128e-05,1.99924756188,-5.989259167521,14.731193659783,-133.926471600195,-15.774019040529,2.8420355e-05,1.999232966901
10.36,0.096525096525,-15.774396692963,1.985574960395,-15.774206885265,0.000335340349,-15.774214066021,0.000662950801,2.009832671857,-15.774205214865,2.8511463e-05,1.993878086694,-5.976766607091,14.737938562467,-133.978911232092,-15.774205239452,2.8396844e-05,1.993863279491
10.37,0.096432015429,-15.774581264116,1.980239291928,-15.774382280766,0.000334470326,-15.774400708356,0.000567692085,2.000464442356,-15.774390557815,2.8489025e-05,1.988520643674,-5.964293284436,14.744661222751,-134.030807880286,-15.774390583084,2.8374816e-05,1.988505630584
10.38,0.09633911368,-15.774764984519,1.97491593069,-15.774576730666,0.000332964788,-15.774586118198,0.000419468542,1.991060206952,-15.774575046799,2.8465072e-05,1.983175220738,-5.951839199177,14.7513616951,-134.08216217484,-15.774575068962,2.8351267e-05,1.983160008186
10.39,0.09624639076,-15.774947858246,1.969604864071,-15.774769591377,0.000330992711,-15.774770301785,0.000237004198,1.981734865805,-15.774758685104,2.8442597e-05,1.977841806001,-5.939404350397,14.758040033956,-134.132974752234,-15.774758706403,2.8328201e-05,1.977826400496
10.4,0.096153846154,-15.77512988935,1.964306079319,-15.774953276966,0.000329807699,-15.774953276062,9.9925831e-05,1.972594789461,-15.774941478127,2.8420605e-05,1.972520387752,-5.926988737355,14.764696293714,-134.183246254294,-15.774941497271,2.830612e-05,1.972504795881
10.41,0.096061479347,-15.775311081865,1.959019563546,-15.775127055192,0.000328656212,-15.775135066914,0.000237004497,1.963737476997,-15.775123427437,2.8397594e-05,1.967210954599,-5.914592359321,14.771330528759,-134.232977330918,-15.775123446579,2.8282514e-05,1.967195183185
10.42,0.095969289827,-15.775491439805,1.953745303722,-15.77530298515,0.000326984076,-15.7753157086,0.000419468779,1.955248224578,-15.775304539479,2.8374816e-05,1.961913495196,-5.90221521466,14.77794279343,-134.28216862522,-15.775304555352,2.8259894e-05,1.961897551307
10.43,0.095877277085,-15.775670967165,1.948483286686,-15.775488959257,0.000325982756,-15.775495242529,0.000567692285,1.9471967527,-15.775484817539,2.8352771e-05,1.956627997974,-5.889857302352,14.784533142033,-134.330820796792,-15.775484833621,2.8238766e-05,1.956611888727
10.44,0.095785440613,-15.775849667919,1.94323349914,-15.775655678074,0.000324935844,-15.775673715225,0.000662951037,1.939636788905,-15.775664265175,2.8329957e-05,1.951354451284,-5.877518621008,14.791101628841,-134.378934504995,-15.775664278857,2.8216111e-05,1.951338183858
10.45,0.095693779904,-15.776027546022,1.937995927654,-15.77583364071,0.000323867668,-15.775851177419,0.000695731702,1.93260593149,-15.77584288696,2.8306622e-05,1.946092843391,-5.865199168845,14.797648308097,-134.426510404571,-15.775842899363,2.8193942e-05,1.946076425033
10.46,0.095602294455,-15.776204605411,1.932770558667,-15.776010517834,0.000322749414,-15.776027682208,0.000662951037,1.926125507322,-15.776020685589,2.8284272e-05,1.940843162483,-5.852898944014,14.804173234004,-134.473549163907,-15.776020696226,2.8170747e-05,1.940826600489
10.47,0.095510983763,-15.776380850001,1.927557378492,-15.776187795617,0.000321666513,-15.776203283366,0.00056769211,1.920200427934,-15.776197666724,2.8262408e-05,1.935605396664,-5.840617944782,14.810676460732,-134.520051450992,-15.776197675777,2.8148542e-05,1.935588698402
10.48,0.095419847328,-15.776556283691,1.922356373312,-15.776369061148,0.000320302122,-15.776378034394,0.000419468847,1.914819040771,-15.776373832566,2.8238011e-05,1.930379533963,-5.828356168719,14.817158042417,-134.566017936849,-15.77637384073,2.8125309e-05,1.930362706865
10.49,0.095328884652,-15.776730910359,1.917167529184,-15.776537374143,0.000318914608,-15.77655198653,0.000237004797,1.909952976305,-15.776549188161,2.8216363e-05,1.925165562322,-5.816113613986,14.823618033151,-134.611449302857,-15.776549193028,2.8102563e-05,1.925148613897
10.5,0.095238095238,-15.776904733864,1.911990832044,-15.776725185362,0.000318367044,-15.77672518714,9.9926543e-05,1.90555699164,-15.77672373612,2.8193942e-05,1.919963469614,-5.80389027791,14.830056486998,-134.65634622374,-15.776723740611,2.808081e-05,1.919946407427
10.51,0.095147478592,-15.777077758045,1.906826267704,-15.776905624127,0.000316966885,-15.776897678973,0.000237004138,1.901569357813,-15.77689748198,2.817226e-05,1.914773243647,-5.791686157964,14.836473457969,-134.700709385654,-15.776897484225,2.8058028e-05,1.914756075367
10.52,0.095057034221,-15.777249986726,1.901673821856,-15.777069212927,0.000315600591,-15.777069497861,0.000419468677,1.897917989553,-15.777070428497,2.8149299e-05,1.909594872137,-5.779501251602,14.842869000053,-134.744539480542,-15.777070429552,2.8035734e-05,1.909577605523
10.53,0.094966761633,-15.777421423708,1.896533480072,-15.777252654277,0.000314264351,-15.77724067309,0.00056769206,1.894526643171,-15.777242578464,2.8127078e-05,1.904428342678,-5.767335555749,14.849243167193,-134.787837187275,-15.777242578864,2.8013929e-05,1.904410985569
10.54,0.094876660342,-15.777592072776,1.891405227809,-15.777422266711,0.000312386687,-15.777411226784,0.000662950908,1.891315424401,-15.777413937754,2.8105344e-05,1.899273642768,-5.75518906748,14.855596013285,-134.830603210171,-15.777413937033,2.7993631e-05,1.899256203084
10.55,0.094786729858,-15.777761937695,1.886289050406,-15.777588773859,0.000311440835,-15.777581173318,0.000695731498,1.888200749933,-15.777584509268,2.8081316e-05,1.894130759797,-5.743061783626,14.861927592197,-134.872838244818,-15.777584504987,2.7970778e-05,1.894113245528
10.56,0.094696969697,-15.777931022213,1.881184933088,-15.777750485848,0.000310752493,-15.777750519335,0.000662950866,1.885095306563,-15.777754296469,2.8061067e-05,1.888999681058,-5.730953700822,14.868237957745,-134.91454298888,-15.777754292737,2.7949431e-05,1.888982100299
10.57,0.094607379376,-15.778099330058,1.87609286097,-15.777919916326,0.000310839855,-15.777919263985,0.00056769191,1.881908011335,-15.777923303311,2.8037761e-05,1.883880393743,-5.718864815713,14.874527163709,-134.955718157284,-15.77792329636,2.7927559e-05,1.883862754667
10.58,0.094517958412,-15.77826686494,1.871012819053,-15.778086152545,0.000309763932,-15.778087397288,0.000419468915,1.87854396938,-15.778091533246,2.8015958e-05,1.87877288495,-5.706795124811,14.880795263824,-134.996364449382,-15.778091525406,2.7903124e-05,1.878755195808
10.59,0.094428706327,-15.778433630552,1.86594479223,-15.778249663492,0.000308626075,-15.778254901256,0.000237004857,1.87490443151,-15.77825898984,2.7994646e-05,1.873677141676,-5.694744624006,14.887042311785,-135.036482579151,-15.778258980982,2.7881215e-05,1.873659410838
10.6,0.094339622642,-15.778599630567,1.860888765286,-15.778421742925,0.000306668685,-15.778421749033,9.9925689e-05,1.87088675083,-15.778425677751,2.7971286e-05,1.868593150824,-5.68271330971,14.893268361238,-135.076073266483,-15.778425666666,2.78598e-05,1.868575386744
10.61,0.09425070688,-15.778764868643,1.855844722898,-15.778580521149,0.0003056683,-15.778587904159,0.000237004917,1.866386264859,-15.778591599656,2.7950448e-05,1.863520899167,-5.670701177714,14.899473465796,-135.115137224583,-15.778591587497,2.7837347e-05,1.863503110338
10.62,0.094161958569,-15.778929348416,1.850812649642,-15.778749610622,0.000304319974,-15.778753322464,0.00041946922,1.861318370289,-15.778756759231,2.7928068e-05,1.858460373417,-5.658708224008,14.905657679011,-135.15367517816,-15.778756746157,2.781692e-05,1.858442568375
10.63,0.094073377234,-15.779093073507,1.845792529985,-15.77892392784,0.000303159887,-15.778917953744,0.000567692285,1.855640852226,-15.77892116042,2.7905925e-05,1.853411560315,-5.6467344442,14.911821054401,-135.191687856453,-15.778921144729,2.7792899e-05,1.853393747699
10.64,0.093984962406,-15.77925604752,1.840784348298,-15.779081116572,0.000301967008,-15.779081746475,0.000662951101,1.849356224839,-15.779084806979,2.7884528e-05,1.848374446577,-5.634779833773,14.917963645439,-135.229175982968,-15.779084790208,2.7770904e-05,1.848356635124
10.65,0.093896713615,-15.779418274037,1.835788088846,-15.779240113642,0.000300375196,-15.77924465188,0.000695731804,1.842512165466,-15.779247701676,2.786235e-05,1.843349018908,-5.622844388072,14.924085505548,-135.266140292269,-15.779247683572,2.7750939e-05,1.843331217442
10.66,0.093808630394,-15.779579756628,1.830803735798,-15.779394200983,0.000299877377,-15.779406627465,0.000662950758,1.835201958007,-15.77940984997,2.7841176e-05,1.838335263994,-5.610928102478,14.9301866881,-135.302581521911,-15.779409829043,2.7728911e-05,1.838317481441
10.67,0.093720712277,-15.77974049884,1.825831273226,-15.779555632268,0.00030028132,-15.779567640987,0.000567692085,1.827564948708,-15.779571252906,2.7818453e-05,1.8333331685,-5.59903097202,14.936267246429,-135.338500406118,-15.779571229889,2.7707378e-05,1.83331541387
10.68,0.093632958801,-15.779900504208,1.820870685103,-15.779727121113,0.000300106377,-15.779727675289,0.000419468779,1.819787012553,-15.779731914789,2.7796733e-05,1.828342719073,-5.58715299168,14.942327233813,-135.373897694266,-15.779731890694,2.7685315e-05,1.828325001473
10.69,0.093545369504,-15.780059776245,1.81592195531,-15.779882124103,0.000298810499,-15.779886731087,0.000237004677,1.812101031864,-15.779891839475,2.7775509e-05,1.823363902345,-5.575294156514,14.948366703486,-135.408774130049,-15.779891814479,2.7664262e-05,1.82334623097
10.7,0.093457943925,-15.780218318449,1.810985067632,-15.780044849045,0.000297157494,-15.78004483156,9.9926543e-05,1.804787385612,-15.780051032033,2.7754012e-05,1.818396704927,-5.563454460835,14.95438570863,-135.443130457423,-15.780051005098,2.7640622e-05,1.818379089047
10.71,0.093370681606,-15.780376134301,1.806060005764,-15.780199766821,0.00029549756,-15.780202026663,0.000237004317,1.798168781555,-15.780209492601,2.7731986e-05,1.813441113348,-5.551633899522,14.960384302376,-135.476967431597,-15.780209465656,2.762365e-05,1.813423562257
10.72,0.09328358209,-15.780533227264,1.80114675331,-15.780358023207,0.000295069427,-15.780358393307,0.000419469118,1.792545665431,-15.780367226729,2.7710455e-05,1.808497114175,-5.5398324669,14.966362537818,-135.510285811284,-15.780367197725,2.7599461e-05,1.808479637142
10.73,0.093196644921,-15.780689600785,1.796245293784,-15.780519271122,0.000294855735,-15.780514030951,0.00056769206,1.788130898993,-15.780524238482,2.7689421e-05,1.803564694121,-5.528050157126,14.972320467978,-135.54308634682,-15.780524206195,2.7580403e-05,1.803547300509
10.74,0.093109869646,-15.780845258292,1.791355610612,-15.780669923314,0.000293930506,-15.780669052784,0.000662950823,1.785043279983,-15.780680529773,2.7667344e-05,1.798643839995,-5.516286964622,14.978258145845,-135.575369807868,-15.780680497277,2.755566e-05,1.798626539224
10.75,0.093023255814,-15.7810002032,1.786477687133,-15.780829176791,0.000292868234,-15.780823577412,0.000491956489,1.783306688789,-15.78083610414,2.7646534e-05,1.793734538682,-5.504542883344,14.984175624345,-135.607136956238,-15.780836069464,2.7536056e-05,1.793717340232
10.76,0.092936802974,-15.781154438902,1.781611506604,-15.780986917354,0.000291733432,-15.780977720837,0.000662950801,1.782849211759,-15.780990966501,2.7625451e-05,1.788836777151,-5.492817907004,14.99007295636,-135.638388556328,-15.78099093073,2.7513339e-05,1.788819690556
10.77,0.092850510678,-15.78130796878,1.776757052193,-15.781138625555,0.000289398919,-15.781131588072,0.00056769211,1.783502241645,-15.781145118368,2.7604094e-05,1.783950542456,-5.481112029562,14.995950194711,-135.669125380693,-15.781145081135,2.7492671e-05,1.783933577306
10.78,0.092764378479,-15.781460796194,1.771914306988,-15.781295481085,0.000287893998,-15.78128526462,0.000419468881,1.784999554775,-15.781298563914,2.7582464e-05,1.779075821722,-5.469425244523,15.001807392177,-135.699348204758,-15.781298525574,2.7470952e-05,1.779058987641
10.79,0.092678405931,-15.781612924492,1.767083253996,-15.781444642016,0.000285693315,-15.781438808583,0.000237005756,1.786976364672,-15.781451306455,2.7560817e-05,1.774212602156,-5.457757545482,15.00764460147,-135.729057802515,-15.781451266215,2.7449217e-05,1.774195908796
10.8,0.092592592593,-15.781764357003,1.762263876144,-15.781592214437,0.000283877162,-15.781592242196,9.9925405e-05,1.788968351749,-15.781603349759,2.753941e-05,1.769360871037,-5.446108925904,15.013461875259,-135.758254958661,-15.781603307858,2.7428501e-05,1.769344328092
10.81,0.09250693802,-15.781915097041,1.757456156277,-15.78173637774,0.000282647412,-15.781745543561,0.000237004497,1.790419823676,-15.781754695902,2.7517729e-05,1.764520615606,-5.434479378763,15.019259266153,-135.786940449849,-15.781754652537,2.7408287e-05,1.764504232629
10.82,0.092421441774,-15.782065147901,1.752660077167,-15.781890757222,0.0002808909,-15.781898642838,0.000419468813,1.79078782315,-15.781905349661,2.7497839e-05,1.759691823267,-5.422868897487,15.025036826705,-135.815115069807,-15.781905305092,2.7385983e-05,1.759675609687
10.83,0.092336103416,-15.782214512866,1.747875621506,-15.782040495601,0.000280320827,-15.782051429104,0.000567691935,1.789647400646,-15.782055312975,2.7475349e-05,1.754874481783,-5.411277474951,15.030794609421,-135.842779598731,-15.782055267492,2.7363661e-05,1.754858447019
10.84,0.092250922509,-15.782363195199,1.743102771912,-15.782192488876,0.000278942056,-15.782203761057,0.000662950651,1.786701857467,-15.782204590648,2.7454394e-05,1.750068579161,-5.399705103868,15.036532666733,-135.869934832013,-15.782204544422,2.7345998e-05,1.750052732616
10.85,0.092165898618,-15.78251119815,1.73834151093,-15.782344287518,0.000277539164,-15.782355478637,0.000695731375,1.781783897861,-15.782353184372,2.7433163e-05,1.745274103642,-5.388151777205,15.042251051034,-135.896581564181,-15.782353135965,2.7325723e-05,1.745258454683
10.86,0.092081031308,-15.782658524952,1.73359182103,-15.782496854973,0.000276371558,-15.782506414001,0.000662950844,1.77485681315,-15.782501097517,2.7412953e-05,1.740491043703,-5.376617487502,15.04794981466,-135.922720592699,-15.782501048442,2.7302831e-05,1.740475601644
10.87,0.091996320147,-15.78280517882,1.728853684614,-15.782639335784,0.000275481331,-15.782656402727,0.000567692185,1.766015696327,-15.782648335142,2.739195e-05,1.735719388048,-5.365102227156,15.053629009878,-135.948352719037,-15.782648283353,2.7283045e-05,1.735704162145
10.88,0.091911764706,-15.782951162956,1.72412708401,-15.782793553303,0.00027483689,-15.782805294783,0.000419468982,1.755488689413,-15.782794898084,2.7370411e-05,1.730959125604,-5.353605988702,15.059288688897,-135.973478743513,-15.782794846031,2.7260639e-05,1.730944125029
10.89,0.091827364555,-15.783096480546,1.719412001478,-15.782947164261,0.000273244988,-15.782952966143,0.000237004497,1.743638262685,-15.78294079041,2.7349895e-05,1.72621024552,-5.342128764301,15.064928903885,-135.998099469545,-15.782940736331,2.7239257e-05,1.726195479361
10.9,0.091743119266,-15.783241134759,1.714708419212,-15.783099360664,0.00027304024,-15.783099329459,9.9926969e-05,1.73096252643,-15.783086015958,2.7328323e-05,1.721472737154,-5.330670546129,15.070549706931,-136.022215715403,-15.783085961277,2.7218903e-05,1.721458214384
10.91,0.091659028414,-15.783385128749,1.710016319336,-15.783231420326,0.000271564083,-15.783244345435,0.000237004198,1.718086071606,-15.783230577856,2.7308816e-05,1.716746590208,-5.319231326148,15.076151150076,-136.045828285556,-15.783230521769,2.7198012e-05,1.716732319859
10.92,0.091575091575,-15.783528465655,1.70533568391,-15.783370777846,0.000270758355,-15.783388028918,0.000419468542,1.705640731756,-15.783374477952,2.7286952e-05,1.712031794482,-5.307811096128,15.081733285301,-136.068937986479,-15.783374420827,2.7177627e-05,1.71201778562
10.93,0.091491308326,-15.7836711486,1.700666494929,-15.783520729802,0.000269560715,-15.78353044347,0.00056769221,1.69414502532,-15.783517720403,2.7266112e-05,1.707328339655,-5.296409848095,15.087296164519,-136.091545652605,-15.783517662278,2.7156703e-05,1.707314601214
10.94,0.091407678245,-15.783813180691,1.696008734325,-15.78366464219,0.00026982874,-15.783671690162,0.000662950866,1.683992645186,-15.783660308273,2.7245778e-05,1.702636215402,-5.285027573579,15.092839839596,-136.113652091585,-15.783660249352,2.713524e-05,1.702622756183
10.95,0.091324200913,-15.783954565022,1.691362383967,-15.783807997284,0.000268065762,-15.783811897121,0.000695731498,1.675451384761,-15.783802244386,2.7224646e-05,1.697955411405,-5.273664264114,15.098364362323,-136.135258129811,-15.783802184797,2.7114807e-05,1.697942240062
10.96,0.091240875912,-15.78409530467,1.686727425663,-15.783942708989,0.000267393968,-15.783951208957,0.000662950908,1.668662033894,-15.783943532806,2.720402e-05,1.69328591734,-5.262319911102,15.103869784437,-136.156364591022,-15.783943470541,2.7094884e-05,1.693273042384
10.97,0.091157702826,-15.784235402697,1.682103841161,-15.784083943287,0.000265972689,-15.784089775826,0.000567692285,1.663637244706,-15.784084173453,2.7182594e-05,1.688627722886,-5.250994505732,15.109356157614,-136.176972296839,-15.784084110793,2.7073897e-05,1.688615152669
10.98,0.091074681239,-15.78437486215,1.677491612148,-15.784224602963,0.000263000032,-15.78422774284,0.000419468881,1.66026036644,-15.784224173686,2.716272e-05,1.68398081772,-5.239688039371,15.114823533467,-136.197082087353,-15.784224110681,2.7053418e-05,1.683968560457
10.99,0.090991810737,-15.784513686062,1.672890720256,-15.784365693322,0.000261959938,-15.784365239034,0.000237004497,1.658284249219,-15.784363533486,2.7142047e-05,1.679345191523,-5.228400503057,15.120271963543,-136.216694792651,-15.784363469204,2.7031873e-05,1.679333255255
11.0,0.090909090909,-15.78465187745,1.668301147059,-15.784502339016,0.000260833286,-15.784502367059,9.992512e-05,1.657330017181,-15.784502257814,2.7122406e-05,1.674720833965,-5.217131887579,15.12570149933,-136.235811239559,-15.784502191874,2.7011889e-05,1.674709226577
11.01,0.090826521344,-15.784789439316,1.663722874073,-15.784638702048,0.000259999211,-15.784639192379,0.000237004977,1.656895391585,-15.784640348148,2.7100391e-05,1.670107734718,-5.20588218405,15.131112192247,-136.254432279097,-15.784640281392,2.699189e-05,1.670096463932
11.02,0.090744101633,-15.784926374649,1.659155882761,-15.784768285063,0.000258773862,-15.784775737112,0.000419468677,1.65646343133,-15.784777808789,2.7079408e-05,1.665505883453,-5.19465138302,15.136504093658,-136.272558744268,-15.784777740565,2.6970822e-05,1.665494956828
11.03,0.090661831369,-15.785062686421,1.654600154533,-15.784903393845,0.000257848981,-15.784911983885,0.00056769211,1.65561246379,-15.78491464154,2.7058671e-05,1.660915269829,-5.183439475034,15.14187725486,-136.290191473541,-15.784914571935,2.695132e-05,1.660904694752
11.04,0.090579710145,-15.785198377591,1.650055670743,-15.785035381138,0.000257712093,-15.785047885496,0.000662950758,1.654026529335,-15.785050849543,2.704002e-05,1.656335883505,-5.172246450784,15.147231727076,-136.307331322752,-15.785050779387,2.6930748e-05,1.656325667182
11.05,0.090497737557,-15.785333451103,1.645522412697,-15.785179792902,0.000257949549,-15.785183373657,0.000695731171,1.651496301458,-15.785186435947,2.7018727e-05,1.651767714133,-5.161072300504,15.152567561471,-136.323979130948,-15.785186366895,2.691016e-05,1.65175786359
11.06,0.090415913201,-15.785467909887,1.641000361646,-15.785314702407,0.000256834211,-15.785318367272,0.00066295093,1.647920033134,-15.785321405203,2.699847e-05,1.64721075136,-5.149917014601,15.157884809157,-136.340135754329,-15.785321333925,2.6889029e-05,1.647201273439
11.07,0.090334236676,-15.785601756858,1.636489498795,-15.785454511685,0.000255141974,-15.785452781975,0.000567692285,1.643304529683,-15.785455757622,2.6977934e-05,1.642664984821,-5.13878058319,15.16318352116,-136.35580204272,-15.785455685512,2.6869467e-05,1.642655886172
11.08,0.090252707581,-15.785734994916,1.631989805298,-15.785592827294,0.000253511675,-15.785586539033,0.000419468508,1.637766146307,-15.785589497461,2.695791e-05,1.638130404147,-5.127662996315,15.168463748447,-136.370978848187,-15.785589424807,2.6849362e-05,1.638121691226
11.09,0.090171325518,-15.785867626949,1.627501262261,-15.785716682949,0.00025271708,-15.785719573901,0.000237004797,1.631531813462,-15.785722628832,2.6937871e-05,1.633606998964,-5.11656424397,15.173725541924,-136.385667034672,-15.78572255554,2.6829242e-05,1.633598678037
11.1,0.09009009009,-15.785999655828,1.623023850743,-15.785851870524,0.000250926877,-15.785851845528,9.9925974e-05,1.624940088621,-15.785855151408,2.6917289e-05,1.62909475888,-5.105484315978,15.178968952422,-136.399867458753,-15.785855077324,2.6809106e-05,1.629086836009
11.11,0.0900090009,-15.786131084413,1.618557551758,-15.785988098574,0.000250366047,-15.785983344779,0.000237004617,1.61843351198,-15.785987070823,2.6896163e-05,1.62459367348,-5.094423202007,15.184194030711,-136.413580977074,-15.785986997374,2.6788956e-05,1.62458615448
11.12,0.089928057554,-15.786261915547,1.614102346274,-15.786113877583,0.000249890124,-15.786114099546,0.000419469389,1.61245957102,-15.786118390034,2.6876342e-05,1.620103732348,-5.083380891846,15.189400827493,-136.426808465557,-15.786118314178,2.6767729e-05,1.620096622799
11.13,0.089847259659,-15.78639215206,1.609658215216,-15.786239615568,0.000248043102,-15.786244170371,0.000567692185,1.60737058807,-15.786249108962,2.6856242e-05,1.615624925137,-5.07235737497,15.194589393396,-136.4395507849,-15.78624903391,2.6749672e-05,1.61561823039
11.14,0.089766606822,-15.78652179677,1.605225139464,-15.786367053834,0.000247754749,-15.786373641722,0.000662950973,1.603414158835,-15.786379233994,2.6836921e-05,1.611157241532,-5.061352640841,15.199759778987,-136.451808803634,-15.786379157549,2.673054e-05,1.611150966727
11.15,0.089686098655,-15.786650852479,1.600803099857,-15.786496949507,0.000247219735,-15.786502612877,0.000695731621,1.600732257678,-15.786508765675,2.6816791e-05,1.606700671245,-5.050366678719,15.204912034762,-136.46358339409,-15.786508688353,2.6709266e-05,1.606694821287
11.16,0.089605734767,-15.786779321975,1.596392077192,-15.786624719113,0.000245582341,-15.786631190115,0.000662951123,1.599360317066,-15.786637707733,2.6796116e-05,1.602255204017,-5.039399477752,15.210046211142,-136.474875425991,-15.786637630301,2.6688508e-05,1.602249783581
11.17,0.089525514772,-15.786907208034,1.591992052226,-15.786757122771,0.000243955575,-15.78675947765,0.00056769221,1.599226282282,-15.786766062981,2.6776752e-05,1.597820829626,-5.028451027156,15.215162358493,-136.485685780845,-15.786765983481,2.6667734e-05,1.597815843145
11.18,0.089445438283,-15.787034513418,1.587603005676,-15.786890996095,0.000242669951,-15.786887568843,0.000419468474,1.60014963966,-15.786893833459,2.6757109e-05,1.593397537864,-5.017521316072,15.220260527096,-136.496015337518,-15.786893756184,2.6650143e-05,1.593392989526
11.19,0.089365504915,-15.787161240874,1.583224918219,-15.787028396586,0.00024196131,-15.787015537871,0.000237004377,1.601840419441,-15.787021023235,2.6736653e-05,1.588985318559,-5.006610333121,15.225340767168,-136.505864969061,-15.787020944921,2.6628804e-05,1.588981212298
11.2,0.089285714286,-15.787287393137,1.578857770498,-15.787143406946,0.000241208826,-15.787143430828,9.99264e-05,1.603898172406,-15.787147633093,2.6716448e-05,1.584584161562,-4.99571806729,15.23040312886,-136.515235559599,-15.787147555301,2.6609052e-05,1.584580501058
11.21,0.089206066012,-15.787412972928,1.574501543114,-15.787293124989,0.000240986343,-15.787271257723,0.000237004617,1.605819389349,-15.78727366796,2.6695163e-05,1.580194056708,-4.984844507295,15.235447662243,-136.5241279994,-15.787273589193,2.6590353e-05,1.580190845326
11.22,0.089126559715,-15.787537982956,1.570156216635,-15.787419849261,0.000239528834,-15.787398986905,0.000419468474,1.607093668166,-15.787399129659,2.667759e-05,1.575814993886,-4.973989641791,15.240474417328,-136.532543174142,-15.787399050373,2.6569502e-05,1.575812234681
11.23,0.089047195013,-15.787662425913,1.565821771593,-15.787541309031,0.000239710694,-15.787526549987,0.00056769221,1.607300918162,-15.787524020144,2.6656807e-05,1.571446963091,-4.963153459123,15.245483444046,-136.540481967217,-15.787523940138,2.6549705e-05,1.571444658834
11.24,0.08896797153,-15.787786304482,1.561498188486,-15.787662587455,0.000239457704,-15.787653849159,0.000662950951,1.606120622823,-15.78764834271,2.6637075e-05,1.567089954392,-4.952335947884,15.250474792261,-136.547945269848,-15.787648263441,2.6529893e-05,1.567088107565
11.25,0.088888888889,-15.787909621331,1.557185447777,-15.787789993997,0.000238739153,-15.787780766323,0.000491956489,1.603332688885,-15.787772100784,2.6617862e-05,1.562743957922,-4.941537096336,15.25544851176,-136.55493398181,-15.787772021051,2.650953e-05,1.562742570724
11.26,0.088809946714,-15.788032379115,1.552883529897,-15.787917327161,0.000237767073,-15.787907170317,0.00066295093,1.598818318461,-15.787895295526,2.6598368e-05,1.55840896389,-4.930756892693,15.260404652268,-136.561448989293,-15.787895216492,2.6491298e-05,1.558408038195
11.27,0.088731144632,-15.788154580475,1.548592415245,-15.788034856452,0.000236916811,-15.788032925385,0.000567691935,1.592560905423,-15.788017931187,2.6577523e-05,1.554084962559,-4.919995325039,15.265343263423,-136.567491195017,-15.788017851237,2.6471442e-05,1.554084499946
11.28,0.08865248227,-15.788276228042,1.544312084189,-15.788160306441,0.000237156792,-15.788157899133,0.000419468745,1.584646956783,-15.788140009499,2.6557465e-05,1.549771944268,-4.909252381473,15.270264394802,-136.57306149554,-15.788139929301,2.6451034e-05,1.549771945996
11.29,0.088573959256,-15.78839732443,1.540042517066,-15.788284571099,0.000235764153,-15.788281970916,0.000237005157,1.575267038003,-15.788261533473,2.653873e-05,1.545469899412,-4.898528049914,15.275168095906,-136.578160793696,-15.788261452792,2.6432224e-05,1.545470366399
11.3,0.088495575221,-15.788517872243,1.535783694183,-15.788405058004,0.000235100843,-15.788405039819,9.9924978e-05,1.564716744422,-15.7883825058,2.6519445e-05,1.541178818443,-4.887822318209,15.280054416156,-136.582789990888,-15.788382425234,2.6412862e-05,1.541179751285
11.31,0.088417329797,-15.788637874072,1.531535595819,-15.788521714835,0.000234062792,-15.788527032449,0.000237004797,1.553391126342,-15.788502928461,2.6500415e-05,1.536898692069,-4.877135174029,15.28492340491,-136.586949991616,-15.788502849528,2.6395101e-05,1.536900091264
11.32,0.088339222615,-15.788757332495,1.527298202226,-15.788649507413,0.000232256176,-15.788647908457,0.000419468508,1.541710264323,-15.788622804264,2.6480298e-05,1.532629510922,-4.866466605012,15.289775111443,-136.590641699326,-15.788622724341,2.6374096e-05,1.532631376877
11.33,0.08826125331,-15.788876250077,1.523071493625,-15.788775877252,0.000231462656,-15.788767658637,0.00056769206,1.530044053829,-15.78874213628,2.6460703e-05,1.52837126525,-4.855816598996,15.294609584962,-136.593866034292,-15.788742056962,2.6354152e-05,1.528373598021
11.34,0.088183421517,-15.788994629371,1.518855450215,-15.788895745619,0.000230764196,-15.788886300588,0.000662950844,1.518705226493,-15.788860926947,2.6440556e-05,1.524123945103,-4.845185143173,15.299426874595,-136.596623895181,-15.788860847908,2.6335812e-05,1.524126744419
11.35,0.088105726872,-15.789112472915,1.514650052165,-15.789013927107,0.000229974978,-15.789003873651,0.000695731886,1.507948906192,-15.78897917805,2.6421738e-05,1.519887540347,-4.834572224946,15.304227029391,-136.598916196922,-15.788979100277,2.6315299e-05,1.519890805603
11.36,0.088028169014,-15.78922978324,1.510455279622,-15.789135806553,0.000229286826,-15.789120434653,0.00066295078,1.497972152121,-15.789096894137,2.6402368e-05,1.515662040657,-4.823977831744,15.309010098336,-136.60074385919,-15.789096814662,2.6296391e-05,1.515665770907
11.37,0.087950747581,-15.789346562859,1.506271112707,-15.789245287535,0.000228517687,-15.789236052962,0.000567691559,1.488913486797,-15.789214075406,2.6383254e-05,1.511447435525,-4.813401950723,15.313776130332,-136.602107792638,-15.789213997485,2.6276388e-05,1.5114516295
