Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
14.11,-15.807702625231515,7.357724115338467e-05,-15.816033108069066,1.4748978938129203e-06,-0.039266855569429986,0.0015682953585827344,405977.9819386,732.5560549386938,-6417579.210877,11843.754306688723,10078639.002489999,3163.399732583688,100,1633856.9594869995,5177.798916487993,382524.0871625001,1362.6581211475313
14.12,-15.807734196867646,7.193549031329857e-05,-15.8160331512027,1.4588180781724193e-06,-0.039320171583460004,0.0015624820664210364,405993.91709020006,731.2848312315676,-6417843.926907003,11818.063785723263,10078843.388030002,3161.234133886888,100,1634055.9635189997,5165.389064658861,382570.45778150007,1357.837072166612
14.13,-15.807763607707557,7.199174929874092e-05,-15.816033180513639,1.446871197900799e-06,-0.03936660760871,0.0015405458970791572,406009.6395092002,728.313987352483,-6418104.403811999,11771.92143944826,10078950.857679999,3149.5377521455193,100,1634254.4314579999,5148.675667585477,382616.7361056,1352.8589964703222
14.14,-15.807792527035987,7.201127864888646e-05,-15.816033207765948,1.4295444360970461e-06,-0.03942143917080999,0.0015408913757859173,406025.2943735001,725.4476130413151,-6418363.614185002,11725.610636144127,10079044.44982,3105.401547844739,100,1634457.8690420007,5120.832233795683,382662.64281130006,1347.6520973945646
14.15,-15.807832035781237,7.320368328577988e-05,-15.816033265231377,1.4365242776608928e-06,-0.039397605467300006,0.0016117341934530369,406039.77800259984,721.5127357103665,-6418608.610510999,11668.708075189554,10079154.98064,3106.162005301974,100,1634648.7351980004,5102.986320513204,382708.22788449994,1342.6279430908678
14.16,-15.807866621586518,7.34319855404189e-05,-15.816033245393609,1.4196423580632554e-06,-0.039448322033220004,0.001600757213276587,406054.5512466998,719.0270137707935,-6418856.187195999,11629.78707730902,10079106.98057,3249.033148849668,100,1634840.5619850003,5072.409402298443,382753.4818313002,1337.5228235881486
14.17,-15.807897248417671,7.395259633246747e-05,-15.816033362001672,1.420444304129045e-06,-0.03953962933627,0.001612856224853651,406069.81713830016,715.7224335428831,-6419109.945006002,11578.13200325578,10079209.20962,3226.9451928843237,100,1635034.6444619999,5049.24593189098,382798.5285856,1332.4320823316932
14.18,-15.807932647869814,7.322365669963564e-05,-15.816033369376633,1.415147703996504e-06,-0.03960802526966001,0.0016272062044570144,406085.2265279,712.862485064296,-6419367.910248,11529.598503328436,10079393.280109998,3251.41836429168,100,1635232.6707290004,5029.347762769088,382843.5855174001,1327.2250329140277
14.19,-15.807974406084366,7.306913618795374e-05,-15.816033382783093,1.4093239910977e-06,-0.0396601307941,0.0016269195644981998,406099.2548361,709.4424915862144,-6419606.626779001,11476.66219334538,10079531.16825,3280.4374084752467,100,1635425.0378619996,5012.283659107991,382888.48753329995,1322.161115964362
14.2,-15.808005959039095,7.361894356264192e-05,-15.816033473538802,1.393095533854616e-06,-0.039715082781930006,0.0016103943840977124,406114.2272288997,706.0303565978287,-6419856.1240850035,11424.89414477531,10079636.208419997,3279.857750730667,100,1635621.9888589997,4989.964275759486,382933.27825190016,1317.0405237527
14.21,-15.808036881478603,7.406094599743607e-05,-15.816033569264064,1.3979567651701536e-06,-0.03972753947905,0.0016109248641187645,406128.7475411999,702.9173067793623,-6420098.219760001,11376.439391650034,10079746.97757,3246.49767156663,100,1635821.225704,4966.925170481904,382977.45333730004,1311.8422676181142
14.22,-15.808074511301738,7.348123304921736e-05,-15.8160337176555,1.4018104099845877e-06,-0.03975865968107001,0.0015805311056951753,406142.93927340006,700.0974131817763,-6420337.846273005,11329.250812783624,10079772.09002,3247.5028954964187,100,1636008.4288909999,4943.779948134624,383021.44628900004,1306.4501806935814
14.23,-15.808112674935789,7.366553955803285e-05,-15.816033830093595,1.4032328305210583e-06,-0.039804701224919976,0.001510360950871977,406157.4244694,697.4983162822153,-6420582.329773998,11289.082112605316,10079834.807739997,3186.240682094205,100,1636196.6561429994,4927.243594579875,383065.49321570003,1301.368534637644
14.24,-15.80814777398433,7.244307986638817e-05,-15.81603380906808,1.4042699914824036e-06,-0.039863149715900006,0.0014831465319119922,406171.4840235,695.0566889349457,-6420818.841022003,11245.562762508056,10079927.583159994,3044.828930703535,100,1636384.0243469998,4902.763306657963,383109.49636329996,1296.375246201787
14.25,-15.808184811279908,7.183216488155028e-05,-15.816033735333349,1.3934398666531702e-06,-0.039915451025130014,0.0014303723347845823,406185.58575930004,693.1619950118167,-6421056.807360999,11214.463400241426,10080045.398869999,2989.973690607976,100,1636574.708907,4884.32850945727,383153.4197986,1291.8763796902992
14.26,-15.808214001891253,7.039699272276354e-05,-15.816033632259275,1.406260587888862e-06,-0.03995053609989001,0.001406010126518096,406200.6405151,691.5499221247998,-6421306.652967999,11183.494789673057,10080150.808670001,2883.592049857177,100,1636756.3572329998,4863.907930826956,383197.50491870014,1287.0210888730958
14.27,-15.80824282083388,7.11785033421228e-05,-15.816033654136683,1.4045217862259764e-06,-0.03998646944377999,0.0014074539079928898,406215.7237113002,689.4121585374143,-6421556.798069,11150.602661220773,10080221.527650004,2834.551991246244,100,1636945.324751,4843.113794491967,383241.31119060004,1282.5954028940705
14.28,-15.808282610624406,7.042285402893606e-05,-15.816033642624229,1.4146519028358957e-06,-0.039990444286630004,0.0014072448885052414,406229.00645709975,688.1861396873804,-6421782.938707,11128.96313021703,10080293.97196,2837.439655634482,100,1637130.8389380001,4830.917209148617,383284.63987670006,1278.371698842594
14.29,-15.80831406280331,6.977908354774579e-05,-15.816033932155833,1.4170658980380184e-06,-0.04002285495712,0.001369023674955823,406243.5614768,686.7381640081796,-6422025.805816999,11104.534574957366,10080301.98531,2837.0221778553273,100,1637321.8965870002,4816.047131531773,383327.80061989976,1273.9922441934305
14.3,-15.808343630491404,7.043576572761799e-05,-15.816033908883748,1.4049584852990356e-06,-0.040070891404500014,0.0013928141148874416,406257.9609310001,684.128546536524,-6422265.449020001,11066.898386683843,10080367.306319999,2759.938898248383,100,1637505.147773,4798.859956705534,383371.0714190001,1269.8026379897913
14.31,-15.808380335622195,7.027592771839259e-05,-15.81603396839319,1.4181539555098742e-06,-0.04014108177799001,0.0014500774493896018,406271.6011760999,682.4196852205031,-6422495.9909540005,11038.317922913573,10080464.164840002,2807.976166873029,100,1637686.145597999,4777.687003537773,383413.97125179996,1265.4608817731867
14.32,-15.808417826192974,6.980892678221361e-05,-15.81603398314735,1.409707290858058e-06,-0.04023142751659,0.0014808704344427821,406285.83016500005,680.4309549203568,-6422736.160109998,11007.06878465748,10080605.708660001,2923.5017215372955,100,1637877.4813940001,4760.227843572269,383456.81182250014,1260.8713911839125
14.33,-15.8084466189754,6.952874951606391e-05,-15.816034210592552,1.3999396984782106e-06,-0.04029336653663001,0.0014269942307987816,406300.63539729983,679.2391297634572,-6422981.905934001,10986.048742688983,10080787.876269998,2985.6509492620257,100,1638065.262386999,4746.585669081292,383499.56449099997,1256.5962191756332
14.34,-15.80848651811812,6.905714504823326e-05,-15.816034161578557,1.4011053658970885e-06,-0.04037999377519999,0.001387736472265618,406314.4555336999,677.171650210627,-6423216.592420999,10953.307057803057,10080912.72457,2877.0234959756854,100,1638252.10682,4728.871827296311,383541.99909420015,1252.3297769403644
14.35,-15.808518541724993,6.834554101159163e-05,-15.816034310020742,1.3843786131889157e-06,-0.04042876926277999,0.001406091067921489,406328.3202808001,675.0170763611136,-6423448.785187,10916.610319000018,10081087.36041,2797.93873687799,100,1638426.2833969994,4707.30541393647,383584.1589632998,1247.8636348037464
14.36,-15.808543714395057,6.81433025778946e-05,-15.816034522579507,1.3805743841345846e-06,-0.04054133451415,0.0014173056616865413,406342.4603929,672.1599825186116,-6423682.548136001,10872.452268646137,10081185.713069998,2834.98655363328,100,1638610.8490099993,4694.002557632588,383625.7672481,1243.4866147709727
14.37,-15.80857147209747,6.782678224285052e-05,-15.816034558692365,1.3721958260631985e-06,-0.04053988324494,0.0014108915380953123,406356.3508476001,670.454721930482,-6423913.415515001,10842.656656814923,10081412.680170001,2857.637829670608,100,1638793.2522210004,4678.009872320908,383667.44269960007,1239.2034497965135
14.38,-15.808595784314967,6.783417438711316e-05,-15.816034359624082,1.3655179616377406e-06,-0.0406258464088,0.0014585449903386845,406370.3465778999,667.6577290484706,-6424144.547782,10799.102762183382,10081409.75045,2844.6527845198766,100,1638965.4369690001,4656.54179482001,383708.4782633999,1235.0193684998053
14.39,-15.80863106202039,6.776257426964604e-05,-15.816034195168077,1.366138998488232e-06,-0.04068732913218,0.0014432499004942243,406383.35694209987,665.2953112927712,-6424364.559642999,10761.898655928653,10081583.105190003,2940.8300552074465,100,1639145.5608340001,4639.76547282911,383749.6652386,1230.716671771378
14.4,-15.808658386457585,6.630377461317118e-05,-15.81603417668044,1.3630549602330704e-06,-0.04069669026523,0.0014474068402078176,406397.1456619999,663.3207146029631,-6424593.645001999,10727.133457455806,10081707.0657,2910.0088883228127,100,1639322.5036349995,4617.774239927638,383790.5737379999,1226.5584352518592
14.41,-15.808699998487592,6.576831759782721e-05,-15.816034274649123,1.3648910660685727e-06,-0.04073372906814999,0.0014260289392364995,406409.77418159996,662.1176148985265,-6424810.196490002,10705.895587804782,10081725.943370003,2918.409598531041,100,1639499.8562150002,4599.714247866051,383831.30013770016,1222.3718227560632
14.42,-15.808732859866769,6.545024575932999e-05,-15.816034138342106,1.3687278845555217e-06,-0.04070944607923998,0.0014488487116285523,406423.0178914003,660.3849487247857,-6425032.917946,10676.504188215276,10081800.614410002,2875.316704330409,100,1639668.9743790007,4591.7538462403545,383871.6038680996,1218.2926038911373
14.43,-15.80876033345801,6.575930791125952e-05,-15.816034194728338,1.3668603388498497e-06,-0.040770683602169996,0.0014558345013890015,406436.4901552998,658.2615153211971,-6425257.063637,10643.904777273468,10081751.664310005,2921.3020583624275,100,1639847.0176750007,4585.309399958759,383912.0391036999,1214.178664622827
14.44,-15.808777856217668,6.457090860568363e-05,-15.816034391625863,1.385553046953509e-06,-0.04081834916051,0.0014625530762628887,406450.9693358,657.349200154296,-6425493.0836740015,10625.07112510941,10081875.14543,2935.4486685213387,100,1640021.4064379993,4569.13208966526,383952.7615996,1209.9823597743757
14.45,-15.808815371339875,6.401122299288446e-05,-15.816034343003995,1.3893991188562416e-06,-0.04087870013491,0.0014563053670774003,406462.9947931,655.6359887870847,-6425698.439965999,10594.43687499688,10081971.261489999,2949.042458831029,100,1640187.7462379995,4552.780445374217,383992.8954735999,1205.6657855410297
14.46,-15.808847388405995,6.448592704285094e-05,-15.816034426266507,1.390887420180521e-06,-0.04089703230009999,0.0014973149525984461,406476.11815119965,652.5907484591027,-6425918.918884,10547.772429058416,10082092.949980006,2936.5116726070346,100,1640360.8286299997,4537.092891545058,384033.0161085001,1201.2122960465772
14.47,-15.808876543285376,6.448933315156842e-05,-15.816034240818713,1.3871840161251788e-06,-0.04096019517254001,0.0015140290273382949,406488.8214449,649.470405378222,-6426131.594447997,10498.029837098822,10082129.939500002,3019.228891956204,100,1640518.3791689998,4513.926757073084,384072.83944059996,1196.732308367335
14.48,-15.808896662885942,6.481930036645972e-05,-15.816034166148032,1.3815484345684434e-06,-0.04105812502778999,0.0015228806919571024,406502.9059866,646.5189806040717,-6426362.433904998,10453.669006718965,10082257.313620003,3052.9595867361522,100,1640689.8192190004,4497.776386845248,384112.674182,1192.2723331702246
14.49,-15.808924859436113,6.555274571588842e-05,-15.816034069913256,1.3798217196801198e-06,-0.04115582062031999,0.0015031924547630967,406516.59501999995,643.180049826075,-6426590.304785,10403.771425786084,10082454.791689998,3070.9266218097955,100,1640860.5995250002,4480.467200989922,384152.4725141999,1187.5908695754615
14.5,-15.808955701400976,6.644069090233343e-05,-15.816034049544085,1.3741608645220396e-06,-0.04120997490932,0.0014756520919455291,406529.6159610001,640.5009690454098,-6426808.690035001,10362.906161600373,10082651.784009995,3031.27180981004,100,1641025.8778150005,4459.1890827717425,384191.69639509986,1183.0702815193863
14.51,-15.80898888146284,6.493870567839015e-05,-15.816034021234955,1.355086341790163e-06,-0.04126292975813001,0.0014656862786925425,406541.19393000007,638.6335199095893,-6427005.214695999,10329.07651756122,10082760.972009998,2975.6851135639367,100,1641192.554,4436.574200033102,384230.4865089999,1178.5448079478188
14.52,-15.809020950052808,6.604616079338528e-05,-15.816034043620457,1.3584339271501429e-06,-0.04131686653154001,0.0014339451740883035,406553.0469990002,635.6736763652934,-6427205.637314998,10284.812492671872,10082867.752949996,2955.610307937214,100,1641355.3722990004,4420.204807023659,384268.77992769994,1173.9179213076693
14.53,-15.809039006668796,6.53378625883649e-05,-15.816034143439927,1.3548981782417393e-06,-0.04134308780319,0.0014920292591579006,406566.0624175,633.1370759043049,-6427418.739545998,10242.471287188848,10082976.502570003,2891.661738373177,100,1641518.5189020003,4401.852198712807,384306.90907859994,1169.5412956907844
14.54,-15.809074059180592,6.539100536840758e-05,-15.816034095888556,1.3635913557698395e-06,-0.04136780511573999,0.0014695989173524827,406576.7280131999,630.2451471299189,-6427601.603900002,10197.977341925241,10083029.414390001,3008.744673274178,100,1641673.6062420001,4390.675311902342,384345.0041545001,1165.0440184867116
14.55,-15.809106415354448,6.572033015764172e-05,-15.816034122211315,1.3458387572495712e-06,-0.04141091112198001,0.0015184849702383125,406588.1137425998,627.24551171874,-6427794.757374998,10151.437292456822,10083079.246329999,2963.603942087635,100,1641844.6117600002,4369.208293621576,384382.94648329983,1160.270754400875
14.56,-15.809135891406727,6.543328176780314e-05,-15.816034232255749,1.3379124625011018e-06,-0.04148586035213002,0.0014970056502027055,406600.10275780014,625.3166404473995,-6427996.277958002,10119.157316681501,10083166.204119999,3062.212514218009,100,1642011.4260819994,4351.545402630158,384421.1365047001,1155.8009012125235
14.57,-15.809160044034572,6.461021798793991e-05,-15.816034350663058,1.336339283608163e-06,-0.04151469694893001,0.0015085920102233421,406612.5853218,623.2253288356789,-6428203.437270999,10083.645182161128,10083317.337460006,3018.9404844422515,100,1642175.5669159999,4326.650764009311,384459.2402784,1151.0473880198624
14.58,-15.809192136706113,6.520720227317702e-05,-15.816034405940563,1.33528916513247e-06,-0.04150637093674999,0.0015042184703199543,406624.1942005,620.0098475002025,-6428400.013549004,10035.419246222986,10083375.498209998,3042.289660436955,100,1642333.4614070004,4311.076122182181,384496.8394707,1146.3794366943569
14.59,-15.809217614970288,6.584647470113081e-05,-15.816034391765,1.3296888999777977e-06,-0.04158576420296,0.0015056529568797956,406636.3215907999,616.716283622405,-6428602.098179997,9986.21153271875,10083358.704749996,3033.479775840004,100,1642494.2362950004,4297.742191489626,384534.49583270005,1141.8775321832402
14.6,-15.809246729216914,6.570617588174714e-05,-15.81603436488459,1.299162893008055e-06,-0.041616255700959996,0.001444925636474281,406648.3043952999,613.5137615381401,-6428803.376203,9935.362325841163,10083518.817030003,3036.386638562095,100,1642657.752229,4274.184202962946,384571.96376819984,1137.1872073674065
14.61,-15.809276871745228,6.508227336276007e-05,-15.816034274519406,1.2851933320287525e-06,-0.04165213836475,0.0014607988468022352,406660.3106478001,611.3111223262626,-6429005.443780996,9899.048842969223,10083580.2738,2913.920469158388,100,1642814.108351,4258.542633258847,384609.4099047999,1132.8315634275903
14.62,-15.80929921501422,6.468699273864636e-05,-15.816034394654054,1.2703833208933822e-06,-0.04170243815259999,0.001471197090640733,406672.8411694001,608.6149560922281,-6429212.628667,9855.420551549203,10083652.64841,2945.9750614922264,100,1642975.3388409999,4238.894410665637,384646.349218,1128.4274631857227
14.63,-15.809329023101904,6.46662918624246e-05,-15.81603436141669,1.274809434835408e-06,-0.04174132480339,0.0014415153228527254,406684.01550089987,606.0846591285656,-6429401.409490001,9815.119832384069,10083754.096130004,2966.9487367161537,100,1643131.169445,4227.5543426965205,384683.1034229001,1123.9575857496793
14.64,-15.809353053661257,6.298871070393638e-05,-15.816034385783277,1.2796960359681073e-06,-0.04179087238703001,0.0014160286929953076,406695.8512036001,603.9577163696549,-6429598.297137,9776.788139785547,10083832.5038,2907.129318175145,100,1643287.4072140001,4211.189394267897,384719.8591799001,1119.5674487744463
14.65,-15.809384677699578,6.228107842624402e-05,-15.816034297011964,1.2731640655035148e-06,-0.04183319799588001,0.001380942515517298,406706.9917287,601.2669360126595,-6429787.283348999,9733.119813687164,10083932.41569,2855.778014629618,100,1643447.6614,4189.574540677385,384756.40537740017,1115.0331091773369
14.66,-15.809417282873357,6.118852798745588e-05,-15.816034179026738,1.2701260407271339e-06,-0.041901875678379996,0.0013749344396228266,406717.83163049986,599.7613917262726,-6429971.916632,9703.419904289536,10084017.758229995,2784.9938825148174,100,1643603.773127,4173.941778679438,384792.5902491001,1110.4819104232165
14.67,-15.80944500552299,6.108934354981744e-05,-15.816034043028324,1.2690368576096965e-06,-0.041919810764699986,0.0013501372405398792,406729.1602222999,597.2123398491008,-6430162.290677,9662.05530501868,10084156.26525,2772.9151990533364,100,1643753.6279890002,4153.658811450972,384828.8877246,1106.088027973008
14.68,-15.809474852235274,6.064254275706618e-05,-15.816034148085407,1.2639246687389928e-06,-0.04199304033453,0.001330654780189815,406740.1666603001,594.5746751762279,-6430348.436209999,9617.745033706433,10084192.42384,2722.9116361477445,100,1643908.45548,4141.876030019486,384864.50606860005,1101.5169052556562
14.69,-15.809499751227506,6.053030789015799e-05,-15.81603433220618,1.2866253578678658e-06,-0.04202580806936,0.0013340860288676762,406751.63969440013,593.1145666765268,-6430539.946559999,9593.702429129193,10084340.106750002,2683.7217804947577,100,1644061.1155800002,4113.111257022331,384900.1902319999,1097.6497553323004
14.7,-15.809525218932938,6.138054929069902e-05,-15.816034460432414,1.274395716739638e-06,-0.042059245399219986,0.001350681360563052,406762.18963140005,590.1507387093908,-6430717.095086001,9550.836487988428,10084406.196990002,2690.632730738696,100,1644216.073833999,4099.458480274698,384935.3672858999,1093.2552502587212
14.71,-15.809557264027159,6.006665904688956e-05,-15.81603432718005,1.264223275185371e-06,-0.042059300579390016,0.0013599334698150326,406773.3902081999,588.9278601387601,-6430907.205979001,9525.547689288596,10084473.64517,2724.157111018766,100,1644360.4711359998,4077.0836639291388,384970.88387089997,1088.8104693394678
14.72,-15.809583823959883,5.933941358671051e-05,-15.816034408250138,1.2483817031363975e-06,-0.04204380019214998,0.001333655145922499,406784.48936229997,587.2559352647179,-6431093.482859999,9497.114664994977,10084473.761499995,2742.842768890706,100,1644507.490198,4060.1304240040195,385006.0318708999,1084.2966184038064
14.73,-15.80960056162738,5.937094845180165e-05,-15.81603459526134,1.2447242645934601e-06,-0.042113142070589984,0.0013347529664850734,406796.9154721001,585.2327666140916,-6431296.743315999,9464.3681581686,10084442.484759998,2689.8375953328773,100,1644662.2000330007,4045.9944253272856,385041.34796990006,1079.8261568798066
14.74,-15.809635679573272,5.977105515450801e-05,-15.816034700203822,1.2282440873158295e-06,-0.042104702235669984,0.0012940992278887493,406807.8664919998,582.6778110533747,-6431484.160823001,9423.146987224087,10084582.341159998,2692.0739448713807,100,1644816.018285,4030.4263168452503,385076.71807829983,1075.1954712931067
14.75,-15.809667126472172,5.8512576584640565e-05,-15.816034692100116,1.2485156798243096e-06,-0.04213737746069999,0.0013123873707979285,406818.3058366001,580.6610421562954,-6431661.996231998,9388.3533700633,10084565.297360001,2610.0149194409278,100,1644974.210709001,4008.1187845429718,385111.6468979001,1070.6327241298343
14.76,-15.8096872839428,5.8337790775494904e-05,-15.816034562490936,1.236906389024817e-06,-0.04218123385538,0.001317387897589144,406829.99429909984,578.3647814342473,-6431854.987597001,9350.002330081565,10084631.210220002,2646.9138133892397,100,1645123.4319369998,3992.1938589816673,385146.9607986002,1066.5686341393807
14.77,-15.80971333874305,5.69894293535985e-05,-15.816034748988496,1.2161363483314669e-06,-0.042246918114419996,0.0013437684459753061,406841.0351741,576.3773425460844,-6432040.140539999,9313.11420302095,10084719.668349998,2657.0325043389366,100,1645277.494173,3975.8627374877415,385182.06777850003,1062.2649060303042
14.78,-15.809739811031104,5.608738576823896e-05,-15.81603493415198,1.2185892629944968e-06,-0.04240557886654,0.0013465065363423847,406852.24423199997,575.2036712648386,-6432228.122842,9290.000484651298,10084852.1647,2710.279246597129,100,1645421.176059001,3959.3921842616037,385216.9717154,1057.9126981590043
14.79,-15.809773642050532,5.538881051160926e-05,-15.816034841869026,1.2061219601948195e-06,-0.042425311155340026,0.0013360305827280568,406863.3772978999,573.3525911966685,-6432417.898319999,9259.084936811565,10085172.185310004,2715.9100136074744,100,1645566.1487529993,3943.0955442819386,385251.92609540006,1053.6754293105805
14.8,-15.809810182922716,5.5154835854830826e-05,-15.81603492679202,1.2093497619963439e-06,-0.04244849092999999,0.0013470197746304684,406873.0314008001,571.6375737238326,-6432585.3949970035,9231.385308799821,10085211.980479995,2694.819724297609,100,1645708.3542320002,3931.6500469141993,385286.09062910004,1049.4192512009774
14.81,-15.80983356076347,5.555570177430502e-05,-15.816034922333362,1.1877707838109018e-06,-0.04248659051007999,0.001321649903871344,406884.06709010014,568.8211342472028,-6432769.379221001,9188.911082649533,10085258.741069999,2716.9331118991895,100,1645844.4379809992,3908.6193293039046,385320.2273904,1044.745738613244
14.82,-15.809861555045755,5.5467219607832966e-05,-15.816035152297427,1.1906978177959271e-06,-0.042548078390909995,0.0012758068814067948,406894.5056336,566.3011797725327,-6432945.801576001,9148.57428846178,10085335.57664,2665.78892953831,100,1645991.365477,3888.0351737466444,385354.1403574001,1040.505819181363
14.83,-15.809892038263447,5.491452072705766e-05,-15.816035033999029,1.1955825840304093e-06,-0.04261152955439999,0.0013020545283486998,406904.8172847999,564.2673376569599,-6433121.231122,9116.883508328598,10085459.578840002,2573.405563163366,100,1646142.0285369998,3868.900880943325,385387.82094969996,1036.4289223459825
14.84,-15.809917930626506,5.389377998994839e-05,-15.816035065990254,1.2021759077825113e-06,-0.042568187832310006,0.0013034359125409123,406915.2639843,563.0271535906921,-6433296.928311003,9093.415511278388,10085587.57998,2626.4352777640656,100,1646284.9843819996,3848.60003869476,385421.5451334,1032.6486489260299
14.85,-15.809947630589944,5.342772588426484e-05,-15.816034978679937,1.2190074221154605e-06,-0.04259737730046002,0.0012820926386158387,406924.76028720004,562.525887765034,-6433459.149730999,9080.83440226061,10085500.155699996,2629.1410852012737,100,1646424.7472990004,3835.359254799749,385454.5259755,1029.1072714460981
14.86,-15.809976690876084,5.346032741668284e-05,-15.816035091958998,1.199276385665974e-06,-0.04263856918532999,0.0012834941492997597,406934.71907690004,560.0467574841698,-6433628.423313997,9041.444462660627,10085559.022980005,2586.0928976078085,100,1646572.667111,3820.695026168866,385487.9122555,1025.351245462005
14.87,-15.810007612017095,5.23218453071865e-05,-15.81603520596867,1.2098765859370447e-06,-0.042666339500920004,0.0012787470158689713,406944.6178452,558.318228465385,-6433797.505802,9011.500881366117,10085642.112609997,2588.9231828218963,100,1646717.5655539997,3807.021776203282,385521.45975559996,1021.7058110779366
14.88,-15.810030609994469,5.3191690267068445e-05,-15.816034943340266,1.2243355099056352e-06,-0.042689720533940004,0.0012832224685280507,406955.18345010007,555.1951263687926,-6433973.907241996,8965.742931151815,10085698.126679994,2579.3948751304183,100,1646851.1895300003,3795.061546159649,385554.7369823999,1017.8816612272796
14.89,-15.810056608168171,5.296736821079361e-05,-15.81603473795454,1.23489250673774e-06,-0.042735652915369994,0.0012187520503142485,406965.5004889001,553.9815844666175,-6434147.600301002,8943.456227855686,10085745.291840002,2588.4119107832166,100,1646991.6407860003,3784.77920114673,385587.93068810017,1014.0707351903084
14.9,-15.810083461801359,5.3364155676838167e-05,-15.816034766480538,1.2307481658371619e-06,-0.042728719751710005,0.0011951038645464681,406975.9006441001,552.2982636193722,-6434322.956125,8916.053232206357,10085837.91255,2458.339419848398,100,1647134.5628319993,3759.634233243461,385620.8664867001,1010.144663716696
14.91,-15.810117877929063,5.317980046138173e-05,-15.81603479799868,1.2421813412162199e-06,-0.04279796388467002,0.0011848609634813455,406984.8829460999,549.8944569080842,-6434478.973913001,8878.899117086812,10085823.915870003,2410.6217754217287,100,1647273.0948039996,3750.3746177778016,385653.5837201,1006.4044586541463
14.92,-15.810144940455519,5.3408509901194646e-05,-15.816034856480895,1.230357912958511e-06,-0.04283859843029001,0.0012276178928224146,406994.691305,548.3330981131728,-6434645.059528002,8853.788145854767,10085963.588739997,2390.022825809038,100,1647409.135351,3733.374148117322,385686.5737657,1002.8915029757546
14.93,-15.810166435313858,5.174980836692782e-05,-15.816034815998998,1.2494218172937943e-06,-0.04289342457415998,0.0012535072854548324,407005.2435982002,547.8460518373646,-6434820.641333005,8839.508459156168,10086045.577349998,2476.294532611343,100,1647544.88905,3721.782997357882,385719.0631353999,999.7245653948298
14.94,-15.810182884918998,5.133619844526361e-05,-15.816034734175943,1.2382432186178016e-06,-0.04292194969904001,0.0012373725918805025,407016.76231159986,546.2269472768497,-6435009.449374,8811.52515518148,10086156.186599994,2528.550490222857,100,1647677.7110240005,3702.2620615023266,385751.65596459975,996.4320505574027
14.95,-15.810201700834062,5.102517243795533e-05,-15.816034610738972,1.2394588135986384e-06,-0.042948928598809985,0.0012105011206845217,407027.44368780014,544.7150699372112,-6435185.982478999,8786.390054039295,10086213.720519995,2496.047132438808,100,1647813.908975,3690.175195703214,385783.89537229994,992.7832739613451
14.96,-15.810222370335396,5.179722889800598e-05,-15.816034619770283,1.2501947042678267e-06,-0.04300563918756001,0.0012282151335197271,407037.90931060025,541.7103205010495,-6435359.859357002,8741.190067882846,10086268.130549997,2441.7978396378176,100,1647953.664916,3666.7860714104163,385815.89937829995,989.17158592591
14.97,-15.810254467138202,5.021835708469482e-05,-15.816034795466681,1.230430889064532e-06,-0.043011231860369994,0.001218969342311743,407046.6118507,540.4654215144349,-6435510.513346,8717.847512983999,10086382.539449997,2477.5564595154137,100,1648088.9196159996,3654.861668072828,385847.70281570003,985.6120088345609
14.98,-15.810277364716434,4.911144985503283e-05,-15.816034863163608,1.2357055884362906e-06,-0.04312760382737,0.0012213535843341602,407056.5259563002,539.1660347028535,-6435676.578487,8691.395506899486,10086393.816940002,2458.931322598559,100,1648227.6595689994,3639.4332340828987,385879.5396647999,982.116028025638
14.99,-15.810307955857702,4.987779570649791e-05,-15.816034748487073,1.231294436618522e-06,-0.04316892993355001,0.0012261278486184121,407066.40520190017,536.7557426576133,-6435845.224725997,8654.673505638842,10086628.575470002,2463.7933096621105,100,1648364.7242800007,3629.626381254617,385911.51739660004,978.5924529449767
15.0,-15.810337973583582,5.02834950591803e-05,-15.816034671693632,1.2349507542413594e-06,-0.04320074137101998,0.0012841397809413646,407075.2933287999,534.4028027036417,-6435997.968224,8620.074013339974,10086711.946339995,2473.460666216563,100,1648496.839873,3618.969911775736,385942.57673250005,975.0301990835552
15.01,-15.810365663497231,5.00457920757145e-05,-15.816034432707557,1.2166971374520744e-06,-0.04326278616852,0.0012580784716185107,407084.528581,533.1666256963645,-6436155.252818,8598.901495785658,10086776.150209997,2590.516877923113,100,1648632.5986249999,3596.848930145635,385973.85645720013,971.5021838023353
15.02,-15.810388146452684,5.0322086424413616e-05,-15.816034305922186,1.201220515693634e-06,-0.043295105877770024,0.0012387501183499401,407094.34286469995,530.5819931257847,-6436319.572915997,8559.130363786897,10086901.30416,2538.0049135910895,100,1648763.067615,3578.7740082043556,386004.99524960003,967.8170230052591
15.03,-15.81040357994308,5.029416342257671e-05,-15.816034106435586,1.1850518434917062e-06,-0.04333455699641,0.001216476332716326,407104.9057836999,528.9575926599607,-6436492.859814999,8532.488207069793,10086966.49581,2499.0045656253774,100,1648892.254610001,3567.24997393135,386036.37444640003,964.2795904416027
