Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
14.68,-3.092350663404,0.000687911432
14.69,-3.092503642384,0.000716784391
14.7,-3.092288529564,0.00070313355
14.71,-3.092225606333,0.000692015205
14.72,-3.092268775154,0.000708202634
14.73,-3.092364283674,0.000684880714
14.74,-3.092682139516,0.000681180712
14.75,-3.092515847779,0.000634442303
14.76,-3.092616493353,0.000640317041
14.77,-3.092777586776,0.000617143164
14.78,-3.09274079575,0.000590698234
14.79,-3.092933258748,0.000563457557
14.8,-3.092850858804,0.000501516863
14.81,-3.092892947702,0.000443142736
14.82,-3.092999348033,0.000461310579
14.83,-3.093069390959,0.000436119912
14.84,-3.093173684447,0.000463818577
14.85,-3.0933574316,0.000426394736
14.86,-3.093553792308,0.000421999686
14.87,-3.093488447148,0.000450429483
14.88,-3.093545064725,0.000445534135
14.89,-3.093509193421,0.000463489847
14.9,-3.093706690605,0.000486671921
14.91,-3.09376618834,0.000502041174
14.92,-3.093622175607,0.000486137753
14.93,-3.09385761999,0.000514758611
14.94,-3.093648851576,0.000508709944
14.95,-3.093715268545,0.000552269336
14.96,-3.093770988585,0.000606231654
14.97,-3.093837456656,0.000578672115
14.98,-3.093610296747,0.000522973969
14.99,-3.093622198496,0.00049739881
15.0,-3.093742437776,0.000471282017
15.01,-3.093820261762,0.000531656103
15.02,-3.093913535593,0.00052970757
15.03,-3.094079860637,0.000560191129
15.04,-3.094067493193,0.0005728197
15.05,-3.093851259255,0.000571128379
15.06,-3.094039383634,0.000620111255
15.07,-3.094114978571,0.000616916559
15.08,-3.094261325126,0.000622551287
15.09,-3.094610723384,0.000614314551
15.1,-3.094828569086,0.000581255669
15.11,-3.094825205537,0.00055694252
15.12,-3.094819122981,0.000514737328
15.13,-3.095015270996,0.000489234989
15.14,-3.095164353936,0.000541774027
15.15,-3.095006416086,0.000544073847
15.16,-3.094893500466,0.000514788694
15.17,-3.094925083344,0.000511192187
15.18,-3.095183554683,0.000487747206
15.19,-3.095225218573,0.000502349413
15.2,-3.095165762871,0.00048749341
15.21,-3.095256712402,0.000491443665
15.22,-3.095254422176,0.000485093211
15.23,-3.095210187259,0.000535178153
15.24,-3.095119954481,0.00051429845
15.25,-3.095165515355,0.000533357939
15.26,-3.095176880221,0.000551879196
15.27,-3.095086017117,0.000515886328
15.28,-3.095305006284,0.000554350497
15.29,-3.095241832361,0.000547685406
15.3,-3.095396840233,0.000603302096
15.31,-3.095486818362,0.000574172289
15.32,-3.095403046487,0.000569141247
15.33,-3.095138808818,0.000585956391
15.34,-3.095353537001,0.000566927318
15.35,-3.095403540624,0.000562918505
15.36,-3.095673541358,0.000613598408
15.37,-3.095563680328,0.000607665667
15.38,-3.095663211653,0.000653998645
15.39,-3.095785429589,0.000634624063
15.4,-3.09607604791,0.0006440009
15.41,-3.096142111567,0.000645532728
15.42,-3.096321968553,0.000708035593
15.43,-3.096464432814,0.000667369943
15.44,-3.096470595759,0.000666681481
15.45,-3.096500010004,0.0006272661
15.46,-3.096549680798,0.000595058181
15.47,-3.096595779181,0.000586067286
15.48,-3.096437212827,0.000594469133
15.49,-3.096433809348,0.000567419649
15.5,-3.096305022205,0.000623678536
15.51,-3.096438075637,0.000626144942
15.52,-3.096597146499,0.000619518166
15.53,-3.096739446953,0.000567718544
15.54,-3.096731861138,0.00051934189
15.55,-3.096830571972,0.000476454186
15.56,-3.096942435301,0.000488992782
15.57,-3.097145769274,0.000511137893
15.58,-3.097039188429,0.000513038709
15.59,-3.097159349545,0.000509806343
15.6,-3.097235358226,0.000492519656
15.61,-3.097017567352,0.000505232174
15.62,-3.097135241005,0.00051627587
15.63,-3.097020828645,0.000556432715
15.64,-3.097119459357,0.000606970743
15.65,-3.097368384678,0.000610258443
15.66,-3.097311375385,0.000587760374
15.67,-3.097559623505,0.00052380235
15.68,-3.09769745099,0.000497334634
15.69,-3.097634140427,0.000530158213
15.7,-3.097547018023,0.000578178158
15.71,-3.097571350561,0.000576793579
15.72,-3.097783438915,0.000602917695
15.73,-3.097885593585,0.000569931873
15.74,-3.097791307276,0.000536078524
15.75,-3.097545407931,0.000496755165
15.76,-3.097589268956,0.000509053646
15.77,-3.09750230953,0.000513972244
15.78,-3.097544793386,0.000534668573
15.79,-3.097292630211,0.000514810331
15.8,-3.097419071657,0.000561491614
15.81,-3.097449500638,0.000574473917
15.82,-3.097537823962,0.000540132496
15.83,-3.097653696026,0.000582665033
15.84,-3.097574563302,0.000574942143
15.85,-3.097661100212,0.000564718021
15.86,-3.097526890172,0.000536022561
15.87,-3.097531457346,0.000567323506
15.88,-3.097558419042,0.000544510171
15.89,-3.097664741775,0.000536717807
15.9,-3.097744928731,0.000526782262
15.91,-3.097801295247,0.000509391552
15.92,-3.097901208886,0.000486324693
15.93,-3.097879687395,0.000464058721
15.94,-3.097949726307,0.000407111333
15.95,-3.097991011436,0.000426452275
15.96,-3.097844024523,0.000524474492
15.97,-3.097825789865,0.00053731954
15.98,-3.097966064577,0.000513533887
15.99,-3.09798269496,0.000566436091
16.0,-3.098136894357,0.000520790263
16.01,-3.098257820533,0.000523829843
16.02,-3.098361452104,0.000502618574
16.03,-3.098291083255,0.000481044177
16.04,-3.0980560405,0.000495880712
16.05,-3.098007319872,0.000543714605
16.06,-3.098020032144,0.000600030287
16.07,-3.09786511587,0.000584599981
16.08,-3.097935158387,0.000585298468
16.09,-3.09809909496,0.000580143796
16.1,-3.098069337187,0.000584894028
16.11,-3.098080330864,0.000596810702
16.12,-3.098293691415,0.000599216206
16.13,-3.098288849894,0.000595603497
16.14,-3.098340215641,0.000545965309
16.15,-3.098347154851,0.000522042321
16.16,-3.098332673862,0.000490332004
16.17,-3.098441637177,0.000532417384
16.18,-3.098296840804,0.000568056243
16.19,-3.098200782099,0.000524441113
16.2,-3.098323452329,0.000524464892
16.21,-3.098631596859,0.00053122494
16.22,-3.098624376058,0.000578553655
16.23,-3.098380038289,0.000565796153
16.24,-3.098249436008,0.00057527488
16.25,-3.098364205511,0.000586565011
16.26,-3.098432885967,0.000563765799
16.27,-3.098322997043,0.000552949853
16.28,-3.09808742363,0.000520716183
16.29,-3.098127871277,0.000503115643
16.3,-3.098100709856,0.000486241706
16.31,-3.098044120018,0.00050692404
16.32,-3.098103421312,0.000511297126
16.33,-3.098355655048,0.000517165513
16.34,-3.098519913571,0.00048384166
16.35,-3.098781230836,0.000456173737
16.36,-3.098771468762,0.000499513822
16.37,-3.098761843126,0.00045830685
16.38,-3.098943487635,0.000471908579
16.39,-3.098883198176,0.000458949946
16.4,-3.098933594123,0.00048962866
16.41,-3.098840255427,0.000502927442
16.42,-3.099041214286,0.000519361239
16.43,-3.099027125755,0.000543314977
16.44,-3.099099856238,0.00050444355
16.45,-3.099079109231,0.000489912863
16.46,-3.099162720023,0.000513496318
16.47,-3.098934335815,0.000481251903
16.48,-3.099115819234,0.000533973188
16.49,-3.099180135195,0.000548923498
16.5,-3.099182243439,0.000534505565
16.51,-3.099256635259,0.0005201442
16.52,-3.099355757673,0.000510811142
16.53,-3.099399405589,0.000475292833
16.54,-3.09940383932,0.000460523894
16.55,-3.099418401476,0.000431437404
16.56,-3.099516126227,0.00043530357
16.57,-3.099356114447,0.000455986038
16.58,-3.099175129631,0.000432140519
16.59,-3.099237301582,0.000455807483
16.6,-3.099277600311,0.00044451322
16.61,-3.099221440327,0.000466143079
16.62,-3.099197969311,0.000481107309
16.63,-3.099170839105,0.000462955155
16.64,-3.099015747624,0.000470890082
16.65,-3.099333381263,0.000470970955
16.66,-3.099513631819,0.000507609142
16.67,-3.099765542056,0.000569564044
16.68,-3.09968105283,0.000581534412
16.69,-3.099739976016,0.000566293553
16.7,-3.099829865497,0.000629308031
16.71,-3.100065661755,0.000605692032
16.72,-3.099956037392,0.00061778223
16.73,-3.099935602351,0.000599676071
16.74,-3.099901795257,0.000609111548
16.75,-3.09990858229,0.00057937893
16.76,-3.09989205727,0.000575873017
16.77,-3.10013203481,0.000532943519
16.78,-3.100275902208,0.000579280911
16.79,-3.100554632202,0.000592695058
16.8,-3.100506562069,0.000611777195
16.81,-3.100676150648,0.000660626285
16.82,-3.100395346377,0.000682020548
16.83,-3.100420199739,0.000688743098
16.84,-3.100410507996,0.000663338584
16.85,-3.100388446208,0.000598269107
16.86,-3.100488831964,0.000570582691
16.87,-3.100768607642,0.000600755045
16.88,-3.100965235981,0.000604224131
16.89,-3.100956497962,0.000558253831
16.9,-3.101114618126,0.000586038056
16.91,-3.101154567404,0.000581414686
16.92,-3.100899429792,0.000601674769
16.93,-3.101016170555,0.000606313485
16.94,-3.101184113038,0.000632713161
16.95,-3.10126449757,0.000613646095
16.96,-3.101213785389,0.000601891002
16.97,-3.101310428011,0.000599311676
16.98,-3.101555816255,0.000573002032
16.99,-3.101686245272,0.000541131652
17.0,-3.101610701555,0.000501560713
17.01,-3.101746074439,0.000474220833
17.02,-3.101702443653,0.00047160527
17.03,-3.101764761281,0.000525108128
17.04,-3.101738739052,0.000541797162
17.05,-3.101777080193,0.000518512827
17.06,-3.101972988731,0.000452493605
17.07,-3.102181691027,0.000453756334
17.08,-3.102191498198,0.000453337621
17.09,-3.10195671326,0.000428778773
17.1,-3.102046682561,0.000460849815
17.11,-3.102086074344,0.000481748287
17.12,-3.1019120394,0.000515254788
17.13,-3.102206050705,0.000559079694
17.14,-3.102149744984,0.000512218737
17.15,-3.102051928745,0.000516264551
17.16,-3.101947969718,0.000525658312
17.17,-3.102014427581,0.000513403573
17.18,-3.102096939343,0.000505496601
17.19,-3.102098937058,0.000526707981
17.2,-3.102097817817,0.000544259416
17.21,-3.102003493917,0.000599018291
17.22,-3.102006104127,0.000585188468
17.23,-3.102047383562,0.000586617662
17.24,-3.102115289385,0.000577855891
17.25,-3.102173263604,0.000611547085
17.26,-3.102160646504,0.000593613516
17.27,-3.102254802766,0.000576155316
17.28,-3.10215616037,0.000577047147
17.29,-3.102126183794,0.000523635127
17.3,-3.102234707608,0.00054215722
17.31,-3.102099447207,0.000516286689
17.32,-3.102046487597,0.000515413587
17.33,-3.102107137453,0.000508438305
17.34,-3.102315067551,0.000477891436
17.35,-3.102448948593,0.000474789244
17.36,-3.102411823389,0.000527220844
17.37,-3.102490454437,0.000602631269
17.38,-3.102409980236,0.000597873849
17.39,-3.102469406973,0.000615332183
17.4,-3.102663599737,0.000636107782
17.41,-3.102589299594,0.000629853206
17.42,-3.10251482261,0.000613101395
17.43,-3.102314355676,0.000623225683
17.44,-3.102314159319,0.00063297221
17.45,-3.102593830661,0.00059520735
17.46,-3.102624407979,0.00059665259
17.47,-3.102725846139,0.000595076008
17.48,-3.1028566933,0.000575673855
17.49,-3.102869533049,0.000585884207
17.5,-3.102883877267,0.000617471021
17.51,-3.1028314074,0.00057761455
17.52,-3.102668823627,0.000565364074
17.53,-3.102857171524,0.000582333414
17.54,-3.103121496354,0.000529544372
17.55,-3.103144843589,0.000587191352
17.56,-3.103210848478,0.00064848787
17.57,-3.103277522978,0.000660401612
17.58,-3.10347153834,0.000670983606
17.59,-3.103561847807,0.000685685549
17.6,-3.103456130807,0.000655444741
17.61,-3.103503123104,0.000626357095
17.62,-3.103471460887,0.000636329502
17.63,-3.103572465935,0.000604404586
17.64,-3.10364757866,0.000591268691
17.65,-3.103367869358,0.000558551387
17.66,-3.103429880868,0.000638866052
17.67,-3.103548848049,0.00062142706
17.68,-3.103501528887,0.000610260867
17.69,-3.103358640947,0.000567634394
17.7,-3.103177875151,0.000602111455
17.71,-3.103171970785,0.000630152484
17.72,-3.103108465104,0.000642021102
17.73,-3.103237694034,0.000640174105
17.74,-3.103268655045,0.000636190909
17.75,-3.103418251033,0.000562376528
17.76,-3.103444598939,0.000515638364
17.77,-3.103812503939,0.000535301703
17.78,-3.103736483202,0.000535493932
17.79,-3.103683601466,0.000565806719
17.8,-3.103635992252,0.00053572398
17.81,-3.103726315983,0.00052516453
17.82,-3.103876004105,0.000504203734
17.83,-3.103753356162,0.000550866054
17.84,-3.103486435214,0.000483801162
17.85,-3.103633369784,0.000484638566
17.86,-3.103650182088,0.000502232275
17.87,-3.10371851319,0.000491587724
17.88,-3.103792029289,0.000468171957
17.89,-3.104046021051,0.000502292852
17.9,-3.104022416647,0.000506590396
17.91,-3.103903408914,0.000495171103
17.92,-3.103981883849,0.00046695682
17.93,-3.104013150263,0.000517991445
17.94,-3.104086988904,0.000508207214
17.95,-3.104083211541,0.00055153646
17.96,-3.104078215468,0.000492200142
17.97,-3.104038791699,0.000468849733
17.98,-3.104052309041,0.000462365621
17.99,-3.104030853486,0.000489582857
18.0,-3.104082590536,0.000495926092
18.01,-3.104039973577,0.000433280745
18.02,-3.103982804914,0.000421300346
18.03,-3.104067033269,0.000459962982
18.04,-3.103989075882,0.000468163777
18.05,-3.10393337575,0.000430466404
18.06,-3.104061260472,0.000456318315
18.07,-3.10405842314,0.000462972521
18.08,-3.104076557769,0.000494544142
18.09,-3.10392738788,0.000522735688
18.1,-3.103577086367,0.000516498709
18.11,-3.103627518429,0.000508465107
18.12,-3.103634804542,0.00051267331
18.13,-3.103499704866,0.000535807226
18.14,-3.103302166101,0.000537421746
18.15,-3.103215968051,0.00053359249
18.16,-3.103236723365,0.000509358718
18.17,-3.103306784455,0.000457503868
18.18,-3.103579486185,0.000425284148
18.19,-3.103458075336,0.000413014553
18.2,-3.103466208526,0.000392719901
18.21,-3.10332975683,0.000458602692
18.22,-3.103462133448,0.00049539948
18.23,-3.103461216646,0.000479489529
18.24,-3.103169109789,0.000486765271
18.25,-3.103063257125,0.00049964314
18.26,-3.103245288582,0.000494538622
18.27,-3.103396206853,0.000522838115
18.28,-3.103420952936,0.000597170535
18.29,-3.103463301123,0.000636032955
18.3,-3.103439412597,0.000608633781
18.31,-3.103536030532,0.00059682355
18.32,-3.10365092067,0.000612959162
18.33,-3.103895615936,0.000626256215
18.34,-3.10412111927,0.000643619201
18.35,-3.104168755592,0.000668686301
18.36,-3.104247659609,0.00062486796
18.37,-3.104242372684,0.000624016775
18.38,-3.104271263641,0.000602605752
18.39,-3.10453563876,0.000598189211
18.4,-3.10465147557,0.000598793539
18.41,-3.104665440369,0.000623621643
18.42,-3.104618450716,0.000634545615
18.43,-3.104773509266,0.000653090839
18.44,-3.104999183444,0.000647155834
18.45,-3.104931848416,0.000664520229
18.46,-3.10473584444,0.000687018725
18.47,-3.104781959264,0.000714372784
18.48,-3.104885201405,0.000770754704
18.49,-3.104988907601,0.0007670741
18.5,-3.104810036802,0.000738500821
18.51,-3.104689496226,0.000763069126
18.52,-3.104522774525,0.000791147556
18.53,-3.104578078681,0.000811996993
18.54,-3.104575637435,0.000776541162
18.55,-3.104539737596,0.000784831261
18.56,-3.104601710793,0.000733434298
18.57,-3.104673115076,0.000747596545
18.58,-3.104826081716,0.000725100188
18.59,-3.105114157653,0.000703009607
18.6,-3.105168495887,0.000748990576
18.61,-3.105186208221,0.000765076971
18.62,-3.105292534251,0.000749416048
18.63,-3.105416371641,0.000744672422
18.64,-3.10539886,0.000703771545
18.65,-3.1053961027,0.000683108771
18.66,-3.105474741145,0.000672053121
18.67,-3.105363153911,0.000722674916
18.68,-3.105285772584,0.000745540658
18.69,-3.105446455424,0.000753896863
18.7,-3.105424723972,0.00078421836
18.71,-3.105427376476,0.000745022223
18.72,-3.105318682648,0.000790755014
18.73,-3.105308939205,0.000782614646
18.74,-3.105533725323,0.000781146993
18.75,-3.105652581333,0.000759677257
18.76,-3.105793727335,0.000767097275
18.77,-3.105521477163,0.000802096745
18.78,-3.105575786307,0.000799280001
18.79,-3.105500817872,0.000808778025
18.8,-3.105624015995,0.000812995649
18.81,-3.105687765425,0.000811958932
18.82,-3.105731764271,0.000787313899
18.83,-3.105875651024,0.000778768761
18.84,-3.105776008031,0.000772868535
18.85,-3.105546366949,0.000745454777
18.86,-3.105376785651,0.00071348648
18.87,-3.105346710857,0.000715892886
18.88,-3.105569749304,0.000718415475
18.89,-3.10573655743,0.000721259548
18.9,-3.105601589068,0.000682509224
18.91,-3.105610168607,0.000677822457
18.92,-3.105602343146,0.000653439739
18.93,-3.105530160785,0.000689077343
18.94,-3.105497360239,0.000695359401
18.95,-3.105312972169,0.000689522977
18.96,-3.105353318147,0.000663269339
18.97,-3.10528991099,0.000668543216
18.98,-3.105415298237,0.000621267031
18.99,-3.105434783585,0.00064431608
19.0,-3.105381619853,0.000625764689
19.01,-3.105411728972,0.000626002022
19.02,-3.105449209473,0.000650866353
19.03,-3.105255071583,0.000649866826
19.04,-3.105290364453,0.000600907547
19.05,-3.105299325182,0.00060282351
19.06,-3.105387182555,0.000616234116
19.07,-3.105284037502,0.000617576474
19.08,-3.105362759913,0.000654395441
19.09,-3.105413741036,0.000696259474
19.1,-3.105437795789,0.000699645798
19.11,-3.105642725323,0.000713845489
19.12,-3.105754952394,0.000690725464
19.13,-3.105635418509,0.000689842272
19.14,-3.105648987342,0.000690121658
19.15,-3.105668098125,0.000714991121
19.16,-3.105673469256,0.000698884527
19.17,-3.105593552439,0.000725842222
19.18,-3.105420636279,0.000738234068
19.19,-3.105666348595,0.000684027532
19.2,-3.105758448376,0.000768788124
19.21,-3.105855247386,0.000747844993
19.22,-3.105961900495,0.000714406395
19.23,-3.105911410151,0.000674780173
19.24,-3.105920334269,0.000632815421
19.25,-3.106087489537,0.000611691751
19.26,-3.10618849209,0.000558182636
19.27,-3.10628451944,0.000576239077
19.28,-3.106332324929,0.000647806503
19.29,-3.106368497072,0.000603172177
19.3,-3.106426985405,0.000571852705
19.31,-3.106523861666,0.000563231534
19.32,-3.106673384689,0.000558115282
19.33,-3.106777694203,0.000566631158
19.34,-3.1069822972,0.000569369794
19.35,-3.106960783316,0.000520530437
19.36,-3.106874455967,0.000544126987
19.37,-3.10679189796,0.000574310515
19.38,-3.106942584153,0.000596665511
19.39,-3.107027291031,0.000604000554
19.4,-3.106944062708,0.000616351854
19.41,-3.106916225156,0.000620488143
19.42,-3.106934522147,0.000632004128
19.43,-3.107127026682,0.000651936651
19.44,-3.107093550595,0.000635888946
19.45,-3.107061330674,0.000641195021
19.46,-3.107078855002,0.000658200483
19.47,-3.107049506571,0.000695371598
19.48,-3.106918643694,0.000658175848
19.49,-3.107032610967,0.000641152776
19.5,-3.107096049914,0.000629907487
19.51,-3.107291538861,0.000638336967
19.52,-3.107476294147,0.000675318265
19.53,-3.10737801814,0.000656037937
19.54,-3.107512581797,0.000665118547
19.55,-3.107522976757,0.000605657384
19.56,-3.107575596034,0.000629035044
19.57,-3.107440264031,0.000698301369
19.58,-3.107363876773,0.000692434791
19.59,-3.107385663818,0.000654977655
19.6,-3.107287502639,0.000666581416
19.61,-3.107284128251,0.00063189195
19.62,-3.107203489376,0.000642650545
19.63,-3.107142612402,0.000611315541
19.64,-3.107190576519,0.000605563113
19.65,-3.106910960233,0.000615869838
19.66,-3.107009335808,0.000600777153
19.67,-3.107130914748,0.000607748504
19.68,-3.107192012741,0.000621154947
19.69,-3.107152143367,0.00066116833
19.7,-3.107006280682,0.000614576029
19.71,-3.107121419442,0.000600601008
19.72,-3.107221397055,0.000597018932
19.73,-3.107207051289,0.000595744806
19.74,-3.107187806236,0.000576922931
19.75,-3.107186175991,0.000545407274
19.76,-3.107152051887,0.000572503322
19.77,-3.107258992815,0.00062139884
19.78,-3.107069598715,0.000636976436
19.79,-3.107160756112,0.000641322774
19.8,-3.107129720112,0.000667841765
19.81,-3.107040322679,0.000650780832
19.82,-3.107032210275,0.000683221311
19.83,-3.107168838901,0.000699085756
19.84,-3.107260329414,0.000673922347
19.85,-3.107271637208,0.000663856161
19.86,-3.107404642775,0.000712750821
19.87,-3.107545911578,0.00077076837
19.88,-3.107472698647,0.000782112098
19.89,-3.107616469113,0.000802100662
19.9,-3.107633763877,0.000813782848
19.91,-3.107497821178,0.000798028173
19.92,-3.107568460663,0.000764529172
19.93,-3.107372652998,0.000799943937
19.94,-3.107393696584,0.00086629654
19.95,-3.107212847952,0.000862483101
19.96,-3.107392100731,0.000899773369
19.97,-3.107392892213,0.000851968037
19.98,-3.107236411091,0.000824215857
19.99,-3.107281742295,0.000801547037
20.0,-3.107297556709,0.000788891967
20.01,-3.107276954019,0.000778400523
20.02,-3.10750467777,0.000779280369
20.03,-3.107454584803,0.000803218986
20.04,-3.107464283623,0.000789034804
20.05,-3.107545793737,0.000802534594
20.06,-3.107535236887,0.000770405439
20.07,-3.107508214151,0.000747420212
20.08,-3.107501375089,0.000736188905
20.09,-3.10747948307,0.000729839601
20.1,-3.107596399822,0.000720114161
20.11,-3.107655533222,0.000678858125
20.12,-3.107551948271,0.000643534832
20.13,-3.107633891978,0.000665475813
20.14,-3.107642159936,0.000698155373
20.15,-3.107582682435,0.00069578436
20.16,-3.107517248,0.000670350196
20.17,-3.107469619367,0.000640947173
20.18,-3.107453696868,0.000642523667
20.19,-3.107219453361,0.000605347017
20.2,-3.107365847168,0.000643022724
20.21,-3.107331882251,0.000577530286
20.22,-3.107366515073,0.000591694735
20.23,-3.107519097402,0.000634636192
20.24,-3.107778985132,0.000574955567
20.25,-3.107601340508,0.000621457845
20.26,-3.107797203422,0.000628359481
20.27,-3.108060822689,0.00058023925
20.28,-3.107934445205,0.00058369701
20.29,-3.107976289999,0.00054208741
20.3,-3.107883552073,0.000588790402
20.31,-3.1078310524,0.000566939166
20.32,-3.107543952675,0.000607053084
20.33,-3.107509963169,0.000628495421
20.34,-3.107764999167,0.000662207013
20.35,-3.107687092785,0.000674832482
20.36,-3.107542470375,0.00067047556
20.37,-3.107555401912,0.000711512563
20.38,-3.107417819875,0.00067227785
20.39,-3.107375008161,0.000656874021
20.4,-3.107379402573,0.000682087655
20.41,-3.107357238609,0.000638263544
20.42,-3.107347942662,0.000658665782
20.43,-3.107290334193,0.000682269316
20.44,-3.10734387279,0.000689315496
20.45,-3.107370773413,0.000662896306
20.46,-3.107436878297,0.000701609241
20.47,-3.107629130184,0.000690857597
20.48,-3.107699744481,0.000688213365
20.49,-3.107691558068,0.000731444257
20.5,-3.10784211246,0.000697616971
20.51,-3.107934034199,0.000720111852
20.52,-3.107968349215,0.000709567752
20.53,-3.107859635093,0.00073476538
20.54,-3.107985759398,0.000752659905
20.55,-3.107873083988,0.000766769901
20.56,-3.107963075767,0.00078483026
20.57,-3.107918610785,0.000773597727
20.58,-3.10789805025,0.000738262795
20.59,-3.108123484088,0.00074332773
20.6,-3.108271718803,0.000748425848
20.61,-3.108253840477,0.000761273204
20.62,-3.108236117013,0.000755309774
20.63,-3.108315699999,0.000726553758
20.64,-3.108389441904,0.000760010503
20.65,-3.108472385407,0.000744865316
20.66,-3.108446621744,0.000771735456
20.67,-3.10852675027,0.000835638914
20.68,-3.108305030655,0.000815111294
20.69,-3.108036344646,0.000800392867
20.7,-3.108198396097,0.000800664394
20.71,-3.108371733282,0.000799109366
20.72,-3.108258495325,0.000746677797
20.73,-3.108201926144,0.000724105999
20.74,-3.108261514021,0.000720477875
20.75,-3.108253256973,0.000713460624
20.76,-3.10815588209,0.000721529604
20.77,-3.108470561268,0.00071338491
20.78,-3.108374841806,0.000756026726
20.79,-3.108605205718,0.000723415414
20.8,-3.10851987886,0.000732830302
20.81,-3.108729939322,0.00073256798
20.82,-3.108624292353,0.00076898142
20.83,-3.108612584842,0.000786998252
20.84,-3.108447790214,0.000781285634
20.85,-3.108455899022,0.000761666418
20.86,-3.108382372551,0.00073778702
20.87,-3.108415925392,0.00069943517
20.88,-3.108452532704,0.000741573533
20.89,-3.108394067499,0.000723008637
20.9,-3.108229064461,0.000748154881
20.91,-3.10811555201,0.000742406813
20.92,-3.107943550148,0.00069986228
20.93,-3.107832853018,0.000742885848
20.94,-3.107645839032,0.000768208921
20.95,-3.107756033319,0.000767187726
20.96,-3.107832102207,0.000839519791
20.97,-3.107981580011,0.000812111196
20.98,-3.108161103344,0.000786692756
20.99,-3.108122286515,0.000770844442
21.0,-3.108173469029,0.00081919372
21.01,-3.10816686647,0.000881641585
21.02,-3.108122616451,0.000917236834
21.03,-3.10824344793,0.000919267904
21.04,-3.108212751083,0.00096983015
21.05,-3.10831219887,0.000969948528
21.06,-3.108270009597,0.000948856422
21.07,-3.108306610352,0.000923611382
21.08,-3.108503661211,0.000945901063
21.09,-3.108644437897,0.00094561502
21.1,-3.108503952279,0.000932640535
21.11,-3.108642965475,0.000956875468
21.12,-3.108543340016,0.000961596142
21.13,-3.108404051582,0.000939314676
21.14,-3.108495794244,0.000950753774
21.15,-3.108473002989,0.000932433146
21.16,-3.108535656271,0.000857619654
21.17,-3.108703140615,0.000885378831
21.18,-3.108879735739,0.000890693292
21.19,-3.108526411873,0.000819669301
21.2,-3.108478126918,0.000808941209
21.21,-3.108503187182,0.000787527669
21.22,-3.108540706929,0.000844780906
21.23,-3.108746878644,0.000835047859
21.24,-3.108560894197,0.000825287024
21.25,-3.108490678221,0.000856243636
21.26,-3.108532751462,0.00083211775
21.27,-3.108587139048,0.000844971773
21.28,-3.108694534368,0.000879704905
21.29,-3.108781435201,0.00084699709
21.3,-3.108686736068,0.000780018232
21.31,-3.108693848194,0.000756125557
21.32,-3.108737263465,0.000772319309
21.33,-3.108542010047,0.000768124819
21.34,-3.108705175308,0.000735079998
21.35,-3.108683176474,0.000741881008
21.36,-3.108547470258,0.000701102442
21.37,-3.108552300263,0.000682522188
21.38,-3.108770029215,0.000703150316
21.39,-3.108846381145,0.000702243943
21.4,-3.108902584147,0.000702149823
21.41,-3.109011879143,0.000693471436
21.42,-3.109286234268,0.000662481331
21.43,-3.109373497182,0.000690185962
21.44,-3.109586479507,0.000668347006
21.45,-3.109700729959,0.00061494958
21.46,-3.109425755585,0.000632673031
21.47,-3.109415856646,0.000631781159
21.48,-3.109587240292,0.000636189596
21.49,-3.109552115068,0.000598647683
21.5,-3.109628060685,0.000588176894
21.51,-3.109545806713,0.000639780914
21.52,-3.109366493834,0.000685417522
21.53,-3.109937352823,0.00071566661
21.54,-3.109849579618,0.000705552677
21.55,-3.109742829075,0.000689354059
21.56,-3.109956411079,0.00070564524
21.57,-3.110008772172,0.000722225451
21.58,-3.110018683496,0.000721007242
21.59,-3.110189464827,0.000682761742
21.6,-3.110127241776,0.000681672378
21.61,-3.110109508957,0.000660759698
21.62,-3.110044682239,0.000630652999
21.63,-3.109930492069,0.000597680895
21.64,-3.110112533147,0.00058764933
21.65,-3.110277853193,0.000588582074
21.66,-3.110203727493,0.000557072649
21.67,-3.110293171497,0.000617007985
21.68,-3.110027391438,0.000650607487
21.69,-3.110243022406,0.000610347983
21.7,-3.110323816588,0.000573816817
21.71,-3.110318443013,0.000599374027
21.72,-3.110057031091,0.000583182633
21.73,-3.110217026283,0.000562381741
21.74,-3.110203096145,0.000583128259
21.75,-3.110107443419,0.0005339577
21.76,-3.110079586662,0.000524583364
21.77,-3.109853176217,0.000608705214
21.78,-3.109995685048,0.000631910385
21.79,-3.109856826296,0.000584670667
21.8,-3.109896142173,0.000600327255
21.81,-3.110051017647,0.000581721181
21.82,-3.109942115516,0.000601751093
21.83,-3.110150025851,0.000619120522
21.84,-3.110154975296,0.000578286798
21.85,-3.110225150896,0.000582963474
21.86,-3.110326984321,0.000532440193
21.87,-3.110219625373,0.000556866217
21.88,-3.110424733275,0.000532634099
21.89,-3.110643400314,0.000526509946
21.9,-3.110739106345,0.000527453847
21.91,-3.11062093505,0.000503533117
21.92,-3.11043536389,0.000506423331
21.93,-3.110413752179,0.000549150442
21.94,-3.110388592731,0.000591025328
21.95,-3.110132388138,0.000603984533
21.96,-3.110117627984,0.000567803583
21.97,-3.110198791723,0.000632256026
21.98,-3.11014703794,0.000642261699
21.99,-3.11020321244,0.000631437361
22.0,-3.109979401322,0.000678730785
22.01,-3.110130692023,0.000690542366
22.02,-3.110228411256,0.000644386835
