Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
12.14,0.0823723229,-3.074231116194,1.441721234595,-3.074383535485,0.000535035654,-3.07447878568,9.1499342e-05,1.19352608957,-3.074188840184,0.000434507176,1.438959777432,-0.719346210694,1.028116613282,-53.382107457333,-3.074182921681,0.000434937003,1.439875413253
12.15,0.082304526749,-3.074328805663,1.440137465815,-3.074377456518,0.000559261895,-3.074561426607,9.2115705e-05,1.242759193594,-3.074286349279,0.000434496659,1.437577986334,-0.715728488532,1.03011331995,-53.341291874303,-3.074280493062,0.000434926307,1.43849944252
12.16,0.082236842105,-3.074426227315,1.438555270081,-3.074574206218,0.000577372297,-3.07464692848,9.1499342e-05,1.282080255358,-3.074383604585,0.000434486167,1.436199444189,-0.712119502853,1.032106675501,-53.299776465945,-3.074377810904,0.000434915638,1.437126274856
12.17,0.082169268694,-3.074523382004,1.436974645888,-3.074666749888,0.00058029734,-3.074734610922,8.9806409e-05,1.311439641009,-3.074480607029,0.000434475696,1.434824135491,-0.708519277054,1.034096661785,-53.257562875521,-3.074474876176,0.000434904988,1.43575589466
12.18,0.08210180624,-3.074620270582,1.435395591727,-3.074933229394,0.000551646953,-3.074823792846,8.7508794e-05,1.330787617003,-3.074577357428,0.000434465246,1.433452044684,-0.704927834284,1.036083260761,-53.214652769823,-3.074571689582,0.000434894361,1.434388286219
12.19,0.082034454471,-3.074716893897,1.433818106091,-3.07488961148,0.000562446963,-3.074913792895,8.5386582e-05,1.340074358015,-3.07467385691,0.000434454819,1.432083156175,-0.701345197427,1.038066454504,-53.171047835815,-3.074668252202,0.000434883759,1.433023433714
12.2,0.081967213115,-3.074813252793,1.43224218747,-3.074995492969,0.000609835795,-3.0750039304,8.4445752e-05,1.339249944986,-3.07477010621,0.000434444414,1.430717454323,-0.697771389102,1.040046225207,-53.12674978385,-3.074764564889,0.000434873178,1.43166132122
12.21,0.0819000819,-3.074909348112,1.430667834355,-3.074923035298,0.000613306352,-3.075093494621,8.5386592e-05,1.326935563842,-3.074866106256,0.00043443403,1.42935505948,-0.694206431686,1.042022555175,-53.081760346498,-3.074860628407,0.000434862622,1.430302049452
12.22,0.081833060556,-3.075005180693,1.429095045233,-3.07520075,0.000635112669,-3.075181655728,8.7508825e-05,1.301743601525,-3.074961858003,0.00043442367,1.427996091057,-0.690650347259,1.043995426828,-53.036081275126,-3.074956443655,0.000434852084,1.428945718243
12.23,0.081766148814,-3.075100751371,1.427523818593,-3.075151680702,0.000649072815,-3.075267554529,8.980638e-05,1.263610759437,-3.075057362372,0.000434413332,1.426640531944,-0.68710315766,1.045964822704,-52.989714344523,-3.075052011711,0.000434841575,1.427592310195
12.24,0.081699346405,-3.075196060978,1.425954152921,-3.075174410563,0.000613740059,-3.075350331787,9.1499362e-05,1.212473624975,-3.075152620253,0.000434403016,1.425288364984,-0.683564884461,1.047930725459,-52.942661349907,-3.075147333196,0.000434831085,1.426241807791
12.25,0.081632653061,-3.075291110343,1.424386046704,-3.07532165657,0.000615275159,-3.075429128031,6.5135585e-05,1.148268662475,-3.075247632495,0.000434392719,1.423939572979,-0.680035548977,1.04989311786,-52.894924108847,-3.075242409039,0.000434820616,1.424894193411
12.26,0.081566068515,-3.075385900293,1.422819498426,-3.07550126161,0.000592931704,-3.0755030843,9.1499362e-05,1.070932214547,-3.075342400084,0.000434382444,1.422594138684,-0.676515172274,1.051851982796,-52.846504459858,-3.07533724027,0.000434810173,1.423549449325
12.27,0.081499592502,-3.075480431649,1.421254506573,-3.075540261426,0.000603550709,-3.075571340586,8.980633e-05,0.980400504376,-3.075436923854,0.00043437219,1.421252044818,-0.673003775116,1.053807303272,-52.797404260603,-3.075431827467,0.000434799748,1.422207557694
12.28,0.081433224756,-3.075574705233,1.419691069628,-3.075712911201,0.000596530573,-3.075633037522,8.7508794e-05,0.876609632089,-3.075531204688,0.000434361956,1.419913274061,-0.669501378041,1.055759062407,-52.747625391128,-3.0755261718,0.000434789349,1.420868500588
12.29,0.081366965012,-3.075668721859,1.418129186074,-3.075772030966,0.0005908114,-3.075687316739,8.5386488e-05,0.759495585603,-3.075625243486,0.000434351746,1.418577809053,-0.666008001313,1.057707243445,-52.697169752361,-3.07562027393,0.000434778965,1.419532259968
12.3,0.081300813008,-3.075762482343,1.416568854394,-3.075840466999,0.000593481739,-3.075733317498,8.4445847e-05,0.628994210569,-3.075719041196,0.000434341555,1.417245632401,-0.662523664944,1.059651829741,-52.646039265993,-3.075714134646,0.000434768607,1.418198817706
12.31,0.081234768481,-3.075855987494,1.415010073068,-3.075932552664,0.000615672149,-3.075770558063,8.5386561e-05,0.502192724588,-3.07581259865,0.000434331387,1.41591679761,-0.659048388679,1.061592804774,-52.594235873318,-3.075807755001,0.000434758276,1.416868217391
12.32,0.081168831169,-3.07594923812,1.41345284058,-3.075998314406,0.000600335432,-3.075800065638,8.7508754e-05,0.396289737708,-3.075905916701,0.00043432124,1.414591357687,-0.655582191994,1.063530152139,-52.541761536818,-3.075901135748,0.000434747958,1.415540502113
12.33,0.081103000811,-3.076042235026,1.411897155408,-3.075891353823,0.000604674357,-3.075823244421,8.980633e-05,0.311388284087,-3.075998996241,0.000434311116,1.413269294441,-0.652125094114,1.065463855549,-52.488618238292,-3.075994277609,0.00043473767,1.414215652854
12.34,0.081037277147,-3.076134979013,1.410343016034,-3.075758999404,0.000598463687,-3.07584149817,9.1499294e-05,0.247591585474,-3.076091838105,0.00043430101,1.411950589648,-0.648677114001,1.067393898839,-52.434807981181,-3.076087181629,0.000434727402,1.412893650494
12.35,0.080971659919,-3.07622747088,1.408790420936,-3.075928655989,0.000586686941,-3.075856231426,9.2115763e-05,0.205003067352,-3.076184443223,0.000434290927,1.410635225051,-0.645238270376,1.069320265964,-52.380332788862,-3.076179848496,0.000434717152,1.411574475831
12.36,0.080906148867,-3.076319711422,1.407239368595,-3.076054717406,0.000602526055,-3.075868847499,9.1499342e-05,0.183726346247,-3.076276812435,0.000434280861,1.409323182363,-0.64180858166,1.071242940996,-52.325194703035,-3.07627227915,0.000434706926,1.410258109566
12.37,0.080840743735,-3.076411701431,1.405689857489,-3.075892916252,0.000578965197,-3.075880751842,8.9806449e-05,0.183865234702,-3.076368946626,0.00043427082,1.408014443266,-0.63838806605,1.07316190813,-52.269395786742,-3.076364474274,0.00043469672,1.408944532317
12.38,0.080775444265,-3.076503441698,1.404141886097,-3.075910763033,0.000569722086,-3.075893347949,8.7508804e-05,0.205523758173,-3.076460846584,0.000434260797,1.406708989415,-0.634976741461,1.075077151679,-52.212938122078,-3.07645643484,0.00043468653,1.407633724615
12.39,0.080710250202,-3.076594933009,1.402595452896,-3.075967502895,0.000570141874,-3.075908039575,8.5386551e-05,0.248806110996,-3.076552513176,0.000434250794,1.40540680244,-0.63157462557,1.07698865608,-52.155823811739,-3.076548161519,0.000434676376,1.406325666911
12.4,0.08064516129,-3.076686176148,1.401050556365,-3.075851220088,0.000592243654,-3.075926231021,8.4445815e-05,0.313816709432,-3.07664394731,0.000434240812,1.404107863947,-0.628181735784,1.078896405888,-52.098054977001,-3.076639655204,0.000434666232,1.405020339579
12.41,0.080580177276,-3.076777171895,1.399507194981,-3.075866876955,0.000598789866,-3.075949062496,8.5386582e-05,0.388457249827,-3.076735149765,0.000434230852,1.402811707192,-0.624798089236,1.080800385781,-52.039633757752,-3.07673091677,0.000434656113,1.403717349434
12.42,0.080515297907,-3.076867921029,1.397965367222,-3.075996849691,0.000630168312,-3.075976617419,8.7508774e-05,0.460550921778,-3.076826121333,0.000434220912,1.40151786832,-0.621423702829,1.082700580557,-51.980562314397,-3.076821946805,0.000434646018,1.402416305662
12.43,0.080450522928,-3.076958424324,1.396425071565,-3.076072591256,0.000634100226,-3.076008714784,8.98064e-05,0.53008449197,-3.076916862843,0.000434210993,1.400226333261,-0.618058593185,1.084596975138,-51.920842826002,-3.076912746298,0.000434635939,1.401117192117
12.44,0.08038585209,-3.077048682552,1.394886306487,-3.07634399965,0.000640089467,-3.076045174302,9.1499265e-05,0.597044688547,-3.077007374933,0.000434201094,1.398937087955,-0.614702776694,1.086489554565,-51.860477491432,-3.077003315728,0.000434625879,1.399819992638
12.45,0.080321285141,-3.077138696483,1.393349070464,-3.076167374641,0.000633037574,-3.076085815258,9.2115753e-05,0.661418236811,-3.077097658477,0.000434191216,1.39765011835,-0.611356269466,1.088378304004,-51.799468527338,-3.077093656012,0.000434615843,1.398524691058
12.46,0.08025682183,-3.077228466884,1.391813361975,-3.076319429814,0.000643166254,-3.076130457069,9.149942e-05,0.723191833053,-3.07718771422,0.000434181357,1.396365410409,-0.608019087348,1.090263208743,-51.737818168551,-3.077183767879,0.000434605835,1.39723127119
12.47,0.080192461909,-3.077317994518,1.390279179494,-3.076283334568,0.000613851473,-3.076178918685,8.980633e-05,0.782352130459,-3.077277542949,0.000434171516,1.395082950102,-0.604691245962,1.092144254189,-51.675528670325,-3.077273651984,0.000434595837,1.395939716844
12.48,0.080128205128,-3.077407280145,1.388746521499,-3.076258177554,0.000582300344,-3.076231020133,8.7508693e-05,0.838885778011,-3.077367145324,0.000434161698,1.393802723416,-0.601372760641,1.094021425876,-51.612602305023,-3.077363309249,0.000434585862,1.394650011818
12.49,0.080064051241,-3.077496324523,1.387215386468,-3.076085414446,0.000593750327,-3.076286580239,8.5386478e-05,0.892779389948,-3.077456522208,0.000434151899,1.392524716347,-0.598063646485,1.095894709461,-51.549041364295,-3.07745274006,0.000434575908,1.3933621399
12.5,0.08,-3.077585128408,1.385685772875,-3.076357349597,0.000545721911,-3.07634541875,8.444592e-05,0.944019560378,-3.077545674283,0.000434142118,1.391248914908,-0.594763918329,1.097764090722,-51.484848157491,-3.07754194549,0.000434565975,1.392076084876
12.51,0.079936051159,-3.077673692553,1.384157679199,-3.076611506251,0.000499994649,-3.076407396434,8.5386519e-05,0.994565103721,-3.07763460228,0.000434132359,1.38997465431,-0.591473590741,1.09962955556,-51.420025010843,-3.077630926016,0.000434556065,1.390791287122
12.52,0.079872204473,-3.077762017705,1.382631103916,-3.076621040929,0.000580869969,-3.076472543513,8.7508804e-05,1.046387437707,-3.077723306929,0.000434122622,1.38870127397,-0.588192678053,1.101491090003,-51.354574270998,-3.077719682474,0.000434546173,1.389507190529
12.53,0.079808459697,-3.077850104613,1.381106045503,-3.076698837149,0.000580960248,-3.076540930288,8.980637e-05,1.099492019037,-3.077811788828,0.000434112903,1.387428766268,-0.584921194334,1.103348680199,-51.288498300924,-3.077808215402,0.000434536303,1.388223784215
12.54,0.079744816587,-3.07793795402,1.379582502438,-3.076603599448,0.000596951939,-3.076612629156,9.1499362e-05,1.153884350333,-3.077900048655,0.000434103203,1.386157123631,-0.581659153409,1.105202312422,-51.221799482277,-3.07789652544,0.000434526454,1.386941057373
12.55,0.0796812749,-3.078025566668,1.378060473196,-3.076652161099,0.000590047546,-3.076687710365,9.2115715e-05,1.20956991436,-3.077988087021,0.000434093522,1.384886338547,-0.578406568826,1.107051973072,-51.154480212483,-3.077984613335,0.000434516626,1.385658999265
12.56,0.079617834395,-3.078112943294,1.376539956257,-3.076672461184,0.000560132582,-3.076766246651,9.1499313e-05,1.266554227283,-3.078075904628,0.000434083863,1.383616403559,-0.575163453899,1.108897648667,-51.086542908058,-3.078072479612,0.000434506814,1.384377599237
12.57,0.079554494829,-3.078200084636,1.375020950098,-3.07672333861,0.000620581512,-3.076848308237,8.9806429e-05,1.324842791338,-3.078163502122,0.00043407422,1.382347311263,-0.571929821679,1.110739325856,-51.017990002029,-3.078160124945,0.000434497024,1.383096846703
12.58,0.079491255962,-3.078286991425,1.373503453196,-3.076890921246,0.000632487234,-3.07693396672,8.7508713e-05,1.384441145183,-3.078250880092,0.000434064598,1.38107905431,-0.568705684978,1.11257699141,-50.948823945415,-3.078247549901,0.000434487258,1.381816731152
12.59,0.079428117554,-3.078373664393,1.37198746403,-3.076812441969,0.000623026449,-3.077023293738,8.5386447e-05,1.44535481664,-3.078338039208,0.000434054994,1.379811625404,-0.565491056345,1.114410632224,-50.879047205918,-3.078334755271,0.000434477504,1.380537242149
12.6,0.079365079365,-3.078460104267,1.370472981079,-3.077069508335,0.000642519529,-3.077116360517,8.4445941e-05,1.507589356364,-3.078424980111,0.00043404541,1.378545017305,-0.562285948063,1.11624023532,-50.808662266368,-3.078421741482,0.000434467776,1.379258369331
12.61,0.079302141158,-3.078546311772,1.368960002821,-3.07709657615,0.000659943388,-3.077213073288,8.5386467e-05,1.563280694566,-3.07851170348,0.000434035848,1.377278503747,-0.559090372195,1.118065787841,-50.737671629528,-3.078508509344,0.000434458063,1.377979501556
12.62,0.079239302694,-3.078632287631,1.367448527736,-3.077089457161,0.000645907783,-3.077312678216,8.7508865e-05,1.604514817812,-3.078598209742,0.000434026303,1.37601136311,-0.555904340532,1.119887277061,-50.666077812581,-3.078595059324,0.000434448373,1.376700031615
12.63,0.079176563737,-3.078718032563,1.365938554303,-3.077349831094,0.000589666234,-3.077414257613,8.980636e-05,1.631222262584,-3.078684499482,0.000434016779,1.374743595237,-0.552727864631,1.121704690374,-50.593883350614,-3.078681391816,0.000434438704,1.375419955223
12.64,0.079113924051,-3.078803547285,1.364430081003,-3.07744087792,0.000588620513,-3.077516892316,9.1499352e-05,1.643333444444,-3.078770573249,0.000434007273,1.373475200063,-0.549560955778,1.123518015302,-50.521090793778,-3.078767507679,0.000434429054,1.374139268245
12.65,0.079051383399,-3.078888832512,1.362923106316,-3.077566640482,0.000522900411,-3.077619664325,9.2115667e-05,1.640778639923,-3.078856431574,0.000433997785,1.372206177616,-0.546403625011,1.125327239492,-50.447702707992,-3.078853407131,0.000434419423,1.372857966702
12.66,0.078988941548,-3.078973888956,1.361417628722,-3.077667141801,0.000509185437,-3.077721654657,9.1499381e-05,1.623487997765,-3.078942075144,0.000433988316,1.370936528018,-0.543255883144,1.127132350716,-50.373721677614,-3.07893909092,0.000434409812,1.371576046762
12.67,0.078926598264,-3.079058717326,1.359913646705,-3.077796063511,0.000492048776,-3.077821945218,8.9806429e-05,1.591391548543,-3.0790275042,0.000433978866,1.369666251477,-0.540117740716,1.128933336873,-50.299150300936,-3.079024559519,0.00043440022,1.370293504744
12.68,0.078864353312,-3.079143318328,1.358411158744,-3.077956691476,0.000506155829,-3.077919617468,8.7508794e-05,1.544419179168,-3.079112719463,0.000433969432,1.368395348293,-0.536989208036,1.130730185987,-50.223991193079,-3.079109813438,0.000434390647,1.369010337112
12.69,0.078802206462,-3.079227692667,1.356910163324,-3.078305856932,0.000521421641,-3.078013751977,8.5386551e-05,1.482500644995,-3.079197721451,0.000433960022,1.367123818853,-0.533870295161,1.132522886208,-50.148246984884,-3.079194853227,0.000434381089,1.367726540474
12.7,0.07874015748,-3.079311841043,1.355410658926,-3.078221151155,0.000540708122,-3.07810343121,8.4445984e-05,1.405565585427,-3.079282510632,0.000433950627,1.36585166363,-0.530761011876,1.134311425811,-50.07192032027,-3.079279679461,0.000434371559,1.366442111582
12.71,0.078678206137,-3.079395764157,1.353912644035,-3.078294433406,0.000537610366,-3.078188151025,8.5386499e-05,1.333631471549,-3.079367087553,0.000433941255,1.364578337649,-0.527661367763,1.136095793198,-49.995013862396,-3.079364292599,0.000434362043,1.365156591615
12.72,0.078616352201,-3.079479462704,1.352416117136,-3.078288959525,0.000522812682,-3.078269064599,8.7508825e-05,1.28684216595,-3.079451452681,0.000433931898,1.363303299477,-0.524571372131,1.137875976899,-49.917530287482,-3.079448693073,0.000434352546,1.363869524799
12.73,0.078554595444,-3.079562937378,1.350921076712,-3.078366663304,0.000523546023,-3.078347740892,8.9806311e-05,1.265316947333,-3.079535606467,0.000433922559,1.362026555048,-0.521491034045,1.139651965565,-49.839472286798,-3.079532881507,0.000434343073,1.362580912706
12.74,0.078492935636,-3.079646188871,1.349427521249,-3.078531049213,0.000512245168,-3.078425748211,9.1499333e-05,1.269175315252,-3.079619549393,0.000433913241,1.360748110409,-0.518420362335,1.141423747978,-49.760842567241,-3.079616858229,0.000434333617,1.361290757107
12.75,0.078431372549,-3.07972921787,1.347935449235,-3.078786853114,0.000501983309,-3.078504655014,6.5135708e-05,1.298536993395,-3.079703281884,0.000433903941,1.359467971714,-0.515359365568,1.143191313045,-49.681643849579,-3.079700623731,0.000434324172,1.359999059964
12.76,0.078369905956,-3.079812025063,1.346444859155,-3.078832428404,0.000524129142,-3.078586029532,9.1499304e-05,1.353521924235,-3.079786804297,0.000433894659,1.358186145228,-0.512308052095,1.1449546498,-49.601878870294,-3.079784178502,0.000434314756,1.358705823429
12.77,0.07830853563,-3.079894611134,1.344955749497,-3.078819893482,0.000526924074,-3.078671440114,8.98064e-05,1.434250268531,-3.079870117287,0.000433885394,1.356902637321,-0.509266430013,1.1467137474,-49.521550381165,-3.07986752305,0.000434305353,1.35741104984
12.78,0.078247261346,-3.079976976763,1.34346811875,-3.07903258892,0.000492716656,-3.078762455111,8.7508754e-05,1.540842429302,-3.07995322119,0.000433876148,1.355617454467,-0.506234507158,1.148468595133,-49.440661145748,-3.079950657662,0.00043429597,1.356114741723
12.79,0.078186082877,-3.080059122629,1.341981965403,-3.079077269442,0.000515047894,-3.078860643544,8.5386623e-05,1.673419013691,-3.080036116419,0.000433866919,1.354330603242,-0.503212291139,1.15021918241,-49.359213943112,-3.080033583053,0.000434286605,1.354816901781
12.8,0.078125,-3.080141049409,1.340497287945,-3.078835625344,0.000558212723,-3.078967572317,8.4445889e-05,1.832100861585,-3.080118803487,0.00043385771,1.353042090323,-0.500199789328,1.151965498771,-49.27721156739,-3.080116299513,0.000434277261,1.353517532899
12.81,0.07806401249,-3.080222757776,1.339014084868,-3.07904575569,0.000565705892,-3.079084346555,8.5386488e-05,1.994137473725,-3.080201282848,0.000433848517,1.351751283302,-0.497197008858,1.15370753388,-49.194656825826,-3.080198807491,0.000434267934,1.352216103807
12.82,0.078003120125,-3.080304248402,1.337532354664,-3.079139885665,0.000571048621,-3.079210210844,8.7508815e-05,2.136635661549,-3.0802835548,0.000433839346,1.350457553886,-0.49420395661,1.155445277531,-49.111552539866,-3.080281107432,0.000434258625,1.350912086788
12.83,0.077942322681,-3.080385521956,1.336052095824,-3.079294260825,0.000586561368,-3.079343946747,8.980636e-05,2.25950225292,-3.080365619756,0.000433830192,1.349160915098,-0.491220639223,1.157178719641,-49.027901542944,-3.080363199751,0.000434249338,1.349605490368
12.84,0.077881619938,-3.080466579105,1.334573306841,-3.079302702468,0.000616215145,-3.07948433423,9.1499294e-05,2.362643907886,-3.080447478085,0.000433821054,1.347861380086,-0.488247063107,1.158907850255,-48.943706683997,-3.080445084798,0.000434240067,1.348296323305
12.85,0.077821011673,-3.080547420512,1.333095986211,-3.079587802833,0.000570016491,-3.079630155185,9.2115676e-05,2.445967122172,-3.080529130205,0.000433811935,1.346558962126,-0.48528323444,1.160632659546,-48.858970825028,-3.080526762954,0.000434230815,1.346984594594
12.86,0.077760497667,-3.08062804684,1.331620132428,-3.079793003756,0.000571777038,-3.079780188957,9.1499323e-05,2.509378190493,-3.08061057643,0.000433802834,1.345253674613,-0.482329159147,1.16235313781,-48.773696840585,-3.080608234687,0.000434221583,1.345670313456
12.87,0.0777000777,-3.080708458748,1.330145743988,-3.080050832404,0.000502438815,-3.079933217578,8.9806489e-05,2.552783272475,-3.080691817095,0.000433793749,1.343945531067,-0.47938484293,1.164069275473,-48.687887619318,-3.080689500315,0.000434212363,1.344353489336
12.88,0.077639751553,-3.080788656892,1.328672819388,-3.080134391533,0.000524075658,-3.080088020991,8.7508825e-05,2.576088334804,-3.080772852675,0.00043378468,1.34263454512,-0.476450291233,1.165781063087,-48.601546060423,-3.080770560153,0.000434203166,1.343034131897
12.89,0.077579519007,-3.080868641927,1.327201357126,-3.080300797243,0.000519331661,-3.08024338061,8.5386571e-05,2.579199174278,-3.08085368338,0.000433775633,1.341320730523,-0.473525509285,1.167488491329,-48.514675078486,-3.080851414747,0.000434193985,1.341712251023
12.9,0.077519379845,-3.080948414507,1.325731355701,-3.080426784954,0.000518340556,-3.080398077163,8.4445857e-05,2.562021409732,-3.080934309738,0.000433766601,1.340004101137,-0.470610502077,1.169191551002,-48.427277599917,-3.080932064416,0.000434184821,1.340387856811
12.91,0.07745933385,-3.081027975279,1.324262813613,-3.080683740507,0.000478150228,-3.080550992476,8.5386571e-05,2.529514645227,-3.081014732032,0.000433757586,1.33868442587,-0.467705274354,1.170890233039,-48.339356563102,-3.081012509523,0.000434175677,1.339060755207
12.92,0.077399380805,-3.081107324893,1.322795729362,-3.080891121142,0.000445066762,-3.080701412196,8.7508794e-05,2.486669621861,-3.081094950571,0.000433748593,1.337361475266,-0.464809830645,1.172584528496,-48.250914919384,-3.081092750441,0.00043416655,1.337730753651
12.93,0.077339520495,-3.081186463993,1.321330101451,-3.080787729377,0.000460934155,-3.080848723845,8.980638e-05,2.433438529006,-3.081174965789,0.000433739615,1.336035265813,-0.461924175223,1.174274428556,-48.161955631487,-3.081172787546,0.000434157444,1.336397864793
12.94,0.077279752705,-3.081265393222,1.319865928382,-3.081074954311,0.000575803139,-3.080992315213,9.1499391e-05,2.369773444974,-3.081254777977,0.000433730654,1.334705814118,-0.45904831215,1.175959924529,-48.072481674966,-3.0812526212,0.000434148355,1.335062101518
12.95,0.07722007722,-3.081344113221,1.31840320866,-3.081104458077,0.000581018902,-3.081131572728,9.2115744e-05,2.295626385033,-3.081334387478,0.000433721709,1.333373136896,-0.456182245245,1.177641007853,-47.982496036964,-3.081332251739,0.00043413928,1.333723476922
12.96,0.077160493827,-3.081422624628,1.316941940789,-3.081122375974,0.000601852929,-3.081265884671,9.1499255e-05,2.210949257202,-3.081413794594,0.000433712782,1.33203725098,-0.453325978097,1.179317670087,-47.892001716179,-3.081411679531,0.000434130227,1.332382004321
12.97,0.077101002313,-3.081500928078,1.315482123277,-3.081369463885,0.000620778955,-3.081394636888,8.9806311e-05,2.115693876259,-3.081492999693,0.000433703872,1.330698173305,-0.450479514068,1.180989902923,-47.801001723027,-3.081490905041,0.000434121186,1.331037697239
12.98,0.077041602465,-3.081579024207,1.31402375463,-3.081520093674,0.000632284923,-3.081517218186,8.7508693e-05,2.009811993475,-3.08157200309,0.000433694982,1.329355920916,-0.447642856292,1.182657698174,-47.709499080028,-3.081569928497,0.000434112168,1.329690569414
12.99,0.076982294072,-3.081656913644,1.312566833356,-3.081680210853,0.000590650199,-3.08163301405,8.5386571e-05,1.893255247723,-3.081650805215,0.000433686105,1.32801051096,-0.444816007658,1.18432104778,-47.617496818836,-3.08164875029,0.000434103163,1.328340634785
13.0,0.076923076923,-3.08173459702,1.311111357966,-3.081840086521,0.000580511544,-3.081741412794,8.4445889e-05,1.765975216669,-3.081729406252,0.000433677247,1.326661960684,-0.441998970852,1.185979943808,-47.524997985264,-3.081727370822,0.000434094176,1.326987907492
13.01,0.076863950807,-3.08181207496,1.30965732697,-3.082030588359,0.000607633309,-3.081842148468,8.5386519e-05,1.645565490369,-3.081807806745,0.000433668406,1.325310339256,-0.43919174832,1.187634378452,-47.432005633851,-3.081805790401,0.000434085211,1.325632446072
13.02,0.076804915515,-3.08188934809,1.30820473888,-3.081953229961,0.000626019965,-3.081936345389,8.7508774e-05,1.54972816093,-3.08188600686,0.000433659583,1.323955715616,-0.436394342276,1.189284344028,-47.338522830897,-3.081884009405,0.000434076263,1.32427430898
13.03,0.076745970837,-3.081966417033,1.306753592209,-3.082139780934,0.000624564573,-3.082025475603,8.9806419e-05,1.478577558267,-3.081964007019,0.000433650778,1.322598106819,-0.433606754712,1.190929832982,-47.244552652585,-3.081962028281,0.00043406733,1.322913510522
13.04,0.076687116564,-3.082043282407,1.305303885472,-3.082010931201,0.000675862933,-3.082111010717,9.1499304e-05,1.432228253497,-3.08204180757,0.000433641987,1.321237530009,-0.4308289874,1.192570837881,-47.150098186773,-3.082039847252,0.000434058412,1.32155006518
13.05,0.07662835249,-3.082119944832,1.303855617185,-3.08195851669,0.000665015375,-3.082194422536,9.2115676e-05,1.410794993232,-3.082119408818,0.000433633214,1.319874002417,-0.428061041888,1.194207351423,-47.055162531277,-3.082117466866,0.000434049515,1.320183987618
13.06,0.076569678407,-3.082196404923,1.302408785863,-3.082178639525,0.000672231167,-3.082277182834,9.1499352e-05,1.414392763128,-3.082196811127,0.000433624456,1.318507541359,-0.425302919483,1.195839366426,-46.959748793077,-3.082194887248,0.000434040632,1.318815292668
13.07,0.076511094109,-3.082272663293,1.300963390026,-3.082050954765,0.000685149879,-3.082360762789,8.98064e-05,1.443136747845,-3.082274014913,0.000433615719,1.317138164234,-0.422554621288,1.197466875838,-46.863860090193,-3.082272109013,0.000434031767,1.317443995338
13.08,0.076452599388,-3.082348720555,1.299519428192,-3.082334375327,0.000708970924,-3.082446634059,8.7508804e-05,1.497142342347,-3.082351020437,0.000433606994,1.315765888523,-0.419816148182,1.199089872727,-46.767499551141,-3.082349132334,0.000434022918,1.3160701108
13.09,0.076394194041,-3.082424577316,1.298076898883,-3.082516040051,0.000668887553,-3.08253626867,8.538654e-05,1.576525148826,-3.082427828021,0.000433598288,1.314390731781,-0.417087500814,1.200708350291,-46.670670312993,-3.082425957738,0.000434014084,1.314693654393
13.1,0.076335877863,-3.082500234185,1.29663580062,-3.082492807016,0.00063417,-3.082631139008,8.4445857e-05,1.681400999175,-3.082504438117,0.000433589597,1.313012711647,-0.414368679621,1.202322301849,-46.573375523293,-3.08250258548,0.000434005272,1.313314641616
13.11,0.076277650648,-3.082575691765,1.295196131926,-3.082591876798,0.000627273094,-3.082732228665,8.5386519e-05,1.786771444175,-3.082580851029,0.000433580924,1.311631840547,-0.411659684813,1.203931720849,-46.475618338552,-3.082579015884,0.000433996477,1.311933084403
13.12,0.076219512195,-3.08265095066,1.293757891326,-3.082688445772,0.000601977592,-3.082838573837,8.7508693e-05,1.867484910045,-3.082657067104,0.000433572268,1.310248131014,-0.408960516379,1.205536600859,-46.37740192394,-3.082655249444,0.000433987696,1.310548994872
13.13,0.0761614623,-3.08272601147,1.292321077347,-3.083062309751,0.000610002586,-3.082948724659,8.980633e-05,1.923427522948,-3.082733086634,0.000433563627,1.308861600951,-0.406271174101,1.207136935574,-46.278729455301,-3.082731286451,0.000433978935,1.309162389017
13.14,0.076103500761,-3.082800874793,1.290885688514,-3.083349447039,0.00059326962,-3.083061229913,9.1499323e-05,1.954485192283,-3.082808910014,0.000433555003,1.307472268326,-0.403591657537,1.208732718812,-46.179604116823,-3.0828071273,0.000433970189,1.307773282986
13.15,0.076045627376,-3.082875541227,1.289451723358,-3.083268923592,0.000630619563,-3.0831746386,9.2115686e-05,1.960543635929,-3.082884537623,0.000433546395,1.306080151179,-0.40092196603,1.210323944518,-46.080029101247,-3.082882772384,0.000433961454,1.306381693068
13.16,0.075987841945,-3.082950011364,1.288019180407,-3.083430217183,0.000650648754,-3.083287500305,9.1499284e-05,1.941488349357,-3.082959969737,0.000433537806,1.30468526761,-0.398262098703,1.211910606759,-45.980007610181,-3.082958221841,0.000433952742,1.304987635698
13.17,0.075930144267,-3.083024285798,1.286588058194,-3.083595446395,0.000622535066,-3.083398363961,8.980637e-05,1.897204623306,-3.08303520677,0.00043352923,1.303287635787,-0.395612054461,1.213492699725,-45.879542852923,-3.083033476374,0.000433944044,1.30359112745
