Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
14.36,0.069637883008,-4.30965252965,0.466658914902,-4.309572147801,3.7215151e-05,-4.309608144601,2.8644792e-05,0.456502506593,-4.309628752226,1.9166369e-05,0.467199341185,-5.7341574e-05,2.39518638382,-0.024229935473,-4.309628693697,1.9195194e-05,0.467181617141
14.37,0.069589422408,-4.309675116932,0.465532835783,-4.309587065719,3.7316182e-05,-4.309630243355,2.8644544e-05,0.455560763582,-4.309651366113,1.9155383e-05,0.466090494966,-5.6178349e-05,2.395186383834,-0.023778310571,-4.309651306615,1.9184132e-05,0.466072946795
14.38,0.069541029207,-4.309697618369,0.464409479294,-4.309615085486,3.6591879e-05,-4.309652266074,2.864442e-05,0.454625851575,-4.309673894939,1.9144461e-05,0.464984533624,-5.5038406e-05,2.395186383848,-0.023334623604,-4.309673834664,1.9173342e-05,0.464967165161
14.39,0.069492703266,-4.309720034312,0.463288838729,-4.309649554319,3.7076266e-05,-4.309674215145,2.8643427e-05,0.453697617243,-4.309696339097,1.9133555e-05,0.463881445625,-5.3921299e-05,2.39518638386,-0.022898744806,-4.309696278169,1.916236e-05,0.463864260644
14.4,0.069444444444,-4.309742365106,0.462170907398,-4.309657976035,3.5536299e-05,-4.309696085988,2.8644172e-05,0.45277596805,-4.309718698842,1.9122667e-05,0.462781219418,-5.2826593e-05,2.395186383873,-0.022470546343,-4.309718636999,1.9151326e-05,0.462764221616
14.41,0.069396252602,-4.309764611096,0.461055678624,-4.309684046304,3.5352045e-05,-4.309717884858,2.8643799e-05,0.451861018971,-4.309740974765,1.9111772e-05,0.461683843423,-5.175386e-05,2.395186383885,-0.022049902289,-4.309740912038,1.9140424e-05,0.4616670364
14.42,0.069348127601,-4.309786772626,0.459943145751,-4.309713260184,3.4870157e-05,-4.309739610057,2.8643799e-05,0.450952376707,-4.30976316689,1.9100871e-05,0.460589306046,-5.0702678e-05,2.395186383896,-0.021636688601,-4.30976310346,1.912947e-05,0.460572693308
14.43,0.0693000693,-4.309808850039,0.458833302136,-4.309731893875,3.4875517e-05,-4.309761260082,2.8644296e-05,0.450050037916,-4.309785275761,1.9090057e-05,0.459497595695,-4.9672636e-05,2.395186383907,-0.021230783094,-4.30978521137,1.9118695e-05,0.459481180676
14.44,0.069252077562,-4.309830843675,0.457726141152,-4.309741699844,3.5695464e-05,-4.309782836243,2.8644544e-05,0.449153876444,-4.309807301804,1.9079236e-05,0.458408700779,-4.8663328e-05,2.395186383918,-0.020832065418,-4.309807236727,1.9107682e-05,0.458392486837
14.45,0.069204152249,-4.309852753872,0.45662165619,-4.309763434601,3.6130914e-05,-4.309804341068,2.8644606e-05,0.448263913556,-4.309829245159,1.9068293e-05,0.457322609698,-4.7674355e-05,2.395186383928,-0.020440417032,-4.309829179365,1.9096941e-05,0.45730660013
14.46,0.069156293223,-4.30987458097,0.455519840656,-4.309770164695,3.5737727e-05,-4.309825774156,2.864442e-05,0.447379828698,-4.309851106169,1.9057484e-05,0.45623931086,-4.6705328e-05,2.395186383937,-0.020055721178,-4.309851039621,1.9086148e-05,0.456223508882
14.47,0.069108500346,-4.309896325303,0.454420687971,-4.309806181748,3.585596e-05,-4.30984713346,2.8644358e-05,0.446501644367,-4.30987288541,1.9046715e-05,0.455158792674,-4.5755861e-05,2.395186383947,-0.019677862862,-4.309872818058,1.9075302e-05,0.455143201436
14.48,0.069060773481,-4.309917987207,0.453324191575,-4.309826763484,3.5994161e-05,-4.309868423408,2.8643613e-05,0.445629222251,-4.309894582897,1.9035917e-05,0.454081043545,-4.482558e-05,2.395186383956,-0.019306728829,-4.30989451494,1.906445e-05,0.454065666125
14.49,0.069013112491,-4.309939567015,0.452230344919,-4.309848135649,3.5801233e-05,-4.309889641317,2.864442e-05,0.44476241235,-4.309916199298,1.9025229e-05,0.453006051883,-4.3914113e-05,2.395186383964,-0.018942207537,-4.309916130375,1.9053546e-05,0.45299089129
14.5,0.068965517241,-4.309961065059,0.451139141476,-4.309879007403,3.6442616e-05,-4.309910788909,2.8644358e-05,0.44390113682,-4.30993773472,1.9014396e-05,0.451933806101,-4.3021097e-05,2.395186383973,-0.018584189137,-4.309937665249,1.9042961e-05,0.451918865264
14.51,0.068917987595,-4.309982481669,0.45005057473,-4.309919744664,3.7091611e-05,-4.309931868457,2.8644668e-05,0.443045378366,-4.309959189581,1.9003789e-05,0.450864294611,-4.2146177e-05,2.39518638398,-0.01823256545,-4.309959119376,1.9032324e-05,0.450849576364
14.52,0.068870523416,-4.310003817174,0.448964638182,-4.30992807162,3.6782058e-05,-4.309952876535,2.8644978e-05,0.442194818759,-4.309980564182,1.899306e-05,0.449797505842,-4.1289001e-05,2.395186383988,-0.017887229942,-4.30998049329,1.9021448e-05,0.449783012914
14.53,0.06882312457,-4.310025071901,0.447881325352,-4.309944339247,3.7137209e-05,-4.309973815716,2.8644544e-05,0.441349472181,-4.310001858804,1.8982325e-05,0.448733428242,-4.0449227e-05,2.395186383995,-0.017548077705,-4.310001787193,1.9010845e-05,0.448719163296
14.54,0.068775790922,-4.310046246177,0.446800629772,-4.309968684278,3.6865256e-05,-4.309994686407,2.8644854e-05,0.440509195481,-4.3100230739,1.897163e-05,0.447672050288,-3.9626518e-05,2.395186384002,-0.017215005435,-4.310023001527,1.900005e-05,0.447658015907
14.55,0.068728522337,-4.310067340327,0.44572254499,-4.309989336613,3.8082661e-05,-4.310015488254,2.8644482e-05,0.439673842322,-4.310044209656,1.8960953e-05,0.446613360477,-3.8820541e-05,2.395186384009,-0.016887911407,-4.310044136752,1.8989389e-05,0.446599559174
14.56,0.068681318681,-4.310088354672,0.444647064573,-4.310025241942,3.843346e-05,-4.310036222379,2.8644978e-05,0.438843236337,-4.31006526652,1.8950364e-05,0.445557347333,-3.8030972e-05,2.395186384015,-0.016566695457,-4.310065192839,1.8978675e-05,0.445543781549
14.57,0.068634179822,-4.310109289536,0.443574182101,-4.310047106652,3.8028289e-05,-4.310056889794,2.864504e-05,0.43801749113,-4.310086244777,1.8939745e-05,0.444503999399,-3.7257493e-05,2.395186384022,-0.016251258958,-4.310086170546,1.8968095e-05,0.444490671504
14.58,0.068587105624,-4.310130145239,0.44250389117,-4.310046171729,3.8288922e-05,-4.310077490556,2.8646094e-05,0.437196228379,-4.310107144695,1.892912e-05,0.443453305245,-3.6499789e-05,2.395186384028,-0.015941504802,-4.310107069805,1.8957229e-05,0.443440217537
14.59,0.068540095956,-4.3101509221,0.441436185392,-4.310064794671,3.8529286e-05,-4.310098024296,2.8646094e-05,0.436379463458,-4.310127966551,1.8918513e-05,0.442405253469,-3.5757553e-05,2.395186384033,-0.015637337376,-4.31012789125,1.8946825e-05,0.442392408169
14.6,0.068493150685,-4.310171620435,0.440371058395,-4.310077847206,3.7954638e-05,-4.310118490953,2.8646094e-05,0.435567051987,-4.310148710915,1.8908041e-05,0.441359832686,-3.5030485e-05,2.395186384039,-0.015338662545,-4.31014863493,1.8936134e-05,0.441347231947
14.61,0.068446269678,-4.310192240563,0.439308503822,-4.310124611537,3.7447373e-05,-4.310138891058,2.8645908e-05,0.434758766462,-4.310169377906,1.8897375e-05,0.440317031542,-3.4318287e-05,2.395186384044,-0.015045387627,-4.310169301321,1.8925625e-05,0.440304677409
14.62,0.068399452804,-4.310212782796,0.438248515332,-4.3101305997,3.8189114e-05,-4.310159225965,2.86469e-05,0.433954633156,-4.310189967721,1.8886844e-05,0.439276838716,-3.3620668e-05,2.395186384049,-0.01475742138,-4.310189890596,1.8915015e-05,0.439264733131
14.63,0.068352699932,-4.31023324745,0.437191086599,-4.31013936298,3.7807418e-05,-4.310179497208,2.8646838e-05,0.433154474096,-4.310210480976,1.8876307e-05,0.438239242938,-3.2937345e-05,2.395186384054,-0.014474673973,-4.310210403105,1.8904541e-05,0.438227387769
14.64,0.068306010929,-4.310253634836,0.436136211314,-4.310161630805,3.6761539e-05,-4.31019970102,2.8647582e-05,0.432358119328,-4.310230917814,1.8865741e-05,0.43720423298,-3.2268036e-05,2.395186384058,-0.014197056976,-4.310230839575,1.8894014e-05,0.437192630029
14.65,0.068259385666,-4.310273945265,0.435083883182,-4.310197305219,3.6924647e-05,-4.310219842722,2.8647644e-05,0.431565627005,-4.310251278449,1.8855357e-05,0.436171797667,-3.1612467e-05,2.395186384063,-0.013924483334,-4.310251199346,1.8883481e-05,0.436160448659
14.66,0.068212824011,-4.310294179046,0.434034095924,-4.31021361643,3.6382384e-05,-4.310239918374,2.8648946e-05,0.430776584783,-4.310271563266,1.8844779e-05,0.435141925868,-3.0970368e-05,2.395186384067,-0.01365686735,-4.310271484149,1.8872849e-05,0.435130832463
14.67,0.068166325835,-4.310314336488,0.432986843276,-4.310245715373,3.7205963e-05,-4.310259930123,2.8648264e-05,0.429991108578,-4.310291772798,1.8834337e-05,0.434114606502,-3.0341474e-05,2.395186384071,-0.013394124665,-4.31029169276,1.8862492e-05,0.434103770289
14.68,0.068119891008,-4.310334417897,0.43194211899,-4.310260310348,3.6852564e-05,-4.310279878072,2.8648698e-05,0.429208950753,-4.310311906946,1.8823912e-05,0.433089828526,-2.9725526e-05,2.395186384075,-0.013136172242,-4.310311826676,1.8851989e-05,0.433079251026
14.69,0.068073519401,-4.310354423579,0.430899916834,-4.310282779075,3.6394697e-05,-4.310299763834,2.8649814e-05,0.428430036084,-4.310331966366,1.8813505e-05,0.432067580961,-2.9122269e-05,2.395186384079,-0.012882928345,-4.310331885576,1.8841527e-05,0.432057263624
14.7,0.068027210884,-4.310374353838,0.429860230588,-4.310319493208,3.7244207e-05,-4.310319585182,2.8649752e-05,0.427654253451,-4.310351951168,1.8803093e-05,0.431047852854,-2.8531453e-05,2.395186384083,-0.012634312522,-4.310351869788,1.8830918e-05,0.431037797062
14.71,0.06798096533,-4.310394208976,0.428823054053,-4.310308885971,3.6948368e-05,-4.310339344412,2.864969e-05,0.42688143793,-4.310371861748,1.8792769e-05,0.430030633316,-2.7952832e-05,2.395186384086,-0.012390245587,-4.310371779972,1.8820727e-05,0.43002084037
14.72,0.067934782609,-4.310413989295,0.42778838104,-4.310332518636,3.5862518e-05,-4.310359041469,2.8650744e-05,0.426111460945,-4.310391698235,1.8782345e-05,0.429015911496,-2.7386165e-05,2.395186384089,-0.012150649601,-4.310391615877,1.8810389e-05,0.429006382613
14.73,0.067888662593,-4.310433695095,0.426756205378,-4.310350253646,3.4832779e-05,-4.310378676389,2.8650992e-05,0.425344288527,-4.310411461047,1.8771939e-05,0.428003676606,-2.6831216e-05,2.395186384093,-0.011915447855,-4.310411378368,1.879981e-05,0.427994412935
14.74,0.067842605156,-4.310453326676,0.425726520911,-4.310357731543,3.5064385e-05,-4.310398248585,2.8652418e-05,0.424579688591,-4.310431150672,1.8761503e-05,0.426993917911,-2.6287753e-05,2.395186384096,-0.011684564854,-4.310431067479,1.8789602e-05,0.426984920543
14.75,0.067796610169,-4.310472884335,0.424699321497,-4.310362388289,3.194908e-05,-4.310417758905,2.0260319e-05,0.423817578535,-4.310450767027,1.8751203e-05,0.425986624734,-2.5755549e-05,2.395186384099,-0.011457926296,-4.31045068361,1.8779153e-05,0.425977894682
14.76,0.067750677507,-4.310492368367,0.423674601011,-4.310388694425,3.2317347e-05,-4.310437210069,2.86531e-05,0.42305792643,-4.310470310632,1.8740827e-05,0.424981786449,-2.523438e-05,2.395186384101,-0.01123545906,-4.310470226743,1.8768934e-05,0.424973324674
14.77,0.067704807041,-4.310511779069,0.422652353341,-4.310426482074,3.2343179e-05,-4.310456597816,2.8654216e-05,0.42230046823,-4.310489781703,1.8730564e-05,0.423979392486,-2.4724027e-05,2.395186384104,-0.011017091187,-4.310489697438,1.8758473e-05,0.423971199877
14.78,0.067658998647,-4.310531116733,0.421632572392,-4.310442409162,3.3132578e-05,-4.310475926112,2.8653844e-05,0.421545234885,-4.310509180647,1.8720224e-05,0.422979432331,-2.4224275e-05,2.395186384107,-0.010802751861,-4.31050909601,1.8748195e-05,0.422971509709
14.79,0.067613252197,-4.310550381652,0.420615252083,-4.310453570748,3.4038647e-05,-4.310495192417,2.8655332e-05,0.420791953838,-4.31052850757,1.8710044e-05,0.421981895523,-2.3734913e-05,2.395186384109,-0.010592371398,-4.310528422641,1.8737912e-05,0.421974243652
14.8,0.067567567568,-4.310569574119,0.419600386348,-4.310472589637,3.4536006e-05,-4.310514399665,2.8656138e-05,0.420040581226,-4.310547762994,1.8699693e-05,0.420986771651,-2.3255735e-05,2.395186384112,-0.010385881223,-4.310547677738,1.8727671e-05,0.420979391236
14.81,0.067521944632,-4.310588694421,0.418587969138,-4.310488935213,3.4376853e-05,-4.310533544926,2.8656758e-05,0.419291042659,-4.310566946966,1.8689478e-05,0.419994050364,-2.2786537e-05,2.395186384114,-0.01018321386,-4.31056686128,1.8717377e-05,0.419986942004
14.82,0.067476383266,-4.310607742849,0.417577994415,-4.310495892896,3.5362281e-05,-4.310552633623,2.8657998e-05,0.418543249814,-4.310586060002,1.8679282e-05,0.419003721371,-2.232712e-05,2.395186384116,-0.009984302914,-4.310585973863,1.8707172e-05,0.418996885581
14.83,0.067430883345,-4.310626719689,0.41657045616,-4.310516144773,3.5759217e-05,-4.310571657903,2.8658307e-05,0.417796900156,-4.310605102076,1.8668961e-05,0.418015774456,-2.187729e-05,2.395186384118,-0.009789083054,-4.310605015828,1.8696961e-05,0.418009211681
14.84,0.067385444744,-4.310645625228,0.415565348367,-4.310523864767,3.5989908e-05,-4.310590625772,2.8658183e-05,0.417052036387,-4.310624073685,1.8658801e-05,0.417030199478,-2.1436853e-05,2.39518638412,-0.009597490001,-4.310623987213,1.8686603e-05,0.417023910109
14.85,0.06734006734,-4.310664459751,0.414562665045,-4.310553003766,3.5302569e-05,-4.310609534118,2.8659671e-05,0.416308461903,-4.310642975101,1.8648635e-05,0.416046986368,-2.1005622e-05,2.395186384122,-0.009409460509,-4.310642888245,1.8676476e-05,0.416040970735
14.86,0.067294751009,-4.310683223542,0.413562400217,-4.310564590121,3.4251674e-05,-4.310628382981,2.8660787e-05,0.415566243517,-4.310661806707,1.8638488e-05,0.415066125128,-2.0583413e-05,2.395186384124,-0.009224932353,-4.310661719496,1.8666249e-05,0.415060383508
14.87,0.067249495629,-4.310701916883,0.412564547924,-4.310603674328,3.4983777e-05,-4.310647173045,2.8662522e-05,0.414825045411,-4.310680568535,1.8628287e-05,0.414087605838,-2.0170045e-05,2.395186384126,-0.009043844311,-4.310680481237,1.8656063e-05,0.414082138447
14.88,0.067204301075,-4.310720540055,0.411569102217,-4.310623543665,3.4809966e-05,-4.31066590297,2.8662336e-05,0.414084810166,-4.31069926084,1.86182e-05,0.413111418646,-1.976534e-05,2.395186384128,-0.008866136154,-4.310699173395,1.8646063e-05,0.41310622564
14.89,0.067159167226,-4.310739093339,0.410576057167,-4.310658335314,3.4741307e-05,-4.310684576838,2.866339e-05,0.413345640997,-4.310717884274,1.8608036e-05,0.412137553771,-1.9369124e-05,2.395186384129,-0.008691748626,-4.310717796447,1.8635724e-05,0.412132635256
14.9,0.06711409396,-4.310757577013,0.409585406856,-4.310680082932,3.4919645e-05,-4.310703189766,2.8664071e-05,0.412607162842,-4.31073643877,1.8597939e-05,0.411166001501,-1.8981226e-05,2.395186384131,-0.008520623434,-4.310736350607,1.862576e-05,0.41116135753
14.91,0.067069081154,-4.310775991355,0.408597145382,-4.310706728328,3.6024849e-05,-4.310721745864,2.8664257e-05,0.41186931053,-4.310754924675,1.8587907e-05,0.410196752197,-1.8601479e-05,2.395186384132,-0.008352703233,-4.310754836345,1.8615648e-05,0.410192382741
14.92,0.067024128686,-4.310794336642,0.407611266857,-4.31072736475,3.4936844e-05,-4.310740244385,2.8665992e-05,0.411132141879,-4.310773342266,1.857775e-05,0.409229796296,-1.8229719e-05,2.395186384134,-0.008187931611,-4.310773253785,1.8605387e-05,0.409225701254
14.93,0.066979236437,-4.310812613149,0.406627765409,-4.310747103239,3.5818338e-05,-4.310758684005,2.8667604e-05,0.410395402473,-4.310791691859,1.8567708e-05,0.408265124321,-1.7865784e-05,2.395186384135,-0.008026253075,-4.310791603127,1.8595407e-05,0.408261303532
14.94,0.066934404284,-4.31083082115,0.40564663518,-4.310778275798,3.5781506e-05,-4.310777067347,2.8668037e-05,0.409659140584,-4.310809973679,1.8557636e-05,0.407302726876,-1.7509517e-05,2.395186384136,-0.007867613039,-4.310809884926,1.8585231e-05,0.407299180136
14.95,0.066889632107,-4.310848960918,0.404667870326,-4.310806578863,3.4238354e-05,-4.310795391906,2.8668657e-05,0.408922971532,-4.310828188031,1.8547606e-05,0.406342594649,-1.7160761e-05,2.395186384138,-0.00771195781,-4.310828099093,1.857524e-05,0.406339321703
14.96,0.066844919786,-4.310867032726,0.403691465019,-4.310828442697,3.3488898e-05,-4.310813659257,2.866971e-05,0.408187162058,-4.310846335194,1.8537619e-05,0.405384718407,-1.6819366e-05,2.395186384139,-0.007559234575,-4.310846245981,1.8565292e-05,0.405381718953
14.97,0.066800267201,-4.310885036842,0.402717413443,-4.310853425028,3.3827638e-05,-4.310831869516,2.8670392e-05,0.407451462656,-4.310864415268,1.8527579e-05,0.404429089003,-1.6485182e-05,2.39518638414,-0.007409391385,-4.310864326147,1.8555291e-05,0.404426362691
14.98,0.066755674232,-4.310902973538,0.401745709798,-4.310888859377,3.2994661e-05,-4.310850022198,2.8671507e-05,0.40671567922,-4.310882428717,1.8517629e-05,0.403475697372,-1.6158063e-05,2.395186384141,-0.007262377149,-4.310882339432,1.8545044e-05,0.403473243799
14.99,0.066711140761,-4.310920843081,0.4007763483,-4.310917839648,3.4788774e-05,-4.310868117559,2.8673366e-05,0.405979775695,-4.31090037571,1.8507578e-05,0.402524534521,-1.5837865e-05,2.395186384142,-0.007118141612,-4.310900286273,1.8535128e-05,0.402522353248
15.0,0.066666666667,-4.310938645738,0.399809323178,-4.310946472547,3.4497732e-05,-4.310886157092,2.867318e-05,0.405243734272,-4.310918256539,1.8497642e-05,0.401575591543,-1.5524448e-05,2.395186384143,-0.006976635351,-4.310918166911,1.8525206e-05,0.401573682083
15.01,0.066622251832,-4.310956381776,0.398844628674,-4.310969789547,3.4057805e-05,-4.310904140662,2.8674233e-05,0.404507423206,-4.310936071385,1.8487652e-05,0.400628859606,-1.5217674e-05,2.395186384144,-0.006837809759,-4.310935981649,1.8515183e-05,0.400627221442
15.02,0.066577896138,-4.310974051459,0.397882259046,-4.310964174445,3.4490007e-05,-4.31092206577,2.8674976e-05,0.403770715349,-4.310953820541,1.8477776e-05,0.399684329959,-1.4917408e-05,2.395186384145,-0.00670161703,-4.310953730841,1.8505346e-05,0.399682962539
15.03,0.066533599468,-4.310991655051,0.396922208567,-4.310984997025,3.5030713e-05,-4.31093993541,2.8676401e-05,0.403033527929,-4.31097150432,1.8467824e-05,0.398741993907,-1.4623516e-05,2.395186384146,-0.006568010152,-4.310971414687,1.8495217e-05,0.398740896641
15.04,0.066489361702,-4.311009192814,0.395964471523,-4.31101225021,3.4455201e-05,-4.310957748402,2.8678012e-05,0.402295871446,-4.310989123062,1.8457842e-05,0.39780184284,-1.433587e-05,2.395186384147,-0.006436942892,-4.310989033426,1.8485321e-05,0.397801015095
15.05,0.066445182724,-4.311026665011,0.395009042215,-4.311010288934,3.5499172e-05,-4.310975505169,2.8678693e-05,0.401557600849,-4.311006676922,1.8447951e-05,0.396863868202,-1.4054341e-05,2.395186384148,-0.006308369786,-4.311006587017,1.8475709e-05,0.396863309307
15.06,0.066401062417,-4.311044071902,0.394055914957,-4.311003893826,3.4363372e-05,-4.310993207139,2.8679436e-05,0.400818707374,-4.311024165956,1.8438102e-05,0.395928061515,-1.3778804e-05,2.395186384149,-0.006182246126,-4.311024076115,1.8465467e-05,0.395927770759
15.07,0.066357000664,-4.311061413745,0.393105084079,-4.311038062056,3.5063933e-05,-4.311010850624,2.8680427e-05,0.400078870665,-4.311041590609,1.8428225e-05,0.394994414364,-1.3509138e-05,2.39518638415,-0.006058527947,-4.31104150095,1.8455748e-05,0.394994390994
15.08,0.066312997347,-4.311078690799,0.392156543925,-4.311040117861,3.5677422e-05,-4.311028437933,2.8680118e-05,0.399338286157,-4.311058951206,1.8418438e-05,0.394062918403,-1.324522e-05,2.39518638415,-0.00593717202,-4.311058861504,1.8445736e-05,0.394063161628
15.09,0.066269052353,-4.311095903321,0.391210288851,-4.311052865234,3.474924e-05,-4.311045970057,2.8682099e-05,0.398596682294,-4.311076247849,1.8408502e-05,0.393133565353,-1.2986935e-05,2.395186384151,-0.005818135839,-4.311076158208,1.8435814e-05,0.393134074349
15.1,0.066225165563,-4.311113051567,0.39026631323,-4.311071082535,3.5693018e-05,-4.3110634472,2.8682595e-05,0.39785428561,-4.311093480959,1.839868e-05,0.392206346994,-1.2734165e-05,2.395186384152,-0.005701377608,-4.311093391066,1.842608e-05,0.3922071209
15.11,0.066181336863,-4.311130135791,0.389324611448,-4.311105083752,3.5387573e-05,-4.311080867509,2.8683586e-05,0.39711077772,-4.311110650566,1.8388854e-05,0.391281255178,-1.2486798e-05,2.395186384152,-0.005586856232,-4.311110560651,1.8416196e-05,0.391282293089
15.12,0.066137566138,-4.311147156248,0.388385177903,-4.311126486548,3.4258179e-05,-4.311098235061,2.8684329e-05,0.396366020493,-4.31112775702,1.8379071e-05,0.390358281823,-1.2244723e-05,2.395186384153,-0.005474531306,-4.311127667295,1.8406596e-05,0.390359582784
15.13,0.066093853272,-4.311164113191,0.387448007011,-4.311138397048,3.6865785e-05,-4.31111554516,2.8685629e-05,0.395620144533,-4.311144800501,1.8369306e-05,0.389437418914,-1.2007831e-05,2.395186384154,-0.005364363105,-4.311144710916,1.839646e-05,0.389438981943
15.14,0.066050198151,-4.31118100687,0.386513093199,-4.311158668968,3.4781076e-05,-4.311132798549,2.8685691e-05,0.394873104887,-4.311161781366,1.835944e-05,0.388518658507,-1.1776015e-05,2.395186384154,-0.005256312572,-4.311161691862,1.8386849e-05,0.38852048258
15.15,0.06600660066,-4.311197837536,0.385580430909,-4.311180303806,3.467773e-05,-4.311149998055,2.8687239e-05,0.394124587885,-4.31117869996,1.8349714e-05,0.387601992727,-1.154917e-05,2.395186384155,-0.005150341311,-4.311178610431,1.8376896e-05,0.387604076797
15.16,0.065963060686,-4.311214605439,0.384650014597,-4.311196282963,3.6099817e-05,-4.311167143176,2.8687673e-05,0.393374888766,-4.311195556152,1.8339934e-05,0.386687413764,-1.1327193e-05,2.395186384155,-0.005046411571,-4.311195466787,1.8367275e-05,0.386689756744
15.17,0.065919578115,-4.311231310827,0.383721838732,-4.311201215292,3.790721e-05,-4.311184230744,2.868823e-05,0.392623658665,-4.311212350467,1.833027e-05,0.385774913877,-1.1109985e-05,2.395186384156,-0.004944486243,-4.311212261167,1.8357602e-05,0.385777514656
15.18,0.065876152833,-4.311247953948,0.3827958978,-4.31121863098,3.8598475e-05,-4.311201264691,2.8690088e-05,0.391870892471,-4.311229083118,1.8320552e-05,0.384864485389,-1.0897446e-05,2.395186384156,-0.004844528845,-4.311228993929,1.8347584e-05,0.384867342822
15.19,0.065832784727,-4.311264535048,0.381872186295,-4.311245106303,3.8807694e-05,-4.311218243023,2.8689902e-05,0.391116620002,-4.311245754171,1.8310708e-05,0.383956120696,-1.068948e-05,2.395186384157,-0.004746503515,-4.311245664939,1.8338045e-05,0.383959233605
15.2,0.065789473684,-4.311281054371,0.380950698732,-4.311258866673,3.9013595e-05,-4.311235167085,2.8690521e-05,0.390360765175,-4.311262364149,1.8301077e-05,0.383049812247,-1.0485992e-05,2.395186384157,-0.004650374998,-4.311262275336,1.832821e-05,0.383053179434
15.21,0.065746219592,-4.311297512163,0.380031429634,-4.311262335188,3.861266e-05,-4.311252032712,2.8691202e-05,0.389603185579,-4.311278913029,1.8291344e-05,0.382145552569,-1.0286889e-05,2.395186384158,-0.004556108642,-4.311278824444,1.8318467e-05,0.382149172798
15.22,0.065703022339,-4.311313908666,0.37911437354,-4.311289563993,3.8382309e-05,-4.311268848579,2.8691945e-05,0.388844113895,-4.311295401193,1.8281605e-05,0.381243334244,-1.0092081e-05,2.395186384158,-0.004463670384,-4.311295312542,1.8308913e-05,0.381247206254
15.23,0.065659881812,-4.311330244123,0.378199525003,-4.311303838368,3.7498659e-05,-4.311285605529,2.869244e-05,0.388083135896,-4.311311828826,1.8272008e-05,0.380343149922,-9.901477e-06,2.395186384158,-0.004373026742,-4.31131174057,1.8299208e-05,0.380347272428
15.24,0.0656167979,-4.311346518774,0.37728687859,-4.311325442624,3.7836409e-05,-4.311302310437,2.8693183e-05,0.387320568821,-4.311328196121,1.8262381e-05,0.379444992319,-9.71499e-06,2.395186384159,-0.004284144807,-4.311328108027,1.8289353e-05,0.379449364004
15.25,0.065573770492,-4.31136273286,0.37637642888,-4.311353699669,3.8382496e-05,-4.311318958053,2.0289626e-05,0.386556054342,-4.311344503309,1.8252676e-05,0.378548854206,-9.532535e-06,2.395186384159,-0.004196992234,-4.311344415368,1.8279929e-05,0.378553473732
15.26,0.065530799476,-4.31137888662,0.375468170468,-4.311370415066,3.7836595e-05,-4.311335553981,2.8694174e-05,0.3857898098,-4.311360750894,1.8242965e-05,0.377654728428,-9.354028e-06,2.395186384159,-0.004111537232,-4.311360662996,1.8270209e-05,0.37765959443
15.27,0.065487884741,-4.311394980291,0.37456209796,-4.311399023954,3.5903172e-05,-4.311352092532,2.8695783e-05,0.385021598371,-4.311376938642,1.8233396e-05,0.376762607883,-9.179386e-06,2.39518638416,-0.004027748554,-4.31137685098,1.8260533e-05,0.376767718974
15.28,0.065445026178,-4.311411014111,0.373658205978,-4.311412459586,3.6027321e-05,-4.311368578122,2.869535e-05,0.384251542366,-4.311393067074,1.8223822e-05,0.375872485534,-9.008528e-06,2.39518638416,-0.003945595492,-4.311392979715,1.8250948e-05,0.375877840302
15.29,0.065402223676,-4.311426988316,0.372756489155,-4.311433275271,3.7351028e-05,-4.311385008757,2.8696031e-05,0.3834795207,-4.31140913635,1.8214193e-05,0.374984354408,-8.841376e-06,2.39518638416,-0.003865047867,-4.311409049179,1.8241407e-05,0.37498995142
15.3,0.065359477124,-4.311442903141,0.371856942141,-4.311435198074,3.5858632e-05,-4.311401383269,2.8696712e-05,0.382705601365,-4.311425146685,1.8204609e-05,0.374098207587,-8.677852e-06,2.395186384161,-0.00378607602,-4.311425059775,1.8231813e-05,0.374104045383
15.31,0.065316786414,-4.311458758819,0.370959559596,-4.311441172443,3.6355651e-05,-4.311417706112,2.8697393e-05,0.381929663132,-4.311441098285,1.8195117e-05,0.373214038215,-8.517879e-06,2.395186384161,-0.003708650804,-4.311441011734,1.8222018e-05,0.373220115327
15.32,0.065274151436,-4.311474555584,0.370064336195,-4.311457524732,3.6932375e-05,-4.311433971593,2.8697207e-05,0.381151672454,-4.311456991363,1.8185498e-05,0.372331839493,-8.361384e-06,2.395186384161,-0.003632743575,-4.311456905082,1.8212706e-05,0.372338154427
15.33,0.065231572081,-4.311490293669,0.369171266627,-4.311475395374,3.8947365e-05,-4.31145018429,2.8698383e-05,0.380371686019,-4.311472826395,1.8175972e-05,0.37145160468,-8.208293e-06,2.395186384162,-0.003558326187,-4.31147274022,1.8203097e-05,0.371458155928
15.34,0.06518904824,-4.311505973303,0.368280345594,-4.311493448449,3.9196823e-05,-4.311466343502,2.869795e-05,0.3795897139,-4.311488603227,1.8166441e-05,0.370573327095,-8.058536e-06,2.395186384162,-0.003485370981,-4.311488517336,1.8193384e-05,0.370580113122
