Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
10.41,-4.287966985515572,4.920600026443005e-05,-4.3156622597791365,4.121134890156981e-06,-0.08902371721612999,0.000676866248967802,322318.07940629986,200.1821046436938,-1382089.2833290005,937.2759661617662,10179421.003469996,1366.7108350372068,100,1431313.612793,2060.6358100509888,266155.1833627,448.10501966866076
10.42,-4.288086116316615,4.983450960531922e-05,-4.315662843891142,4.135261963168691e-06,-0.08918247600643,0.0006815300400307707,322331.039924,200.13535976315796,-1382183.2571560007,937.7116376276408,10179642.02031,1377.9905332984754,100,1431778.5789970004,2055.7889440304953,266240.04338369996,447.03670271339973
10.43,-4.288186219578156,5.14088639222354e-05,-4.3156634518531884,4.075873727575531e-06,-0.08929629499017003,0.0006975233733018858,322344.70725970005,197.40222230966785,-1382274.1316250006,933.1816391610892,10179965.248239998,1387.5357720959112,100,1432240.2781099998,2050.407529385263,266324.43101870007,445.60405018325395
10.44,-4.288301015762719,5.0850398343199086e-05,-4.315664491596871,4.039638277856542e-06,-0.08944246330903002,0.0007138695611341977,322357.0368607,198.022661924375,-1382364.008608,931.923794921963,10180196.99002,1420.1165286707208,100,1432703.330815001,2043.3459322850374,266408.2430778999,444.2877124286781
10.45,-4.28840697263648,4.97593582065847e-05,-4.315665668521273,4.023521987250617e-06,-0.08954608099201998,0.0007274719362852524,322369.8846740001,197.45326504476196,-1382453.2612039999,930.6914816754249,10180494.603479996,1453.4298097158864,100,1433163.124034,2035.5137366277381,266491.7152767,443.1356295649787
10.46,-4.288516457700498,4.814046756981815e-05,-4.3156666390247,3.995478498565518e-06,-0.08968797990078001,0.0007276080781872059,322382.53948880004,196.8131537653908,-1382542.8262729999,927.3261827314099,10180705.585479997,1481.1572196892487,100,1433619.26208,2030.8292418698786,266574.60014079994,441.83806018728734
10.47,-4.288623710087954,4.7321101960614786e-05,-4.315667590993005,3.978472601907384e-06,-0.08981646467601996,0.0007328652192631735,322395.44625229994,196.34948595244683,-1382632.7548220002,926.581236108086,10180994.515819998,1481.4819889445962,100,1434074.0861459994,2024.8159569125705,266657.6117238,440.45355610211436
10.48,-4.288724597604947,4.797727996951572e-05,-4.315668336995931,3.969102473644128e-06,-0.08993057964898,0.0007359349918677182,322409.3559433,195.76455306633494,-1382724.9353319996,923.7234981627576,10181256.14136,1492.2313214148273,100,1434525.5550999993,2013.97559841169,266740.2994392999,439.19010323299835
10.49,-4.288830109264645,4.708439388484949e-05,-4.315669126055205,3.947962335279906e-06,-0.09004809863898,0.0007140446011697864,322422.8050486,194.98479423580787,-1382816.6342060005,918.6112444931559,10181488.51163,1498.5030902988942,100,1434975.4567339998,2011.7753752179133,266822.76949589996,437.76361478612193
10.5,-4.2889455025776275,4.815183409623033e-05,-4.315670091654783,3.939575999133084e-06,-0.09017639722574,0.0007102197111627393,322435.0166979,193.55698906994613,-1382906.2147400004,913.4821745651626,10181727.81164,1453.9622267993627,100,1435425.719946,2004.554985685867,266904.60237690003,436.2259252010481
10.51,-4.289037662439783,4.8269259333398954e-05,-4.315670753786994,3.91665458070443e-06,-0.09025406533746005,0.0006969451657677934,322449.64537110005,193.08573362842003,-1382998.673237,911.7512872275273,10181989.074120004,1446.23807382228,100,1435875.8058050005,1997.5634340156812,266986.6635294,434.9791260640998
10.52,-4.289164169779914,4.580627473248632e-05,-4.315671020018822,3.906690365331911e-06,-0.09040401799455998,0.0007361684099683896,322460.5264517001,193.35398250832517,-1383086.1362250003,909.8564856472648,10182147.234850002,1419.2335858381693,100,1436323.25394,1994.2031960388633,267068.1655306,433.75190453128675
10.53,-4.289269164514131,4.765066805520404e-05,-4.315672155255245,3.881179358484067e-06,-0.09054669929662999,0.0007366555561069702,322472.99431129993,192.86817262670598,-1383173.4708879997,907.0616367576674,10182452.618759999,1499.1745621353245,100,1436770.520603,1988.2280697918814,267149.09447560005,432.3583689351318
10.54,-4.28937422429617,4.6693693949400115e-05,-4.315673132127946,3.880946437339497e-06,-0.09070745015033001,0.0007144740046432834,322485.53946839995,191.68179410731958,-1383261.160704,904.1422422364568,10182743.192080002,1500.2267169372353,100,1437216.970494,1980.6214401739544,267230.0031097001,431.19809633691364
10.55,-4.289469465237385,4.7648177334351456e-05,-4.3156738519913835,3.860421532356843e-06,-0.09086464120327,0.0007177236969137234,322498.55561810004,191.840256700909,-1383347.7069070006,903.8005383964179,10183070.56786,1455.1014895542294,100,1437660.2597720006,1977.426645523821,267310.494587,430.1710007518487
10.56,-4.289574761281621,4.697782970360758e-05,-4.315674982501338,3.869242536030889e-06,-0.09099956466902,0.0006856076433500535,322510.3854613001,190.41169129562275,-1383432.409726,900.2050422686831,10183390.711330002,1461.7524867742354,100,1438105.31284,1972.5031356805173,267390.2737098999,428.8059411044935
10.57,-4.289680961884406,4.6396432440521564e-05,-4.315676038687385,3.831843113235092e-06,-0.09111475966723004,0.0007048255707493353,322522.2948068,189.4839919806348,-1383517.747816,896.4826268467021,10183665.501589999,1396.39784229797,100,1438544.9293190003,1968.2773547505064,267469.9314173001,427.2014935376269
10.58,-4.289787425227964,4.496448779457597e-05,-4.315677138521419,3.8595389219678115e-06,-0.09123292947216997,0.0006841636741999569,322533.76563070004,189.22596212571594,-1383601.2920140005,891.5914129433835,10183900.13118,1435.5796352990808,100,1438982.3446919993,1960.458915434602,267549.0976787,425.5270256753593
10.59,-4.28989458959971,4.5517154661738126e-05,-4.315678167475674,3.818090281322829e-06,-0.09135951151413998,0.0006786873327497994,322545.7862359999,188.41819572904592,-1383687.4232720006,888.6857847699796,10184140.814100001,1393.5191870876838,100,1439416.3889569994,1957.0159842386204,267628.36221580004,424.2740164036869
10.6,-4.2899963549712465,4.690480642835309e-05,-4.315678822262671,3.8394300589089346e-06,-0.09143321566443002,0.0006639773222350586,322557.75460100005,187.66185290887907,-1383771.5915060001,887.6234201148272,10184398.641769998,1382.3992562103792,100,1439850.2470979998,1952.5752320740933,267707.1844594002,423.23432177686425
10.61,-4.290105514265689,4.612483638789637e-05,-4.315679616277723,3.883141129534472e-06,-0.09155074335286,0.0006628367846367812,322568.8718164001,187.4423332900618,-1383854.4957100004,884.3108967289205,10184548.765369996,1352.460484873902,100,1440282.1127360004,1943.1560716949928,267785.3562855,422.0809025344562
10.62,-4.290182527631282,4.6166724620419784e-05,-4.315680379063619,3.879527002764496e-06,-0.09166782999942003,0.0006796327677281583,322582.71231319994,187.6275146732859,-1383938.716081999,879.946678712241,10184788.161179999,1350.1599115226322,100,1440714.5372770003,1934.7282518922127,267863.59960230003,420.6972404694026
10.63,-4.29028604382047,4.4021558302435435e-05,-4.315681118097247,3.8574119576969436e-06,-0.09180322921913998,0.000686437065078812,322594.29146209994,186.7572027412841,-1384021.7864760002,876.7290818897313,10185026.669069994,1384.3797699426511,100,1441144.9923650003,1933.6729716615498,267941.6704953,419.4186427696898
10.64,-4.290390824475341,4.401466101699821e-05,-4.315682149244398,3.872775401771865e-06,-0.09191382942025995,0.0007100940678550789,322606.3695699,184.88168077576228,-1384107.4079199997,871.4056187043499,10185302.483579999,1398.2783474130629,100,1441576.0052880002,1929.2283122819608,268019.4500567,418.0058379615689
10.65,-4.290487201721632,4.59579518323472e-05,-4.315683345643379,3.870890294147697e-06,-0.09203986245587999,0.0006988871303715585,322618.3321356999,184.4083507416725,-1384189.8250689993,869.2560940601393,10185527.79204,1446.5121951260987,100,1442005.42352,1921.6609135359442,268096.58059759997,416.6064981866272
10.66,-4.290573254917783,4.549317446508917e-05,-4.315684360104865,3.8189683863795e-06,-0.09215435954850998,0.0006961805441377675,322630.960525,184.13101553124122,-1384271.770437,866.7765644635072,10185784.534739997,1423.7217355404764,100,1442430.5660580005,1915.999922076828,268173.6473371,415.21995108648304
10.67,-4.290660448494417,4.541382560784637e-05,-4.3156853068759045,3.801794753368269e-06,-0.09230032963087,0.0007252535379668118,322643.24624890013,183.7905353786553,-1384352.6156540003,863.367195129658,10186017.78514,1418.2455425061,100,1442855.6062240014,1911.731598954964,268250.5471750999,413.8535561534371
10.68,-4.29075848994958,4.652462616720298e-05,-4.315686033454314,3.767953848710277e-06,-0.09242062543671004,0.0007098122744028138,322655.4368867001,182.3557772925654,-1384436.5551499994,858.9339848783034,10186315.168600002,1477.5305465013228,100,1443275.5666930003,1904.1347780106994,268327.40410499997,412.585014370059
10.69,-4.290862701595024,4.6467131065491706e-05,-4.315686875292684,3.741662935248071e-06,-0.09257445182712995,0.000691373261054817,322665.9803265998,181.6721725757702,-1384515.4200570006,855.267893694531,10186560.24131,1446.112071505565,100,1443693.7187350008,1897.1242633859235,268403.52143700013,411.0555765182633
10.7,-4.290953524760641,4.785758136674306e-05,-4.3156879446149015,3.6954548698181996e-06,-0.09272215381741995,0.0006696887983761114,322677.2767761999,179.91307675175744,-1384593.198143,850.9641626642252,10186873.633229999,1408.5941448061328,100,1444112.917086,1895.7724344456965,268479.01327429997,409.5251016135581
10.71,-4.291046994224182,4.817822986297195e-05,-4.315688693468032,3.674402912190073e-06,-0.09286418044936001,0.0006867145822388985,322688.64717860013,178.61329926833298,-1384672.1495459997,846.7813984489554,10187174.556009999,1364.4431203320855,100,1444526.5945680002,1892.0799806518935,268554.40476769995,408.02171791416123
10.72,-4.291131789714437,4.764505499507742e-05,-4.315689545049258,3.69188131056656e-06,-0.09300381373700999,0.0006937647703342568,322701.3678428999,179.22173753664842,-1384754.098135,845.4958171395999,10187463.93477,1399.1783021981253,100,1444944.8615310001,1884.8025941209864,268629.6430385999,406.92184244027294
10.73,-4.291237504609347,4.6528706522151445e-05,-4.315690034634118,3.638665499161729e-06,-0.09311420254278997,0.0007128141313208761,322711.60955889995,179.82116628184724,-1384832.1621119997,842.9830046861955,10187748.442580003,1413.5788981923458,100,1445356.7137479999,1878.3728092604406,268704.6122698,405.699092900235
10.74,-4.291348063669066,4.671812841198494e-05,-4.3156910508568025,3.6361476546202133e-06,-0.0932185099707,0.0007140811174719149,322721.2281287,179.2387683039832,-1384909.1174349997,840.8498244631352,10187973.373159997,1452.4381119465706,100,1445768.859552,1872.1711285085623,268778.6548484999,404.4723151610951
10.75,-4.291444256061981,4.560143072471807e-05,-4.315691762351179,3.6223184451498807e-06,-0.09330132612383002,0.0006883850624505695,322732.1069871999,178.1205573821994,-1384986.8467769998,834.6109826460605,10188185.911950001,1455.0363080779528,100,1446177.1469689999,1865.5227168551544,268852.75063270004,403.1371305018782
10.76,-4.291529573807148,4.5372081713258784e-05,-4.315692515387832,3.6302214339905916e-06,-0.09343545323043,0.0007077449075748397,322743.26197739993,177.37663424785163,-1385062.2535229998,831.8545633693194,10188354.655370003,1402.69997680291,100,1446583.7069130004,1860.7082144008452,268926.29170540004,401.9684830197968
10.77,-4.2916296046817575,4.658650904327834e-05,-4.315693352992468,3.624584579048161e-06,-0.09355448567189999,0.0007184799194361244,322753.2781890001,175.8726671185033,-1385137.5236839997,828.0347793432061,10188627.971380003,1442.199542415976,100,1446988.7047759998,1855.6457201305516,268999.79800280003,400.8725423626564
10.78,-4.291711814396849,4.672555663493676e-05,-4.315693773661552,3.61846668313607e-06,-0.09366510321560999,0.0007004967309853031,322765.35184519994,175.07565747568583,-1385215.8737920003,827.0209988506862,10188870.532839999,1464.1027754270965,100,1447393.9032379996,1847.1120081771594,269073.45804629993,399.7796991829425
10.79,-4.2918057339884434,4.551601629429962e-05,-4.315694547460705,3.637385093094548e-06,-0.09379064456346999,0.0006907770752460526,322775.9111407,174.18619012988552,-1385291.5062270004,821.3635396660509,10189095.943720002,1427.5040854767362,100,1447796.18137,1837.0556881595217,269146.3305078999,398.1682457460577
10.8,-4.291895374824764,4.365156745551852e-05,-4.315695068046219,3.6238178015999975e-06,-0.09391422071142,0.0007087691455332103,322786.8216464999,174.90969559670188,-1385367.266878999,819.1729749132261,10189351.774829995,1407.715311950851,100,1448191.9812050003,1828.8529543229392,269218.7830022,396.9446465347652
10.81,-4.291983163435736,4.376772306878394e-05,-4.315696033941896,3.563650878237729e-06,-0.09403495487840001,0.0006594697744878721,322797.63893970003,173.94652886311886,-1385442.0315260002,816.7314476016552,10189603.61516,1444.434009773428,100,1448596.1278559994,1826.7937181911684,269291.133897,395.59451320650794
10.82,-4.2920881941824565,4.4633916931344605e-05,-4.315696504730081,3.5532066751000637e-06,-0.09414161924353001,0.000654170346333825,322806.6811063999,173.19804103168195,-1385514.7449800002,814.1838359031931,10189849.651189998,1343.9921304986576,100,1448991.5667979994,1820.514346596129,269362.94121629983,394.33917998074224
10.83,-4.292178992111094,4.5167287052022956e-05,-4.315696929020063,3.570774451823561e-06,-0.09424080632487003,0.0006678874817531051,322817.27652799996,173.14061106486233,-1385589.5326039994,810.4327172677839,10190067.03085,1333.1925942017815,100,1449388.0129509997,1812.6919352523078,269434.9349878999,392.9795195344286
10.84,-4.292265519820301,4.5329774485977317e-05,-4.315697689869138,3.61074404335104e-06,-0.09433097761097996,0.0006508124934290414,322827.4893036001,171.76869555875106,-1385661.3011879998,808.776524681526,10190269.181160001,1361.1887860564293,100,1449783.0313509998,1807.1132544889238,269506.6016228,392.1645981237585
10.85,-4.292373300465056,4.5853106713807675e-05,-4.315698340824621,3.6023681067853827e-06,-0.09440841460010002,0.0006306759511972169,322836.5309331001,171.38125728860987,-1385734.905792,806.229891655384,10190452.952220004,1326.4217956136172,100,1450173.2127409994,1798.5296524287603,269578.01951159997,390.84848236540535
10.86,-4.292469188342408,4.657019852232674e-05,-4.315698717783158,3.5657211880281374e-06,-0.09452811334375,0.0006252323547084988,322846.5286498999,169.82255022791347,-1385808.7767929998,802.7556611477221,10190610.771819998,1285.3846038210177,100,1450563.782594,1791.3143806403425,269649.194684,389.39465867017174
10.87,-4.292582854516996,4.620732974233045e-05,-4.315699601494945,3.5623225313523397e-06,-0.09464948940892999,0.0006502587844594263,322854.8809776999,168.61328386676158,-1385881.326582,800.5807364304134,10190854.734000003,1274.3267727344087,100,1450955.4673690004,1786.742048833454,269720.0858062,388.4119847087754
10.88,-4.292667642909869,4.5303765382569846e-05,-4.315700331569673,3.5618809978244635e-06,-0.09477624240557,0.0006567490194720743,322865.1772286999,167.0364834274742,-1385952.8993120003,796.6999276370544,10191102.128590005,1325.380487777037,100,1451344.3372720003,1779.7266155386108,269790.41239049996,387.5295301058369
10.89,-4.292750368653419,4.3956538853653014e-05,-4.315701517156573,3.5097994242300134e-06,-0.09489766357710998,0.0006500543910353187,322875.8847088,166.94599758389467,-1386025.573113,794.2946306989004,10191360.484170003,1338.656581154824,100,1451735.3101739998,1777.2427883106152,269860.510169,386.54593186451996
10.9,-4.292844348911262,4.271187681809795e-05,-4.315702037846757,3.45849574823876e-06,-0.09500004768780011,0.0006239954463130736,322885.52132400003,167.25277083787606,-1386097.2855610005,793.4634630255704,10191607.974790005,1325.0412773589137,100,1452123.0072129997,1771.1364564733558,269930.32790610014,385.5884177717573
10.91,-4.292925943364078,4.27110576822614e-05,-4.315702761939449,3.4522274464812015e-06,-0.09511513457966002,0.0006508202492841392,322895.7534268,166.4128673351645,-1386167.556888,790.7942219699625,10191816.661980001,1271.9437266581317,100,1452506.46542,1766.0099983983664,269999.99670560006,384.38427507021896
10.92,-4.293006445179602,4.129432717354259e-05,-4.315703623612359,3.4485222404904138e-06,-0.09526434188791001,0.000648230514577601,322906.5773881001,165.89882121721965,-1386240.0179179995,788.2882733208801,10192051.260480002,1326.6418635975485,100,1452892.2452039996,1759.7391190421115,270069.4698262,383.14499712170044
10.93,-4.293077996654238,4.174948978994967e-05,-4.315704506919892,3.4380570232379674e-06,-0.09540718645938996,0.0006557810454334807,322917.74538930005,165.03623094835694,-1386311.0674599994,786.9913657621398,10192355.41004,1321.3973456420879,100,1453274.2781039998,1754.4655829708925,270138.53754530003,382.2475507071023
10.94,-4.29316725900487,4.151958926302643e-05,-4.315705032765193,3.42622574872459e-06,-0.09549374547637995,0.0006562862972671011,322927.7367403,164.65025040520067,-1386382.7863980003,786.2090845847065,10192646.600680001,1336.8090430406685,100,1453653.522087,1753.385899365465,270207.4847271999,381.50107982617817
10.95,-4.293261843511264,4.265445499425837e-05,-4.3157060487192105,3.42164393743389e-06,-0.09560126366902001,0.0006536565022319218,322936.15698410006,164.5133798879252,-1386449.4806700004,785.5012266468656,10192823.05544,1337.8779741797857,100,1454028.3774369997,1750.6657584349555,270275.62061280006,380.756422237031
10.96,-4.29337051451977,4.3561645373256774e-05,-4.315706740335476,3.426214585243338e-06,-0.09569859998308995,0.000639335827617448,322944.05611650005,163.89798731911776,-1386518.4883699995,784.0306553451003,10193042.239899999,1332.5608656363302,100,1454400.4899020002,1743.9235175805504,270343.7548394,379.87502012323694
10.97,-4.2934542052115985,4.255581053619327e-05,-4.315707617414953,3.443581507943627e-06,-0.09583553701990999,0.0006468663200672097,322953.8840271999,163.56127839976685,-1386587.7114660002,782.4189367498698,10193240.66875,1303.397227964899,100,1454775.9768010003,1736.6571637592845,270411.64921780006,378.7298851124642
10.98,-4.293534680887862,4.188575071093332e-05,-4.315708184744791,3.4381312143741638e-06,-0.09593644225301996,0.0006432993860374747,322963.40920280013,164.88038728932446,-1386654.5980700003,783.5311640548279,10193519.840960002,1318.7759130639124,100,1455151.9835380004,1732.1013908100067,270479.43014410004,378.2855171223128
10.99,-4.293628463070897,4.244254421674735e-05,-4.315708878420282,3.430267042668017e-06,-0.09603906622125002,0.0006395853122700618,322971.9276789,163.60795809345694,-1386721.4614550003,782.0458541447547,10193725.55795,1311.522935279357,100,1455521.5962810004,1726.2888248664865,270546.5423994,377.48987063515136
11.0,-4.29372100333173,4.169312258660695e-05,-4.315709776119421,3.409954274260535e-06,-0.09616009477236,0.0006624881676519492,322980.11444710003,164.08860353121108,-1386786.5010599995,782.4684324913496,10193934.783289999,1304.0109606056383,100,1455889.6135399994,1724.1996220797826,270613.2364734999,376.7394147646058
11.01,-4.29380542267286,4.23410215002255e-05,-4.315710570975031,3.3886557244349685e-06,-0.09626857311363998,0.0006417763577376309,322988.8987994,162.6628784634721,-1386851.4851279994,782.1344302348756,10194181.543740002,1350.7607010207867,100,1456260.2677849997,1721.464597475797,270680.08545509994,375.72094796427007
11.02,-4.293911233961207,4.241256746876821e-05,-4.315711348705741,3.4035904386157745e-06,-0.09638927036551996,0.0006377453519456283,322995.9109992,162.28107650030293,-1386915.7707629993,781.035854409294,10194402.710209996,1308.5553878265885,100,1456626.6254030005,1712.0564824402056,270746.3353624,374.6939783397578
11.03,-4.2940013849734875,4.172009689102477e-05,-4.31571184748554,3.383466778423187e-06,-0.09651491922948999,0.0006207770526339537,323004.56227090006,161.85892570485157,-1386982.0377439999,780.5421311280817,10194648.799430002,1300.376498757841,100,1456991.473394,1708.463510135746,270812.6313857,373.587289671772
11.04,-4.294085049564152,4.110070277536663e-05,-4.315712695301722,3.360407371928719e-06,-0.09660507768202997,0.0006108669624942504,323013.25969540013,161.61589326536856,-1387046.4092690004,777.2613813475704,10194904.9876,1265.7958100294657,100,1457355.4048619997,1704.3095121783042,270878.3686929999,372.1998439168603
11.05,-4.29417709888845,4.086472289611292e-05,-4.315713322147412,3.334328161648904e-06,-0.09669066457646998,0.000641809184765599,323020.8137174999,160.76434396440402,-1387108.58073,774.3409721075494,10195088.818100004,1245.5965435174492,100,1457715.3723120005,1697.242267988656,270943.86540350004,370.9484909340968
11.06,-4.2942493945384586,4.130858973743343e-05,-4.315714037575388,3.3035943120632417e-06,-0.09678547435916,0.0006548697120973053,323030.24628849997,161.0035047369559,-1387172.4395420002,771.1467917023665,10195263.340669999,1308.735117598193,100,1458078.1860670003,1693.6403052292924,271009.03886280005,369.5637736317723
11.07,-4.294343833142272,4.161692429900345e-05,-4.315714552272396,3.304316744856535e-06,-0.09689467077823,0.0006931292697627218,323037.9602810999,159.10022863483488,-1387236.0726039996,768.7369335584032,10195456.668040002,1335.3896031938875,100,1458436.2978739997,1689.0261092821297,271074.15248050005,368.7104776318797
11.08,-4.29441732403982,4.235613976216846e-05,-4.315715093489168,3.299868511260054e-06,-0.09700231793070997,0.0007245532739523111,323047.1868372,158.25254088030835,-1387299.4356360002,766.4655552252273,10195679.342399996,1413.4306786983118,100,1458793.196063,1684.922719147825,271139.0421945,367.450860257699
11.09,-4.294496903373865,4.250737440885714e-05,-4.315715543972335,3.317248763567729e-06,-0.09711025489416002,0.0007192430489741544,323056.3647068999,158.03559375058282,-1387364.5578489997,761.2987676655296,10195898.860840004,1477.536552028039,100,1459148.4680580006,1676.9976920854508,271203.97706139996,365.67346503394435
11.1,-4.294576660407271,4.3159341704872254e-05,-4.315715981606688,3.2773770619142673e-06,-0.09722610848576003,0.0007438597824162033,323064.9242653,157.6562366412252,-1387427.083546,757.7326207112349,10196118.964609997,1466.7315327467015,100,1459500.4463159998,1670.1889822267967,271268.3328603001,364.16460801070843
11.11,-4.294676824500981,4.1676477677929464e-05,-4.315716597398075,3.289641724517246e-06,-0.09732400681517003,0.0007362328904337912,323071.75213869987,157.68425035575083,-1387488.7665609997,752.4713069519253,10196355.22601,1516.9788512397076,100,1459852.2727550005,1664.4238357701092,271332.2960129,362.8174832176067
11.12,-4.294753650149716,4.194103145471639e-05,-4.315716867485757,3.2577116225381795e-06,-0.09739093620426002,0.0007110367063942482,323080.2898340001,156.8716753352889,-1387550.2540560002,747.5453706045379,10196554.866859995,1501.4487579100264,100,1460197.7124790004,1660.0734174079485,271396.1418823,361.3972731957377
11.13,-4.2948236300296365,4.32495768459792e-05,-4.315717643977046,3.2256655154041764e-06,-0.09751609641024996,0.0007301775246822475,323089.94544169994,157.47314707498802,-1387614.332307999,744.468990644805,10196691.350300001,1450.0613302295158,100,1460552.0933590003,1651.5953590288677,271459.7403097,359.9984833649202
11.14,-4.2948992790272955,4.345254318757825e-05,-4.315718011001883,3.234511526916264e-06,-0.09760589905643004,0.0007369577928074471,323098.47387650004,155.9649498622224,-1387675.4025069994,739.8296694511517,10196946.60308,1489.136533617984,100,1460901.5000419999,1648.0959303661125,271523.17839759996,358.66520102154107
11.15,-4.294984732465357,4.437977107566161e-05,-4.315718713782656,3.2180429030484975e-06,-0.09770945617213997,0.0007401538021340546,323106.28342500003,155.19525316724486,-1387736.5542739995,735.5832095790398,10197129.74929,1503.0035085475374,100,1461249.5151849997,1639.1209514181073,271586.3970002999,357.07939000062487
11.16,-4.295059348043675,4.271650983051267e-05,-4.315719352226875,3.2373616241577068e-06,-0.09782861483544002,0.0007170883432868506,323115.1290379999,155.06044645926224,-1387798.6554689996,734.5272855439678,10197340.949449996,1509.5453646289106,100,1461601.024249001,1632.153222226359,271649.58912170003,355.947413312388
11.17,-4.295135454295011,4.2554172966201996e-05,-4.315720018542755,3.228934123922789e-06,-0.09795551478938001,0.0007431674766732226,323123.36267629993,153.71386801145707,-1387858.611142001,729.9744948214707,10197583.965899998,1462.5233812796823,100,1461945.2479090008,1626.10834247561,271711.9013996999,354.70496769018894
11.18,-4.295220470889124,4.168913793204985e-05,-4.315720794770855,3.247195069466629e-06,-0.09807219226816995,0.0007117740834649118,323130.3637058,153.81610331281945,-1387916.152955,729.1141643505259,10197842.79142,1515.7449844725106,100,1462286.0571519998,1619.953859527001,271773.86316119996,353.4879336950033
11.19,-4.295297180456772,4.130717422188206e-05,-4.315721040736817,3.2837741393720775e-06,-0.09815311439369995,0.0006995254068883965,323138.23817619984,153.6302216598859,-1387974.763336,727.6560025806149,10198080.75674,1451.7514709318555,100,1462624.7685450008,1614.8187364817236,271835.8393546,352.46244239391723
11.2,-4.295367676616385,4.2521841495682206e-05,-4.315721914125384,3.287988306452603e-06,-0.09825345934895,0.0007238388509168627,323146.8654228001,152.49711661198833,-1388034.6005370007,725.4317559458694,10198245.804609999,1426.7895177797373,100,1462966.1066610005,1606.9191864204736,271897.5001745,351.1228869978369
11.21,-4.2954577617507175,4.397183153524078e-05,-4.315722710776573,3.300858473865354e-06,-0.09834431598439003,0.0007238736732341486,323153.5612956999,151.36266691804585,-1388092.4731050003,723.664144012118,10198450.482160002,1476.399497839098,100,1463304.393069001,1599.0238871628603,271958.9379098,349.92809976201096
11.22,-4.295532668710548,4.537080306175097e-05,-4.315723137608775,3.338594927714706e-06,-0.09845346404960001,0.0007075344166576195,323161.8854209999,150.22217292636526,-1388152.4361079999,721.9044698541732,10198635.803280002,1476.5151944947895,100,1463641.9605859998,1592.7190690881455,272020.1998202,348.83483810906023
11.23,-4.295601610867023,4.610751409854308e-05,-4.315723559493763,3.354827758650904e-06,-0.09855319438025002,0.0007053600659829058,323169.8178437,150.83172024594822,-1388208.7901130002,720.4644808733942,10198858.433220003,1443.2127989191385,100,1463976.1329439995,1586.1760519593781,272081.15221790015,347.76787254842964
11.24,-4.295693651855155,4.657073482814095e-05,-4.315723937116205,3.3351430588725784e-06,-0.09865556991053001,0.000697252424568875,323176.3025444,149.55470425949486,-1388266.39127,718.2409883465566,10199061.8617,1438.7994404475255,100,1464310.2406669997,1582.2768226200976,272141.95910959993,346.41775092866965
11.25,-4.295773774642658,4.545958068162538e-05,-4.315724300236692,3.371619258370676e-06,-0.09877094905307006,0.0007137522006322348,323183.2085967999,150.271093600724,-1388321.9518950006,716.2611257444195,10199270.68842,1422.2780045698548,100,1464642.17003,1577.3743150791938,272202.3136134001,345.28628165287
11.26,-4.295851992837136,4.3801884336929155e-05,-4.315724990186692,3.3448036518458555e-06,-0.09884759668872999,0.0007004184672082585,323190.20452310005,150.02185456361482,-1388377.284166001,712.997668531569,10199506.052499996,1455.9790572811528,100,1464973.969523,1569.8607983267352,272262.4733765001,344.0309271266116
11.27,-4.295946124266907,4.3567421933663306e-05,-4.3157256082391875,3.3350759478601918e-06,-0.09893989815567,0.0007055096322167587,323195.1529804001,148.26750110654245,-1388428.9648279997,708.3865610493463,10199662.403469998,1428.8022321000342,100,1465303.4966719998,1560.9506303355488,272322.03983550007,342.5739759534904
11.28,-4.296035466416276,4.234859918465375e-05,-4.315726134427684,3.3360623699807035e-06,-0.09904320912754004,0.000656502449219046,323201.22838680004,148.6303773971792,-1388483.939939,702.0287182453842,10199850.695460003,1439.2150936216547,100,1465632.6467610002,1555.978879186733,272381.81763979996,341.17103289674213
11.29,-4.296121885485925,4.3310537451524336e-05,-4.315726999498193,3.380379166147635e-06,-0.09913102940275004,0.0006722177535665514,323207.4779921999,148.47907834501743,-1388538.7197550002,700.6588460470227,10200061.435440002,1339.2816342444057,100,1465961.0225250009,1549.3296190911974,272441.25295940007,340.04828461634116
11.3,-4.296221692570189,4.3423188613205655e-05,-4.315728046128785,3.3844682457167193e-06,-0.09917936084717999,0.0006471704324206157,323212.5669881999,147.18674678060614,-1388592.8416059997,697.7974437214583,10200240.595650002,1371.3729117746186,100,1466290.28813,1543.11596395539,272500.28257200005,338.72713510529735
11.31,-4.296291027488065,4.221041200120618e-05,-4.31572862529754,3.366390617837221e-06,-0.09932090871119,0.0006419443715812085,323219.80543760007,146.87370514356164,-1388646.3500079995,695.2541283969878,10200339.187939998,1320.2902054985987,100,1466612.2559200001,1537.5506786155108,272559.0056767999,337.7658015172581
11.32,-4.296366213998344,4.340219036490281e-05,-4.315729118706528,3.357513940542045e-06,-0.09939981544573005,0.0006618607202371713,323226.89290599996,146.48431820284887,-1388701.1021369994,691.1071644828805,10200627.957930006,1309.6499284196905,100,1466935.861073,1528.621745473266,272617.9173325001,336.40589343016495
