Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
11.47,0.087183958152,-40.371194474323,0.00043929463,-40.371324688429,0.003128494563,1.179123004735,-40.371403401707,0.003028804473,1.069716307094,-40.45875692268,0.268651938888,22.734278575848,-40.371399927065,0.00222868446,1.093545630134
11.48,0.087108013937,-40.371100789851,0.000383871777,-40.371413952681,0.003128494215,1.176323889234,-40.37148451637,0.003028787004,1.066150089509,-40.460494824156,0.273445638158,23.033807747321,-40.371482879863,0.002228664127,1.090168441583
11.49,0.087032201915,-40.371312006681,0.000386411756,-40.371503443232,0.003128494215,1.17346059303,-40.371565189363,0.00302876955,1.062592161002,-40.462252472939,0.278294499857,23.335196440417,-40.37156543643,0.002228643896,1.086793584598
11.5,0.086956521739,-40.371354607637,0.000420726569,-40.371592352125,0.003128494447,1.170532850969,-40.371645490624,0.003028752156,1.059042496933,-40.464029933651,0.28319866662,23.638424250424,-40.37164752421,0.002228623664,1.083421063143
11.51,0.086880973067,-40.371547043804,0.000500477057,-40.371680289164,0.003128494273,1.167540033815,-40.371725340596,0.003028734807,1.055500638727,-40.46582729267,0.288158274578,23.943470446615,-40.371729194772,0.002228603504,1.080047941932
11.52,0.086805555556,-40.371665775126,0.000538505202,-40.37176827007,0.003128494331,1.164482051622,-40.37180487323,0.003028717502,1.051966130783,-40.467644613402,0.293173453062,24.250313971934,-40.371810574871,0.002228583415,1.076671305586
11.53,0.086730268864,-40.371749125129,0.000557841164,-40.371855817712,0.003128494331,1.161358745523,-40.37188388981,0.003028700228,1.048438953377,-40.469481944921,0.29824432491,24.558933438409,-40.37189152363,0.002228563388,1.07329118893
11.54,0.086655112652,-40.371858585076,0.00061687568,-40.371943146195,0.003128494273,1.158169719851,-40.371962558279,0.003028682976,1.044919086849,-40.471339343642,0.303371005627,24.869307139596,-40.371972043284,0.00222854338,1.069907626296
11.55,0.08658008658,-40.371765959622,0.000647653156,-40.372029692655,0.003128494156,1.154914785509,-40.372040813134,0.003028665777,1.041406511485,-40.473216887561,0.308553604207,25.18141306748,-40.372052138944,0.002228523454,1.066520651309
11.56,0.086505190311,-40.371884247789,0.000570061536,-40.372116233515,0.003128493982,1.151594103691,-40.372118698954,0.003028648578,1.037901207841,-40.475114616814,0.313792222543,25.495228887266,-40.372131948009,0.002228503507,1.063130298728
11.57,0.086430423509,-40.372019750644,0.000595169963,-40.372201779659,0.003128494156,1.148207480974,-40.372196187946,0.003028631446,1.034403156394,-40.47703260046,0.319086955567,25.810731976662,-40.372211271096,0.00222848356,1.059736602334
11.58,0.086355785838,-40.372116452168,0.000558078149,-40.372287500278,0.003128494447,1.144754991566,-40.372273272286,0.003028614351,1.030912337784,-40.47897087441,0.324437890955,26.127899408939,-40.372290301064,0.002228463715,1.056339596226
11.59,0.086281276963,-40.372277670112,0.00048858486,-40.372372875213,0.003128493982,1.141236799826,-40.372349925136,0.003028597294,1.027428732883,-40.480929498535,0.329845109588,26.44670797412,-40.372368848845,0.002228443839,1.052939313875
11.6,0.086206896552,-40.372399217913,0.000473780281,-40.372457536198,0.003128494331,1.137652956894,-40.372426233005,0.003028580237,1.023952322288,-40.482908516682,0.335308685234,26.767134143815,-40.372447040673,0.002228424045,1.049535789101
11.61,0.086132644272,-40.372409004371,0.000456674666,-40.372542168532,0.003128493866,1.134003724613,-40.372502145878,0.003028563277,1.020483048762,-40.484907986212,0.340828683793,27.089154150628,-40.372524798588,0.002228404352,1.046128595571
11.62,0.086058519793,-40.37238458137,0.000445019993,-40.372625671162,0.003128494215,1.13028932257,-40.372577637577,0.003028546377,1.017020855164,-40.486927926067,0.346405164833,27.412743924777,-40.37260222411,0.00222838468,1.042717310088
11.63,0.085984522786,-40.37251601753,0.000433890622,-40.372709415885,0.003128494447,1.126510202286,-40.372652729918,0.003028529462,1.01356572315,-40.488968409361,0.352038179856,27.737879129595,-40.372679311226,0.002228365049,1.039301971632
11.64,0.085910652921,-40.372647426172,0.000492041718,-40.372792053862,0.003128494331,1.122666404183,-40.372727477978,0.003028512562,1.010117634089,-40.491029451675,0.357727773683,28.064535169847,-40.372755951038,0.002228345498,1.035882616817
11.65,0.085836909871,-40.372816061733,0.000597435951,-40.372875063455,0.002212179556,1.118758657117,-40.37280185285,0.003028495737,1.006676569746,-40.493111105227,0.363473983367,28.392687173331,-40.372832188374,0.002228325999,1.032459284119
11.66,0.08576329331,-40.372958063541,0.000547841566,-40.372957501667,0.003128494273,1.114787342824,-40.372875833867,0.003028478927,1.003242511812,-40.495213391713,0.369276838378,28.72231004018,-40.372908090604,0.002228306479,1.029032011017
11.67,0.085689802913,-40.373036863428,0.000459534714,-40.373039199228,0.003128494622,1.110753031224,-40.372949479014,0.003028462162,0.99981544202,-40.497336365125,0.375136361437,29.053378397685,-40.372983601892,0.002228286928,1.025600835001
11.68,0.085616438356,-40.373196139992,0.000463449424,-40.373120535304,0.003128494447,1.106656154324,-40.373022671261,0.003028445412,0.996395342299,-40.499480041246,0.381052567117,29.385866647588,-40.373058741787,0.002228267428,1.022165793683
11.69,0.085543199316,-40.373188831777,0.000376933565,-40.373201315126,0.00312849404,1.102497517794,-40.373095515749,0.003028428707,0.992982194704,-40.501644445955,0.387025462859,29.719748950925,-40.373133455491,0.002228248061,1.018726924387
11.7,0.08547008547,-40.373297981588,0.000376341913,-40.373281869243,0.003128494389,1.098277760204,-40.373167981073,0.003028412077,0.989575981192,-40.503829605988,0.39305504832,30.054999224114,-40.373207774055,0.002228228694,1.015284263466
11.71,0.085397096499,-40.373421512799,0.000401005557,-40.37336179231,0.003128494563,1.093997530377,-40.373240103418,0.003028395454,0.986176865746,-40.506035565619,0.399141315992,30.391591179115,-40.37328172935,0.002228209407,1.011838697977
11.72,0.085324232082,-40.373577641038,0.000410754547,-40.373441324805,0.003128494447,1.089657608401,-40.373311821718,0.003028378869,0.982785010931,-40.508262333713,0.405284250213,30.729498304101,-40.373355394887,0.002228190172,1.008391107811
11.73,0.085251491901,-40.373335356936,0.000383926226,-40.373520001293,0.003128494563,1.085258936796,-40.373383231115,0.003028362306,0.979400397433,-40.510509927191,0.411483828091,31.068693859572,-40.373428608779,0.002228170998,1.004941520993
11.74,0.085178875639,-40.373486806671,0.000485466009,-40.373599375211,0.003128494331,1.080802346299,-40.373454223685,0.003028345803,0.976023005635,-40.512778368948,0.417740019114,31.409150924778,-40.373501428543,0.002228151803,1.001489965969
11.75,0.085106382979,-40.373607349719,0.000510961266,-40.373677529639,0.003128494447,1.076288661977,-40.373524829866,0.00302832933,0.972652816135,-40.515067679056,0.424052785005,31.750842346117,-40.373573945523,0.00222813267,0.998036469489
11.76,0.085034013605,-40.37360752942,0.000541959367,-40.373754621759,0.003128494389,1.071719008946,-40.373595062909,0.003028312894,0.969289809599,-40.517377858868,0.430422079674,32.093740810147,-40.373646027533,0.002228113577,0.994581060233
11.77,0.084961767205,-40.37365259609,0.000510865434,-40.373832704248,0.003128494505,1.067094201159,-40.373665046693,0.003028296474,0.965933966839,-40.519708934874,0.43684784987,32.437818791022,-40.37371774274,0.002228094483,0.991123765296
11.78,0.084889643463,-40.373729114843,0.000482976551,-40.373909217713,0.003128494447,1.062415376542,-40.373734529994,0.00302828012,0.96258526855,-40.522060915086,0.443330033761,32.783048578431,-40.373789098666,0.002228075472,0.987664612747
11.79,0.08481764207,-40.373654792494,0.00042548453,-40.373985179862,0.003128494389,1.057683717782,-40.373803788007,0.003028263745,0.959243695817,-40.524433792618,0.449868562566,33.129402316312,-40.373860128381,0.002228056439,0.984203629423
11.8,0.084745762712,-40.373818735513,0.000317762023,-40.374060926038,0.003128494331,1.052900202099,-40.373872555861,0.003028247444,0.955909229532,-40.526827598493,0.456463359502,33.476851940989,-40.373930779452,0.002228037478,0.980740842713
11.81,0.08467400508,-40.373764904904,0.000309924795,-40.374136624538,0.003128494331,1.048066116055,-40.373941076094,0.003028231188,0.952581778438,-40.529242312492,0.463114339939,33.825369247113,-40.374000955872,0.002228018599,0.977275266624
11.82,0.084602368866,-40.3739494041,0.000283888193,-40.374211451567,0.003128494331,1.043182675088,-40.374009162262,0.00302821494,0.94926125196,-40.531677939252,0.469821411853,34.174925860905,-40.374070832679,0.00222799975,0.97380592167
11.83,0.084530853762,-40.374098916373,0.000291473619,-40.374285889222,0.003128494215,1.038251055488,-40.374076974212,0.003028198751,0.94594763193,-40.534134485743,0.47658447488,34.525493274153,-40.374140364983,0.002227980972,0.97033284499
11.84,0.084459459459,-40.374128302571,0.000307169038,-40.374359830888,0.003128494389,1.033272524162,-40.374144351936,0.00302818257,0.942640900415,-40.536611957736,0.48340342163,34.877042815424,-40.374209543897,0.002227962245,0.966856073713
11.85,0.084388185654,-40.374234473006,0.000300467427,-40.374433703793,0.00312849404,1.028248466588,-40.374211423268,0.003028166457,0.939341039645,-40.539110321682,0.490278136376,35.229545682836,-40.37427831637,0.002227943477,0.963375644543
11.86,0.08431703204,-40.374168012351,0.000353036329,-40.374506181913,0.003128493982,1.023180198296,-40.374278132423,0.003028150351,0.936048031678,-40.541629592231,0.497208495805,35.582972940889,-40.374346711893,0.002227924801,0.959891594887
11.87,0.084245998315,-40.374325077517,0.000357293296,-40.374578968231,0.003128494273,1.018069140295,-40.374344502413,0.003028134275,0.932761858813,-40.544169765966,0.504194369001,35.937295524673,-40.374414797156,0.002227906094,0.956403961006
11.88,0.084175084175,-40.374285784675,0.000288687613,-40.37465077269,0.00312849404,1.012916665869,-40.374410568609,0.003028118236,0.929482503458,-40.5467308129,0.5112356172,36.292484270681,-40.37448248869,0.002227887479,0.952912779751
11.89,0.084104289319,-40.374576090693,0.000261089833,-40.374722435879,0.003128493691,1.007724186893,-40.374476211666,0.00302810225,0.926209948079,-40.549312731319,0.518332093719,36.648509856862,-40.37454986911,0.002227868822,0.949418087475
11.9,0.084033613445,-40.374566450861,0.00022034858,-40.37479364148,0.003128493924,1.002493372804,-40.374541566911,0.003028086294,0.92294417484,-40.551915504443,0.52548364458,37.005342907383,-40.374616804942,0.002227850299,0.94591991994
11.91,0.083963056255,-40.374576471819,0.000246289816,-40.374864199868,0.003128493633,0.997225531884,-40.374606559069,0.00302807036,0.919685199251,-40.554539100736,0.532690107564,37.362953915083,-40.374683416567,0.002227831795,0.942417873476
11.92,0.08389261745,-40.374655296732,0.000255156052,-40.374934063672,0.003128493691,0.991922224522,-40.374671220563,0.003028054471,0.916433036203,-40.557183509445,0.539951313232,37.721313271926,-40.374749630394,0.002227813332,0.938911547067
11.93,0.083822296731,-40.374741287456,0.000265667982,-40.375003568495,0.003128493401,0.986585124538,-40.374735566202,0.003028038627,0.913187668008,-40.559848721454,0.547267084137,38.080391309653,-40.374815589518,0.002227794951,0.935400980512
11.94,0.083752093802,-40.374839209679,0.000378340615,-40.37507280646,0.003128493168,0.981215622317,-40.374799592753,0.003028022784,0.909949077166,-40.562534691493,0.554637235113,38.440158248172,-40.374881145074,0.00222777659,0.931886213998
11.95,0.083682008368,-40.375089987761,0.000392964138,-40.375141293952,0.003128493401,0.975815594345,-40.37486319878,0.003028007007,0.906717246258,-40.565241413671,0.562061573677,38.800584256616,-40.374946339976,0.002227758198,0.928367287425
11.96,0.083612040134,-40.375000632765,0.000381261081,-40.375209120869,0.003128493459,0.970386363621,-40.37492653613,0.003027991223,0.903492157672,-40.567968850387,0.569539899327,39.161639417966,-40.375011125574,0.002227739898,0.924844240736
11.97,0.083542188805,-40.37504710647,0.000391161313,-40.375276892414,0.003128493168,0.964929818708,-40.37498960079,0.003027975499,0.900273794231,-40.570716968024,0.577072004221,39.523293766357,-40.375075636838,0.002227721598,0.921317113427
11.98,0.08347245409,-40.375078207518,0.000383703479,-40.375343662156,0.003128492935,0.9594473484,-40.375052227751,0.003027959813,0.89706213857,-40.573485739663,0.584657672699,39.885517266479,-40.375139767941,0.002227703348,0.917785945276
11.99,0.083402835696,-40.375131141302,0.000359546708,-40.375410329153,0.003128492819,0.953940915148,-40.375114594747,0.003027944133,0.893857173647,-40.576275118956,0.592296681781,40.248279850033,-40.375203529608,0.002227685109,0.914250775178
12.0,0.083333333333,-40.375052495146,0.000326222862,-40.375477021594,0.003128492587,0.948412152222,-40.37517658935,0.003027928507,0.890658882015,-40.57908509391,0.599988800588,40.611551383275,-40.375266939153,0.002227666982,0.910711642581
12.01,0.083263946711,-40.375216221999,0.000283032301,-40.375542444387,0.003128492703,0.942862672751,-40.375238238977,0.003027912903,0.887467090787,-40.581915603571,0.607733791252,40.975301701291,-40.375329995594,0.002227648844,0.907166770143
12.02,0.083194675541,-40.3752439705,0.000274199838,-40.375607227149,0.003128492354,0.93729435793,-40.375299624016,0.003027897336,0.884281627664,-40.584766613067,0.615531407958,41.339500614463,-40.375392748707,0.002227630798,0.903614392906
12.03,0.083125519534,-40.375562953921,0.000257150719,-40.375671825266,0.003128492296,0.931708652281,-40.375360676784,0.003027881814,0.881102477249,-40.58763809486,0.623381397588,41.704117907733,-40.375455090921,0.002227612783,0.900054568066
12.04,0.083056478405,-40.375640368393,0.000276382393,-40.375736184728,0.003128492296,0.926107576202,-40.375421457338,0.003027866315,0.877929624321,-40.590529984497,0.631283499643,42.069123338416,-40.375517094969,0.002227594798,0.896487351322
12.05,0.082987551867,-40.375827555053,0.000283435075,-40.375799826169,0.003128491947,0.92049290661,-40.375481777545,0.003027850868,0.874763053557,-40.593442254251,0.639237446342,42.434486661876,-40.375578813561,0.002227576792,0.89291279993
12.06,0.082918739635,-40.375858985373,0.000346928151,-40.375863194901,0.003128491947,0.914866239526,-40.375541875591,0.003027835406,0.871602749822,-40.596374841648,0.647242962456,42.800177615136,-40.37564009134,0.002227558848,0.889330969396
12.07,0.082850041425,-40.376091296125,0.000296780495,-40.375925577225,0.003128491773,0.909229355386,-40.37560167509,0.003027820012,0.868448697896,-40.599327705202,0.655299765508,43.166165941115,-40.375701092048,0.002227540965,0.885741915624
12.08,0.082781456954,-40.376111202156,0.00030428561,-40.375987274934,0.003128491482,0.903584128037,-40.375661099632,0.003027804632,0.865300882793,-40.602300789328,0.663407565564,43.532421389458,-40.375761686487,0.002227523071,0.882145694304
12.09,0.082712985939,-40.376198542275,0.000387243512,-40.37604966285,0.003128491366,0.897932516318,-40.375720245636,0.003027789313,0.862159289548,-40.605294035265,0.671566065805,43.898913719735,-40.375821982189,0.002227505188,0.878542361101
12.1,0.082644628099,-40.376245707611,0.000357123712,-40.37611111975,0.003128491366,0.892275859019,-40.37577909232,0.003027773993,0.859023902987,-40.608307400869,0.67977496208,44.265612693378,-40.375881910508,0.002227487396,0.874931970911
12.11,0.082576383154,-40.376311832878,0.000452357353,-40.376171736027,0.003128491133,0.886616292835,-40.375837618053,0.003027758719,0.855895277682,-40.611340816695,0.688033943273,44.632488117264,-40.375941523546,0.002227469686,0.871317563583
12.12,0.082508250825,-40.37644471005,0.000466468404,-40.376231706619,0.003128491017,0.880955621781,-40.375895795882,0.003027743467,0.852773964185,-40.614394223734,0.69634269086,44.999509826773,-40.376000745783,0.002227451975,0.86770215829
12.13,0.082440230833,-40.37656820551,0.000489283391,-40.376291416264,0.003128491017,0.875295342588,-40.375953724347,0.003027728267,0.849659942229,-40.617467580638,0.704700879789,45.366647673165,-40.376059643489,0.002227434316,0.864085780823
12.14,0.0823723229,-40.376580092233,0.000514893359,-40.37635036294,0.003128490784,0.86963745674,-40.37601129603,0.003027713075,0.846553191332,-40.62056080712,0.713108177547,45.733871557888,-40.376118168539,0.002227416686,0.860468455651
12.15,0.082304526749,-40.376802128103,0.000521237465,-40.376409286729,0.002212177089,0.863983777817,-40.376068602892,0.003027697965,0.84345369129,-40.623673833965,0.721564245038,46.101151435638,-40.376176444798,0.002227399078,0.856850207608
12.16,0.082236842105,-40.376788883645,0.000522347864,-40.376467879707,0.003128490377,0.858335964192,-40.376125585335,0.003027682803,0.840361422042,-40.626806595354,0.730068736369,46.468457303661,-40.37623423561,0.00222738151,0.853231061535
12.17,0.082169268694,-40.376644522322,0.000492381208,-40.376525484718,0.003128490377,0.852695837755,-40.37618225232,0.003027667738,0.837276363308,-40.629959038095,0.738621298539,46.835759225555,-40.37629181511,0.002227363962,0.849611041797
12.18,0.08210180624,-40.376856768633,0.000507937064,-40.376582496911,0.003128490203,0.847065178103,-40.376238612103,0.003027652673,0.834198495128,-40.633131072897,0.747221572065,47.203027334749,-40.376349028646,0.002227346455,0.845990173404
12.19,0.082034454471,-40.376942768229,0.000478119813,-40.376639451875,0.003128489621,0.841445617686,-40.376294755308,0.003027637653,0.831127797665,-40.636322646892,0.755869190807,47.570231801598,-40.376405911854,0.002227328927,0.842368480022
12.2,0.081967213115,-40.376875441985,0.000457666434,-40.37669645598,0.003128489621,0.835839108226,-40.376350527419,0.003027622656,0.828064250822,-40.63953367255,0.764563781842,47.937342906843,-40.376462351708,0.002227311542,0.838745986919
12.21,0.0819000819,-40.377106159607,0.000464093909,-40.376752273349,0.003128489738,0.83024705166,-40.376406027313,0.003027607689,0.825008454647,-40.642764076459,0.773304965872,48.304330992732,-40.376518588182,0.002227294147,0.835125996541
12.22,0.081833060556,-40.377227812769,0.000363627896,-40.376807563473,0.003128489447,0.824671498769,-40.376461235411,0.003027592766,0.821961004996,-40.646013792061,0.782092356943,48.671166502331,-40.376574422763,0.002227276843,0.831511791363
12.23,0.081766148814,-40.377238346846,0.00041417881,-40.37686230544,0.003128489214,0.819113952004,-40.376516059682,0.003027577874,0.818921876381,-40.649282731648,0.79092556301,49.037819955596,-40.376629923249,0.002227259519,0.827903363354
12.24,0.081699346405,-40.3772403867,0.000433731712,-40.376916597778,0.003128489098,0.813576213633,-40.376570677945,0.003027562996,0.815891042889,-40.652570815076,0.799804185317,49.404261971111,-40.376685126085,0.002227242246,0.824300704408
12.25,0.081632653061,-40.377483590173,0.000407713972,-40.376971508456,0.003128488982,0.808059707898,-40.376624977876,0.003027548171,0.812868479145,-40.655877961515,0.808727819071,49.770463270907,-40.376740000904,0.002227225014,0.820703806164
12.26,0.081566068515,-40.377516654516,0.00034128322,-40.37702491407,0.003128488982,0.802566235622,-40.376679023522,0.003027533354,0.809854159552,-40.65920407725,0.817696053254,50.13639469034,-40.376794507931,0.002227207761,0.817112660369
12.27,0.081499592502,-40.377634436407,0.000384420844,-40.377077811848,0.003128488807,0.797097543867,-40.376732762548,0.003027518581,0.806848058824,-40.662549101555,0.826708470574,50.50202717803,-40.376848739152,0.002227190559,0.813527258984
12.28,0.081433224756,-40.377568139566,0.000453256668,-40.377130763402,0.003128488517,0.791654953542,-40.376786194059,0.003027503808,0.80385015169,-40.665912925888,0.835764647947,50.867331785599,-40.376902565628,0.002227173448,0.809947593762
12.29,0.081366965012,-40.377341625813,0.000435904096,-40.37718328491,0.003128488342,0.786240061887,-40.376839365262,0.003027489118,0.800860412921,-40.669295475006,0.8448641561,51.232279706401,-40.37695611028,0.002227156297,0.806373656374
12.3,0.081300813008,-40.377363135248,0.000409626208,-40.377234600731,0.003128488517,0.780854661997,-40.376892256023,0.003027474421,0.797878817453,-40.672696645892,0.854006559992,51.596842245789,-40.377009308886,0.002227139227,0.802805439392
12.31,0.081234768481,-40.377439820441,0.000380636467,-40.377286305638,0.003128488517,0.775500092364,-40.376944832442,0.003027459753,0.794905878252,-40.676116357431,0.863191418649,51.960990838362,-40.377062279897,0.002227122168,0.799245651745
12.32,0.081168831169,-40.377449080082,0.000350272744,-40.377336993986,0.003128488051,0.770177893114,-40.376997183386,0.00302744513,0.791942104739,-40.679554519028,0.872418285537,52.324697080995,-40.377114825943,0.002227105189,0.795696985688
12.33,0.081103000811,-40.377481665784,0.000428353477,-40.377387985484,0.003128488051,0.764889493919,-40.377049199506,0.003027430522,0.788987466897,-40.683011034124,0.881686708253,52.68793269629,-40.37716712883,0.002227088221,0.792159406939
12.34,0.081037277147,-40.377616642361,0.000445001796,-40.3774376699,0.003128487993,0.759636389275,-40.377101011003,0.003027415944,0.786041934796,-40.686485783463,0.890996229068,53.05066954237,-40.37721905397,0.002227071345,0.788632880868
12.35,0.080971659919,-40.377523781784,0.000484242273,-40.37748678284,0.003128488168,0.754419931954,-40.37715240894,0.003027401442,0.783105478562,-40.689978718375,0.900346384553,53.412879651768,-40.377270713698,0.002227054438,0.785117372983
12.36,0.080906148867,-40.377674936388,0.000506281694,-40.377536117147,0.003128487586,0.74924156417,-40.377203628498,0.003027386901,0.78017806856,-40.69348969,0.909736705983,53.774535212135,-40.377322021816,0.002227037612,0.781612849506
12.37,0.080840743735,-40.377535895526,0.000509199862,-40.377585153508,0.003128487877,0.744102432762,-40.37725458231,0.003027372443,0.777259674973,-40.697018627528,0.919166719308,54.135608545972,-40.377373038633,0.002227020746,0.778119275954
12.38,0.080775444265,-40.377678937065,0.000432249349,-40.377633704638,0.003128487528,0.739004234559,-40.377305253856,0.00302735797,0.774350268461,-40.700565427133,0.92863594527,54.496072173603,-40.377423701379,0.002227003859,0.774636618739
12.39,0.080710250202,-40.377605605875,0.000472377625,-40.377682056039,0.003128487586,0.733947912581,-40.37735562219,0.003027343558,0.771449819459,-40.70412997525,0.938143899474,54.855898762699,-40.377474103864,0.002226987053,0.771164843257
12.4,0.08064516129,-40.37773649354,0.000436240278,-40.377729403603,0.00312848747,0.728934865066,-40.377405727196,0.003027329182,0.768558298705,-40.707712169921,0.947690092517,55.215061169403,-40.377524205051,0.00222697035,0.767703916341
12.41,0.080580177276,-40.377728204807,0.000424258499,-40.377776838401,0.003128487237,0.723966290038,-40.377455608138,0.003027314799,0.765676042887,-40.711311924952,0.957274029848,55.573532425843,-40.377573963157,0.002226953636,0.764255383855
12.42,0.080515297907,-40.37774125899,0.000376097514,-40.377823452415,0.003128487761,0.719043341951,-40.377505178866,0.003027300469,0.762803386434,-40.714929109152,0.96689521231,55.931285741763,-40.377623444563,0.002226937014,0.760820781571
12.43,0.080450522928,-40.37789313373,0.000409032657,-40.377869826934,0.003128487296,0.714167195778,-40.37755451525,0.003027286153,0.759940296782,-40.718563618664,0.976553135904,56.288294511338,-40.377672623696,0.002226920433,0.757400061171
12.44,0.08038585209,-40.377792126975,0.000379521572,-40.377915857528,0.003128487237,0.709338892457,-40.377603556492,0.003027271882,0.757086741442,-40.722215349804,0.986247291826,56.644532331927,-40.377721435917,0.002226903841,0.753993173795
12.45,0.080321285141,-40.377999854369,0.000374187833,-40.377961625672,0.003128487237,0.704559521094,-40.3776523468,0.003027257642,0.754242688362,-40.725884187361,0.995977166789,56.999972988073,-40.377770059162,0.002226887239,0.750600070924
12.46,0.08025682183,-40.377964067785,0.000410583768,-40.378006763918,0.003128487296,0.699830026347,-40.377700866008,0.003027243416,0.751408105063,-40.729570029307,1.005742243079,57.354590468445,-40.377818331488,0.002226870698,0.747220704541
12.47,0.080192461909,-40.377980152113,0.000404224229,-40.378052264443,0.003128487063,0.695151724464,-40.377749122385,0.003027229236,0.748582959508,-40.733272747571,1.015541998629,57.708358955787,-40.377866316988,0.002226854198,0.743855026754
12.48,0.080128205128,-40.377953081499,0.000357438868,-40.378096009785,0.003128487354,0.690525182206,-40.377797158131,0.003027215092,0.745767219844,-40.736992245516,1.025375906828,58.06125285107,-40.377913971779,0.002226837749,0.740502989002
12.49,0.080064051241,-40.378036371682,0.000337315313,-40.378140265342,0.003128487063,0.685951642601,-40.377844868276,0.003027200949,0.742960854227,-40.740728390564,1.03524343719,58.413246761095,-40.377961397804,0.002226821279,0.737164544065
12.5,0.08,-40.378152887302,0.000437696275,-40.378184212793,0.003128487005,0.681431612128,-40.377892422152,0.003027186828,0.740163830753,-40.744481077923,1.045144055158,58.764315500907,-40.378008525239,0.002226804911,0.733839644488
12.51,0.079936051159,-40.378162896321,0.000383493203,-40.378227853268,0.003128487063,0.676966265554,-40.377939686437,0.003027172753,0.737376396899,-40.748250172113,1.055077221735,59.114434113041,-40.378055343076,0.002226788523,0.73052928279
12.52,0.079872204473,-40.378298653393,0.000359530944,-40.378270334542,0.003128486889,0.672556193668,-40.37798660269,0.003027158714,0.734598798599,-40.752035594287,1.065042394597,59.463577866949,-40.378101839761,0.002226772185,0.727234445976
12.53,0.079808459697,-40.378508549682,0.000392673026,-40.378313427093,0.003128487179,0.668202243332,-40.378033366539,0.003027144706,0.731831001518,-40.755837179552,1.075039027073,59.811722234554,-40.378148115879,0.002226755899,0.723955076391
12.54,0.079744816587,-40.37872846805,0.000290448651,-40.378355734792,0.003128487179,0.66390498215,-40.378079878002,0.00302713072,0.729072971884,-40.759654833956,1.085066569577,60.15884292719,-40.378194075109,0.002226739653,0.720691117501
12.55,0.0796812749,-40.378865792913,0.000282295057,-40.378397806914,0.003128487005,0.659665307699,-40.37812609597,0.003027116749,0.726324675735,-40.763488423788,1.095124468176,60.504915897924,-40.378239812996,0.002226723407,0.71744251244
12.56,0.079617834395,-40.378788909507,0.000209681886,-40.37843949543,0.003128487005,0.655483573069,-40.378172127621,0.003027102801,0.723586079381,-40.767337839955,1.105212165993,60.849917323881,-40.378285180765,0.002226707253,0.714209205088
12.57,0.079554494829,-40.378799637492,0.000269389322,-40.378480862583,0.003128486947,0.651360638477,-40.37821782944,0.00302708889,0.720857149384,-40.771202936592,1.115329102458,61.193823621415,-40.378330290271,0.002226691038,0.710991138623
12.58,0.079491255962,-40.378788350247,0.000132155924,-40.37852186605,0.003128486947,0.647296965269,-40.378263331379,0.003027075009,0.71813785201,-40.775083612168,1.125474714053,61.536611451327,-40.378375198247,0.002226674863,0.707788257493
12.59,0.079428117554,-40.378810467581,0.000172638478,-40.378562988798,0.003128486889,0.643292935842,-40.37830857869,0.003027061151,0.715428153984,-40.778979721845,1.135648433855,61.87825771409,-40.378419786099,0.002226658729,0.704600504863
12.6,0.079365079365,-40.378819616243,0.000235718713,-40.378603022047,0.003128486947,0.639349339584,-40.378353622474,0.003027047337,0.712728022075,-40.78289114395,1.145849691818,62.218739559044,-40.378464124028,0.002226642656,0.701427826061
12.61,0.079302141158,-40.378811033451,0.000219335875,-40.378642972678,0.00312848683,0.635466118997,-40.378398403512,0.003027033539,0.710037906591,-40.786817762276,1.156077915298,62.558034378441,-40.378508130424,0.002226626594,0.698272643958
12.62,0.079239302694,-40.378810274683,0.000244634284,-40.378682914493,0.003128487296,0.631644009226,-40.378442899784,0.003027019763,0.70735825468,-40.790759439424,1.166332528459,62.896119833997,-40.378551919023,0.002226610612,0.695137368205
12.63,0.079176563737,-40.378822410629,0.000241916595,-40.378722633858,0.003128487063,0.627883178502,-40.378487172316,0.003027006032,0.704689028862,-40.794716048609,1.176612953137,63.232973826837,-40.378595463223,0.002226594682,0.692021919613
12.64,0.079113924051,-40.3787729469,0.000287349726,-40.378761979962,0.003128487005,0.624183875461,-40.378531286145,0.003026992323,0.702030191855,-40.798687450955,1.186918608196,63.56857451933,-40.378638679566,0.002226578711,0.688926220208
12.65,0.079051383399,-40.378820093788,0.000260953499,-40.378800490838,0.002212174376,0.620546653876,-40.378575086692,0.003026978645,0.699381706379,-40.802673532099,1.197248910201,63.902900336124,-40.378681719291,0.002226562811,0.685850190859
12.66,0.078988941548,-40.378760595337,0.000235051813,-40.378839466726,0.00312848747,0.616971444194,-40.378618669613,0.003026964966,0.696743535347,-40.8066741546,1.207603273041,64.23592996821,-40.378724366549,0.002226546962,0.682793754234
12.67,0.078926598264,-40.37890705609,0.000219201772,-40.378877741939,0.003128486772,0.613458418807,-40.378662046185,0.003026951355,0.694115641802,-40.810689172657,1.217981108854,64.567642351636,-40.378766864757,0.002226531042,0.679756832507
