Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
14.0,-4.104372710550932,8.745130564479777e-05,-4.152018416398853,8.74757984951047e-06,-0.1715143585865999,0.0007077982141550179,92707.02508716,56.48784466312205,-380504.1838441001,236.7450310812494,10348786.396509998,1485.2387479117767,100,582334.3875461,1719.4868012383008,52391.07331208999,166.20575303555378
14.01,-4.10446511948251,8.76165320482966e-05,-4.152019910827587,8.706224512451693e-06,-0.1716274066637,0.0007031761098790362,92704.47096977002,56.19675447003065,-380502.2675155,234.6328177875186,10348980.10865,1464.989789716669,100,582597.1999466998,1719.2860247004528,52414.58089261001,165.9005182026284
14.02,-4.104597346610331,8.549297027013189e-05,-4.152022734097505,8.715431713250118e-06,-0.1717427337581,0.0006886582298117167,92700.87710123997,54.466839197751575,-380499.77417819994,232.16087696210897,10349214.096399998,1455.4566946477105,100,582858.484061,1716.2228246155973,52437.79351664,165.55075493176975
14.03,-4.104722503035383,8.437503095101576e-05,-4.152024139002462,8.66791988436371e-06,-0.17183933846929988,0.0007064847773341385,92697.63162669998,54.676033428023565,-380498.0545161998,231.33004565564661,10349452.80401,1425.449687910782,100,583117.1280252002,1713.8595188220986,52461.05714915999,165.37702886509786
14.04,-4.104859193255721,8.296999033554667e-05,-4.152026051762782,8.646081247829358e-06,-0.17192382286390004,0.0007269052971807555,92693.39479292004,55.271605613826814,-380493.3337697998,231.92247945902997,10349652.772219997,1462.3733319574849,100,583377.4018810001,1712.8266505443507,52484.173036410015,165.2205780230471
14.05,-4.1049529751465,8.004677715565108e-05,-4.152028520610472,8.624679981035104e-06,-0.1720605890002,0.0007068340104138333,92690.91953439997,55.58239888812834,-380491.86591180007,232.17385722036994,10349827.656520003,1504.6571997300468,100,583639.7032594003,1711.032951519317,52507.32760028001,165.18379705257016
14.06,-4.105045836321466,8.140767603155711e-05,-4.152029692465016,8.670985587271994e-06,-0.17217388368690006,0.0007033580441677165,92688.22367013,55.51543789709665,-380489.4066530999,231.30617269783872,10350110.755639998,1463.146899472513,100,583896.5247743997,1707.5941388632245,52530.565054440005,165.0459419398201
14.07,-4.105178016890589,8.013156619618517e-05,-4.152031981140059,8.64850098313166e-06,-0.1722853570796,0.0007219845695452122,92684.66695527002,54.18324339764202,-380487.05728760007,228.17772907131197,10350345.279890003,1455.9951734778672,100,584157.0836416999,1705.2508226566522,52553.56259404002,164.70199693817918
14.08,-4.105276311049628,8.338395734355767e-05,-4.152033035548065,8.638072959280101e-06,-0.17238103239459995,0.0007238117707834477,92681.73481763,55.029487553400934,-380484.13041379995,228.07518104165737,10350576.045479998,1494.606077108564,100,584414.1020471998,1702.9609825195043,52576.53976521999,164.40615174534562
14.09,-4.105362353266362,8.339915819221992e-05,-4.152034641581361,8.55248939067514e-06,-0.17249508689519996,0.0007395360713740218,92679.25004668001,55.165506077202956,-380481.9040705999,228.07712454641393,10350774.106810004,1498.4034939862408,100,584671.7573785002,1700.7768684941277,52599.56736597002,164.10586638102086
14.1,-4.105430681501333,8.420622552909043e-05,-4.152036557224996,8.55019560775768e-06,-0.17257789983060004,0.0007397151162752843,92677.42399537003,54.870881006713915,-380480.7399531,227.21801959489866,10351010.224749997,1531.019928809057,100,584927.8915724002,1696.041459099801,52622.30343258997,163.9606736605601
14.11,-4.105555901641519,8.713590010306214e-05,-4.15203821118734,8.60412889281289e-06,-0.17266912661329997,0.000702903435552637,92673.73755417002,54.65549931733138,-380477.21014269994,225.8983502979632,10351181.665739996,1531.4194185748522,100,585184.4543404998,1693.7541189949725,52645.074858039996,163.69994193651715
14.12,-4.105650269055055,8.510981270492411e-05,-4.152037982088167,8.645268167674166e-06,-0.17278186087370004,0.000697721635053858,92671.24358782005,55.23570223580689,-380475.71616999997,226.07788917127596,10351370.517600002,1455.231660736741,100,585438.9704840003,1691.1183298791786,52668.06608098999,163.50548707543993
14.13,-4.105762228971154,8.764463054806467e-05,-4.152039997572086,8.718232265841885e-06,-0.17288074195639996,0.0006778101511805012,92667.65103402999,54.965038069074325,-380471.34146300005,225.1146147426337,10351603.909479998,1444.5314518422413,100,585694.9267360001,1687.8066884892974,52690.79764159999,163.34848387621017
14.14,-4.105873010366999,8.735819090804087e-05,-4.15204127284304,8.65067249140256e-06,-0.17294100713920002,0.0007254114058393858,92665.12376263,55.15681042205239,-380471.23065930017,225.61291936939526,10351808.62149,1403.3189362277976,100,585951.3558148999,1684.9803603030082,52713.72984133,162.9667751575299
14.15,-4.105972450121839,8.817620138972558e-05,-4.1520439003105905,8.620775990606723e-06,-0.1730094998123,0.0007032692947075769,92662.18649686998,56.264156561482935,-380468.3849242,227.05231043116916,10351933.406600004,1501.893616830179,100,586205.6948706998,1683.4604993078667,52736.25627361999,162.7472258340386
14.16,-4.106061138542076,8.931913863523121e-05,-4.152045620421402,8.648320911945052e-06,-0.1731097802007,0.0006949925855291761,92659.88618971001,56.67807691188704,-380467.1577852999,228.42224912121569,10352075.207509996,1456.062030955688,100,586460.7821631997,1679.7786921263541,52758.96676226001,162.53986845160256
14.17,-4.106189120505899,8.912625907038704e-05,-4.152046768711136,8.671675296875653e-06,-0.17321157842019996,0.0006890300311888517,92656.35664977,58.31604159908505,-380464.523621,230.37073997575908,10352282.829180004,1438.958923525152,100,586716.6969957001,1677.6283112398226,52781.76931800998,162.37551863931577
14.18,-4.1062910951988005,9.007625657843585e-05,-4.152048136541952,8.718873773184297e-06,-0.17332159428969995,0.0006884491456628908,92653.78735839002,59.50229689060405,-380463.42196620017,231.1717191627145,10352493.598490002,1426.6399069158695,100,586970.4046414,1675.06454097236,52804.497612930005,162.17902056554246
14.19,-4.106390793657991,9.238814260238034e-05,-4.152050397458115,8.740909155427396e-06,-0.1734243892472,0.000703212167117534,92650.87704212,59.357070626824125,-380460.7085101001,230.2040500105989,10352721.388540005,1425.4754663335173,100,587223.3148415999,1668.5024190419404,52826.887551889995,161.79242131854528
14.2,-4.106459390331023,9.323414163160204e-05,-4.1520520283487885,8.7459444849415e-06,-0.17352234477109993,0.0007006080382016023,92649.00645899998,59.13610154224437,-380459.3825784,228.60741246226561,10352934.236380003,1456.084057126772,100,587475.0094656,1664.8264593274002,52849.32974052001,161.45343047390793
14.21,-4.10655667180907,9.337669151350966e-05,-4.152053641973003,8.678005058742261e-06,-0.17361641060030006,0.0006964325709616695,92646.56921575998,59.056658888015235,-380458.3869332,228.67907272482154,10353137.063019998,1450.7148102446458,100,587727.9499653999,1660.5678116805038,52871.79830357002,161.0481194051798
14.22,-4.106654572374267,9.379927852186056e-05,-4.152054956273169,8.603085282384169e-06,-0.17372224129259997,0.0006966903092936516,92643.57208527999,59.433354381715134,-380455.14890510007,228.34477390469152,10353331.838979999,1442.1006518382128,100,587977.3788219001,1659.3020066497527,52894.16576919002,160.66926866397841
14.23,-4.106726761733382,9.504329650338043e-05,-4.152057000761928,8.589182843056048e-06,-0.17381979593110006,0.0007068647777365163,92641.88732082,58.315567896404566,-380454.91791789996,226.49963851810315,10353550.981439998,1442.6603063678224,100,588230.8453270001,1654.8951387387265,52916.494515750004,160.22044899310998
14.24,-4.106839688488483,9.282741940493806e-05,-4.152057872885839,8.606354267658256e-06,-0.17391393302310007,0.0007061400143429917,92638.71711481997,58.551501855280776,-380452.3601378,227.14072442943876,10353752.993699998,1463.7628983937634,100,588481.5598050999,1652.9416745489088,52938.81174718,160.27381261788616
14.25,-4.106927947680426,9.654697171023844e-05,-4.152059507066241,8.537592999784097e-06,-0.17400209165660002,0.0007524050018690138,92636.52334845005,58.892693741948364,-380451.5267156999,227.24971917071903,10353947.929790003,1462.2869632957565,100,588731.4495969998,1650.6456544971556,52961.10864263001,159.97580598643987
14.26,-4.107028633231421,9.70279217952202e-05,-4.152062167675255,8.619506876857364e-06,-0.17411259541969992,0.00074556857540025,92633.65925773,58.5055730163405,-380449.0909725,225.41948335755433,10354130.503200002,1558.1092811185383,100,588980.6568769001,1649.6262692431599,52983.17152222998,159.58886649065695
14.27,-4.107103941453992,9.818121764461706e-05,-4.152063587883798,8.481910361430905e-06,-0.17421630785919998,0.0007592636088956974,92631.75813676004,59.40006587569924,-380448.2589473,225.88135716239373,10354359.337749997,1543.9824761449822,100,589230.5431349,1646.9586310830887,53005.46896657001,159.16742617500557
14.28,-4.1071999778250055,9.584638065251826e-05,-4.152065970776351,8.453667804132732e-06,-0.17432817735579997,0.000718947826689556,92628.77534274996,59.04936369164335,-380444.90403370006,224.37767614137977,10354574.11932,1572.383111755116,100,589482.3565244002,1645.7012119649942,53027.69108402,158.784913943109
14.29,-4.107297073115454,9.411363767225393e-05,-4.152067425850077,8.371767763948354e-06,-0.17441339015329999,0.0007349157467588438,92626.16077351998,58.06650597178323,-380443.1590390001,223.62446388419002,10354805.78183,1488.9262088211046,100,589730.8931524,1643.9969417569496,53050.04166173999,158.3523977499629
14.3,-4.107421861637111,9.601165403718629e-05,-4.1520692251177245,8.363983309708732e-06,-0.17452671334460004,0.0007202191922425054,92622.17123151,58.513765630557906,-380438.33098860015,224.32337943640266,10354982.260599997,1522.0120222269563,100,589978.1030222997,1638.812441553775,53072.11044044,158.13366619580708
14.31,-4.107526126861656,9.18851966525646e-05,-4.152071120093619,8.40339603458028e-06,-0.17459807818509993,0.0006711847241469908,92619.01462137996,58.07156248566045,-380435.02240149997,223.93046936275172,10355216.95077,1491.5990927090154,100,590226.8367454003,1636.0040071739656,53094.23839351995,157.82428596250537
14.32,-4.107629268957913,9.421822855223214e-05,-4.152071749032235,8.478297701623135e-06,-0.17467807994820006,0.0006912348834274804,92615.79777799998,58.48218314831909,-380431.36172079993,223.93553012760526,10355364.737529999,1390.0829183515712,100,590473.7847908001,1634.7589138942772,53116.41805966001,157.63132796790342
14.33,-4.10773825048425,9.602409963774166e-05,-4.152074334926568,8.431132539601225e-06,-0.17475090994499992,0.0007044493709400936,92612.26922334997,58.668612212089066,-380426.96075289993,224.89824920084797,10355530.433960002,1431.6252525907253,100,590723.0537038001,1631.5611015832797,53138.33857357998,157.28364196716734
14.34,-4.107816964196845,9.782018032472841e-05,-4.152075650255223,8.5197204249735e-06,-0.17483743231910004,0.0006923073205594207,92610.31150191,58.26598094718706,-380426.2086471001,224.37657155708308,10355681.277460003,1458.9972660706285,100,590970.3915117,1629.353974035002,53160.23602484999,157.19352198417593
14.35,-4.107914361012842,9.715299742304621e-05,-4.152076473444584,8.473093161502782e-06,-0.17494260961999994,0.0007278233161077067,92607.49133575002,57.84417676668435,-380423.64359549986,223.58306946241407,10355860.47515,1433.87062337011,100,591217.2535191999,1626.784323317573,53182.30240095001,156.96323428723255
14.36,-4.1080028422446855,9.740284568703036e-05,-4.152077084116237,8.461173465516911e-06,-0.17503453014029996,0.0007132886190644044,92604.62079545003,58.069751270741996,-380420.0454327,222.51429037811363,10356078.32808,1507.4709607841874,100,591461.2036608999,1626.458801092497,53204.22702868003,156.64240121618766
14.37,-4.108109445175753,9.440014235055073e-05,-4.1520785459234,8.365369529596018e-06,-0.17511648360529997,0.0006963728993697481,92601.58096441002,58.18239977844825,-380417.4293981,223.0514757059434,10356268.712780003,1477.4019311602103,100,591706.2965370999,1625.2766347350955,53226.1408442,156.3162014211793
14.38,-4.10822839030278,9.315530233983653e-05,-4.152079918326077,8.425344104378648e-06,-0.17524441424470005,0.0006913112453355677,92598.32163634,58.137987099163595,-380415.05384080013,223.32990619261287,10356438.455740001,1442.3803379293793,100,591950.8643763,1622.3364200273943,53248.05649775,156.18635132068596
14.39,-4.108346024953218,9.125770129140613e-05,-4.152080116048772,8.476776761290417e-06,-0.17534081962780002,0.0006571744948127527,92595.31005176996,57.60777135103153,-380413.57398049993,222.36126911304274,10356703.4388,1431.9322985785368,100,592193.8304273002,1619.9206896448084,53269.94831436,156.09637969344442
14.4,-4.108448087806585,8.78547442944976e-05,-4.1520822931806665,8.505443096305989e-06,-0.17541200277989993,0.0006623926676299591,92592.05265351004,57.921714573552734,-380409.6416704,224.20282793944438,10356903.119630003,1361.2535178237079,100,592437.7172902002,1618.4597367033061,53291.46347032001,156.04620890148993
14.41,-4.108568537672509,8.88433753854095e-05,-4.152083801335492,8.661152649983444e-06,-0.1755365636004999,0.0006818066943294402,92588.67327422004,57.20151397176324,-380406.90995929996,222.51818458464385,10357050.569499997,1372.0806441543293,100,592682.5355688,1616.1403196579247,53313.25907966998,156.0010845153454
14.42,-4.108687397652195,8.80475780734186e-05,-4.152084897256694,8.767896809188676e-06,-0.175612087606,0.0006928209772166095,92585.63620891994,56.109180375120815,-380405.43669520016,220.7313008093246,10357308.59464,1412.342752413797,100,592922.3057756999,1613.3713336887486,53334.96846704996,155.73403605177032
14.43,-4.108753772552964,8.71956492856108e-05,-4.152086924253346,8.832076794670616e-06,-0.17571651394790003,0.0006782856102634819,92583.89310933002,54.7936521276619,-380404.4200906001,218.98280260378525,10357465.044010002,1435.154842026428,100,593167.4056623,1611.8422113794768,53356.45975457001,155.65068501692582
14.44,-4.1088232909777185,8.844357114110828e-05,-4.152088438943704,8.785974315043977e-06,-0.17581157046140003,0.0007182591588100591,92581.25266476999,54.36674718681404,-380400.0072568999,218.1834324628943,10357681.36066,1405.0933952008138,100,593411.2944783003,1609.322319008052,53377.93378907,155.38084980076218
14.45,-4.108920073207098,8.730696042579955e-05,-4.1520897087043105,8.87560638662674e-06,-0.17589571855980007,0.000697781263742765,92578.13490362997,54.17527886367581,-380396.15684559976,217.54697886538005,10357878.287019996,1487.9499771107949,100,593652.6639350002,1605.4752125988464,53399.51164433998,155.37246976849866
14.46,-4.109034201065647,8.719345035695658e-05,-4.152091018465866,8.898473861457336e-06,-0.1759905275356001,0.0006991387479255827,92574.62487263996,53.38177497137991,-380392.29975250014,216.74666981046542,10358052.60161,1445.567847759194,100,593893.6929418001,1605.004424253684,53420.99841105001,154.9913728500753
14.47,-4.109118276978492,8.563707252524935e-05,-4.152092625808541,8.97426675013808e-06,-0.1760700465567,0.0007073583809258843,92571.56347539002,53.31066882936865,-380387.5034051998,215.66065036772954,10358249.011180004,1448.4096164560694,100,594134.8306454,1600.7990377229335,53442.16328760003,154.90310206245582
14.48,-4.109191606465376,8.446849557001457e-05,-4.1520935242176185,8.84247001991544e-06,-0.17619407498390005,0.0006896726094304346,92569.64309418002,53.89058920951589,-380386.40041610005,216.95832838880037,10358413.75044,1465.4748340512233,100,594377.0537881,1598.8897731852617,53463.857683679984,154.49876987413546
14.49,-4.109292929559061,8.697288820574422e-05,-4.152095365140107,8.779209423784079e-06,-0.17628554722270004,0.0006682047032985969,92566.46229263005,53.909008237678684,-380382.7090134001,216.42887280837638,10358670.696050003,1428.859103596907,100,594616.5473423998,1594.7704403800954,53485.17762553999,154.41766331249454
14.5,-4.109371913305125,8.649891623976038e-05,-4.152096676892717,8.763432455966063e-06,-0.17633935665420006,0.0006594550734418354,92563.81312207998,53.81143861781977,-380379.1338322999,215.47773545116456,10358860.197970003,1384.395740752693,100,594857.5958719,1590.8379667703935,53506.28997594999,154.07501348844363
14.51,-4.109440270764229,8.64271068636774e-05,-4.1520976073366045,8.719234133578349e-06,-0.17644323229710004,0.0006756817294885366,92561.7362609,55.243093887543566,-380376.92652240006,217.9773007547846,10358971.677089995,1366.2791985979554,100,595094.9591486001,1587.9351044084674,53527.54236273001,153.80983320524393
14.52,-4.10950453658012,8.581862448183205e-05,-4.152098883539962,8.713124095401848e-06,-0.17653928509870004,0.0006886209479813473,92559.88738022998,55.59948862307052,-380375.2770944001,217.08769749030103,10359186.89265,1399.9318356716776,100,595333.7464844998,1585.486497457571,53548.72136047001,153.60441500139254
14.53,-4.1096185553291695,8.653382131159032e-05,-4.152099440582784,8.698605774979368e-06,-0.17658207265419995,0.0007030422470048294,92556.23498333001,55.70833174006582,-380370.82069889986,215.96251474831556,10359385.904049998,1426.7560653523358,100,595570.7439887,1580.4005104031999,53569.982822949976,153.38376551584702
14.54,-4.109680318539398,8.864655425723598e-05,-4.152100841392787,8.773622077555696e-06,-0.17670316981350007,0.0007091486997255105,92554.16238706,57.21424075947183,-380368.019561,217.97254378124495,10359474.55911,1456.633493572379,100,595808.7833898,1580.2081590341556,53591.11048275,153.1159355656159
14.55,-4.109805841910161,8.823289220801335e-05,-4.152102787801916,8.721381463877172e-06,-0.17681387093679998,0.0006963905627664976,92550.32855460001,57.017420754852864,-380363.8809643999,217.03532115849026,10359725.464489995,1469.317645863038,100,596047.3022549998,1576.2953537413373,53612.23145639998,152.94752126978383
14.56,-4.109897533223888,8.77263536229745e-05,-4.152104379477127,8.628854982618091e-06,-0.17691332874120003,0.0006758122871831041,92547.58539684003,56.74855191154499,-380361.09292830003,215.73719319185778,10359954.830009995,1442.9124182730545,100,596281.6881902004,1572.8553924167654,53633.25315196999,152.70109660890682
14.57,-4.109980006371522,8.994160066125187e-05,-4.152105732954967,8.61430045369912e-06,-0.17695823718889997,0.0006757806791119365,92545.17039213002,56.94406543075444,-380358.79999790015,215.03233700458114,10360160.901929999,1400.305407685766,100,596515.8079070001,1572.023694297365,53654.29701900999,152.41559969494674
14.58,-4.110076017387448,8.702984741442906e-05,-4.152106735096164,8.57404778802263e-06,-0.17703279425719998,0.0006487882316574031,92542.09594506992,55.58637947122424,-380355.0491426001,212.1224761089321,10360253.954109998,1400.2616723101635,100,596749.6497863999,1568.8000680042312,53675.317896070024,152.03321022642723
14.59,-4.110165579866669,8.885625283796377e-05,-4.152108848927597,8.565030737211489e-06,-0.1771272531447,0.0006584606579568719,92539.32697834,56.2714151570832,-380351.9565304001,212.16481289502494,10360408.433959996,1344.355826977485,100,596987.6780499999,1566.337006840593,53696.21646842999,151.83296866222602
14.6,-4.110273506630358,9.247317271924862e-05,-4.152110109111532,8.608834348581008e-06,-0.17721133759129995,0.0006747817193758731,92535.82216647002,56.02773560750825,-380347.5382651,210.21353675731015,10360604.164910002,1364.4089322210016,100,597223.9049804999,1565.7988712233664,53717.073450449985,151.8213845879684
14.61,-4.110359023316075,9.17485139692893e-05,-4.152110441919236,8.662927391684955e-06,-0.1772798057411001,0.0007043041641559681,92533.35240519998,54.83474680460229,-380345.3000164,209.00760439880997,10360778.403990002,1398.2458508463815,100,597458.8974829998,1562.9004761711194,53738.14276064,151.79946012867205
14.62,-4.110431160824039,9.443255494923937e-05,-4.152110144475996,8.651903384821209e-06,-0.17737007603820001,0.0006905985505341352,92531.30006830004,55.409781107267435,-380343.5391523,209.4687047718178,10360920.289909996,1459.4533806868387,100,597691.8484653002,1562.0038263220447,53759.19583503003,151.5843366711114
14.63,-4.1105290683034905,9.174139165943455e-05,-4.15211116507904,8.683727032859788e-06,-0.17742739340830002,0.0006952256292352436,92528.42336514,55.85792318706441,-380340.7738866998,210.60201380004992,10361107.34441,1431.0812345675852,100,597924.8113984001,1559.6116453582017,53780.049122950026,151.44481656480957
14.64,-4.110631325844619,9.31840638016854e-05,-4.152112180055633,8.716081632550577e-06,-0.17754164709140016,0.0006719626835954268,92525.27213744997,54.529872164121024,-380337.2820805002,207.756288765248,10361226.12071,1440.6907723842035,100,598157.9609862,1555.786657491895,53800.95183546002,151.30086307751444
14.65,-4.110743165338265,9.3604174050924e-05,-4.152114440493051,8.735060170152025e-06,-0.17763761344729997,0.0006207420747397863,92521.53621023001,53.876523116822455,-380332.27262279985,206.54166879288337,10361462.878509995,1392.5072673949317,100,598391.4390855001,1556.4454553916726,53821.604365260006,151.1794453586894
14.66,-4.110840588852723,9.284417728169319e-05,-4.152114998721111,8.81325025591202e-06,-0.1776695125907,0.0006242522110695183,92518.24535040998,53.98637679507045,-380327.7581959,205.47128399640593,10361661.737219999,1286.3848082860356,100,598622.0754216,1553.872274346766,53842.39439238999,151.04806105047717
14.67,-4.110941422415503,8.99222171665689e-05,-4.15211604019901,8.780737637148864e-06,-0.17775708025989992,0.0006544495182855266,92515.59135234002,53.21136640648206,-380326.1767096001,205.23662846911418,10361727.843919994,1293.6625320267997,100,598853.3291494001,1551.8737505370652,53863.08253752,150.69953401702404
14.68,-4.111036886727379,8.90439270200356e-05,-4.152117083926665,8.874806487603533e-06,-0.17785074643979987,0.0006783199111101325,92512.81524256998,53.638771921843016,-380323.5959572001,206.3865725387819,10361909.323960004,1356.2631360987748,100,599084.0382501,1549.1201270485092,53883.802061650036,150.63561407477468
14.69,-4.111130455322485,8.745854913443992e-05,-4.152118417924661,8.899166411653069e-06,-0.17798095228000002,0.0006454666401749212,92509.63240425,53.48434033396028,-380319.16718780005,207.26407128551648,10362103.444410004,1405.7692075409527,100,599315.5135104996,1545.501061479028,53904.25711475,150.44637559365552
14.7,-4.111230896617907,8.613260344449414e-05,-4.152120424936324,8.835639564763245e-06,-0.17809152831900005,0.0006392117843700345,92506.86836973006,53.42798020032804,-380317.09539100004,206.05033118755233,10362373.280170001,1337.7205571817647,100,599547.2884744001,1542.8735850403457,53924.80154952004,150.209877981881
14.71,-4.111322096097482,8.763433278793882e-05,-4.152122062752849,8.886703142819302e-06,-0.17819561310910007,0.0006441322288207896,92503.91059258,53.79125556880927,-380313.3715947001,205.13024082438542,10362602.44714,1324.803332637457,100,599778.0238804001,1540.984178093461,53945.243475909985,149.83336807648934
14.72,-4.111384305299508,9.017490098198715e-05,-4.152123133334438,8.881856842269558e-06,-0.1782609934688999,0.0006122887430848166,92502.04957938004,54.666617295457414,-380311.4748487,205.47571960257858,10362818.168559998,1335.0212148675398,100,600006.5836131998,1538.1819535929596,53965.703175149996,149.6083168903044
14.73,-4.1114381389671015,8.92921970567984e-05,-4.1521249937296,8.892146399999046e-06,-0.17834277195970005,0.0006378292929713881,92500.57331434,53.34402951888031,-380310.38500089996,202.6713142227365,10362953.666190002,1269.0350753133637,100,600236.4656573001,1535.8597056550773,53986.13878294,149.4508068015343
14.74,-4.111521981041761,8.964444459873439e-05,-4.152126856359882,8.85988198132955e-06,-0.1784250467065,0.0006204927243612488,92497.60038549997,53.410258634807,-380305.91717860004,202.79231877987496,10363123.16746,1321.9971652799554,100,600465.1473678,1534.5748586277289,54006.45625571999,149.2322169446361
14.75,-4.111593894327431,9.215194608308163e-05,-4.152129069222005,8.845458625184771e-06,-0.17852210197680002,0.0006262267499175799,92495.88334997998,54.005008713751025,-380305.5092321999,202.87498552361882,10363293.689090002,1286.059417830953,100,600694.6482673999,1534.423157958146,54026.78760352999,149.04189539602845
14.76,-4.111673206597405,9.104906083839102e-05,-4.152129438653187,8.771229037712393e-06,-0.17860635546749992,0.000643622654011958,92493.68128111001,54.157040239462695,-380303.79110309994,203.96410313081,10363494.85489,1297.9714972932252,100,600923.1007903002,1532.3039300700534,54047.20435329,148.79725345824343
14.77,-4.111725813063252,9.250042041997768e-05,-4.1521302911376585,8.816586689892736e-06,-0.17869907871250004,0.000635907044530667,92492.38323098993,53.5536161900509,-380303.31964259996,202.83795710410072,10363669.493070005,1334.0497489945978,100,601150.9546950998,1529.597022960404,54067.49315754002,148.6420528219853
14.78,-4.111801102115438,8.934567652045963e-05,-4.152131286018317,8.818791324994664e-06,-0.17878095482600004,0.0006501920767746123,92490.19230958003,52.59413448233517,-380301.2746734,202.87828078660797,10363861.6834,1318.08598694072,100,601377.9838842001,1526.4852646264794,54087.70684006001,148.60599592632587
14.79,-4.111889290927375,8.729023441026778e-05,-4.152132417209868,8.858766029738603e-06,-0.17885383881659997,0.0006611531752585773,92487.38720684998,52.95559639516338,-380297.89700169995,203.3572146049872,10364031.399159998,1347.7153188730802,100,601604.3342976999,1523.1783162225672,54107.91786410999,148.18418684333932
14.8,-4.111980694514905,8.350645089144699e-05,-4.152133231803542,8.799396359656085e-06,-0.17891266789969992,0.0006737693940300567,92484.68296704,52.458125195335825,-380295.23089879996,204.3493852574904,10364182.4776,1370.4586318218876,100,601830.8333960001,1521.4143540014263,54128.15052501999,147.9148638752608
14.81,-4.112075880877461,8.289500433851721e-05,-4.152135167238779,8.796842766959392e-06,-0.17899921479369996,0.000693308739163174,92481.57970502994,52.2940745305564,-380291.2733305001,203.97711144344808,10364304.42476,1396.6509252137027,100,602057.7538359,1519.9537574276899,54148.28160402,147.75711273028034
14.82,-4.112181634233741,8.526629375167697e-05,-4.152136326560201,8.711750314468253e-06,-0.1790880341688,0.0007109362569169142,92478.06807560001,52.55910653305455,-380286.6131099,203.9431306303403,10364483.831590004,1437.1866879746817,100,602287.3971321998,1515.6490742458527,54168.39627516,147.449700185276
14.83,-4.1122737627494335,8.617057297211422e-05,-4.152136758304446,8.766775855929938e-06,-0.1791618450504001,0.0006851507817623935,92475.64953577999,52.65281404074418,-380285.1872791999,204.1766244119127,10364667.951650003,1473.7578805591331,100,602513.3282383,1511.601747671168,54188.5846069,147.18342627196708
14.84,-4.112383682964835,8.72378535118694e-05,-4.152138624423874,8.880376614298656e-06,-0.17921943446259994,0.0006532446977513406,92472.19213248004,51.90954812704304,-380281.13405360014,202.07194993860702,10364820.950470002,1420.3310795889395,100,602736.1834738001,1507.7309897249604,54208.546486409985,146.90790524319556
14.85,-4.11246383402273,8.559649408052768e-05,-4.152140288292693,8.806588810790391e-06,-0.1793079655579,0.0006495377731399111,92469.64215089998,51.36569268789919,-380278.0590906,201.1323137420929,10364940.323179998,1354.210466165609,100,602964.3171257001,1504.4937064188912,54228.53820960001,146.77908150221708
14.86,-4.112548562387758,8.497327476879916e-05,-4.152141790570209,8.805451009449562e-06,-0.1793823584655,0.0006481280595003837,92467.10722137002,52.45475856685363,-380275.4688714,202.86393668830166,10365123.84773,1346.558287658273,100,603188.4725343003,1503.3540295456844,54248.54847302001,146.54837195624341
14.87,-4.112624809270462,8.67156097201559e-05,-4.152143611018399,8.777628773331093e-06,-0.17947671982799998,0.0006364984353885519,92464.33849643003,51.13483236914387,-380271.1324732,201.3887486679034,10365278.066820001,1343.6494623719796,100,603412.1912309999,1500.1968324561851,54268.35109495,146.43593044794747
14.88,-4.112719888397286,8.801277689003306e-05,-4.15214404838625,8.714111923847406e-06,-0.17956050490740005,0.0006682953801594694,92461.20156689998,51.89313571696864,-380267.0225892998,201.26574763189493,10365473.681890002,1319.5568712040374,100,603634.3852831,1499.0041405384168,54288.252518240006,146.23203899175275
14.89,-4.112799783719289,9.045036143239484e-05,-4.152145872121785,8.70122702376468e-06,-0.1796561673918999,0.0006916400564308952,92458.07831453,52.23469547670476,-380261.56449510006,200.41754587123808,10365647.38629,1385.4758081956466,100,603858.518681,1496.9676311086523,54308.001659000016,145.84527847067028
14.9,-4.11287699364817,8.926876362942349e-05,-4.152146534345447,8.634293389250217e-06,-0.17972566032149997,0.0006968554685228517,92455.79696291998,52.46675064814833,-380259.32025819994,200.53728666646336,10365845.715430005,1433.90290899853,100,604079.6505099,1493.8521065107582,54327.81199572003,145.50508735010345
14.91,-4.112935386018975,8.73702582772862e-05,-4.152146679888551,8.535192473233198e-06,-0.17983382803899997,0.0006812064745961113,92454.17878968001,52.808416371803126,-380258.0635293999,200.5571901372075,10365989.788500004,1444.7343532940738,100,604301.4815949998,1492.5367310569743,54347.695252219986,145.20130329059617
14.92,-4.1130148945359455,8.540963141101224e-05,-4.152148807853772,8.634572286886175e-06,-0.17989747965470002,0.0006754101592423482,92451.49259186002,52.196356946523764,-380254.36605239986,198.91270927349692,10366214.039549999,1412.318447846395,100,604521.9190986002,1492.1117204958541,54367.36213175,145.01682156316093
