Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
10.63,0.094073377234,-4.049344416054,2.779268938865,-4.049307972694,0.000104475049,-4.049331829371,2.94834e-05,2.775163568784,-4.049322289791,2.6285361e-05,2.773571185094,-1.841941632317,1.16660255609,-40.165656021565,-4.04932230155,2.6288858e-05,2.773570207218
10.64,0.093984962406,-4.049590039763,2.776895966252,-4.049609760042,0.000107172203,-4.049577086698,2.948334e-05,2.772704931486,-4.049567406701,2.6264792e-05,2.771127632958,-1.838387789343,1.169526898751,-40.224533219768,-4.049567418675,2.6268106e-05,2.77112661768
10.65,0.093896713615,-4.049834992832,2.774523818659,-4.049822193012,0.000104497541,-4.049821666009,2.94834e-05,2.770247589095,-4.049811847673,2.624419e-05,2.76868597131,-1.83483543277,1.172453774295,-40.283220963387,-4.049811859039,2.624754e-05,2.768684918604
10.66,0.093808630394,-4.050079277417,2.772152499571,-4.05009302865,0.000106281504,-4.050065570365,2.948337e-05,2.767791560675,-4.050055615054,2.6223639e-05,2.76624622124,-1.831284580008,1.175383172171,-40.341718652204,-4.050055626555,2.6227026e-05,2.766245131087
10.67,0.093720712277,-4.050322895665,2.769782012449,-4.050354585184,0.000103537364,-4.05030880126,2.94834e-05,2.765336860931,-4.050298711163,2.6203123e-05,2.763808403535,-1.827735248358,1.178315081801,-40.400025689362,-4.050298722497,2.6206496e-05,2.763807275948
10.68,0.093632958801,-4.050565849718,2.767412360732,-4.050593966239,0.000100478916,-4.050551361657,2.94834e-05,2.762883510274,-4.050541138111,2.6182608e-05,2.76137253873,-1.824187455151,1.181249492567,-40.458141480749,-4.050541149119,2.6186153e-05,2.761371373721
10.69,0.093545369504,-4.050808141707,2.765043547836,-4.050840186432,0.000100483978,-4.050793253116,2.948334e-05,2.760431516371,-4.050782898268,2.6162196e-05,2.758938647084,-1.820641217586,1.184186393864,-40.516065434319,-4.050782909581,2.6165624e-05,2.758937444698
10.7,0.093457943925,-4.051049773756,2.762675577155,-4.051061734892,9.9691631e-05,-4.051034478462,2.9483219e-05,2.757980903294,-4.051023993754,2.6141768e-05,2.756506748561,-1.817096552881,1.187125775061,-40.573796962714,-4.051024004708,2.614525e-05,2.756505508848
10.71,0.093370681606,-4.05129074798,2.760308452063,-4.051302280371,9.8241314e-05,-4.051275039482,2.948331e-05,2.755531678673,-4.051264426845,2.6121391e-05,2.754076862993,-1.813553478167,1.190067625461,-40.631335479738,-4.051264438001,2.6124723e-05,2.754075585915
10.72,0.09328358209,-4.051531066486,2.757942175909,-4.051535209507,9.9543044e-05,-4.051514938524,2.948349e-05,2.753083861185,-4.051504200012,2.6101067e-05,2.751649009771,-1.810012010509,1.193011934393,-40.688680402584,-4.051504210873,2.6104555e-05,2.751647695143
10.73,0.093196644921,-4.051770731375,2.755576752023,-4.051764062211,0.000101163732,-4.051754177351,2.948346e-05,2.75063746195,-4.051743314996,2.6080778e-05,2.749223207601,-1.806472166938,1.195958691149,-40.745831151652,-4.051743325932,2.6084303e-05,2.74922185528
10.74,0.093109869646,-4.052009744737,2.753212183712,-4.052011207311,9.9984938e-05,-4.051992758825,2.948343e-05,2.748192492033,-4.051981774526,2.6060491e-05,2.7467994746,-1.802933964412,1.198907885004,-40.802787149575,-4.051981785327,2.6063831e-05,2.74679808444
10.75,0.093023255814,-4.052248108655,2.750848474263,-4.052237400456,0.00010137213,-4.05223068461,2.0847912e-05,2.745748961896,-4.052219580628,2.6040273e-05,2.744377828328,-1.79939741987,1.20185950522,-40.859547822519,-4.052219590724,2.6043581e-05,2.744376400216
10.76,0.092936802974,-4.052485825206,2.748485626942,-4.052488402468,0.000103905674,-4.052467956664,2.94834e-05,2.74330688031,-4.052456735126,2.6020073e-05,2.741958285781,-1.795862550177,1.204813541036,-40.916112599605,-4.052456745651,2.6023452e-05,2.741956819618
10.77,0.092850510678,-4.052722896457,2.746123644994,-4.05275052734,0.000106608592,-4.052704577672,2.948343e-05,2.740866252054,-4.052693240799,2.5999943e-05,2.739540863411,-1.792329372127,1.207769981628,-40.972480911876,-4.052693250936,2.600341e-05,2.739539359122
10.78,0.092764378479,-4.052959324467,2.743762531644,-4.052974595447,0.000107304233,-4.052940549474,2.948346e-05,2.73842708426,-4.052929099642,2.597978e-05,2.737125577146,-1.788797902507,1.210728816219,-41.028652194702,-4.052929109701,2.5983216e-05,2.737124034651
10.79,0.092678405931,-4.053195111288,2.741402290095,-4.05320553384,0.00010717495,-4.05317587407,2.94834e-05,2.735989382533,-4.053164313357,2.5959705e-05,2.734712442343,-1.785268158002,1.213690033972,-41.084625885148,-4.053164323574,2.5963006e-05,2.734710861592
10.8,0.092592592593,-4.053430258964,2.739042923532,-4.053427373468,0.000106701799,-4.053410553889,2.948331e-05,2.733553143318,-4.053398884715,2.5939665e-05,2.732301473872,-1.781740155241,1.216653624054,-41.140401423591,-4.053398894696,2.594302e-05,2.732299854827
10.81,0.09250693802,-4.053664769531,2.736684435118,-4.053650523187,0.000106360447,-4.053644591377,2.94834e-05,2.731118373873,-4.053632815635,2.5919644e-05,2.729892686147,-1.778213910865,1.219619575596,-41.195978253979,-4.053632825421,2.5922984e-05,2.729891028705
10.82,0.092421441774,-4.053898645018,2.734326828,-4.053882026631,0.00010455358,-4.053877987732,2.948337e-05,2.728685067248,-4.053866108428,2.5899676e-05,2.727486092993,-1.774689441404,1.222587877698,-41.251355822042,-4.053866117839,2.5903002e-05,2.727484396951
10.83,0.092336103416,-4.054131887445,2.7319701053,-4.054094186625,0.000102101046,-4.054110744861,2.948337e-05,2.726253227686,-4.054098764947,2.5879744e-05,2.72508170738,-1.771166763345,1.225558519467,-41.306533577516,-4.054098774271,2.5883073e-05,2.725079972567
10.84,0.092250922509,-4.054364498825,2.729614270125,-4.054324354207,0.000100641781,-4.054342866493,2.948346e-05,2.723822842313,-4.054330787665,2.5859796e-05,2.722679541605,-1.76764589314,1.228531489958,-41.361510972697,-4.054330797053,2.5863093e-05,2.722677767851
10.85,0.092165898618,-4.054596481165,2.727259325562,-4.054545782198,0.000103303017,-4.054574353122,2.948349e-05,2.721393905285,-4.054562178226,2.5839851e-05,2.720279607247,-1.764126847136,1.231506778266,-41.416287462201,-4.054562187801,2.5843133e-05,2.720277794397
10.86,0.092081031308,-4.054827836461,2.724905274676,-4.054787907325,0.000106211311,-4.054805207622,2.948343e-05,2.718966410742,-4.054792939502,2.582001e-05,2.717881915199,-1.760609641684,1.234484373413,-41.47086250444,-4.054792948469,2.5823433e-05,2.717880063113
10.87,0.091996320147,-4.055058566703,2.722552120518,-4.055016897566,0.000109308585,-4.055035431631,2.948343e-05,2.716540340243,-4.055023072947,2.5800155e-05,2.715486475672,-1.757094293076,1.237464264415,-41.525235560831,-4.055023081861,2.5803614e-05,2.715484584232
10.88,0.091911764706,-4.055288673876,2.720199866116,-4.055237284053,0.000112731329,-4.05526502772,2.948349e-05,2.714115680722,-4.055252581253,2.5780404e-05,2.713093298226,-1.753580817535,1.240446440269,-41.579406095504,-4.055252589851,2.578378e-05,2.713091367316
10.89,0.091827364555,-4.055518159953,2.717848514482,-4.055448964551,0.000112999703,-4.055493997085,2.948346e-05,2.711692414964,-4.055481465604,2.5760621e-05,2.710702391743,-1.750069231215,1.243430889945,-41.633373575159,-4.055481474271,2.5764e-05,2.710700421264
10.9,0.091743119266,-4.055747026902,2.715498068609,-4.055675524658,0.000111170962,-4.055722342397,2.948343e-05,2.709270529242,-4.055709728913,2.5740961e-05,2.708313764482,-1.746559550221,1.246417602431,-41.687137469997,-4.055709737076,2.5744274e-05,2.708311754335
10.91,0.091659028414,-4.055975276684,2.713148531472,-4.055910562793,0.000112250721,-4.055950065317,2.9483521e-05,2.706849993618,-4.055937373018,2.5721252e-05,2.705927423948,-1.743051790631,1.249406566663,-41.740697252918,-4.055937380901,2.5724601e-05,2.705925374176
10.92,0.091575091575,-4.056202911252,2.710799906028,-4.056194310819,0.000112117335,-4.056177168251,2.948337e-05,2.704430787992,-4.056164399913,2.5701579e-05,2.70354337716,-1.739545968447,1.25239777158,-41.794052400347,-4.056164408089,2.5705017e-05,2.70354128791
10.93,0.091491308326,-4.05642993255,2.708452195216,-4.05643996808,0.000113046876,-4.056403653019,2.9483551e-05,2.702012889181,-4.056390811808,2.5681995e-05,2.701161630881,-1.736042099649,1.255391206057,-41.847202391132,-4.05639081959,2.568528e-05,2.701159502307
10.94,0.091407678245,-4.056656342518,2.706105401957,-4.056640100183,0.000110967391,-4.056629521489,2.948343e-05,2.699596267367,-4.056616610726,2.5662361e-05,2.698782191498,-1.732540200109,1.258386859005,-41.90014670721,-4.056616618487,2.5665804e-05,2.698780023777
10.95,0.091324200913,-4.056882143086,2.703759529156,-4.056828543668,0.000108375977,-4.056854775713,2.9483521e-05,2.697180903946,-4.056841798617,2.5642851e-05,2.696405065061,-1.729040285679,1.261384719295,-41.952884834038,-4.056841806119,2.5646176e-05,2.696402858363
10.96,0.091240875912,-4.057107336178,2.7014145797,-4.057061858934,0.000110948606,-4.057079418129,2.94834e-05,2.694766767922,-4.057066377906,2.5623343e-05,2.694030257248,-1.725542372141,1.264384775781,-42.005416258804,-4.057066385069,2.562667e-05,2.694028011775
10.97,0.091157702826,-4.05733192371,2.699070556457,-4.057290752996,0.000109564664,-4.057303449712,2.948343e-05,2.692353831724,-4.057290350013,2.560389e-05,2.691657773438,-1.722046475269,1.267387017309,-42.057740473839,-4.057290357062,2.5607185e-05,2.691655489365
10.98,0.091074681239,-4.057555907591,2.696727462281,-4.057489681356,0.000109207263,-4.057526873237,2.948346e-05,2.689942069805,-4.057513717204,2.5584335e-05,2.689287618633,-1.718552610715,1.270391432693,-42.1098569724,-4.057513723945,2.5587442e-05,2.689285296176
10.99,0.090991810737,-4.057779289724,2.694385300007,-4.057697951105,0.000108086081,-4.057749690008,2.9483521e-05,2.68753144955,-4.057736481619,2.5564956e-05,2.686919797521,-1.715060794128,1.273398010724,-42.161765252197,-4.057736488209,2.5568204e-05,2.686917436888
11.0,0.090909090909,-4.058002072002,2.692044072454,-4.057906732008,0.000108290648,-4.057971902525,2.948346e-05,2.685121946422,-4.057958645551,2.5545563e-05,2.684554314471,-1.711571041088,1.276406740185,-42.213464813178,-4.057958651937,2.5548779e-05,2.684551915872
11.01,0.090826521344,-4.058224256314,2.689703782425,-4.058121204423,0.000106275835,-4.058193512435,2.9483521e-05,2.682713526218,-4.058180210464,2.5526137e-05,2.682191173362,-1.7080833671,1.279417609857,-42.26495515842,-4.058180216678,2.5529338e-05,2.682188737208
11.02,0.090744101633,-4.058445844541,2.687364432707,-4.058325708903,0.000105498448,-4.058414521842,2.9483551e-05,2.680306162163,-4.058401178604,2.5506836e-05,2.679830377954,-1.70459778763,1.282430608495,-42.316235794198,-4.05840118451,2.5510092e-05,2.679827904792
11.03,0.090661831369,-4.058666838555,2.685026026068,-4.058551106757,0.000104262379,-4.058634932348,2.948343e-05,2.677899821362,-4.058621552017,2.548752e-05,2.677471932196,-1.70111431813,1.285445724823,-42.367306230467,-4.058621557867,2.5490796e-05,2.677469422593
11.04,0.090579710145,-4.058887240224,2.682688565263,-4.058778733464,0.000102531095,-4.058854745827,2.9483611e-05,2.675494483086,-4.058841332267,2.5468295e-05,2.675115840077,-1.697632973937,1.288462947555,-42.418165979201,-4.058841338309,2.547159e-05,2.675113294613
11.05,0.090497737557,-4.059107051407,2.68035205303,-4.059017170283,0.000103752524,-4.05907396471,2.9483581e-05,2.67309011581,-4.05906052221,2.5449072e-05,2.672762105609,-1.694153770376,1.29148226538,-42.468814555975,-4.059060527491,2.545244e-05,2.672759524872
11.06,0.090415913201,-4.059326273956,2.678016492092,-4.05924702046,0.00010312603,-4.059292590246,2.9483521e-05,2.670686699848,-4.059279122792,2.5429904e-05,2.670410732851,-1.690676722677,1.294503667001,-42.519251479506,-4.059279128134,2.5433135e-05,2.670408117431
11.07,0.090334236676,-4.059544909718,2.675681885153,-4.05946366679,0.000102052526,-4.059510624407,2.948349e-05,2.668284210066,-4.059497136842,2.5410723e-05,2.668061725904,-1.687201846038,1.297527141075,-42.569476270874,-4.059497141802,2.5413921e-05,2.668059076414
11.08,0.090252707581,-4.059762960531,2.673348234906,-4.059713090324,0.000101819898,-4.059728069577,2.9483671e-05,2.665882632855,-4.059714565958,2.5391544e-05,2.665715088893,-1.683729155625,1.300552676272,-42.619488454958,-4.059714570858,2.5394867e-05,2.665712405939
11.09,0.090171325518,-4.059980428228,2.671015544027,-4.059920494418,0.000101439413,-4.059944926908,2.948346e-05,2.663481946879,-4.059931411803,2.5372438e-05,2.663370825976,-1.680258666533,1.303580261201,-42.669287560288,-4.059931416655,2.5375588e-05,2.663368110189
11.1,0.09009009009,-4.060197314632,2.668683815174,-4.060182807782,0.000103252636,-4.060161198562,2.9483521e-05,2.661082134046,-4.060147676932,2.535337e-05,2.661028941353,-1.676790393784,1.306609884489,-42.718873116951,-4.06014768129,2.5356645e-05,2.661026193375
11.11,0.0900090009,-4.060413621563,2.666353050995,-4.060381942728,0.000101468651,-4.060376886161,2.94834e-05,2.658683182025,-4.0603633627,2.5334341e-05,2.658689439342,-1.673324352378,1.30964153472,-42.768244659237,-4.060363366732,2.5337653e-05,2.658686659702
11.12,0.089928057554,-4.060629350832,2.664023254119,-4.060603860326,0.000102365278,-4.060591992104,2.948349e-05,2.656285075439,-4.060578471349,2.5315314e-05,2.656352324186,-1.669860557222,1.312675200522,-42.817401723697,-4.060578475267,2.5318437e-05,2.656349513346
11.13,0.089847259659,-4.060844504244,2.661694427162,-4.060831407391,0.000103066479,-4.060806517538,2.9483611e-05,2.65388780169,-4.060793004771,2.5296326e-05,2.654017599819,-1.666399023201,1.315710870437,-42.866343851059,-4.060793008398,2.5299521e-05,2.654014758239
11.14,0.089766606822,-4.061059083596,2.659366572725,-4.061019082837,9.9975448e-05,-4.061020464437,2.9483551e-05,2.651491351018,-4.061006964962,2.527743e-05,2.651685270018,-1.662939765154,1.318748533019,-42.915070584445,-4.061006968232,2.5280557e-05,2.651682398181
11.15,0.089686098655,-4.061273090681,2.657039693393,-4.061245243336,9.945174e-05,-4.06123383448,2.9483581e-05,2.649095714601,-4.061220353219,2.5258501e-05,2.649355338334,-1.659482797835,1.321788176819,-42.963581470433,-4.061220356426,2.5261648e-05,2.649352436736
11.16,0.089605734767,-4.061486527282,2.654713791739,-4.061464429859,0.000102043908,-4.061446629952,2.9483581e-05,2.646700878822,-4.061433172312,2.5239576e-05,2.647027808172,-1.656028135966,1.324829790336,-43.011876058173,-4.061433175057,2.5242796e-05,2.647024877321
11.17,0.089525514772,-4.061699395179,2.65238887032,-4.061648278455,0.000101914333,-4.061658852334,2.9483551e-05,2.644306834195,-4.061645423643,2.5220778e-05,2.644702682729,-1.652575794196,1.3278733621,-43.059953900297,-4.061645426454,2.5223894e-05,2.644699723132
11.18,0.089445438283,-4.061911696142,2.65006493168,-4.061854325732,0.000101449297,-4.061870503305,2.9483581e-05,2.641913575014,-4.061857109148,2.520193e-05,2.642379965024,-1.649125787118,1.330918880619,-43.1078145524,-4.061857111762,2.5205084e-05,2.642376977243
11.19,0.089365504915,-4.062123431937,2.647741978348,-4.06206887945,0.000101327787,-4.062081585018,2.9483521e-05,2.639521095234,-4.062068230601,2.5183103e-05,2.640059657916,-1.645678129317,1.333966334352,-43.155457573588,-4.062068233089,2.5186401e-05,2.640056642475
11.2,0.089285714286,-4.062334604321,2.64542001284,-4.062250921037,0.000101133304,-4.06229209856,2.9483641e-05,2.637129392278,-4.062278790487,2.5164316e-05,2.637741764077,-1.642232835274,1.337015711765,-43.202882525897,-4.062278792367,2.5167563e-05,2.637738721564
11.21,0.089206066012,-4.062545215047,2.643099037656,-4.062471785569,9.9302771e-05,-4.062502046491,2.948349e-05,2.634738456015,-4.062488789563,2.5145602e-05,2.635426285945,-1.638789919449,1.340067001301,-43.25008897436,-4.062488791318,2.5148711e-05,2.635423217005
11.22,0.089126559715,-4.06275526586,2.640779055284,-4.062680276852,9.7127614e-05,-4.062711429207,2.9483641e-05,2.632348285337,-4.062698230759,2.5126893e-05,2.633113225854,-1.635349396202,1.343120191395,-43.297076486962,-4.062698232151,2.5130092e-05,2.633110131263
11.23,0.089047195013,-4.062964758499,2.6384600682,-4.062905958498,9.6606359e-05,-4.062920250557,2.948349e-05,2.629958877594,-4.06290711523,2.5108187e-05,2.630802586229,-1.631911279866,1.346175270488,-43.343844635135,-4.062907116597,2.511153e-05,2.630799466737
11.24,0.08896797153,-4.063173694697,2.636142078864,-4.063115792566,9.5404935e-05,-4.063128510146,2.9483611e-05,2.627570239575,-4.063115445285,2.5089573e-05,2.628494369479,-1.628475584761,1.349232226971,-43.39039299388,-4.063115446093,2.5092812e-05,2.628491225897
11.25,0.088888888889,-4.063382076179,2.633825089722,-4.06332005777,9.5194345e-05,-4.063336210839,2.0848104e-05,2.625182373522,-4.063323222436,2.5070999e-05,2.626188578018,-1.625042325079,1.352291049227,-43.436721140154,-4.063323223234,2.5074187e-05,2.626185411129
11.26,0.088809946714,-4.063589904666,2.631509103211,-4.06352110383,9.5873069e-05,-4.063543354261,2.9483551e-05,2.622795290136,-4.063530448527,2.5052393e-05,2.623885214244,-1.621611515026,1.355351725642,-43.482828655592,-4.063530449178,2.5055655e-05,2.623882024884
11.27,0.088731144632,-4.063797181871,2.629194121749,-4.063742260714,9.3345166e-05,-4.063749941594,2.9483581e-05,2.620408996033,-4.063737125533,2.503388e-05,2.621584280569,-1.618183168696,1.358414244581,-43.528715123637,-4.063737125895,2.5037037e-05,2.621581069557
11.28,0.08865248227,-4.0640039095,2.626880147747,-4.063941609278,9.2204803e-05,-4.063955975547,2.9483551e-05,2.618023505563,-4.06394325516,2.5015335e-05,2.619285779387,-1.614757300157,1.361478594379,-43.574380131454,-4.063943254957,2.5018548e-05,2.619282547571
11.29,0.088573959256,-4.064210089255,2.624567183598,-4.064159395443,9.1003634e-05,-4.064161457112,2.948349e-05,2.615638836337,-4.064148839176,2.499683e-05,2.616989713085,-1.611333923417,1.3645447634,-43.6198232694,-4.064148839002,2.4999974e-05,2.616986461348
11.3,0.088495575221,-4.064415722831,2.622255231686,-4.064352175834,9.2053956e-05,-4.06436638813,2.948349e-05,2.613255006342,-4.06435387952,2.4978347e-05,2.614696084048,-1.607913052448,1.367612739949,-43.665044130755,-4.064353879099,2.4981493e-05,2.614692813272
11.31,0.088417329797,-4.064620811914,2.61994429438,-4.064550254912,9.2535114e-05,-4.064570770264,2.9483611e-05,2.610872031608,-4.064558377777,2.4959921e-05,2.612404894661,-1.604494701145,1.370682512337,-43.710042312507,-4.064558377233,2.4963141e-05,2.612401605757
11.32,0.088339222615,-4.064825358189,2.617634374037,-4.064756844102,9.3454062e-05,-4.06477460512,2.9483521e-05,2.60848994562,-4.064762336052,2.4941517e-05,2.610116147288,-1.601078883359,1.373754068845,-43.75481741459,-4.064762335262,2.4944704e-05,2.610112841183
11.33,0.08826125331,-4.06502936333,2.615325473002,-4.064966779537,9.2647054e-05,-4.064977894577,2.948346e-05,2.606108769391,-4.064965755957,2.4923171e-05,2.607829844314,-1.597665612881,1.376827397765,-43.799369039234,-4.064965754519,2.492636e-05,2.607826521955
11.34,0.088183421517,-4.065232829008,2.613017593607,-4.06517100898,9.3277443e-05,-4.065180639926,2.9483521e-05,2.603728536721,-4.065168639038,2.4904758e-05,2.605545988128,-1.594254903447,1.37990248739,-43.843696792955,-4.065168637362,2.4907967e-05,2.605542650492
11.35,0.088105726872,-4.065435756885,2.610710738172,-4.065358558019,9.0831583e-05,-4.065382843681,2.9483551e-05,2.601349282764,-4.065370987498,2.488651e-05,2.603264581109,-1.590846768763,1.382979325945,-43.887800285525,-4.065370985276,2.4889811e-05,2.603261229166
11.36,0.088028169014,-4.06563814862,2.608404909006,-4.065559324963,9.0785984e-05,-4.065584506332,2.9483611e-05,2.598971044265,-4.065572802755,2.4868176e-05,2.600985625642,-1.587441222443,1.386057901686,-43.93167912865,-4.065572800967,2.4871462e-05,2.600982260415
11.37,0.087950747581,-4.065840005865,2.606100108404,-4.065771386547,9.0042883e-05,-4.065785630153,2.9483521e-05,2.596593864752,-4.065774086544,2.4849937e-05,2.59870912412,-1.584038278077,1.389138202839,-43.975332938695,-4.065774084051,2.4853064e-05,2.598705746625
11.38,0.087873462214,-4.066041330263,2.60379633865,-4.065978091275,8.7674689e-05,-4.065986217247,2.9483521e-05,2.594217793069,-4.065974840918,2.4831756e-05,2.596435078927,-1.580637949189,1.392220217601,-44.018761334307,-4.065974838332,2.4834939e-05,2.596431690209
11.39,0.087796312555,-4.066242123456,2.601493602016,-4.066182793866,8.8073336e-05,-4.066186268532,2.9483581e-05,2.591842869449,-4.066175067453,2.4813633e-05,2.594163492452,-1.577240249233,1.395303934223,-44.061963937317,-4.06617506462,2.4816693e-05,2.594160093583
11.4,0.087719298246,-4.066442387076,2.599191900763,-4.0663490329,8.8437891e-05,-4.066385786385,2.9483551e-05,2.589469152748,-4.066374767849,2.4795425e-05,2.591894367079,-1.573845191643,1.398389340867,-44.104940373414,-4.066374764548,2.4798541e-05,2.591890959149
11.41,0.087642418931,-4.066642122751,2.596891237138,-4.066597318901,9.0886122e-05,-4.06658477161,2.9483641e-05,2.587096693958,-4.06657394364,2.4777329e-05,2.589627705133,-1.570452789782,1.401476425739,-44.147690270765,-4.066573940337,2.4780447e-05,2.589624289315
11.42,0.087565674256,-4.066841332103,2.594591613379,-4.066792985313,8.9917496e-05,-4.066783226667,2.9483581e-05,2.584725560956,-4.066772596801,2.4759184e-05,2.587363509001,-1.567063056962,1.404565176963,-44.190213261419,-4.066772593477,2.4762305e-05,2.587360086559
11.43,0.087489063867,-4.067040016746,2.592293031711,-4.067001211776,8.6500046e-05,-4.066981152651,2.9483521e-05,2.582355813864,-4.066970729304,2.4741044e-05,2.585101781249,-1.563676006439,1.407655582722,-44.232508980087,-4.066970725158,2.4744185e-05,2.585098353474
11.44,0.087412587413,-4.067238178291,2.589995494349,-4.067181306291,8.7120625e-05,-4.067178551865,2.9483641e-05,2.579987528383,-4.067168342256,2.4723034e-05,2.582842524599,-1.560291651376,1.410747631172,-44.274577063924,-4.067168338375,2.4726195e-05,2.582839092803
11.45,0.087336244541,-4.067435818342,2.587699003495,-4.067378839046,9.055468e-05,-4.067375425069,2.948343e-05,2.577620775296,-4.067365437797,2.4704975e-05,2.580585741874,-1.556910004955,1.413841310433,-44.316417155344,-4.067365433593,2.470812e-05,2.580582307387
11.46,0.087260034904,-4.067632938496,2.585403561341,-4.067587751673,9.4828961e-05,-4.067571774285,2.948346e-05,2.575255636391,-4.067562017296,2.4687065e-05,2.57833143603,-1.553531080273,1.416936608633,-44.358028898611,-4.067562012591,2.469014e-05,2.578328000212
11.47,0.087183958152,-4.067829540346,2.583109170067,-4.067831212525,9.7700381e-05,-4.067767601414,2.948346e-05,2.572892204969,-4.067758082814,2.4669051e-05,2.576079610132,-1.550154890358,1.420033513878,-44.399411941075,-4.067758077794,2.4672183e-05,2.576076174355
11.48,0.087108013937,-4.068025625479,2.580815831843,-4.0680280426,0.000102431794,-4.067962908028,2.9483521e-05,2.570530566592,-4.067953635753,2.4651169e-05,2.573830267359,-1.546781448207,1.423132014258,-44.440565933922,-4.067953630763,2.4654249e-05,2.573826833022
11.49,0.087032201915,-4.068221195474,2.578523548827,-4.068224248207,0.000102004882,-4.068157695918,2.948346e-05,2.568170823444,-4.068148677807,2.4633238e-05,2.571583411011,-1.543410766733,1.426232097873,-44.481490531502,-4.068148672525,2.463623e-05,2.571579979551
11.5,0.086956521739,-4.068416251907,2.576232323167,-4.068424054919,0.000105187453,-4.06835196629,2.9483521e-05,2.565813074082,-4.068343210929,2.4615311e-05,2.569339044503,-1.540042858808,1.429333752784,-44.522185390092,-4.068343205228,2.4618378e-05,2.569335617357
11.51,0.086880973067,-4.068610796347,2.573942157,-4.068595216723,0.000106290024,-4.068545721152,2.948346e-05,2.563457431942,-4.068537236468,2.4597516e-05,2.567097171538,-1.53667773728,1.432436967085,-44.562650171307,-4.06853723045,2.4600621e-05,2.567093749971
11.52,0.086805555556,-4.068804830358,2.571653052452,-4.068798249794,0.000109064551,-4.068738961907,2.9483521e-05,2.561104007848,-4.068730755927,2.457969e-05,2.564857795744,-1.533315414909,1.435541728804,-44.602884538764,-4.068730749904,2.4582924e-05,2.564854380832
11.53,0.086730268864,-4.068998355498,2.569365011638,-4.068979892116,0.000107529877,-4.068931690303,2.948343e-05,2.558752913276,-4.06892377131,2.4561887e-05,2.562620920269,-1.529955904417,1.438648026,-44.642888159511,-4.068923764747,2.4564925e-05,2.562617513116
11.54,0.086655112652,-4.069191373318,2.567078036663,-4.069156316442,0.000108715885,-4.06912390835,2.948343e-05,2.556404274869,-4.069116284467,2.4544108e-05,2.560386547984,-1.526599218445,1.441755846686,-44.682660703116,-4.069116277641,2.4547165e-05,2.560383149717
11.55,0.08658008658,-4.069383885365,2.564792129622,-4.06931280709,0.000105455058,-4.069315617371,2.948346e-05,2.554058209595,-4.069308296277,2.4526424e-05,2.558154681489,-1.523245369613,1.444865178903,-44.722201843282,-4.06930828953,2.4529466e-05,2.558151293253
11.56,0.086505190311,-4.06957589318,2.562507292599,-4.069520478001,0.000104602913,-4.069506818869,2.94834e-05,2.55171483424,-4.069499809243,2.450871e-05,2.555925323113,-1.519894370474,1.447976010675,-44.761511256939,-4.069499801805,2.451179e-05,2.555921946089
11.57,0.086430423509,-4.0697673983,2.560223527667,-4.069721013224,0.000104545031,-4.069697515029,2.9483551e-05,2.549374284673,-4.069690824451,2.4490946e-05,2.553698474926,-1.516546233549,1.451088329984,-44.800588624545,-4.069690816723,2.4494173e-05,2.553695110322
11.58,0.086355785838,-4.069958402253,2.557940836891,-4.069909340224,0.000107527689,-4.069887706939,2.948343e-05,2.547036684238,-4.069881343363,2.4473314e-05,2.551474138745,-1.513200971249,1.454202124826,-44.839433627905,-4.069881335739,2.4476435e-05,2.551470787789
11.59,0.086281276963,-4.070148906563,2.555659222324,-4.070132064538,0.000107805945,-4.070077397248,2.948346e-05,2.544702165692,-4.070071368056,2.4455797e-05,2.549252316118,-1.509858596011,1.457317383177,-44.878045954723,-4.070071360142,2.445883e-05,2.549248980073
11.6,0.086206896552,-4.070338912751,2.553378686009,-4.070358340682,0.000107752301,-4.070266586228,2.9483521e-05,2.542370860948,-4.07026090004,2.4438104e-05,2.547033008362,-1.506519120134,1.460434093023,-44.916425293605,-4.0702608917,2.4441284e-05,2.5470296885
11.61,0.086132644272,-4.07052842233,2.55109922998,-4.07051213889,0.00010927457,-4.070455276723,2.948334e-05,2.540042912651,-4.070449940606,2.4420544e-05,2.544816216757,-1.503182555888,1.463552242329,-44.954571337349,-4.070449932233,2.4423653e-05,2.544812914119
11.62,0.086058519793,-4.070717436806,2.548820856259,-4.070699692877,0.000111225181,-4.070643469904,2.94834e-05,2.537718451157,-4.070638491865,2.4403007e-05,2.542601942125,-1.499848915567,1.466671819042,-44.992483782901,-4.070638482959,2.4406192e-05,2.542598657554
11.63,0.085984522786,-4.070905957683,2.546543566862,-4.070888430647,0.000113765463,-4.070831167616,2.948337e-05,2.5353976189,-4.070826554927,2.4385476e-05,2.540390184392,-1.496518211321,1.469792811111,-45.030162329223,-4.070826545785,2.4388462e-05,2.540386918738
