Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
12.42,0.080515297907,-107.650140386527,0.079018268336,-107.65008824642,7.3392167e-05,-107.6500894856,,0.121626856583,-107.650106391223,3.9940627e-05,0.070535905811,-82.188990092675,189.440047415441,-987.789200352492,-107.650106391223,3.9940627e-05,0.070535905811
12.43,0.080450522928,-107.650145490641,0.078577248381,-107.650072266824,7.3527084e-05,-107.650070966872,,-0.253320122785,-107.650110924714,3.9906456e-05,0.069771222102,-82.124921634622,189.783706676733,-990.424522981688,-107.650110924714,3.9906456e-05,0.069771222102
12.44,0.08038585209,-107.650150558106,0.078138655478,-107.650092506134,7.6668947e-05,-107.650088952873,,0.629346805306,-107.650115417838,3.9872255e-05,0.069048063205,-82.060782233253,190.127474697669,-993.063737205649,-107.650115417838,3.9872255e-05,0.069048063205
12.45,0.080321285141,-107.65015558919,0.077702476526,-107.650122251065,7.0972143e-05,-107.650125050199,,0.44826082739,-107.650119903316,3.9895059e-05,0.068366232034,-81.99657988066,190.471351534106,-995.706844023518,-107.650119903316,3.9895059e-05,0.068366232034
12.46,0.08025682183,-107.650160584158,0.077268698495,-107.650140262686,7.6284796e-05,-107.650133918307,,-0.338984459194,-107.650124335828,3.9803766e-05,0.067725532444,-81.932307499045,190.815336607639,-998.353845867815,-107.650124335828,3.9803766e-05,0.067725532444
12.47,0.080192461909,-107.650165543275,0.076837308419,-107.65011082657,7.4738244e-05,-107.650107121244,,0.032673533255,-107.650128659268,3.9769477e-05,0.067125769243,-81.867968540261,191.159429942065,-1001.004740460542,-107.650128659268,3.9769477e-05,0.067125769243
12.48,0.080128205128,-107.6501704668,0.076408293403,-107.650150687236,7.3888536e-05,-107.650145265905,,0.543589425145,-107.650132936184,3.9792339e-05,0.066566748177,-81.803562586075,191.50363104835,-1003.659531001012,-107.650132936184,3.9792339e-05,0.066566748177
12.49,0.080064051241,-107.650175354995,0.07598164062,-107.650166507576,7.2406809e-05,-107.650162488223,,0.182764616076,-107.650137158475,3.978091e-05,0.066048275903,-81.739087736733,191.847939567036,-1006.318216034127,-107.650137158475,3.978091e-05,0.066048275903
12.5,0.08,-107.650180208115,0.075557337309,-107.650162058537,7.5097455e-05,-107.650160076741,,-0.251283752718,-107.650141378279,3.9735158e-05,0.065570160008,-81.674547170819,192.192355508236,-1008.980799528806,-107.650141378279,3.9735158e-05,0.065570160008
12.51,0.079936051159,-107.650185026419,0.075135370775,-107.65015728496,7.4391229e-05,-107.650153489017,,0.567846922764,-107.650145548496,3.970081e-05,0.065138684801,-81.609937550298,192.536878402699,-1011.647278322346,-107.650145548496,3.970081e-05,0.065138684801
12.52,0.079872204473,-107.650189810158,0.074715728392,-107.650214731847,6.8458267e-05,-107.650211649277,,0.431165011958,-107.650149684449,3.9735158e-05,0.064760094108,-81.545263393604,192.881508097872,-1014.317657414311,-107.650149684449,3.9735158e-05,0.064760094108
12.53,0.079808459697,-107.650194559585,0.074298397598,-107.650207917932,7.6785794e-05,-107.650206449594,,0.044229184981,-107.650153783879,3.9689354e-05,0.064434136453,-81.480520914411,193.226244123874,-1016.991934562017,-107.650153783879,3.9689354e-05,0.064434136453
12.54,0.079744816587,-107.650199274951,0.073883365899,-107.650229969654,7.777112e-05,-107.650224653364,,0.065732069867,-107.65015784492,3.9586101e-05,0.064160561548,-81.415712164227,193.571086461813,-1019.67011084962,-107.65015784492,3.9586101e-05,0.064160561548
12.55,0.0796812749,-107.650203956503,0.073470620865,-107.650202570922,7.5731431e-05,-107.65019963516,,-0.502610418771,-107.650161959982,3.9597587e-05,0.06393912029,-81.350832157325,193.916034539698,-1022.352187761001,-107.650161959982,3.9597587e-05,0.06393912029
12.56,0.079617834395,-107.650208604487,0.073060150133,-107.650188638405,7.6242002e-05,-107.650181172018,,-0.399951222081,-107.650165959347,3.9597587e-05,0.06376956478,-81.285890650375,194.26108842137,-1025.038166645757,-107.650165959347,3.9597587e-05,0.06376956478
12.57,0.079554494829,-107.650213219149,0.072651941403,-107.650147715681,7.7229088e-05,-107.650148921827,,-0.236615631944,-107.650170028673,3.9563119e-05,0.063651648295,-81.22087973698,194.60624770826,-1027.728047819117,-107.650170028673,3.9563119e-05,0.063651648295
12.58,0.079491255962,-107.650217800731,0.072245982441,-107.650145209442,7.3780099e-05,-107.650143256878,,-0.232450033185,-107.650174094402,3.9540124e-05,0.063585125281,-81.155802290546,194.951511910895,-1030.421829689418,-107.650174094402,3.9540124e-05,0.063585125281
12.59,0.079428117554,-107.650222349474,0.071842261077,-107.65012546444,7.3702663e-05,-107.650119180712,,-0.519614925622,-107.650178125925,3.9540124e-05,0.063569751354,-81.090657933261,195.296881101391,-1033.119516956658,-107.650178125925,3.9540124e-05,0.063569751354
12.6,0.079365079365,-107.650226865617,0.071440765204,-107.650100219442,6.6558123e-05,-107.650093733134,,0.265871250038,-107.650182063172,3.9551623e-05,0.063605283294,-81.025447194444,195.64235485272,-1035.821107430521,-107.650182063172,3.9551623e-05,0.063605283294
12.61,0.079302141158,-107.650231349397,0.071041482781,-107.650140206787,6.6044011e-05,-107.650140300578,,0.504529150595,-107.650186024264,3.9528621e-05,0.063666786202,-80.960169740103,195.98793285073,-1038.526605009833,-107.650186024264,3.9528621e-05,0.063666786202
12.62,0.079239302694,-107.65023580105,0.070644401828,-107.650151404995,6.1661399e-05,-107.650147353951,,0.077506873068,-107.65019006828,3.9448009e-05,0.063729482791,-80.894824828166,196.333614884428,-1041.236006464991,-107.65019006828,3.9448009e-05,0.063729482791
12.63,0.079176563737,-107.650240220811,0.07024951043,-107.650148571258,6.7201663e-05,-107.650148620558,,-0.356860492631,-107.650193998423,3.9471058e-05,0.063793367153,-80.829412379783,196.679400711712,-1043.949314350516,-107.650193998423,3.9471058e-05,0.063793367153
12.64,0.079113924051,-107.65024460891,0.069856796732,-107.650107076573,6.5811326e-05,-107.650106516205,,-0.898828681656,-107.6501980964,3.9390328e-05,0.063858433421,-80.763935643741,197.025290164408,-1046.666530961408,-107.6501980964,3.9390328e-05,0.063858433421
12.65,0.079051383399,-107.650248965579,0.069466248945,-107.650069207818,6.7756086e-05,-107.650062354498,,-0.099896507011,-107.65020203926,3.9413411e-05,0.063924675757,-80.698391988951,197.371282606944,-1049.387653535265,-107.65020203926,3.9413411e-05,0.063924675757
12.66,0.078988941548,-107.650253291046,0.06907785534,-107.650089459181,6.6655029e-05,-107.650086059582,,0.465352706916,-107.650206175252,3.9332563e-05,0.063992088339,-80.632780128337,197.717378175839,-1052.112685761569,-107.650206175252,3.9332563e-05,0.063992088339
12.67,0.078926598264,-107.650257585539,0.068691604248,-107.650109353844,6.6630868e-05,-107.650105555855,,0.226826923073,-107.65021011234,3.9332563e-05,0.06406066538,-80.56710372716,198.063576476276,-1054.841627841558,-107.65021011234,3.9332563e-05,0.06406066538
12.68,0.078864353312,-107.650261849282,0.068307484066,-107.6501277114,7.1588373e-05,-107.650123916008,,0.62509645195,-107.650213996609,3.9309433e-05,0.064130401128,-80.501360025228,198.409877160225,-1057.574479536716,-107.650213996609,3.9309433e-05,0.064130401128
12.69,0.078802206462,-107.650266082499,0.067925483249,-107.650169680313,6.6887076e-05,-107.650164106092,,0.243726874563,-107.65021793567,3.9263132e-05,0.064201289844,-80.435549176859,198.756280068501,-1060.311242216074,-107.65021793567,3.9263132e-05,0.064201289844
12.7,0.07874015748,-107.650270285412,0.067545590313,-107.65016499171,5.9634302e-05,-107.650159058347,,0.039573870005,-107.650221956233,3.9216776e-05,0.064273325824,-80.369673973527,199.102784846243,-1063.051915123147,-107.650221956233,3.9216776e-05,0.064273325824
12.71,0.078678206137,-107.650274458242,0.067167793836,-107.650203686657,6.3764517e-05,-107.650199821112,,0.93396038591,-107.650225948028,3.9205179e-05,0.064329854498,-80.303730311311,199.449391319552,-1065.796503270694,-107.650225948028,3.9205179e-05,0.064329854498
12.72,0.078616352201,-107.650278601207,0.066792082455,-107.650244815766,6.4028518e-05,-107.650244916698,,0.462150114119,-107.650230017479,3.922837e-05,0.064354325968,-80.237724006859,199.796099128002,-1068.545001649283,-107.650230017479,3.922837e-05,0.064354325968
12.73,0.078554595444,-107.650282714525,0.066418444867,-107.650265650284,6.4087025e-05,-107.650258034397,,0.282298792383,-107.650233922417,3.9216776e-05,0.064346891068,-80.171647512178,200.142908126544,-1071.297415502123,-107.650233922417,3.9216776e-05,0.064346891068
12.74,0.078492935636,-107.65028679841,0.066046869829,-107.650296265295,6.3106572e-05,-107.650294511537,,0.61905395976,-107.650237998552,3.9181974e-05,0.064307699917,-80.105507108879,200.489817882327,-1074.053742140318,-107.650237998552,3.9181974e-05,0.064307699917
12.75,0.078431372549,-107.650290853077,0.065677346158,-107.650324214834,6.0124476e-05,-107.650316737902,,0.225635027393,-107.650241927815,3.9181974e-05,0.064236901915,-80.039299915877,200.836828402814,-1076.813985142038,-107.650241927815,3.9181974e-05,0.064236901915
12.76,0.078369905956,-107.650294878738,0.065309862729,-107.650327717162,6.2993445e-05,-107.650323030407,,-0.282484880013,-107.6502459647,3.9135522e-05,0.064134645781,-79.973026549413,201.183939363896,-1079.578143372423,-107.6502459647,3.9135522e-05,0.064134645781
12.77,0.07830853563,-107.650298875604,0.064944408477,-107.650299765446,6.7931642e-05,-107.650298908478,,-0.161170361358,-107.650249743822,3.9135522e-05,0.064001079515,-79.906687834839,201.53115022521,-1082.346218149144,-107.650249743822,3.9135522e-05,0.064001079515
12.78,0.078247261346,-107.650302843885,0.064580972393,-107.650307999929,6.9624926e-05,-107.650299927308,,0.385601139766,-107.650253698099,3.914714e-05,0.063836350444,-79.840282795415,201.878460826251,-1085.118209625241,-107.650253698099,3.914714e-05,0.063836350444
12.79,0.078186082877,-107.650306783786,0.064219543529,-107.650345719143,7.1549242e-05,-107.650339151863,,0.443214972172,-107.650257722925,3.9042453e-05,0.063640605177,-79.773811475908,202.225871192405,-1087.894120435562,-107.650257722925,3.9042453e-05,0.063640605177
12.8,0.078125,-107.650310695516,0.063860110993,-107.650364226693,7.184961e-05,-107.650358390499,,0.471875669614,-107.65026150651,3.9007495e-05,0.063413989655,-79.707275583609,202.573380880943,-1090.67394764969,-107.65026150651,3.9007495e-05,0.063413989655
12.81,0.07806401249,-107.650314579278,0.063502663951,-107.650376793761,7.1373245e-05,-107.650374033747,,-0.265769977295,-107.650265299995,3.9007495e-05,0.063185700033,-79.640673749587,202.920989521117,-1093.457696283844,-107.650265299995,3.9007495e-05,0.063185700033
12.82,0.078003120125,-107.650318435275,0.063147191627,-107.650344022251,6.7597639e-05,-107.65034278243,,-0.508447335101,-107.650269200433,3.8995835e-05,0.062984750567,-79.574006069809,203.268696993924,-1096.245363221881,-107.650269200433,3.8995835e-05,0.062984750567
12.83,0.077942322681,-107.65032226371,0.062793683302,-107.650326753708,6.9768786e-05,-107.650327506841,,-0.239281106773,-107.65027304862,3.8972505e-05,0.062811014303,-79.507272846465,203.61650312668,-1099.036951472157,-107.65027304862,3.8972505e-05,0.062811014303
12.84,0.077881619938,-107.650326064782,0.062442128312,-107.650317129761,7.1388702e-05,-107.650312497052,,0.452117219554,-107.650276754204,3.8949161e-05,0.062664364843,-79.440472258725,203.964407414196,-1101.832459862362,-107.650276754204,3.8949161e-05,0.062664364843
12.85,0.077821011673,-107.650329838689,0.062092516052,-107.650359083907,7.5070894e-05,-107.650354314764,,-0.194769165967,-107.650280643057,3.8914119e-05,0.062544676383,-79.373607310779,204.312409837744,-1104.631890843309,-107.650280643057,3.8914119e-05,0.062544676383
12.86,0.077760497667,-107.650333585629,0.06174483597,-107.650306337552,7.3545743e-05,-107.650305703899,,-0.374247404298,-107.650284408364,3.889074e-05,0.062451823728,-79.306677110285,204.660509930407,-1107.435244841297,-107.650284408364,3.889074e-05,0.062451823728
12.87,0.0777000777,-107.650337305798,0.061399077574,-107.650312921227,7.335154e-05,-107.650315131549,,-0.17030042074,-107.650288066656,3.8914119e-05,0.062385682249,-79.239681004741,205.008707688051,-1110.242521059712,-107.650288066656,3.8914119e-05,0.062385682249
12.88,0.077639751553,-107.650340999389,0.061055230423,-107.650292734973,7.5565614e-05,-107.650289392495,,0.18998172894,-107.650291954186,3.8867347e-05,0.062346127901,-79.172619576599,205.357002595572,-1113.053720437796,-107.650291954186,3.8867347e-05,0.062346127901
12.89,0.077579519007,-107.650344666596,0.060713284134,-107.650335315684,7.3065123e-05,-107.650332746552,,0.51329899477,-107.650295707601,3.8820519e-05,0.062333037201,-79.105492046655,205.705394531585,-1115.868846325179,-107.650295707601,3.8820519e-05,0.062333037201
12.9,0.077519379845,-107.65034830761,0.060373228379,-107.650328679103,6.6981873e-05,-107.650322748011,,-0.481931243094,-107.650299510423,3.8820519e-05,0.062346287269,-79.038300893866,206.053883286186,-1118.68789670058,-107.650299510423,3.8820519e-05,0.062346287269
12.91,0.07745933385,-107.650351922621,0.060035052883,-107.65030275796,6.6898072e-05,-107.650300976565,,-0.321455894134,-107.650303149233,3.8832232e-05,0.062393794496,-78.971042064915,206.402468606012,-1121.510872195801,-107.650303149233,3.8832232e-05,0.062393794496
12.92,0.077399380805,-107.650355511817,0.059698747428,-107.650307894235,6.7614815e-05,-107.650303753535,,0.558681865758,-107.650306971085,3.8773635e-05,0.062483426089,-78.903721258023,206.75115014172,-1124.337774097185,-107.650306971085,3.8773635e-05,0.062483426089
12.93,0.077339520495,-107.650359075386,0.059364301849,-107.650342516007,7.3944562e-05,-107.650338598902,,0.30432514524,-107.650310642403,3.8726693e-05,0.062614986478,-78.836331971568,207.099927637096,-1127.168602758808,-107.650310642403,3.8726693e-05,0.062614986478
12.94,0.077279752705,-107.650362613513,0.059031706033,-107.650327376515,7.2860648e-05,-107.650323309901,,-0.833453333198,-107.65031429247,3.8726693e-05,0.062788281011,-78.768877577654,207.448800912667,-1130.003359423514,-107.65031429247,3.8726693e-05,0.062788281011
12.95,0.07722007722,-107.650366126383,0.058700949924,-107.65030396077,7.7307495e-05,-107.650297847519,,0.579354722618,-107.650318104235,3.8726693e-05,0.063003115917,-78.701361365426,207.797769719224,-1132.842045065787,-107.650318104235,3.8726693e-05,0.063003115917
12.96,0.077160493827,-107.650369614179,0.058372023516,-107.650360564319,8.1049858e-05,-107.650357508207,,0.651066558164,-107.650321846402,3.8679695e-05,0.063259298357,-78.633779300321,208.146833757697,-1135.684657787585,-107.650321846402,3.8679695e-05,0.063259298357
12.97,0.077101002313,-107.650373077083,0.058044916859,-107.650355562477,8.1749802e-05,-107.650353230479,,-0.598902118539,-107.650325692117,3.8656174e-05,0.063556636342,-78.566128911957,208.495992824249,-1138.531202595992,-107.650325692117,3.8656174e-05,0.063556636342
12.98,0.077041602465,-107.650376515274,0.057719620055,-107.650320265195,8.4411801e-05,-107.650317660899,,-0.199051560535,-107.650329419855,3.860909e-05,0.063894938793,-78.498417933733,208.845246715032,-1141.381675439514,-107.650329419855,3.860909e-05,0.063894938793
12.99,0.076982294072,-107.650379928933,0.057396123256,-107.650315158058,8.2073251e-05,-107.650308456077,,-0.639205541682,-107.650333224206,3.8573739e-05,0.064274015523,-78.430637093588,209.194595061249,-1144.23607979053,-107.650333224206,3.8573739e-05,0.064274015523
13.0,0.076923076923,-107.650383318236,0.057074416671,-107.650255022225,7.9051595e-05,-107.650251519163,,-0.752523533847,-107.650337112984,3.8561948e-05,0.064693677203,-78.362796195112,209.544037657943,-1147.094415921232,-107.650337112984,3.8561948e-05,0.064693677203
13.01,0.076863950807,-107.65038668336,0.056754490556,-107.650256921668,7.3272111e-05,-107.650252731829,,0.746435568973,-107.650340915178,3.8585526e-05,0.065131866625,-78.294887259625,209.893574316628,-1149.95668197133,-107.650340915178,3.8585526e-05,0.065131866625
13.02,0.076804915515,-107.65039002448,0.056436335222,-107.650311740014,7.5598783e-05,-107.650304632234,,0.313323560402,-107.650344832249,3.8550154e-05,0.065566661755,-78.226915622096,210.243204662358,-1152.822883885051,-107.650344832249,3.8550154e-05,0.065566661755
13.03,0.076745970837,-107.650393341771,0.056119941031,-107.650289925875,7.5843222e-05,-107.650285581991,,-0.188177822828,-107.650348684856,3.850294e-05,0.065998076671,-78.158878755387,210.59292862785,-1155.693016229052,-107.650348684856,3.850294e-05,0.065998076671
13.04,0.076687116564,-107.650396635404,0.055805298396,-107.650291335247,7.9122359e-05,-107.650283328119,,-0.521413794014,-107.650352510255,3.8467491e-05,0.06642612539,-78.090775605738,210.942745791167,-1158.567083919552,-107.650352510255,3.8467491e-05,0.06642612539
13.05,0.07662835249,-107.650399905551,0.055492397779,-107.650252126808,7.6058106e-05,-107.650246542239,,0.545656922872,-107.650356418281,3.8455668e-05,0.066850821851,-78.022608489217,211.292656023191,-1161.445084287925,-107.650356418281,3.8455668e-05,0.066850821851
13.06,0.076569678407,-107.650403152382,0.055181229696,-107.650334077381,7.2371584e-05,-107.650332065941,,0.629550144957,-107.650360437925,3.843201e-05,0.067272179955,-77.954379673304,211.642659011728,-1164.327021168969,-107.650360437925,3.843201e-05,0.067272179955
13.07,0.076511094109,-107.650406376065,0.054871784711,-107.650308377388,7.5893812e-05,-107.650307821809,,-0.35430954094,-107.650364448935,3.8467491e-05,0.067690213518,-77.886082015139,211.992754618236,-1167.212893208109,-107.650364448935,3.8467491e-05,0.067690213518
13.08,0.076452599388,-107.650409576768,0.05456405344,-107.650327430378,7.0351025e-05,-107.650326849088,,0.443456253534,-107.650368329662,3.8360949e-05,0.068104936319,-77.817721790664,212.342942383501,-1170.102700420236,-107.650368329662,3.8360949e-05,0.068104936319
13.09,0.076394194041,-107.650412754658,0.054258026548,-107.650334608559,7.0158011e-05,-107.650332578286,,0.222015692262,-107.650372287928,3.8467491e-05,0.06851636206,-77.74929675331,212.693222284962,-1172.996446173304,-107.650372287928,3.8467491e-05,0.06851636206
13.1,0.076335877863,-107.650415909899,0.053953694748,-107.650349296484,7.4341349e-05,-107.650341980868,,-0.103276496429,-107.650376312446,3.8408338e-05,0.068924504385,-77.680808078028,213.043594074966,-1175.894126742077,-107.650376312446,3.8408338e-05,0.068924504385
13.11,0.076277650648,-107.650419042655,0.053651048805,-107.650349288329,7.1086423e-05,-107.650341353572,,0.184377288656,-107.650380370591,3.8337233e-05,0.069322445956,-77.612253904145,213.394057241012,-1178.795747703184,-107.650380370591,3.8337233e-05,0.069322445956
13.12,0.076219512195,-107.650422153089,0.053350079532,-107.650369949414,6.6554711e-05,-107.650370579884,,0.663309314929,-107.650384423303,3.8337233e-05,0.069703311624,-77.543636701666,213.744611893253,-1181.701305375395,-107.650384423303,3.8337233e-05,0.069703311624
13.13,0.0761614623,-107.650425241363,0.053050777791,-107.650389352016,6.6373599e-05,-107.650383757305,,-0.455718495147,-107.65038847462,3.8313502e-05,0.070067178015,-77.474955368811,214.095257533321,-1184.61080261735,-107.65038847462,3.8313502e-05,0.070067178015
13.14,0.076103500761,-107.650428307636,0.052753134494,-107.650352189816,6.0785441e-05,-107.650348775975,,-0.031097646567,-107.650392482562,3.8230328e-05,0.070414121387,-77.40620833602,214.44599407894,-1187.524239669963,-107.650392482562,3.8230328e-05,0.070414121387
13.15,0.076045627376,-107.650431352067,0.052457140598,-107.650386335807,6.1046318e-05,-107.650379199783,,0.482587887336,-107.650396496885,3.8325369e-05,0.070744217671,-77.337397553413,214.796821223839,-1190.441615849417,-107.650396496885,3.8325369e-05,0.070744217671
13.16,0.075987841945,-107.650434374816,0.052162787112,-107.65038772197,6.0900026e-05,-107.650384812533,,0.078562278386,-107.650400699395,3.8158892e-05,0.071057542441,-77.268524033853,215.14773864751,-1193.36293313796,-107.650400699395,3.8158892e-05,0.071057542441
13.17,0.075930144267,-107.650437376037,0.05187006509,-107.650422134166,6.4763688e-05,-107.650418770856,,0.902175717507,-107.65040488336,3.8242221e-05,0.071354170939,-77.199584554849,215.498746329379,-1196.288191612828,-107.65040488336,3.8242221e-05,0.071354170939
13.18,0.075872534143,-107.650440355887,0.051578965635,-107.65045102826,6.2955334e-05,-107.650445266169,,-0.31022966817,-107.650408881762,3.8218431e-05,0.071634178056,-77.130583577255,215.849843715602,-1199.217392264932,-107.650408881762,3.8218431e-05,0.071634178056
13.19,0.075815011372,-107.65044331452,0.051289479898,-107.650379246697,6.5966987e-05,-107.650377924103,,-1.448886978288,-107.650413128702,3.8170807e-05,0.071897638357,-77.061514621798,216.201030846079,-1202.150534094351,-107.650413128702,3.8170807e-05,0.071897638357
13.2,0.075757575758,-107.65044625209,0.051001599076,-107.650353866552,6.4541186e-05,-107.650355459656,,0.611997697074,-107.650417208784,3.813505e-05,0.072144626052,-76.992384941575,216.552307321869,-1205.087619580441,-107.650417208784,3.813505e-05,0.072144626052
13.21,0.075700227101,-107.650449168749,0.050715314413,-107.650415185614,6.4619914e-05,-107.650415790223,,1.183781127266,-107.650421354196,3.8087321e-05,0.072359378859,-76.923190977244,216.903672996153,-1208.028648717375,-107.650421354196,3.8087321e-05,0.072359378859
13.22,0.075642965204,-107.650452064647,0.050430617201,-107.650455352265,6.3291432e-05,-107.650451159754,,0.276954697475,-107.650425553982,3.813505e-05,0.072526229954,-76.853931990555,217.255127599677,-1210.97362156188,-107.650425553982,3.813505e-05,0.072526229954
13.23,0.075585789872,-107.650454939936,0.050147498777,-107.650473253583,6.2622545e-05,-107.650468474651,,0.07685408645,-107.650429679819,3.8111193e-05,0.072645395755,-76.784610404751,217.606670795493,-1213.922538807758,-107.650429679819,3.8111193e-05,0.072645395755
13.24,0.075528700906,-107.650457794762,0.049865950524,-107.650480313218,6.2830448e-05,-107.650474376257,,0.518853004919,-107.650433668199,3.8099259e-05,0.072717091708,-76.715225199629,217.958302571121,-1216.875399575406,-107.650433668199,3.8099259e-05,0.072717091708
13.25,0.075471698113,-107.650460629275,0.049585963873,-107.650500482615,6.1930328e-05,-107.650499191189,,-0.148512413685,-107.650438040743,3.8123123e-05,0.072741532279,-76.645773680487,218.310022459004,-1219.832207687934,-107.650438040743,3.8123123e-05,0.072741532279
13.26,0.075414781297,-107.650463443621,0.049307530298,-107.650476658081,6.1872869e-05,-107.650475182822,,-0.14194475219,-107.650442008162,3.8015616e-05,0.072718930969,-76.576263121624,218.661830398392,-1222.792961277152,-107.650442008162,3.8015616e-05,0.072718930969
13.27,0.075357950264,-107.650466237946,0.049030641321,-107.650497658781,6.3610453e-05,-107.650493551497,,0.197379935396,-107.650446173726,3.7991685e-05,0.072649500327,-76.506684182377,219.013726079384,-1225.757661753078,-107.650446173726,3.7991685e-05,0.072649500327
13.28,0.075301204819,-107.650469012394,0.048755288508,-107.65048906868,6.2797216e-05,-107.650486438834,,0.116517213495,-107.650450283964,3.7895806e-05,0.072533451907,-76.43704501831,219.365709237581,-1228.72630900772,-107.650450283964,3.7895806e-05,0.072533451907
13.29,0.075244544771,-107.650471767108,0.04848146347,-107.650514973382,6.595785e-05,-107.650509720851,,0.07450228986,-107.650454474032,3.7991685e-05,0.072370996343,-76.367339765254,219.71777960306,-1231.698903196944,-107.650454474032,3.7991685e-05,0.072370996343
13.3,0.075187969925,-107.650474502231,0.048209157863,-107.650486711326,6.6813784e-05,-107.650484812814,,-0.216572558173,-107.650458592713,3.7931789e-05,0.072162343299,-76.297573334741,220.069937112429,-1234.675446519001,-107.650458592713,3.7931789e-05,0.072162343299
13.31,0.07513148009,-107.650477217905,0.047938363388,-107.650505113805,7.1815305e-05,-107.650500976107,,0.119904628396,-107.650462476357,3.7883804e-05,0.071914557165,-76.227743274925,220.422181304524,-1237.655937000164,-107.650462476357,3.7883804e-05,0.071914557165
13.32,0.075075075075,-107.650479914269,0.047669071789,-107.650475557198,7.4048905e-05,-107.650478078881,,-0.848767036178,-107.650466630531,3.7919799e-05,0.071634660208,-76.157847063387,220.774512165704,-1240.640377606488,-107.650466630531,3.7919799e-05,0.071634660208
13.33,0.075018754689,-107.650482591463,0.047401274856,-107.65043503779,7.1060413e-05,-107.650428543006,,-0.16108490792,-107.650470666247,3.7835759e-05,0.071322797762,-76.087891864139,221.126929273277,-1243.628767286505,-107.650470666247,3.7835759e-05,0.071322797762
13.34,0.074962518741,-107.650485249626,0.047134964422,-107.650468681717,6.2971811e-05,-107.650463036872,,0.805342174376,-107.650474796778,3.7883804e-05,0.070979114486,-76.017870128558,221.479432462233,-1246.621107785506,-107.650474796778,3.7883804e-05,0.070979114486
13.35,0.074906367041,-107.650487888894,0.046870132363,-107.650504221443,6.671209e-05,-107.650498673403,,0.439530163398,-107.650478671876,3.7811713e-05,0.070603754385,-75.947785526384,221.832021621964,-1249.617397316391,-107.650478671876,3.7811713e-05,0.070603754385
13.36,0.074850299401,-107.650490509403,0.0466067706,-107.650534948567,6.4568823e-05,-107.650530066769,,0.726861350671,-107.650482579411,3.7823738e-05,0.070196860821,-75.877639578722,222.184696363619,-1252.61763910748,-107.650482579411,3.7823738e-05,0.070196860821
13.37,0.074794315632,-107.65049311129,0.046344871094,-107.650561315302,6.5133051e-05,-107.650559094466,,-0.152589194267,-107.650486457358,3.7775616e-05,0.069758576522,-75.807428687138,222.537456556362,-1255.621832460282,-107.650486457358,3.7775616e-05,0.069758576522
13.38,0.074738415546,-107.650495694688,0.046084425854,-107.650519798022,6.5558108e-05,-107.650515523293,,-0.407350425908,-107.650490399612,3.7727433e-05,0.069289043561,-75.737155203061,222.890301830163,-1258.629977698355,-107.650490399612,3.7727433e-05,0.069289043561
13.39,0.074682598954,-107.65049825973,0.045825426927,-107.650544207906,6.7376001e-05,-107.650542569436,,0.796604344188,-107.650494194428,3.7799685e-05,0.068788403375,-75.666818024512,223.243232080839,-1261.642075078833,-107.650494194428,3.7799685e-05,0.068788403375
13.4,0.074626865672,-107.65050080655,0.045567866406,-107.650588766122,6.543889e-05,-107.650586251581,,0.587256238115,-107.650498063528,3.7715378e-05,0.06825679676,-75.596419805559,223.596247107529,-1264.658125509847,-107.650498063528,3.7715378e-05,0.06825679676
13.41,0.074571215511,-107.650503335277,0.045311736424,-107.65058631917,6.7039206e-05,-107.650583174484,,-0.428955688508,-107.650501807075,3.7727433e-05,0.067715748605,-75.525956171882,223.949346555734,-1267.678128903931,-107.650501807075,3.7727433e-05,0.067715748605
13.42,0.074515648286,-107.650505846043,0.045057029157,-107.650550317378,7.0357721e-05,-107.650548363859,,-1.026593772379,-107.650505617951,3.7715378e-05,0.067186655698,-75.455431285967,224.302530268561,-1270.702088265109,-107.650505617951,3.7715378e-05,0.067186655698
13.43,0.074460163812,-107.650508338977,0.044803736822,-107.65049967623,6.8108037e-05,-107.650493239649,,-0.387271346899,-107.650509319088,3.7679188e-05,0.066669466452,-75.384843932867,224.655797994823,-1273.729999369326,-107.650509319088,3.7679188e-05,0.066669466452
13.44,0.074404761905,-107.650510814207,0.044551851681,-107.650491528443,6.7959376e-05,-107.65049055684,,-0.389650480869,-107.650513004257,3.7667117e-05,0.066164129509,-75.31419223866,225.009149482987,-1276.761866096937,-107.650513004257,3.7667117e-05,0.066164129509
13.45,0.074349442379,-107.650513271861,0.044301366032,-107.650462589554,7.0525428e-05,-107.650460701199,,0.00943024247,-107.650516646557,3.7642964e-05,0.065670593736,-75.243478083607,225.362584617507,-1279.797688513399,-107.650516646557,3.7642964e-05,0.065670593736
13.46,0.074294205052,-107.650515712066,0.044052272219,-107.650498612987,6.7136245e-05,-107.650496585316,,0.833159283248,-107.650520218364,3.7606705e-05,0.065188808207,-75.172703683918,225.716103058952,-1282.837468387771,-107.650520218364,3.7606705e-05,0.065188808207
