Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
12.74,-107.65029626529474,6.31065720581066e-05,-107.65086118730702,6.7363100428058765e-06,-0.1558684757114,0.001642440753998872,52459.07185262996,26.23600514205471,-5647234.626738,2816.595084337232,515838.5904372002,156.69333119530998,100,152560.30406710005,71.34119689873152,48126.90878105001,23.94048752115673
12.75,-107.65032421483353,6.012447585550721e-05,-107.6508601582381,6.557773091258326e-06,-0.15589336733940004,0.0016408873585695,52458.80041853,25.90881859978946,-5647206.8729759995,2779.90347265755,515832.369285,169.43289338024482,100,152560.19374909997,69.72850085560759,48126.909865360016,23.73135199233
12.76,-107.65032771716182,6.29934453718434e-05,-107.65085954175156,6.615717295823323e-06,-0.15577400968060004,0.0017272628596063276,52458.47287270001,25.863190037010682,-5647171.7962879995,2775.516135660908,515834.9372219001,169.28281236825174,100,152559.7284635,69.59774451525236,48126.789352050015,23.740003826792076
12.77,-107.65029976544601,6.793164186424717e-05,-107.65085954798359,6.436728849193027e-06,-0.15589239602680002,0.001666337365625031,52457.76397489999,25.699590103763363,-5647094.016922999,2756.7318916941126,515822.6265682999,178.17813503315378,100,152559.3502462,71.2960513900485,48126.822733929985,23.730624275880544
12.78,-107.65030799992859,6.962492644855913e-05,-107.65085993353027,6.497047707587661e-06,-0.15592781660630003,0.001801196219206977,52457.237493149994,25.802865045728126,-5647037.772962999,2765.6912548749424,515834.83787389996,171.9056662163446,100,152559.58739219996,72.60642806599677,48126.94717939999,23.695730126336272
12.79,-107.6503457191431,7.154924172774758e-05,-107.6508595990833,6.658882011621614e-06,-0.15578868744859997,0.0017048934630264985,52456.90820662,25.40452910492344,-5647004.303799998,2723.0771559345394,515838.49689690006,185.82220858500057,100,152560.96703920004,72.7289456650551,48127.05738988002,23.554117096841725
12.8,-107.65036422669276,7.184961013873982e-05,-107.6508595874342,6.823317258979946e-06,-0.15575174719849996,0.001609488029379648,52456.478411680015,25.523202542399574,-5646959.007067,2734.8911399674403,515824.14001299994,175.88691017219145,100,152560.1762525,72.1102477448456,48126.97792568999,23.4538054683437
12.81,-107.65037679376135,7.137324457030987e-05,-107.65085924191543,6.738638775434369e-06,-0.15573892486880006,0.0017042682409895305,52456.13354041002,25.20258893234166,-5646922.5407690015,2700.6916302856703,515820.3258630999,166.03930230866524,100,152561.45460380006,71.15541551843548,48127.05891774002,23.26959533488353
12.82,-107.65034402225112,6.75976394969635e-05,-107.65086125529527,6.8195501308893076e-06,-0.15579738990389996,0.001762503195435378,52455.97271754001,25.01798533521281,-5646903.509065001,2682.5521893836412,515819.00627010013,175.82421438891814,100,152562.13988139995,70.29448055347058,48127.13312598002,23.20266922297473
12.83,-107.65032675370755,6.976878648903088e-05,-107.65086200122927,6.7849196728293455e-06,-0.15581757316369996,0.0017049821444208948,52456.20046509999,25.164515813465353,-5646927.120325999,2697.0824704410875,515825.0398417003,181.82980686534995,100,152561.59628229993,70.63620586064297,48127.25185342999,23.181654080339158
12.84,-107.65031712976065,7.13887015190496e-05,-107.65085886742759,6.809308840556006e-06,-0.15589314427830003,0.0016242844888751272,52456.3264167,25.01423696004988,-5646940.174219997,2680.9002992639385,515827.1200158002,175.90015316520547,100,152561.11523899995,69.66624929131575,48127.60110445001,23.292534775814644
12.85,-107.6503590839068,7.507089392785405e-05,-107.65085897992424,6.90734571553156e-06,-0.15606780759570002,0.0015602130745717572,52455.76353196001,25.122821172441125,-5646881.780235998,2691.5345975230316,515834.9136560998,167.5771589504203,100,152561.7776151001,70.7200907467053,48127.72464271002,23.243511829397423
12.86,-107.65030633755168,7.354574331632908e-05,-107.65085910406637,6.9466561040512945e-06,-0.15607310845220002,0.001596836753333152,52455.76204056,24.504587368786044,-5646878.852836,2628.2991742211925,515852.93137440016,160.97133614943894,100,152563.18364959996,70.85065698350594,48127.85106215,23.10305386360678
12.87,-107.65031292122701,7.335153956575775e-05,-107.65085731912032,6.813694196980751e-06,-0.15615283577319994,0.0015956150847212416,52455.25735902002,24.6836490620556,-5646824.869062001,2647.5749712206202,515853.4794479001,164.74799235724322,100,152561.82759580004,70.99433904801857,48127.75126348001,23.129537844913695
12.88,-107.65029273497322,7.556561440120309e-05,-107.6508580255755,6.740833858416505e-06,-0.15613745683519997,0.0017028720081921028,52454.86370469001,24.38680700337477,-5646781.433183001,2616.612042287557,515861.7049969999,164.62544128000883,100,152562.0227527,70.9650474673108,48127.70070966001,23.041957637101593
12.89,-107.65033531568427,7.306512313705916e-05,-107.65085659753129,6.5441832652411415e-06,-0.1561826314047,0.0016678174387208626,52454.22130626001,24.31336417398884,-5646714.512342,2611.970489313251,515860.1219316,175.68608631291346,100,152559.13371910003,70.32013413314826,48127.563271779974,23.148144089101223
12.9,-107.65032867910253,6.698187269702803e-05,-107.65085667210683,6.61818627823442e-06,-0.15621065286199998,0.0015474327572087465,52453.97678574997,24.408411575470865,-5646687.841511998,2623.419931437929,515864.78149869986,172.0783221999121,100,152559.7250599,70.30733946414183,48127.49520422002,23.104897400464452
12.91,-107.65030275795992,6.689807164765146e-05,-107.65085772597287,6.6534391473136465e-06,-0.15629135954149997,0.0014666504308703714,52453.54681766999,24.573056591964562,-5646640.195650999,2637.8580622668956,515867.66860870004,159.65676967984842,100,152559.05563460002,69.93868382301126,48127.3959002,22.912170609611213
12.92,-107.65030789423487,6.76148145615097e-05,-107.65085700431615,6.452719619507015e-06,-0.15620281304079997,0.0015353610770855186,52453.10058271,24.258835420417746,-5646592.427736002,2606.099640132476,515875.99298199994,151.32127128156625,100,152558.78615919995,71.38684865683432,48127.14832159001,22.91579869934152
12.93,-107.65034251600729,7.394456154103655e-05,-107.65085817291738,6.3632125672314076e-06,-0.15627248935239998,0.0016246755011662518,52452.64799142999,24.662018984131322,-5646545.522149,2648.041820582258,515866.8593669001,158.40332276266432,100,152557.9586777001,73.24698245760987,48126.87755805001,22.823413998580477
12.94,-107.65032737651481,7.286064820986991e-05,-107.65085714071006,6.355245581973351e-06,-0.1562600950304001,0.0017508593035917821,52452.40826724002,25.176501041604954,-5646518.921655,2701.8432891005014,515874.05103939987,167.61341980279937,100,152557.02148180004,72.89759125591705,48126.66620172001,22.772478612426994
12.95,-107.65030396076965,7.730749538443895e-05,-107.65085589960051,6.360346525909246e-06,-0.1562699604266999,0.0017453317192197221,52452.12444259999,25.150465445860153,-5646487.139634004,2697.958326809858,515872.77661010006,180.63854594662595,100,152555.36174109994,71.87584222775266,48126.51982404001,22.707627194813877
12.96,-107.65036056431934,8.104985810272343e-05,-107.65085736105995,6.475206224943021e-06,-0.15631359658109997,0.001718966634024773,52451.75042553002,24.985771362688812,-5646449.845537998,2679.354356336755,515873.79427089985,180.06035471003884,100,152554.27524110005,71.88161929629112,48126.43242822002,22.526563140319563
12.97,-107.65035556247656,8.174980216387719e-05,-107.65085665132654,6.467563834281664e-06,-0.15616295022200002,0.0017186957296674084,52451.076869569995,24.687231105640343,-5646377.074644,2648.727990775635,515878.2955075001,177.34211638021438,100,152553.3208395,72.54057842206586,48126.20248285,22.43565165912858
12.98,-107.6503202651951,8.441180057715932e-05,-107.6508573045263,6.376122086274488e-06,-0.15630339620980002,0.0017658195416046288,52450.50897888999,24.463786054929212,-5646314.0896499995,2622.030395874181,515862.75269560004,177.31973783564382,100,152551.7749568,70.49855689181975,48125.94292748997,22.379345893188283
12.99,-107.6503151580584,8.207325111017122e-05,-107.65085712129938,6.570041766243768e-06,-0.15613192014900004,0.0017228951601226746,52450.364165629995,24.813988244531426,-5646298.232585002,2659.4001418069665,515877.2447461999,182.17985006431235,100,152551.51047899996,70.23897172551261,48125.86063199999,22.406300033307968
13.0,-107.65025502222535,7.905159536570093e-05,-107.65085675455283,6.518296916610851e-06,-0.15616810299439998,0.0015760486612200104,52450.23346062001,25.16140728478224,-5646281.008011001,2696.3251658531576,515859.55140180024,177.75744735149843,100,152551.60837779997,68.88375614206802,48125.69998802997,22.561073993419082
13.01,-107.65025692166846,7.327211127979073e-05,-107.65085610806128,6.475572834286841e-06,-0.15600491131979996,0.001661572377143637,52450.11882274,25.209571628219212,-5646268.76684,2702.1229772079496,515863.2795203001,162.60544285806964,100,152551.72577649998,69.8775984462174,48125.62387496001,22.532159308467456
13.02,-107.65031174001392,7.559878262134886e-05,-107.65085573220392,6.543724616599215e-06,-0.15603694450510003,0.0016509913575207366,52449.811433340015,25.455266097202642,-5646238.551503999,2728.8542910196684,515846.4457037,171.41571783180027,100,152552.63238219998,68.54224307353216,48125.60574305,22.702237067501155
13.03,-107.65028992587463,7.584322203512218e-05,-107.65085564435672,6.495037528982978e-06,-0.1559591076749,0.0015484355069274966,52449.49711302998,25.263723212318673,-5646203.570684002,2708.4840477930816,515849.7501977,170.325937680981,100,152552.09081479997,69.65522201813864,48125.624448500006,22.64975395446737
13.04,-107.65029133524739,7.912235856391739e-05,-107.65085817045384,6.4615715289079526e-06,-0.15587076954480003,0.0016658969281299737,52449.28400129,25.507953140925352,-5646180.703063998,2731.994648263624,515841.7164867001,159.7421235737395,100,152552.45649160002,68.39524318484996,48125.5939795,22.55670792870335
13.05,-107.65025212680766,7.605810631721734e-05,-107.65085843679336,6.529992320968944e-06,-0.15589565352540002,0.001676157521146184,52449.14936319002,25.170696226005145,-5646164.152783999,2698.000600869889,515832.60672509996,171.85665004864003,100,152551.0864149,67.26414889933808,48125.50194985999,22.609906940665866
13.06,-107.65033407738063,7.237158422957314e-05,-107.65085868381026,6.612112783122032e-06,-0.1558565653292,0.0015510125166208052,52448.40677747,24.516755291013258,-5646088.511421001,2634.1001863653805,515835.1742746,172.91172085627198,100,152551.8636214,67.98992972003336,48125.42149054998,22.44734425303415
13.07,-107.65030837738817,7.589381211751389e-05,-107.6508575913089,6.570342580814883e-06,-0.15582024604520006,0.001617637370548113,52448.428818889995,24.488382554489597,-5646089.536263001,2631.582725816948,515831.13755270024,160.0018553280482,100,152550.8632493,67.63902089923292,48125.52184088,22.31764673230687
13.08,-107.65032743037787,7.035102519536036e-05,-107.65085852351422,6.502022548704279e-06,-0.15596554720290004,0.0015277417659765801,52447.87903832001,24.601895577625147,-5646031.351504001,2644.1507197718906,515827.3927995,166.87587922956962,100,152550.84145299997,68.55233838343808,48125.46370533002,22.241854760279026
13.09,-107.65033460855867,7.015801117386267e-05,-107.65085862543788,6.5875929295578046e-06,-0.15589007658690002,0.0016014699279421395,52447.47162459001,24.6718672423146,-5645987.869760001,2651.2107955735737,515842.38019209984,157.60243108521738,100,152551.9798102,69.26762441365683,48125.43600973,22.330464417545382
13.1,-107.65034929648428,7.434134945723246e-05,-107.65085930769366,6.4601010617870585e-06,-0.15587425601039995,0.0016974895400371788,52447.139228059976,24.723884594089814,-5645952.8575019995,2656.8137793510246,515834.59641829977,165.2071300979582,100,152551.18995270002,70.85062769618176,48125.24673283999,22.26009097543667
13.11,-107.65034928832934,7.108642287958919e-05,-107.65085945879709,6.548196877120565e-06,-0.15588429066750004,0.0017276365679981002,52447.17310020001,24.50431261192297,-5645956.503422001,2635.148442780931,515832.9674947001,175.10206479894867,100,152553.81899149998,69.97429942480701,48125.40397544999,22.34177328952521
13.12,-107.65036994941374,6.65547110130392e-05,-107.65085986283296,6.5602518868561325e-06,-0.15587754184589997,0.0018052289532987165,52446.564727990015,24.39775728920019,-5645892.095543999,2622.6874176967976,515834.00379219995,178.21301725368804,100,152553.9647545,69.07192490698318,48125.29694206998,22.282540747228122
13.13,-107.65038935201606,6.637359907158238e-05,-107.6508607281468,6.384547799866265e-06,-0.1560560419576,0.0017515329115635587,52446.43590228003,24.450556931483263,-5645879.245005999,2629.0892490474216,515833.31033729995,186.21682496401561,100,152553.96466990004,70.46262332483752,48125.26336683,22.29793217664313
13.14,-107.6503521898165,6.078544119917551e-05,-107.65086083684488,6.451727270820014e-06,-0.1560389648175,0.0016258282962449467,52446.63968779,23.9826732028929,-5645899.233563001,2578.936014520184,515851.7239778001,180.69532774501084,100,152554.1946925,70.91127522148545,48125.42324829999,22.319517663479466
13.15,-107.65038633580681,6.104631819360676e-05,-107.65085795053359,6.399462277622313e-06,-0.15611390204999998,0.001589500613650474,52446.16347164996,23.908764367318224,-5645849.759553998,2569.0126236897836,515849.9577900001,167.72400601521755,100,152554.54496769997,71.57407390340835,48125.31946124004,22.288434414030725
13.16,-107.65038772196979,6.090002598111807e-05,-107.65085869408631,6.5114491497244354e-06,-0.1560349092689,0.001560160783368561,52445.826283519986,24.071516653016825,-5645813.5338200005,2588.1091193493316,515857.6879288999,163.98026900057474,100,152554.8342756,71.86738907160706,48125.23899397002,22.327525865109923
13.17,-107.65042213416596,6.476368798012501e-05,-107.65085797073571,6.575995092218069e-06,-0.15603478296689993,0.0015442119372841552,52445.41729143998,24.054793590504442,-5645771.310426001,2586.300355314753,515849.53724369995,160.9594095831224,100,152555.18099999992,70.98901850252618,48125.24979751997,22.108868891289372
13.18,-107.65045102826011,6.295533394633899e-05,-107.65085755485603,6.607561009994069e-06,-0.15594947625800012,0.0015685795473309612,52445.021870070006,24.153007902399686,-5645730.258500001,2596.102384327656,515849.5237075,159.31450129569356,100,152553.8779119999,69.80703028079375,48125.15354835,21.971215683329728
13.19,-107.6503792466968,6.596698739300805e-05,-107.65085765036129,6.608987856587367e-06,-0.15601549853119998,0.001473897376791343,52445.045343109996,24.294378420067844,-5645729.020796001,2612.3499850512762,515840.7234726,161.82969178078991,100,152553.1401291,69.00587920301166,48125.00900675,22.137695962316496
13.2,-107.65035386655246,6.454118560158594e-05,-107.65085809991088,6.753793115501579e-06,-0.15585890490669999,0.0016284895988102758,52445.01065357997,24.34176292802887,-5645723.955392998,2614.842371999057,515847.5319709,152.06640134940363,100,152552.29275600004,68.79391662128238,48124.978388409996,21.993219681978445
13.21,-107.65041518561426,6.461991350471764e-05,-107.65085821736474,6.888374082114379e-06,-0.15585181299800002,0.0015156904304941164,52444.81951978999,24.181577950575065,-5645706.59564,2596.2338873016824,515831.3814350001,168.00775705402307,100,152553.83739290002,67.81665561705468,48125.17269557002,21.839150136332584
13.22,-107.65045535226473,6.329143150997925e-05,-107.65085834338818,7.1681927059333155e-06,-0.15596585473320004,0.0014830392234667063,52444.57334022998,23.842511527193707,-5645682.200831001,2559.484754778933,515830.64616819995,156.3690025959586,100,152555.2202226001,67.25145796845138,48125.16269762001,21.910280658691246
13.23,-107.65047325358309,6.262254492254331e-05,-107.65085809766326,7.23066949450406e-06,-0.155997439532,0.001520444929250771,52444.001733760015,23.654911996058427,-5645621.605950997,2539.8051464820255,515842.4105459,153.00282866937283,100,152554.8538874,65.59559328670126,48125.03732535001,21.963715745519167
13.24,-107.65048031321759,6.283044780002528e-05,-107.65085714911038,7.133934787076654e-06,-0.15617463132600004,0.0016571586111796912,52443.53230487,23.65971864142131,-5645571.441940999,2539.938296486594,515845.6702597998,156.8653614115683,100,152552.9895216,65.35628952909433,48124.93394753998,21.946059039301947
13.25,-107.65050048261524,6.193032848940804e-05,-107.65085599755186,7.268006128281918e-06,-0.15615343676530005,0.001630305969858097,52443.03988682998,23.89011581811235,-5645519.490647001,2562.9215595048354,515863.9557453998,170.97823246720648,100,152552.13348000002,64.48702365072444,48124.91695136001,21.903302324026484
13.26,-107.65047665808079,6.18728690779256e-05,-107.65085505662935,7.251865912715955e-06,-0.15620324993169993,0.0016826524541180459,52442.80002609002,24.054636506574834,-5645492.420093003,2583.4282537950926,515861.76814620016,168.20669560850308,100,152550.73593629999,64.3181996863411,48124.76719068999,21.94206728602439
13.27,-107.65049765878138,6.361045303642422e-05,-107.65085354181049,7.39908328175768e-06,-0.15617807843489998,0.0015985443099832022,52442.601121050015,24.97335043471034,-5645472.109202,2680.340350332466,515866.9092849999,173.6134067468223,100,152550.70709549997,64.76061209944231,48124.84605826999,22.079093548282902
13.28,-107.65048906868022,6.279721610269398e-05,-107.65085428112475,7.362948652166243e-06,-0.15609821872020002,0.0015668486373123854,52441.883175869996,25.304971621272937,-5645394.371564998,2715.5441291774005,515864.3094439,164.93147689797752,100,152549.61390179998,65.0283581469906,48124.70182779,22.232360701526744
13.29,-107.65051497338168,6.595785024854836e-05,-107.65085574300005,7.349958471148548e-06,-0.15617828520379987,0.0016504846839250976,52441.29114457,25.67491243499926,-5645331.997582001,2755.0772549226963,515856.0691294002,161.65709674280987,100,152551.25850080006,64.99535747071212,48124.6032244,22.155754461839614
13.3,-107.65048671132644,6.681378394890092e-05,-107.650856360992,7.423874322582099e-06,-0.15616684230019995,0.0016306316916421331,52441.20258819998,26.04083936441193,-5645320.982346999,2795.2113845171284,515864.33250069997,170.2900826238472,100,152551.2825024999,65.3332200696867,48124.605215599986,22.30257713857275
13.31,-107.65050511380544,7.181530457316704e-05,-107.65085714478137,7.559535948883545e-06,-0.1561920393512,0.0015468987107292444,52440.563554690045,26.225261931385877,-5645253.155115,2813.233335992782,515863.15124009975,168.24610160200643,100,152551.2242373,67.25641171337566,48124.233286220006,22.665883475590576
13.32,-107.6504755571978,7.404890543487769e-05,-107.65085708041823,7.526126775999495e-06,-0.1561398369043,0.0015714842302863962,52440.548479439996,26.62518951557614,-5645249.982292001,2856.3628936324135,515865.7481743001,159.60204667138424,100,152551.3706273,68.51934600874608,48124.15653030001,22.759539683620584
13.33,-107.65043503778986,7.106041264287042e-05,-107.65085714348389,7.4757712061126e-06,-0.15619139113740005,0.0015340553504518252,52440.31020435998,26.418203750815774,-5645222.207016002,2836.340261485782,515860.3630950999,162.140341433158,100,152552.08593840004,67.23198811403513,48124.03341743,22.78857158888082
13.34,-107.65046868171669,6.29718111917178e-05,-107.65085668140988,7.494656917732627e-06,-0.1560893718731,0.0015238732405492947,52439.8431403,26.679494546904902,-5645173.691649001,2863.0897510169298,515865.6808912,158.27231764036355,100,152550.84303740002,68.07268218419847,48123.81928099999,23.101339099034043
13.35,-107.65050422144294,6.671209006356713e-05,-107.65085669922995,7.667473917714355e-06,-0.1560914175352,0.0015748676203890977,52439.40829737001,26.838209656517954,-5645128.744286001,2878.355397060123,515855.1550335999,157.22297059193141,100,152550.9191248,69.15513030904243,48123.81519354002,23.22513929189353
13.36,-107.65053494856653,6.456882276040811e-05,-107.65085833404827,7.495857846831334e-06,-0.15603696428210007,0.0015273841274970447,52439.00192145001,26.919833786952154,-5645086.609013002,2888.3514777812047,515855.3677017998,162.49238210670015,100,152550.5560066,70.49940003065349,48123.79922975001,23.39858454777858
13.37,-107.65056131530196,6.513305133089338e-05,-107.65085807961177,7.251915022380876e-06,-0.1559409355177,0.001565150833925744,52438.23773134,27.18378188162974,-5645005.726163997,2915.862574372132,515849.7482267999,157.5883474355843,100,152549.0290662,71.96313477501094,48123.63298362001,23.35518507601419
13.38,-107.65051979802213,6.555810754590996e-05,-107.65085872813145,7.116036295066518e-06,-0.15602664005330003,0.0014483984969969079,52438.09216305999,26.78227361552372,-5644987.878569999,2875.002851380683,515839.8422313001,161.47436023627134,100,152547.89021840002,70.99314422508589,48123.457950179996,23.47904208668482
13.39,-107.6505442079064,6.737600101112434e-05,-107.65085874598952,7.232304926708202e-06,-0.15595135503909996,0.001380717433310709,52438.04406598999,27.26195494646452,-5644983.980901999,2924.5653666694316,515848.68067619985,149.43222904629098,100,152549.43066140005,71.28996857426925,48123.5867724,23.45196365572084
13.4,-107.65058876612224,6.543888963041491e-05,-107.65086026492847,7.274066309748892e-06,-0.1559499852299,0.0014586516741767067,52437.64270411002,27.241766733552545,-5644943.110604998,2921.774429286679,515840.91164360015,142.44426837147793,100,152550.45088390014,70.93904465002045,48123.57314676999,23.507143200959813
13.41,-107.65058631916992,6.703920592303312e-05,-107.6508594845114,7.364731791408037e-06,-0.1558948505355,0.0015349398728725847,52437.43261176997,27.014227921817803,-5644920.365728999,2897.3110293291775,515840.7725824,150.48284733295347,100,152549.5674957,73.6232794228165,48123.40721227,23.31546421296863
13.42,-107.65055031737796,7.035772112149945e-05,-107.65085979532783,7.36764131880615e-06,-0.15584800925420003,0.0016231171934953529,52437.06197811002,26.737584380059744,-5644878.578969999,2866.3846556790795,515835.08680219983,158.34903034539187,100,152549.77177139994,73.14568131339107,48123.292892890015,23.301049933341346
13.43,-107.65049967623021,6.810803680071684e-05,-107.65085891851506,7.234980862138039e-06,-0.15604199124100002,0.0014895917939995844,52436.82056512004,26.60177461356009,-5644849.935267997,2851.23314798079,515830.2571941001,167.44866519130565,100,152548.05550910003,71.65898248183751,48123.301271050004,23.13555231804406
13.44,-107.65049152844304,6.795937574552548e-05,-107.65085985518719,7.282789219589408e-06,-0.15596949002570007,0.0017073278529466521,52436.794675549994,26.668505478148727,-5644846.7209990015,2856.4352128939454,515850.2656922998,153.67981620347723,100,152549.0987939,70.89996906055148,48123.265229120014,23.083589322805953
13.45,-107.65046258955407,7.052542827537524e-05,-107.65085910341224,7.419866980316366e-06,-0.15606370727210003,0.001736852130515057,52437.076194550005,26.933212376174456,-5644875.509187002,2882.362093194293,515842.7929023999,176.14337247031474,100,152549.46074039998,68.83071544422779,48123.45350639001,22.96729037142619
13.46,-107.65049861298701,6.713624504097054e-05,-107.65085837542209,7.485317162224127e-06,-0.15603749217229995,0.001664818762699532,52436.83014843,27.017226600327525,-5644850.911162999,2891.119285580861,515852.5142894001,179.18908744281075,100,152549.48240829995,67.34872605812585,48123.514616709974,22.86290920598028
13.47,-107.65052179335503,7.381724020800112e-05,-107.65085739211938,7.4590401124608985e-06,-0.1559137126634,0.0016448482427182307,52436.33970933002,26.725192904629683,-5644799.330642999,2859.2444421795894,515849.8071677999,171.74914995428583,100,152547.6790631,68.23602493199297,48123.47696314999,22.695583837785968
13.48,-107.6505059508244,7.38972891944891e-05,-107.65085756370925,7.530750991262739e-06,-0.15590721832929996,0.001691917780045346,52436.34498470998,26.512675866382857,-5644799.067816002,2838.0658955762588,515837.03632429993,169.68989389751846,100,152546.70785829998,68.03715049847959,48123.39809270997,22.824357656197655
13.49,-107.65051682026726,7.229631775426424e-05,-107.6508581849105,7.658100492284824e-06,-0.15604582866769998,0.0015408006101059939,52436.326626229995,26.540926572311143,-5644797.66147,2841.7752798566917,515836.36792600004,174.54745815534122,100,152547.25509069997,69.45158227511426,48123.32632817001,22.812119212536555
13.5,-107.65051739992751,7.173207746967263e-05,-107.6508574654595,7.712299691496964e-06,-0.15614795780279997,0.0015005325297021371,52436.32669678,26.733106296411204,-5644797.699459999,2863.211987223581,515850.6631852,158.96535086634663,100,152547.4881039,70.62532385005227,48123.55696642,22.85384594457617
13.51,-107.65053858143882,7.735429780151948e-05,-107.65085815226962,7.7984522956839e-06,-0.15602870067229996,0.0015599576966335055,52436.095245669996,26.820952184782616,-5644773.894303999,2873.0561970177623,515861.1987178,154.80636437621607,100,152547.23592579993,70.19843970234967,48123.52368900999,23.012997166401618
13.52,-107.65053744533795,7.54363621018771e-05,-107.65085801087064,7.74787481235969e-06,-0.156057929771,0.001606052469605694,52435.99389824001,27.12861459919897,-5644762.924625998,2905.371263854164,515848.89669719996,160.93413107514792,100,152546.84654980002,71.39813839359817,48123.52420484997,23.229780659717104
13.53,-107.6505649573678,7.787524680426414e-05,-107.6508596622122,7.842595866960786e-06,-0.15612122090369998,0.0016881414785385469,52435.88091709,27.046018258121208,-5644752.204762,2896.4567683474947,515851.9137564998,165.69056739016438,100,152547.14295839996,71.57099202476529,48123.53644996001,23.15977860348751
13.54,-107.65056597920761,7.191490137440582e-05,-107.65085894701718,7.74587006946884e-06,-0.15618055007890005,0.0017453093126187653,52435.47272179003,26.824984371429192,-5644708.315887999,2874.011618104676,515858.4463304998,174.1690671398689,100,152546.7595582,72.28440992868627,48123.4522267,23.04511903419012
13.55,-107.65054228401253,6.971630351537862e-05,-107.65085995687697,7.771228025303887e-06,-0.15605806942140002,0.001756614301474945,52435.33483832999,26.483839798437334,-5644692.230189998,2837.6298990748705,515864.56946279993,180.0690151001019,100,152547.54786100003,71.23859453682986,48123.41022058001,22.8575803446799
13.56,-107.65049655516113,7.149620122106015e-05,-107.65086126053842,7.885228363127251e-06,-0.15593781433819998,0.0017629410290833415,52435.10271714,26.388762065825897,-5644664.844420999,2827.697152889999,515851.93333569984,181.23468230046905,100,152548.03703089998,71.32218694165836,48123.25640618,22.889412802930224
13.57,-107.65056153199669,6.981519716965667e-05,-107.65086159055646,7.862133522206551e-06,-0.15600737793109995,0.0016852577942772706,52434.61577339999,25.919093056435663,-5644615.831721,2778.3711925449884,515839.5269489999,181.8777406058276,100,152547.81272140003,71.78464103859494,48123.18916596998,22.890035769445987
13.58,-107.65052214882525,6.134029598392437e-05,-107.65086086929043,7.751782037145554e-06,-0.1558270695945,0.0016565544618875117,52434.54202868999,25.599186442190664,-5644605.828023,2746.132538692448,515846.7009933998,173.8720308252075,100,152547.1304676,69.24093906878707,48123.16703926,22.749100655975685
13.59,-107.65054778571724,6.529537197975511e-05,-107.65086329444615,7.888672536252835e-06,-0.15591136986459997,0.0016506422377318207,52433.808015799994,25.09841494680942,-5644528.155392,2692.557240044428,515828.0980565,170.90036665256807,100,152546.27763549998,70.13980054729169,48122.92089904,22.58194052152783
13.6,-107.65055875087806,6.471949735222572e-05,-107.65086454490282,7.784740030486382e-06,-0.15576921696200002,0.0015005208655963556,52433.50251717999,24.98421189951284,-5644495.8432399975,2682.5384351610455,515836.79481870006,170.2874953278506,100,152546.67995190003,70.55418318983112,48122.96442698,22.57931243176757
13.61,-107.6505575129847,6.658950077441425e-05,-107.6508661848107,7.74982689756025e-06,-0.1558261194413,0.0015503138105548578,52432.885900560024,25.02452961603146,-5644429.399210001,2687.206377459311,515822.124657,154.7960843598841,100,152546.4713782,70.77412103911668,48122.81783296001,22.56257021914237
13.62,-107.65055498497445,7.05284235916121e-05,-107.65086642784175,7.767628294807986e-06,-0.1559437703638,0.001612321365874006,52432.59168777,25.245548273535057,-5644397.594488999,2708.471890014953,515827.99655309995,159.93259703642457,100,152546.3156787,70.13565313940354,48122.717335670015,22.567174345715216
13.63,-107.65053258965327,7.242472892212022e-05,-107.65086652955824,7.85014932096122e-06,-0.1560299429522,0.0016825662529113524,52432.582159509984,25.1723407011744,-5644395.394522002,2699.735363520706,515840.1362265,166.33149217074205,100,152545.6590609,69.41362684868652,48122.80260445999,22.687980670358808
13.64,-107.6505170785453,7.468970930683494e-05,-107.65086459281522,7.730986470208393e-06,-0.15603324295549997,0.0017194781942897728,52432.42068839001,25.257396468453354,-5644377.198785001,2707.2754333761254,515849.0289231999,173.5848550964007,100,152545.79543350002,70.07034407864275,48122.79782036002,22.592729627519116
13.65,-107.65058588100275,7.009976271881104e-05,-107.6508635748293,7.710284933581813e-06,-0.15606822875370002,0.0016722782871630628,52432.28433865002,25.359318627653344,-5644366.128134999,2719.4453976763857,515849.3706681002,177.4004579794226,100,152544.9933019999,69.54741428683647,48122.84213893001,22.666007945684743
13.66,-107.65058342106434,6.927154316479463e-05,-107.65086420185293,7.75810261180527e-06,-0.15594186155239997,0.0015985681950178902,52432.47479317001,25.453051633368002,-5644386.5016950015,2728.329049839612,515852.97852529987,172.5259539996361,100,152546.11743070008,70.77533255756128,48123.01868158,22.77295137824541
13.67,-107.65060563638748,6.750824234854154e-05,-107.65086555165723,7.595292481225824e-06,-0.1558892199706,0.0015846307752316025,52432.19643724999,25.299726447984025,-5644357.701316,2713.2893752372497,515839.9388481001,164.92060750968204,100,152548.40483950003,70.31116011195812,48122.83597366998,22.712583032115845
