Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
14.07,0.071073205402,-3.088976215486,1.163425143443,-3.088951198911,0.000346936406,-3.088998569879,7.5386304e-05,0.986808768277,-3.088845337651,0.000249563865,1.160860973159,-0.497008969028,1.314241632504,-48.309836729403,-3.088849444474,0.000248494226,1.159334098058
14.08,0.071022727273,-3.089034910005,1.162117369396,-3.089051486908,0.0003423804,-3.089047206028,7.4673184e-05,0.93946966527,-3.088903899641,0.000249556863,1.159429826607,-0.494572527465,1.315592179689,-48.224627816409,-3.088907929135,0.000248486918,1.157896143979
14.09,0.070972320795,-3.089093455324,1.160810888077,-3.089212885712,0.000336613832,-3.089093272432,7.4016562e-05,0.88749891302,-3.088962306401,0.000249549874,1.158003827093,-0.49214384825,1.316938327953,-48.139067371981,-3.088966258438,0.000248479637,1.156463886829
14.1,0.070921985816,-3.08915185187,1.159505698177,-3.089239873991,0.000332802726,-3.089136530179,7.372426e-05,0.830368006385,-3.089020558785,0.000249542904,1.156582958955,-0.489722929447,1.31828007694,-48.053157870222,-3.089024433249,0.000248472359,1.155037308958
14.11,0.070871722183,-3.089210100071,1.158201798394,-3.089251632463,0.000329381379,-3.089176860476,7.4016592e-05,0.776322749678,-3.089078657237,0.000249535941,1.155167863386,-0.487309768982,1.31961742639,-47.96690178907,-3.089082453909,0.000248465101,1.153617164684
14.12,0.070821529745,-3.089268200355,1.156899187423,-3.08929498638,0.000344068691,-3.08921470961,7.4673238e-05,0.73369062731,-3.089136602569,0.000249528998,1.15375917788,-0.484904364635,1.320950376136,-47.880301610552,-3.089140321164,0.000248457862,1.152204203983
14.13,0.070771408351,-3.089326153145,1.155597863967,-3.089325315908,0.000326864269,-3.089250646473,7.5386351e-05,0.70211404955,-3.089194395402,0.000249522064,1.15235688128,-0.482506714059,1.322278926107,-47.793359821117,-3.089198036127,0.000248450629,1.150798402706
14.14,0.07072135785,-3.089383958865,1.154297826724,-3.089387013983,0.000317899932,-3.089285223026,7.5914746e-05,0.681338722877,-3.089252036493,0.000249515143,1.150960952468,-0.480116814758,1.323603076324,-47.706078910629,-3.089255598942,0.000248443409,1.149399736742
14.15,0.070671378092,-3.089441617938,1.1529990744,-3.089252713944,0.000332044967,-3.089318979116,7.6107873e-05,0.671212258781,-3.089309526549,0.000249508233,1.149571370368,-0.477734664109,1.324922826901,-47.618461373312,-3.089313010959,0.000248436205,1.148008182014
14.16,0.070621468927,-3.089499130784,1.151701605698,-3.08923095091,0.00033066539,-3.089352446573,7.5914781e-05,0.671683575496,-3.089366866163,0.000249501334,1.148188113948,-0.475360259346,1.326238178046,-47.530509706516,-3.089370272622,0.000248429009,1.146623714488
14.17,0.070571630205,-3.089556497822,1.150405419328,-3.089422064791,0.000318734016,-3.089386154697,7.5386399e-05,0.682802895774,-3.089424056013,0.000249494447,1.146811162216,-0.472993597563,1.32754913006,-47.442226410961,-3.08942738451,0.000248421823,1.145246310159
14.18,0.070521861777,-3.089613719471,1.149110513997,-3.089440200849,0.000330493401,-3.089420637017,7.4673196e-05,0.704722518096,-3.089481096839,0.000249487569,1.145440494222,-0.470634675729,1.328855683336,-47.353613991756,-3.089484347507,0.000248414649,1.143875945064
14.19,0.070472163495,-3.089670796146,1.147816888416,-3.08937444393,0.00035161626,-3.089456433368,7.4016646e-05,0.737698172617,-3.08953798939,0.000249480703,1.14407608906,-0.468283490673,1.330157838359,-47.26467495692,-3.089541162208,0.000248407489,1.142512595282
14.2,0.070422535211,-3.089727728262,1.1465245413,-3.089402129643,0.000339009484,-3.089494096979,7.372429e-05,0.782091121325,-3.089594734184,0.000249473851,1.142717925866,-0.465940039086,1.331455595706,-47.175411816993,-3.089597829484,0.000248400339,1.141156236921
14.21,0.070372976777,-3.089784516234,1.145233471362,-3.089507815264,0.000340827071,-3.089534069076,7.4016658e-05,0.830414587079,-3.089651331998,0.000249467014,1.141365423057,-0.463604317532,1.332748956045,-47.085827087133,-3.089654350037,0.000248393208,1.13980616445
14.22,0.070323488045,-3.089841160473,1.14394367732,-3.089570450245,0.000336026356,-3.089576286542,7.4673274e-05,0.875179673554,-3.089707783362,0.000249460186,1.140018002251,-0.46127632244,1.334037920136,-46.995923284627,-3.089710724315,0.000248386096,1.138461676209
14.23,0.070274068869,-3.089897661391,1.142655157892,-3.089583917098,0.000321023533,-3.08962057771,7.5386463e-05,0.916808380778,-3.089764088927,0.000249453376,1.138675647441,-0.458956050103,1.335322488831,-46.905702929608,-3.089766952963,0.000248378982,1.137122754186
14.24,0.070224719101,-3.089954019397,1.141367911799,-3.08979543298,0.00032483702,-3.089666792006,7.5914805e-05,0.955702197945,-3.089820249287,0.000249446575,1.13733834265,-0.456643496687,1.336602663069,-46.815168545859,-3.089823036783,0.000248371883,1.135789380388
14.25,0.070175438596,-3.090010234899,1.140081937764,-3.089782352527,0.000329304155,-3.089714798269,5.3816434e-05,0.992244789031,-3.089876265057,0.000249439784,1.136006071935,-0.454338658223,1.337878443882,-46.7243226591,-3.089878976348,0.000248364812,1.134461536851
14.26,0.070126227209,-3.090066308304,1.138797234512,-3.089862537559,0.000335729549,-3.089764485376,7.5914811e-05,1.026804482836,-3.089932136842,0.000249433005,1.134678819382,-0.452041530616,1.339149832392,-46.63316779838,-3.089934772221,0.000248357734,1.133139205646
14.27,0.070077084793,-3.090122240018,1.137513800768,-3.089938967326,0.000331497278,-3.089815760368,7.5386369e-05,1.059736805843,-3.089987865223,0.000249426234,1.133356569111,-0.44975210964,1.340416829809,-46.541706495101,-3.08999042505,0.000248350675,1.131822368865
14.28,0.070028011204,-3.090178030444,1.136231635262,-3.089976383575,0.000335932505,-3.089868546274,7.4673244e-05,1.091386734232,-3.090043450754,0.000249419475,1.13203930527,-0.447470390933,1.341679437433,-46.449941282689,-3.090045935394,0.000248343626,1.130511008635
14.29,0.069979006298,-3.090233679986,1.134950736723,-3.089953289599,0.000325145726,-3.089922784875,7.4016694e-05,1.122091132463,-3.090098894043,0.000249412728,1.130727012045,-0.445196370015,1.342937656653,-46.357874697743,-3.090101303989,0.000248336582,1.129205107107
14.3,0.06993006993,-3.090289189045,1.133671103885,-3.089945330131,0.000327104049,-3.089978433708,7.3724362e-05,1.152180993445,-3.090154195645,0.000249405995,1.129419673651,-0.442930042271,1.344191488947,-46.265509278577,-3.090156531301,0.000248329561,1.127904646467
14.31,0.069881201957,-3.090344558021,1.132392735481,-3.089931918896,0.000317391266,-3.090035420061,7.40167e-05,1.179079338484,-3.09020935633,0.000249399275,1.128116683057,-0.440671402961,1.34544093588,-46.172847565778,-3.090211618017,0.00024832256,1.126608893604
14.32,0.069832402235,-3.090399787313,1.131115630247,-3.089993174702,0.000324626091,-3.090093496157,7.4673333e-05,1.20016631354,-3.090264376382,0.000249392569,1.12681743657,-0.438420447216,1.346685999105,-46.079892101968,-3.090266564782,0.000248315558,1.12531711943
14.33,0.069783670621,-3.090454877317,1.129839786922,-3.090166059057,0.000316080633,-3.090152382449,7.5386469e-05,1.21566833771,-3.090319256463,0.000249385873,1.125521923456,-0.436177170046,1.347926680364,-45.98664543209,-3.090321371939,0.000248308582,1.124029312216
14.34,0.069735006974,-3.090509828432,1.128565204245,-3.090233550857,0.000315795595,-3.090211808275,7.5914799e-05,1.225763162863,-3.090373997055,0.000249379192,1.124230132994,-0.43394156633,1.349162981485,-45.893110102372,-3.090376040084,0.000248301607,1.122745460244
14.35,0.06968641115,-3.090564641051,1.127291880958,-3.090287062474,0.0003278466,-3.090271513288,7.6107931e-05,1.230581029243,-3.090428598637,0.000249372515,1.122942054491,-0.431713630825,1.350394904382,-45.799288661332,-3.090430569704,0.000248294646,1.121465551819
14.36,0.069637883008,-3.090619315567,1.126019815806,-3.090389469598,0.000358034057,-3.090331243123,7.5914893e-05,1.230205427541,-3.090483061671,0.00024936585,1.121657677269,-0.429493358165,1.351622451057,-45.705183658969,-3.090484961299,0.000248287697,1.120189575263
14.37,0.069589422408,-3.090673852374,1.124749007534,-3.090473739869,0.000355991511,-3.090390746355,7.5386487e-05,1.224673561756,-3.09053738694,0.000249359201,1.120376990672,-0.427280742857,1.352845623597,-45.610797646881,-3.090539215591,0.000248280754,1.118917518915
14.38,0.069541029207,-3.090728251861,1.12347945489,-3.090558877994,0.000349423808,-3.090449774199,7.4673339e-05,1.213976531888,-3.090591574659,0.000249352558,1.119099984067,-0.425075779288,1.354064424176,-45.516133177996,-3.090593332908,0.000248273826,1.117649371138
14.39,0.069492703266,-3.090782514419,1.122211156623,-3.090624448703,0.000359069208,-3.090508077532,7.4016688e-05,1.198059186207,-3.090645625418,0.000249345925,1.117826646837,-0.422878461723,1.355278855052,-45.421192806892,-3.090647313697,0.000248266905,1.116385120304
14.4,0.069444444444,-3.090836640436,1.120944111485,-3.090616054016,0.000358399058,-3.090565403799,7.372438e-05,1.176819710347,-3.090699539768,0.000249339307,1.116556968389,-0.420688784301,1.356488918569,-45.325979089198,-3.090701158824,0.000248259999,1.115124754816
14.41,0.069396252602,-3.090890630299,1.11967831823,-3.090654420394,0.000375346393,-3.090621568159,7.4016772e-05,1.154615037153,-3.090753318163,0.000249332709,1.115290708307,-0.418506741047,1.357694617155,-45.230494581864,-3.090754868392,0.000248253114,1.113867982769
14.42,0.069348127601,-3.090944484395,1.118413775612,-3.090704883977,0.000391456884,-3.090676667964,7.4673357e-05,1.135817800279,-3.090806961096,0.000249326113,1.114027627468,-0.416332325861,1.358895953323,-45.134741842991,-3.090808443107,0.000248246237,1.112614513825
14.43,0.0693000693,-3.090998203106,1.117150482389,-3.090715793617,0.00038041914,-3.090730868958,7.5386511e-05,1.120336140843,-3.090860469095,0.000249319534,1.112767717253,-0.414165532523,1.360092929668,-45.038723431489,-3.090861883428,0.000248239379,1.111364338779
14.44,0.069252077562,-3.091051786817,1.115888437321,-3.090805727795,0.000386152354,-3.090784329225,7.5914887e-05,1.108106827707,-3.090913842597,0.000249312964,1.111510969059,-0.4120063547,1.361285548871,-44.942441907573,-3.090915189842,0.00024823253,1.11011744843
14.45,0.069204152249,-3.09110523591,1.114627639168,-3.090842783036,0.00037401435,-3.090837206743,7.6107984e-05,1.099095226816,-3.090967082081,0.0002493064,1.110257374296,-0.40985478593,1.362473813696,-44.845899831352,-3.090968362777,0.000248225682,1.108873833597
14.46,0.069156293223,-3.091158550765,1.113368086694,-3.090835720302,0.00037639963,-3.090889657226,7.5914869e-05,1.093295199232,-3.091020187982,0.000249299855,1.109006924397,-0.407710819643,1.363657726987,-44.749099764581,-3.091021402714,0.000248218849,1.107633485112
14.47,0.069108500346,-3.091211731762,1.112109778662,-3.090863056552,0.000389851412,-3.090941834569,7.5386469e-05,1.090729251265,-3.091073160777,0.000249293313,1.107759610802,-0.405574449152,1.364837291674,-44.652044269698,-3.091074310129,0.000248212031,1.106396393823
14.48,0.069060773481,-3.091264779279,1.110852713842,-3.090950443408,0.000385749151,-3.090993895443,7.4673357e-05,1.091448990496,-3.091126001029,0.000249286787,1.106515424977,-0.403445667643,1.366012510767,-44.554735908422,-3.091127085485,0.000248205221,1.105162550596
14.49,0.069013112491,-3.091317693694,1.109596891,-3.090943833722,0.000385498095,-3.091045998632,7.4016736e-05,1.095535561637,-3.091178709048,0.000249280266,1.105274358397,-0.401324468199,1.367183387358,-44.457177244349,-3.091179729346,0.000248198421,1.103931946308
14.5,0.068965517241,-3.091370475381,1.108342308908,-3.091073820766,0.0003944894,-3.091098306701,7.372441e-05,1.103100506109,-3.091231285413,0.000249273763,1.104036402559,-0.399210843783,1.368349924619,-44.359370840668,-3.091232242007,0.000248191637,1.10270457185
14.51,0.068917987595,-3.091423124716,1.107088966338,-3.091187515862,0.000393347547,-3.091150953206,7.4016748e-05,1.112077875401,-3.091283730559,0.000249267267,1.102801127288,-0.397104787239,1.369512125806,-44.261319260674,-3.091284624125,0.000248184865,1.10147991056
14.52,0.068870523416,-3.091475642071,1.105836862065,-3.091306743956,0.000388863729,-3.091203936572,7.4673369e-05,1.120402782982,-3.091336044793,0.000249260791,1.101568104754,-0.395006291304,1.370669994252,-44.163025068042,-3.091336875848,0.000248178108,1.100257448583
14.53,0.06882312457,-3.09152802782,1.104585994866,-3.091285751076,0.000398213635,-3.09125722937,7.5386528e-05,1.128208212916,-3.091388228704,0.000249254323,1.10033732998,-0.392915348601,1.371823533374,-44.064490826837,-3.091388997962,0.000248171357,1.099037181054
14.54,0.068775790922,-3.091580282332,1.103336363518,-3.091353964503,0.000408132377,-3.091310808351,7.5914887e-05,1.135623191555,-3.091440282617,0.000249247864,1.099108798005,-0.390831951636,1.372972746664,-43.965719100259,-3.091440990525,0.000248164623,1.097819103115
14.55,0.068728522337,-3.091632405977,1.102087966801,-3.091419904257,0.000409375674,-3.091364657212,7.610799e-05,1.142773796632,-3.091492206989,0.000249241415,1.097882503868,-0.388756092809,1.374117637698,-43.866712452206,-3.091492854141,0.000248157894,1.096603209914
14.56,0.068681318681,-3.091684399124,1.100840803499,-3.091394934176,0.000393951353,-3.091418765939,7.5914904e-05,1.14978406631,-3.091544002071,0.000249234979,1.096658442619,-0.386687764405,1.375258210128,-43.767473445683,-3.091544589131,0.000248151183,1.095389496607
14.57,0.068634179822,-3.091736262141,1.099594872395,-3.091465956787,0.000402338687,-3.091473130335,7.5386493e-05,1.156776902166,-3.09159566849,0.000249228548,1.095436609319,-0.384626958601,1.376394467685,-43.668004643698,-3.091596195986,0.000248144476,1.094177958359
14.58,0.068587105624,-3.091787995392,1.098350172274,-3.091453458315,0.000398112608,-3.091527751039,7.4673434e-05,1.163874969709,-3.091647206664,0.000249222132,1.094216999034,-0.382573667462,1.377526414178,-43.568308608857,-3.091647675063,0.000248137777,1.09296859034
14.59,0.068540095956,-3.091839599243,1.097106701925,-3.091479798912,0.000417563673,-3.091582635492,7.401676e-05,1.171201614432,-3.091698616852,0.000249215724,1.092999606838,-0.380527882947,1.378654053495,-43.46838790304,-3.091699026761,0.0002481311,1.091761387729
14.6,0.068493150685,-3.091891074058,1.095864460137,-3.091594717921,0.000419864724,-3.091637796397,7.3724422e-05,1.178881761223,-3.091749899406,0.000249209327,1.091784427816,-0.378489596903,1.3797773896,-43.368245087634,-3.091750251525,0.000248124428,1.09055634571
14.61,0.068446269678,-3.091942420199,1.094623445703,-3.091698301062,0.000433474932,-3.091693190976,7.4016724e-05,1.183103192694,-3.091801054867,0.000249202947,1.090571052754,-0.376458801072,1.380896426536,-43.267882723378,-3.091801349725,0.000248117773,1.08935297466
14.62,0.068399452804,-3.091993638027,1.093383657414,-3.091731649225,0.000421167591,-3.091748536163,7.4673387e-05,1.180001358069,-3.091852083675,0.000249196576,1.089359074659,-0.374435487088,1.382011168419,-43.167303370137,-3.091852321688,0.000248111126,1.088150787619
14.63,0.068352699932,-3.092044727903,1.092145094067,-3.09183738401,0.000406088263,-3.091803489688,7.5386499e-05,1.169575923753,-3.091902986043,0.000249190217,1.088148491955,-0.372419646479,1.383121619444,-43.066509586999,-3.091903167761,0.000248104494,1.086949783777
14.64,0.068306010929,-3.092095690185,1.09090775446,-3.09187619683,0.000408328973,-3.091857708998,7.5914969e-05,1.151761826339,-3.091953762394,0.000249183869,1.086939303066,-0.370411270669,1.384227783881,-42.965503932108,-3.091953888373,0.000248097869,1.085749962315
14.65,0.068259385666,-3.092146525231,1.08967163739,-3.091929107811,0.000414572893,-3.091910849759,7.6108025e-05,1.126428647839,-3.092004413046,0.000249177529,1.085731506416,-0.368410350971,1.385329666074,-42.864288962238,-3.092004483867,0.000248091259,1.084551322418
14.66,0.068212824011,-3.092197233398,1.08843674166,-3.092026400221,0.000408737822,-3.091962559045,7.5914928e-05,1.093379629348,-3.09205493845,0.000249171198,1.084525100427,-0.3664168786,1.386427270444,-42.762867233262,-3.092054954476,0.000248084663,1.083353863271
14.67,0.068166325835,-3.092247815041,1.087203066071,-3.09198644327,0.000396063491,-3.092012477081,7.5386552e-05,1.052350267146,-3.09210533885,0.000249164878,1.083320083522,-0.364430844667,1.387520601486,-42.661241300046,-3.092105300611,0.000248078064,1.082157584058
14.68,0.068119891008,-3.092298270514,1.08597060943,-3.092110211619,0.000404355843,-3.092060230426,7.4673369e-05,1.003006352635,-3.092155614661,0.000249158567,1.082116454126,-0.362452240174,1.388609663767,-42.55941371543,-3.092155522667,0.000248071482,1.080962483962
14.69,0.068073519401,-3.092348600171,1.084739370541,-3.09213443669,0.000418042143,-3.092105429673,7.4016736e-05,0.944941692095,-3.092205766326,0.00024915227,1.080914210663,-0.360481056025,1.389694461931,-42.457387031457,-3.092205621003,0.000248064916,1.079768562162
14.7,0.068027210884,-3.092398804364,1.083509348215,-3.09229296876,0.000404804771,-3.092147668118,7.3724404e-05,0.877675309578,-3.092255793989,0.00024914598,1.079713351556,-0.358517283028,1.390775000693,-42.355163798729,-3.092255595811,0.000248058349,1.078575817841
14.71,0.06798096533,-3.092448883443,1.082280541261,-3.092321753994,0.000406175308,-3.092186722334,7.4016754e-05,0.814118730676,-3.092305698229,0.000249139704,1.078513969477,-0.356560911876,1.39185128484,-42.252746565426,-3.092305447579,0.000248051809,1.077384363541
14.72,0.067934782609,-3.092498837758,1.081052948492,-3.092174538701,0.000418525397,-3.09222317507,7.467341e-05,0.76729189794,-3.092355479319,0.000249133442,1.077316156581,-0.354611933174,1.392923319234,-42.15013787889,-3.092355176667,0.00024804528,1.07619431118
14.73,0.067888662593,-3.092548667658,1.079826568722,-3.092259951441,0.000419224523,-3.09225780036,7.5386552e-05,0.73693045924,-3.092405137555,0.000249127187,1.076119910525,-0.352670337424,1.393991108807,-42.047340284521,-3.092404783357,0.000248038748,1.075005659015
14.74,0.067842605156,-3.09259837349,1.078601400766,-3.092292835781,0.000423649655,-3.092291356292,7.5914945e-05,0.722918677933,-3.092454673388,0.00024912095,1.07492522897,-0.350736115027,1.395054658564,-41.944356325705,-3.092454267939,0.000248032244,1.073818405302
14.75,0.067796610169,-3.092647955601,1.077377443443,-3.092288458221,0.000422266671,-3.092324597991,5.3816492e-05,0.725289545502,-3.092504087075,0.000249114711,1.073732109575,-0.348809256286,1.39611397358,-41.841188543805,-3.092503631035,0.000248025737,1.0726325483
14.76,0.067750677507,-3.092697414335,1.076154695572,-3.092210510322,0.000432386568,-3.092358283265,7.591498e-05,0.744225645386,-3.092553379084,0.000249108493,1.072540550004,-0.346889751409,1.397169059,-41.73783947834,-3.092552872713,0.000248019252,1.071448086267
14.77,0.067704807041,-3.092746750038,1.074933155975,-3.092253735298,0.000430262875,-3.092393177618,7.5386534e-05,0.780061127827,-3.092602549698,0.000249102277,1.071350547923,-0.344977590504,1.398219920043,-41.63431166645,-3.092601993365,0.000248012768,1.070265017463
14.78,0.067658998647,-3.092795963051,1.073712823476,-3.092328688689,0.000418978804,-3.092430062302,7.467341e-05,0.83328464298,-3.092651599382,0.000249096074,1.070162100998,-0.343072763585,1.399266561992,-41.53060764349,-3.092650993404,0.000248006293,1.069083340151
14.79,0.067613252197,-3.092845053716,1.072493696899,-3.092399166098,0.000393721332,-3.092469741508,7.4016778e-05,0.904543291739,-3.092700528395,0.000249089879,1.068975206899,-0.34117526057,1.400308990205,-41.4267299422,-3.092699873163,0.000247999838,1.067903052596
14.8,0.067567567568,-3.092894022375,1.071275775071,-3.09232434323,0.000406973963,-3.092513049646,7.3724452e-05,0.994647745639,-3.092749337019,0.000249083696,1.067789863298,-0.339285071279,1.401347210105,-41.322681092877,-3.092748633028,0.000247993381,1.066724153057
14.81,0.067521944632,-3.092942869368,1.070059056823,-3.092466245714,0.000410853382,-3.092560588717,7.4016778e-05,1.086844785537,-3.092798025656,0.000249077528,1.066605019231,-0.337402185445,1.402381227186,-41.218463624039,-3.092797273187,0.000247986961,1.065545387271
14.82,0.067476383266,-3.092991595031,1.068843540983,-3.092419318299,0.000398911092,-3.092611925623,7.4673405e-05,1.164308176653,-3.092846594667,0.000249071367,1.065419629405,-0.3355265927,1.40341104701,-41.114080060506,-3.092845794073,0.000247980532,1.064365507746
14.83,0.067430883345,-3.093040199704,1.067629226386,-3.092581740247,0.000409887418,-3.092666396894,7.5386499e-05,1.227771956055,-3.092895044238,0.000249065216,1.06423369998,-0.333658282585,1.404436675205,-41.009532925297,-3.092894195801,0.000247974114,1.063184522885
14.84,0.067385444744,-3.093088683723,1.066416111866,-3.092657648628,0.000371475823,-3.092723371695,7.5914916e-05,1.277849359642,-3.092943374515,0.00024905908,1.063047237095,-0.331797244555,1.405458117467,-40.904824738878,-3.092942478464,0.000247967717,1.062002441075
14.85,0.06734006734,-3.093137047423,1.065204196259,-3.092824136764,0.000369741389,-3.092782248656,7.610806e-05,1.315036596137,-3.092991585877,0.00024905295,1.061860246876,-0.329943467963,1.40647537956,-40.79995801808,-3.092990642707,0.000247961317,1.060819270683
14.86,0.067294751009,-3.093185291137,1.063993478403,-3.092928481581,0.000383498272,-3.092842447343,7.5914963e-05,1.339715857486,-3.093039678663,0.000249046832,1.060672735424,-0.328096942079,1.407488467313,-40.694935277669,-3.09303868822,0.000247954934,1.059635020053
14.87,0.067249495629,-3.0932334152,1.062783957138,-3.093093568151,0.000381557288,-3.092903404043,7.5386599e-05,1.352157609995,-3.093087652908,0.000249040719,1.059484708824,-0.326257656083,1.408497386622,-40.589759029207,-3.093086615567,0.000247948558,1.058449697511
14.88,0.067204301075,-3.093281419943,1.061575631306,-3.093051678685,0.000385757369,-3.092964567392,7.4673416e-05,1.352522091104,-3.093135508968,0.00024903462,1.058296173142,-0.324425599056,1.409502143447,-40.484431780574,-3.093134424942,0.000247942198,1.057263311363
14.89,0.067159167226,-3.093329305698,1.060368499751,-3.093143815762,0.000387237153,-3.093025394689,7.4016784e-05,1.340860187949,-3.0931832471,0.00024902853,1.057107134422,-0.322600760004,1.410502743814,-40.378956037697,-3.093182116534,0.000247935842,1.056075869896
14.9,0.06711409396,-3.093377072793,1.059162561318,-3.093206064731,0.000377961453,-3.093085341987,7.3724476e-05,1.317113493293,-3.093230867652,0.000249022451,1.055917598695,-0.320783127836,1.411499193815,-40.273334302451,-3.093229690557,0.000247929504,1.054887381371
14.91,0.067069081154,-3.09342472156,1.057957814854,-3.093303724833,0.000377083807,-3.09314403744,7.401676e-05,1.292612234594,-3.093278370699,0.000249016381,1.054727512391,-0.318972691374,1.412491499604,-40.167569073621,-3.09327714726,0.000247923172,1.053697786147
14.92,0.067024128686,-3.093472252324,1.056754259209,-3.093300715689,0.000385107928,-3.093201792356,7.4673387e-05,1.2787370171,-3.093325756508,0.000249010321,1.053536822249,-0.317169439359,1.4134796674,-40.061662846984,-3.093324486792,0.000247916856,1.052507024915
14.93,0.066979236437,-3.093519665413,1.055551893234,-3.093321808485,0.000388836037,-3.093259084398,7.5386581e-05,1.275488854766,-3.093373025373,0.000249004277,1.052345534716,-0.315373360439,1.414463703485,-39.955618114201,-3.093371709442,0.000247910549,1.051315106429
14.94,0.066934404284,-3.093566961153,1.054350715781,-3.093426027502,0.000389275954,-3.093316394687,7.5914963e-05,1.282957366,-3.093420177674,0.000248998239,1.051153656222,-0.313584443178,1.415443614203,-39.849437363895,-3.093418815535,0.000247904254,1.050122039412
14.95,0.066889632107,-3.093614139868,1.053150725705,-3.093484172674,0.000390238551,-3.093374205449,7.6108042e-05,1.301321784426,-3.0934672134,0.000248992212,1.049961193173,-0.311802676061,1.416419405961,-39.743123081171,-3.093465804952,0.000247897965,1.048927832573
14.96,0.066844919786,-3.093661201882,1.051951921862,-3.093481011581,0.000372176475,-3.093433008366,7.5914963e-05,1.330852551623,-3.093514132964,0.000248986193,1.048768151958,-0.310028047482,1.417391085229,-39.636677747141,-3.093512678288,0.000247891693,1.047732494599
14.97,0.066800267201,-3.093708147518,1.05075430311,-3.093592257817,0.000362225727,-3.093493307512,7.5386511e-05,1.371913557343,-3.093560936486,0.000248980183,1.047574538944,-0.308260545755,1.418358658538,-39.530103839129,-3.093559435499,0.000247885421,1.046536034149
14.98,0.066755674232,-3.093754977097,1.04955786831,-3.093505569212,0.000359607894,-3.093555622035,7.4673387e-05,1.424964971847,-3.093607624386,0.000248974181,1.046380360478,-0.306500159112,1.419322132479,-39.423403831114,-3.093606076889,0.000247879158,1.045338459865
14.99,0.066711140761,-3.09380169094,1.048362616323,-3.093543723396,0.000373523144,-3.093620492958,7.4016772e-05,1.490566643036,-3.093654196647,0.000248968189,1.045185622889,-0.304746875698,1.420281513704,-39.316580192269,-3.093652602846,0.000247872912,1.044139780363
15.0,0.066666666667,-3.093848289366,1.047168546012,-3.093539250777,0.000380041156,-3.093688486627,7.3724446e-05,1.569382216224,-3.09370065385,0.000248962212,1.043990332481,-0.303000683585,1.421236808927,-39.209635388938,-3.093699013347,0.000247866676,1.042940004238
15.01,0.066622251832,-3.093894772694,1.045975656244,-3.093633626228,0.000374699386,-3.093759984834,7.4016784e-05,1.647778267454,-3.093746995877,0.000248956248,1.042794118106,-0.301261570758,1.42218802492,-39.102571882467,-3.093745308738,0.000247860453,1.041738693087
15.02,0.066577896138,-3.093941141242,1.044783945885,-3.093726422819,0.000371605738,-3.0938345489,7.4673363e-05,1.71203335668,-3.093793223219,0.000248950287,1.041596610604,-0.299529525122,1.423135168513,-38.995392130382,-3.093791489106,0.00024785424,1.040535410855
15.03,0.066533599468,-3.093987395326,1.043593413804,-3.093771323552,0.000360926999,-3.093911556775,7.5386564e-05,1.762661197782,-3.093839335945,0.000248944338,1.040397819236,-0.297804534507,1.424078246598,-38.888098586167,-3.093837554623,0.000247848037,1.039330169654
15.04,0.066489361702,-3.094033535261,1.042404058871,-3.093901573788,0.000352061338,-3.093990407948,7.5914951e-05,1.800046123097,-3.09388533426,0.000248938406,1.039197753229,-0.296086586659,1.425017266123,-38.780693698579,-3.093883505552,0.000247841841,1.038122981539
15.05,0.066445182724,-3.094079561362,1.041215879961,-3.094013024535,0.00035754608,-3.094070518646,7.610806e-05,1.824445179813,-3.093931218488,0.000248932473,1.037996421788,-0.294375669253,1.425952234095,-38.673179912573,-3.093929342111,0.000247835657,1.036913858561
15.06,0.066401062417,-3.094125473942,1.040028875945,-3.094205447796,0.000360857159,-3.094151315745,7.591498e-05,1.835989168183,-3.093976988633,0.000248926553,1.036793834086,-0.292671769879,1.426883157578,-38.565559668279,-3.093975064432,0.00024782948,1.035702812719
15.07,0.066357000664,-3.094171273315,1.038843045702,-3.094232862332,0.000340245107,-3.094232230815,7.5386599e-05,1.834682969909,-3.094022645074,0.00024892064,1.03558999927,-0.290974876057,1.427810043694,-38.457835401426,-3.09402067253,0.00024782332,1.034489855999
15.08,0.066312997347,-3.094216959791,1.037658388108,-3.094402990196,0.000334771932,-3.094312696898,7.4673369e-05,1.820405000881,-3.09406818796,0.000248914739,1.03438492646,-0.289284975223,1.42873289962,-38.350009542765,-3.094066166779,0.000247817162,1.033275000348
15.09,0.066269052353,-3.094262533681,1.036474902043,-3.094412715623,0.000331185311,-3.094392139266,7.401682e-05,1.792905651317,-3.094113617543,0.000248908847,1.033178624745,-0.287602054748,1.42965173259,-38.242084519246,-3.094111547319,0.000247811016,1.032058257682
15.1,0.066225165563,-3.094307995294,1.035292586388,-3.094542770435,0.000332225622,-3.094469972911,7.3724404e-05,1.75180516232,-3.094158933899,0.000248902965,1.031971103192,-0.285926101922,1.430566549893,-38.13406275249,-3.094156814248,0.000247804885,1.030839639898
