Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
14.68,-3.092110211619,0.000404355843
14.69,-3.09213443669,0.000418042143
14.7,-3.09229296876,0.000404804771
14.71,-3.092321753994,0.000406175308
14.72,-3.092174538701,0.000418525397
14.73,-3.092259951441,0.000419224523
14.74,-3.092292835781,0.000423649655
14.75,-3.092288458221,0.000422266671
14.76,-3.092210510322,0.000432386568
14.77,-3.092253735298,0.000430262875
14.78,-3.092328688689,0.000418978804
14.79,-3.092399166098,0.000393721332
14.8,-3.09232434323,0.000406973963
14.81,-3.092466245714,0.000410853382
14.82,-3.092419318299,0.000398911092
14.83,-3.092581740247,0.000409887418
14.84,-3.092657648628,0.000371475823
14.85,-3.092824136764,0.000369741389
14.86,-3.092928481581,0.000383498272
14.87,-3.093093568151,0.000381557288
14.88,-3.093051678685,0.000385757369
14.89,-3.093143815762,0.000387237153
14.9,-3.093206064731,0.000377961453
14.91,-3.093303724833,0.000377083807
14.92,-3.093300715689,0.000385107928
14.93,-3.093321808485,0.000388836037
14.94,-3.093426027502,0.000389275954
14.95,-3.093484172674,0.000390238551
14.96,-3.093481011581,0.000372176475
14.97,-3.093592257817,0.000362225727
14.98,-3.093505569212,0.000359607894
14.99,-3.093543723396,0.000373523144
15.0,-3.093539250777,0.000380041156
15.01,-3.093633626228,0.000374699386
15.02,-3.093726422819,0.000371605738
15.03,-3.093771323552,0.000360926999
15.04,-3.093901573788,0.000352061338
15.05,-3.094013024535,0.00035754608
15.06,-3.094205447796,0.000360857159
15.07,-3.094232862332,0.000340245107
15.08,-3.094402990196,0.000334771932
15.09,-3.094412715623,0.000331185311
15.1,-3.094542770435,0.000332225622
15.11,-3.094645717843,0.000336579556
15.12,-3.094743985851,0.000337267455
15.13,-3.094711776943,0.000322891015
15.14,-3.094858440422,0.000319425218
15.15,-3.094918155833,0.000327182384
15.16,-3.095061917577,0.000321035818
15.17,-3.095146110119,0.000315703643
15.18,-3.095233979325,0.00033562519
15.19,-3.095242851689,0.000342950464
15.2,-3.095214997598,0.000339854086
15.21,-3.095265883534,0.000346275084
15.22,-3.095307831845,0.000355532928
15.23,-3.09523055525,0.000377327907
15.24,-3.095288458672,0.000374938136
15.25,-3.09520584234,0.000371075326
15.26,-3.095266777392,0.00037530321
15.27,-3.095200303502,0.000367154941
15.28,-3.095274142753,0.000367671623
15.29,-3.095294470085,0.000382310152
15.3,-3.095437492418,0.000367678219
15.31,-3.095462093646,0.000381561744
15.32,-3.095613449212,0.000381336521
15.33,-3.095614266746,0.000379933856
15.34,-3.095717120275,0.000363974597
15.35,-3.095787981051,0.000355982825
15.36,-3.095789131915,0.000361549832
15.37,-3.095885312264,0.000374977301
15.38,-3.095918156901,0.000379478154
15.39,-3.096027287564,0.000387307121
15.4,-3.096069616273,0.00036709413
15.41,-3.096080824183,0.000365521951
15.42,-3.096149009893,0.000362717166
15.43,-3.096182456906,0.000358244677
15.44,-3.096142627652,0.000371517664
15.45,-3.095979575549,0.000358501703
15.46,-3.095910787048,0.000360673234
15.47,-3.095905967988,0.000370681184
15.48,-3.095886545462,0.000360014341
15.49,-3.095986914948,0.000362794384
15.5,-3.095903315987,0.000358676761
15.51,-3.095826583341,0.000373408461
15.52,-3.095958639001,0.000382190795
15.53,-3.095949296791,0.000375488147
15.54,-3.095949815089,0.000365716468
15.55,-3.095886986068,0.00037359204
15.56,-3.095936500859,0.000363293001
15.57,-3.095865091119,0.000358604055
15.58,-3.096123087296,0.000351166262
15.59,-3.096121795416,0.000351769203
15.6,-3.096129430388,0.000363193183
15.61,-3.096292586464,0.000354266978
15.62,-3.096435549432,0.000345969592
15.63,-3.096402139399,0.0003585433
15.64,-3.096483516609,0.000362334736
15.65,-3.096476947758,0.000361511941
15.66,-3.096499771387,0.000372826123
15.67,-3.096604299399,0.00037072865
15.68,-3.09651339614,0.000356920452
15.69,-3.09648776785,0.000376501689
15.7,-3.09641702996,0.000356810178
15.71,-3.096459487016,0.000357359164
15.72,-3.096507673029,0.00037081473
15.73,-3.096430009069,0.000375923777
15.74,-3.096550142402,0.000375847421
15.75,-3.096499301629,0.000360502151
15.76,-3.096474344919,0.000349908941
15.77,-3.09636235984,0.000360382029
15.78,-3.096407884993,0.000364055173
15.79,-3.096554701247,0.000366071363
15.8,-3.096683138923,0.000377750969
15.81,-3.09671750446,0.000386571554
15.82,-3.096665728345,0.000395356777
15.83,-3.096757760073,0.000360821691
15.84,-3.096753506881,0.000373380063
15.85,-3.096862085779,0.000368804716
15.86,-3.096806272406,0.000386431089
15.87,-3.096906596459,0.000387102206
15.88,-3.096912816991,0.000384699202
15.89,-3.096916147072,0.000386048224
15.9,-3.096969467973,0.000395152005
15.91,-3.097047019512,0.000386999095
15.92,-3.097068309883,0.00037552497
15.93,-3.097171887413,0.000359842419
15.94,-3.097271053159,0.000373191453
15.95,-3.097312455621,0.000369040813
15.96,-3.097280441911,0.000371587675
15.97,-3.097216961529,0.000364569573
15.98,-3.0973193489,0.000362398729
15.99,-3.097314509105,0.000356251836
16.0,-3.09737879031,0.000359769983
16.01,-3.097361422909,0.00034921369
16.02,-3.097323734282,0.000359452032
16.03,-3.097524917072,0.000362204201
16.04,-3.097623291329,0.000357436631
16.05,-3.097745341615,0.000348481482
16.06,-3.097836231754,0.000344436948
16.07,-3.097794371055,0.000355800737
16.08,-3.097881968006,0.000351622817
16.09,-3.098083453229,0.000333703145
16.1,-3.098118157157,0.000342611734
16.11,-3.09821444632,0.000339717333
16.12,-3.098353797915,0.000335538214
16.13,-3.098391440415,0.000358178272
16.14,-3.098401729938,0.00035384052
16.15,-3.098420526172,0.000364867049
16.16,-3.09847401425,0.000389783768
16.17,-3.098524732651,0.000387962849
16.18,-3.098542749516,0.000393904982
16.19,-3.098680447047,0.000381396678
16.2,-3.098648590472,0.000372803804
16.21,-3.098550701581,0.000364359803
16.22,-3.098508554243,0.000361114879
16.23,-3.09857972516,0.000360396864
16.24,-3.098691954847,0.000372165561
16.25,-3.098823189492,0.000372397204
16.26,-3.098938304522,0.00036614786
16.27,-3.099002155719,0.000363200593
16.28,-3.099027377428,0.000347977668
16.29,-3.0990629221,0.000356788429
16.3,-3.099041360378,0.00036118027
16.31,-3.099028563281,0.000352324651
16.32,-3.09902301367,0.000347691392
16.33,-3.099016189979,0.000341616935
16.34,-3.099072196427,0.000331351034
16.35,-3.099066774744,0.000334600745
16.36,-3.099033639396,0.000340284498
16.37,-3.099054416367,0.000340873512
16.38,-3.099039844888,0.000342453236
16.39,-3.099180252327,0.000347489704
16.4,-3.09930104684,0.000348102961
16.41,-3.099244435951,0.000368527983
16.42,-3.099296190224,0.000383552416
16.43,-3.099300970516,0.000386290449
16.44,-3.099251989546,0.000380922991
16.45,-3.099221112749,0.000358115345
16.46,-3.099206363869,0.000349722864
16.47,-3.099275124442,0.000346659625
16.48,-3.09932913354,0.000352592814
16.49,-3.099311154837,0.000357061688
16.5,-3.099260445044,0.000345917546
16.51,-3.099458825049,0.000353933419
16.52,-3.09951188113,0.000353207851
16.53,-3.099523148441,0.000356978525
16.54,-3.09961800117,0.000382276572
16.55,-3.099716183947,0.000398187375
16.56,-3.09978007193,0.000403827046
16.57,-3.099734807023,0.000414472364
16.58,-3.099619326678,0.000432508248
16.59,-3.09957718604,0.00043874745
16.6,-3.099436487577,0.000440001604
16.61,-3.099481379913,0.000438709435
16.62,-3.099421168516,0.000429574888
16.63,-3.099245264278,0.000422592043
16.64,-3.099307004319,0.000419995847
16.65,-3.099415152483,0.000427876756
16.66,-3.099343305029,0.000423814824
16.67,-3.099516976443,0.000436784437
16.68,-3.099569525515,0.000437861439
16.69,-3.099729809947,0.000447967217
16.7,-3.099884725631,0.000457985834
16.71,-3.099839285244,0.000453536462
16.72,-3.099796618043,0.00045374787
16.73,-3.099882670565,0.0004299002
16.74,-3.09985118585,0.00043447069
16.75,-3.099855926916,0.000443992837
16.76,-3.099826067881,0.000420951669
16.77,-3.099970309638,0.000424154275
16.78,-3.100077518473,0.000425197271
16.79,-3.100031421773,0.000414230104
16.8,-3.100152017739,0.000411839554
16.81,-3.100146817193,0.000408776906
16.82,-3.100150554929,0.000402988503
16.83,-3.100159815208,0.00039623081
16.84,-3.100146636811,0.000388263957
16.85,-3.100302555902,0.000370458581
16.86,-3.100351801212,0.000353287685
16.87,-3.100285411382,0.000353970017
16.88,-3.100197734418,0.000340947786
16.89,-3.100377233167,0.000346229205
16.9,-3.100357769758,0.000353935761
16.91,-3.100537098543,0.000354542961
16.92,-3.100677984584,0.000344289353
16.93,-3.100770509178,0.000359033199
16.94,-3.100847054241,0.000352739443
16.95,-3.100928499205,0.000362891345
16.96,-3.10094977242,0.000375278087
16.97,-3.100964756159,0.000365937246
16.98,-3.101113639259,0.0003736204
16.99,-3.101085610068,0.000369815182
17.0,-3.101223398685,0.000376175228
17.01,-3.101271587161,0.000376684798
17.02,-3.101302396433,0.000371782735
17.03,-3.1013638378,0.0003788829
17.04,-3.101441016236,0.00037033303
17.05,-3.101536876658,0.000362856097
17.06,-3.101663175867,0.000346144598
17.07,-3.101729036966,0.000344271848
17.08,-3.101824297607,0.000345962502
17.09,-3.101851324746,0.000339227862
17.1,-3.10189768098,0.000359678811
17.11,-3.102001630849,0.000359484371
17.12,-3.101963137154,0.000358355071
17.13,-3.101903038762,0.000361740496
17.14,-3.101878821997,0.000349118798
17.15,-3.101842952092,0.000339436107
17.16,-3.101834033054,0.0003704923
17.17,-3.101638696972,0.000356947099
17.18,-3.101768556659,0.000366258792
17.19,-3.101724445877,0.000377747132
17.2,-3.101700205973,0.000395914166
17.21,-3.101759952491,0.000410836285
17.22,-3.101912493359,0.000398529418
17.23,-3.10195977431,0.000397712273
17.24,-3.101996720857,0.000402208472
17.25,-3.101969750382,0.000403279256
17.26,-3.101905493576,0.000407706973
17.27,-3.102057979893,0.000414797852
17.28,-3.101984411212,0.000412562821
17.29,-3.102164206323,0.000393967548
17.3,-3.102115024968,0.000400982278
17.31,-3.102098133745,0.000406594444
17.32,-3.102094995532,0.000418948682
17.33,-3.102217647618,0.000401672173
17.34,-3.102228595783,0.000413463128
17.35,-3.102252163984,0.000423921604
17.36,-3.102289996551,0.000426534761
17.37,-3.102334006585,0.00043491469
17.38,-3.102513033026,0.00041675436
17.39,-3.102539288212,0.000423066091
17.4,-3.102657288032,0.000425657991
17.41,-3.102730857394,0.000415099172
17.42,-3.10271644208,0.00040220106
17.43,-3.10276782794,0.000404218628
17.44,-3.102767058138,0.000405024671
17.45,-3.102891037401,0.000375103909
17.46,-3.102877411546,0.000367092176
17.47,-3.102829876809,0.000359474707
17.48,-3.102659415513,0.000351113697
17.49,-3.102711621052,0.000355086675
17.5,-3.102574027216,0.00034783187
17.51,-3.102576396439,0.000349364831
17.52,-3.10257035381,0.000361251398
17.53,-3.102641383884,0.000365063049
17.54,-3.10253075374,0.000366735275
17.55,-3.102552919816,0.000357716249
17.56,-3.102557679014,0.000366336048
17.57,-3.102619123006,0.000365306486
17.58,-3.102655545257,0.000350734206
17.59,-3.102597763374,0.000351634999
17.6,-3.102471108932,0.000369091959
17.61,-3.102498554222,0.000362469271
17.62,-3.102537708895,0.000379562265
17.63,-3.102606182219,0.000373955601
17.64,-3.102632738409,0.000386098043
17.65,-3.102705958642,0.000375534948
17.66,-3.102873358024,0.000385644505
17.67,-3.103008280438,0.000376459716
17.68,-3.10305500382,0.000387921293
17.69,-3.103228169222,0.00039796984
17.7,-3.103206725611,0.000398980306
17.71,-3.103217464988,0.000395750526
17.72,-3.103245144343,0.000386477905
17.73,-3.103364867701,0.000377290878
17.74,-3.10335545765,0.000353915764
17.75,-3.103432352908,0.000360709883
17.76,-3.103330032037,0.000348795538
17.77,-3.103323041682,0.000358392105
17.78,-3.10321832819,0.000349031942
17.79,-3.103318263402,0.000354335561
17.8,-3.103459414749,0.000351276658
17.81,-3.103364982484,0.0003649058
17.82,-3.103427526509,0.00038334276
17.83,-3.103447725675,0.000396829948
17.84,-3.103476419811,0.00039888148
17.85,-3.103540167799,0.000391390735
17.86,-3.103516922132,0.000388672068
17.87,-3.103654957904,0.000376104454
17.88,-3.103812848001,0.000387153705
17.89,-3.103786516382,0.000397079967
17.9,-3.103866155229,0.000389064552
17.91,-3.103975141904,0.000392337712
17.92,-3.103938307576,0.000381207247
17.93,-3.104017302022,0.000381567417
17.94,-3.103993658521,0.000369840964
17.95,-3.103920574091,0.000402373737
17.96,-3.103916326801,0.000378574775
17.97,-3.103920109318,0.000376002307
17.98,-3.104044728789,0.000370467235
17.99,-3.103969092908,0.00036962287
18.0,-3.103950974132,0.000347972402
18.01,-3.103983624718,0.000366496366
18.02,-3.104045903276,0.000358938581
18.03,-3.104030010237,0.000355786132
18.04,-3.104115281833,0.00035873592
18.05,-3.104081363716,0.000357595092
18.06,-3.104203591029,0.000372684644
18.07,-3.104136502752,0.000384540639
18.08,-3.104266420598,0.000387816474
18.09,-3.104332071914,0.000382876816
18.1,-3.104357722308,0.000379721303
18.11,-3.104381337896,0.000376235166
18.12,-3.104411367922,0.000347000847
18.13,-3.104314535108,0.00035546376
18.14,-3.104309089816,0.000360313638
18.15,-3.104415910239,0.000354568551
18.16,-3.104449442967,0.0003471975
18.17,-3.104572662623,0.000354973772
18.18,-3.104583346886,0.000366914846
18.19,-3.104598138931,0.000394313877
18.2,-3.104524083142,0.000410959066
18.21,-3.104646384117,0.000393937898
18.22,-3.104650552342,0.000394995145
18.23,-3.104716949645,0.000396488212
18.24,-3.104795300601,0.000396203499
18.25,-3.10465250894,0.000411110933
18.26,-3.104714681152,0.000400209692
18.27,-3.104684383365,0.00041971879
18.28,-3.104735585299,0.000413664829
18.29,-3.104707391173,0.000412087079
18.3,-3.104659998703,0.000405246314
18.31,-3.104686755753,0.000412306721
18.32,-3.104695159816,0.000401769052
18.33,-3.104746601348,0.00038903688
18.34,-3.104764976814,0.000408856533
18.35,-3.104826406853,0.000420993924
18.36,-3.104724062313,0.000443798928
18.37,-3.104816212717,0.000440418137
18.38,-3.105020169594,0.000453197044
18.39,-3.105041179997,0.00045817056
18.4,-3.105009394365,0.000455354536
18.41,-3.105031172053,0.000461770357
18.42,-3.105097678387,0.000440495422
18.43,-3.105036819541,0.000447085389
18.44,-3.105025424387,0.000427331023
18.45,-3.104990084277,0.000431007135
18.46,-3.105037514475,0.000433764907
18.47,-3.10508556203,0.000436887713
18.48,-3.104912627244,0.000449192672
18.49,-3.105034051535,0.000442925857
18.5,-3.105211486194,0.000452764104
18.51,-3.105287352034,0.000449771437
18.52,-3.105224028485,0.000444796157
18.53,-3.105269610283,0.000445178966
18.54,-3.105303073386,0.000452200318
18.55,-3.1053998795,0.0004438615
18.56,-3.105220962307,0.000433681068
18.57,-3.105188181988,0.000443784082
18.58,-3.105163805133,0.000448875969
18.59,-3.105136874461,0.000439816756
18.6,-3.105305716062,0.000426620411
18.61,-3.105303984232,0.000437063881
18.62,-3.105321071411,0.000437587078
18.63,-3.105212141153,0.000439599197
18.64,-3.105262476159,0.00042271828
18.65,-3.1053986356,0.000435122143
18.66,-3.105382771194,0.000432403064
18.67,-3.105353471415,0.000404359157
18.68,-3.105289014395,0.000385887744
18.69,-3.105288610793,0.000392897839
18.7,-3.10530377181,0.000367701017
18.71,-3.105313287898,0.000370362541
18.72,-3.105270577163,0.000380241815
18.73,-3.105313107646,0.00037321819
18.74,-3.105437346185,0.000361777604
18.75,-3.105593187406,0.000356352756
18.76,-3.105544593455,0.000343509027
18.77,-3.105518765116,0.000350737318
18.78,-3.105657367108,0.000345741819
18.79,-3.105534202804,0.000362778508
18.8,-3.105505489285,0.000375913198
18.81,-3.105441890067,0.000348886328
18.82,-3.105463325927,0.000361205564
18.83,-3.105522314663,0.000366811789
18.84,-3.105514978173,0.000375567551
18.85,-3.105547464862,0.000374273829
18.86,-3.105614725109,0.000364305479
18.87,-3.105683210666,0.000369258459
18.88,-3.10557468308,0.000381965364
18.89,-3.105695809695,0.000393621996
18.9,-3.105679432891,0.000393154402
18.91,-3.10572281716,0.000391852563
18.92,-3.105742542335,0.000404428662
18.93,-3.105762050401,0.000398045623
18.94,-3.105557414072,0.000388025397
18.95,-3.105550936375,0.000388381769
18.96,-3.105591742963,0.000386740808
18.97,-3.105472708254,0.000408716771
18.98,-3.105428850844,0.000388549365
18.99,-3.105415744035,0.000391927163
19.0,-3.105315074472,0.000376701603
19.01,-3.105395696908,0.000388157142
19.02,-3.105559300623,0.000381178732
19.03,-3.105567450203,0.000381719038
19.04,-3.105683782609,0.000387127775
19.05,-3.105687898965,0.000369570401
19.06,-3.105616355383,0.000370601933
19.07,-3.105725957006,0.000378795566
19.08,-3.105690422974,0.000368855425
19.09,-3.105636660839,0.000375377185
19.1,-3.105587407186,0.000404014019
19.11,-3.105690842352,0.000403109638
19.12,-3.105652706077,0.000402551258
19.13,-3.105584646907,0.000420748555
19.14,-3.105574808673,0.00041352471
19.15,-3.105627903172,0.000415153505
19.16,-3.105581151647,0.000404259776
19.17,-3.105679127735,0.00040598042
19.18,-3.105824592299,0.00040452118
19.19,-3.105804702031,0.000400575892
19.2,-3.105833108587,0.000414248198
19.21,-3.105954851265,0.000412996696
19.22,-3.106048920888,0.000434403413
19.23,-3.10608517523,0.000429572369
19.24,-3.106089193567,0.000418065969
19.25,-3.106186565588,0.00041833622
19.26,-3.106005655814,0.000420802449
19.27,-3.105979781415,0.000399237837
19.28,-3.106114503649,0.00039188128
19.29,-3.106227035908,0.000386038679
19.3,-3.106179735615,0.00038264103
19.31,-3.106194219188,0.000392543128
19.32,-3.106079683067,0.000401384164
19.33,-3.106092474916,0.000391901065
19.34,-3.106012580549,0.000381391118
19.35,-3.106070100199,0.000373839108
19.36,-3.106146985937,0.000383063201
19.37,-3.106144205788,0.000392772897
19.38,-3.106075477841,0.000403335173
19.39,-3.106122529223,0.000394246301
19.4,-3.10618320793,0.00040261759
19.41,-3.106121521897,0.00041566425
19.42,-3.106120048371,0.000409467239
19.43,-3.106206917027,0.000413404258
19.44,-3.106383461566,0.00041250393
19.45,-3.106505706103,0.000413047146
19.46,-3.106515795288,0.000410007308
19.47,-3.106549715808,0.000419650604
19.48,-3.10659452917,0.000414144558
19.49,-3.106559003423,0.000422088304
19.5,-3.10658990459,0.000428193428
19.51,-3.1067235583,0.000436021555
19.52,-3.106808431314,0.00044618615
19.53,-3.10676082549,0.000457966223
19.54,-3.10684622438,0.00045211568
19.55,-3.106808365628,0.000446535494
19.56,-3.10670673379,0.000439803009
19.57,-3.106768669838,0.000453876259
19.58,-3.106913580195,0.000433957717
19.59,-3.106922938432,0.000420339194
19.6,-3.106847248154,0.000423534601
19.61,-3.10696266068,0.000449960724
19.62,-3.106955181841,0.000434113647
19.63,-3.107052444707,0.000419012804
19.64,-3.107076645074,0.000415407158
19.65,-3.107029011004,0.000425194211
19.66,-3.10700624052,0.00042868677
19.67,-3.107075991799,0.000429567218
19.68,-3.107152050199,0.000434265118
19.69,-3.107173169142,0.000444687365
19.7,-3.107114973533,0.000470709794
19.71,-3.107150251511,0.000470988442
19.72,-3.107073579822,0.000450631225
19.73,-3.107098083264,0.000451689298
19.74,-3.107045651363,0.000437777381
19.75,-3.106937268658,0.000434056509
19.76,-3.107003287108,0.000408875889
19.77,-3.106997482281,0.000411605104
19.78,-3.106960837774,0.000431940951
19.79,-3.106989328634,0.000433167159
19.8,-3.107042647312,0.000428625588
19.81,-3.107073120222,0.000421452795
19.82,-3.107283253464,0.00042298521
19.83,-3.107194340423,0.000426268231
19.84,-3.107106571449,0.000425134158
19.85,-3.107013199483,0.000429873818
19.86,-3.107084372733,0.00042110981
19.87,-3.107042246407,0.000419574394
19.88,-3.107090276102,0.000409973712
19.89,-3.107221886346,0.000419446905
19.9,-3.107390832551,0.000423813212
19.91,-3.10731866872,0.000418759995
19.92,-3.107401678618,0.000413471753
19.93,-3.107356110748,0.000401266934
19.94,-3.107475740184,0.000408889014
19.95,-3.107470937007,0.000390869344
19.96,-3.107523419301,0.000393997286
19.97,-3.107434510011,0.000399149877
19.98,-3.107547129258,0.000399104883
19.99,-3.107626838844,0.000408753735
20.0,-3.10765330003,0.000408717395
20.01,-3.107505946545,0.000392144994
20.02,-3.10743795755,0.000389967444
20.03,-3.107463438553,0.000393072903
20.04,-3.107557151785,0.000407095027
20.05,-3.107583024503,0.000406317992
20.06,-3.107581418871,0.000399683953
20.07,-3.107537856383,0.00041268441
20.08,-3.107395652709,0.000397331153
20.09,-3.10742736037,0.000383001131
20.1,-3.107398005369,0.000379805319
20.11,-3.107372764386,0.000385784105
20.12,-3.107328202233,0.000373096166
20.13,-3.107411450507,0.00037326465
20.14,-3.107368323835,0.000357853066
20.15,-3.107394387714,0.000366174792
20.16,-3.107413474015,0.000365605162
20.17,-3.107322577588,0.000373995326
20.18,-3.107434661219,0.000375923236
20.19,-3.107395081646,0.000361650241
20.2,-3.107290623139,0.000362866643
20.21,-3.107388738963,0.000361522552
20.22,-3.107459814258,0.00035686277
20.23,-3.107572728418,0.000347836247
20.24,-3.107550983366,0.000351257755
20.25,-3.107665235517,0.000350227565
20.26,-3.107693535977,0.000354492154
20.27,-3.10760727144,0.000336147513
20.28,-3.107586633598,0.000334773681
20.29,-3.10744223342,0.00035274663
20.3,-3.107429170528,0.000366152656
20.31,-3.107527009564,0.00038667235
20.32,-3.107502375987,0.000387417348
20.33,-3.10742037141,0.000388313079
20.34,-3.107492264025,0.000379158728
20.35,-3.107558622951,0.000371527905
20.36,-3.107517034615,0.000369615514
20.37,-3.107458289765,0.00037825668
20.38,-3.107430293598,0.000371288994
20.39,-3.107496020332,0.000357864507
20.4,-3.107449055231,0.000361574948
20.41,-3.107622079686,0.00037901194
20.42,-3.107713608663,0.000365363517
20.43,-3.107664760124,0.000357308469
20.44,-3.107778038953,0.000363715647
20.45,-3.107623098385,0.000362104407
20.46,-3.107679828052,0.00036999916
20.47,-3.107671721095,0.000355739215
20.48,-3.107712942261,0.000355433188
20.49,-3.107771942609,0.000340940393
20.5,-3.107878498146,0.000326763436
20.51,-3.107933363328,0.000345704203
20.52,-3.107949897873,0.000334732177
20.53,-3.108067965331,0.000332138321
20.54,-3.108060587307,0.00033514273
20.55,-3.108086316111,0.000360010273
20.56,-3.108003556102,0.000361729438
20.57,-3.108052641016,0.000361645209
20.58,-3.108128470371,0.000345824
20.59,-3.108115707107,0.000351779442
20.6,-3.108045753649,0.00033141957
20.61,-3.10807171147,0.000342603146
20.62,-3.108109206636,0.000317710216
20.63,-3.108071512791,0.000338492083
20.64,-3.108121017825,0.000331211326
20.65,-3.108029298428,0.000332798825
20.66,-3.108202632305,0.000339364696
20.67,-3.108165574233,0.000340714367
20.68,-3.108321342039,0.00031736898
20.69,-3.108351024,0.000321438741
20.7,-3.108262877513,0.000326946223
20.71,-3.108207252227,0.000324467177
20.72,-3.108199648095,0.000331266294
20.73,-3.108291270206,0.000318922713
20.74,-3.108286529915,0.000347075311
20.75,-3.108234398932,0.000367472204
20.76,-3.108214445338,0.00037684941
20.77,-3.108363505159,0.000388971678
20.78,-3.10833735473,0.000376299108
20.79,-3.108345135934,0.000393395274
20.8,-3.108525353032,0.000368666207
20.81,-3.10855160768,0.000366295508
20.82,-3.10870609356,0.000381525759
20.83,-3.10866230267,0.000380106246
20.84,-3.108750673979,0.000377621917
20.85,-3.108787562445,0.000359562462
20.86,-3.108812930017,0.000362459488
20.87,-3.108909540433,0.000367437501
20.88,-3.108844551645,0.00037148295
20.89,-3.108872198512,0.000359567594
20.9,-3.108813459284,0.000384766367
20.91,-3.108770687654,0.000377114927
20.92,-3.108927720567,0.000382020124
20.93,-3.108910974574,0.000377951585
20.94,-3.109081372457,0.00038712017
20.95,-3.109062719503,0.000386355105
20.96,-3.108892217879,0.000375501088
20.97,-3.108773626616,0.000357304282
20.98,-3.108786106548,0.000368606606
20.99,-3.108681170452,0.000369245274
21.0,-3.108594106633,0.000380395104
21.01,-3.108523194537,0.000364238569
21.02,-3.10857906655,0.000363854332
21.03,-3.108722191164,0.000354697878
21.04,-3.108818241539,0.000365191864
21.05,-3.108906950399,0.000372986331
21.06,-3.109045475094,0.000359499008
21.07,-3.108995193785,0.000380770987
21.08,-3.108887769586,0.000372708585
21.09,-3.108995655259,0.000379160724
21.1,-3.10901994693,0.000385388159
21.11,-3.108888599761,0.000386932139
21.12,-3.108944935289,0.000383033448
21.13,-3.109013691596,0.000379747961
21.14,-3.109057135222,0.000382859559
21.15,-3.109152740546,0.000386580012
21.16,-3.109196450005,0.000399090852
21.17,-3.109212558263,0.000409963894
21.18,-3.109228417386,0.000407709098
21.19,-3.10925367907,0.000418296603
21.2,-3.109190303954,0.000406002144
21.21,-3.109182311569,0.000422590118
21.22,-3.109207660696,0.00042215573
21.23,-3.109148253288,0.000410077303
21.24,-3.109377045655,0.000397465283
21.25,-3.109309456642,0.000407056065
21.26,-3.109446268807,0.000412753317
21.27,-3.109530683143,0.000384539
21.28,-3.109601095981,0.000401297462
21.29,-3.109681386762,0.000398689423
21.3,-3.109701515465,0.000403685686
21.31,-3.109676023072,0.000404011571
21.32,-3.109652701055,0.000413258608
21.33,-3.109626971848,0.000415161486
21.34,-3.10954841045,0.000412190804
21.35,-3.109568959685,0.000415176263
21.36,-3.10974133971,0.000397629223
21.37,-3.109983086017,0.00039680672
21.38,-3.109829917278,0.000395677029
21.39,-3.10980682136,0.00039931982
21.4,-3.109819523942,0.000400547732
21.41,-3.109835518626,0.000409027928
21.42,-3.10994467287,0.000416343617
21.43,-3.109974695432,0.000405116142
21.44,-3.109925401836,0.000420789909
21.45,-3.109986114977,0.000431648876
21.46,-3.110045056603,0.00043410101
21.47,-3.110002472218,0.000419741087
21.48,-3.109905240411,0.000412315208
21.49,-3.109858873804,0.000411559475
21.5,-3.109850481681,0.000399850304
21.51,-3.109885293967,0.000399840897
21.52,-3.109922274992,0.000388632472
21.53,-3.109789044001,0.000390344893
21.54,-3.109769242473,0.000404241958
21.55,-3.109599579621,0.000402084279
21.56,-3.109732109888,0.000402619728
21.57,-3.109677958097,0.000405752264
21.58,-3.109559348488,0.000398559706
21.59,-3.10957460013,0.000410732606
21.6,-3.109469026661,0.000391865088
21.61,-3.109699107081,0.000387736774
21.62,-3.109793375262,0.000394181265
21.63,-3.109723925677,0.000381025512
21.64,-3.109755048991,0.000380970886
21.65,-3.109771592213,0.00038640059
21.66,-3.109766258413,0.000386135837
21.67,-3.109750224208,0.00038653741
21.68,-3.109830424068,0.0003790431
21.69,-3.109842646331,0.000372054684
21.7,-3.109787905472,0.000353479116
21.71,-3.109848801505,0.000344613236
21.72,-3.10986973066,0.000348194451
21.73,-3.109872860332,0.000368268122
21.74,-3.109898585223,0.000369819063
21.75,-3.10985546156,0.0003851185
21.76,-3.109767969602,0.000379686327
21.77,-3.109771226197,0.000383560144
21.78,-3.109818541231,0.000364918948
21.79,-3.109876069582,0.000384614314
21.8,-3.109692318668,0.000397356214
21.81,-3.109777016312,0.000386566378
21.82,-3.109750874536,0.000381278693
21.83,-3.109721433536,0.000390824678
21.84,-3.109673029749,0.00039143889
21.85,-3.10953750421,0.000395321167
21.86,-3.10966714387,0.00038706108
21.87,-3.109541566649,0.000388363305
21.88,-3.109537732047,0.000391350071
21.89,-3.109573093025,0.000388333318
21.9,-3.109518881608,0.000384477008
21.91,-3.109597114638,0.0003771456
21.92,-3.10962791355,0.000367244866
21.93,-3.109651905189,0.000361554673
21.94,-3.109525040276,0.000362511059
21.95,-3.109589843131,0.000364966337
21.96,-3.109626659269,0.000356773402
21.97,-3.109602072557,0.000355974763
21.98,-3.109690622862,0.000360440144
21.99,-3.109680054088,0.000364038429
22.0,-3.10975033058,0.000356698201
22.01,-3.109671634774,0.000343228393
22.02,-3.109710765907,0.000337554828
