Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
11.04,0.090579710145,-111.343639263656,0.923391217121,-111.343685926625,0.000187175128,-111.343664710883,6.9087106e-05,1.008890978993,-111.343686127569,4.5095789e-05,0.923753135307,-101.724391112113,5.99699323265,-520.524082168174,-111.343689730421,4.6368583e-05,0.925096005287
11.05,0.090497737557,-111.343714868077,0.921235875303,-111.343758297816,0.000195538855,-111.343746940354,7.0339542e-05,1.01007569247,-111.343761914589,4.5085703e-05,0.920319818208,-101.681636071703,6.021440007454,-522.631549804219,-111.343765115418,4.6348964e-05,0.92165771926
11.06,0.090415913201,-111.343790159627,0.919085535677,-111.343846450296,0.000193823679,-111.343828972378,6.9611693e-05,1.010113312936,-111.343837006209,4.5004941e-05,0.91679511872,-101.638785776689,6.045933595831,-524.742306481973,-111.343840539245,4.6407795e-05,0.918102094859
11.07,0.090334236676,-111.34386513972,0.916940185205,-111.34387808018,0.00018965502,-111.343912079625,6.9716136e-05,1.009048848056,-111.343911665769,4.5004941e-05,0.913179548741,-101.595840365901,6.070473892247,-526.856335798652,-111.343915521621,4.6348964e-05,0.914429784615
11.08,0.090252707581,-111.343939809764,0.914799810889,-111.343942226734,0.000188557034,-111.343994214241,6.9507092e-05,1.006944692662,-111.343985935748,4.4974617e-05,0.909473617342,-101.552799986962,6.095060790589,-528.973621673823,-111.343990268391,4.6309702e-05,0.910641437523
11.09,0.090171325518,-111.34401417116,0.912664399772,-111.344091379223,0.000190417997,-111.344075849098,6.9507092e-05,1.003886216412,-111.344059726656,4.4964505e-05,0.905677830839,-101.50966477923,6.119694184623,-531.094147805879,-111.344064122216,4.6250746e-05,0.90673769894
11.1,0.09009009009,-111.344088225301,0.910533938935,-111.344192276144,0.000192261096,-111.344156759144,6.9716136e-05,0.999975254724,-111.344133276456,4.4863256e-05,0.901792692743,-101.466434906676,6.144373965933,-533.217898170567,-111.344137533053,4.6132609e-05,0.902719210832
11.11,0.0900090009,-111.344161973575,0.908408415501,-111.344334866833,0.000188476245,-111.344237624538,6.9507092e-05,0.995332985325,-111.344206299799,4.4863256e-05,0.897857025935,-101.423110508549,6.169100027016,-535.344856177396,-111.344210500301,4.6211401e-05,0.898631418561
11.12,0.089928057554,-111.34423541736,0.906287816633,-111.344468116255,0.000185468812,-111.34431923837,7.0132356e-05,0.990078201082,-111.344278581933,4.4863256e-05,0.89390937497,-101.379691739899,6.193872258555,-537.475005488318,-111.344283288736,4.6172022e-05,0.894519441825
11.13,0.089847259659,-111.344308558029,0.904172129531,-111.34453319013,0.000180601269,-111.344398357951,7.0339542e-05,0.984298952219,-111.344350755701,4.4842979e-05,0.889949823487,-101.336178759648,6.218690551553,-539.60832981651,-111.344355250646,4.6172022e-05,0.890383430777
11.14,0.089766606822,-111.344381396948,0.902061341437,-111.344509662729,0.000172207673,-111.344479188662,6.9924556e-05,0.978058021293,-111.344422385486,4.4792246e-05,0.885978454638,-101.292571701827,6.243554796663,-541.74481223241,-111.344427021575,4.611289e-05,0.88622353463
11.15,0.089686098655,-111.344453935475,0.899955439632,-111.344591301851,0.000174279136,-111.344554438305,7.0339542e-05,0.971383215537,-111.344493457701,4.4792246e-05,0.881995351113,-101.248870739798,6.268464882107,-543.884436507964,-111.344497794503,4.6132609e-05,0.882039901874
11.16,0.089605734767,-111.344526174962,0.897854411437,-111.344661196342,0.000168710781,-111.344633687739,6.9507092e-05,0.964276533987,-111.344564200716,4.4690607e-05,0.878000595082,-101.205076023046,6.293420697291,-546.027185900193,-111.344568457621,4.6033929e-05,0.877832680067
11.17,0.089525514772,-111.344598116754,0.895758244212,-111.344699534182,0.000167852653,-111.344710145133,6.8876152e-05,0.956708373248,-111.34463447214,4.4721123e-05,0.873994268262,-101.161187696327,6.318422130642,-548.173043522707,-111.344638768393,4.6073427e-05,0.873602016006
11.18,0.089445438283,-111.34466976219,0.893666925357,-111.344712745531,0.000168814965,-111.34478615299,6.9924556e-05,0.948617471495,-111.344704292612,4.4680431e-05,0.869976451917,-101.117205926176,6.343469069246,-550.321992739405,-111.34470863614,4.597462e-05,0.869348055621
11.19,0.089365504915,-111.344741112599,0.89158044231,-111.344797916425,0.000169550067,-111.344861791896,6.9611693e-05,0.939913750848,-111.344773578463,4.4639701e-05,0.865947226809,-101.073130875537,6.368561400471,-552.474016707151,-111.34477823773,4.5915234e-05,0.865070944057
11.2,0.089285714286,-111.344812169308,0.889498782551,-111.344874738465,0.000168647533,-111.344936587331,6.9297417e-05,0.930474145534,-111.344842691798,4.455813e-05,0.861906673249,-101.028962695512,6.393699009348,-554.629098576249,-111.344846814777,4.5954833e-05,0.860770825599
11.21,0.089206066012,-111.344882933634,0.887421933595,-111.344852092749,0.000164477052,-111.345010706699,6.898171e-05,0.920148172531,-111.344910933206,4.4619322e-05,0.85787518142,-100.98470154588,6.418881783456,-556.787221207488,-111.344915359109,4.5935038e-05,0.856469871033
11.22,0.089126559715,-111.344953406889,0.885349883,-111.34496154353,0.000160478533,-111.345082839684,6.9297417e-05,0.908789762021,-111.344979089475,4.4547923e-05,0.853872996301,-100.940347590812,6.444109606395,-558.948367769342,-111.344983153525,4.5855771e-05,0.85219009334
11.23,0.089047195013,-111.345023590377,0.883282618361,-111.344967692797,0.000161039785,-111.345155242835,6.9820424e-05,0.89629192384,-111.345046819705,4.4496853e-05,0.849899980556,-100.895900988238,6.469382363695,-561.112521160916,-111.345050608705,4.5816086e-05,0.847931399873
11.24,0.08896797153,-111.345093485396,0.881220127313,-111.345085442383,0.000164427512,-111.345224277412,6.9507092e-05,0.882588313672,-111.34511387948,4.4486632e-05,0.84595599756,-100.851361895908,6.49469993847,-563.279664014388,-111.345117619484,4.5776367e-05,0.843693698452
11.25,0.088888888889,-111.345163093239,0.879162397529,-111.345170288858,0.000165778821,-111.345295635233,4.9370495e-05,0.867656650503,-111.345180719428,4.4445725e-05,0.842040911364,-100.806730490654,6.520062213258,-565.449779468741,-111.345184316267,4.5776367e-05,0.839476897362
11.26,0.088809946714,-111.34523241519,0.877109416721,-111.345218444467,0.000167844895,-111.345362916374,6.8664551e-05,0.851515572191,-111.345246886518,4.4466184e-05,0.83815458673,-100.762006924713,6.545469073058,-567.622850071289,-111.34525050096,4.5716724e-05,0.835280905349
11.27,0.088731144632,-111.345301452528,0.87506117264,-111.345291589839,0.00016408576,-111.345430433589,6.9402334e-05,0.834227248654,-111.345312882274,4.441502e-05,0.834296889099,-100.717191371565,6.570920397812,-569.798858560194,-111.34531610565,4.5696825e-05,0.831105631582
11.28,0.08865248227,-111.345370206526,0.873017653075,-111.345424806403,0.00017043431,-111.345493712814,6.9716136e-05,0.815897710194,-111.34537837199,4.4322777e-05,0.830467684576,-100.672283992756,6.596416069199,-571.977787561426,-111.345381292716,4.5597203e-05,0.826950985696
11.29,0.088573959256,-111.345438678449,0.870978845855,-111.34558786268,0.00017109352,-111.345559022466,6.9192341e-05,0.796675363846,-111.345443487315,4.4291987e-05,0.826666839982,-100.627284953557,6.621955969012,-574.159619645154,-111.345445618197,4.5676918e-05,0.82281687777
11.3,0.088495575221,-111.345506869558,0.868944738846,-111.345654028704,0.000163513795,-111.345619637698,6.9820424e-05,0.776754152289,-111.345508224023,4.4302252e-05,0.822894222782,-100.582194425438,6.64753997661,-576.34433725371,-111.345510414214,4.5657002e-05,0.818703218325
11.31,0.088417329797,-111.345574781104,0.866915319953,-111.345652517824,0.000162390668,-111.345679908915,6.9924556e-05,0.75637089831,-111.345572266728,4.4261175e-05,0.819238074583,-100.537012580381,6.673167972781,-578.531923124797,-111.345574259019,4.5517348e-05,0.814719873132
11.32,0.088339222615,-111.345642414336,0.864890577119,-111.345699132834,0.000156846068,-111.345738025439,7.0339542e-05,0.735785779189,-111.345636137168,4.4220059e-05,0.815786013399,-100.49173957695,6.698839835171,-580.722359209287,-111.345637594597,4.5597203e-05,0.810975931686
11.33,0.08826125331,-111.345709770494,0.862870498325,-111.345677555451,0.000162345136,-111.345794431612,6.8876152e-05,0.715269716297,-111.345699588783,4.4240622e-05,0.812536976021,-100.446375598891,6.724555443264,-582.915628306545,-111.345701021153,4.5537324e-05,0.807470145372
11.34,0.088183421517,-111.345776850813,0.86085507159,-111.345783431464,0.000163152785,-111.34584907125,6.9192341e-05,0.69509496946,-111.345762846169,4.4240622e-05,0.809489904834,-100.400920812452,6.750314674057,-585.11171244852,-111.345763865929,4.5417331e-05,0.804201272103
11.35,0.088105726872,-111.345843656521,0.858844284972,-111.345902924093,0.000159246373,-111.345902237097,6.9716136e-05,0.675543675492,-111.345825479159,4.4178905e-05,0.806643747752,-100.355375384885,6.776117406138,-587.310593941881,-111.345826153676,4.5417331e-05,0.801168076378
11.36,0.088028169014,-111.345910188841,0.856838126567,-111.345987684152,0.000166794806,-111.345953671727,6.9087106e-05,0.656900820628,-111.34588811645,4.4137712e-05,0.80399745827,-100.309739503092,6.80196351422,-589.512254965459,-111.345888166398,4.5457364e-05,0.798369329164
11.37,0.087950747581,-111.345976448988,0.854836584506,-111.345957943219,0.000173006138,-111.346004169426,6.9820424e-05,0.639460278905,-111.345950158279,4.4086168e-05,0.801549995338,-100.264013321659,6.827852876618,-591.716677591886,-111.34594928349,4.5437352e-05,0.795803807892
11.38,0.087873462214,-111.346042438173,0.852839646962,-111.346043264513,0.000170936577,-111.346052752417,6.9716136e-05,0.623518311374,-111.346011938859,4.4075851e-05,0.799300323381,-100.218197035562,6.853785367955,-593.923844129646,-111.346011330313,4.5337159e-05,0.793470296383
11.39,0.087796312555,-111.3461081576,0.850847302143,-111.346109120982,0.000169274636,-111.346100424779,6.9716136e-05,0.609379391813,-111.346073707794,4.4003571e-05,0.797247412267,-100.1722908105,6.879760862631,-596.133736323999,-111.34607211243,4.5397302e-05,0.79136758489
11.4,0.087719298246,-111.346173608467,0.848859538294,-111.346201936754,0.000165677387,-111.346146072037,7.0028533e-05,0.597353883491,-111.34613489121,4.4003571e-05,0.795390237235,-100.126294825703,6.905779235787,-598.346336330547,-111.3461333154,4.529702e-05,0.789494469967
11.41,0.087642418931,-111.346238791966,0.846876343699,-111.346216154444,0.000167611835,-111.346192606092,6.9192341e-05,0.587754715157,-111.346195954406,4.3972557e-05,0.793767223556,-100.080209256156,6.931840360382,-600.561625935628,-111.346193402609,4.5357216e-05,0.787900234461
11.42,0.087565674256,-111.346303709284,0.844897706679,-111.346291680509,0.00016366405,-111.346237422904,7.054612e-05,0.580866082751,-111.346257146985,4.3951869e-05,0.792416525619,-100.034034285523,6.957944110483,-602.779587086674,-111.346254023451,4.5256846e-05,0.78663381399
11.43,0.087489063867,-111.346368361601,0.842923615592,-111.346328604257,0.000162809247,-111.346281612588,6.9611693e-05,0.576912736171,-111.346317394626,4.3920818e-05,0.791336722031,-99.987770084797,6.984090359502,-605.00020151962,-111.346314109612,4.529702e-05,0.785693495842
11.44,0.087412587413,-111.346432750091,0.840954058834,-111.346363260383,0.000159133051,-111.346326129896,6.9924556e-05,0.57605421889,-111.346377920818,4.3879383e-05,0.790526398813,-99.941416839633,7.010278977315,-607.223451041112,-111.346374226632,4.5216635e-05,0.785077576208
11.45,0.087336244541,-111.346496875924,0.838989024836,-111.346375406409,0.00015727595,-111.346369305015,6.9924556e-05,0.57838551862,-111.346438433552,4.3889746e-05,0.789984149424,-99.894974735386,7.036509836954,-609.449317396177,-111.346434271255,4.5176389e-05,0.784784360258
11.46,0.087260034904,-111.346560740261,0.837028502067,-111.346414064176,0.000162311518,-111.346414012359,6.9924556e-05,0.583937513505,-111.346498728458,4.3869019e-05,0.789708574618,-99.848443954346,7.062782808864,-611.677782296153,-111.346493643884,4.5055434e-05,0.784812161988
11.47,0.087183958152,-111.34662434426,0.835072479034,-111.346434014981,0.000155661769,-111.346457126037,6.9192341e-05,0.592674705043,-111.346558706358,4.3837909e-05,0.789698282523,-99.80182466937,7.08909776495,-613.90882715011,-111.3465535462,4.5055434e-05,0.7851593042
11.48,0.087108013937,-111.346687689073,0.83312094428,-111.346445373553,0.000156185497,-111.346503386718,7.0132356e-05,0.604495977204,-111.346618635808,4.3786012e-05,0.789951888487,-99.755117073127,7.115454572927,-616.142433809656,-111.346613801531,4.5075616e-05,0.785824118464
11.49,0.087032201915,-111.346750775845,0.831173886385,-111.346501219108,0.000160725638,-111.346548995373,6.9611693e-05,0.619231774791,-111.346678360678,4.3734053e-05,0.790468015106,-99.708321343391,7.141853102933,-618.378583454196,-111.346672812987,4.5075616e-05,0.786804945103
11.5,0.086956521739,-111.346813605716,0.829231293963,-111.346549724275,0.000165308099,-111.346597253375,6.9924556e-05,0.63664661158,-111.346738307757,4.3723653e-05,0.791245292144,-99.661437673455,7.168293223863,-620.617257743688,-111.346732778868,4.5015044e-05,0.788100133007
11.51,0.086880973067,-111.34687617982,0.827293155668,-111.346616490938,0.000164022388,-111.346646101917,6.9716136e-05,0.656438132174,-111.346798083381,4.3629949e-05,0.792175725449,-99.614466243691,7.194774803577,-622.858438085629,-111.346792246693,4.5015044e-05,0.789577800652
11.52,0.086805555556,-111.346938499287,0.825359460189,-111.346735337577,0.000167313536,-111.346696541871,6.9716136e-05,0.678268686868,-111.346857781717,4.3609098e-05,0.793152068182,-99.567407244239,7.22129771096,-625.102105737913,-111.346851922887,4.5015044e-05,0.791106979061
11.53,0.086730268864,-111.34700056524,0.823430196251,-111.346765017045,0.000172218766,-111.346748003212,6.9507092e-05,0.701790423816,-111.3469176424,4.3609098e-05,0.794174077322,-99.520260864146,7.247861810943,-627.34824220945,-111.346911568739,4.4934154e-05,0.792687393636
11.54,0.086655112652,-111.347062378795,0.821505352615,-111.346792507897,0.000173430348,-111.346801894636,6.9716136e-05,0.726648383109,-111.346977547952,4.3577803e-05,0.795241511143,-99.473027287969,7.274466971298,-629.596828513392,-111.346970961112,4.4853119e-05,0.794318771202
11.55,0.08658008658,-111.347123941067,0.819584918079,-111.346831727294,0.00016786391,-111.346858156367,6.8876152e-05,0.752482308138,-111.347037292746,4.3577803e-05,0.79635412918,-99.425706706859,7.301113057915,-631.847846087753,-111.347031126133,4.4893655e-05,0.796000840031
11.56,0.086505190311,-111.34718525316,0.817668881476,-111.346889567573,0.000165229887,-111.346914966529,6.9192341e-05,0.778924522835,-111.347096817139,4.3504695e-05,0.797511692217,-99.378299312012,7.327799936439,-634.101275983413,-111.347090277131,4.4853119e-05,0.797733329829
11.57,0.086430423509,-111.347246316177,0.815757231674,-111.346911613877,0.000165144474,-111.346974558165,6.9192341e-05,0.805601530599,-111.347156599697,4.3483784e-05,0.798713962299,-99.330805299682,7.354527471255,-636.357099398665,-111.347150019617,4.4812546e-05,0.799515971658
11.58,0.086355785838,-111.347307131214,0.813849957579,-111.346977137,0.00016649053,-111.347036626106,6.9297417e-05,0.83213106548,-111.347216146876,4.3536042e-05,0.7999607027,-99.283224851532,7.381295527507,-638.615297317738,-111.347209930378,4.473129e-05,0.801348498053
11.59,0.086281276963,-111.34736769936,0.811947048132,-111.347027832472,0.000164087124,-111.347099414119,6.8558505e-05,0.85812831514,-111.347275731279,4.3431463e-05,0.801251677925,-99.235558165362,7.408103968063,-640.875850823546,-111.347269728169,4.4710953e-05,0.803230642907
11.6,0.086206896552,-111.347428021701,0.810048492308,-111.347109046794,0.000164471033,-111.34716345699,6.9820424e-05,0.883198192479,-111.347335416013,4.3452399e-05,0.802586653729,-99.187805436102,7.434952657068,-643.138741026184,-111.347329738764,4.4649887e-05,0.805162141501
11.61,0.086132644272,-111.347488099316,0.808154279119,-111.347138152892,0.00016584122,-111.347229630896,7.0236025e-05,0.906942440487,-111.347395128302,4.3410517e-05,0.803841881798,-99.139966860019,7.461841456941,-645.403948696449,-111.347389529063,4.4629513e-05,0.806990956003
11.62,0.086058519793,-111.347547933281,0.806264397612,-111.347193438917,0.000159051516,-111.347297983122,6.9192341e-05,0.928992401872,-111.347454634998,4.3358108e-05,0.804894465059,-99.092042630765,7.488770229713,-647.67145484795,-111.347449180058,4.4670252e-05,0.808566094394
11.63,0.085984522786,-111.347607524664,0.804378836869,-111.347273497438,0.000155485959,-111.347367956746,6.9087106e-05,0.949037159342,-111.347514276645,4.3420992e-05,0.80574544296,-99.044032938275,7.515738837504,-649.941240116095,-111.347508889102,4.4710953e-05,0.809888856739
11.64,0.085910652921,-111.34766687453,0.802497586006,-111.347333557253,0.000161851209,-111.347438986773,6.8558505e-05,0.966832041293,-111.347574061169,4.3379079e-05,0.806395849571,-98.995937988488,7.54274714134,-652.21328566112,-111.347569019635,4.4629513e-05,0.810960536414
11.65,0.085836909871,-111.347725983936,0.800620634176,-111.347413358895,0.000169645363,-111.347509930667,6.9820424e-05,0.982193628154,-111.347633307499,4.3295133e-05,0.806846713692,-98.947757973855,7.569795001318,-654.487572062137,-111.347628992391,4.4588736e-05,0.811782420142
11.66,0.08576329331,-111.347784853938,0.798747970566,-111.34751559612,0.000171201531,-111.34758317559,6.9924556e-05,0.995006176335,-111.347692765592,4.3295133e-05,0.807099058826,-98.89949309194,7.596882279149,-656.764079890401,-111.347688693972,4.4527502e-05,0.812355788046
11.67,0.085689802913,-111.347843485583,0.796879584397,-111.347605478565,0.000175440169,-111.347656468165,6.9297417e-05,1.005218225217,-111.347751925742,4.3284629e-05,0.807153903184,-98.851143544219,7.624008832416,-659.042790136728,-111.347748479281,4.4588736e-05,0.812681913681
11.68,0.085616438356,-111.347901879914,0.795015464927,-111.34770701643,0.000180621977,-111.347730022966,6.898171e-05,1.012843462108,-111.347811366541,4.3179441e-05,0.807012259794,-98.802709532314,7.651174522517,-661.323683300206,-111.347808029149,4.4507072e-05,0.812762064043
11.69,0.085543199316,-111.34796003797,0.793155601445,-111.347873846912,0.000182407464,-111.347804422701,6.9820424e-05,1.017962058005,-111.347870300469,4.3137294e-05,0.806675136487,-98.754191252602,7.678379206189,-663.606739930182,-111.347867678301,4.4568334e-05,0.812597499657
11.7,0.08547008547,-111.348017960784,0.791299983278,-111.347958516171,0.000179391345,-111.347879372089,6.9611693e-05,1.020722493408,-111.347929439344,4.3105657e-05,0.8061435359,-98.70558891048,7.705622741832,-665.891940641014,-111.347926897865,4.4445725e-05,0.812189474589
11.71,0.085397096499,-111.348075649384,0.789448599785,-111.34802164712,0.000181847074,-111.347953476848,6.9507092e-05,1.021335602907,-111.347988230154,4.3137294e-05,0.805433851714,-98.656902703438,7.732904987774,-668.179265876722,-111.347986111971,4.4384294e-05,0.811560659154
11.72,0.085324232082,-111.348133104793,0.787601440361,-111.3480769917,0.000180186581,-111.348026980494,6.9716136e-05,1.020027631924,-111.348047027974,4.3105657e-05,0.804562367461,-98.608132837292,7.760225801137,-670.468696203845,-111.348045309097,4.4466184e-05,0.810733571121
11.73,0.085251491901,-111.34819032803,0.785758494433,-111.34815043789,0.000177561745,-111.348104004529,6.8770433e-05,1.016992236335,-111.348105234202,4.3052877e-05,0.803529913489,-98.559279516285,7.787585038008,-672.760212009859,-111.348104442902,4.4302252e-05,0.809709226991
11.74,0.085178875639,-111.348247320107,0.783919751463,-111.348206399867,0.000172223275,-111.348176173322,6.9402334e-05,1.01238813161,-111.348163624684,4.3031747e-05,0.802337315915,-98.510342943629,7.814982554513,-675.053793722333,-111.348162773465,4.4281718e-05,0.80848863805
11.75,0.085106382979,-111.348304082033,0.782085200948,-111.348256903689,0.000169679577,-111.348249115749,4.9370495e-05,1.00633358466,-111.34822161181,4.3031747e-05,0.800985396652,-98.461323328947,7.842418206011,-677.349421640037,-111.348221290487,4.4322777e-05,0.807072810411
11.76,0.085034013605,-111.348360614811,0.780254832418,-111.34832380915,0.000167441862,-111.348322757226,6.9820424e-05,0.998909681755,-111.348279583994,4.3000032e-05,0.799474973365,-98.41222087106,7.869891848145,-679.647076207195,-111.348279715986,4.4261175e-05,0.805462745076
11.77,0.084961767205,-111.34841691944,0.778428635436,-111.348345990513,0.000160526436,-111.348393875261,6.898171e-05,0.99016099348,-111.348337372629,4.3000032e-05,0.797806859588,-98.363035780375,7.897403335248,-681.946737583516,-111.348338145592,4.4240622e-05,0.803659437927
11.78,0.084889643463,-111.348472996913,0.776606599599,-111.348380552468,0.000159780129,-111.348465737366,6.9924556e-05,0.980093076706,-111.348394703913,4.2915344e-05,0.795981864693,-98.313768264159,7.924952522015,-684.248385979726,-111.348395708122,4.4178905e-05,0.801663879747
11.79,0.08481764207,-111.348528848219,0.774788714538,-111.348521564136,0.000161800867,-111.34853496694,6.9924556e-05,0.968671244615,-111.348452074106,4.2915344e-05,0.794000793916,-98.264418531015,7.952539260838,-686.552001644992,-111.348453317011,4.4158313e-05,0.799477056308
11.8,0.084745762712,-111.348584474343,0.772974969917,-111.348532629976,0.000157899722,-111.348603762851,6.9611693e-05,0.955824735776,-111.348509076184,4.2894146e-05,0.791864448385,-98.214986784047,7.980163405955,-688.857564755707,-111.348510836924,4.4240622e-05,0.797099948298
11.81,0.08467400508,-111.348639876262,0.771165355432,-111.348602064247,0.000155590699,-111.348671402003,6.9297417e-05,0.941442613387,-111.348565770362,4.2841105e-05,0.789585336353,-98.165473244433,8.007824809627,-691.165055412884,-111.348568061949,4.4158313e-05,0.794547326907
11.82,0.084602368866,-111.348695054953,0.769359860816,-111.348662117997,0.000150662829,-111.348739682109,6.9297417e-05,0.925427586587,-111.348622011267,4.2851719e-05,0.787175882806,-98.115878111239,8.035523324302,-693.474453647309,-111.348624631475,4.4137712e-05,0.791833865001
11.83,0.084530853762,-111.348750011385,0.76755847583,-111.348809034797,0.000149947254,-111.348804524099,6.9507092e-05,0.907731307736,-111.348678248317,4.2830489e-05,0.784636758299,-98.06620160431,8.063258801847,-695.78573983889,-111.34868136953,4.4096481e-05,0.788960388946
11.84,0.084459459459,-111.348804746522,0.765761190271,-111.348909055672,0.000155697769,-111.348868506586,6.9507092e-05,0.888363702449,-111.348734432997,4.2809249e-05,0.781968629988,-98.016443929018,8.091031092309,-698.098893509669,-111.348737600144,4.4096481e-05,0.785927720884
11.85,0.084388185654,-111.348859261326,0.763967993968,-111.349039677822,0.000162282509,-111.348930641787,6.9820424e-05,0.867393684102,-111.348790212715,4.2787999e-05,0.779172161634,-97.966605298374,8.118840048294,-700.413895004216,-111.348793577171,4.4137712e-05,0.782736678807
11.86,0.08431703204,-111.348913556752,0.762178876783,-111.349133671837,0.00015688718,-111.348992164623,6.9087106e-05,0.844944775469,-111.348845198883,4.2713539e-05,0.776248013597,-97.916685926223,8.146685518092,-702.730724035425,-111.348849080212,4.3910463e-05,0.779388076484
11.87,0.084245998315,-111.348967633752,0.76039382861,-111.349228085746,0.000160179094,-111.349050900083,7.0028533e-05,0.821201839501,-111.348900541273,4.2670931e-05,0.773196842927,-97.866686025877,8.174567353197,-705.04936071533,-111.348904136085,4.3889746e-05,0.775882723643
11.88,0.084175084175,-111.349021493271,0.758612839376,-111.349224846951,0.000156059838,-111.349108521889,6.9611693e-05,0.796406800581,-111.348955239977,4.2628282e-05,0.770019303308,-97.81660581551,8.202485401807,-707.369784791703,-111.34895877026,4.3910463e-05,0.772221425858
11.89,0.084104289319,-111.349075136253,0.756835899041,-111.349234885719,0.000149467808,-111.349164567959,6.9402334e-05,0.770863661807,-111.349009587064,4.2628282e-05,0.766716045099,-97.766445509265,8.230439513611,-709.691976381997,-111.349013940877,4.3972557e-05,0.768404984599
11.9,0.084033613445,-111.349128563634,0.755062997595,-111.349293313975,0.000155537428,-111.349217244281,6.9716136e-05,0.744934164615,-111.349063766384,4.2617613e-05,0.763287715392,-97.716205317871,8.258429537069,-712.015914740722,-111.349067917916,4.3931171e-05,0.764434197272
11.91,0.083963056255,-111.349181776348,0.753294125062,-111.349354052421,0.000154398623,-111.349269928175,7.0442907e-05,0.719036526817,-111.349117239082,4.258559e-05,0.759847909215,-97.66588546223,8.286455319535,-714.34158009876,-111.349121634731,4.3848282e-05,0.760450173779
11.92,0.08389261745,-111.349234775323,0.751529271498,-111.34938597115,0.000152561981,-111.349319333556,6.9820424e-05,0.69360162461,-111.349170780256,4.258559e-05,0.756509460587,-97.615486158146,8.314516709168,-716.668952153904,-111.349175267566,4.3765236e-05,0.756593078675
11.93,0.083822296731,-111.349287561484,0.74976842699,-111.349424199806,0.000146581413,-111.349367623771,6.9297417e-05,0.669025724415,-111.349223755962,4.2542854e-05,0.753271874472,-97.565007625958,8.342613552511,-718.998010512948,-111.349228249363,4.3806778e-05,0.752862290634
11.94,0.083752093802,-111.349340135749,0.748011581658,-111.349424908341,0.000154322023,-111.349413046849,7.0028533e-05,0.645667366356,-111.349276530634,4.2510775e-05,0.750134658289,-97.514450078424,8.370745696495,-721.328734771224,-111.349280874901,4.3702847e-05,0.749257191471
11.95,0.083682008368,-111.349392499034,0.746258725652,-111.349437946124,0.000158015383,-111.349459274136,7.0649182e-05,0.62384631676,-111.349328978735,4.2457255e-05,0.747097321893,-97.463813744894,8.398912987432,-723.661104879164,-111.349333253365,4.3786012e-05,0.745777166007
11.96,0.083612040134,-111.349444652251,0.744509849155,-111.349470139439,0.000154669415,-111.349500659988,6.8876152e-05,0.603843641789,-111.34938122805,4.2457255e-05,0.744159377586,-97.413098833428,8.427115271128,-725.995100103705,-111.349385259456,4.3702847e-05,0.742421602219
11.97,0.083542188805,-111.349496596305,0.742764942381,-111.349517034014,0.000148132004,-111.34954289102,6.9924556e-05,0.585901787918,-111.349432937861,4.2403668e-05,0.74132034009,-97.362305569806,8.455352392643,-728.330700352718,-111.349437239021,4.3765236e-05,0.739189891054
11.98,0.08347245409,-111.349548332098,0.741023995575,-111.349573618983,0.000151446319,-111.34958311979,6.9924556e-05,0.570221856654,-111.349484776818,4.2339273e-05,0.738579726536,-97.311434174015,8.483624197525,-730.667884830577,-111.349488729722,4.3682032e-05,0.736081426483
11.99,0.083402835696,-111.349599860529,0.739286999013,-111.349566039583,0.000151652261,-111.349621598226,7.0236025e-05,0.556967717063,-111.349535890112,4.241439e-05,0.735937056454,-97.260484873884,8.511930528727,-733.006633411685,-111.349539576458,4.3744449e-05,0.733095605514
12.0,0.083333333333,-111.349651182491,0.737553943004,-111.349655156574,0.000166139688,-111.349659950334,6.9297417e-05,0.546260616616,-111.349587212844,4.2403668e-05,0.73339185173,-97.209457883801,8.540271231683,-735.346925378085,-111.349590523888,4.3661206e-05,0.730231828144
12.01,0.083263946711,-111.349702298872,0.735824817886,-111.34962891406,0.000173835191,-111.349698426709,6.8876152e-05,0.538183711401,-111.349637983154,4.2296289e-05,0.730976028739,-97.158353431711,8.568646148702,-737.688740330358,-111.349641176731,4.3536042e-05,0.727528094701
12.02,0.083194675541,-111.349753210559,0.734099614029,-111.349707538272,0.000171410688,-111.349733915773,6.9716136e-05,0.532782855846,-111.349688469127,4.2296289e-05,0.728721290676,-97.107171738995,8.597055124466,-740.032057669284,-111.34969130362,4.3536042e-05,0.725022151697
12.03,0.083125519534,-111.349803918432,0.732378321833,-111.349760794227,0.000172381656,-111.349772452121,6.9087106e-05,0.530074314803,-111.349738676312,4.2274781e-05,0.726626844504,-97.055913029016,8.625498000832,-742.37685678658,-111.349741516189,4.3598669e-05,0.722713024265
12.04,0.083056478405,-111.349854423367,0.730660931729,-111.349778311305,0.000170613904,-111.349809386144,6.9402334e-05,0.530041476507,-111.349788872797,4.221019e-05,0.724691901052,-97.004577525328,8.653974620131,-744.723116986413,-111.349791310244,4.3577803e-05,0.720599742362
