Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
17.59,0.056850483229,-76.241345674452,0.000134273465,-76.241258905574,0.0014701776,-1.150584897398,-76.241486968313,0.00076181814,0.131949535833,0.155008969186,121.632720434117,1.748975564409,-76.241487234609,0.000758486175,0.131875229322
17.6,0.056818181818,-76.241226070983,0.000139832925,-76.241225150171,0.000961724076,-0.928947203361,-76.241491162031,0.00076181717,0.13162358142,0.154952477265,121.632720575241,1.748824878841,-76.241491562239,0.000758485275,0.131549872373
17.61,0.056785917093,-76.241219217175,0.000164525786,-76.24119935925,0.001469825868,-0.667542069953,-76.241495440894,0.0007618162,0.131298395293,0.154896054318,121.632720716165,1.748674234652,-76.241495871954,0.000758484526,0.131225283902
17.62,0.05675368899,-76.241293999707,0.000206480596,-76.241182320216,0.002316529648,-0.387699851736,-76.24149971185,0.000761815081,0.130973977718,0.154839700308,121.63272085689,1.748523640717,-76.241500037922,0.000758483327,0.13090145324
17.63,0.056721497448,-76.241321708367,0.000161281631,-76.241174336704,0.003046888373,-0.107998774798,-76.241503837133,0.000761814484,0.130650325848,0.15478341509,121.632720997414,1.748373104705,-76.24150424805,0.000758482652,0.130578381827
17.64,0.056689342404,-76.241320615197,0.000120115881,-76.24117521584,0.003524393056,0.156170772615,-76.241508022833,0.000761813514,0.13032743581,0.154727198446,121.63272113774,1.748222636259,-76.241508374643,0.000758481603,0.130256065682
17.65,0.056657223796,-76.241203203852,0.000116722916,-76.241184098226,0.003689942268,0.392783561436,-76.241512219239,0.000761812693,0.130005315231,0.154671050416,121.632721277866,1.748072241987,-76.241512597337,0.000758480779,0.129934512824
17.66,0.056625141563,-76.24128513562,7.9898349e-05,-76.241200026857,0.003524663877,0.593168929192,-76.241516354932,0.000761811723,0.129683939549,0.154614970745,121.632721417794,1.747921930646,-76.241516851846,0.000758479805,0.129613706198
17.67,0.056593095642,-76.241287579414,0.000139161524,-76.241221697986,0.003046787777,0.752117419194,-76.241520541082,0.000761810679,0.129363327436,0.154558959371,121.632721557523,1.747771709646,-76.24152091678,0.00075847868,0.129293648958
17.68,0.056561085973,-76.241310210629,0.000111867081,-76.241247724063,0.002316513748,0.867925746693,-76.241524662399,0.000761809933,0.129043473922,0.154503016152,121.632721697053,1.747621588932,-76.241525070517,0.000758477781,0.128974346631
17.69,0.056529112493,-76.241336278396,0.000118013623,-76.241276767054,0.001470352971,0.942428936276,-76.24152882756,0.000761808813,0.128724373796,0.154447141036,121.632721836385,1.747471574937,-76.241529234504,0.000758476882,0.128655788851
17.7,0.056497175141,-76.241307180648,6.4563884e-05,-76.2413075633,0.000961724549,0.980990848965,-76.241532939814,0.000761807918,0.128406022089,0.154391333811,121.632721975519,1.747321675344,-76.241533158528,0.000758475833,0.128337973642
17.71,0.056465273857,-76.241364179105,9.7972975e-05,-76.241339122995,0.001469755635,0.992324339488,-76.241537021899,0.000761807023,0.128088424471,0.15433559439,121.632722114455,1.747171900071,-76.241537374456,0.000758475083,0.128020901964
17.72,0.056433408578,-76.241297359122,8.2416197e-05,-76.241370667639,0.002316465456,0.986045683404,-76.241541076876,0.000761806127,0.12777156997,0.154279922696,121.632722253194,1.747022256874,-76.241541348191,0.000758474034,0.127704571011
17.73,0.056401579244,-76.241342847947,3.672336e-05,-76.241401817597,0.003046956281,0.970254761535,-76.24154513186,0.000761805306,0.127455463486,0.154224318506,121.632722391735,1.746872753051,-76.241545503997,0.000758473135,0.127388984815
17.74,0.056369785795,-76.241379985003,6.9615745e-05,-76.241432348132,0.003524332412,0.951288775286,-76.241549178214,0.000761804336,0.12714010185,0.154168781727,121.63272253008,1.746723396228,-76.241549454339,0.000758472085,0.127074124057
17.75,0.056338028169,-76.24148417082,9.1834367e-05,-76.241462277186,0.002609103898,0.933685589929,-76.241553228327,0.000761803292,0.126825477233,0.154113312329,121.632722668227,1.746574195312,-76.241553613173,0.000758471336,0.126759998201
17.76,0.056306306306,-76.241432375157,9.1598712e-05,-76.241491683149,0.00352447873,0.92010465116,-76.241557258375,0.000761802471,0.126511602374,0.154057910071,121.632722806177,1.746425158775,-76.241557541272,0.000758470437,0.12644660882
17.77,0.056274620146,-76.241631069843,5.0620809e-05,-76.241520667876,0.003046903447,0.911376371031,-76.241561257106,0.000761801501,0.126198461585,0.154002574985,121.632722943931,1.74627629246,-76.241561702236,0.000758469387,0.126133944091
17.78,0.056242969629,-76.241604835726,9.6197528e-05,-76.241549446326,0.002316459174,0.906413947549,-76.241565250034,0.000761800755,0.125886057157,0.153947306739,121.632723081489,1.746127606423,-76.241565555843,0.000758468338,0.125822008443
17.79,0.056211354694,-76.241668166619,9.1121431e-05,-76.241578038255,0.001470236988,0.902280218675,-76.241569240554,0.000761799934,0.125574381827,0.153892105391,121.632723218851,1.745979108618,-76.241569600554,0.000758467514,0.125510796871
17.8,0.056179775281,-76.241603280157,6.6061112e-05,-76.241606428409,0.000961724076,0.894136738045,-76.241573232618,0.00076179874,0.125263443542,0.153836970752,121.632723356017,1.745830804794,-76.241573581012,0.000758466464,0.125200319093
17.81,0.056148231331,-76.241520686093,4.7610941e-05,-76.241634352362,0.001470237297,0.875423877772,-76.241577203118,0.000761797994,0.12495324166,0.15378190272,121.632723492987,1.745682705639,-76.241577500908,0.000758465715,0.124890554668
17.82,0.056116722783,-76.24161645546,0.000101972322,-76.241661424755,0.002316424034,0.839644323055,-76.241581068453,0.000761797024,0.124643758232,0.153726901089,121.632723629763,1.745534817795,-76.241581429442,0.000758464816,0.124581506762
17.83,0.056085249579,-76.241525307123,0.000125798892,-76.241687022396,0.003046733746,0.782126237465,-76.241584992712,0.000761796203,0.12433500341,0.153671965847,121.632723766342,1.745387148788,-76.241585340996,0.000758463841,0.124273195257
17.84,0.056053811659,-76.241602539199,0.000221636904,-76.241710387382,0.00352458182,0.700239455219,-76.241588860841,0.000761795233,0.124026976792,0.153617096816,121.632723902727,1.74523970709,-76.241589214455,0.000758462942,0.123965586355
17.85,0.056022408964,-76.241646594477,0.000189120171,-76.241730767093,0.0026091771,0.593383642214,-76.241592787729,0.000761794263,0.123719673767,0.153562293931,121.632724038918,1.745092500228,-76.241593080627,0.000758461968,0.123658697936
17.86,0.055991041433,-76.241660296665,0.000138014792,-76.241747400111,0.003524555629,0.463028371826,-76.241596600366,0.000761793144,0.123413089573,0.153507556913,121.632724174914,1.744945536212,-76.241597081725,0.000758460918,0.123352516208
17.87,0.05595970901,-76.24180407062,8.7187701e-05,-76.24175959881,0.003046766732,0.31270001166,-76.241600502578,0.000761792472,0.123107230488,0.15345288589,121.632724310715,1.744798822962,-76.241600850642,0.000758460169,0.123047056561
17.88,0.055928411633,-76.241730018132,7.9793317e-05,-76.241766818288,0.002316432475,0.147991025574,-76.241604342078,0.000761791651,0.122802080173,0.153398280555,121.632724446323,1.744652367651,-76.241604628948,0.00075845927,0.122742302526
17.89,0.055897149245,-76.241714943296,7.85511e-05,-76.241768787127,0.001469748209,-0.023462700048,-76.24160820681,0.000761790607,0.122497656365,0.153343740855,121.632724581737,1.744506178292,-76.241608536149,0.00075845822,0.122438250218
17.9,0.055865921788,-76.241771873493,0.000126207624,-76.241765414915,0.000961725022,-0.192013548288,-76.241612082061,0.000761789786,0.122193936018,0.153289266624,121.632724716957,1.744360263919,-76.241612351522,0.000758457246,0.12213491731
17.91,0.055834729202,-76.241754489585,0.000170175573,-76.241756964952,0.001469747281,-0.3462028245,-76.241615865073,0.000761789114,0.121890936514,0.153234857823,121.632724851984,1.744214630471,-76.241616157402,0.000758456422,0.121832280807
17.92,0.055803571429,-76.241649754041,0.000179147854,-76.241744088651,0.002316490779,-0.474904864586,-76.241619613295,0.000761787995,0.121588636468,0.153180514235,121.632724986818,1.744069286934,-76.241620013304,0.000758455447,0.121530344471
17.93,0.05577244841,-76.241642844653,0.000167607162,-76.241727732218,0.003046460742,-0.56945419919,-76.241623417662,0.0007617871,0.121287053675,0.153126235765,121.632725121459,1.743924239844,-76.241623807261,0.000758454473,0.12122912267
17.94,0.055741360089,-76.241563738891,0.000143619446,-76.241709085559,0.003524590335,-0.623892534927,-76.241627168819,0.00076178613,0.12098617648,0.153072022332,121.632725255907,1.743779498573,-76.24162752509,0.000758453799,0.120928589671
17.95,0.055710306407,-76.241603802429,0.000151742623,-76.241689408579,0.003689980225,-0.635009080486,-76.241630898375,0.000761785085,0.120686001519,0.153017873809,121.632725390163,1.743635069854,-76.241631234275,0.000758452599,0.120628760838
17.96,0.055679287305,-76.241645300829,0.000140774,-76.241670131985,0.003524381702,-0.602340778868,-76.241634656258,0.000761784264,0.120386528739,0.152963790113,121.632725524226,1.743490961534,-76.241635048074,0.000758451775,0.120329629273
17.97,0.055648302727,-76.241594559297,0.000146130711,-76.241652493885,0.003046804941,-0.528249933474,-76.241638333838,0.000761783518,0.120087759949,0.152909770933,121.632725658098,1.74334718118,-76.241638700232,0.000758450876,0.120031191991
17.98,0.055617352614,-76.241521212377,0.000101185208,-76.241637761702,0.002316868447,-0.417869371259,-76.241642133187,0.000761782623,0.119789685495,0.152855816369,121.632725791778,1.743203735031,-76.241642393905,0.000758449976,0.11973345004
17.99,0.055586436909,-76.241487161241,2.7392819e-05,-76.241626918721,0.001469772961,-0.279102330388,-76.241645760078,0.000761781578,0.119492313778,0.152801926231,121.632725925266,1.743060633791,-76.241645964346,0.000758448852,0.119436394351
18.0,0.055555555556,-76.241626600619,0.000106114721,-76.241620677001,0.00096172313,-0.122632181538,-76.241649469919,0.000761780682,0.119195640472,0.152748100324,121.632726058563,1.742917882224,-76.241649747567,0.000758448028,0.119140031006
18.01,0.055524708495,-76.241593170307,0.000180630401,-76.241619405904,0.001470226781,0.038365195582,-76.241653188063,0.000761779862,0.118899656444,0.152694338655,121.632726191669,1.742775490351,-76.241653513593,0.000758447128,0.118844350981
18.02,0.055493895671,-76.241563879123,0.000271671638,-76.24162297021,0.002316155656,0.190619728772,-76.241656829548,0.000761778966,0.11860436599,0.152640640983,121.632726324584,1.742633463671,-76.241657075056,0.000758446304,0.118549358986
18.03,0.055463117027,-76.241591176398,0.000245893062,-76.241630940583,0.003046695238,0.323241076196,-76.241660445555,0.000761778145,0.118309766795,0.152587007271,121.632726457308,1.742491810153,-76.241660691359,0.000758445405,0.118255061286
18.04,0.055432372506,-76.241615580297,0.000207426148,-76.241642561659,0.003524504019,0.427996661839,-76.241664111124,0.00076177725,0.118015851904,0.1525334374,121.632726589842,1.742350538307,-76.241664327431,0.00075844443,0.11796143434
18.05,0.05540166205,-76.241523279695,0.000133342,-76.241656905402,0.002609064507,0.499320640046,-76.241667668199,0.000761776131,0.117722630803,0.152479931178,121.632726722186,1.742209655868,-76.241667943365,0.000758443456,0.117668496467
18.06,0.055370985604,-76.241608176999,0.000131510649,-76.241672846699,0.003524348799,0.534417228527,-76.241671328026,0.00076177531,0.117430092484,0.152426488546,121.632726854339,1.742069167896,-76.241671615522,0.000758442706,0.117376236126
18.07,0.05534034311,-76.241748386352,0.000186539724,-76.241689282773,0.003046729269,0.533265554351,-76.241674873448,0.000761774489,0.117138236947,0.152373109369,121.632726986304,1.741929085128,-76.241675182514,0.000758441807,0.117084652542
18.08,0.055309734513,-76.241773271236,0.000110404889,-76.241705148846,0.002316701409,0.498607591945,-76.241678499589,0.000761773444,0.116847063333,0.152319793451,121.632727118078,1.741789412753,-76.241678712431,0.000758440833,0.116793738646
18.09,0.055279159757,-76.241721430899,0.000105195743,-76.241719504394,0.001470213481,0.435999971279,-76.241682081531,0.000761772773,0.116556568973,0.152266540787,121.632727249663,1.741650158817,-76.241682412596,0.000758439858,0.11650350046
18.1,0.055248618785,-76.241732462435,0.000106214396,-76.241731606245,0.000961724076,0.353768600277,-76.241685633383,0.000761771803,0.116266755553,0.15221335123,121.63272738106,1.741511331544,-76.241685813548,0.000758438959,0.116213937617
18.11,0.055218111541,-76.241753373833,0.000124687294,-76.241741027907,0.001470320188,0.262798608295,-76.241689234787,0.000761770907,0.11597761489,0.152160224638,121.632727512267,1.741372937364,-76.241689472199,0.00075843806,0.115925046806
18.12,0.055187637969,-76.241790680902,0.000120636168,-76.241747663953,0.002316511392,0.174316562449,-76.241692673495,0.000761770012,0.115689154418,0.152107160939,121.632727643286,1.741234984707,-76.241692986576,0.00075843701,0.115636823607
18.13,0.055157198014,-76.241864298231,0.000158036983,-76.241751759474,0.003046827777,0.097605882541,-76.241696226616,0.000761769116,0.115401362256,0.152054159876,121.632727774116,1.741097479417,-76.241696511867,0.000758436036,0.115349259555
18.14,0.055126791621,-76.24177098527,0.000149363605,-76.241753803702,0.003524570337,0.03978969823,-76.2416997462,0.000761768072,0.115114242134,0.152001221476,121.632727904758,1.74096043008,-76.24169996612,0.000758435362,0.115062373607
18.15,0.055096418733,-76.241852641719,0.000165967018,-76.241754411294,0.003689849714,0.005785190516,-76.241703186839,0.000761767251,0.114827791095,0.15194834556,121.632728035213,1.740823843862,-76.241703519331,0.000758434387,0.114776152026
18.16,0.055066079295,-76.241828434255,0.000277506277,-76.241754402227,0.003524472279,-0.001749012073,-76.24170671652,0.000761766355,0.114542013212,0.151895532004,121.632728165479,1.740687728577,-76.241706882615,0.000758433413,0.114490587901
18.17,0.055035773253,-76.241793364634,0.000295888834,-76.241754573696,0.003046796882,0.017563273799,-76.241710104223,0.000761765385,0.114256897249,0.151842780704,121.632728295558,1.7405520904,-76.241710247736,0.000758432663,0.114205676387
18.18,0.05500550055,-76.241800580353,0.000311065363,-76.241755728468,0.002316536519,0.061812749151,-76.241713602171,0.000761764565,0.113972443688,0.151790091532,121.63272842545,1.740416937785,-76.241713818356,0.000758431614,0.113921442983
18.19,0.054975261132,-76.241747919085,0.000234307401,-76.241758536059,0.001469769558,0.126793617924,-76.241717055841,0.000761763744,0.113688657777,0.151737464407,121.632728555155,1.740282276944,-76.241717290567,0.000758430565,0.113637853087
18.2,0.054945054945,-76.241753859995,0.000206750541,-76.241763524914,0.000961723603,0.206023193516,-76.241720401061,0.000761762848,0.113405533873,0.151684899095,121.632728684673,1.740148116274,-76.241720723002,0.00075842989,0.11335491748
18.21,0.054914881933,-76.241764149884,0.000193143512,-76.241771034607,0.001469724385,0.290882903688,-76.241723958707,0.000761762027,0.113123065658,0.151632395623,121.632728814005,1.740014461486,-76.241724103747,0.000758428841,0.113072637325
18.22,0.054884742042,-76.241835653449,0.000173227019,-76.241781055483,0.00231642953,0.372301378716,-76.241727326366,0.000761760983,0.112841258374,0.151579953818,121.63272894315,1.739881323158,-76.241727623652,0.000758427867,0.11279101397
18.23,0.054854635217,-76.241876559971,0.00019762092,-76.241793352061,0.003046494328,0.442385889613,-76.241730717416,0.000761760087,0.112560103289,0.151527573447,121.632729072109,1.739748704829,-76.241730852574,0.000758427117,0.112510041982
18.24,0.054824561404,-76.241788801204,0.000143192354,-76.241807468852,0.003524402862,0.494665022124,-76.241734136102,0.000761759267,0.112279605326,0.151475254579,121.632729200882,1.739616614792,-76.241734333573,0.000758426143,0.112229720876
18.25,0.054794520548,-76.241832727452,0.000132238664,-76.241822861122,0.002609164551,0.524062334873,-76.241737404559,0.000761758222,0.111999766217,0.151422997024,121.63272932947,1.739485060673,-76.241737647185,0.000758425468,0.111950048438
18.26,0.054764512596,-76.241825074486,0.000150262408,-76.241838689361,0.003524550984,0.52698523642,-76.241740821451,0.00076175755,0.111720570511,0.151370800559,121.632729457872,1.739354050475,-76.241741073975,0.000758424344,0.111671023958
18.27,0.054734537493,-76.241734174852,0.000135280202,-76.241854166784,0.003046718671,0.501313065683,-76.241744162089,0.000761756655,0.111442027014,0.151318665267,121.632729586089,1.739223590115,-76.241744352685,0.00075842352,0.111392630823
18.28,0.054704595186,-76.241770289727,0.0001137436,-76.241868428291,0.002316425211,0.44645185819,-76.241747530961,0.000761755759,0.111164131011,0.151266590749,121.632729714121,1.739093686788,-76.241747719523,0.00075842262,0.111114889968
18.29,0.054674685621,-76.24178934125,0.000113861553,-76.241880627568,0.001469699941,0.363316200499,-76.241750793588,0.000761754864,0.110886886426,0.151214577199,121.632729841968,1.73896434869,-76.241751041047,0.000758421721,0.110837791782
18.3,0.054644808743,-76.241882643538,0.000115584073,-76.241889912423,0.000961724549,0.254344582449,-76.241754103493,0.000761753894,0.110610275967,0.151162624318,121.632729969631,1.738835581168,-76.24175423172,0.000758420746,0.11056133055
18.31,0.0546149645,-76.241857730716,8.7799667e-05,-76.241895583991,0.00146977389,0.123457941493,-76.241757434636,0.000761752924,0.110334317536,0.151110731979,121.63273009711,1.738707393236,-76.241757670643,0.000758419847,0.110285509876
18.32,0.054585152838,-76.241797771833,0.000101695072,-76.24189709638,0.002316515318,-0.024534646816,-76.241760644782,0.000761751954,0.110058997566,0.151058900128,121.632730224404,1.738579790613,-76.241760930771,0.000758418948,0.110010329387
18.33,0.054555373704,-76.241926543071,9.466933e-05,-76.241894014438,0.003046951804,-0.184449769552,-76.24176393561,0.000761751357,0.109784314467,0.151007128589,121.632730351515,1.738452780515,-76.241764269576,0.000758417973,0.109735777719
18.34,0.054525627045,-76.241974180052,3.7440737e-05,-76.241886065952,0.00352444828,-0.350866646391,-76.241767207488,0.000761750312,0.109510277017,0.150955417303,121.632730478442,1.738326370962,-76.241767446097,0.000758417224,0.109461860436
18.35,0.054495912807,-76.241961597648,0.00014886456,-76.241873155593,0.002609011783,-0.518111291582,-76.241770400628,0.000761749566,0.109236872381,0.15090376612,121.632730605185,1.738200568444,-76.241770816028,0.0007584161,0.10918858717
18.36,0.054466230937,-76.241716789732,0.000199429256,-76.241855353973,0.003524375379,-0.680302101118,-76.241773721277,0.00076174867,0.108964100442,0.150852174952,121.632730731746,1.738075379664,-76.241773950132,0.000758415275,0.108915929154
18.37,0.054436581383,-76.241632148647,0.000103775703,-76.241832911912,0.003046705835,-0.831360025651,-76.241776915228,0.000761747625,0.108691965707,0.150800643673,121.632730858123,1.737950811747,-76.241777141844,0.000758414451,0.108643919259
18.38,0.054406964091,-76.241633558015,0.000106601415,-76.241806249219,0.002316486461,-0.965054253022,-76.241780140599,0.000761746879,0.108420459325,0.150749172077,121.632730984318,1.737826872514,-76.241780391408,0.000758413476,0.108372527681
18.39,0.05437737901,-76.241739369309,8.0259116e-05,-76.241776010299,0.001470258329,-1.075029718927,-76.241783329471,0.000761745835,0.108149589391,0.150697760181,121.632731110331,1.7377035677,-76.241783616353,0.000758412652,0.108101763973
18.4,0.054347826087,-76.241735189746,0.000164345716,-76.241742962567,0.000961724076,-1.154840666642,-76.241786511076,0.000761744864,0.107879341508,0.15064640769,121.632731236161,1.737580904792,-76.24178675053,0.000758411677,0.107831623114
18.41,0.054318305269,-76.24188941325,0.000172660101,-76.241708132213,0.001469795857,-1.198066417756,-76.241789680886,0.000761744044,0.107609720835,0.150595114738,121.632731361809,1.737458890849,-76.241789966414,0.000758410928,0.107562104022
18.42,0.054288816504,-76.241794251988,0.00019564811,-76.241672675401,0.002316499221,-1.199443442335,-76.241792903494,0.000761743223,0.107340732497,0.150543881064,121.632731487276,1.737337533488,-76.241793105419,0.000758409804,0.107293214684
18.43,0.05425935974,-76.241708824661,0.000184906881,-76.24163787239,0.003046772852,-1.155987449492,-76.24179607147,0.000761742253,0.107072357564,0.150492706426,121.632731612561,1.737216838019,-76.241796314722,0.000758409204,0.107024937486
18.44,0.054229934924,-76.241686181861,0.000205607824,-76.241605056993,0.003524500664,-1.067133426259,-76.24179923369,0.000761741357,0.106804619139,0.150441590955,121.632731737664,1.737096811863,-76.241799455148,0.000758408155,0.106757283276
18.45,0.054200542005,-76.241622533266,0.000213668844,-76.241575543005,0.00368985945,-0.934758840346,-76.241802340818,0.000761740462,0.106537494704,0.150390534369,121.632731862587,1.736977462878,-76.241802544619,0.00075840718,0.106490239211
18.46,0.054171180932,-76.241655657291,0.000167492993,-76.241550526879,0.003524586207,-0.763099926208,-76.241805470019,0.000761739566,0.106270986169,0.150339536609,121.632731987329,1.736858796477,-76.241805662583,0.000758406281,0.106223819915
18.47,0.054141851651,-76.241653089009,6.484193e-05,-76.241531059319,0.003046636429,-0.558875489848,-76.241808661238,0.000761738745,0.106005097314,0.150288597477,121.63273211189,1.736740820603,-76.24180878019,0.000758405457,0.105958013109
18.48,0.054112554113,-76.241613394371,5.1459103e-05,-76.241517987884,0.002316443076,-0.331180103822,-76.241811664816,0.000761737999,0.105739824005,0.150237717026,121.63273223627,1.736623542377,-76.241811867394,0.000758404482,0.105692810316
18.49,0.054083288264,-76.241639946423,0.000102253246,-76.241511782203,0.001469746353,-0.091420334219,-76.241814804071,0.000761736954,0.105475163776,0.150186894932,121.632732360471,1.736506967159,-76.241814995399,0.000758403658,0.105428222583
18.5,0.054054054054,-76.241516186451,5.6335471e-05,-76.241512626038,0.000961724549,0.146615043995,-76.241817784769,0.000761736134,0.105211118954,0.150136131178,121.632732484492,1.736391103146,-76.241818041258,0.000758402608,0.105164248543
18.51,0.054024851432,-76.241577769791,0.000144295699,-76.241520164813,0.001470284619,0.367166580523,-76.241820896231,0.000761735238,0.104947685226,0.150085425679,121.632732608333,1.736275955787,-76.241821169563,0.000758401859,0.104900871747
18.52,0.053995680346,-76.241647270456,0.000215795364,-76.241533730848,0.002316056111,0.555137578013,-76.241823982518,0.000761734343,0.104684863248,0.150034778345,121.632732731994,1.736161533763,-76.241824298137,0.000758400885,0.104638112072
18.53,0.053966540745,-76.24163232924,0.000281042662,-76.241552141073,0.003046725985,0.698879688815,-76.241827027216,0.000761733522,0.104422653593,0.149984188918,121.632732855476,1.736047841545,-76.241827152889,0.000758400135,0.104375938047
18.54,0.053937432578,-76.24168652088,0.000292032578,-76.241573924471,0.003524443506,0.790442409926,-76.241830110614,0.000761732626,0.104161040934,0.149933657416,121.632732978779,1.735934887092,-76.241830222275,0.000758399086,0.10411437276
18.55,0.053908355795,-76.241726272982,0.000304397696,-76.24159753425,0.002609013787,0.825700963697,-76.241833152189,0.000761731656,0.103900037089,0.149883183659,121.632733101904,1.735822677469,-76.241833342969,0.000758398186,0.103853409211
18.56,0.053879310345,-76.241704225808,0.000348819823,-76.241621372593,0.003524706195,0.804352048749,-76.24183609562,0.000761730686,0.103639640508,0.149832767534,121.63273322485,1.735711218373,-76.241836358308,0.000758397437,0.103593034772
18.57,0.053850296177,-76.24167765408,0.000333082598,-76.241643751708,0.003046859568,0.7299342455,-76.241839108217,0.000761729716,0.103379851301,0.149782408903,121.632733347617,1.735600516836,-76.2418393281,0.000758396163,0.103333268284
18.58,0.05382131324,-76.241632281608,0.000380559776,-76.241663248798,0.002316159779,0.609858768777,-76.24184208419,0.000761728895,0.103120652634,0.149732107662,121.632733470207,1.735490579749,-76.241842200715,0.000758395488,0.103074083619
18.59,0.053792361485,-76.241617917732,0.000319897212,-76.241678732403,0.001469717268,0.455335701523,-76.241845090336,0.000761728149,0.102862053035,0.149681863768,121.632733592618,1.735381414104,-76.241845313725,0.000758394589,0.102815501721
18.6,0.05376344086,-76.241693034963,0.000226063625,-76.241689448311,0.000961725022,0.281432150187,-76.241848064539,0.000761727104,0.102604063608,0.149631677066,121.632733714852,1.735273025298,-76.241848218692,0.000758393764,0.102557507703
18.61,0.053734551316,-76.241647193556,0.000182384451,-76.241695014095,0.001469692825,0.10663298458,-76.241851083878,0.000761726059,0.10234666097,0.149581547348,121.632733836909,1.735165421154,-76.241851285346,0.000758392865,0.102300102851
18.62,0.053705692803,-76.241676565604,0.000183558169,-76.241695764379,0.002316363372,-0.050560219466,-76.241853895113,0.000761725388,0.10208985287,0.149531474567,121.632733958788,1.735058608057,-76.241854179215,0.000758391965,0.102043284713
18.63,0.053676865271,-76.241576763318,0.000212694316,-76.241692407553,0.003046651803,-0.175185668259,-76.241856884749,0.000761724567,0.101833637535,0.149481458655,121.632734080491,1.734952592066,-76.241857055819,0.000758391066,0.101787054223
18.64,0.05364806867,-76.241699191371,0.000182090928,-76.241686067528,0.003524360541,-0.256160009541,-76.241859862505,0.000761723522,0.101578012635,0.149431499463,121.632734202016,1.734847379955,-76.241860191051,0.000758390166,0.101531408681
18.65,0.053619302949,-76.241598475031,0.000211012946,-76.241678153753,0.003689778725,-0.286352237433,-76.241862740184,0.000761722776,0.101322988192,0.149381596796,121.632734323366,1.7347429789,-76.241863024704,0.000758389267,0.101276344177
18.66,0.05359056806,-76.241630472214,0.000304713729,-76.241670115958,0.003524482601,-0.262670429378,-76.241865666882,0.000761721806,0.101068546247,0.14933175066,121.632734444539,1.734639393878,-76.241865873558,0.000758388218,0.101021861128
18.67,0.053561863953,-76.241570274603,0.000288249566,-76.241663570396,0.003046711358,-0.186091141441,-76.241868540363,0.000761720836,0.100814695815,0.14928196089,121.632734565536,1.73453663286,-76.241868691697,0.000758387468,0.100767958792
18.68,0.053533190578,-76.241609950472,0.000300993738,-76.241659904762,0.002316419322,-0.061625541897,-76.241871502092,0.000761720089,0.100561423568,0.149232227316,121.632734686357,1.734434701587,-76.241871589055,0.000758386569,0.100514637849
18.69,0.053504547887,-76.24163542015,0.000200094199,-76.241660433988,0.001470223069,0.101597195112,-76.241874293614,0.000761719119,0.100308742816,0.149182549872,121.632734807002,1.734333607163,-76.241874378444,0.000758385744,0.100261893145
18.7,0.053475935829,-76.241678470781,0.00022056747,-76.241665977063,0.000961724549,0.290444438191,-76.241877159179,0.000761718298,0.100056643383,0.149132928428,121.632734927472,1.734233356056,-76.241877458269,0.00075838492,0.100009713892
18.71,0.053447354356,-76.241681733929,0.000128223796,-76.241677090703,0.001470238534,0.48801751502,-76.241880017877,0.000761717254,0.099805123306,0.149083362905,121.632735047768,1.734133953377,-76.241880156584,0.00075838402,0.099758117819
18.72,0.053418803419,-76.241680907971,0.000110888639,-76.241693792689,0.002316485675,0.676932494875,-76.241882821127,0.000761716433,0.099554185997,0.149033853162,121.632735167888,1.734035407098,-76.241883084398,0.000758383046,0.099507097303
18.73,0.053390282968,-76.241621171109,0.000137819793,-76.241715514255,0.00304674703,0.842556372291,-76.24188564564,0.000761715686,0.099303829206,0.148984399106,121.632735287834,1.733937723238,-76.241885911963,0.000758382146,0.099256631857
18.74,0.053361792956,-76.241690327716,0.000150214221,-76.241741467478,0.003524335767,0.973334668816,-76.241888577043,0.000761714791,0.099054045951,0.148935000584,121.632735407605,1.733840907839,-76.241888718875,0.000758381322,0.099006748816
18.75,0.053333333333,-76.241611591307,0.000129214807,-76.241770537935,0.002609154616,1.060890049735,-76.24189145546,0.000761713821,0.098804841048,0.148885657486,121.632735527202,1.733744966406,-76.241891467294,0.000758380198,0.09875742563
18.76,0.053304904051,-76.241659881866,0.000103679975,-76.24180139219,0.003524332541,1.100119803675,-76.241894138787,0.000761712851,0.098556207521,0.148836369718,121.632735646625,1.733649907041,-76.241894411117,0.000758379298,0.09850867218
18.77,0.053276505061,-76.241677988341,0.000133890301,-76.241832568074,0.003046502687,1.089127660732,-76.241896905675,0.000761712104,0.098308152967,0.148787137116,121.632735765874,1.733555735936,-76.241897005628,0.000758378549,0.09826048384
18.78,0.053248136315,-76.241742897611,0.000116919659,-76.241862729994,0.002316353163,1.029413094458,-76.241899786144,0.00076171106,0.098060659235,0.148737959681,121.63273588495,1.73346245732,-76.241899993051,0.000758377499,0.098012856126
18.79,0.053219797765,-76.241822170125,0.000128006238,-76.241890546006,0.001470194303,0.92572539702,-76.241902543194,0.000761710313,0.097813749923,0.148688837205,121.632736003853,1.733370080159,-76.241902735303,0.00075837675,0.09776578884
