Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
15.07,-14.585577340350454,0.0003080664373568806,-14.617362130124029,2.237419338458738e-05,-0.027550102029189994,0.003018561249261345,69236.57034153,175.52450065203604,-1009855.3514970002,2597.805928207544,502755.69256200007,301.69348939789654,100,159666.7942398,1696.5501630626768,55959.669677729995,765.3050248784248
15.08,-14.585669909088676,0.00030864007052255183,-14.61736263639781,2.2345122589203275e-05,-0.027542313336710013,0.002929007313968147,69226.74810779998,175.1991151255647,-1009718.4967799996,2593.8388714086495,502762.7049452,303.5088227361908,100,159697.26544010005,1692.1222187151975,55969.51634632997,763.7850912782808
15.09,-14.585765394800024,0.0003080751829840735,-14.617363203048898,2.22969830335266e-05,-0.02759405618299,0.002908421597139919,69216.74885939999,174.6232486460531,-1009579.2602540004,2586.6837735508007,502761.91647129983,294.5052747098396,100,159726.078391,1690.9706455766268,55979.21891798002,762.2226354176338
15.1,-14.585831662364965,0.00030749330650701496,-14.617363626192823,2.224031844140236e-05,-0.027585883586080006,0.0029035639551320876,69207.2786362,174.33093066625617,-1009445.7159980005,2581.5607112706916,502767.1181680001,292.4362724563499,100,159753.25714939996,1687.3086476743065,55988.986048269995,760.6928454723595
15.11,-14.585931889119594,0.0003081405380799784,-14.617364088259349,2.2205657040544847e-05,-0.027701551564840013,0.00285193729825434,69197.32098295997,174.11451182668273,-1009307.4107670002,2578.4640727258366,502766.2961036999,291.94021322257436,100,159781.61978240006,1683.6734035688016,55998.63079689999,759.1738159662328
15.12,-14.586017837257158,0.00030807409067894925,-14.617364609260852,2.2156487894737668e-05,-0.027800492831579992,0.0028252848340887637,69187.54358323,173.85485039865847,-1009170.7448209998,2574.768267303234,502777.9240726,286.7541892793709,100,159811.15890160008,1680.0889975645416,56008.31922539001,757.8507065915688
15.13,-14.586081754980997,0.00030805287387080136,-14.617365182642509,2.2131816574263074e-05,-0.02780549146174,0.0029655082825888485,69178.00322437001,173.53104643028635,-1009036.010677,2570.210825506612,502787.8717614001,284.0819081558173,100,159839.93745579998,1676.8399844930718,56017.945039679995,756.4545669249126
15.14,-14.586169053646001,0.0003073937727056117,-14.6173658034534,2.2066873520634544e-05,-0.027811272458979998,0.0029157445501669663,69168.24895826996,173.26825532141638,-1008899.7724499996,2567.122803097299,502788.3824958001,298.18216283383776,100,159867.69671669992,1674.2072703387976,56027.52925531999,755.0515303856746
15.15,-14.586277092236276,0.0003061785152172206,-14.617366037093905,2.203918302630983e-05,-0.027878369329510003,0.002819766181467695,69158.32900747003,173.25499413849738,-1008762.5501389997,2565.3362721050735,502788.9609055,293.1769839979464,100,159895.05427539998,1668.9234063649105,56037.06543089,753.614606296929
15.16,-14.586355586911575,0.00030569641771363516,-14.617366560232043,2.2036288498770104e-05,-0.027919110057650003,0.0028342264121113104,69148.95187979999,173.14263866835788,-1008631.2005810002,2562.2631980535057,502795.7025856001,283.5362352502166,100,159921.5871186,1664.499369649845,56046.747771849994,752.3336020480767
15.17,-14.586433181398249,0.00030457484803928626,-14.617366968914473,2.2004351672346386e-05,-0.028052069517419998,0.002853824428406968,69139.58945564002,172.9726271539532,-1008500.0017840001,2559.936967635991,502799.80026980006,284.9978871824077,100,159949.41526709995,1658.7167838512194,56056.42990805002,750.900034735819
15.18,-14.586515850680131,0.00030414020419036584,-14.61736735915764,2.1967856433445048e-05,-0.028049014217279993,0.002853704691228815,69129.96776108,172.5759010952949,-1008365.3705039999,2554.835549542977,502813.1719553999,286.9792818214886,100,159978.32241130003,1656.0622185064635,56065.90868809,749.5835414487926
15.19,-14.586598561311606,0.00030390196007746645,-14.617368013781256,2.1908596355353426e-05,-0.028046429726769993,0.002958680680155637,69120.33693304998,172.32051009781165,-1008230.6072650003,2551.341414460968,502812.86469980015,286.9642313633549,100,160005.63804910006,1652.3868702292752,56075.35420988998,748.0340092088848
15.2,-14.586705267449949,0.00030175563093390843,-14.617368592158467,2.1864785020875354e-05,-0.02810822721986,0.0029493737576336463,69110.42411130003,172.0294322952855,-1008093.3874200002,2547.5192815325718,502812.6108706001,297.51751059743924,100,160033.57812209998,1650.4480877180445,56084.77904533998,746.6503576226153
15.21,-14.586792404612561,0.0003017444810754547,-14.617369051338384,2.1807138071821988e-05,-0.028135747176689985,0.0029593379836502093,69101.02622104,171.68437143086877,-1007962.3244319996,2542.7626857142354,502818.8248742,296.58934149589396,100,160061.72417689997,1646.7767127557029,56094.34712149,745.0668214739263
15.22,-14.586895554940682,0.0003018038328702938,-14.617369677209638,2.1758708993596987e-05,-0.028195758806889994,0.0029580132546222875,69091.45330136,171.46199099832629,-1007829.813046,2539.762739386697,502821.5929777,297.5928666190299,100,160091.96983239986,1642.828699320403,56103.72110527,743.5407538184361
15.23,-14.586984589851319,0.00030003148655514825,-14.617370200392806,2.172829394961525e-05,-0.02827157436745999,0.0028693666944612714,69082.09574232996,171.1831173948141,-1007699.4660280005,2537.0056645010236,502827.62796599994,297.4683806661428,100,160121.69497409996,1639.2716196971965,56113.164042479984,742.0554695568804
15.24,-14.587076870136718,0.0002981499061600772,-14.617370491211384,2.1675809369171573e-05,-0.028290251053,0.002984842025627574,69072.84983126,171.22317152202012,-1007570.9701279997,2536.019247829146,502835.2473120998,288.5553660491202,100,160150.22206539998,1636.2644143686512,56122.63973886001,740.4506834691069
15.25,-14.587155594649273,0.00029810585220020955,-14.61737081080588,2.1634832677180438e-05,-0.028253590604410003,0.002983887600125551,69063.6133116,170.70412516321082,-1007441.673305,2529.019617998419,502837.13230500004,300.1680360577403,100,160176.70633770007,1634.7385867300843,56132.02061044,738.9985488935507
15.26,-14.587232549637898,0.00029859476121466537,-14.617371205418115,2.160473953318153e-05,-0.028221205393890007,0.0030633898764820615,69054.41016896,170.40516039893058,-1007312.7397126997,2524.905046618865,502833.4454149001,300.0717483741534,100,160202.61334430007,1630.0302394005041,56141.34897001996,737.5274584888797
15.27,-14.587316783567546,0.0002953718358879395,-14.61737174373504,2.1561970418465673e-05,-0.028257212257990005,0.0029879396309414174,69044.99108909999,170.27056367708303,-1007181.1573353,2523.1028308844216,502830.19334069995,308.0745118009333,100,160229.3225153,1627.6520286579293,56150.71433242997,736.0974473416584
15.28,-14.587365716823333,0.000296354437709095,-14.617372162876574,2.1509014350149758e-05,-0.028277542866909988,0.0029938171020936102,69036.19869280998,169.87753595440716,-1007056.2780313002,2518.5631528391464,502833.8098762003,300.4904455593222,100,160257.43974640005,1624.236074152606,56160.14694486998,734.6398524611706
15.29,-14.58745220897581,0.000295907079808887,-14.61737268303783,2.1492228275916917e-05,-0.028354592813230002,0.002974248797262058,69027.2768641,169.84673890237508,-1006932.1023708003,2517.598150992702,502835.85481190006,301.0731573573785,100,160286.7210055,1620.473457623183,56169.559872079975,733.2173055180328
15.3,-14.587544444257558,0.00029295219815975274,-14.617373105213348,2.1444067251631025e-05,-0.028455769793289988,0.0029052704053910833,69018.19334535999,169.70255656460387,-1006805.9628878002,2516.378325623755,502843.6024038001,299.1101870505858,100,160313.49425719996,1615.2488724605873,56178.955058909996,731.76084825029
15.31,-14.587632471240791,0.00029233877669565626,-14.617373491335169,2.139771592698018e-05,-0.028549666220059996,0.0029410952325395283,69009.07680577,169.6936930603608,-1006679.0496222003,2516.060982345648,502853.77370849997,292.17988307483154,100,160340.93280209997,1611.939186329983,56188.26828340001,730.2841911733135
15.32,-14.5877121332457,0.00029124537208290174,-14.617374005812652,2.1382285634162843e-05,-0.02872243787484001,0.002908904357494111,68999.89668603001,169.40073217950106,-1006550.6300794998,2512.8013650601933,502863.2191162,295.7871558398833,100,160368.15772279995,1607.4799399263438,56197.51461467998,728.9593356446005
15.33,-14.587798235137612,0.00029152828199518034,-14.617374525182182,2.1360066604290414e-05,-0.028720525723939995,0.002837048045529771,68990.63352795997,169.14911925705664,-1006421.4420202003,2510.357121342154,502880.5936448,292.56332245323784,100,160394.87175410002,1603.2591138416578,56206.653386030004,727.5603498830559
15.34,-14.587892489064325,0.0002904180032891203,-14.61737496555751,2.1320470988978462e-05,-0.028922221943960005,0.0028656129625253307,68981.41551256002,169.03355621457717,-1006293.4732406996,2508.7988889558055,502880.39721749985,285.33789485216334,100,160422.07569419994,1600.620697950053,56215.81966217002,726.1691849893373
15.35,-14.58797903877775,0.00029036184417895563,-14.617375486694195,2.128162155983275e-05,-0.028997356680760006,0.0028605569150675233,68972.38178368002,168.90546253146073,-1006167.6597149003,2506.6043095851364,502900.6850642001,288.22261536717855,100,160449.0830147001,1596.9381899206658,56224.96833038999,724.7264161565215
15.36,-14.588073937887849,0.00029093175009349797,-14.617375850724528,2.126585557503433e-05,-0.029004134368749997,0.0027438163114388413,68963.20316197,168.78326669923715,-1006040.3067203994,2504.345274117426,502908.2418944001,287.7205378760142,100,160476.59469219996,1595.3623834655111,56234.073427129995,723.3034784957606
15.37,-14.588150115719465,0.0002908921689994745,-14.61737611435884,2.125705151634174e-05,-0.029052131163070018,0.002747909087690328,68954.09374525002,168.70626976711128,-1005912.6706491,2502.917793040409,502908.91709129966,275.9792515849796,100,160501.58789139998,1590.5870128279093,56243.096514190016,721.8512798544926
15.38,-14.588237728094542,0.0002898162878902876,-14.617376669847445,2.1242676868432733e-05,-0.02905685682446,0.0027690025312325024,68944.89597366,168.4167429334116,-1005784.5326025002,2499.694229926246,502913.74494259985,276.4004531307951,100,160528.52357739996,1587.1202287401372,56251.93149074001,720.5502457110064
15.39,-14.588317448127118,0.0002895275826620949,-14.617376947376712,2.1180064221878206e-05,-0.02906582319884001,0.002755849326241163,68935.80607579999,168.1842396855649,-1005657.4225763003,2497.435008506365,502914.22142079985,278.5169117046595,100,160555.30276969998,1585.3472565727013,56260.97718226999,719.2193281393418
15.4,-14.58840326888668,0.0002885001094028572,-14.617377446984301,2.1143801020055648e-05,-0.02913057146902,0.0028319913197304286,68926.74637456998,167.86184096591933,-1005531.1721244998,2493.513585147958,502915.12256120006,277.193895585873,100,160581.49895400007,1580.692468425197,56269.848067779996,717.8884851683258
15.41,-14.588495619225947,0.00028776608723936277,-14.61737790574505,2.111347656433336e-05,-0.02911730779979,0.0028762949321553444,68917.62057309,167.86668183873704,-1005404.4058179994,2492.7805350718413,502921.6394161001,284.85115984630755,100,160606.93370860003,1578.6935192846468,56278.73589339,716.5086886162117
15.42,-14.588581626749207,0.0002861022295327301,-14.617378407936018,2.1060563782581074e-05,-0.029176437164300007,0.0028400582284810656,68908.59003364999,167.59514211274075,-1005278.5904900997,2489.212610776784,502920.30781720014,289.29866469341044,100,160632.15065539995,1575.1351204887826,56287.72999146001,715.013178927473
15.43,-14.588658163836186,0.0002861238671716903,-14.61737884211371,2.100352148918169e-05,-0.02921619866344999,0.002776831650394509,68899.73900725,167.29845269902614,-1005154.7399543002,2485.037858458821,502926.25326079986,285.65395179778795,100,160659.2098818,1571.1262335864558,56296.69625484,713.6058845106851
15.44,-14.588751315511386,0.00028661035735689865,-14.617379302750315,2.0962427983101396e-05,-0.029248719022839997,0.002730010295066297,68890.59654045998,167.0175316715347,-1005027.7809059997,2481.9066624850593,502930.24916200014,279.3051833754346,100,160685.00919090002,1567.2188589366417,56305.50488201,712.2732671117457
15.45,-14.588818324379158,0.00028490141778179706,-14.617379588657984,2.0929994963393937e-05,-0.02932442458405001,0.0026988864255922704,68882.10944464996,166.5229164808847,-1004908.5804880001,2476.2733882550756,502933.5176998001,274.59602107050557,100,160711.24994649994,1565.5209161440555,56314.51599230001,711.0115261214893
15.46,-14.588891414920404,0.0002847732943190107,-14.617380169714046,2.0895207476173004e-05,-0.02937517116142001,0.0027161670729874605,68873.27775012996,166.46081953449317,-1004784.7704862994,2475.4724990876443,502941.13104919984,271.4760940564809,100,160738.1619378,1561.6817874635042,56323.315630280005,709.5690187851063
15.47,-14.588971800620364,0.00028352248736238984,-14.617380639728802,2.0870108601607296e-05,-0.029390698735139997,0.0027917604912727303,68864.31896454001,166.37311342822585,-1004659.6074426004,2473.867745876162,502946.2365134001,273.2143421577746,100,160762.36987119998,1558.2342600971056,56332.040910640004,708.2127894610225
15.48,-14.589053776955298,0.00028094633287838086,-14.617381065711204,2.087188234912441e-05,-0.02946601382342001,0.0028452363449595693,68855.48320424002,166.3508617719204,-1004536.3473049,2474.0500413754007,502947.80256900005,280.8157386655228,100,160788.2466339,1555.6710134987093,56340.78906606999,706.9938229524304
15.49,-14.589128195046031,0.000280532217452252,-14.617381487583712,2.0849549989259372e-05,-0.02946906786955,0.0028205066561755535,68846.72443115996,166.0340814102041,-1004413.6885352003,2470.15175008865,502955.3815401,286.2008267302495,100,160814.47740689997,1552.1862903350575,56349.52038649003,705.7035818411022
15.5,-14.589207557108782,0.0002794049123682083,-14.617381627848822,2.0829945441532693e-05,-0.029492397123259996,0.0028101469655632226,68838.02220647999,165.69471629713263,-1004292.1937912,2466.0698882622632,502955.6873530005,283.70564562278895,100,160838.59770990003,1549.4557050312192,56358.214907490015,704.3663479937081
15.51,-14.589286503969559,0.00027899685521902016,-14.617381906919364,2.079015825467136e-05,-0.02955292812299,0.0029123241458782418,68829.27838109,165.38675293356704,-1004170.0621632001,2461.6807744941943,502958.0334935999,282.66471747426476,100,160864.7034623,1545.2357883033355,56366.93645589,702.8583790516049
15.52,-14.589343696426328,0.0002784939489461169,-14.617382416644515,2.0729513429015202e-05,-0.029646173341390004,0.0027878116066704785,68820.89531100998,165.21974356511882,-1004051.6951880998,2458.059712643059,502964.12826469995,292.9486716281606,100,160892.0363462,1543.6818017514056,56375.60472818004,701.3585833769758
15.53,-14.589426457004512,0.0002778063956532342,-14.617382970307329,2.0708192534096592e-05,-0.029691045590950003,0.002745081479185956,68812.29699282,165.09029294924105,-1003931.9463143002,2456.1073062029604,502973.5010831999,280.42398819035776,100,160919.00287080003,1539.5887505357657,56384.37385296002,699.9529595826652
15.54,-14.589523291345929,0.00027678872217665185,-14.61738323424994,2.0670515524042048e-05,-0.029792515762829996,0.0027451170188229224,68803.56595043998,164.87143896669613,-1003811.2279615998,2452.47071469311,502978.0126602999,276.13249952146737,100,160944.70556819995,1536.419817824209,56393.10361623,698.4830579526686
15.55,-14.58957954003029,0.00027710079019498194,-14.617383814537082,2.0643693703548288e-05,-0.029698247811830007,0.0027153432377729253,68795.03228612001,164.5307049441811,-1003690.5954972997,2448.6252988683673,502988.2202178,276.1401994388072,100,160970.7377991,1532.6070499692235,56401.65502471001,697.0025795375815
15.56,-14.589659205916142,0.0002757614103736394,-14.617384252409744,2.0610970681488697e-05,-0.02974057225887001,0.0026545199239302927,68786.36339683998,164.36893620175695,-1003569.5999741995,2445.9772134123345,502978.73555449984,273.1400397588031,100,160995.7576475999,1527.619354285588,56410.27268292997,695.5937762706401
15.57,-14.589735636306157,0.0002762297620945268,-14.61738463844993,2.059155688357864e-05,-0.029695468513420007,0.002558723093834281,68778.11490557999,164.03175527417753,-1003454.5140359001,2441.9581145480765,502982.98997930007,267.0249580791494,100,161020.65256519997,1524.366670049594,56418.91349774001,694.3083297832912
15.58,-14.589814921278656,0.0002745488012341099,-14.617385001432558,2.054644843704438e-05,-0.02974181331039,0.002602151082416633,68769.47369704997,163.80603597867744,-1003333.8934736996,2438.547961368907,502978.44774339994,257.3869279463358,100,161045.14409130006,1522.18560000584,56427.37767465002,692.9125054625163
15.59,-14.58990614900166,0.00027473054752526823,-14.617385388322253,2.051289793209047e-05,-0.029890474413510004,0.0026670381857890678,68760.79594757,163.85010621448254,-1003213.5596057001,2438.955172282903,502983.1120854002,261.76325535524677,100,161068.60619429997,1518.5269637275928,56436.08543951003,691.5915417227905
15.6,-14.589970247972435,0.0002746184280791805,-14.61738563389666,2.0471684716519897e-05,-0.029948257754220012,0.002699900174373463,68752.57125599004,163.78130553327875,-1003097.9690964995,2437.3505069665557,502998.0705152997,268.2877056775327,100,161094.34853580006,1516.7681639015868,56444.681959530004,690.3012774279458
15.61,-14.590055642131341,0.0002727573469651972,-14.61738594155901,2.0437030601104127e-05,-0.02986743334229999,0.0026853202116611705,68744.02179412,163.6231311245834,-1002979.1030401003,2434.517886184272,503003.8852875996,271.59871681847017,100,161116.88848300002,1514.2920000315055,56453.23557087999,689.0740481655397
15.62,-14.590127335400492,0.0002718632356987761,-14.617386431678499,2.0384411800481844e-05,-0.02993883802045,0.0026846669126171585,68735.49801662998,163.43333263677536,-1002859.6685247994,2431.5894524057585,502995.75357299997,270.12903981405674,100,161141.3855425001,1512.2736881233184,56461.68616124003,687.7042280201221
15.63,-14.590217474423575,0.0002715907255250184,-14.617386772612841,2.035131804392116e-05,-0.030015269610870005,0.0026817185578763563,68727.14707584,163.17062773615345,-1002744.0222331998,2428.583993331536,503002.9368390001,270.06494763872706,100,161168.2805283,1507.9540377857154,56470.29315660998,686.2727349966573
15.64,-14.590285251799065,0.00026987259786948227,-14.617387033737016,2.0306340976038916e-05,-0.03005412337491001,0.0026698273326048877,68718.93885667999,163.19109127615823,-1002628.9201198998,2428.5119836656017,503010.6258022999,269.77003208847344,100,161192.62831920004,1504.7931609846569,56478.84036134998,685.0474409671253
15.65,-14.590364421024955,0.0002704118399743804,-14.617387188519876,2.0285460936704227e-05,-0.030053828866970007,0.0026590887873987642,68710.82350713998,162.887170397347,-1002515.9546379003,2424.0238089850804,503014.53395590035,268.5785569201634,100,161218.72161659994,1501.558948277003,56487.448834610004,683.8231527609161
15.66,-14.590413171463235,0.00027008083431323445,-14.617387588233605,2.024515662701922e-05,-0.03006901486418,0.00269202222282036,68702.8147937,162.59807620436501,-1002402.4538825997,2420.246052675331,503014.5037553001,267.4876837654599,100,161242.7968237,1498.2274793385975,56495.84442374999,682.5914716799624
15.67,-14.590485819168507,0.00026809114395168063,-14.61738759366368,2.0212875359621593e-05,-0.03016329757852999,0.0027419729527856846,68694.58296824002,162.28616955937122,-1002287.3386518004,2416.8612287633296,503016.03327039984,270.8153325129655,100,161267.88138380004,1493.2639645904533,56504.28714757,681.2704401429822
15.68,-14.590560571030581,0.000266897244086134,-14.617388026223464,2.016727102280095e-05,-0.030143683129449997,0.0026789882657468405,68686.26291656,162.06812153220375,-1002171.0794818002,2413.8522533238697,503025.5212069003,275.84569996822984,100,161292.4256491,1489.7320661534002,56512.72678251001,679.9222967909542
15.69,-14.590630648554166,0.00026674368588246595,-14.617388577826087,2.0128391515364627e-05,-0.03009544732250999,0.002592913915155957,68677.9616305,161.68131126217887,-1002054.7718462002,2408.403909181138,503023.5444959001,269.5030298349438,100,161315.17061229993,1487.3684963777537,56521.063216770024,678.5713495389917
15.7,-14.59071272606883,0.0002661926617424204,-14.61738883727112,2.0097633943204803e-05,-0.03014263742083,0.0025175319605234094,68669.96562609,161.7744354078186,-1001943.7413593003,2409.0054259660537,503018.6872512003,260.84289686392793,100,161340.47532510004,1485.1288492860974,56529.44017154999,677.2570729019009
15.71,-14.590794022794425,0.00026646344759184655,-14.61738892529716,2.006759069328242e-05,-0.030224242690779998,0.0025420845925725054,68661.84495426998,161.55022044250796,-1001830.8369528,2405.7778250954616,503023.43093729997,253.2666556768287,100,161364.77882440004,1483.4639649916116,56537.92363917,675.981876167681
15.72,-14.590890534507889,0.00026554566058263894,-14.61738932339688,2.0031460292579505e-05,-0.03020640963339001,0.002514014929980686,68653.61711898999,161.46744015556044,-1001717.4121811998,2404.595398890648,503031.64211359987,255.7367973041877,100,161389.96082819995,1480.9203468280896,56546.24591734,674.7963265834135
15.73,-14.590954391595282,0.00026436497352110775,-14.617389820075518,2.0013605859211836e-05,-0.03024885705706,0.002565770013861733,68645.71544749998,160.93575683333717,-1001606.5032729,2397.930459120123,503029.8465848001,252.9153709332746,100,161416.4861885,1477.4655388588546,56554.65087734995,673.5899099412189
15.74,-14.591053017904825,0.00026384334743818644,-14.617390149667761,1.997787904777984e-05,-0.030256909279979996,0.0024563089850559126,68637.53020402002,160.71378892040852,-1001493.8422248998,2395.0360390423275,503034.11968640005,258.1256054939737,100,161442.05191380004,1474.1469200684846,56562.872976240025,672.3798008722105
15.75,-14.591127877595426,0.00026378501455937757,-14.6173905109806,1.9960914568684872e-05,-0.030244517076669995,0.0024463627876068596,68629.77862570998,160.47988944008893,-1001385.8761387996,2391.7028260362094,503034.9243223998,247.12871048432848,100,161467.18566360002,1468.0993888372786,56571.298371149984,671.1571861812245
15.76,-14.591195602618397,0.00026232505725408444,-14.6173905773453,1.9921784968517573e-05,-0.030176881002099996,0.002431011907582985,68622.03007191,160.1153119307955,-1001277.4634280007,2386.871075324891,503033.6770968001,246.13134781090025,100,161491.07088339998,1465.2753492826935,56579.742338669996,670.0102031258614
15.77,-14.591275393340476,0.00026104576133937593,-14.617391289998396,1.9881969641305462e-05,-0.030184321886300002,0.0025106571540940096,68614.04348676997,159.93629597859325,-1001166.4043661,2384.9976053557825,503026.8717515,244.57626084430802,100,161515.961989,1462.0527435224697,56587.99289739002,668.8930027716846
15.78,-14.591356864068658,0.00025908555628372036,-14.617391691282213,1.982563376601037e-05,-0.03026149662446999,0.0024739865985200725,68606.36463965997,159.59523765663272,-1001059.9496036997,2381.273428228723,503027.6242658998,252.59353693716469,100,161538.89991849996,1460.4996646920229,56596.45889923,667.7027897963095
15.79,-14.5914240549923,0.00025988182626448695,-14.617392184934605,1.9763497162582716e-05,-0.030280547936619998,0.0025339847027751714,68598.88392822999,159.0729979874057,-1000955.4050959997,2375.0677092761325,503035.3867111002,248.91359704874995,100,161563.8079869,1456.7770233404797,56604.891583170014,666.5192786725688
15.8,-14.59151500849846,0.00026033763732948506,-14.617392590901655,1.973056792551546e-05,-0.03042339841106999,0.0026356728446083623,68590.89418416,158.9662231788706,-1000845.0619345004,2373.42026746389,503037.30640440003,254.95147586297918,100,161589.69218530005,1454.3075778039035,56613.279646350005,665.3560987074455
15.81,-14.591594194016942,0.0002584839773277882,-14.617393106287045,1.969602515715448e-05,-0.030542361203830005,0.002537268558854622,68583.24972468999,158.77947610221952,-1000738.9484896004,2369.966138435043,503051.68367109983,265.19742628611226,100,161613.7340292,1452.9078226389615,56621.61911306999,664.1954903860254
15.82,-14.591660876463587,0.00025684949005202106,-14.617393538482105,1.965829696690211e-05,-0.030693848320589998,0.0024530812964726587,68575.71869354001,158.61075062374272,-1000633.6315359004,2366.898145738572,503063.6476274,255.29252131105704,100,161639.84739860002,1450.1739184537953,56629.868780159966,662.9535737988039
15.83,-14.591736836393657,0.00025626478007894515,-14.617393907723072,1.96156920795413e-05,-0.030754503035610007,0.0024880584728241744,68567.87772381998,158.4528367708043,-1000524.4271760002,2364.1537731023795,503078.8852072001,246.84037824338378,100,161664.6397492,1446.3667782328412,56638.009017550015,661.6646564031095
15.84,-14.591824347597804,0.0002551063827347856,-14.617394264573946,1.9586329808794043e-05,-0.030769020076889992,0.0025204519886347972,68560.02087828002,158.33944444602412,-1000415.7819235001,2362.720394534863,503084.9897854999,250.35190869827676,100,161688.35001080006,1443.201064760456,56646.19736598,660.4916270847903
15.85,-14.591873726575871,0.00025460890289174577,-14.61739455745791,1.9544240051817425e-05,-0.03083533529446,0.0024827758381535192,68552.47439613997,158.05302450558082,-1000309.0500327998,2358.693767011076,503086.4520652001,253.6126730800571,100,161711.1770947,1439.5291963555155,56654.20074968001,659.1826977812761
15.86,-14.5919341709999,0.0002527654104918411,-14.617395003502487,1.9515498896533147e-05,-0.03089973775017001,0.0024882799669624887,68544.68544913,157.91435691414267,-1000199.5378455998,2355.9041384960783,503093.1226899002,249.8278197923616,100,161733.50488659996,1436.691997833321,56662.226448839974,657.9308086379311
15.87,-14.592002976672301,0.00025377677503271335,-14.617395176315643,1.9478751397245584e-05,-0.030898035575319994,0.0024823362453283,68537.08795552002,157.74050553085635,-1000093.3914593995,2353.8132757273934,503099.6030907999,250.388640310225,100,161757.2719232,1435.0895322006056,56670.33988609002,656.8723150009185
15.88,-14.59205815025472,0.0002537479802540174,-14.617395799164742,1.9441683196512034e-05,-0.030972631878580004,0.0024347134254695158,68529.29320270999,157.6077606524264,-999983.4314097997,2351.7189229329692,503099.43152409984,249.7915666581975,100,161781.40011100008,1433.613056995398,56678.231353599986,655.7439036609479
15.89,-14.592130258190268,0.00025433181996067016,-14.617396282690638,1.9409770508730146e-05,-0.030953230539849993,0.0023559193724611645,68521.62799818,157.5966579725663,-999876.5212526999,2351.466979543019,503106.9351182998,245.000654308817,100,161805.81554480002,1431.882356903906,56686.23859621997,654.6051092985599
15.9,-14.592188110245106,0.00025396593583323213,-14.617396564237009,1.938998215612053e-05,-0.03101135881244999,0.0025038280278148256,68514.03650294001,157.59657376421566,-999769.7088431004,2351.7421399012037,503104.9791721001,237.0676381077015,100,161828.79198639997,1428.6277321178418,56694.22003188002,653.5565459337382
15.91,-14.59226661405186,0.000254047341219046,-14.617397146579792,1.9340783070907547e-05,-0.031002330836189994,0.0025152002467585827,68506.16585037997,157.37136444022673,-999660.2367951993,2349.934322016257,503110.8352909001,251.94960555125203,100,161851.87360129997,1427.9635309895975,56702.10125857001,652.4123408678106
15.92,-14.59235665791671,0.0002547331631700304,-14.617397233216705,1.9304422440999906e-05,-0.03098743841442999,0.0025155818534571867,68498.44031401999,157.24151631164418,-999553.6715731999,2348.2409636641046,503109.92744510015,253.09098382708018,100,161875.17054369996,1425.4970491629945,56710.14413113001,651.2776987054564
15.93,-14.592416116420942,0.0002544086572517874,-14.61739759782175,1.929436043090929e-05,-0.03107929887201,0.0025624964334381634,68491.03103725999,156.87832421570937,-999449.6251383997,2342.9162271041,503108.4289605999,253.12497743353285,100,161897.70982230004,1422.4117197619591,56718.05013953003,650.0962088393146
15.94,-14.592471991460378,0.0002556136044365415,-14.617397940849754,1.9267542904367913e-05,-0.03121527052917,0.0025995993608618337,68483.91593467005,156.63016277996067,-999349.6251421998,2340.6575494200165,503117.6745721001,257.8440249801793,100,161921.7084898,1418.9577166274728,56726.068747260004,648.8879399175236
15.95,-14.59254450231617,0.0002542805698057719,-14.617398324898556,1.92323231726655e-05,-0.031311467652010004,0.00271503712822585,68476.41716090002,156.44631951658633,-999245.1647796001,2338.37581916733,503131.35861389997,261.5786678976197,100,161945.41555,1414.9463281766405,56733.92285460999,647.5964267663204
15.96,-14.59262206932765,0.00025595986221459865,-14.617398802563223,1.9187801489898665e-05,-0.031340522011979996,0.00256937774711837,68468.72725042999,156.0659670856776,-999138.2603334001,2334.2140290595908,503141.04477740003,273.20613253050954,100,161968.53464520012,1414.0482892984605,56741.649965660006,646.3519393382584
15.97,-14.592701384088208,0.00025535295750660805,-14.61739938072604,1.9124756078115276e-05,-0.031354695756129994,0.0025270492663436415,68461.00009468,155.84287830695004,-999030.9308376998,2331.3916557573016,503143.96080730006,258.55763524040617,100,161990.62331069997,1411.1589568837119,56749.33669958998,645.0504153206263
15.98,-14.592764793791355,0.00025327150444796735,-14.617399650070203,1.909248241333985e-05,-0.031424825817410004,0.0026158258104429996,68453.69592399002,155.90706568184044,-998928.6838845003,2331.27788649793,503145.3849472001,254.29782437920213,100,162014.1544181,1408.4062615579332,56757.06908274998,643.7724721858832
15.99,-14.592838247836962,0.00025041633492067935,-14.617399964511051,1.9072463522295365e-05,-0.03145385749416999,0.0026368863859676994,68446.34320635,155.89868155739674,-998826.4150661998,2330.5332616488417,503152.4466678,263.23317012684936,100,162036.77760759997,1403.9196651615923,56764.81609194002,642.5571198229469
