Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
11.81,0.08467400508,-14.540188587914,2.845018385651,-14.539993465887,0.00063042055,-14.540004519496,0.000266936618,2.801015453874,-14.540020935465,2.7703787e-05,2.845032427731,-18.670281928332,21.321212406316,-168.825253527683,-14.540020792703,2.7787785e-05,2.845013207926
11.82,0.084602368866,-14.540392328002,2.843166719571,-14.540187054493,0.000627057715,-14.540205916094,0.000479432671,2.821572400777,-14.540224678777,2.7684673e-05,2.843241434791,-18.658173678955,21.339534578554,-169.223094129998,-14.540224536774,2.7771415e-05,2.843223394006
11.83,0.084530853762,-14.540595590942,2.8413072301,-14.540382893004,0.000624919803,-14.540408383368,0.000650642424,2.840198909046,-14.540427949756,2.7664647e-05,2.84144318763,-18.646057450985,21.357839298318,-169.620888554314,-14.540427802672,2.7750939e-05,2.841426333503
11.84,0.084459459459,-14.540798377498,2.839439950864,-14.540585440292,0.000624143458,-14.540611723999,0.000760412726,2.855403546409,-14.540630747575,2.7644992e-05,2.839637688825,-18.633933291711,21.376126560731,-170.018635342925,-14.540630601781,2.7729423e-05,2.839622027371
11.85,0.084388185654,-14.541000688433,2.837564915506,-14.540798430131,0.000625335931,-14.540815649801,0.000798155612,2.866102519411,-14.5408330752,2.7626222e-05,2.837824940357,-18.621801247587,21.394396360726,-170.416333036708,-14.540832927861,2.7711994e-05,2.837810475925
11.86,0.08431703204,-14.541202524512,2.835682157686,-14.541025428083,0.000624099549,-14.54101981166,0.000760412651,2.871623057016,-14.541034932146,2.7606668e-05,2.83600494362,-18.609661367574,21.412648693654,-170.813980220851,-14.541034781324,2.76925e-05,2.835991678854
11.87,0.084245998315,-14.541403886501,2.83379171108,-14.541225984405,0.000622180244,-14.541223828876,0.00065064321,2.871706844428,-14.541236318943,2.7587229e-05,2.83417769944,-18.597513695318,21.430883554613,-171.211575352929,-14.541236169951,2.7676074e-05,2.834165635228
11.88,0.084175084175,-14.541604775166,2.831893609381,-14.541441051882,0.000620514506,-14.541427319341,0.00047943196,2.866513524241,-14.541437237613,2.7567776e-05,2.832343208082,-18.585358282517,21.449100939086,-171.609117045423,-14.541437088859,2.7653472e-05,2.832332343515
11.89,0.084104289319,-14.541805191274,2.829987886295,-14.541623827997,0.000618867572,-14.541629929047,0.000266939813,2.856624240057,-14.541637687819,2.7548697e-05,2.830501469247,-18.573195174188,21.467300842371,-172.006603812744,-14.541637535561,2.7633937e-05,2.83049180159
11.9,0.084033613445,-14.54200513559,2.828074575542,-14.541831412853,0.000618129023,-14.541831361691,9.9940336e-05,2.843045251429,-14.541837670981,2.7529217e-05,2.828652482113,-18.561024414765,21.485483260155,-172.404034234351,-14.541837519183,2.7613359e-05,2.828644006746
11.91,0.083963056255,-14.542204608884,2.826153710855,-14.542027046474,0.000618994672,-14.542031409246,0.000266939174,2.827218337198,-14.542037187325,2.7509981e-05,2.826796242475,-18.548846057084,21.503648187851,-172.80140686351,-14.54203703405,2.7594826e-05,2.82678895516
11.92,0.08389261745,-14.542403611922,2.824225325978,-14.542235433699,0.00061701686,-14.542229973053,0.000479433501,2.810685913575,-14.542236236826,2.7490732e-05,2.824932745701,-18.536660142466,21.52179562129,-173.198720219439,-14.542236083776,2.757525e-05,2.824926642516
11.93,0.083822296731,-14.542602145474,2.822289454668,-14.542422218012,0.000614837121,-14.542427055521,0.000650642511,2.794752764594,-14.542434823005,2.747147e-05,2.823061989595,-18.524466720118,21.539925556221,-173.59597289516,-14.542434669722,2.7556691e-05,2.823057064617
11.94,0.083752093802,-14.542800210308,2.820346130689,-14.542622567497,0.000612774556,-14.542622742396,0.000760412502,2.780490906873,-14.5426329439,2.7452582e-05,2.82118397158,-18.512265835877,21.558037988388,-173.993163430588,-14.542632791046,2.7535024e-05,2.821180216845
11.95,0.083682008368,-14.542997807194,2.818395387819,-14.542805104799,0.000612471402,-14.542817185934,0.000798155469,2.768737707789,-14.542830602039,2.7433034e-05,2.819298688698,-18.50005753626,21.576132913629,-174.390290406602,-14.542830451034,2.7519536e-05,2.819296094177
11.96,0.083612040134,-14.543194936902,2.816437259839,-14.543003521529,0.000609949429,-14.543010587857,0.000760413175,2.760093971573,-14.543027797477,2.7414119e-05,2.817406137624,-18.487841868002,21.594210328285,-174.787352351799,-14.543027645641,2.7495772e-05,2.817404691184
11.97,0.083542188805,-14.543391600202,2.814471780542,-14.543189443094,0.000606741483,-14.543203182653,0.000650642511,2.754921995979,-14.543224531042,2.7394414e-05,2.815506314663,-18.47561887821,21.612270228191,-175.184347869717,-14.543224377075,2.7480262e-05,2.815506002044
11.98,0.08347245409,-14.543587797865,2.812498983724,-14.54337189837,0.000606401827,-14.543395220603,0.00047943279,2.753343593616,-14.543420802757,2.7375733e-05,2.813599215768,-18.463388610744,21.63031260965,-175.581275523382,-14.543420649962,2.7460604e-05,2.813600020554
11.99,0.083402835696,-14.543783530663,2.810518903191,-14.543586418214,0.000605561906,-14.543586950507,0.000266935128,2.755238080902,-14.543616614653,2.7357168e-05,2.811684836541,-18.451151112604,21.648337468735,-175.978133883891,-14.543616460635,2.7440932e-05,2.811686740128
12.0,0.083333333333,-14.543978799367,2.808531572751,-14.543778580862,0.000603949691,-14.543778603348,9.9944886e-05,2.760240234398,-14.543811966799,2.7338592e-05,2.809763172241,-18.438906431899,21.666344802102,-176.374921512471,-14.543811813106,2.7422283e-05,2.809766153814
12.01,0.083263946711,-14.54417360475,2.806537026218,-14.543974249541,0.00060503342,-14.543970374748,0.00026693598,2.767735196547,-14.544006859628,2.7319222e-05,2.807834203177,-18.426654611404,21.684334606028,-176.7716369646,-14.544006707498,2.7405695e-05,2.807838251434
12.02,0.083194675541,-14.544367947584,2.804535297407,-14.544155090026,0.000604263913,-14.544162411763,0.000479432909,2.777008012477,-14.544201294836,2.7300229e-05,2.805897909724,-18.414395698743,21.702306876838,-177.168278885166,-14.544201142407,2.7380793e-05,2.805903022791
12.03,0.083125519534,-14.544561828642,2.802526420138,-14.544343815786,0.000602781771,-14.544354813023,0.000650643385,2.787394663052,-14.544395272131,2.7281873e-05,2.803954287177,-18.402129739913,21.720261611296,-177.564845794369,-14.544395119437,2.736418e-05,2.80396046083
12.04,0.083056478405,-14.544755248697,2.800510428233,-14.544546429926,0.00059920521,-14.544547632319,0.000760413249,2.798279410654,-14.544588793169,2.7262203e-05,2.802003331103,-18.38985677783,21.738198806168,-177.961336297941,-14.544588640979,2.7345478e-05,2.802010558776
12.05,0.082987551867,-14.544948208524,2.798487355512,-14.544734316932,0.000598037472,-14.544740882691,0.000798155612,2.80909515257,-14.544781857935,2.7243692e-05,2.800045037318,-18.37757686224,21.756118457989,-178.357748993854,-14.544781703799,2.7327803e-05,2.800053310112
12.06,0.082918739635,-14.545140708897,2.796457235799,-14.544936522045,0.000596654029,-14.544934539362,0.000760413922,2.819323788953,-14.544974467623,2.7225429e-05,2.798079401898,-18.365290033116,21.774020563661,-178.754082460424,-14.544974316192,2.7305954e-05,2.798088708596
12.07,0.082850041425,-14.545332750589,2.794420102914,-14.545137409632,0.000596939778,-14.545128544147,0.00065064356,2.828496587273,-14.545166622555,2.7206109e-05,2.796106421166,-18.352996339451,21.791905120112,-179.150335246346,-14.545166474191,2.7291378e-05,2.796116748247
12.08,0.082781456954,-14.545524334377,2.792375990677,-14.545324513224,0.000595427797,-14.545322808534,0.000479433146,2.836194564492,-14.545358324718,2.7188082e-05,2.794126091694,-18.340695825539,21.809772124247,-179.546506007358,-14.545358177178,2.72695e-05,2.794137423342
12.09,0.082712985939,-14.545715461035,2.790324932907,-14.545513113684,0.000592563307,-14.545517217487,0.000266938748,2.842048866277,-14.545549573797,2.7168605e-05,2.792138410304,-18.328388537358,21.827621573343,-179.942593307721,-14.54554942545,2.7253861e-05,2.79215072842
12.1,0.082644628099,-14.545906131338,2.788266963416,-14.545711630158,0.000591910214,-14.545711633125,9.9943749e-05,2.845741158055,-14.545740370008,2.715003e-05,2.790143374055,-18.31607451932,21.84545346428,-180.338595760763,-14.545740223241,2.7237171e-05,2.790156658269
12.11,0.082576383154,-14.546096346064,2.786202116017,-14.545910276794,0.000590270468,-14.545905898061,0.000266937896,2.847003616841,-14.545930715113,2.7130919e-05,2.788140968076,-18.303753814635,21.863267794427,-180.734511951903,-14.545930568473,2.7216293e-05,2.788155205552
12.12,0.082508250825,-14.546286105988,2.784130424515,-14.546117764872,0.000590590396,-14.546099839941,0.000479431723,2.845639775941,-14.546120609446,2.7112711e-05,2.786131178052,-18.291426470703,21.881064561068,-181.130340459845,-14.546120464052,2.7194354e-05,2.786146363446
12.13,0.082440230833,-14.546475411886,2.782051922711,-14.546308956231,0.000589012092,-14.546293276745,0.000650644259,2.841545589669,-14.546310052521,2.7094491e-05,2.784114002585,-18.279092529753,21.898843761609,-181.526079934611,-14.546309912267,2.7178672e-05,2.784130128267
12.14,0.0823723229,-14.546664264536,2.779966644399,-14.546500985204,0.000589837491,-14.54648602357,0.000760412726,2.83470978016,-14.54649904752,2.7075734e-05,2.782089440978,-18.266752038386,21.916605393346,-181.921728966382,-14.546498905052,2.7160889e-05,2.782106497069
12.15,0.082304526749,-14.546852664716,2.777874623366,-14.546690369128,0.000589512197,-14.546677898809,0.000798156324,2.825214608461,-14.546687593891,2.7057095e-05,2.780057493209,-18.254405038972,21.934349454029,-182.317286158008,-14.546687453385,2.7136811e-05,2.780075467634
12.16,0.082236842105,-14.547040613201,2.775775893393,-14.546882046077,0.000587368934,-14.54686873055,0.000760412352,2.81323665431,-14.546875692338,2.7038838e-05,2.778018159938,-18.242051580153,21.952075941158,-182.712750125517,-14.546875549605,2.7120048e-05,2.778037038455
12.17,0.082169268694,-14.547228110771,2.773670488249,-14.54706728542,0.000587277321,-14.547058362804,0.000650643909,2.799047613339,-14.547063342955,2.7020305e-05,2.775971442488,-18.229691700581,21.969784852431,-183.108119473852,-14.547063204305,2.709908e-05,2.77599120873
12.18,0.08210180624,-14.547415158203,2.771558441697,-14.547255475889,0.00058439247,-14.547246661953,0.000479432434,2.78301510075,-14.547250547709,2.7001628e-05,2.773917342837,-18.217325449113,21.98747618556,-183.50339284072,-14.547250409323,2.7082294e-05,2.773937978355
12.19,0.082034454471,-14.547601756275,2.769439787489,-14.547436760295,0.000583040046,-14.547433522996,0.000266936831,2.765603475969,-14.547437306634,2.6982938e-05,2.771855863606,-18.20495286566,22.005149938592,-183.898568811113,-14.547437169148,2.7064447e-05,2.771877347907
12.2,0.081967213115,-14.547787905767,2.767314559365,-14.547618886672,0.000583443186,-14.547618876063,9.9942611e-05,2.747374673577,-14.547623620133,2.6964498e-05,2.76978700805,-18.192573995731,22.022806109243,-184.29364604737,-14.547623486152,2.7046589e-05,2.769809318637
12.21,0.0819000819,-14.547973607456,2.765182791055,-14.547815033809,0.00058334344,-14.54780269267,0.000266940025,2.728990519753,-14.547809489928,2.6946442e-05,2.767710778113,-18.180188883484,22.040444695448,-184.688623124269,-14.547809354912,2.7025564e-05,2.767733892089
12.22,0.081833060556,-14.548158862123,2.763044516275,-14.547986531665,0.000582722792,-14.547984990382,0.000479433264,2.711139824093,-14.547994916227,2.6928373e-05,2.765627176403,-18.167797576164,22.058065695642,-185.083498710288,-14.547994784619,2.7007679e-05,2.765651070503
12.23,0.081766148814,-14.548343670546,2.760899768731,-14.548174132402,0.000582603116,-14.548165831517,0.000650644259,2.69446474977,-14.54817989867,2.6910292e-05,2.763536208149,-18.155400112597,22.075669107474,-185.478271399288,-14.548179767927,2.6990837e-05,2.763560857209
12.24,0.081699346405,-14.548528033506,2.758748582111,-14.548337633705,0.000581256094,-14.548345319164,0.000760412502,2.679561958325,-14.548364439882,2.6891407e-05,2.761437879258,-18.142996537913,22.093254929618,-185.872939842767,-14.548364311669,2.6977144e-05,2.761463256246
12.25,0.081632653061,-14.54871195178,2.756590990091,-14.548518054802,0.000579591724,-14.548523594372,0.000564381699,2.666982274292,-14.548548539049,2.6873037e-05,2.759332196289,-18.130586895847,22.110823160106,-186.267502692449,-14.548548411366,2.6957119e-05,2.759358272351
12.26,0.081566068515,-14.548895426151,2.754427026332,-14.548707172921,0.000576751875,-14.548700832605,0.000760413922,2.657230355551,-14.548732197411,2.6855051e-05,2.757219166455,-18.118171228827,22.128373797253,-186.661958531568,-14.548732071249,2.6941299e-05,2.75724591095
12.27,0.081499592502,-14.549078457397,2.752256724479,-14.548894383732,0.000574896088,-14.548877240401,0.000650643036,2.65076435081,-14.548915415975,2.6836656e-05,2.755098797598,-18.105749581722,22.145906839736,-187.056306034722,-14.548915293672,2.6915969e-05,2.755126178143
12.28,0.081433224756,-14.549261046299,2.750080118159,-14.549045262899,0.000573373819,-14.549053052347,0.00047943362,2.647995550116,-14.54909819578,2.6818381e-05,2.752971098198,-18.093321996129,22.163422285983,-187.450543845885,-14.549098073141,2.6903294e-05,2.752999080698
12.29,0.081366965012,-14.549443193638,2.747897240982,-14.549214799324,0.000572182743,-14.549228527283,0.000266935341,2.649288036136,-14.549280536185,2.6801287e-05,2.750836077346,-18.080888516811,22.18092013448,-187.844670602902,-14.549280414308,2.6882157e-05,2.750864626038
12.3,0.081300813008,-14.549624900194,2.745708126541,-14.54940396002,0.000568198652,-14.549403945576,9.9944318e-05,2.65495831841,-14.549462438509,2.6782324e-05,2.748693744751,-18.068449187256,22.198400383988,-188.238684939799,-14.549462319562,2.6866294e-05,2.748722822233
12.31,0.081234768481,-14.549806166749,2.743512808409,-14.549589880994,0.000569959386,-14.549579605514,0.000266937044,2.665277000876,-14.549643903744,2.6764809e-05,2.746544087506,-18.056004046974,22.215863033257,-188.632585498743,-14.549643785931,2.6846186e-05,2.74657367343
12.32,0.081168831169,-14.549986994082,2.74131132014,-14.549763885227,0.000569128433,-14.549755817979,0.00047943279,2.680366408243,-14.549824932585,2.6745953e-05,2.744387093883,-18.043553141035,22.233308081096,-189.02637095309,-14.549824817061,2.6829242e-05,2.744417184882
12.33,0.081103000811,-14.550167382976,2.739103695267,-14.549936890511,0.000567477184,-14.549932892029,0.00065064356,2.700097205492,-14.550005524762,2.6728015e-05,2.742222776841,-18.031096513092,22.250735526413,-189.420039918379,-14.550005414467,2.6811227e-05,2.742253367929
12.34,0.081037277147,-14.550347334212,2.736889967303,-14.550125261707,0.000565663721,-14.550111118652,0.000760412726,2.724088369777,-14.550185682385,2.671033e-05,2.740051150738,-18.018634204617,22.268145368032,-189.813591111255,-14.55018557267,2.6793199e-05,2.740082235398
12.35,0.080971659919,-14.55052684857,2.73467016974,-14.550301252261,0.00056327961,-14.550290753922,0.00079815611,2.751705112525,-14.550365405797,2.6691836e-05,2.737872231311,-18.006166257455,22.28553760528,-190.207023117905,-14.550365295712,2.677516e-05,2.73790380158
12.36,0.080906148867,-14.550705926833,2.732444336046,-14.550488247086,0.000561958565,-14.550472002941,0.000760413324,2.782056760451,-14.550544695061,2.6673728e-05,2.735686035642,-17.993692714528,22.302912236948,-190.60033463959,-14.550544589021,2.6753922e-05,2.735718082205
12.37,0.080840743735,-14.550884569783,2.730212499667,-14.55066565454,0.000560399401,-14.550655002827,0.000650644696,2.813994607499,-14.550723551867,2.6656141e-05,2.733492582154,-17.981213618772,22.32026926234,-190.993524320951,-14.550723448796,2.6735856e-05,2.73352509442
12.38,0.080775444265,-14.5510627782,2.727974694024,-14.550841127601,0.000559733303,-14.550839806725,0.000479432197,2.846109724678,-14.550901975146,2.6638009e-05,2.731291890565,-17.968729012553,22.337608680722,-191.386590856609,-14.550901873669,2.6718842e-05,2.731324856767
12.39,0.080710250202,-14.551240552867,2.725730952517,-14.551035687928,0.000559605006,-14.551026367132,0.000266934915,2.876730741381,-14.551079967626,2.6620264e-05,2.729083981891,-17.956238936251,22.354930491307,-191.779532847865,-14.55107986749,2.6699688e-05,2.729117389156
12.4,0.08064516129,-14.551417894566,2.723481308518,-14.551214458994,0.000559365916,-14.551214519416,9.9942611e-05,2.903921586084,-14.551257528728,2.6602375e-05,2.726868878402,-17.943743434077,22.372234693644,-192.172349063111,-14.551257431745,2.6681585e-05,2.726902712849
12.41,0.080580177276,-14.551594804078,2.721225795373,-14.551414356589,0.000558428398,-14.551403964596,0.000266937683,2.925470544778,-14.5514346589,2.6585008e-05,2.724646587078,-17.931242546919,22.389521287153,-192.565038087928,-14.551434563978,2.6665602e-05,2.724680847178
12.42,0.080515297907,-14.551771282187,2.718964446404,-14.551599128111,0.000555840449,-14.55159426271,0.000479432316,2.93932260362,-14.551611360248,2.6567095e-05,2.722417116515,-17.918736316621,22.406790271291,-192.957598612938,-14.55161126691,2.6647476e-05,2.722451813116
12.43,0.080450522928,-14.551947329673,2.716697294905,-14.5517922602,0.000553475857,-14.551784861562,0.000650643909,2.944016005537,-14.551787632808,2.6549169e-05,2.720180493692,-17.906224784502,22.424041645757,-193.350029360434,-14.551787540945,2.6630405e-05,2.720215636796
12.44,0.08038585209,-14.55212294732,2.714424374142,-14.551953438001,0.000550857862,-14.551975136395,0.000760413175,2.938678249207,-14.55196347629,2.6531232e-05,2.717936747345,-17.893707993629,22.441275410121,-193.742328955423,-14.551963390999,2.6611188e-05,2.71797234622
12.45,0.080321285141,-14.552298135909,2.712145717353,-14.552137152968,0.000549946017,-14.552164428116,0.000798155897,2.923030788315,-14.55213889269,2.6513416e-05,2.715685907924,-17.881185984762,22.458491564175,-194.134496133016,-14.55213880485,2.6594094e-05,2.715721971233
12.46,0.08025682183,-14.552472896222,2.709861357747,-14.552319714574,0.000548885902,-14.552352081974,0.000760413847,2.897393808144,-14.55231388164,2.6495455e-05,2.713428007587,-17.868658799149,22.475690107674,-194.526529525491,-14.552313796566,2.6575919e-05,2.713464543479
12.47,0.080192461909,-14.552647229043,2.707571328504,-14.552504923911,0.000548075476,-14.552537486758,0.00065064356,2.862691088827,-14.552488445001,2.6478286e-05,2.711163080147,-17.856126478259,22.492871040665,-194.9184278463,-14.552488363092,2.6558802e-05,2.711200096386
12.48,0.080128205128,-14.552821135153,2.705275662772,-14.552686586463,0.000548169731,-14.552720112613,0.000479432316,2.820454944395,-14.552662582429,2.6460837e-05,2.708891161062,-17.843589063979,22.510034363012,-195.31018978163,-14.552662503902,2.6541675e-05,2.708928665128
12.49,0.080064051241,-14.552994615334,2.702974393671,-14.552883771698,0.000547596732,-14.552899550571,0.00026693598,2.772831247613,-14.552836295271,2.6442706e-05,2.7066122874,-17.831046597149,22.52718007469,-195.701814043216,-14.55283621731,2.6521321e-05,2.706650286596
12.5,0.08,-14.55316767037,2.700667554288,-14.553075642007,0.000546907103,-14.553075550708,9.9939199e-05,2.722584539127,-14.553009584346,2.6425099e-05,2.704326497803,-17.818499118156,22.544308175848,-196.093299283018,-14.553009508107,2.6504169e-05,2.704364999369
12.51,0.079936051159,-14.553340301042,2.698355177678,-14.553237065282,0.000546073075,-14.553248061687,0.000266934915,2.673116486749,-14.553182449774,2.6407616e-05,2.702033857058,-17.805946669421,22.561418666506,-196.484644226334,-14.553182377585,2.6488079e-05,2.702072848532
12.52,0.079872204473,-14.553512508133,2.696037296863,-14.553414242509,0.000545450553,-14.553417255247,0.000479432671,2.627804257208,-14.553354892764,2.6389851e-05,2.699734430893,-17.793389290174,22.578511547088,-196.875847585656,-14.55335482479,2.6467684e-05,2.699773880321
12.53,0.079808459697,-14.553684292425,2.693713944832,-14.553571977723,0.000545359313,-14.553583495889,0.000650643734,2.589332499711,-14.553526912865,2.6372614e-05,2.697428261055,-17.780827022012,22.595586817801,-197.266908015606,-14.553526845755,2.6451572e-05,2.697468136823
12.54,0.079744816587,-14.5538556547,2.691385154541,-14.553741831478,0.00054325075,-14.553747295373,0.000760412876,2.559701331193,-14.553698511636,2.635523e-05,2.695115389949,-17.768259906245,22.612644478837,-197.657824245529,-14.553698445301,2.643545e-05,2.695155660819
12.55,0.0796812749,-14.55402659574,2.68905095891,-14.55388300781,0.000542282815,-14.553909268268,0.000798156324,2.540220999967,-14.553869690692,2.6337835e-05,2.692795860616,-17.755687982252,22.629684531076,-198.048594985548,-14.553869628142,2.6419318e-05,2.692836495776
12.56,0.079617834395,-14.554197116329,2.686711390825,-14.554049881294,0.000541366948,-14.554070087481,0.00076041295,2.531506460726,-14.554040449829,2.6320698e-05,2.690469716735,-17.743111290799,22.646706974641,-198.439218952475,-14.554040391172,2.639887e-05,2.690510685833
12.57,0.079554494829,-14.554367217247,2.684366483137,-14.554210531134,0.000540929131,-14.554230439208,0.000650643822,2.533471852825,-14.5542107882,2.630274e-05,2.688137002598,-17.730529873073,22.663711810069,-198.829694824787,-14.554210733462,2.638487e-05,2.688178275783
12.58,0.079491255962,-14.554536899278,2.682016268658,-14.554387271852,0.000539217545,-14.554390978977,0.000479431012,2.545324883311,-14.554380709897,2.6285716e-05,2.685797763111,-17.71794376871,22.680699038208,-199.220021381059,-14.554380654902,2.6365473e-05,2.685839311069
12.59,0.079428117554,-14.554706163202,2.679660780166,-14.554566951053,0.000538651359,-14.554552286509,0.00026693747,2.565561119096,-14.55455021205,2.626814e-05,2.683452043767,-17.70535301793,22.697668659698,-199.610197255449,-14.554550160349,2.6346062e-05,2.683493837763
12.6,0.079365079365,-14.554875009803,2.6773000504,-14.554714734554,0.000535018032,-14.554714821266,9.9944318e-05,2.591958177268,-14.554719298603,2.6250416e-05,2.681099890644,-17.692757661956,22.714620675143,-200.000221215504,-14.554719248829,2.6330955e-05,2.681141902558
12.61,0.079302141158,-14.555043439861,2.674934112062,-14.554887415731,0.000536375657,-14.554878877449,0.00026693598,2.621557005025,-14.554887967638,2.6232952e-05,2.678741348745,-17.680157739832,22.731555085675,-200.390091963627,-14.55488791936,2.6309358e-05,2.678783552433
12.62,0.079239302694,-14.555211454159,2.672562997814,-14.555066347642,0.000536477046,-14.555044552676,0.00047943279,2.651300018372,-14.555056221237,2.6216559e-05,2.676376463674,-17.66755329121,22.748471891941,-200.779808257716,-14.555056178266,2.6296391e-05,2.676418834993
12.63,0.079176563737,-14.555379053479,2.670186740281,-14.555246054304,0.000534603439,-14.555211769032,0.000650643647,2.678675344649,-14.555224060436,2.6199479e-05,2.674005283279,-17.654944357763,22.765371094884,-201.169368811371,-14.555224017538,2.6276929e-05,2.674047798807
12.64,0.079113924051,-14.555546238601,2.667805372046,-14.555414214156,0.000531505404,-14.555380308502,0.000760412801,2.701708089207,-14.555391484206,2.6181709e-05,2.671627856005,-17.642330977666,22.782252695694,-201.558772334194,-14.555391446485,2.6258535e-05,2.671670493066
12.65,0.079051383399,-14.555713010308,2.665418925654,-14.555580847293,0.000528971046,-14.555549847516,0.00079815611,2.71896445751,-14.555558495729,2.6164878e-05,2.669244230868,-17.629713191854,22.7991166954,-201.948017582787,-14.555558458698,2.6240128e-05,2.669286967582
12.66,0.078988941548,-14.555879369381,2.663027433606,-14.555739012204,0.000527983514,-14.555719991384,0.000760413548,2.729555934975,-14.55572509377,2.6146677e-05,2.666854457455,-17.617091036771,22.815963095131,-202.337103261761,-14.555725062289,2.6223876e-05,2.666897272767
12.67,0.078926598264,-14.556045316601,2.660630928365,-14.555910864732,0.00052652939,-14.555890309013,0.000650643909,2.733143558485,-14.555891278912,2.613023e-05,2.664458585903,-17.604464556175,22.832791896158,-202.726028143099,-14.555891248603,2.6211952e-05,2.66450145962
12.68,0.078864353312,-14.556210852749,2.65822944235,-14.556088479958,0.000526079069,-14.556060367543,0.000479432197,2.729942246581,-14.556057053651,2.611323e-05,2.662056666891,-17.591833787734,22.849603099782,-203.114790920768,-14.556057025245,2.6190256e-05,2.662099579722
12.69,0.078802206462,-14.556375978605,2.65582300794,-14.556237332726,0.000526748199,-14.556229766783,0.00026693747,2.720725214064,-14.556222417277,2.6095945e-05,2.659648751633,-17.579198770985,22.866396707114,-203.503390397143,-14.556222392841,2.6175059e-05,2.659691685217
12.7,0.07874015748,-14.556540694952,2.653411657467,-14.556398235966,0.00052668998,-14.556398173755,9.9951711e-05,2.706828453366,-14.556387370314,2.6078514e-05,2.657234891854,-17.566559544973,22.883172719895,-203.891825262456,-14.556387349305,2.615768e-05,2.657277828802
12.71,0.078678206137,-14.556705002569,2.650995423222,-14.55656031,0.000526963394,-14.556565358128,0.000266939174,2.6901646305,-14.556551915463,2.6061752e-05,2.654815143595,-17.553916147802,22.899931139503,-204.280094302107,-14.55655189767,2.614029e-05,2.654858064466
12.72,0.078616352201,-14.556868902237,2.648574337453,-14.556732779965,0.000527720748,-14.556731216421,0.000479431604,2.67275881321,-14.556716050807,2.604457e-05,2.652389563298,-17.541268621102,22.916671967305,-204.668196242285,-14.556716033364,2.6122887e-05,2.65243244666
12.73,0.078554595444,-14.557032394736,2.646148432362,-14.556899114294,0.000527124963,-14.556895760132,0.000650644608,2.65627979965,-14.556879779184,2.602765e-05,2.64995820397,-17.528616999707,22.933395205197,-205.056129824442,-14.556879765921,2.6105474e-05,2.650001029472
12.74,0.078492935636,-14.557195480847,2.643717740104,-14.557062045462,0.000525297282,-14.557059092758,0.000760412352,2.642046808999,-14.557043099457,2.6010445e-05,2.64752111897,-17.515961325574,22.950100854779,-205.443893827104,-14.55704308898,2.6088048e-05,2.647563867368
12.75,0.078431372549,-14.557358161349,2.641282292793,-14.557213846301,0.000523949267,-14.55722138781,0.000564381699,2.63102683151,-14.557206014294,2.5993776e-05,2.645078362012,-17.503301635815,22.96678891748,-205.831486999462,-14.557206005392,2.6072791e-05,2.645121015188
12.76,0.078369905956,-14.557520437021,2.638842122493,-14.557380132799,0.000523017211,-14.557382866421,0.000760412352,2.623831923612,-14.55736852286,2.5976686e-05,2.642629987146,-17.490637973445,22.983459395318,-206.21890812446,-14.557368516932,2.6056435e-05,2.642672528132
12.77,0.07830853563,-14.557682308645,2.636397261222,-14.557533420599,0.000521071228,-14.557543775357,0.000650643909,2.620716463125,-14.557530626677,2.5960132e-05,2.640176048753,-17.477970370204,23.000112290282,-206.60615587835,-14.557530621636,2.6035702e-05,2.640218461756
12.78,0.078247261346,-14.557843776997,2.633947740953,-14.557690290276,0.000520115739,-14.557704364719,0.000479431249,2.621574347254,-14.55769232617,2.5943294e-05,2.637716601537,-17.465298868668,23.016747604119,-206.993229179816,-14.557692323811,2.6020414e-05,2.637758871958
12.79,0.078186082877,-14.558004842859,2.63149359361,-14.557854964914,0.000518701823,-14.557864865937,0.0002669396,2.625936153809,-14.55785362277,2.5925485e-05,2.635251700518,-17.452623507691,23.033365338835,-207.380126638382,-14.557853624244,2.6001839e-05,2.635293814971
12.8,0.078125,-14.558165507009,2.629034851067,-14.558025430602,0.000517433967,-14.558025469464,9.9943749e-05,2.632966241942,-14.558014515572,2.5909036e-05,2.632781401023,-17.43994432418,23.049965496482,-207.766847116266,-14.558014519534,2.5986531e-05,2.632823347358
12.81,0.07806401249,-14.558325770225,2.626571545153,-14.558197703932,0.000515727071,-14.55818630234,0.000266935341,2.641453882546,-14.55817500712,2.5892713e-05,2.630305762366,-17.427261356262,23.066548079206,-208.153389338825,-14.558175014629,2.5972309e-05,2.630347526725
12.82,0.078003120125,-14.558485633285,2.624103707646,-14.558360689796,0.000514885503,-14.558347412189,0.000479432434,2.650108345507,-14.558335096738,2.5875419e-05,2.627824844077,-17.414574640981,23.083113089204,-208.539752108975,-14.558335105503,2.5951509e-05,2.627866410926
12.83,0.077942322681,-14.558645096969,2.621631370273,-14.558525467527,0.000514927482,-14.55850877445,0.000650643734,2.657856770507,-14.558494786457,2.5858938e-05,2.625338702147,-17.401884221659,23.099660528513,-208.925934221604,-14.558494799991,2.593398e-05,2.625380057261
