Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
14.02,0.071326676177,-105.377994770818,1.386085795787,-105.378058765784,0.000170859168,-105.37805859122,,1.267338664601,-105.378049929128,3.411969e-05,1.386023390312,-105.37805859122,,1.267338664601,-105.378049902346,3.4186265e-05,1.386023578945
14.03,0.071275837491,-105.37806524423,1.386346748866,-105.378118670447,0.000170012542,-105.378114323997,,1.331746675514,-105.378120371258,3.4106359e-05,1.386247674211,-105.378114323997,,1.331746675514,-105.378120362771,3.4093023e-05,1.386247898734
14.04,0.071225071225,-105.378135630499,1.386607650194,-105.378183742467,0.000170872561,-105.378177079808,,1.148199794748,-105.378190802531,3.4106359e-05,1.386470972846,-105.378177079808,,1.148199794748,-105.378190774019,3.4146335e-05,1.386471230812
14.05,0.071174377224,-105.378205929799,1.386868492172,-105.378255464323,0.00017042091,-105.378251688527,,1.472404016995,-105.378261090143,3.4106359e-05,1.386693289743,-105.378251688527,,1.472404016995,-105.378261077634,3.411969e-05,1.386693578718
14.06,0.071123755334,-105.378276142302,1.387129267234,-105.378317964448,0.000170481964,-105.37831496793,,1.297195032446,-105.378331300152,3.4146335e-05,1.386914628411,-105.37831496793,,1.297195032446,-105.378331300927,3.4052984e-05,1.386914945967
14.07,0.071073205402,-105.378346268181,1.387389967843,-105.378386474486,0.000170097451,-105.378385738983,,1.206942299237,-105.378401366806,3.4052984e-05,1.387134992349,-105.378385738983,,1.206942299237,-105.378401420833,3.4093023e-05,1.387135336071
14.08,0.071022727273,-105.378416307607,1.387650586497,-105.378460685566,0.000170516978,-105.378462072922,,1.730204528939,-105.378471414345,3.4052984e-05,1.387354385037,-105.378462072922,,1.730204528939,-105.378471388209,3.4052984e-05,1.387354752521
14.09,0.070972320795,-105.378486260751,1.387911115723,-105.378538807365,0.000170162302,-105.378536235661,0.000272957517,1.618591122393,-105.378541407372,3.3986148e-05,1.387572809944,-105.378536235661,0.000272957517,1.618591122393,-105.378541370954,3.4039628e-05,1.387573198793
14.1,0.070921985816,-105.378556127781,1.38817154808,-105.378615395386,0.000170220452,-105.378614528585,,1.189236208777,-105.378611227864,3.3999526e-05,1.387790270525,-105.378614528585,,1.189236208777,-105.378611190429,3.4026266e-05,1.387790678353
14.11,0.070871722183,-105.378625908868,1.388431876161,-105.37867445028,0.000170535282,-105.378668080361,,1.209017900962,-105.378680980125,3.4039628e-05,1.388007250006,-105.378668080361,,1.209017900962,-105.37868093027,3.4026266e-05,1.388007677597
14.12,0.070821529745,-105.378695604178,1.388692092586,-105.378734245231,0.000169803354,-105.378731606774,,1.329668281027,-105.378750632802,3.3959377e-05,1.388224228884,-105.378731606774,,1.329668281027,-105.378750672163,3.3959377e-05,1.388224680168
14.13,0.070771408351,-105.378765213878,1.38895219001,-105.378801680053,0.000168684405,-105.378794263114,,1.297681272305,-105.378820209552,3.4012898e-05,1.388441206508,-105.378794263114,,1.297681272305,-105.37882018301,3.3972765e-05,1.388441685402
14.14,0.07072135785,-105.378834738136,1.389212161116,-105.378869392971,0.000170217881,-105.378865177757,,1.408362349285,-105.378889686475,3.3932585e-05,1.388658182236,-105.378865177757,,1.408362349285,-105.378889736795,3.3932585e-05,1.388658692637
14.15,0.070671378092,-105.378904177117,1.389471998623,-105.37894926232,0.000170199368,-105.378941165349,,1.672222074226,-105.378959157018,3.3892356e-05,1.388875155421,-105.378941165349,,1.672222074226,-105.378959088353,3.3905771e-05,1.388875701213
14.16,0.070621468927,-105.378973530984,1.389731695275,-105.379023159309,0.000170695071,-105.379019447251,,1.551004087139,-105.37902845857,3.3932585e-05,1.389092125428,-105.379019447251,,1.551004087139,-105.379028436192,3.3878936e-05,1.389092710476
14.17,0.070571630205,-105.379042799902,1.389991243853,-105.379106157203,0.000169972631,-105.37910015057,,1.414758160247,-105.379097645464,3.3878936e-05,1.38930909162,-105.37910015057,,1.414758160247,-105.379097693025,3.3878936e-05,1.38930971977
14.18,0.070521861777,-105.379111984035,1.390250637165,-105.379185031737,0.000169419535,-105.379182670014,,1.622486914633,-105.379166814434,3.3865511e-05,1.389526053366,-105.379182670014,,1.622486914633,-105.379166851495,3.3838644e-05,1.389526728452
14.19,0.070472163495,-105.379181083543,1.390509868051,-105.379250691456,0.00016831957,-105.379244913356,,1.298158914782,-105.379235882413,3.3892356e-05,1.389743010039,-105.379244913356,,1.298158914782,-105.379235849422,3.3878936e-05,1.389743735879
14.2,0.070422535211,-105.37925009859,1.390768929384,-105.379309453366,0.000168401659,-105.37930803198,,1.253267691854,-105.37930485344,3.3838644e-05,1.389959961015,-105.37930803198,,1.253267691854,-105.379304834129,3.3811756e-05,1.389960741407
14.21,0.070372976777,-105.379319029335,1.391027814065,-105.379381383853,0.000168978531,-105.379376863316,,1.514775447959,-105.379373791596,3.3865511e-05,1.390177410738,-105.379376863316,,1.514775447959,-105.379373800122,3.3825203e-05,1.390178255238
14.22,0.070323488045,-105.379387875938,1.391286515027,-105.379442522875,0.000169257667,-105.379442286374,,1.028362521877,-105.379442569546,3.3784846e-05,1.39039586081,-105.379442286374,,1.028362521877,-105.379442579049,3.3838644e-05,1.390396784704
14.23,0.070274068869,-105.379456638559,1.391545025234,-105.37949303095,0.000168607518,-105.379486624953,,1.127666568063,-105.379511278001,3.3757916e-05,1.390615306372,-105.379486624953,,1.127666568063,-105.379511311674,3.3825203e-05,1.39061632488
14.24,0.070224719101,-105.379525317355,1.391803337682,-105.379569044391,0.00017004481,-105.379570295205,,1.604843103149,-105.37957989897,3.3744442e-05,1.390835742585,-105.379570295205,,1.604843103149,-105.379579935732,3.3798304e-05,1.390836870864
14.25,0.070175438596,-105.379593912485,1.392061445395,-105.379640718267,0.000170655839,-105.379635735335,0.000149504989,1.307351394634,-105.379648474734,3.3771384e-05,1.391057164633,-105.379635735335,0.000149504989,1.307351394634,-105.379648450426,3.3717479e-05,1.391058417771
14.26,0.070126227209,-105.379662424106,1.392319341429,-105.37969993451,0.000169166116,-105.379696380158,,1.375158075426,-105.379716941725,3.3676994e-05,1.391279567716,-105.379696380158,,1.375158075426,-105.379716893101,3.3744442e-05,1.391280960741
14.27,0.070077084793,-105.379730852372,1.39257701887,-105.379766879408,0.000168915222,-105.379761647718,,1.252278466797,-105.37978531187,3.3663488e-05,1.391502947059,-105.379761647718,,1.252278466797,-105.379785216922,3.3703989e-05,1.391504494935
14.28,0.070028011204,-105.379799197441,1.392834470837,-105.379835117559,0.000169892466,-105.3798306656,,1.400684238219,-105.379853617032,3.3676994e-05,1.39172729791,-105.3798306656,,1.400684238219,-105.379853578889,3.3676994e-05,1.391729015535
14.29,0.069979006298,-105.379867459466,1.393091690475,-105.379908119814,0.000170383841,-105.379902823829,,1.534043940701,-105.379921841636,3.3649976e-05,1.391952615528,-105.379902823829,,1.534043940701,-105.379921801253,3.3690494e-05,1.391954517746
14.3,0.06993006993,-105.379935638601,1.393348670964,-105.379977940102,0.000170750243,-105.379976613538,,1.498696244756,-105.379989927264,3.363646e-05,1.392178895205,-105.379976613538,,1.498696244756,-105.379989951605,3.3703989e-05,1.392180996786
14.31,0.069881201957,-105.380003734999,1.39360540551,-105.38004488644,0.000169787181,-105.380038341799,,1.029970480962,-105.380057958923,3.360941e-05,1.39240484903,-105.380038341799,,1.029970480962,-105.380057963957,3.363646e-05,1.392407146597
14.32,0.069832402235,-105.380071748813,1.393861887354,-105.38010605005,0.000170516192,-105.380105161528,,1.528017831788,-105.380125914459,3.3528129e-05,1.392629196279,-105.380105161528,,1.528017831788,-105.380125955747,3.3622937e-05,1.392631668401
14.33,0.069783670621,-105.380139680195,1.394118109763,-105.380169788775,0.00017027145,-105.380169522962,,1.48962723774,-105.380193819275,3.3595877e-05,1.392851943016,-105.380169522962,,1.48962723774,-105.380193855312,3.363646e-05,1.392854568352
14.34,0.069735006974,-105.380207529295,1.394374066036,-105.380248251608,0.000169718152,-105.380241277197,0.000244140625,1.306406293269,-105.380261601362,3.3568794e-05,1.393073095282,-105.380241277197,0.000244140625,1.306406293269,-105.380261563137,3.3568794e-05,1.39307585258
14.35,0.06968641115,-105.380275296263,1.394629749502,-105.38031826464,0.000170796836,-105.380318037253,,1.748475257555,-105.380329247007,3.3555245e-05,1.39329265909,-105.380318037253,,1.748475257555,-105.380329299549,3.3568794e-05,1.393295527186
14.36,0.069637883008,-105.38034298125,1.394885153521,-105.380393793247,0.000169168053,-105.38038938497,,1.314629839894,-105.380396926345,3.3528129e-05,1.393510640434,-105.38038938497,,1.314629839894,-105.380396907206,3.354169e-05,1.393513598252
14.37,0.069589422408,-105.380410584403,1.395140271481,-105.380468678381,0.000169333438,-105.380465846946,,1.357143679252,-105.380464473364,3.3473833e-05,1.393727045278,-105.380465846946,,1.357143679252,-105.380464436491,3.354169e-05,1.393730071829
14.38,0.069541029207,-105.380478105872,1.395395096802,-105.380530604333,0.000170067205,-105.380527682533,,1.525825988086,-105.380531912912,3.3473833e-05,1.393941879567,-105.380527682533,,1.525825988086,-105.380531865061,3.3500992e-05,1.393944953952
14.39,0.069492703266,-105.380545545803,1.395649622932,-105.380602037521,0.000171169735,-105.380593246146,,1.679929519362,-105.380599251764,3.3528129e-05,1.39415514922,-105.380593246146,,1.679929519362,-105.380599259618,3.3514563e-05,1.394158250622
14.4,0.069444444444,-105.380612904343,1.39590384335,-105.380664881256,0.000171021986,-105.380657774717,,0.861632201269,-105.380666584446,3.3433052e-05,1.394366860133,-105.380657774717,,0.861632201269,-105.380666556395,3.3514563e-05,1.394369967828
14.41,0.069396252602,-105.380680181639,1.396157751565,-105.380735307064,0.000170893324,-105.380733838376,,1.868993354333,-105.380733714384,3.3473833e-05,1.394576840376,-105.380733838376,,1.868993354333,-105.38073368187,3.3460245e-05,1.394579939364
14.42,0.069348127601,-105.380747377835,1.396411341114,-105.380813590934,0.000170747198,-105.38081126386,,1.594545641169,-105.38080091547,3.3405838e-05,1.394784918979,-105.38081126386,,1.594545641169,-105.380800887061,3.3487415e-05,1.394787999969
14.43,0.0693000693,-105.380814493077,1.396664605566,-105.380873715158,0.000169764204,-105.380866089593,,0.773385030344,-105.380867929313,3.3405838e-05,1.394991103244,-105.380866089593,,0.773385030344,-105.380867863752,3.3446651e-05,1.394994156974
14.44,0.069252077562,-105.380881527507,1.396917538518,-105.380945613026,0.000169718629,-105.380943346097,0.000122070312,2.157525443232,-105.380934855387,3.3378601e-05,1.39519540044,-105.380943346097,0.000122070312,2.157525443232,-105.380934872277,3.3446651e-05,1.395198417696
14.45,0.069204152249,-105.380948481271,1.397170133596,-105.38102582812,0.000170365476,-105.381022046709,0.000258950237,1.321497624621,-105.381001741328,3.3392222e-05,1.395397817805,-105.381022046709,0.000258950237,1.321497624621,-105.38100169427,3.3433052e-05,1.395400789408
14.46,0.069156293223,-105.381015354509,1.397422384459,-105.38108446868,0.000171136453,-105.381080061017,,1.147110573198,-105.381068517864,3.3364974e-05,1.395598362554,-105.381080061017,,1.147110573198,-105.38106846332,3.3392222e-05,1.395601279359
14.47,0.069108500346,-105.381082147365,1.39767428479,-105.381154665939,0.000170792971,-105.381153015343,,1.531731905657,-105.381135210282,3.3378601e-05,1.395797041866,-105.381153015343,,1.531731905657,-105.381135193977,3.3378601e-05,1.395799894771
14.48,0.069060773481,-105.38114885998,1.397925828306,-105.381217654676,0.000170853874,-105.381215512657,,1.404049441017,-105.381201866218,3.3296757e-05,1.395993862897,-105.381215512657,,1.404049441017,-105.38120181822,3.3351342e-05,1.395996642835
14.49,0.069013112491,-105.381215492493,1.39817700875,-105.381285337419,0.000169110935,-105.381283150939,,1.361384565453,-105.381268363374,3.3337704e-05,1.396188832769,-105.381283150939,,1.361384565453,-105.381268339338,3.3310412e-05,1.396191530711
14.5,0.068965517241,-105.381282045047,1.398427819898,-105.381348611389,0.000168486616,-105.381344640992,,1.254196341439,-105.381334807013,3.3296757e-05,1.396381958578,-105.381344640992,,1.254196341439,-105.381334838767,3.3310412e-05,1.396384565535
14.51,0.068917987595,-105.381348517778,1.398678255551,-105.381419151907,0.000168744539,-105.381418102347,,1.590509239078,-105.381401244453,3.3296757e-05,1.396574655473,-105.381418102347,,1.590509239078,-105.381401254604,3.3324061e-05,1.396577163671
14.52,0.068870523416,-105.381414910828,1.398928309542,-105.381484789777,0.000168626991,-105.381485751445,,1.496435481827,-105.381467524233,3.3351342e-05,1.39676833082,-105.381485751445,,1.496435481827,-105.381467479712,3.3283097e-05,1.396770733696
14.53,0.06882312457,-105.381481224332,1.399177975731,-105.381552986572,0.000168475986,-105.38155185713,,1.168257139068,-105.381533708134,3.32284e-05,1.396962980031,-105.38155185713,,1.168257139068,-105.381533642622,3.32284e-05,1.396965271047
14.54,0.068775790922,-105.38154745843,1.399427248009,-105.381615827092,0.000169102571,-105.381611636552,,1.550170599789,-105.3815998371,3.3173613e-05,1.39715859854,-105.381611636552,,1.550170599789,-105.381599800557,3.3242083e-05,1.397160771189
14.55,0.068728522337,-105.381613613258,1.399676120295,-105.38169146237,0.000168655858,-105.381683109062,,1.392766601785,-105.381665883828,3.3283097e-05,1.3973551818,-105.381683109062,,1.392766601785,-105.381665877155,3.3283097e-05,1.3973572296
14.56,0.068681318681,-105.381679688952,1.399924586537,-105.3817531353,0.000168485116,-105.381752059016,,1.447317273946,-105.381731882364,3.3159902e-05,1.39755272528,-105.381752059016,,1.447317273946,-105.381731829501,3.3187318e-05,1.397554641777
14.57,0.068634179822,-105.381745685647,1.400172640711,-105.381821110973,0.000167656791,-105.381814417335,,1.438204323716,-105.381797735496,3.3105001e-05,1.397751224476,-105.381814417335,,1.438204323716,-105.381797741421,3.3146185e-05,1.397753003241
14.58,0.068587105624,-105.38181160348,1.400420276823,-105.381879916195,0.000169231534,-105.381876197165,,1.321825744813,-105.381863509808,3.3159902e-05,1.397950674895,-105.381876197165,,1.321825744813,-105.381863512258,3.3173613e-05,1.397952309529
14.59,0.068540095956,-105.381877442583,1.400667488908,-105.381948776332,0.000169821612,-105.381946828176,,1.234859980706,-105.381929273981,3.3063766e-05,1.39815107207,-105.381946828176,,1.234859980706,-105.381929316134,3.3146185e-05,1.398152556196
14.6,0.068493150685,-105.381943203091,1.400914271027,-105.382004768588,0.0001690933,-105.381997554605,,1.194378769493,-105.381994909207,3.3132463e-05,1.398352411548,-105.381997554605,,1.194378769493,-105.381994890342,3.3105001e-05,1.398353738818
14.61,0.068446269678,-105.382008885137,1.401160617272,-105.382059760986,0.000168017114,-105.382051914371,,1.193685822594,-105.382060479889,3.3118735e-05,1.398555669395,-105.382051914371,,1.193685822594,-105.382060513312,3.3091262e-05,1.398556843482
14.62,0.068399452804,-105.382074488854,1.401406521764,-105.382111299157,0.000167148824,-105.38211172667,0.0,1.39520058692,-105.382125933403,3.3105001e-05,1.398761816324,-105.38211172667,0.0,1.39520058692,-105.382125879941,3.3063766e-05,1.398762850868
14.63,0.068352699932,-105.382140014373,1.40165197865,-105.382192408923,0.000167761827,-105.382185829994,,1.46423188722,-105.382191314533,3.2981141e-05,1.398970839925,-105.382185829994,,1.46423188722,-105.382191329237,3.3091262e-05,1.398971748507
14.64,0.068306010929,-105.382205461826,1.401896982107,-105.382259815273,0.000165571785,-105.382253704587,,1.330151671787,-105.382256654475,3.3008706e-05,1.399182727836,-105.382253704587,,1.330151671787,-105.382256671052,3.3105001e-05,1.399183523983
14.65,0.068259385666,-105.382270831343,1.40214152634,-105.382313858299,0.000165619627,-105.38230646458,,1.54498961611,-105.382321917483,3.3036247e-05,1.399397467745,-105.38230646458,,1.54498961611,-105.382321882514,3.305001e-05,1.399398164925
14.66,0.068212824011,-105.382336123056,1.402385605583,-105.382381904844,0.000165256384,-105.382376195502,,1.107917132368,-105.38238707285,3.2994926e-05,1.399615047389,-105.382376195502,,1.107917132368,-105.382387047894,3.2981141e-05,1.399615659023
14.67,0.068166325835,-105.382401337093,1.402629214097,-105.382446291972,0.000165377433,-105.38244405074,,1.661404789722,-105.38245219132,3.3008706e-05,1.399835454563,-105.38244405074,,1.661404789722,-105.382452199587,3.305001e-05,1.399835994013
14.68,0.068119891008,-105.382466473583,1.402872346172,-105.38252269252,0.000166344363,-105.382517397337,,1.733767314312,-105.382517143582,3.3036247e-05,1.400058677105,-105.382517397337,,1.733767314312,-105.382517180695,3.3022479e-05,1.40005915768
14.69,0.068073519401,-105.382531532655,1.403114996126,-105.382586635096,0.000166317595,-105.382584807538,,1.034310578641,-105.382582089672,3.296735e-05,1.40028470291,-105.382584807538,,1.034310578641,-105.382582102288,3.296735e-05,1.400285137863
14.7,0.068027210884,-105.382596514437,1.403357158303,-105.382646381488,0.000167452214,-105.38264515168,,1.236102769057,-105.382646921756,3.2953553e-05,1.400513519919,-105.38264515168,,1.236102769057,-105.382646928455,3.2981141e-05,1.400513922446
14.71,0.06798096533,-105.382661419055,1.403598827079,-105.38270670521,0.00016806067,-105.382701758561,,1.665074412208,-105.382711709154,3.2981141e-05,1.400745061552,-105.382701758561,,1.665074412208,-105.382711707995,3.296735e-05,1.400745447838
14.72,0.067934782609,-105.382726246638,1.403839996854,-105.382770930623,0.000167072623,-105.382769131231,,1.177963158085,-105.382776426629,3.2870651e-05,1.400979261574,-105.382769131231,,1.177963158085,-105.3827764348,3.2953553e-05,1.400979650775
14.73,0.067888662593,-105.382790997311,1.404080662058,-105.382824821695,0.000167559332,-105.382824062992,,0.943418554493,-105.382841021235,3.2953553e-05,1.401216108525,-105.382824062992,,0.943418554493,-105.382841042543,3.2925942e-05,1.401216519709
14.74,0.067842605156,-105.382855671199,1.404320817149,-105.38289376535,0.000166559046,-105.382888270039,,1.939687361163,-105.382905557144,3.2898308e-05,1.401455590982,-105.382888270039,,1.939687361163,-105.382905588891,3.2953553e-05,1.401456043147
14.75,0.067796610169,-105.382920268428,1.40456045661,-105.382962242404,0.000164767561,-105.382958735566,,1.536479675399,-105.382970000355,3.2870651e-05,1.401697697578,-105.382958735566,,1.536479675399,-105.382970038294,3.2870651e-05,1.40169820964
14.76,0.067750677507,-105.382984789122,1.404799574956,-105.383025450923,0.000163087526,-105.383021055402,,0.964207774145,-105.383034418008,3.2870651e-05,1.401942416991,-105.383021055402,,0.964207774145,-105.383034371078,3.2898308e-05,1.401943007789
14.77,0.067704807041,-105.383049233405,1.405038166725,-105.383081448225,0.000163559668,-105.383077593975,,1.48354945726,-105.383098722844,3.2898308e-05,1.402189737942,-105.383077593975,,1.48354945726,-105.383098690945,3.2842971e-05,1.402190426244
14.78,0.067658998647,-105.383113601401,1.405276226486,-105.383142437705,0.00016382797,-105.383139953634,,0.892784593002,-105.383162985727,3.2829122e-05,1.402439649201,-105.383139953634,,0.892784593002,-105.383162950726,3.2842971e-05,1.402440453692
14.79,0.067613252197,-105.383177893233,1.405513748834,-105.383198813911,0.00016330703,-105.383196570625,,1.660984680657,-105.383227063635,3.2773667e-05,1.402692139588,-105.383196570625,,1.660984680657,-105.383227124713,3.2829122e-05,1.402693078883
14.8,0.067567567568,-105.383242109022,1.405750728391,-105.383271042254,0.000164782971,-105.383269561462,,1.880519337884,-105.383291254559,3.2759789e-05,1.402947197961,-105.383269561462,,1.880519337884,-105.383291267207,3.2773667e-05,1.402948290596
14.81,0.067521944632,-105.383306248891,1.405987159807,-105.3833542183,0.000163884701,-105.38334905186,,1.398897749954,-105.383355222198,3.2773667e-05,1.403202922885,-105.38334905186,,1.398897749954,-105.383355252278,3.2815267e-05,1.403204170587
14.82,0.067476383266,-105.383370312962,1.40622303776,-105.383415242972,0.000163886221,-105.383410685084,0.0,1.287954344806,-105.383419153774,3.2718118e-05,1.403457423163,-105.383410685084,0.0,1.287954344806,-105.383419169703,3.2815267e-05,1.403458810943
14.83,0.067430883345,-105.383434301354,1.406458356953,-105.38347944572,0.000163357988,-105.383479474354,,1.496288791092,-105.383483008274,3.264855e-05,1.403710703052,-105.383479474354,,1.496288791092,-105.383483023937,3.2773667e-05,1.403712215983
14.84,0.067385444744,-105.383498214188,1.406693112119,-105.383538787654,0.000163292287,-105.383530910877,,1.608456572807,-105.383546838576,3.2745904e-05,1.40396276679,-105.383530910877,,1.608456572807,-105.38354675805,3.2718118e-05,1.403964390003
14.85,0.06734006734,-105.383562051583,1.406927298015,-105.383618844828,0.000162931191,-105.383616217095,,1.704398198637,-105.383610535418,3.2718118e-05,1.404213618601,-105.383616217095,,1.704398198637,-105.38361052312,3.2704216e-05,1.404215337284
14.86,0.067294751009,-105.38362581366,1.407160909428,-105.383688603098,0.000164441306,-105.383685576615,,1.159032379227,-105.383674219608,3.2662475e-05,1.404463262691,-105.383685576615,,1.159032379227,-105.383674126772,3.2704216e-05,1.404465062097
14.87,0.067249495629,-105.383689500537,1.407393941169,-105.383746698026,0.000164057861,-105.383744557785,,1.31753795108,-105.383737787792,3.264855e-05,1.404711703251,-105.383744557785,,1.31753795108,-105.383737766205,3.2690309e-05,1.404713568692
14.88,0.067204301075,-105.383753112331,1.407626388079,-105.383814478451,0.000163620535,-105.383807923511,,1.856377350096,-105.383801244536,3.2704216e-05,1.404958944455,-105.383807923511,,1.856377350096,-105.383801240981,3.2676395e-05,1.404960861299
14.89,0.067159167226,-105.383816649161,1.407858245024,-105.383875695481,0.000164011056,-105.383872574482,,1.03909597444,-105.38386463122,3.2634618e-05,1.405204990464,-105.383872574482,,1.03909597444,-105.383864640794,3.2662475e-05,1.405206944137
14.9,0.06711409396,-105.383880111144,1.408089506896,-105.383937600728,0.000163457314,-105.383934387995,,1.484423589545,-105.383928010588,3.2634618e-05,1.405449845421,-105.383934387995,,1.484423589545,-105.38392797994,3.2620681e-05,1.405451821408
14.91,0.067069081154,-105.383943498397,1.408320168616,-105.38399377919,0.000162901653,-105.383989049931,,1.244837010118,-105.383991266133,3.2606737e-05,1.405694389433,-105.383989049931,,1.244837010118,-105.383991217643,3.2620681e-05,1.405696385244
14.92,0.067024128686,-105.384006811035,1.40855022513,-105.384052234805,0.000162823945,-105.38405090111,,1.055864781131,-105.384054444824,3.2522951e-05,1.4059394979,-105.38405090111,,1.055864781131,-105.384054437032,3.2578832e-05,1.405941522999
14.93,0.066979236437,-105.384070049175,1.40877967141,-105.384114422264,0.000163282549,-105.384111739301,,1.676334295746,-105.384117606117,3.2606737e-05,1.406185167899,-105.384111739301,,1.676334295746,-105.384117571423,3.2578832e-05,1.40618723171
14.94,0.066934404284,-105.384133212931,1.409008502457,-105.384173825382,0.000163404446,-105.384174631,,1.427487098562,-105.384180636792,3.2634618e-05,1.406431396512,-105.384174631,,1.427487098562,-105.384180573476,3.2620681e-05,1.406433508424
14.95,0.066889632107,-105.384196302419,1.409236713296,-105.384237914533,0.000163327876,-105.384235744206,,1.178448657843,-105.384243654599,3.2508966e-05,1.406678180844,-105.384235744206,,1.178448657843,-105.384243592045,3.2550904e-05,1.406680350205
14.96,0.066844919786,-105.384259317752,1.40946429898,-105.384306785213,0.00016337907,-105.384304392776,,1.675293704972,-105.384306479585,3.2480977e-05,1.406925518002,-105.384304392776,,1.675293704972,-105.3843064769,3.2550904e-05,1.406927754125
14.97,0.066800267201,-105.384322259045,1.409691254587,-105.384368556775,0.000164177196,-105.384361052712,,1.273645175717,-105.384369324932,3.2522951e-05,1.407173405115,-105.384361052712,,1.273645175717,-105.384369348954,3.2494974e-05,1.407175717271
14.98,0.066755674232,-105.38438512641,1.409917575222,-105.38442383499,0.000162850427,-105.384419074796,,1.39597648627,-105.384432078294,3.2494974e-05,1.407421839312,-105.384419074796,,1.39597648627,-105.384432072435,3.2522951e-05,1.407424236745
14.99,0.066711140761,-105.384447919961,1.410143256016,-105.384496940456,0.000163029292,-105.384495849501,,1.73593992502,-105.384494758701,3.2438948e-05,1.407670817749,-105.384495849501,,1.73593992502,-105.384494756551,3.2522951e-05,1.407673309656
15.0,0.066666666667,-105.38451063981,1.410368292127,-105.384566687807,0.000161944801,-105.384565057975,,1.268088353594,-105.384557380351,3.2466973e-05,1.407920337586,-105.384565057975,,1.268088353594,-105.384557365224,3.2480977e-05,1.40792293313
15.01,0.066622251832,-105.384573286069,1.410592678737,-105.384619017057,0.000162094119,-105.384612261971,,1.152230771485,-105.38461994551,3.2438948e-05,1.408171222277,-105.384612261971,,1.152230771485,-105.384619861403,3.2424927e-05,1.40817392909
15.02,0.066577896138,-105.384635858849,1.410816411057,-105.384677431682,0.000161721579,-105.384671306863,,1.538950594265,-105.384682365058,3.2424927e-05,1.408424290891,-105.384671306863,,1.538950594265,-105.384682413899,3.2466973e-05,1.408427115085
15.03,0.066533599468,-105.384698358261,1.41103948432,-105.384744291688,0.000162597357,-105.3847399109,,1.340548904916,-105.38474476923,3.2354728e-05,1.408679534046,-105.3847399109,,1.340548904916,-105.384744816605,3.2396865e-05,1.408682481707
15.04,0.066489361702,-105.384760784416,1.411261893789,-105.384792864278,0.0001634797,-105.384790700579,,1.319676724315,-105.384807134652,3.2396865e-05,1.408936942401,-105.384790700579,,1.319676724315,-105.384807058101,3.2424927e-05,1.408940019587
15.05,0.066445182724,-105.384823137423,1.411483634751,-105.384850003515,0.000163593955,-105.384844500421,,1.103619366808,-105.384869345138,3.2382826e-05,1.409196506649,-105.384844500421,,1.103619366808,-105.384869365917,3.236878e-05,1.409199719397
15.06,0.066401062417,-105.384885417393,1.411704702517,-105.3849146863,0.000162680187,-105.384911239647,,1.418911280455,-105.38493150627,3.2396865e-05,1.409458217522,-105.384911239647,,1.418911280455,-105.384931502194,3.2396865e-05,1.409461571845
15.07,0.066357000664,-105.384947624434,1.411925092427,-105.384980686337,0.000162534706,-105.384979375863,,1.911301065784,-105.384993624915,3.2312535e-05,1.409722065791,-105.384979375863,,1.911301065784,-105.384993633439,3.2326605e-05,1.409725567676
15.08,0.066312997347,-105.385009758656,1.412144799845,-105.385044999597,0.000161607895,-105.385043019936,0.000172633492,1.196235581989,-105.385055680316,3.2298459e-05,1.409988042266,-105.385043019936,0.000172633492,1.196235581989,-105.385055660687,3.236878e-05,1.409991697677
15.09,0.066269052353,-105.385071820166,1.412363820159,-105.385102775066,0.000160688962,-105.385097404895,0.0,1.200742835709,-105.385117669589,3.2354728e-05,1.410256137788,-105.385097404895,0.0,1.200742835709,-105.385117614304,3.234067e-05,1.410259952666
15.1,0.066225165563,-105.385133809072,1.412582148785,-105.385174509221,0.000161072002,-105.385170261168,,1.493524634569,-105.385179562781,3.2312535e-05,1.410526343244,-105.385170261168,,1.493524634569,-105.385179523403,3.2382826e-05,1.410530323501
15.11,0.066181336863,-105.385195725482,1.412799781164,-105.385228297831,0.000161194677,-105.385228216782,,1.67268378185,-105.385241345598,3.2270287e-05,1.41079821362,-105.385228216782,,1.67268378185,-105.38524139608,3.2270287e-05,1.410802364823
15.12,0.066137566138,-105.385257569502,1.413016712761,-105.38529534836,0.000161721681,-105.385292991462,,1.368292581427,-105.385303214022,3.2242091e-05,1.411071306255,-105.385292991462,,1.368292581427,-105.385303144549,3.2354728e-05,1.411075633611
15.13,0.066093853272,-105.38531934124,1.413232939068,-105.385365537298,0.000160211678,-105.385367469478,,1.546952882241,-105.385364824623,3.2213871e-05,1.411345615584,-105.385367469478,,1.546952882241,-105.38536479403,3.2270287e-05,1.411350124283
15.14,0.066050198151,-105.385381040801,1.4134484556,-105.38543421549,0.000159698634,-105.38542885525,,1.70160666778,-105.385426419395,3.2242091e-05,1.411621136076,-105.38542885525,,1.70160666778,-105.385426449561,3.2270287e-05,1.411625831285
