Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
14.05,-105.37825546432332,0.0001704209101715581,-105.43452987234004,5.85669675754556e-06,-0.04178774243288,0.0019357430690597258,411550.2542957997,2095.938377334196,-43368447.83359001,220176.19895331527,5041870.284019999,1962.7086267948628,100,932124.9362513998,10229.380689573842,242573.40634,2915.06710217387
14.06,-105.3783179644479,0.0001704819644476657,-105.43453037475894,5.8429679575144085e-06,-0.04178495887888999,0.0018724523729402455,411444.00805190013,2095.9791675107313,-43357277.505059995,220180.879999602,5041963.225545001,1952.062178007789,100,932418.4562633997,10220.62853577837,242646.8875553001,2911.8082428863245
14.07,-105.37838647448639,0.00017009745051924346,-105.4345308980335,5.831432704348566e-06,-0.04182797049959999,0.001873821579104681,411337.6057158999,2096.012772010275,-43346093.186620004,220186.30242065722,5041960.394565999,1888.2071347746876,100,932711.3404290001,10209.8539788375,242720.16342519998,2908.198286591861
14.08,-105.37846068556578,0.00017051697828259605,-105.4345315776345,5.829221400110548e-06,-0.04186388647288001,0.001826096919958481,411230.9120109001,2095.9824803331603,-43334880.49403,220181.1170780275,5042003.767845001,1889.606956647608,100,933006.1248201003,10194.6516953552,242793.51491860003,2904.941545944622
14.09,-105.37853880736525,0.00017016230164264488,-105.4345315040659,5.831152177682655e-06,-0.04193519484650999,0.001829272622711302,411124.9805025001,2094.9831466788974,-43323749.71255998,220077.17047578903,5042039.968035999,1841.4579522896042,100,933295.1723361001,10186.70255306252,242866.95558439998,2901.735648965607
14.1,-105.37861539538581,0.0001702204522173295,-105.4345319458495,5.799236458359447e-06,-0.04199582138456999,0.0018517151507664853,411018.82006780023,2094.2878769876743,-43312594.16019,220004.24945920377,5042111.877639002,1844.667970873856,100,933589.8244971005,10178.451088354108,242940.46619200005,2898.5328098281243
14.11,-105.37867445027992,0.00017053528192369563,-105.4345323748308,5.823985492830476e-06,-0.042043720358590005,0.0018414918178983964,410912.6848893001,2094.2731808360486,-43301434.04844001,220002.28754295595,5042173.023415,1867.3193815322925,100,933887.6383916998,10164.293165653438,243013.2792835001,2895.404185552941
14.12,-105.37873424523099,0.00016980335351343494,-105.43453253765016,5.826175800848426e-06,-0.042117197885650014,0.0018045941657630481,410806.5074155998,2093.470801912511,-43290269.77116,219920.611302718,5042221.322860998,1857.0682074505642,100,934178.0806311998,10155.0753811555,243086.42403329993,2892.3297761213857
14.13,-105.37880168005348,0.00016868440485636528,-105.43453277163215,5.828870125916608e-06,-0.04216879376523,0.0018161141777082185,410700.7380235,2092.3790456371676,-43279151.62203001,219810.3862896498,5042295.407967999,1819.9072278013675,100,934469.1719614003,10142.315091772089,243159.40475470023,2889.1080226012755
14.14,-105.37886939297081,0.00017021788144879312,-105.43453283686945,5.818517896093849e-06,-0.042255346422019995,0.001816539632736142,410594.3486202002,2091.229306902092,-43267968.23674,219684.95634218553,5042347.444733999,1831.5390993174199,100,934759.0497555002,10129.519184740793,243232.39742009994,2885.936920377215
14.15,-105.37894926231954,0.00017019936834942494,-105.4345330810679,5.785300947094828e-06,-0.042284718331590004,0.001824466764225322,410488.4313703002,2089.582736881712,-43256839.58214,219512.6508018259,5042434.731359001,1832.0204423397454,100,935046.8195147,10119.601595464495,243305.1715088999,2883.0507927302797
14.16,-105.37902315930853,0.0001706950706468324,-105.43453335740266,5.793585473493418e-06,-0.04230299435701999,0.0018227841142855789,410382.0162922999,2089.6454652213056,-43245655.99903,219517.50270571196,5042464.355513999,1840.0159270226409,100,935337.367347,10108.522181535993,243377.7994091,2879.7709244550892
14.17,-105.37910615720261,0.00016997263095790924,-105.43453402068951,5.773643164158864e-06,-0.042369888820479984,0.001832039021054287,410275.98598420015,2087.4919634718713,-43234516.68078,219293.84051439134,5042482.786178999,1838.313143673361,100,935625.0788564994,10101.238757131483,243450.22564089994,2876.6236832422537
14.18,-105.37918503173671,0.00016941953464163297,-105.43453475227606,5.7432234015085755e-06,-0.04242673311193999,0.001841835595752397,410171.2511584002,2086.8704828001783,-43223512.17052001,219230.54852113253,5042550.252844,1847.6529923770554,100,935915.7620799995,10091.96078647106,243522.87521129998,2873.3348570779485
14.19,-105.37925069145643,0.0001683195695927393,-105.4345351818875,5.7447999938182735e-06,-0.04249560910299999,0.0018416684697457684,410065.70972299983,2085.6493687937464,-43212417.224870004,219106.0793234198,5042607.584799002,1857.5626851515317,100,936205.5444663998,10081.104409258378,243595.0150957001,2870.1058957677474
14.2,-105.37930945336561,0.0001684016591454717,-105.43453519783267,5.746606758882608e-06,-0.04254613956242999,0.0018391170977967992,409960.7015636999,2084.854948684505,-43201375.6338,219022.30043162036,5042677.048130001,1857.395177603476,100,936490.0091153999,10069.181403347467,243667.3228776001,2866.7933177720492
14.21,-105.37938138385282,0.0001689785312881696,-105.43453565606386,5.747559100960655e-06,-0.042602876489109986,0.0018565531355819356,409854.5846383,2085.320741924095,-43190222.58652,219068.8600088976,5042728.009209,1854.832302566031,100,936778.3444471004,10060.671769577846,243739.1305661999,2863.3890572322593
14.22,-105.37944252287451,0.0001692576671615285,-105.43453618666956,5.735924313575334e-06,-0.04269560359025998,0.0018764254279349717,409750.4675600002,2084.980063278105,-43179275.84496,219031.4282617061,5042785.237744001,1872.4426578381326,100,937068.1776929009,10048.837211525766,243811.1316620001,2860.1049243241882
14.23,-105.37949303095019,0.0001686075183566872,-105.43453633052825,5.734283325098974e-06,-0.042702234253730015,0.0019090711682197602,409646.44942030014,2084.247195767638,-43168335.16184001,218956.82197539942,5042878.766592,1892.4927925364511,100,937354.3137166001,10038.084953727459,243882.78974319994,2857.122900131198
14.24,-105.37956904439092,0.00017004480974852642,-105.43453663657706,5.7197236651077776e-06,-0.04280481477655,0.0018804422106870704,409541.0826387999,2085.6570276752427,-43157262.79445002,219100.23752430096,5042885.466460001,1925.4008623150899,100,937638.9318768996,10030.203472640545,243954.37674609997,2854.0615070773547
14.25,-105.37964071826653,0.00017065583924760836,-105.43453680408777,5.7209001975273935e-06,-0.04282589646362,0.001865506695118878,409435.5694964997,2086.0066830862106,-43146173.21081999,219134.82912038933,5042988.917052,1896.5474283572134,100,937925.7900517004,10016.586926456352,244025.7147587001,2850.7021038602466
14.26,-105.37969993451011,0.00016916611559889227,-105.43453704078209,5.701983955246959e-06,-0.04285925907436001,0.0018551092864259574,409331.37050710013,2084.9913650579856,-43135216.99782,219034.9883726198,5043010.174447999,1881.508836656214,100,938205.6431894999,10008.339155750331,244097.0376474002,2847.649813143629
14.27,-105.37976687940795,0.0001689152218059529,-105.43453743323231,5.688255434029826e-06,-0.04292533640019,0.001836036896976597,409226.7268693002,2084.315851000888,-43124217.078310005,218965.5245434125,5043043.820295002,1871.0304237039152,100,938490.8659402003,9995.291083036163,244168.40503769994,2844.3051783303026
14.28,-105.37983511755877,0.00016989246576437297,-105.43453808991973,5.6864839806261695e-06,-0.04297562012169998,0.0018303329448562293,409121.1530380001,2084.184675325351,-43113119.65024998,218948.41392928862,5043110.459881,1851.7973680976552,100,938774.3434688001,9982.870222430123,244239.3920694,2841.075918318136
14.29,-105.37990811981396,0.0001703838409667936,-105.43453836215406,5.681941412746324e-06,-0.04308128444952,0.0017905312851605579,409015.8242435,2084.2323719146743,-43102049.97833001,218951.1517753952,5043161.175315003,1846.0747827462546,100,939060.2856187997,9975.282910629347,244310.62845119982,2837.9112401103034
14.3,-105.37997794010236,0.00017075024250394212,-105.43453849342619,5.682623722202632e-06,-0.043158632966780006,0.0018331149607450806,408911.8083424999,2083.920325695883,-43091117.342580006,218917.5782963791,5043267.738501001,1805.9645543993674,100,939343.8907830998,9968.533136880316,244381.82881150005,2834.887088781747
14.31,-105.38004488644019,0.0001697871812716545,-105.43453891444766,5.687707570258476e-06,-0.04318485679013999,0.001860741173979072,408807.6678659999,2082.6480048280982,-43080170.38964,218787.22752649043,5043345.77236,1848.9324021335656,100,939633.8130553002,9959.338668384404,244452.5958694,2832.066909780788
14.32,-105.38010605005009,0.00017051619163987585,-105.43453919457305,5.652723187387377e-06,-0.043258751549069975,0.0018822392148026526,408703.48314779997,2082.0454209464424,-43069216.39714002,218721.78142220573,5043372.233787,1876.8197411981034,100,939907.9684892,9949.694335050968,244523.26268380004,2828.8283448836305
14.33,-105.38016978877471,0.00017027144991838675,-105.43453934056289,5.6081264481905425e-06,-0.04330800343108998,0.0018842598462286613,408599.5582754001,2080.6013259067363,-43058290.826680005,218571.08426391624,5043446.778129999,1898.5217691072128,100,940183.1983512001,9938.58157839263,244593.7662901,2825.641488121733
14.34,-105.38024825160821,0.0001697181520873496,-105.434539566807,5.603910608699889e-06,-0.04331552379093,0.0019106129905900793,408494.8142984001,2080.8103261448687,-43047284.94025999,218594.97749255967,5043496.458978001,1900.5616182074432,100,940464.3226982002,9928.580598948696,244664.0670703999,2822.5753276584055
14.35,-105.38031826463975,0.0001707968357900361,-105.43453994273519,5.6021359995473645e-06,-0.04334482816630999,0.0019124850616534528,408390.8002266,2080.649683117613,-43036352.50423002,218574.16618606227,5043504.054754001,1927.1700116306095,100,940740.3239031002,9914.422480287014,244734.27737300008,2819.1231415456073
14.36,-105.38039379324674,0.00016916805251570538,-105.43454056074296,5.58463060663514e-06,-0.04339234271134,0.0018775912318820859,408286.4042363,2079.9401845703214,-43025382.05885001,218506.3777554749,5043533.614905001,1929.0753584756665,100,941025.3049434997,9905.224282037481,244804.4654649001,2815.659339021976
14.37,-105.38046867838078,0.00016933343848177528,-105.43454084153149,5.596429813390153e-06,-0.04347321351006002,0.0018493959148779104,408182.4884427998,2079.417902691907,-43014461.938409984,218450.78989919488,5043581.530165996,1893.871186319365,100,941303.7078518004,9889.112493565717,244874.7878679999,2812.10300505727
14.38,-105.38053060433288,0.0001700672046323451,-105.43454125505916,5.586013037213988e-06,-0.043541700493110014,0.0018283196152638053,408079.31494560005,2079.605040417871,-43003614.73762,218468.48045143942,5043663.096022998,1865.4699749531026,100,941580.2961173995,9880.999319105535,244945.19011899998,2808.6999642563997
14.39,-105.38060203752134,0.00017116973547459983,-105.4345415138601,5.603693115076263e-06,-0.04363270433391002,0.0018485726352780955,407975.0564309001,2079.831945981487,-42992657.062979996,218488.6602378242,5043732.173811999,1844.25719233448,100,941862.8338210004,9866.178281121385,245015.15254489987,2805.522374036683
14.4,-105.38066488125614,0.0001710219857344195,-105.434541886234,5.591388510724222e-06,-0.04370934890753999,0.0018909927291051291,407871.6106675001,2079.392768442132,-42981781.51833001,218443.04314670985,5043823.981883,1864.7341173383209,100,942140.4053963999,9854.179866993325,245084.9532366,2802.3705316045175
14.41,-105.38073530706424,0.0001708933235088141,-105.43454177896807,5.573965886511953e-06,-0.04375359930043001,0.0019148940149092961,407767.60521919996,2078.145174375346,-42970850.07239998,218312.46936519057,5043901.314672001,1907.5556633170158,100,942415.8382711002,9841.304326582038,245154.8017822,2799.1254166712697
14.42,-105.38081359093425,0.0001707471975697972,-105.43454207040595,5.527810746607944e-06,-0.04384312863462001,0.0018629355128065982,407663.8911104002,2077.9565109837076,-42959952.51686,218292.85865975812,5043945.962874999,1931.6794906736548,100,942691.5075611003,9827.670035715333,245224.38887669996,2795.5790496500554
14.43,-105.3808737151576,0.0001697642041885055,-105.43454243031682,5.5219343684477736e-06,-0.043870937519779975,0.0018689133534172896,407559.9999852,2077.104446016052,-42949028.88979,218208.19018820664,5044036.260307,1879.3067876128894,100,942968.8158282,9813.500141753155,245293.6987966999,2792.1614948156944
14.44,-105.38094561302624,0.0001697186289088478,-105.43454291557622,5.527064657667391e-06,-0.04388582298423001,0.0018702044484452552,407456.05156319996,2076.6129958472397,-42938104.00947999,218156.3344476683,5044064.316422,1885.3690433115223,100,943244.2606461999,9798.120096079012,245362.98944630005,2788.976102599566
14.45,-105.38102582812036,0.0001703654764930186,-105.43454322982134,5.51499116677553e-06,-0.04393656172439,0.0017949542553165473,407351.5283155,2077.4911469343792,-42927121.92654001,218246.41726809953,5044079.333573,1886.6637079698457,100,943518.7592653995,9788.071483177657,245432.09216569993,2785.6261112354364
14.46,-105.3810844686804,0.00017113645348595434,-105.43454364649331,5.507278412514383e-06,-0.043986792356700014,0.0017930049023367524,407248.43869760004,2077.2513624425455,-42916282.11813,218217.8396353985,5044130.492334,1810.765916937132,100,943793.1545751999,9774.055253602433,245501.30081500002,2782.0777388516076
14.47,-105.38115466593896,0.00017079297121403136,-105.43454396386743,5.505626576153328e-06,-0.04401234771442,0.0018081352173851708,407145.9118221998,2076.2124604216124,-42905506.305339985,218110.47237212805,5044181.165866,1808.8516205657045,100,944065.2177530002,9763.30667271654,245570.3395837999,2779.0241160591904
14.48,-105.38121765467623,0.00017085387361614484,-105.43454453962002,5.470403801601133e-06,-0.044039958294999994,0.0018686130742733387,407043.2473079,2075.771275687071,-42894713.039420016,218063.74222910395,5044206.952540999,1824.1080033611502,100,944343.8248016,9750.859548094782,245639.32466240012,2775.8955455061264
14.49,-105.38128533741938,0.00016911093522535396,-105.43454478568803,5.45781163587403e-06,-0.04408979386842,0.0019196163760370748,406940.11163699994,2074.9431020286233,-42883872.01965999,217984.70198484778,5044234.829516999,1885.098850993439,100,944618.4510534,9738.799762040018,245708.2531008999,2772.476915409168
14.5,-105.38134861138886,0.00016848661610165044,-105.43454523371953,5.432996867389392e-06,-0.04420265796610002,0.001909775113687088,406836.7938877999,2073.4316145802813,-42873010.00463,217828.07560030735,5044285.125535001,1936.5746159590553,100,944898.5625297,9732.56085646742,245776.91965880003,2769.1330381855446
14.51,-105.38141915190671,0.00016874453902926921,-105.43454516240476,5.461470509578494e-06,-0.04427502868183996,0.0019121726025295184,406733.87357579987,2073.9061035009486,-42862192.81457,217876.46570051584,5044398.9867940005,1926.6962234570065,100,945169.0339363996,9718.703297003827,245845.7016683999,2765.5847087253223
14.52,-105.38148478977709,0.0001686269912584486,-105.43454540392686,5.4521167235321e-06,-0.04434048033928999,0.0019290967720947832,406630.7602070999,2073.6449564284494,-42851353.271819994,217849.1206417363,5044472.001593999,1929.1486641778902,100,945443.1106025003,9705.685378775504,245913.9613175999,2762.0308956081667
14.53,-105.38155298657246,0.00016847598573844664,-105.43454580811321,5.463705351170999e-06,-0.044398750536469994,0.0019208576574529712,406528.42431890016,2073.23934423135,-42840596.68790999,217807.32429098574,5044538.04233,1946.2551530592214,100,945716.8301549001,9696.416592275456,245982.2744329999,2758.5039651477473
14.54,-105.38161582709158,0.00016910257068565625,-105.4345460538964,5.4845863307585605e-06,-0.04444502058307001,0.0019174097163252991,406425.5581027,2074.0797991431905,-42829782.026290014,217893.35997223607,5044596.828745001,1937.971585059325,100,945988.0995720999,9685.506905256829,246050.23577660002,2754.7868325833297
14.55,-105.38169146237037,0.00016865585828370288,-105.43454637495562,5.476555667863798e-06,-0.04450808638925001,0.0019107421012126773,406323.0770380998,2073.926931531148,-42819013.13846998,217880.44876650968,5044643.510389,1934.5124500147558,100,946255.2327532999,9671.807765873538,246118.21036690008,2751.170460093917
14.56,-105.38175313529993,0.00016848511575945688,-105.43454670432179,5.488589363650228e-06,-0.04456340869623001,0.0019299069036454485,406219.87968390016,2074.7351215070216,-42808163.079500005,217967.08210487253,5044707.137142,1927.820881803373,100,946524.0705366997,9657.444159776875,246186.0430744,2747.50573455983
14.57,-105.38182111097326,0.0001676567905416063,-105.43454716743761,5.471500701704463e-06,-0.04460519480618999,0.0019296563805582042,406117.0062683001,2073.708873683685,-42797349.70469001,217863.2086563608,5044762.961776002,1947.1930446553583,100,946795.8599876999,9644.8980986487,246253.56862640005,2744.00202625365
14.58,-105.38187991619516,0.00016923153354647829,-105.43454766529739,5.458867093883716e-06,-0.04469721695066,0.0019339575239150223,406015.5761510998,2073.647183615859,-42786684.69005999,217850.92911762613,5044805.122061001,1946.9720733093868,100,947065.4367604005,9631.88913736728,246321.225847,2740.417686505273
14.59,-105.38194877633231,0.00016982161151093877,-105.4345480528559,5.415096535607351e-06,-0.04475051406151997,0.0019245315318042757,405913.2879185,2073.5338311259857,-42775933.31506,217837.9868591523,5044897.971331,1951.3779536178893,100,947335.9847583004,9618.73633043388,246389.0783017999,2736.5639332838073
14.6,-105.38200476858789,0.00016909329987184628,-105.43454817170831,5.403195439576809e-06,-0.044806969348449986,0.0019306144240800289,405812.5782436,2073.244999574217,-42765343.05562,217810.70093174704,5044951.743677999,1941.8316544408747,100,947605.6818822003,9608.212076642398,246456.4762371,2732.672828780424
14.61,-105.38205976098648,0.0001680171144103195,-105.43454872897038,5.395442860492554e-06,-0.04488946465385002,0.0019546202744221133,405710.2924717,2072.6647642434405,-42754586.28689999,217754.15018455847,5045008.709182001,1947.9772907055287,100,947873.0075019001,9588.880383496595,246523.77982519995,2729.043301221051
14.62,-105.38211129915658,0.0001671488241225307,-105.43454916220557,5.3916824643104735e-06,-0.044891758189059994,0.0019582294467232948,405608.78239959985,2071.306589082484,-42743909.850750014,217615.131821698,5045091.957096999,1972.2739031944789,100,948143.3498938999,9573.799364497527,246590.82128279985,2725.448267133617
14.63,-105.38219240892332,0.0001677618272456611,-105.43454890573331,5.3843369227328675e-06,-0.04498514796199002,0.0019378493848188217,405506.27559719986,2072.326616383658,-42733140.35801,217719.88071931203,5045094.272732998,1975.9514319208129,100,948406.5978189,9564.66839565478,246657.90435630002,2721.952664043551
14.64,-105.38225981527322,0.00016557178454855917,-105.43454908826949,5.419667378046403e-06,-0.04510421101667002,0.0019373636595469185,405404.66236099997,2071.034237787574,-42722459.45925001,217593.00181158716,5045188.497725001,1955.4392771376283,100,948674.2009777001,9549.192676792114,246725.19563660002,2718.4140295861557
14.65,-105.38231385829857,0.00016561962658848952,-105.43454962250848,5.374275161401817e-06,-0.04516897135494002,0.001959728930256009,405302.7808581997,2070.89892595157,-42711744.86004001,217577.54612120547,5045308.638079998,1954.9766044873686,100,948942.4349413998,9537.455679165994,246791.98077520006,2714.7796378663625
14.66,-105.38238190484411,0.0001652563839275302,-105.43454949672568,5.352295868394299e-06,-0.04522994794429999,0.0019691224741678467,405200.6935623,2070.4312185005656,-42701014.23709001,217530.43447752405,5045373.994384,1977.56325012224,100,949207.8787624992,9522.898335049735,246858.40188929997,2711.2190153767488
14.67,-105.3824462919719,0.00016537743277572376,-105.43454973524805,5.373128766682141e-06,-0.045360340027230016,0.001966566605697565,405097.74960730015,2070.368755488343,-42690191.84098999,217523.9542152872,5045435.528387998,1987.0911875427323,100,949470.1010466996,9509.267604773644,246924.77894099997,2707.393578646353
14.68,-105.38252269251964,0.00016634436343223406,-105.4345500931739,5.380004836163849e-06,-0.045412657979370004,0.0019690061691598052,404995.67174320004,2071.4051395699707,-42679465.567850016,217628.9551474783,5045567.1060580015,1984.5130975865397,100,949733.3062709001,9494.25324977182,246990.71186149996,2703.5936119110715
14.69,-105.38258663509625,0.00016631759524567876,-105.43455032052566,5.367913244792481e-06,-0.04543179677819002,0.0018924021591949153,404892.8908194,2070.087207290339,-42668660.14470999,217491.13503001173,5045619.902032998,1986.948901388735,100,949993.9368685,9480.254938751379,247056.91281189997,2700.0892580759573
14.7,-105.38264638148824,0.00016745221377014423,-105.43455065937921,5.343293341430224e-06,-0.04550910035835001,0.0018602038258424421,404790.5883235,2070.7393652295386,-42657903.427849986,217555.44720756903,5045639.185941999,1909.6418142092346,100,950256.9835880001,9464.512204174947,247122.73962009995,2696.4409942122807
14.71,-105.38270670521015,0.00016806066951679618,-105.43455077713513,5.317721994281973e-06,-0.045500255906799986,0.0018244424902212493,404688.5350936,2070.6674653146424,-42647173.200729996,217546.25023542432,5045717.183675,1877.2024446136634,100,950521.7284207998,9450.656440428256,247188.73703819994,2692.8505006350297
14.72,-105.38277093062287,0.00016707262315519047,-105.43455112024613,5.2862515188517266e-06,-0.04552645123308,0.001863607463924591,404586.74564440007,2069.43283567905,-42636472.337809995,217419.7851773662,5045708.245193001,1841.1285623838423,100,950785.2994467004,9439.566164828178,247254.48886920005,2689.6424338272427
14.73,-105.38282482169532,0.00016755933241764857,-105.43455129238237,5.2770198465867785e-06,-0.04557466283406999,0.0018797287554634945,404485.18050310016,2068.411487771301,-42625790.91993002,217309.35706050854,5045734.694493997,1880.6653693976423,100,951044.2902482998,9426.297014379672,247319.86491580002,2686.4708508946483
14.74,-105.3828937653498,0.00016655904603772424,-105.43455149163799,5.276698219566099e-06,-0.045628559552190015,0.0018739804929265177,404382.98975579994,2066.9488201719655,-42615049.649950005,217159.30593300733,5045783.353344001,1896.9485726759626,100,951304.2291159999,9412.191010925768,247385.48603479995,2682.9295183246168
14.75,-105.38296224240416,0.00016476756130144024,-105.4345517924067,5.290671146809046e-06,-0.045670408356619986,0.0019099338970095078,404282.0987665001,2064.7854564543763,-42604445.149589986,216939.58702156227,5045837.741713,1891.1569954868592,100,951566.6656544,9397.893514045534,247450.9482344,2679.5347543193125
14.76,-105.38302545092316,0.00016308752550549683,-105.43455208831841,5.30522983352788e-06,-0.045672094094330005,0.0019107617087273075,404181.5039676002,2063.5182541880195,-42593869.71941001,216812.7779591955,5045879.987938001,1927.4287055488987,100,951830.0134236994,9384.918637390027,247516.34959050006,2676.131619889797
14.77,-105.38308144822531,0.00016355966805727651,-105.43455257644644,5.308267977624206e-06,-0.04572459109035997,0.0018917828440588825,404079.8289048999,2063.2732190324377,-42583177.52107001,216785.37298422295,5045881.689460002,1928.2903815883828,100,952088.9562108004,9371.489286303047,247581.50631230007,2672.6343805412434
14.78,-105.3831424377051,0.00016382796985402317,-105.43455312666046,5.2982710099432905e-06,-0.04577444862576001,0.0019553906402436055,403979.6531405,2063.4239104888516,-42572645.32884002,216799.85975897248,5045934.661254998,1909.1752425598602,100,952350.8979751996,9365.152239736837,247646.79367059993,2668.7923737960427
14.79,-105.38319881391067,0.00016330702998394836,-105.43455336399067,5.2605412725246315e-06,-0.04583856206107002,0.0019415260049737496,403878.835168,2063.0960953569415,-42562043.58324,216767.6066613934,5045985.0015320005,1973.4190259815125,100,952609.5197632995,9354.920762469803,247712.088123,2665.021730611086
14.8,-105.38327104225415,0.00016478297112154774,-105.43455369616983,5.257540960008837e-06,-0.04592677379547999,0.001934124803839069,403777.74133769964,2063.887064496975,-42551419.15621999,216845.39653246093,5046049.699639,1959.461868050922,100,952867.8742443003,9336.415923692653,247777.27303329992,2660.938837434306
14.81,-105.38335421829962,0.00016388470133273412,-105.43455398782561,5.225854016352701e-06,-0.045989319094609994,0.0018959986099626959,403675.97067510016,2064.557598053734,-42540727.80707001,216919.99145827015,5046138.721716999,1952.0523706516115,100,953131.2565960004,9322.490698049578,247842.2948226,2657.240201193856
14.82,-105.38341524297203,0.00016388622128598863,-105.43455411945584,5.2013188399632365e-06,-0.04602312228450997,0.0018573530269258996,403575.0308609999,2064.0685242558484,-42530115.05892,216869.0841461443,5046201.829972001,1913.5601684457172,100,953385.9337561999,9309.070857009187,247907.20213030002,2653.6337847554514
14.83,-105.38347944572047,0.00016335798813491592,-105.43455441918701,5.17823779464658e-06,-0.046066599933830006,0.0018010899282049082,403473.28063389997,2063.607602425775,-42519418.176580004,216823.42794286046,5046235.931136,1874.5459854080625,100,953645.9314875995,9301.838692375328,247971.83366720003,2650.062826000273
14.84,-105.3835387876538,0.00016329228712442896,-105.43455492603019,5.195176494353853e-06,-0.04611838016766002,0.0017641175004503606,403372.0120992,2063.572707131899,-42508770.08291,216819.78416659313,5046279.790459001,1817.8125733089278,100,953904.4326890998,9288.964879858171,248036.33029700004,2646.559676396711
14.85,-105.38361884482802,0.00016293119142721653,-105.43455519904889,5.181218206554985e-06,-0.046203326698259994,0.0017350998449000526,403270.3888474,2062.9141609319845,-42498092.94969999,216751.62378668328,5046332.037066001,1780.5030972186617,100,954161.9051458,9279.898026199055,248100.68489799995,2643.529820703325
14.86,-105.38368860309846,0.00016444130648541594,-105.43455546129863,5.1595288477443146e-06,-0.04625879506501998,0.0017181365518147,403169.32908429997,2062.636631415468,-42487471.03054,216717.05390749584,5046417.761328001,1751.227951654341,100,954418.0407481003,9270.146948396403,248165.00164260014,2640.146821623196
14.87,-105.38374669802576,0.00016405786117581106,-105.43455563384802,5.144518069352795e-06,-0.046305472156789984,0.0016739007485857072,403068.9276513999,2061.381556979846,-42476913.77346,216587.23687279763,5046473.739085999,1734.0892031227263,100,954673.3344486996,9256.379393371728,248229.19017480008,2636.7751098518515
14.88,-105.38381447845109,0.00016362053524839515,-105.43455625747214,5.128904394099518e-06,-0.04636883355837,0.0016557487947845768,402968.1213503001,2059.9495800719546,-42466317.74110999,216437.73205957463,5046520.835257999,1689.4724712613413,100,954925.5473454,9245.137834244812,248293.23149699994,2633.5120754488503
14.89,-105.38387569548125,0.00016401105566288742,-105.43455666561552,5.1036564444308085e-06,-0.04635513105863,0.0016804779846898313,402867.66398980014,2059.238054922171,-42455755.823630005,216361.8339684636,5046584.780554,1671.1992135886824,100,955180.4298879999,9235.220452511365,248356.99706650001,2630.4202367413864
14.9,-105.38393760072779,0.0001634573140197223,-105.43455709743449,5.097366380029158e-06,-0.046421303179410026,0.0017219488911083326,402766.1828949999,2058.258955392943,-42445086.28588999,216260.80121775676,5046570.958653002,1696.1668618761457,100,955436.1152133,9226.61061361525,248420.85224890005,2627.5606375417383
14.91,-105.38399377919032,0.00016290165336043584,-105.43455763103825,5.11130546087287e-06,-0.04645182034049997,0.001717012476791672,402666.54955460003,2057.82006178902,-42434609.15335,216217.4063190501,5046637.761654002,1738.0174265680516,100,955691.6362209996,9216.270015338428,248484.68917460006,2624.5493859580556
14.92,-105.38405223480457,0.00016282394489487072,-105.43455778079894,5.1082492822732904e-06,-0.046519156075409976,0.0017634464803836494,402567.5419377999,2057.4300453869328,-42424198.867609985,216176.08747792587,5046668.561862998,1733.0318264800728,100,955945.9662653002,9204.30104060242,248548.56404920007,2621.261586408259
14.93,-105.38411442226378,0.00016328254927548658,-105.43455806395929,5.074002253881051e-06,-0.046606494895580004,0.0017535873647039329,402467.8813566,2056.9625700052147,-42413721.26017001,216125.42868749742,5046736.542693,1779.9243041723134,100,956202.6865707003,9193.620685044743,248612.3343717999,2617.993900008886
14.94,-105.38417382538228,0.00016340444571679254,-105.43455828310465,5.058256522728294e-06,-0.046682616913970014,0.001744210111818607,402368.00027089997,2056.0678970416066,-42403219.282319985,216030.09169834695,5046824.695207,1770.0398557628978,100,956457.8172918004,9185.928448575258,248675.74121000007,2614.577331657193
14.95,-105.38423791453289,0.0001633278762753094,-105.4345585603681,5.022752536923277e-06,-0.046791700121439996,0.0017268281699849334,402267.2087992002,2055.018093804506,-42392623.23730999,215919.40451420913,5046901.527410001,1760.6018406965577,100,956712.9296297004,9173.546700237903,248738.90055909994,2611.2995008105486
14.96,-105.38430678521274,0.0001633790704439824,-105.43455900630298,4.995858266691042e-06,-0.04683911416486,0.001759512060704041,402167.0995320999,2054.9002936809557,-42382100.996010005,215907.42977742318,5047011.629020999,1743.0888096526578,100,956965.9731185003,9163.544581801863,248802.05692160001,2607.9938453733353
14.97,-105.38436855677465,0.00016417719640275216,-105.4345594420544,5.0005152447366074e-06,-0.04687884769113999,0.0017551138917453986,402067.1998661999,2054.6100257752023,-42371597.975289986,215873.98603393268,5047059.500481,1776.083734720701,100,957217.0422705002,9151.115137382436,248865.29910669997,2604.8463121058803
14.98,-105.3844238349903,0.00016285042686373967,-105.43455963484527,4.9963379449927865e-06,-0.04690547036621999,0.0017440531344177154,401967.60332740017,2052.9987059846594,-42361124.27699,215709.91661301831,5047099.606591999,1771.6808258226777,100,957466.8871056002,9138.691419765973,248928.1269371,2601.674470344538
