Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
13.21,0.075700227101,-3.083319438259,1.280877747391,-3.083250733334,0.000669962643,-3.082984941739,0.000285692984,2.463659982233,-3.082726178954,0.000672342828,1.324593987462,-2.700074488811,1.25741005883,-48.647228965861,-3.082711665607,0.000672325972,1.325467924556
13.22,0.075642965204,-3.083392742979,1.279453706884,-3.083273960841,0.000681970011,-3.083121228921,0.000288117234,2.29819440042,-3.082801999088,0.00067232866,1.323594012589,-2.697283544931,1.259660275884,-48.832789114264,-3.082787536881,0.000672311244,1.324503382823
13.23,0.075585789872,-3.083465855505,1.278031078333,-3.083242778256,0.000748916249,-3.083248203803,0.000290982777,2.145846969795,-3.08287764738,0.000672314519,1.322591258259,-2.694486209906,1.26190852804,-49.01837705002,-3.08286323807,0.000672296541,1.323535697851
13.24,0.075528700906,-3.083538776412,1.27660986028,-3.083200929806,0.000821962558,-3.08336671892,0.000293217794,2.008503492405,-3.082953124058,0.000672300405,1.321585739173,-2.691682504714,1.264154800867,-49.203990011599,-3.082938769683,0.000672281868,1.322564884799
13.25,0.075471698113,-3.083611506277,1.275190051266,-3.083213672324,0.000809172262,-3.08347761822,0.000207927849,1.884411392705,-3.083028429477,0.000672286315,1.320577469991,-2.688872450398,1.266399079986,-49.389625235837,-3.083014131866,0.000672267218,1.321590958799
13.26,0.075414781297,-3.083684045672,1.273771649836,-3.083121411377,0.00072322042,-3.083581577947,0.000293217778,1.769814166189,-3.083103563747,0.00067227225,1.319566465331,-2.686056068154,1.268641351054,-49.57527995755,-3.083089324805,0.000672252596,1.32061393495
13.27,0.075357950264,-3.08375639517,1.272354654537,-3.083493291882,0.000617941703,-3.083679032047,0.000290982762,1.660237506812,-3.083178527294,0.000672258213,1.318552739766,-2.68323337921,1.270881599781,-49.760951407411,-3.083164348849,0.000672238001,1.319633828322
13.28,0.075301204819,-3.08382855534,1.270939063916,-3.083613807465,0.000536001472,-3.083770165506,0.000288117216,1.551636976919,-3.083253320343,0.0006722442,1.317536307828,-2.680404404888,1.273119811921,-49.946636814071,-3.083239204215,0.000672223432,1.318650653958
13.29,0.075244544771,-3.083900526749,1.269524876521,-3.083836254616,0.000612867917,-3.083854973416,0.000285692949,1.441603700797,-3.083327943121,0.000672230212,1.316517184004,-2.677569166593,1.275355973272,-50.132333403203,-3.083313891062,0.00067220889,1.317664426868
13.3,0.075187969925,-3.083972309962,1.268112090903,-3.084055877105,0.000590084649,-3.083933394592,0.000284731102,1.330831376802,-3.083402396009,0.000672216253,1.31549538274,-2.674727685793,1.277590069682,-50.318038396958,-3.083388409768,0.000672194377,1.316675162033
13.31,0.07513148009,-3.084043905543,1.266700705615,-3.08399565451,0.000548713318,-3.084005553923,0.00028569294,1.225602668141,-3.083476679204,0.00067220232,1.314471582468,-2.671879984087,1.279822087041,-50.503749017932,-3.083462760539,0.000672179891,1.315683654935
13.32,0.075075075075,-3.084115314054,1.26529071921,-3.084273001724,0.000669343292,-3.084071994631,0.000288117196,1.132457456224,-3.083550793128,0.000672188416,1.313446457586,-2.669026083106,1.282052011291,-50.689462484288,-3.083536943697,0.000672165437,1.314690696329
13.33,0.075018754689,-3.084186536054,1.263882130243,-3.084344827655,0.00067814767,-3.08413347027,0.000290982748,1.052784561656,-3.083624738056,0.000672174539,1.31242001644,-2.666166004552,1.284279828417,-50.875176009835,-3.083610959571,0.000672151009,1.313696294079
13.34,0.074962518741,-3.084257572099,1.26247493727,-3.084321457474,0.000677601716,-3.084190723362,0.000293217742,0.98516724644,-3.083698514354,0.000672160684,1.311392267349,-2.663299770284,1.286505524455,-51.060886811214,-3.083684808562,0.000672136606,1.312700456038
13.35,0.074906367041,-3.084328422747,1.26106913885,-3.084185077286,0.000710694231,-3.084244365512,0.000294054362,0.926659924622,-3.083772122386,0.000672146856,1.31036321861,-2.660427402154,1.288729085485,-51.246592098506,-3.083758490943,0.000672122229,1.311703190044
13.36,0.074850299401,-3.08439908855,1.259664733544,-3.083968726542,0.000844495973,-3.08429481958,0.000293217751,0.873716896065,-3.083845562483,0.000672133052,1.309332878495,-2.657548922137,1.290950497636,-51.432289081542,-3.083832007077,0.00067210788,1.310704503924
13.37,0.074794315632,-3.08446957006,1.258261719912,-3.084043382948,0.00076077577,-3.084342309345,0.00029098273,0.82292978901,-3.083918834984,0.000672119273,1.308301255254,-2.654664352273,1.293169747084,-51.617974967221,-3.083905357257,0.000672093554,1.309704405493
13.38,0.074738415546,-3.084539867827,1.256860096518,-3.084192904601,0.000703614989,-3.084386886004,0.000288117191,0.771707284399,-3.083991940293,0.000672105519,1.30726835711,-2.651773714692,1.295386820057,-51.80364696259,-3.083978541858,0.000672079254,1.308702902552
13.39,0.074682598954,-3.084609982398,1.255459861926,-3.084636212522,0.00072202957,-3.08442849593,0.000285692915,0.719022209683,-3.084064878698,0.000672091789,1.306234192264,-2.648877031572,1.297601702826,-51.989302269397,-3.084051561269,0.000672064981,1.307700002888
13.4,0.074626865672,-3.084679914319,1.254061014703,-3.084549311428,0.000829540884,-3.084467093859,0.000284731071,0.666355542487,-3.084137650594,0.000672078088,1.305198768891,-2.64597432525,1.299814381715,-52.174938092942,-3.084124415682,0.000672050738,1.306695714275
13.41,0.074571215511,-3.084749664135,1.252663553416,-3.084488752848,0.00101923144,-3.084502824541,0.000285692904,0.619344033765,-3.08421025627,0.000672064414,1.304162501107,-2.643065618014,1.302024843093,-52.360551629333,-3.08419710551,0.000672036522,1.305690526685
13.42,0.074515648286,-3.084819232388,1.251267476636,-3.084579413969,0.001035118169,-3.084536197815,0.00028811718,0.584097997768,-3.084282696145,0.000672050765,1.303125800582,-2.6401509323,1.30423307338,-52.54614007926,-3.084269631212,0.000672022332,1.304684927196
13.43,0.074460163812,-3.084888619616,1.249872782933,-3.084654449303,0.000997910979,-3.084567962408,0.000290982722,0.563449732646,-3.084354970672,0.000672037141,1.302088671796,-2.637230290667,1.306439059044,-52.731700640938,-3.084341993089,0.000672008171,1.303678919234
13.44,0.074404761905,-3.08495782636,1.248479470882,-3.084633037881,0.00107128659,-3.084598967168,0.000293217715,0.558448045282,-3.084427080121,0.000672023543,1.301051119215,-2.634303715622,1.308642786605,-52.917230506982,-3.084414191494,0.000671994035,1.302672506227
13.45,0.074349442379,-3.085026853155,1.247087539055,-3.084592009793,0.001076203368,-3.084630082879,0.000294054323,0.569060200803,-3.08449902495,0.000672009969,1.300013147296,-2.631371229863,1.310844242629,-53.102726873109,-3.084486226873,0.000671979921,1.301665691594
13.46,0.074294205052,-3.085095700535,1.24569698603,-3.084435544822,0.00111522653,-3.084662153836,0.000293217713,0.594535284058,-3.084570805527,0.000671996418,1.29897476048,-2.628432856096,1.313043413734,-53.288186931713,-3.084558099599,0.000671965836,1.300658478759
13.47,0.07423904974,-3.085164369034,1.244307810384,-3.084444680914,0.001211186463,-3.084695961907,0.000290982718,0.633483996764,-3.084642422283,0.000671982891,1.297935963196,-2.62548861716,1.315240286588,-53.473607875727,-3.084629810027,0.000671951774,1.299650871139
13.48,0.074183976261,-3.085232859182,1.242920010698,-3.084672598382,0.001201940342,-3.084732187372,0.000288117159,0.683694378442,-3.08471387551,0.00067196939,1.296896759862,-2.62253853586,1.317434847907,-53.65898689206,-3.084701358608,0.000671937737,1.298642872147
13.49,0.074128984433,-3.085301171507,1.241533585552,-3.084673596733,0.001193977741,-3.084771353628,0.000285692884,0.741669579192,-3.084785165671,0.000671955913,1.295857154881,-2.619582635174,1.319627084459,-53.844321171179,-3.084772745616,0.000671923727,1.297634485198
13.5,0.074074074074,-3.085369306538,1.24014853353,-3.084735649301,0.001172210345,-3.084813737333,0.000284731042,0.801839461552,-3.084856293065,0.000671942462,1.294817152645,-2.616620938124,1.321816983062,-54.029607902355,-3.084843971503,0.000671909745,1.296625713702
13.51,0.074019245004,-3.0854372648,1.238764853216,-3.084778165546,0.001301234283,-3.084859215934,0.000285692884,0.855013337529,-3.084927258189,0.000671929037,1.293776642043,-2.613653467798,1.324004530586,-54.214844271829,-3.084915036675,0.000671895787,1.295616441733
13.52,0.073964497041,-3.085505046815,1.237382543197,-3.085056401646,0.001323440483,-3.084907125872,0.000288117149,0.891931813664,-3.084998061358,0.000671915639,1.292735512635,-2.61068024735,1.326189713949,-54.400027465077,-3.084985941347,0.000671881859,1.29460655407
13.53,0.073909830007,-3.085572653106,1.236001602061,-3.08508520774,0.001361596741,-3.084956403346,0.000290982693,0.906879502486,-3.085068702885,0.000671902264,1.291693769798,-2.60770130001,1.328372520122,-54.585154668439,-3.085056686035,0.000671867957,1.293596055171
13.54,0.073855243722,-3.085640084192,1.234622028397,-3.085212936663,0.001276809633,-3.085005739028,0.000293217685,0.896263876393,-3.085139183218,0.000671888913,1.29065141889,-2.604716649075,1.330552936129,-54.770223065912,-3.08512727108,0.000671854079,1.29258494949
13.55,0.073800738007,-3.085707340591,1.233243820799,-3.085128637622,0.001343229659,-3.085053676684,0.0002940543,0.858010564032,-3.085209502684,0.000671875586,1.289608465256,-2.601726317901,1.33273094904,-54.955229842148,-3.08519769678,0.000671840225,1.29157324147
13.56,0.073746312684,-3.08577442282,1.231866977859,-3.08483238754,0.001258277597,-3.08509868953,0.000293217677,0.791370266156,-3.08527966162,0.000671862283,1.288564914223,-2.598730329928,1.334906545983,-55.140172179191,-3.085267963491,0.000671826396,1.290560935555
13.57,0.073691967576,-3.085841331392,1.230491498172,-3.084871090011,0.001274045166,-3.085139256872,0.000290982669,0.697124860019,-3.085349660445,0.000671849003,1.287520771103,-2.595728708665,1.337079714133,-55.32504726062,-3.08533807168,0.000671812591,1.289548036178
13.58,0.073637702504,-3.085908066822,1.229117380335,-3.085309847846,0.00116639348,-3.085173961914,0.000288117131,0.578227150564,-3.085419499562,0.000671835747,1.28647604119,-2.592721477673,1.339250440718,-55.50985226769,-3.085408021634,0.00067179881,1.288534547766
13.59,0.073583517292,-3.085974629618,1.227744622948,-3.08533885744,0.001158048759,-3.085201637579,0.000285692853,0.440959179017,-3.085489179218,0.000671822516,1.285430729763,-2.589708660595,1.341418713021,-55.694584383551,-3.085477813672,0.000671785054,1.28752047474
13.6,0.073529411765,-3.086041020291,1.226373224609,-3.085391159119,0.001036889944,-3.085221591319,0.000284731021,0.296752664406,-3.085558699866,0.000671809309,1.284384842087,-2.586690281134,1.343584518373,-55.879240789123,-3.085547448222,0.000671771328,1.286505821514
13.61,0.073475385746,-3.086107239349,1.225003183922,-3.08484140015,0.000987295009,-3.085233969,0.000285692862,0.165649875732,-3.085628061825,0.000671796127,1.283338227686,-2.583666363082,1.345747844161,-56.063818667739,-3.085616925553,0.000671757624,1.285490425325
13.62,0.07342143906,-3.086173287295,1.223634499491,-3.084723365342,0.000987330809,-3.085240098004,0.000288117117,0.068510246982,-3.085697265396,0.000671782971,1.28229073699,-2.580636930258,1.347908677821,-56.248315199299,-3.085686246138,0.000671743948,1.284474124391
13.63,0.073367571533,-3.086239164635,1.222267169921,-3.084988414907,0.001021412857,-3.085242218637,0.000290982668,0.019073372551,-3.08576631099,0.000671769839,1.281242376581,-2.577602006524,1.350067006847,-56.432727562122,-3.085755410176,0.000671730297,1.283456924576
13.64,0.073313782991,-3.08630487187,1.220901193821,-3.084927055636,0.001068374155,-3.085243185242,0.000293217671,0.027105140209,-3.085835198933,0.000671756731,1.280193153022,-2.574561615917,1.35222281878,-56.617052942799,-3.085824418031,0.000671716672,1.282438831731
13.65,0.07326007326,-3.086370409501,1.219536569798,-3.084814508226,0.001108483685,-3.085246288908,0.00029405427,0.099725962928,-3.085903929596,0.000671743645,1.279143072854,-2.571515782403,1.354376101219,-56.801288518186,-3.085893270169,0.00067170307,1.281419851702
13.66,0.073206442167,-3.086435778026,1.218173296465,-3.084716342736,0.001068088163,-3.085255128271,0.000293217651,0.24179659279,-3.085972503266,0.000671730582,1.278092142602,-2.568464530087,1.356526841814,-56.985431470269,-3.085961966766,0.000671689492,1.280399990317
13.67,0.073152889539,-3.086500977943,1.216811372435,-3.084715213654,0.001122610827,-3.085273475995,0.00029098266,0.455360957022,-3.086040920289,0.000671717543,1.277040368763,-2.565407883149,1.358675028268,-57.169478983493,-3.086030508244,0.000671675935,1.279379253399
13.68,0.073099415205,-3.086566009746,1.215450796322,-3.084632804218,0.001138400351,-3.085305088096,0.000288117094,0.738027480834,-3.086109181052,0.000671704527,1.27598775782,-2.562345865774,1.360820648339,-57.353428236021,-3.086098894925,0.000671662406,1.278357646752
13.69,0.073046018992,-3.08663087393,1.214091566743,-3.084788341739,0.001087558137,-3.085353396932,0.000285692822,1.080038976475,-3.086177285834,0.000671691534,1.274934316232,-2.559278502276,1.362963689839,-57.537276413444,-3.086167127074,0.0006716489,1.277335176176
13.7,0.07299270073,-3.086695570985,1.212733682316,-3.084984556325,0.001235307642,-3.085421004433,0.000284730981,1.459624288165,-3.086245235025,0.000671678564,1.273880050438,-2.556205816948,1.36510414063,-57.721020695553,-3.086235205092,0.000671635418,1.276311847456
13.71,0.072939460248,-3.086760101402,1.211377141662,-3.085609549896,0.001287779302,-3.08550882148,0.000285692825,1.834036229111,-3.086313028936,0.00067166562,1.27282382896,-2.553127834226,1.367241988635,-57.904658267497,-3.086303129255,0.000671621965,1.275286367277
13.72,0.072886297376,-3.086824465669,1.210021943403,-3.085667742098,0.00128240637,-3.085615262384,0.000288117094,2.159899234395,-3.086380667778,0.000671652702,1.271764526938,-2.550044578554,1.369377221826,-58.088186312307,-3.086370899813,0.000671608534,1.274257449894
13.73,0.072833211945,-3.086888664274,1.208668086162,-3.086086659948,0.001280432437,-3.085737010788,0.000290982632,2.413767967484,-3.08644815177,0.000671639806,1.270702160684,-2.546956074439,1.37150982823,-58.271602013806,-3.086438516936,0.000671595131,1.273225112409
13.74,0.072780203785,-3.086952697701,1.207315568565,-3.086405389765,0.001365227672,-3.085869844442,0.000293217632,2.583463322563,-3.086515481091,0.000671626933,1.269636746458,-2.543862346479,1.373639795931,-58.454902557999,-3.086505980828,0.000671581749,1.272189371874
13.75,0.072727272727,-3.087016566434,1.205964389241,-3.086771176786,0.001446438249,-3.086009112722,0.000207927746,2.66372287492,-3.08658265604,0.000671614083,1.268568300465,-2.54076341931,1.375767113066,-58.63808513178,-3.08657329172,0.000671568391,1.271150245308
13.76,0.072674418605,-3.087080270954,1.204614546817,-3.086666695812,0.001413338718,-3.086150030612,0.000293217632,2.653652363455,-3.086649676836,0.000671601254,1.267496838861,-2.537659317605,1.377891767826,-58.821146919725,-3.086640449664,0.000671555056,1.270107749678
13.77,0.072621641249,-3.087143811741,1.203266039926,-3.086584585277,0.001313833644,-3.086287874973,0.000290982623,2.555659649086,-3.086716543601,0.000671588448,1.26642237775,-2.53455006616,1.380013748457,-59.004085113317,-3.086707455046,0.000671541745,1.269061901913
13.78,0.072568940493,-3.087207189275,1.201918867201,-3.08662883219,0.001360825158,-3.086418160473,0.000288117069,2.375732445468,-3.086783256677,0.000671575664,1.265344933181,-2.531435689726,1.382133043264,-59.186896897493,-3.086774307969,0.000671528456,1.268012718899
13.79,0.072516316171,-3.087270404032,1.200573027277,-3.08680090229,0.001355491672,-3.086536863913,0.000285692796,2.125088165009,-3.086849816178,0.000671562904,1.264264521153,-2.528316213191,1.384249640603,-59.369579463765,-3.086841008559,0.000671515192,1.266960217476
13.8,0.072463768116,-3.087333456486,1.19922851879,-3.086970894616,0.00130282821,-3.086640772654,0.00028473097,1.823394242568,-3.086916222386,0.000671550168,1.263181157614,-2.52519166151,1.386363528886,-59.552130005395,-3.086907557184,0.000671501955,1.265904414444
13.81,0.072411296162,-3.087396347113,1.197885340379,-3.08706246116,0.001387037717,-3.086728088995,0.000285692813,1.505474567852,-3.086982475485,0.000671537458,1.262094906392,-2.522062059608,1.388474696582,-59.734545711767,-3.086973953873,0.00067148874,1.264845390462
13.82,0.072358900145,-3.087459076383,1.196543490685,-3.087285857325,0.001349180867,-3.086798989077,0.000288117071,1.205650471067,-3.087048575742,0.00067152477,1.261005830986,-2.518927432527,1.390583132216,-59.916823777818,-3.087040198891,0.000671475553,1.263783225774
13.83,0.072306579899,-3.087521644767,1.19520296835,-3.087110663757,0.001396679392,-3.086854991564,0.00029098262,0.942026376144,-3.087114523313,0.000671512103,1.259913946772,-2.515787805359,1.392688824367,-60.098961398823,-3.087106292575,0.000671462387,1.262717936496
13.84,0.07225433526,-3.087584052734,1.193863772019,-3.087270234998,0.001354987233,-3.086898289928,0.000293217629,0.723306351813,-3.0871803185,0.00067149946,1.258819269075,-2.512643203243,1.394791761671,-60.280955771755,-3.087172234899,0.000671449245,1.2616495387
13.85,0.072202166065,-3.087646300751,1.192525900337,-3.087526393144,0.001382462703,-3.086931358893,0.000294054235,0.552420882271,-3.087245961481,0.000671486839,1.257721813172,-2.509493651357,1.39689193282,-60.462804093803,-3.087238026201,0.000671436124,1.260578048411
13.86,0.07215007215,-3.087708389283,1.191189351953,-3.08734916917,0.001446763964,-3.086956719121,0.000293217623,0.428933282124,-3.087311452502,0.00067147424,1.256621594288,-2.506339174951,1.398989326563,-60.644503565366,-3.087303666644,0.00067142303,1.25950348162
13.87,0.072098053353,-3.087770318795,1.189854125517,-3.086916406752,0.001485639958,-3.086976804376,0.000290982606,0.350536301192,-3.087376791762,0.000671461662,1.255518627597,-2.503179799331,1.401083931704,-60.826051389069,-3.087369156503,0.000671409954,1.258425854267
13.88,0.07204610951,-3.087832089749,1.18852021968,-3.087052689282,0.001492945246,-3.086993887739,0.000288117066,0.313843868339,-3.08744197953,0.000671449107,1.254412928224,-2.500015549799,1.403175737104,-61.007444764808,-3.087434495932,0.000671396904,1.257345182259
13.89,0.071994240461,-3.087893702606,1.187187633096,-3.087021335275,0.001514865669,-3.087010034862,0.000285692785,0.314596662862,-3.087507016003,0.000671436574,1.253304511246,-2.496846451824,1.40526473168,-61.188680902923,-3.087499685145,0.000671383877,1.256261481453
13.9,0.071942446043,-3.087955157824,1.185856364421,-3.086957035263,0.001466825258,-3.087027052689,0.000284730964,0.347325296078,-3.08757190142,0.000671424064,1.252193391686,-2.493672530786,1.407350904409,-61.369757005945,-3.08756472438,0.000671370872,1.255174767663
13.91,0.071890726096,-3.088016455862,1.184526412312,-3.087102980906,0.001363040958,-3.087046400298,0.000285692786,0.404115701901,-3.087636636037,0.000671411578,1.251079060785,-2.490493812209,1.40943424432,-61.550670284671,-3.087629613799,0.000671357893,1.254084460983
13.92,0.07183908046,-3.088077597176,1.183197775429,-3.087312218987,0.001358052772,-3.087069114523,0.000288117054,0.47807182012,-3.087701219937,0.000671399116,1.249961012745,-2.487310321658,1.411514740502,-61.731417950648,-3.087694353548,0.000671344937,1.252989984881
13.93,0.071787508973,-3.088138582221,1.181870452433,-3.087328270512,0.001439620428,-3.087095991967,0.000290982603,0.566686068902,-3.087765653369,0.000671386675,1.248839266948,-2.484122084685,1.4135923821,-61.911997216541,-3.087758943746,0.000671332006,1.251891360177
13.94,0.071736011478,-3.088199411449,1.180544441986,-3.087417482607,0.001415536917,-3.087127773407,0.000293217601,0.670248722673,-3.087829936517,0.000671374255,1.247713842712,-2.480929126976,1.41566715832,-62.092405298485,-3.087823384673,0.000671319099,1.250788607631
13.95,0.071684587814,-3.088260085312,1.179219742755,-3.087592324399,0.001531408726,-3.087165260222,0.000294054203,0.790800448939,-3.087894069549,0.000671361858,1.246584759291,-2.477731474177,1.417739058417,-62.272639412598,-3.0878876764,0.00067130621,1.249681747947
13.96,0.071633237822,-3.08832060426,1.177896353406,-3.087540028054,0.001619115877,-3.087209379626,0.000293217607,0.931148611399,-3.087958052601,0.000671349482,1.245452035874,-2.474529152056,1.419808071711,-62.452696780471,-3.087951819005,0.000671293346,1.248570801773
13.97,0.071581961346,-3.088380968741,1.176574272608,-3.08736894729,0.001643350798,-3.087261195618,0.000290982599,1.093793725746,-3.08802188585,0.000671337128,1.244315691588,-2.471322186399,1.421874187578,-62.632574624515,-3.088015812783,0.000671280503,1.247455789699
13.98,0.071530758226,-3.088441179203,1.175253499031,-3.087411571864,0.00171865036,-3.087321860072,0.00028811706,1.27959448963,-3.088085569554,0.000671324793,1.243175745496,-2.468110603013,1.42393739545,-62.812270169706,-3.088079657763,0.000671267683,1.246336732256
13.99,0.071479628306,-3.088501236091,1.173934031349,-3.087412436465,0.001682839465,-3.087392484945,0.000285692789,1.485964475186,-3.088149103822,0.000671312483,1.242032216596,-2.464894427776,1.425997684817,-62.991780642508,-3.088143354182,0.000671254887,1.245213649922
14.0,0.071428571429,-3.088561139849,1.172615868236,-3.087264795859,0.00166603194,-3.087473905399,0.000284730956,1.704337209798,-3.088212488818,0.000671300194,1.240885123823,-2.461673686621,1.428055045229,-63.171103274394,-3.088206902153,0.000671242111,1.244086563115
14.01,0.071377587438,-3.088620890919,1.171299008368,-3.087096977482,0.0015899915,-3.087566265194,0.000285692788,1.915557489871,-3.088275724766,0.000671287929,1.239733701629,-2.458448405487,1.43010946629,-63.350235297208,-3.088270301844,0.000671229362,1.242954594795
14.02,0.071326676177,-3.088680489742,1.169983450424,-3.087301331358,0.001486107764,-3.087668622253,0.00028811706,2.099988389088,-3.088338811787,0.000671275686,1.238577188878,-2.455218610417,1.432160937668,-63.529173947763,-3.088333553257,0.000671216634,1.24181687299
14.03,0.071275837491,-3.088739936758,1.168669193085,-3.087682153091,0.001616210385,-3.087779305921,0.000290982608,2.247748238525,-3.088401749902,0.000671263466,1.237415611018,-2.451984327429,1.434209449084,-63.707916464333,-3.088396656584,0.000671203934,1.24067342562
14.04,0.071225071225,-3.088799232404,1.167356235032,-3.087455356989,0.001641801905,-3.087896299438,0.0002932176,2.354332413355,-3.088464539325,0.000671251265,1.236248993412,-2.448745582624,1.436254990318,-63.886460087643,-3.088459611795,0.000671191249,1.239524280522
14.05,0.071174377224,-3.088858377118,1.166044574949,-3.087673179827,0.001687867021,-3.088017452793,0.000294054217,2.418382028526,-3.088527180027,0.000671239086,1.235077361338,-2.445502402148,1.438297551212,-64.064802063368,-3.088522418981,0.000671178591,1.238369465463
14.06,0.071123755334,-3.088917371334,1.164734211524,-3.088031815255,0.00161177894,-3.088140606239,0.000293217597,2.440323531438,-3.088589672257,0.000671226928,1.23390073999,-2.442254812143,1.440337121662,-64.242939637041,-3.088585078265,0.00067116595,1.237209008126
14.07,0.071073205402,-3.088976215486,1.163425143443,-3.088197318251,0.001537810171,-3.088263660216,0.000290982591,2.42169948354,-3.088652015996,0.000671214791,1.23271915448,-2.439002838857,1.442373691629,-64.420870061112,-3.088647589648,0.000671153336,1.236042936114
14.08,0.071022727273,-3.089034910005,1.162117369396,-3.088306376942,0.001586436893,-3.088384627246,0.000288117054,2.365096331371,-3.088714211445,0.000671202674,1.231532629835,-2.435746508564,1.444407251123,-64.598590590408,-3.088709953297,0.00067114074,1.234871276957
14.09,0.070972320795,-3.089093455324,1.160810888077,-3.088724137954,0.00171981311,-3.088501695032,0.000285692791,2.274651733388,-3.088776258669,0.00067119058,1.230341190998,-2.432485847534,1.446437790222,-64.776098481348,-3.088772169126,0.000671128168,1.233694058103
14.1,0.070921985816,-3.08915185187,1.159505698177,-3.088732849634,0.001702016843,-3.088613328062,0.000284730951,2.157198875169,-3.088838157814,0.000671178507,1.229144862829,-2.429220882098,1.448465299058,-64.953390992976,-3.088834237341,0.000671115617,1.232511306924
14.11,0.070871722183,-3.089210100071,1.158201798394,-3.088824958951,0.001745561553,-3.088718461487,0.000285692792,2.024763349692,-3.088899908895,0.000671166457,1.227943585385,-2.425951638634,1.450489767823,-65.13046539054,-3.088896158039,0.000671103091,1.231322956844
14.12,0.070821529745,-3.089268200355,1.156899187423,-3.088963888002,0.001758504091,-3.088816675873,0.000288117055,1.888641857669,-3.088961512153,0.000671154429,1.22673729912,-2.422678143569,1.45251118677,-65.307318941424,-3.088957931174,0.000671090584,1.230128941741
14.13,0.070771408351,-3.089326153145,1.155597863967,-3.089163602441,0.001644461056,-3.08890794344,0.000290982603,1.753504864949,-3.089022967581,0.000671142423,1.225526029363,-2.41940042333,1.454529546208,-65.483948915913,-3.08901955688,0.000671078106,1.228929289549
14.14,0.07072135785,-3.089383958865,1.154297826724,-3.089162715063,0.001671180058,-3.088992363872,0.000293217613,1.620077211037,-3.089084275402,0.000671130437,1.224309801359,-2.416118504438,1.456544836507,-65.660352590084,-3.08908103534,0.000671065645,1.227724028119
14.15,0.070671378092,-3.089441617938,1.1529990744,-3.089193179643,0.001594124984,-3.089070008019,0.000294054208,1.486705255394,-3.0891454356,0.000671118473,1.223088640265,-2.412832413378,1.458557048096,-65.836527240419,-3.089142366439,0.000671053206,1.226513185221
14.16,0.070621468927,-3.089499130784,1.151701605698,-3.089139616594,0.001435514265,-3.089140830227,0.000293217615,1.350601031897,-3.089206448388,0.000671106526,1.221862571157,-2.409542176756,1.460566171465,-66.012470151979,-3.089203550344,0.000671040788,1.225296788544
14.17,0.070571630205,-3.089556497822,1.150405419328,-3.089187184676,0.001473279015,-3.089204641203,0.000290982608,1.208947732598,-3.089267313788,0.000671094602,1.220631619022,-2.406247821117,1.46257219716,-66.18817860753,-3.089264587184,0.000671028391,1.224074865698
14.18,0.070521861777,-3.089613719471,1.149110513997,-3.089059197392,0.001380725793,-3.08926113503,0.00028811708,1.060038929535,-3.089328031966,0.000671082698,1.219395808766,-2.402949373112,1.464575115789,-66.363649897561,-3.089325476933,0.000671016015,1.222847444211
14.19,0.070472163495,-3.089670796146,1.147816888416,-3.089411635907,0.001257351743,-3.089309976914,0.000285692806,0.904629463956,-3.089388603066,0.000671070814,1.218155165209,-2.399646859408,1.466574918021,-66.538881316801,-3.089386219712,0.000671003664,1.22161455153
14.2,0.070422535211,-3.089727728262,1.1465245413,-3.089483643798,0.001238430872,-3.089350967245,0.000284730959,0.747699295599,-3.089449027161,0.000671058953,1.216909713088,-2.396340306734,1.468571594583,-66.713870165712,-3.089446815652,0.00067099133,1.220376215022
14.21,0.070372976777,-3.089784516234,1.145233471362,-3.089284304807,0.001142825321,-3.08938432317,0.0002856928,0.601525429502,-3.089509304316,0.000671047113,1.215659504125,-2.393029741755,1.47056513626,-66.888613740839,-3.08950726482,0.000670979025,1.21913249512
14.22,0.070323488045,-3.089841160473,1.14394367732,-3.089727511551,0.001058512117,-3.089410948101,0.000288117057,0.479113568954,-3.089569434755,0.000671035295,1.214404589811,-2.389715191288,1.472555533899,-67.063109352402,-3.089567567256,0.000670966737,1.217883451988
14.23,0.070274068869,-3.089897661391,1.142655157892,-3.089655505778,0.001091652571,-3.089432225924,0.000290982631,0.387514105636,-3.089629418504,0.000671023498,1.213144994401,-2.386396682084,1.474542778409,-67.237354307694,-3.089627723103,0.000670954473,1.21662911247
14.24,0.070224719101,-3.089954019397,1.141367911799,-3.08951793926,0.001157676115,-3.089449798409,0.000293217627,0.33064227042,-3.089689255787,0.000671011723,1.211880742068,-2.383074241032,1.476526860756,-67.411345925687,-3.089687732416,0.000670942231,1.215369503333
14.25,0.070175438596,-3.090010234899,1.140081937764,-3.089375138194,0.00117681361,-3.089465445807,0.000207927736,0.310648813128,-3.089748946617,0.000670999966,1.210611856903,-2.379747894933,1.478507771965,-67.585081522919,-3.089747595314,0.000670930007,1.214104651263
14.26,0.070126227209,-3.090066308304,1.138797234512,-3.089227121168,0.001252570614,-3.089481019051,0.000293217627,0.328652617063,-3.089808491204,0.000670988229,1.209338362912,-2.376417670723,1.480485503124,-67.758558423749,-3.089807311843,0.000670917805,1.212834582861
