Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
14.67,-3.093673647792,0.000894605146
14.68,-3.093401154535,0.000879603485
14.69,-3.093546488385,0.000881778829
14.7,-3.093533800613,0.000893144604
14.71,-3.093330469793,0.000760893966
14.72,-3.093329054132,0.000745278306
14.73,-3.093575229499,0.000714584065
14.74,-3.093391985992,0.000734062432
14.75,-3.093612345063,0.00065340777
14.76,-3.093363560268,0.000663649351
14.77,-3.093417250132,0.000678676227
14.78,-3.093433542005,0.00063840015
14.79,-3.093492438082,0.000543198397
14.8,-3.093474553329,0.000567918679
14.81,-3.093557341682,0.000577229397
14.82,-3.093661993634,0.000632508714
14.83,-3.093736320871,0.000560428164
14.84,-3.093735808178,0.00064555815
14.85,-3.093810828635,0.000725964428
14.86,-3.093881612948,0.000801905955
14.87,-3.093877390708,0.000997462096
14.88,-3.093880351684,0.0010438601
14.89,-3.093629683141,0.001006032936
14.9,-3.093683644977,0.000938106962
14.91,-3.093819942635,0.000987042812
14.92,-3.093654906028,0.000970090271
14.93,-3.093877018216,0.000999509351
14.94,-3.093859074598,0.001036207895
14.95,-3.093908702743,0.001029519898
14.96,-3.093912930959,0.00106973534
14.97,-3.093985253812,0.000969945763
14.98,-3.094201825914,0.000995316778
14.99,-3.094492884836,0.000975843979
15.0,-3.094312877048,0.000875912463
15.01,-3.094352536339,0.000874203182
15.02,-3.094730262244,0.000755963137
15.03,-3.095104554342,0.000782617678
15.04,-3.094767684607,0.000832516493
15.05,-3.094642228737,0.000879256208
15.06,-3.094536516628,0.000927916525
15.07,-3.094360551011,0.00093661107
15.08,-3.094323530313,0.001002523832
15.09,-3.094328577825,0.001004257751
15.1,-3.094238601732,0.001092788249
15.11,-3.094567637121,0.001158627504
15.12,-3.094328255069,0.001140645954
15.13,-3.094263277913,0.001117359593
15.14,-3.09427754257,0.001163171853
15.15,-3.094021803443,0.001078895022
15.16,-3.094435447575,0.001198898945
15.17,-3.094480831674,0.001148523256
15.18,-3.09447674001,0.001092834953
15.19,-3.094564607794,0.001070422016
15.2,-3.094604554285,0.001080413869
15.21,-3.094598528287,0.000957598339
15.22,-3.094573177481,0.000970106175
15.23,-3.094866053285,0.000971181406
15.24,-3.094921516704,0.000991878653
15.25,-3.094977764612,0.000924905987
15.26,-3.095268116179,0.001018918209
15.27,-3.09549548942,0.001022274954
15.28,-3.095639853939,0.000939441484
15.29,-3.095746093239,0.000991853398
15.3,-3.09545101999,0.000830866358
15.31,-3.095581108783,0.000924753
15.32,-3.095577203558,0.000857928936
15.33,-3.095825776681,0.000792521526
15.34,-3.09565956134,0.000865134559
15.35,-3.095536145713,0.000858525765
15.36,-3.095617578595,0.0009359037
15.37,-3.095898183384,0.000926621492
15.38,-3.095692318719,0.001090076749
15.39,-3.095427734066,0.000996192809
15.4,-3.095219958556,0.001013395704
15.41,-3.095357692109,0.001021910704
15.42,-3.095226079858,0.001046177926
15.43,-3.095103160852,0.000996530427
15.44,-3.095422973521,0.000947869565
15.45,-3.09551205767,0.000941224425
15.46,-3.095291693084,0.000899964143
15.47,-3.095698192625,0.000881121495
15.48,-3.095612706407,0.00081550544
15.49,-3.095629958409,0.000819975648
15.5,-3.095872448879,0.000739688975
15.51,-3.095618656461,0.000572561807
15.52,-3.095693847893,0.000559596134
15.53,-3.095757147672,0.000608648741
15.54,-3.095694980122,0.000618170851
15.55,-3.095558353979,0.000615226051
15.56,-3.095573877705,0.00059226691
15.57,-3.095484091191,0.000669782883
15.58,-3.095773891286,0.000750507325
15.59,-3.095800818048,0.000790586685
15.6,-3.095756001971,0.000815143493
15.61,-3.095918769039,0.000945167179
15.62,-3.096146689256,0.000817426084
15.63,-3.096392649645,0.000831983311
15.64,-3.096458685313,0.000809582486
15.65,-3.096434843027,0.000816476565
15.66,-3.09691708504,0.00083929141
15.67,-3.09720378464,0.000817652595
15.68,-3.097410410104,0.000773814896
15.69,-3.097440350978,0.00084683017
15.7,-3.097641977191,0.000829668929
15.71,-3.097422812896,0.00077772687
15.72,-3.097674940361,0.000828206899
15.73,-3.097715740704,0.000764575515
15.74,-3.097673731444,0.000813479036
15.75,-3.098019785421,0.000845443469
15.76,-3.097898567424,0.000914898874
15.77,-3.098267476775,0.001073921927
15.78,-3.098680473811,0.001153068224
15.79,-3.099018562791,0.001113851538
15.8,-3.098599961216,0.001161566762
15.81,-3.098712943137,0.001075604083
15.82,-3.098595131439,0.001038987131
15.83,-3.098424382387,0.001038179871
15.84,-3.098312898164,0.000995004251
15.85,-3.098474429523,0.00092008161
15.86,-3.098379257565,0.00095435194
15.87,-3.098236664103,0.000939264648
15.88,-3.098376046364,0.00100284469
15.89,-3.09834704766,0.001020271987
15.9,-3.098469280638,0.001142956502
15.91,-3.098586214398,0.001138103233
15.92,-3.098689938573,0.001102500886
15.93,-3.098703697095,0.001015332037
15.94,-3.09859552748,0.001011151935
15.95,-3.098719618214,0.0010215081
15.96,-3.098792490594,0.00099391563
15.97,-3.0990888239,0.001057382053
15.98,-3.099141939598,0.001024319748
15.99,-3.099249344361,0.000965635195
16.0,-3.099411193324,0.001047604628
16.01,-3.099325627132,0.001061194935
16.02,-3.099352496867,0.001070592437
16.03,-3.099019551484,0.000965195298
16.04,-3.098709943871,0.000990238513
16.05,-3.098476646307,0.001010393134
16.06,-3.09871412023,0.000952409742
16.07,-3.098637505741,0.00091153112
16.08,-3.098614966439,0.000953376498
16.09,-3.098636186713,0.001056183544
16.1,-3.098851039011,0.001176759853
16.11,-3.098925268412,0.001206969697
16.12,-3.098889490721,0.001182124314
16.13,-3.09855251551,0.001168077243
16.14,-3.09873461005,0.001201182994
16.15,-3.098827245802,0.001268221143
16.16,-3.098915948152,0.001155970148
16.17,-3.099278366528,0.001194830643
16.18,-3.099409278408,0.001076104349
16.19,-3.099151100332,0.001206448071
16.2,-3.098929295452,0.001311442426
16.21,-3.099102937086,0.001387844791
16.22,-3.099106216497,0.001427281302
16.23,-3.099263869847,0.001412250022
16.24,-3.099417027819,0.0013695128
16.25,-3.099485972411,0.001374041831
16.26,-3.099426786963,0.001327980476
16.27,-3.099410496426,0.001362715212
16.28,-3.099619961189,0.001254594605
16.29,-3.099785334415,0.001169013131
16.3,-3.099968737697,0.001208250144
16.31,-3.100055761598,0.001200839185
16.32,-3.099921090075,0.001216709207
16.33,-3.10007085391,0.001157642241
16.34,-3.099994931854,0.001160898383
16.35,-3.100035450451,0.001086444071
16.36,-3.099953072196,0.001013567558
16.37,-3.100272166598,0.001075150622
16.38,-3.10016658435,0.00121205194
16.39,-3.100028875715,0.001303838662
16.4,-3.100266716847,0.001221005364
16.41,-3.100255360062,0.001324532922
16.42,-3.100260137355,0.001252888969
16.43,-3.100463282707,0.001274805797
16.44,-3.100464895833,0.001261370349
16.45,-3.100609498365,0.001251422096
16.46,-3.100543342284,0.001205100649
16.47,-3.100613448971,0.001135034611
16.48,-3.100339897665,0.001039386779
16.49,-3.10084355008,0.001011774084
16.5,-3.100675512112,0.001075858091
16.51,-3.100755468865,0.001091856032
16.52,-3.10084355868,0.001050679918
16.53,-3.100815646092,0.001027789786
16.54,-3.100791167271,0.001005751222
16.55,-3.100968986634,0.001025810484
16.56,-3.100799883233,0.000935135312
16.57,-3.100664799408,0.000884020005
16.58,-3.100351955412,0.000868008338
16.59,-3.100253350565,0.000861742465
16.6,-3.100135305353,0.000956920603
16.61,-3.100413256448,0.000992741935
16.62,-3.100359823005,0.001001235462
16.63,-3.100313116249,0.001046682695
16.64,-3.100609062476,0.001120409636
16.65,-3.100843761459,0.001082802438
16.66,-3.100817413895,0.001119940688
16.67,-3.100793193673,0.001042017707
16.68,-3.100373463191,0.001081086296
16.69,-3.100416399143,0.000980201054
16.7,-3.100230158502,0.001036066631
16.71,-3.100069101016,0.001081834534
16.72,-3.100051619951,0.001062124618
16.73,-3.099840018128,0.00106359053
16.74,-3.100002431455,0.001041455328
16.75,-3.099909607022,0.00095944674
16.76,-3.100067396606,0.000938187
16.77,-3.100087499628,0.000907930455
16.78,-3.100110330979,0.000880006404
16.79,-3.100192619528,0.000903645722
16.8,-3.100064446316,0.000971814569
16.81,-3.099915294335,0.000888417263
16.82,-3.100017176374,0.000814413881
16.83,-3.100097544862,0.000860315039
16.84,-3.100324195059,0.000810951293
16.85,-3.100314887828,0.000844444644
16.86,-3.100098297414,0.000783969662
16.87,-3.100049073534,0.000767188971
16.88,-3.09975500072,0.000812654294
16.89,-3.099747329105,0.000926553075
16.9,-3.099615281717,0.00095973741
16.91,-3.099652635793,0.001006844595
16.92,-3.099705128757,0.001048341254
16.93,-3.099715059601,0.001068336119
16.94,-3.099639190654,0.001047514795
16.95,-3.099798860616,0.001079606211
16.96,-3.100082332714,0.00106220536
16.97,-3.100311919792,0.00108151031
16.98,-3.100645908487,0.000994113652
16.99,-3.100732305384,0.000938963615
17.0,-3.100537244048,0.000826337078
17.01,-3.100555901922,0.001010578496
17.02,-3.100424143631,0.001111889391
17.03,-3.100350249882,0.001155656648
17.04,-3.100595376906,0.000955821952
17.05,-3.10075717236,0.000955798464
17.06,-3.100800579687,0.000905916509
17.07,-3.101013471547,0.000854392326
17.08,-3.10106660028,0.000870206755
17.09,-3.101333010428,0.00092457309
17.1,-3.101564762372,0.000950909783
17.11,-3.101693297403,0.00083596837
17.12,-3.101560022515,0.000835101948
17.13,-3.101168482908,0.000810090797
17.14,-3.101274876306,0.000875926185
17.15,-3.101247435001,0.000869647504
17.16,-3.101279817008,0.000844462607
17.17,-3.101348953106,0.0008678287
17.18,-3.101503278287,0.000936125601
17.19,-3.101772562259,0.000811988468
17.2,-3.101723528085,0.000868440677
17.21,-3.101801918577,0.001035644392
17.22,-3.101701505422,0.001078528835
17.23,-3.101665401785,0.001101197807
17.24,-3.101754879639,0.001021080156
17.25,-3.101956351616,0.001006699474
17.26,-3.101945715121,0.000872516762
17.27,-3.101928314147,0.000904918064
17.28,-3.101901986529,0.000909497113
17.29,-3.101812000887,0.000945516279
17.3,-3.101678726993,0.000899575955
17.31,-3.101610692956,0.000862922973
17.32,-3.101538320961,0.000892836469
17.33,-3.101424788379,0.000884627199
17.34,-3.10185070996,0.000903214112
17.35,-3.101929575102,0.00088878908
17.36,-3.101617986501,0.000920088371
17.37,-3.101814545108,0.000904431816
17.38,-3.101868368154,0.000942967514
17.39,-3.102166335632,0.000967274671
17.4,-3.10190036333,0.001009094038
17.41,-3.102035368166,0.000992813146
17.42,-3.102367819352,0.001003030973
17.43,-3.102148092918,0.001011056968
17.44,-3.102097806651,0.000915506939
17.45,-3.102175598606,0.000870058915
17.46,-3.102267224671,0.000822542821
17.47,-3.102420922806,0.000755212645
17.48,-3.102463160959,0.00070684029
17.49,-3.102400444253,0.000653605076
17.5,-3.102327622033,0.000680431319
17.51,-3.102515247094,0.000693492671
17.52,-3.102941020288,0.000764129182
17.53,-3.102872491653,0.000838151575
17.54,-3.102936780208,0.000784679039
17.55,-3.102601285244,0.000722714109
17.56,-3.10284163614,0.000659691961
17.57,-3.102663894851,0.000672442944
17.58,-3.102384794142,0.000620335892
17.59,-3.102259558645,0.000618659279
17.6,-3.10233786478,0.000685771939
17.61,-3.102644262637,0.000773230349
17.62,-3.102322526438,0.000709763588
17.63,-3.102450426066,0.000777164801
17.64,-3.102398697924,0.000784366516
17.65,-3.102675925208,0.00072137122
17.66,-3.102828122564,0.000684100015
17.67,-3.102792602273,0.000699763206
17.68,-3.102627494082,0.000832743926
17.69,-3.102529821242,0.00076158898
17.7,-3.102633365131,0.000658578673
17.71,-3.10288837511,0.000721254925
17.72,-3.103017113081,0.000776934462
17.73,-3.103021973288,0.000921415297
17.74,-3.103033832231,0.000937195815
17.75,-3.103187414511,0.000908922111
17.76,-3.103143032124,0.001036755177
17.77,-3.103359252266,0.000988904826
17.78,-3.103258591741,0.001052776498
17.79,-3.10320149751,0.001104062887
17.8,-3.103013093303,0.001052735362
17.81,-3.102554810028,0.000972299921
17.82,-3.102568958034,0.00095846048
17.83,-3.102732830891,0.000900340353
17.84,-3.102718531869,0.000849210838
17.85,-3.10269866011,0.000820676762
17.86,-3.102702031322,0.000726845247
17.87,-3.102720748011,0.000797408115
17.88,-3.102871064204,0.00082859649
17.89,-3.102883140028,0.000825911133
17.9,-3.102806065801,0.000761163794
17.91,-3.102883513875,0.000769186176
17.92,-3.103047494692,0.000696521099
17.93,-3.103270060114,0.000784056019
17.94,-3.103525778314,0.00084122556
17.95,-3.103794382651,0.000999092838
17.96,-3.103674302146,0.001039191774
17.97,-3.103589010933,0.001010050745
17.98,-3.103613497079,0.001184095387
17.99,-3.103221890757,0.00121334145
18.0,-3.103477883349,0.001201382021
18.01,-3.103390307627,0.001160271943
18.02,-3.103599314552,0.001213977998
18.03,-3.103990938396,0.001105857532
18.04,-3.104103607946,0.001024342321
18.05,-3.10418103821,0.001134171222
18.06,-3.104043977001,0.001098302459
18.07,-3.104228565565,0.001158114233
18.08,-3.104220781642,0.001102467588
18.09,-3.104398356498,0.001111319193
18.1,-3.104357981344,0.001226894916
18.11,-3.104550244128,0.001266973057
18.12,-3.104219767767,0.001178686856
18.13,-3.104144397987,0.00117280647
18.14,-3.104155142161,0.001135713872
18.15,-3.104041635946,0.001234896045
18.16,-3.104322363575,0.001200145974
18.17,-3.104035796477,0.00128613283
18.18,-3.104516307385,0.00139116597
18.19,-3.104341040012,0.001453048097
18.2,-3.103988844715,0.001497770125
18.21,-3.104008138893,0.001574610375
18.22,-3.104184761378,0.001579759548
18.23,-3.104267242074,0.001686563311
18.24,-3.104219217805,0.001687809437
18.25,-3.104207092931,0.001528969652
18.26,-3.104074743491,0.001620553162
18.27,-3.104189506102,0.001631762509
18.28,-3.104307355864,0.001574183817
18.29,-3.104754861335,0.001548978169
18.3,-3.104811398394,0.00159503821
18.31,-3.104932043136,0.00155055065
18.32,-3.104477230339,0.001457032434
18.33,-3.104318508303,0.001430988099
18.34,-3.104315400868,0.001411212922
18.35,-3.104129595478,0.00142217621
18.36,-3.104327479128,0.001440473397
18.37,-3.104706889505,0.00148848215
18.38,-3.104768492986,0.001495909702
18.39,-3.104684575749,0.001420142218
18.4,-3.105068749992,0.00142915162
18.41,-3.105283786595,0.001489071913
18.42,-3.105456123595,0.001578906496
18.43,-3.105533688665,0.001464933192
18.44,-3.10518245586,0.001424275555
18.45,-3.104843273185,0.001494419351
18.46,-3.104866237436,0.001443948036
18.47,-3.105198579964,0.001339104362
18.48,-3.105274231677,0.001369591162
18.49,-3.105260485984,0.00137429787
18.5,-3.105662347938,0.001331366504
18.51,-3.10563096175,0.001383045818
18.52,-3.105670747394,0.001352012472
18.53,-3.105600295063,0.001378809746
18.54,-3.105710487033,0.001381164196
18.55,-3.105651425576,0.001434880869
18.56,-3.10568633852,0.001381760917
18.57,-3.105976017953,0.001469262453
18.58,-3.106028746562,0.00140527343
18.59,-3.106163194037,0.001535044879
18.6,-3.105897186646,0.001493939017
18.61,-3.106004420395,0.001388354768
18.62,-3.10601227249,0.001351426009
18.63,-3.106173653782,0.001305530545
18.64,-3.106168632232,0.001338082016
18.65,-3.105902721434,0.001237019767
18.66,-3.105698322257,0.001218430753
18.67,-3.105618393283,0.001204959158
18.68,-3.105638998889,0.001260165629
18.69,-3.105553022655,0.001233388278
18.7,-3.105601509881,0.001238117743
18.71,-3.105541907669,0.001051090769
18.72,-3.105448460196,0.001027098715
18.73,-3.105362055622,0.001065553448
18.74,-3.105707787508,0.001059304636
18.75,-3.105645668589,0.001163345808
18.76,-3.105726946866,0.001122333332
18.77,-3.10562035784,0.001118383831
18.78,-3.105692046164,0.001121993202
18.79,-3.105953235181,0.001124825539
18.8,-3.10625026297,0.001076560592
18.81,-3.106374698641,0.000901835877
18.82,-3.106562086509,0.001011033221
18.83,-3.106420929115,0.001005024173
18.84,-3.106525062761,0.000939033358
18.85,-3.106760500246,0.000996577361
18.86,-3.106904972545,0.000847870974
18.87,-3.106692040735,0.000837141591
18.88,-3.107049460845,0.000861670724
18.89,-3.106903062146,0.000895416979
18.9,-3.107088796225,0.000966518121
18.91,-3.106766368538,0.000934405165
18.92,-3.106962334391,0.000887951905
18.93,-3.106907304506,0.000905244091
18.94,-3.107231800766,0.000843956424
18.95,-3.107223286765,0.000875078992
18.96,-3.107196455841,0.000842904891
18.97,-3.10713414047,0.000913579631
18.98,-3.107038801685,0.000947457312
18.99,-3.106922484573,0.001047299365
19.0,-3.107060787861,0.001161841105
19.01,-3.107263844011,0.001231956456
19.02,-3.107318371606,0.001364690289
19.03,-3.107335692306,0.001209944977
19.04,-3.107700431786,0.001151128629
19.05,-3.107448661266,0.001111285679
19.06,-3.107517104259,0.00123718726
19.07,-3.107541527375,0.001254305917
19.08,-3.10729433928,0.001182410716
19.09,-3.107526088086,0.001247502063
19.1,-3.107612121426,0.001229549859
19.11,-3.1074927279,0.001161947584
19.12,-3.107197589746,0.001312605862
19.13,-3.107600581581,0.001345210989
19.14,-3.107551692249,0.001323696382
19.15,-3.107118295882,0.001294593633
19.16,-3.106876154768,0.001268142083
19.17,-3.107007261948,0.00115515347
19.18,-3.106968826543,0.00112433488
19.19,-3.106771836694,0.001182478575
19.2,-3.10665493159,0.001209523587
19.21,-3.106871105961,0.001232439241
19.22,-3.107152337539,0.001084154639
19.23,-3.106816557902,0.001075322629
19.24,-3.106763310757,0.001065678286
19.25,-3.106934541687,0.000993252705
19.26,-3.107007329095,0.001006948019
19.27,-3.1071088171,0.001060445573
19.28,-3.107403046461,0.000967422768
19.29,-3.107349424742,0.001067333884
19.3,-3.107430090028,0.001081363042
19.31,-3.107449190321,0.001154285218
19.32,-3.107519097324,0.001120124219
19.33,-3.107245357125,0.001073173396
19.34,-3.107342590566,0.00105833833
19.35,-3.107317896526,0.00102206401
19.36,-3.107843827779,0.000933732943
19.37,-3.107868452161,0.000946689718
19.38,-3.107668940849,0.000966663657
19.39,-3.10761714229,0.001049427868
19.4,-3.10750477239,0.001091376555
19.41,-3.107707095957,0.001089182666
19.42,-3.107693018269,0.001070648133
19.43,-3.107704631136,0.000992398066
19.44,-3.107821330649,0.001023521744
19.45,-3.107948132501,0.001112877047
19.46,-3.107742869818,0.001092181818
19.47,-3.107558182977,0.001076615212
19.48,-3.10712473777,0.001173185251
19.49,-3.107366466313,0.001192367453
19.5,-3.10756345996,0.001188727075
19.51,-3.107533275439,0.001222117187
19.52,-3.107340243247,0.001067852217
19.53,-3.107285772576,0.00109039162
19.54,-3.107381839592,0.0009963098
19.55,-3.107339592104,0.001047679243
19.56,-3.107363723565,0.000981355683
19.57,-3.107497886119,0.001046713004
19.58,-3.107453760091,0.000933862078
19.59,-3.107486923514,0.000892330594
19.6,-3.107461123027,0.000881428152
19.61,-3.107475256759,0.000908640917
19.62,-3.10720843221,0.000798273075
19.63,-3.106999959232,0.000853397886
19.64,-3.107090971819,0.000723762039
19.65,-3.106914004184,0.00075063935
19.66,-3.107150013852,0.000664542391
19.67,-3.107019741033,0.000769744694
19.68,-3.107004764926,0.000770802812
19.69,-3.10713010782,0.000759353783
19.7,-3.106999582029,0.00088201364
19.71,-3.10706844229,0.000943446985
19.72,-3.107025436166,0.000890824316
19.73,-3.106952003627,0.000996786243
19.74,-3.106763903157,0.001059877753
19.75,-3.10685166112,0.001172891642
19.76,-3.106503305555,0.001161969842
19.77,-3.10636613449,0.001190043347
19.78,-3.106332626501,0.001148447552
19.79,-3.10662891745,0.001242475379
19.8,-3.106772115726,0.001301331301
19.81,-3.106467973328,0.001323196513
19.82,-3.106581004886,0.001382091583
19.83,-3.106914515466,0.001388698164
19.84,-3.107178655232,0.001377024625
19.85,-3.10733437192,0.001318820591
19.86,-3.107334445513,0.001424738069
19.87,-3.107163886801,0.001417321114
19.88,-3.106929901104,0.001309341742
19.89,-3.106832117302,0.001279847071
19.9,-3.107028427862,0.001251054157
19.91,-3.106635231319,0.001190577519
19.92,-3.106594270098,0.001223668415
19.93,-3.106946770738,0.001216332423
19.94,-3.107204417523,0.001248635221
19.95,-3.107172742627,0.00120569005
19.96,-3.107339616122,0.001299126793
19.97,-3.107205964286,0.001259117953
19.98,-3.106971272508,0.001170327181
19.99,-3.107194213288,0.000992576689
20.0,-3.106937592575,0.000961640785
20.01,-3.106699530696,0.000916670147
20.02,-3.106951075207,0.000992453536
20.03,-3.107129020959,0.001088904825
20.04,-3.107235187326,0.001081913989
20.05,-3.107216374469,0.001028647165
20.06,-3.107411168778,0.001034980183
20.07,-3.107417082521,0.001071201053
20.08,-3.107302402018,0.00109040219
20.09,-3.107074414394,0.001139415468
20.1,-3.107131789952,0.001113408847
20.11,-3.107247954166,0.001169313527
20.12,-3.107259853792,0.001181139113
20.13,-3.107249902397,0.001183341896
20.14,-3.107338885637,0.001228141952
20.15,-3.107090474514,0.001292080695
20.16,-3.107696357165,0.001340257815
20.17,-3.10733920433,0.001357522354
20.18,-3.107363736234,0.001360219024
20.19,-3.107308690058,0.001320665351
20.2,-3.107310829482,0.001296636644
20.21,-3.107025007875,0.001356879554
20.22,-3.10710602907,0.001429438687
20.23,-3.106765106727,0.00148165801
20.24,-3.106850824553,0.001322287094
20.25,-3.107004293414,0.00129721604
20.26,-3.107099968949,0.00129207339
20.27,-3.107364521235,0.001215930387
20.28,-3.107112778935,0.001272938063
20.29,-3.107145687049,0.001354763649
20.3,-3.106993643847,0.001387520122
20.31,-3.1074169285,0.001333491687
20.32,-3.107285695732,0.001373426756
20.33,-3.10748049161,0.001483970886
20.34,-3.107101496513,0.001514672516
20.35,-3.106850721564,0.001541824902
20.36,-3.106652426393,0.00140048034
20.37,-3.107071202652,0.001402292722
20.38,-3.107267498989,0.001412050156
20.39,-3.107243521181,0.001469005305
20.4,-3.107440604557,0.001433446482
20.41,-3.107573325739,0.00144464954
20.42,-3.107761071838,0.001440650811
20.43,-3.107840272062,0.001383961422
20.44,-3.107901008267,0.001362951364
20.45,-3.107830835679,0.00134188253
20.46,-3.108009149966,0.001408027981
20.47,-3.108334939868,0.001438736766
20.48,-3.108257625954,0.001331809206
20.49,-3.108430180574,0.001314500658
20.5,-3.10847491931,0.001212774995
20.51,-3.108253619741,0.001158428925
20.52,-3.108408274722,0.001084502106
20.53,-3.108051194273,0.001061007027
20.54,-3.108004972358,0.001082442568
20.55,-3.107386383358,0.001018339123
20.56,-3.106925180436,0.000916806616
20.57,-3.107077808547,0.000987289807
20.58,-3.107215350376,0.000914271611
20.59,-3.107335123341,0.000982554797
20.6,-3.107341386603,0.001054911819
20.61,-3.107310846526,0.00104306354
20.62,-3.10736048326,0.001042999121
20.63,-3.107489316559,0.000940128593
20.64,-3.107892821663,0.000856840106
20.65,-3.107805672925,0.00079047426
20.66,-3.10771150422,0.000791252289
20.67,-3.107878547433,0.000719505228
20.68,-3.107878815905,0.000712418167
20.69,-3.10784254614,0.000759828826
20.7,-3.107520311457,0.000835644395
20.71,-3.107928534714,0.000756957334
20.72,-3.107945826933,0.000708969165
20.73,-3.107893490412,0.000699783817
20.74,-3.107838013322,0.000692811283
20.75,-3.108128193447,0.000736384106
20.76,-3.108276957259,0.000719285635
20.77,-3.108532319247,0.000701555101
20.78,-3.1083090394,0.000805466126
20.79,-3.108497155924,0.000805401274
20.8,-3.108528874449,0.000792387885
20.81,-3.108390674183,0.000920741812
20.82,-3.108278817541,0.00090042863
20.83,-3.108704683971,0.000961536144
20.84,-3.108469641898,0.000973202576
20.85,-3.10827678259,0.000972587776
20.86,-3.10804621961,0.001033319918
20.87,-3.107794752667,0.001059952045
20.88,-3.107717904498,0.001099406495
20.89,-3.107767361954,0.001176859182
20.9,-3.107648529468,0.001234679964
20.91,-3.107707114143,0.001166210719
20.92,-3.107706501576,0.00129358969
20.93,-3.107752610799,0.001267728983
20.94,-3.107860485049,0.001272825798
20.95,-3.107646346457,0.001237689677
20.96,-3.107722102508,0.001249991191
20.97,-3.108147025908,0.001239325099
20.98,-3.10843214399,0.001348471039
20.99,-3.108607138501,0.001436720891
21.0,-3.108622955704,0.001497168667
21.01,-3.108669871832,0.001489499553
21.02,-3.10847613961,0.001508307052
21.03,-3.108711880404,0.001508614262
21.04,-3.108757410815,0.001615778067
21.05,-3.10896240133,0.001621089229
21.06,-3.108927186746,0.001560448538
21.07,-3.108832932916,0.00159546042
21.08,-3.108891763468,0.001622854353
21.09,-3.108709383546,0.00165736562
21.1,-3.108834573275,0.001565126215
21.11,-3.109389755908,0.001537328703
21.12,-3.109503493207,0.001567313743
21.13,-3.109587319729,0.001585407162
21.14,-3.109718418089,0.001566687862
21.15,-3.109408722861,0.001518421137
21.16,-3.109702182148,0.001562390126
21.17,-3.109865611796,0.001497861352
21.18,-3.110007427351,0.001381350031
21.19,-3.109956075001,0.001307188984
21.2,-3.109747898155,0.001290770795
21.21,-3.109857582002,0.001235788328
21.22,-3.110094528667,0.001288318035
21.23,-3.110275111079,0.001186760354
21.24,-3.110185212082,0.001094922582
21.25,-3.109959874752,0.001133132808
21.26,-3.110166239771,0.001023106521
21.27,-3.110368434988,0.000992511775
21.28,-3.110264233341,0.000969959974
21.29,-3.110201999764,0.000862902428
21.3,-3.110434516488,0.00090678998
21.31,-3.110425422764,0.000862315729
21.32,-3.110423692434,0.0008559167
21.33,-3.110308840798,0.000874229959
21.34,-3.110370033571,0.000873944376
21.35,-3.110374730936,0.000858130064
21.36,-3.110305217919,0.001031767531
21.37,-3.110479243038,0.000981861265
21.38,-3.110225651136,0.000917754605
21.39,-3.110089568817,0.0009743743
21.4,-3.110349661653,0.00085958891
21.41,-3.110044965583,0.000836804684
21.42,-3.110133677767,0.000847227518
21.43,-3.110306997356,0.000788985714
21.44,-3.110474723547,0.000811495052
21.45,-3.110199766875,0.00074226206
21.46,-3.110067743782,0.000764140019
21.47,-3.110427563997,0.000752135393
21.48,-3.110425473578,0.00076068474
21.49,-3.110384702798,0.000741330267
21.5,-3.11057440481,0.000729560814
21.51,-3.110457511065,0.000708194876
21.52,-3.109988939602,0.000677405408
21.53,-3.110213739315,0.000738851498
21.54,-3.110115945296,0.000880330877
21.55,-3.109969747922,0.000848881572
21.56,-3.110509376782,0.000887520258
21.57,-3.110661172749,0.0007745922
21.58,-3.110916150724,0.000872704245
21.59,-3.110722282494,0.000872822954
21.6,-3.110712514401,0.000778302806
21.61,-3.110289533607,0.000848241949
21.62,-3.109997160232,0.000854663273
21.63,-3.110297482741,0.000902467191
21.64,-3.110136721529,0.000908966569
21.65,-3.110082163461,0.000908046333
21.66,-3.110014756396,0.000950853805
21.67,-3.109891090231,0.000830155082
21.68,-3.109699848969,0.000936478256
21.69,-3.109433399493,0.000883638398
21.7,-3.109732297147,0.000873766047
21.71,-3.109837319276,0.000907705145
21.72,-3.109724833108,0.000923319561
21.73,-3.109727277308,0.000860872665
21.74,-3.109817308428,0.000956438901
21.75,-3.109980635687,0.000927359022
21.76,-3.109974659297,0.000762033324
21.77,-3.109796942279,0.000729725278
21.78,-3.109838107119,0.000692209487
21.79,-3.110001290757,0.000726669047
21.8,-3.110153676775,0.000566896799
21.81,-3.11015525664,0.000658433783
21.82,-3.10960271089,0.000655132499
21.83,-3.109257853793,0.000613200615
21.84,-3.109481266546,0.000764292995
21.85,-3.109978317211,0.000721682121
21.86,-3.110006699236,0.00069158325
21.87,-3.110369481013,0.000624762975
21.88,-3.11011679696,0.000728771315
21.89,-3.110091879609,0.000701111484
21.9,-3.110370482395,0.000725115835
21.91,-3.110233826087,0.000746781104
21.92,-3.110188939494,0.000731873539
21.93,-3.110372715488,0.000660936873
21.94,-3.110286349802,0.000676089849
21.95,-3.110519553548,0.00056521504
21.96,-3.110470241537,0.000612851726
21.97,-3.1105282728,0.000638541821
21.98,-3.11049238383,0.000727351655
21.99,-3.11023719625,0.000745320849
22.0,-3.110337122298,0.000848103157
22.01,-3.110307902386,0.000746663526
