Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
14.54,0.068775790922,-91.831760727756,0.623183103606,-91.831714541615,5.2667622e-05,-91.831721007586,2.854658e-05,0.636432697482,-91.83175185729,3.5880214e-05,0.623308601976,-78.793059931194,10.186172374255,-392.822274949192,-91.831751133129,3.6339872e-05,0.623525604077
14.55,0.068728522337,-91.831790155155,0.621931500527,-91.831757957879,5.3467293e-05,-91.831751410198,3.8902432e-05,0.637485263172,-91.831781303588,3.5880214e-05,0.622565278652,-78.774475779976,10.202193824442,-393.498831381083,-91.831780558077,3.6339872e-05,0.622806863404
14.56,0.068681318681,-91.831819483112,0.620682423146,-91.831792437954,5.2198825e-05,-91.831783682081,3.8902432e-05,0.63855840656,-91.831810674565,3.5835827e-05,0.621818816827,-78.755885225085,10.218224671007,-394.175825928487,-91.831809942522,3.6364891e-05,0.622084907685
14.57,0.068634179822,-91.83184871199,0.619435865929,-91.831822092319,5.1530993e-05,-91.831811905394,4.1787915e-05,0.639645162516,-91.83183997487,3.5810439e-05,0.621069231531,-78.737288252884,10.234264903224,-394.853258010347,-91.831839246533,3.6164256e-05,0.621359752178
14.58,0.068587105624,-91.831877842152,0.618191823357,-91.831862008548,5.3157105e-05,-91.831840282696,4.0370961e-05,0.640737354395,-91.831869181484,3.5797738e-05,0.620316537709,-78.718684921762,10.250314508704,-395.531127111376,-91.831868500399,3.6239624e-05,0.620631412091
14.59,0.068540095956,-91.831906873959,0.616950289927,-91.831869798669,5.152533e-05,-91.831871680472,3.8902432e-05,0.641820920869,-91.831898309944,3.5778678e-05,0.619560750257,-78.700075183624,10.266373478535,-396.209432723492,-91.831897607935,3.6239624e-05,0.619899902557
14.6,0.068493150685,-91.831935807771,0.615711260149,-91.831899854892,5.285074e-05,-91.831898986456,3.8902432e-05,0.642881325321,-91.831927388221,3.5759608e-05,0.618801884004,-78.681459114862,10.282441811995,-396.888174095534,-91.83192669424,3.6264712e-05,0.619165238647
14.61,0.068446269678,-91.831964643947,0.614474728552,-91.831904818113,5.3646546e-05,-91.831929030842,3.0517578e-05,0.643900850175,-91.831956418908,3.5759608e-05,0.618034926037,-78.662836670177,10.298519487512,-397.567350788693,-91.831955762033,3.6264712e-05,0.618421943173
14.62,0.068399452804,-91.831993382843,0.613240689674,-91.831947120361,5.0721413e-05,-91.831960835613,3.411969e-05,0.644856788305,-91.831985310946,3.5734165e-05,0.617254890884,-78.644207902988,10.314606494549,-398.246962176594,-91.831984659998,3.6164256e-05,0.617664568924
14.63,0.068352699932,-91.832022024814,0.612009138072,-91.831965170953,5.030617e-05,-91.83199239476,2.854658e-05,0.645728810276,-91.832014147323,3.5689597e-05,0.616461834301,-78.625572828842,10.330702831959,-398.927007817704,-91.832013513882,3.6264712e-05,0.6168931757
14.64,0.068306010929,-91.832050570215,0.610780068317,-91.832015493518,5.0664663e-05,-91.832023318954,3.0517578e-05,0.646494911855,-91.832042899967,3.5702336e-05,0.615655811827,-78.606931451796,10.346808490182,-399.607486980798,-91.832042333207,3.5987782e-05,0.616107823057
14.65,0.068259385666,-91.832079019399,0.609553474994,-91.832054889938,4.8665004e-05,-91.832049439001,3.8902432e-05,0.647129496227,-91.832071604053,3.5702336e-05,0.614836878765,-78.588283791123,10.362923450519,-400.288399171922,-91.832071039854,3.6038291e-05,0.61530857031
14.66,0.068212824011,-91.832107372715,0.608329352702,-91.832084555689,4.8328389e-05,-91.832082351136,4.3158373e-05,0.647608631633,-91.832100203926,3.5619448e-05,0.614005090177,-78.569629837843,10.379047710969,-400.969743778385,-91.832099602553,3.6139098e-05,0.614495476514
14.67,0.068166325835,-91.832135630515,0.607107696055,-91.832115539644,4.7610263e-05,-91.832111339712,3.236878e-05,0.647905703319,-91.832128724023,3.5632213e-05,0.613160500917,-78.550969606571,10.395181259831,-401.651520345193,-91.832128177785,3.6013045e-05,0.613668600492
14.68,0.068119891008,-91.832163793146,0.605888499683,-91.832122179821,4.7688784e-05,-91.832142934568,3.411969e-05,0.647992828906,-91.832157161554,3.5638594e-05,0.612303165597,-78.532303146068,10.41132409096,-402.333728133243,-91.832156712671,3.6013045e-05,0.612828000819
14.69,0.068073519401,-91.832191860955,0.604671758228,-91.832155512966,4.4107203e-05,-91.832172874773,3.0517578e-05,0.647842554088,-91.832185538944,3.5587517e-05,0.611433138611,-78.513630481505,10.427476187691,-403.01636665949,-91.832185034752,3.6013045e-05,0.611973735825
14.7,0.068027210884,-91.832219834288,0.603457466348,-91.832180142611,4.4167345e-05,-91.832196827405,2.1579186e-05,0.647425731531,-91.83221384261,3.5587517e-05,0.610550474121,-78.494951570993,10.443637548091,-403.699435430858,-91.832213375947,3.6038291e-05,0.611105863608
14.71,0.06798096533,-91.832247713489,0.602245618716,-91.832221569536,4.7076258e-05,-91.83223189477,3.7376247e-05,0.646711047842,-91.832242075981,3.5555557e-05,0.609649239581,-78.476266485648,10.459808151701,-404.382933732198,-91.83224160943,3.5937202e-05,0.610217884184
14.72,0.067934782609,-91.832275498901,0.601036210017,-91.832253003276,4.7058748e-05,-91.832259550682,3.8902432e-05,0.645674040744,-91.832270219119,3.5542765e-05,0.608723534743,-78.457575178927,10.475987999974,-405.066861109319,-91.832269765302,3.5911885e-05,0.609303332976
14.73,0.067888662593,-91.832303190864,0.599829234952,-91.832306884765,4.7112308e-05,-91.832291317053,2.6428998e-05,0.644293932484,-91.832298252949,3.5542765e-05,0.607773461741,-78.438877702385,10.492177084743,-405.751216885475,-91.832297912689,3.5987782e-05,0.608362320636
14.74,0.067842605156,-91.832330789719,0.598624688236,-91.832361253023,4.7954923e-05,-91.832321328655,2.6428998e-05,0.642563651819,-91.832326250325,3.5497956e-05,0.606799122293,-78.420174082433,10.50837538314,-406.436000550122,-91.832325861247,3.5987782e-05,0.607394957363
14.75,0.067796610169,-91.832358295805,0.597422564598,-91.832392816974,4.8237436e-05,-91.832354118942,,0.640481918451,-91.83235413247,3.5485144e-05,0.605800617692,-78.401464301709,10.524582897168,-407.121211504293,-91.83235374939,3.5911885e-05,0.606401352905
14.76,0.067750677507,-91.832385709458,0.59622285878,-91.832432434724,5.1270378e-05,-91.832378671913,2.1579186e-05,0.638056799306,-91.832381930067,3.5497956e-05,0.604778048822,-78.382748418598,10.540799611175,-407.806849209323,-91.832381642332,3.5810439e-05,0.605381616566
14.77,0.067704807041,-91.832413031015,0.595025565539,-91.832465689247,5.0627327e-05,-91.832409410362,3.8902432e-05,0.635305123751,-91.832409651351,3.5453091e-05,0.60373151615,-78.364026414186,10.557025515721,-408.492913087583,-91.832409350848,3.5861198e-05,0.604335857196
14.78,0.067658998647,-91.83244026081,0.593830679648,-91.832472527502,5.0062539e-05,-91.832439994923,2.854658e-05,0.63225597635,-91.832437297244,3.5440262e-05,0.602661119738,-78.345298281666,10.573260607409,-409.179402536404,-91.832437024433,3.5937202e-05,0.603264183202
14.79,0.067613252197,-91.832467399176,0.59263819589,-91.832517343829,4.9285754e-05,-91.83246785371,3.0517578e-05,0.628942237708,-91.832464801706,3.5427428e-05,0.601566959233,-78.326564048999,10.589504873698,-409.866317103045,-91.83246457277,3.5835827e-05,0.602166702544
14.8,0.067567567568,-91.832494446446,0.591448109065,-91.832527646965,4.9927269e-05,-91.832494855381,2.6428998e-05,0.625409295744,-91.832492260053,3.5408169e-05,0.600449133873,-78.307823786059,10.605758303606,-410.553655924209,-91.832492055296,3.588655e-05,0.601043522746
14.81,0.067521944632,-91.832521402948,0.590260413986,-91.832541436647,5.1298399e-05,-91.832526330693,4.1787915e-05,0.621710362858,-91.832519646701,3.535676e-05,0.599313856275,-78.289077429226,10.622020880445,-411.241418779484,-91.832519462066,3.5708704e-05,0.599901524836
14.82,0.067476383266,-91.832548269014,0.589075105479,-91.832556172089,5.1940379e-05,-91.832553352507,3.0517578e-05,0.617901276084,-91.832546916829,3.5369619e-05,0.598167305662,-78.270325035953,10.638292613454,-411.929604815958,-91.832546834916,3.5911885e-05,0.598747552852
14.83,0.067430883345,-91.832575044971,0.587892178384,-91.832596819882,5.0924192e-05,-91.832582120874,2.1579186e-05,0.614035749585,-91.832574117869,3.535676e-05,0.597009530725,-78.251566611542,10.654573474779,-412.618213616999,-91.832573998775,3.5810439e-05,0.59758165833
14.84,0.067385444744,-91.832601731144,0.586711627555,-91.832610440226,5.2087876e-05,-91.832609030885,3.8902432e-05,0.610159828334,-91.832601180426,3.5337462e-05,0.595840579955,-78.232802174019,10.670863461787,-413.307244590901,-91.83260118426,3.5785032e-05,0.596403892609
14.85,0.06734006734,-91.83262832786,0.585533447862,-91.832626919199,5.030571e-05,-91.832634642594,2.6428998e-05,0.606321534861,-91.832628241997,3.528595e-05,0.594660501636,-78.214031745448,10.687162565612,-413.996697070218,-91.83262812978,3.5759608e-05,0.595214306809
14.86,0.067294751009,-91.832654835443,0.584357634183,-91.832660398438,4.7842948e-05,-91.832664177606,3.236878e-05,0.602559753092,-91.832655139493,3.5260165e-05,0.593469343863,-78.195255296669,10.703470774538,-414.686570588847,-91.832655128721,3.5759608e-05,0.594012951836
14.87,0.067249495629,-91.832681254215,0.583184181416,-91.832699208633,4.5880716e-05,-91.832693708212,2.854658e-05,0.598910753855,-91.832681977925,3.5247266e-05,0.59226715453,-78.176472874581,10.719788082229,-415.376864518951,-91.832681964943,3.5734165e-05,0.592799878393
14.88,0.067204301075,-91.832707584497,0.582013084468,-91.832740597571,4.7820087e-05,-91.832715179267,2.1579186e-05,0.595408251406,-91.832708696116,3.5253716e-05,0.591053981327,-78.157684481689,10.736114480666,-416.067578351639,-91.832708749663,3.5683226e-05,0.591575136971
14.89,0.067159167226,-91.83273382661,0.580844338261,-91.832761833685,4.7851118e-05,-91.832742186827,4.3158373e-05,0.592081104846,-91.832735385133,3.5227908e-05,0.589829871759,-78.13889019252,10.752449947625,-416.758711361442,-91.832735422925,3.5759608e-05,0.590338777856
14.9,0.06711409396,-91.832759980872,0.57967793773,-91.832782966499,4.8934713e-05,-91.832773845721,3.7376247e-05,0.588952587301,-91.832761902253,3.520854e-05,0.58859487312,-78.120089943146,10.768794488266,-417.450263133579,-91.832761949635,3.5708704e-05,0.58909085112
14.91,0.067069081154,-91.832786047601,0.578513877825,-91.832824877949,5.1007255e-05,-91.832800707451,4.0370961e-05,0.58604395204,-91.832788373167,3.5195622e-05,0.587352577628,-78.101283754698,10.785148091172,-418.142232945799,-91.832788441291,3.5606679e-05,0.587835363486
14.92,0.067024128686,-91.832812027113,0.577352153508,-91.832858818852,5.1182573e-05,-91.83282652362,2.854658e-05,0.583370538225,-91.832814732684,3.5195622e-05,0.586106558291,-78.082471672832,10.801510733369,-418.834620380348,-91.832814840265,3.5734165e-05,0.586576300262
14.93,0.066979236437,-91.832837919723,0.576192759753,-91.83287923586,5.0848038e-05,-91.832849693799,3.236878e-05,0.580941878924,-91.832841029538,3.5156839e-05,0.584856833417,-78.063653694155,10.817882418652,-419.527424765645,-91.832841173117,3.5683226e-05,0.58531367919
14.94,0.066934404284,-91.832863725745,0.575035691551,-91.83291289153,5.0844044e-05,-91.832874744451,3.7376247e-05,0.578763111271,-91.832867236983,3.5156839e-05,0.583603421229,-78.044829843214,10.834263134141,-420.220645487932,-91.832867385383,3.5529968e-05,0.584047517936
14.95,0.066889632107,-91.832889445491,0.573880943902,-91.832908787155,4.6584101e-05,-91.832903549632,2.854658e-05,0.576830190993,-91.832893339394,3.5169771e-05,0.58234633988,-78.02600012096,10.85065287497,-420.914282112037,-91.832893580645,3.5555557e-05,0.582777834098
14.96,0.066844919786,-91.832915079273,0.572728511821,-91.832931793593,4.8214581e-05,-91.832929929412,4.5776367e-05,0.575137673865,-91.832919364549,3.5111538e-05,0.581085607438,-78.007164555046,10.867051620001,-421.608333882297,-91.832919504949,3.5632213e-05,0.581504645186
14.97,0.066800267201,-91.832940627401,0.571578390338,-91.832962746595,4.7332607e-05,-91.832953979765,2.4126264e-05,0.573670688113,-91.83294526153,3.5105061e-05,0.579821241894,-77.988323143318,10.883459368074,-422.30280034181,-91.832945486326,3.5401747e-05,0.580227968649
14.98,0.066755674232,-91.832966090183,0.570430574492,-91.832963309851,4.8334867e-05,-91.832980470601,4.1787915e-05,0.572411271974,-91.832971104912,3.5105061e-05,0.578553261173,-77.969475940436,10.899876104832,-422.997680910059,-91.832971349239,3.5427428e-05,0.578947821859
14.99,0.066711140761,-91.832991467928,0.569285059339,-91.832982319552,4.7813506e-05,-91.833006659315,3.411969e-05,0.571332551737,-91.832996826588,3.5079144e-05,0.57728168311,-77.950622919723,10.91630183571,-423.692974918355,-91.832997059621,3.5529968e-05,0.577664222101
15.0,0.066666666667,-91.83301676094,0.568141839946,-91.83301408583,4.7384496e-05,-91.83303213524,4.0370961e-05,0.570404183477,-91.833022481974,3.5066178e-05,0.576006525475,-77.931764044257,10.932736527308,-424.38868188875,-91.833022746571,3.5529968e-05,0.576377186604
15.01,0.066622251832,-91.833041969526,0.567000911392,-91.83303711904,4.6946241e-05,-91.833053708736,4.0370961e-05,0.56958928656,-91.833048014207,3.5027252e-05,0.574726424866,-77.912899459347,10.949180178405,-425.084801237036,-91.833048341747,3.5427428e-05,0.575085170992
15.02,0.066577896138,-91.833067093989,0.565862268771,-91.833068585659,4.5684723e-05,-91.833082934954,2.854658e-05,0.568848808744,-91.833073501465,3.4981783e-05,0.573440025161,-77.89402909237,10.965632788457,-425.781332290825,-91.833073779976,3.5376047e-05,0.573786639133
15.03,0.066533599468,-91.833092134632,0.564725907189,-91.833101417697,4.8760844e-05,-91.833103613026,3.7376247e-05,0.568150519138,-91.833098854343,3.4968781e-05,0.572147354894,-77.875152970976,10.982094339936,-426.478274598353,-91.833099147795,3.5350328e-05,0.572481620464
15.04,0.066489361702,-91.833117091757,0.563591821765,-91.833134423729,4.981606e-05,-91.833130176541,3.7376247e-05,0.567464100612,-91.833124128134,3.499478e-05,0.57084844249,-77.856271078732,10.998564830284,-427.1756274208,-91.833124475024,3.5376047e-05,0.571170144296
15.05,0.066445182724,-91.833141965664,0.56246000763,-91.833174309983,5.2186757e-05,-91.833158474826,4.1787915e-05,0.566765701002,-91.833149340357,3.4942762e-05,0.569543316246,-77.837383492961,11.015044236138,-427.873390336273,-91.833149626827,3.5453091e-05,0.569852239828
15.06,0.066401062417,-91.833166756651,0.561330459928,-91.833197148587,5.0819102e-05,-91.8331774779,2.854658e-05,0.566032740148,-91.833174444981,3.4942762e-05,0.568232004347,-77.818490180154,11.031532568308,-428.571562664779,-91.833174716188,3.5350328e-05,0.56852793613
15.07,0.066357000664,-91.833191465018,0.560203173816,-91.833198123691,5.1737973e-05,-91.833204467988,1.8688124e-05,0.56525084953,-91.83319942204,3.4910212e-05,0.566914534861,-77.799591207078,11.048029797644,-429.270143900087,-91.833199793512,3.5324591e-05,0.567197262145
15.08,0.066312997347,-91.83321609106,0.559078144464,-91.833219720908,5.4341553e-05,-91.833228718161,2.4126264e-05,0.564407750119,-91.8332243659,3.4890667e-05,0.565590935743,-77.78068651508,11.064535925096,-429.969133380447,-91.833224675625,3.5298835e-05,0.565860246716
15.09,0.066269052353,-91.833240635073,0.557955367053,-91.833258941056,5.2713517e-05,-91.833254956507,1.8688124e-05,0.563496330351,-91.833249176172,3.4903698e-05,0.564261234822,-77.761776149816,11.081050937897,-430.668530603628,-91.833249494046,3.5247266e-05,0.56451691855
15.1,0.066225165563,-91.833265097352,0.556834836779,-91.833285966293,5.2184005e-05,-91.833277522493,3.5785032e-05,0.56251496457,-91.833273934499,3.4871111e-05,0.562925459823,-77.742860176188,11.097574825486,-431.368335023068,-91.833274320879,3.5350328e-05,0.563167306238
15.11,0.066181336863,-91.83328947819,0.555716548848,-91.833313115805,5.4289094e-05,-91.833302937374,3.5785032e-05,0.561464665039,-91.833298594222,3.4871111e-05,0.561585560437,-77.723938491151,11.114107583145,-432.068545895179,-91.833298937185,3.5247266e-05,0.561813501891
15.12,0.066137566138,-91.833313777878,0.55460049848,-91.833343367837,5.3533724e-05,-91.833329794991,3.0517578e-05,0.560350247667,-91.833323106705,3.4851545e-05,0.56024347607,-77.705011209589,11.130649202618,-432.769162766446,-91.833323503544,3.5324591e-05,0.560457586569
15.13,0.066093853272,-91.833337996708,0.553486680907,-91.833352013544,5.4048079e-05,-91.833353028524,2.6428998e-05,0.559171777813,-91.833347560346,3.4818909e-05,0.558899218902,-77.686078337732,11.147199659671,-433.470185109454,-91.83334794323,3.527306e-05,0.559099572197
15.14,0.066050198151,-91.83336213497,0.552375091374,-91.833370012296,5.2998301e-05,-91.833379372876,4.4486632e-05,0.557932263531,-91.833371936437,3.4825439e-05,0.557552801052,-77.667139826239,11.163758960657,-434.171612131418,-91.833372418964,3.5221453e-05,0.557739470639
15.15,0.06600660066,-91.833386192953,0.551265725137,-91.833377230478,5.29742e-05,-91.833400959809,2.6428998e-05,0.556629170414,-91.833396211818,3.4760088e-05,0.556204234589,-77.648195726975,11.180327090761,-434.873443387071,-91.833396674928,3.5169771e-05,0.556377293704
15.16,0.065963060686,-91.833410170943,0.550158577465,-91.833420806079,5.414233e-05,-91.833424981318,4.0370961e-05,0.555259467091,-91.83342040753,3.4773168e-05,0.554853531528,-77.6292460887,11.196904043537,-435.575678341714,-91.833420888277,3.5324591e-05,0.555013053157
15.17,0.065919578115,-91.833434069227,0.549053643639,-91.833437816848,5.3192216e-05,-91.833456043952,3.236878e-05,0.553821149018,-91.833444524161,3.4720818e-05,0.553500703831,-77.61029085928,11.213489796683,-436.278316385989,-91.833444921937,3.5169771e-05,0.55364676071
15.18,0.065876152833,-91.83345788809,0.547950918952,-91.833462479393,4.9970886e-05,-91.833479082398,3.0517578e-05,0.552306346846,-91.833468509819,3.4773168e-05,0.552145763412,-77.591330076921,11.230084356261,-436.981356853983,-91.833468890851,3.5221453e-05,0.552278428021
15.19,0.065832784727,-91.833481627817,0.546850398711,-91.833503667727,5.0943192e-05,-91.833495328185,2.854658e-05,0.550708531624,-91.833492455803,3.4674948e-05,0.550788722132,-77.572363779205,11.246687708556,-437.684799275252,-91.833492884256,3.5092105e-05,0.550908066698
15.2,0.065789473684,-91.833505288691,0.545752078233,-91.833516426547,5.1451782e-05,-91.833520722801,4.8252528e-05,0.549020206284,-91.833516253326,3.468806e-05,0.5494295918,-77.553391941009,11.263299842054,-438.388642965163,-91.833516705101,3.5169771e-05,0.549535688303
15.21,0.065746219592,-91.833528870993,0.544655952848,-91.833556938064,5.1631699e-05,-91.833548746843,3.236878e-05,0.54722771821,-91.833540027461,3.4661831e-05,0.548068418499,-77.534414616989,11.279920740917,-439.09288741972,-91.833540446163,3.5118013e-05,0.54816123758
15.22,0.065703022339,-91.833552375004,0.543562017897,-91.833574125834,4.8963041e-05,-91.833567523845,3.0517578e-05,0.545324882212,-91.83356363936,3.4681504e-05,0.546705248096,-77.515431819274,11.296550409693,-439.797531938902,-91.833564135398,3.5195622e-05,0.546784659584
15.23,0.065659881812,-91.833575801004,0.542470268734,-91.833600062484,4.8702139e-05,-91.833592545931,2.854658e-05,0.543305807026,-91.833587206329,3.4648709e-05,0.54534009197,-77.496443493556,11.313188820902,-440.502576132626,-91.833587673544,3.5092105e-05,0.545405966247
15.24,0.0656167979,-91.833599149271,0.541380700726,-91.833614844649,4.9636965e-05,-91.833616578442,0.0,0.541171696064,-91.833610653069,3.4635582e-05,0.543972961463,-77.477449753479,11.329835985064,-441.208019327539,-91.833611149187,3.5014266e-05,0.544025169452
15.25,0.065573770492,-91.833622420083,0.540293309249,-91.833629413821,5.041139e-05,-91.833640110546,3.0517578e-05,0.53892892325,-91.833634038117,3.4596171e-05,0.542603867858,-77.458450527039,11.346491873466,-441.913860842289,-91.833634537848,3.5066178e-05,0.542642281025
15.26,0.065530799476,-91.833645613716,0.539208089694,-91.833661787112,5.1188108e-05,-91.833663797839,3.0517578e-05,0.536585518619,-91.833657335288,3.4602742e-05,0.541232822395,-77.43944586517,11.363156492739,-442.620100253592,-91.833657813655,3.5118013e-05,0.541257312749
15.27,0.065487884741,-91.833668730446,0.538125037461,-91.833694224809,5.1266986e-05,-91.833686912625,3.5785032e-05,0.534158611465,-91.833680536131,3.4583024e-05,0.539859836264,-77.420435758579,11.379829821528,-443.326736884062,-91.833681056717,3.5014266e-05,0.53987027635
15.28,0.065445026178,-91.833691770547,0.537044147964,-91.833728368735,5.2149052e-05,-91.833707207286,3.411969e-05,0.531666872444,-91.833703618104,3.4530386e-05,0.538484920604,-77.401420269684,11.396511861553,-444.033770189365,-91.833704064301,3.4753546e-05,0.538481183508
15.29,0.065402223676,-91.833714734291,0.535965416628,-91.83376187017,5.2634868e-05,-91.833731451924,3.7376247e-05,0.529136837385,-91.833726664753,3.4550135e-05,0.537108086511,-77.382399416202,11.413202585028,-444.74119950336,-91.833727149163,3.4988282e-05,0.537090045844
15.3,0.065359477124,-91.833737621952,0.534888838889,-91.833777726524,5.2873791e-05,-91.833754875783,2.854658e-05,0.526596794813,-91.833749573605,3.4497447e-05,0.535729345032,-77.363373144756,11.429901999826,-445.449024335148,-91.833750026147,3.4936255e-05,0.535696874942
15.31,0.065316786414,-91.833760433799,0.533814410196,-91.833790196397,5.3207315e-05,-91.833775862123,2.854658e-05,0.524082799104,-91.833772417003,3.4504037e-05,0.534352982444,-77.344341498519,11.446610096928,-446.15724406845,-91.833772852663,3.488415e-05,0.534306306491
15.32,0.065274151436,-91.833783170104,0.532742126009,-91.83379271461,5.3330342e-05,-91.833798645518,3.8902432e-05,0.521631528144,-91.833795168172,3.4471072e-05,0.532983262661,-77.325304443984,11.46332685371,-446.865858159344,-91.833795636272,3.4936255e-05,0.532922952005
15.33,0.065231572081,-91.833805831135,0.531671981799,-91.833825318189,5.2012212e-05,-91.833821482662,3.0517578e-05,0.519275226009,-91.833817835535,3.4497447e-05,0.53162016321,-77.306262110313,11.480052276038,-447.574865937972,-91.833818363205,3.4910212e-05,0.531546786808
15.34,0.06518904824,-91.833828417159,0.530603973049,-91.833867403768,5.5586931e-05,-91.833842707268,3.236878e-05,0.51704376719,-91.833840453551,3.4471072e-05,0.530263661694,-77.287214421781,11.496786333372,-448.284266860705,-91.833840869379,3.488415e-05,0.530177786313
15.35,0.065146579805,-91.833850928444,0.529538095254,-91.833900591885,5.4470557e-05,-91.833863191275,4.1787915e-05,0.514966043733,-91.833862873854,3.4438076e-05,0.528913735805,-77.268161433976,11.513529034846,-448.99406040345,-91.833863344801,3.5014266e-05,0.52881592603
15.36,0.065104166667,-91.833873365255,0.52847434392,-91.833923602623,5.3653031e-05,-91.833890554336,2.6428998e-05,0.513066076095,-91.833885337326,3.4405048e-05,0.527570363316,-77.249103130775,11.530280359864,-449.70424581156,-91.833885780453,3.4805846e-05,0.527461181559
15.37,0.065061808718,-91.833895727857,0.527412714564,-91.83393897811,5.4911314e-05,-91.83390333909,3.411969e-05,0.511367365758,-91.833907640544,3.4391828e-05,0.526233522077,-77.230039555661,11.547040309787,-450.414822695854,-91.833908075023,3.4779706e-05,0.52611352859
15.38,0.065019505852,-91.833918016514,0.526353202716,-91.833960800835,5.5014848e-05,-91.833931688388,2.854658e-05,0.509888125643,-91.833929882171,3.4385216e-05,0.524903190028,-77.210970693132,11.563808869032,-451.125790436663,-91.8339302994,3.4805846e-05,0.524772942902
15.39,0.06497725796,-91.833940231488,0.525295803915,-91.833968910984,5.4439135e-05,-91.833951713466,3.0517578e-05,0.508642947435,-91.833952011823,3.4378603e-05,0.523579345184,-77.191896537931,11.580586026038,-451.837148336809,-91.83395244112,3.4805846e-05,0.523439400365
15.4,0.064935064935,-91.833962373041,0.524240513714,-91.833985703857,5.5205693e-05,-91.833972241154,2.1579186e-05,0.507646944913,-91.833974076679,3.4378603e-05,0.522261965647,-77.172817137577,11.597371773618,-452.548895830505,-91.833974541456,3.4858068e-05,0.522112876938
15.41,0.064892926671,-91.833984441434,0.523187327675,-91.834005477502,5.5785655e-05,-91.833991923304,3.236878e-05,0.50690909808,-91.833996059349,3.4371989e-05,0.520952739389,-77.153732502022,11.614166097522,-453.261032386746,-91.833996461658,3.4753546e-05,0.520795176563
15.42,0.064850843061,-91.834006436926,0.522136241372,-91.834034094663,5.6302895e-05,-91.83401478857,3.236878e-05,0.506433350047,-91.834017951297,3.4305774e-05,0.519653345594,-77.13464267444,11.63096899956,-453.973557448001,-91.834018370776,3.4831967e-05,0.519488093779
15.43,0.064808813999,-91.834028359776,0.52108725039,-91.834046942544,5.5348209e-05,-91.834034576448,2.1579186e-05,0.506217257069,-91.834039724229,3.4272619e-05,0.518363749341,-77.11554763405,11.647780464997,-454.686470468555,-91.834040124842,3.4753546e-05,0.518191590639
15.44,0.064766839378,-91.834050210242,0.520040350327,-91.834067335989,5.4925975e-05,-91.834056125286,3.411969e-05,0.506251920102,-91.834061501394,3.4325652e-05,0.517083915839,-77.096447379633,11.664600477118,-455.399770618942,-91.834061841685,3.4805846e-05,0.516905629329
15.45,0.064724919094,-91.834071988579,0.518995536789,-91.834094979942,5.4450995e-05,-91.834077590351,4.1787915e-05,0.506516873932,-91.834083152613,3.4292516e-05,0.515813810431,-77.077341905309,11.681429031548,-456.113457575057,-91.834083505954,3.4753546e-05,0.515630172184
15.46,0.06468305304,-91.834093695044,0.517952805396,-91.83408490237,5.2708852e-05,-91.834099218103,3.8902432e-05,0.50698370179,-91.834104707373,3.4259348e-05,0.514553398583,-77.058231302369,11.698266123515,-456.827530698364,-91.834105138525,3.462245e-05,0.51436518168
15.47,0.064641241112,-91.834115329891,0.516912151777,-91.834104458968,5.288488e-05,-91.834120303656,4.9444128e-05,0.507622007951,-91.834126177902,3.4226148e-05,0.513302645896,-77.039115531097,11.715111734898,-457.541989221152,-91.834126599901,3.462245e-05,0.513110620431
15.48,0.064599483204,-91.834136893374,0.515873571573,-91.834112823247,5.2374359e-05,-91.834138654707,3.8902432e-05,0.508386417487,-91.834147607317,3.4219504e-05,0.512061518099,-77.019994622247,11.731965861108,-458.256832730936,-91.834147997387,3.4648709e-05,0.511866451194
15.49,0.064557779212,-91.834158385746,0.514837060436,-91.834126187979,5.0587437e-05,-91.83416195591,3.411969e-05,0.509228283499,-91.834168947969,3.423279e-05,0.510829981055,-77.000868565285,11.748828495781,-458.972060538,-91.834169256305,3.4569872e-05,0.510632636866
15.5,0.064516129032,-91.834179807257,0.513802614028,-91.834159043438,5.2811237e-05,-91.834186733462,3.236878e-05,0.510085609356,-91.834190214648,3.4206212e-05,0.509608000745,-76.98173740183,11.765699619765,-459.687672285762,-91.834190535461,3.4648709e-05,0.509409140488
15.51,0.06447453256,-91.834201158159,0.512770228024,-91.834221009384,5.1220973e-05,-91.834205716277,4.7030746e-05,0.510896152065,-91.83421135957,3.4179613e-05,0.508391069321,-76.962601132524,11.782579232737,-460.40366712799,-91.834211680365,3.4517214e-05,0.508190918787
15.52,0.064432989691,-91.834222438701,0.511739898107,-91.834275216226,5.21267e-05,-91.834231081801,3.7376247e-05,0.511590691782,-91.834232426725,3.4133015e-05,0.507174702112,-76.943459764527,11.79946732276,-461.120044539706,-91.834232810053,3.462245e-05,0.506972954434
15.53,0.064391500322,-91.834243649133,0.510711619974,-91.834278368498,5.1673289e-05,-91.834249884122,3.411969e-05,0.512114181669,-91.834253473882,3.4113025e-05,0.50595889997,-76.924313301585,11.816363876741,-461.836803984539,-91.834253825821,3.462245e-05,0.505755249467
