Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
13.48,-91.82806286154678,5.404716950183812e-05,-91.84099410841021,3.1286090127441964e-06,-0.1538234105923,0.0007329885787779451,257389.21842319996,83.16518685048533,-23635553.32925,7610.419631875749,10312296.05647,1538.9248399466273,100,1172667.506955,1048.1733906243446,222407.16970929998,202.69353970808478
13.49,-91.828084811255,5.3944596104730577e-05,-91.84099385597631,3.1184647649217573e-06,-0.1538689865932,0.0007066706650670328,257388.04529040004,83.55883859449719,-23635451.252329998,7646.352708156336,10312428.164309997,1511.7488408036822,100,1172810.180083,1041.2674681217504,222434.19074630004,201.65615367683992
13.5,-91.82811743876586,5.378277212766884e-05,-91.84099389941215,3.1032034959012844e-06,-0.153923263868,0.0007172344006554036,257386.20408689993,85.59447569059026,-23635290.576010004,7828.628543595433,10312522.156860001,1457.4766978289404,100,1172953.3997759996,1040.2720589033745,222461.09755810007,201.45549648836663
13.51,-91.8281502447105,5.2664542833428445e-05,-91.84099372052923,3.1364490629097964e-06,-0.1539585398098,0.0006749402309923522,257384.8051671,84.3333694649697,-23635170.55959,7719.688423216138,10312634.10761,1479.2737761416552,100,1173092.1511389995,1036.6461947267394,222487.8303155,200.6951704146296
13.52,-91.82819619685996,5.256287548893253e-05,-91.84099350978993,3.1094273779294886e-06,-0.15400683948600002,0.0006615139274915868,257382.54502289993,82.37092143642687,-23634974.84201,7545.389220969207,10312706.85343,1392.0775659322185,100,1173233.932097,1033.6015471406888,222514.56543740013,200.0858968122008
13.53,-91.82823670870552,5.352512404113732e-05,-91.84099303415255,3.130508435398729e-06,-0.154035855014,0.0006326270651292582,257380.4199212002,83.22227469436066,-23634790.124709997,7619.485177965008,10312806.470309999,1364.40942796643,100,1173374.0976249995,1030.1127423035634,222540.8191609999,199.88263318987467
13.54,-91.82827358404532,5.379142947100911e-05,-91.84099312061919,3.1733575641526508e-06,-0.15407952795949997,0.0006298634502009063,257378.3759982,82.76605840417284,-23634611.925779995,7576.004357320625,10312866.30916,1304.8254931886593,100,1173515.6883759997,1028.0633257913958,222567.2916883,199.41216574310815
13.55,-91.82832072390738,5.457978865739936e-05,-91.8409930621671,3.1790598315458097e-06,-0.15412790746039998,0.0006534537109118556,257375.7657772001,81.97718060037175,-23634384.36635,7507.6508512585015,10312956.387509998,1299.1451099388598,100,1173653.5108869998,1024.504977243672,222593.5974265,198.8115656458628
13.56,-91.82835831513887,5.69731689067699e-05,-91.84099356526099,3.1165123481035566e-06,-0.15417405671609996,0.0006619106423860876,257373.0440721999,81.5660487582437,-23634144.11172,7468.628010234503,10313056.18135,1347.821030203601,100,1173788.9729479996,1022.4194688634065,222619.46013749987,198.2505176985072
13.57,-91.8283971792019,5.7049837268488985e-05,-91.84099383043814,3.137348647028302e-06,-0.15424882105539994,0.0006589046093592167,257370.60278030002,81.82049564360787,-23633929.934359994,7491.285036009429,10313151.37199,1365.2806020836156,100,1173928.579408,1021.2774832038185,222645.6528267999,197.76108360331224
13.58,-91.82845257193618,6.047209240105987e-05,-91.84099353253349,3.1203695162644803e-06,-0.1542959450287,0.0007211468910080291,257367.3914854001,82.07738644013683,-23633649.302579995,7508.051022336494,10313305.583530001,1359.1105306698091,100,1174065.6968699996,1018.4109773792239,222671.7087533,197.22048899401716
13.59,-91.82851588257928,6.0590886626905955e-05,-91.84099346246136,3.1184805292659047e-06,-0.1542800207271999,0.0007179468008159421,257363.40681940014,82.04522497374231,-23633299.69071,7505.721156166598,10313402.802339999,1487.5243045361021,100,1174201.1307170002,1013.718658151947,222697.5326457,196.70241478427218
13.6,-91.82856629164687,6.175881257307903e-05,-91.84099362299744,3.0944000726135676e-06,-0.15433427147220002,0.0007304484613716458,257360.2503511999,81.3418783916955,-23633022.810209993,7442.1950941519935,10313369.954720002,1480.9034831665988,100,1174336.269107,1013.4228617316671,222723.26921719994,196.4017250944422
13.61,-91.82858297911731,6.214719723002512e-05,-91.84099372199988,3.092090636985973e-06,-0.15438059658269998,0.0007267244872918892,257358.70580900012,81.09561503444414,-23632885.27178001,7418.398040136446,10313481.860620003,1506.6947083565256,100,1174471.5652549998,1009.4882782730414,222748.72693999993,195.86773602264114
13.62,-91.82864982669952,6.264128921454564e-05,-91.84099358094521,3.015950143180974e-06,-0.15444365369040006,0.0007072851286225844,257355.00480340008,80.64201282800583,-23632562.617239997,7377.660677316565,10313577.414550005,1499.0461631059147,100,1174604.7411220006,1007.7627169967284,222774.12888720003,195.5947564918146
13.63,-91.82868525726269,6.058033608449431e-05,-91.84099418486075,3.0410061103998463e-06,-0.1545298901928,0.0006990073033783006,257352.63590710008,79.30139639593023,-23632354.202840015,7260.445600625242,10313707.4786,1458.9683727144284,100,1174738.8048850002,1008.278270691828,222799.44377500014,194.98977479340476
13.64,-91.8287331690199,6.048725203781511e-05,-91.84099467647262,3.0081082386117463e-06,-0.15456504169739999,0.0007166111702920116,257349.69048339993,79.89109860701686,-23632096.05852999,7313.313935535263,10313885.361350004,1441.9492395901084,100,1174874.4657579996,1005.4763402405274,222825.19873929993,194.45161267098314
13.65,-91.82878849764015,5.8214928413813204e-05,-91.84099517601409,3.0001558052370152e-06,-0.15458727721810006,0.0007418070533729446,257346.7149385,79.14706380564944,-23631837.056650005,7249.038050254309,10313957.876399996,1478.2717094674554,100,1175005.601174,1001.0700623242601,222850.37970129997,193.78810193745528
13.66,-91.82884211359863,5.807212478815105e-05,-91.84099521656329,2.983346611951222e-06,-0.15459562442689992,0.0007954592215367009,257343.99582089993,79.12846431831292,-23631601.161120005,7245.898093670933,10314003.751280002,1530.2625007708832,100,1175137.2043009999,996.8460557753211,222875.57995450005,193.0143610943119
13.67,-91.8288782259926,5.89560128544698e-05,-91.84099560796419,3.0037922791197772e-06,-0.15467163426810004,0.0007689203630980077,257342.3717107,78.34811536843623,-23631461.314209994,7176.425649144195,10314020.98674,1640.9322923470863,100,1175271.511322,994.522841099942,222900.5654336001,192.4616864120242
13.68,-91.82891320176044,5.845701626517825e-05,-91.8409947354455,2.956556026249283e-06,-0.15470538026579997,0.0008077637848677823,257340.58107950006,78.04967313940828,-23631305.883240007,7146.945813647683,10314177.772839999,1586.2082887377812,100,1175403.0677,992.7413802929398,222925.97019169995,191.7334913863808
13.69,-91.82893457234033,5.8737908001254375e-05,-91.8409951630644,2.897971686411311e-06,-0.1547553988033,0.0008270210748137709,257338.6102700999,78.5316638226177,-23631130.40542999,7188.223653121607,10314247.398050006,1666.3496520385643,100,1175534.1166550005,991.8519413211785,222950.71858460017,191.43690285941483
13.7,-91.82895861901977,5.5219691751902566e-05,-91.84099500373966,2.9137430333512013e-06,-0.1547595660638,0.0008445538702177677,257337.44117910005,77.9450081551995,-23631029.237160012,7140.444845539651,10314350.585680004,1706.1039832963143,100,1175668.9079989996,989.8221109614417,222975.68211979995,190.58958284965985
13.71,-91.82897260950213,5.785307696510649e-05,-91.84099469829025,2.9350612914990192e-06,-0.15481326622400002,0.00086502116761984,257336.5796172999,76.9783118622452,-23630953.721099995,7052.497457747127,10314359.18825,1742.2697534573683,100,1175800.5564640001,988.1816254817278,223000.26062229997,189.93124397334287
13.72,-91.82900514361086,5.711249840221945e-05,-91.8409946539303,2.996199210003545e-06,-0.15488662862289998,0.0008401719371577829,257334.09793249998,76.72300030918925,-23630734.20267,7028.5801069280815,10314469.972459998,1784.4908808305336,100,1175930.877748,983.3357725999311,223024.84498390005,188.9547280386911
13.73,-91.82902550512375,5.660106078646089e-05,-91.84099467344294,2.930045350231933e-06,-0.15489607655170004,0.0008055097119295404,257332.4334102999,77.16054412521503,-23630586.59092999,7068.298471818646,10314621.303830003,1733.2524183049438,100,1176061.1858860003,980.4980380657005,223049.28819650004,188.39860748836455
13.74,-91.8291001421462,5.374251821458716e-05,-91.84099476380378,2.8968056902510267e-06,-0.15497819240200006,0.0007681428025651854,257327.7594767,76.6845079992386,-23630176.594339997,7028.732299518275,10314640.7826,1661.7400457854756,100,1176189.3442899997,975.435178294146,223073.9742874,187.86118923389387
13.75,-91.82913506051365,5.6127521687563963e-05,-91.84099507161785,2.9299515009602657e-06,-0.15498900403940002,0.0007463616088576281,257325.5197523999,76.96694567793415,-23629979.907860003,7050.609956528456,10314810.171019996,1584.6629449966858,100,1176319.3603480004,975.8876710247457,223098.3928344,187.81672594385932
13.76,-91.82918283807382,5.4952009830084465e-05,-91.84099494133609,2.9276332826705887e-06,-0.155028924358,0.0007444024022278807,257322.55767479996,76.18704218530765,-23629720.19708,6981.846133587559,10314832.468330001,1539.742480220514,100,1176446.3091630007,972.6109069049551,223122.50998630005,187.4231329678261
13.77,-91.82920471638919,5.3336218282313075e-05,-91.84099561277704,2.913487268558652e-06,-0.15505527957919993,0.0007059948466587428,257320.92628819987,76.41123614952808,-23629576.017929997,7004.316840818965,10314914.822389996,1535.7009793132484,100,1176575.9264609998,969.9336897351274,223146.45449769998,186.89516884945462
13.78,-91.82923414220753,5.309341426560971e-05,-91.84099583603722,2.981638171407264e-06,-0.15506877566710003,0.0007154972937165706,257318.75375120013,77.90133686799078,-23629384.087399997,7135.571031337057,10314969.181459995,1456.4656046652399,100,1176703.555853,966.6065508098835,223170.7153750999,186.68186770449176
13.79,-91.8292784787696,5.50532454082871e-05,-91.84099467554589,2.989581354119693e-06,-0.15509124643159994,0.0006963501310425336,257316.39359230007,78.41725877743824,-23629178.764340006,7176.814071923334,10314997.026610002,1476.056920073378,100,1176829.973292,963.9420638145847,223195.2670580999,185.86550282655134
13.8,-91.8293146910758,5.409094343795071e-05,-91.84099472106092,2.9629228247256165e-06,-0.15513367767820008,0.0006728256077333093,257313.88419079996,79.0825305388442,-23628957.645740002,7237.048929087522,10315043.378409997,1436.5867372335506,100,1176956.1665929998,963.6363582569967,223219.71277689992,185.43794005344856
13.81,-91.82936467307916,5.513879260470886e-05,-91.84099474525692,2.9266022241753173e-06,-0.15517964131709996,0.0006871292122941525,257310.88604859996,79.0824438887923,-23628695.189310003,7236.917417439941,10315130.908179998,1388.0686162317202,100,1177085.9636920006,959.7041307573504,223244.00274789994,184.96444104320148
13.82,-91.82940605142011,5.510613575585289e-05,-91.84099455851991,2.8752294323087893e-06,-0.1552188992094,0.0006806097673345131,257308.91322109994,80.60604007454852,-23628524.672830004,7375.942951392785,10315225.7368,1417.6094205229085,100,1177212.7895290004,958.6595234560266,223268.2073968001,184.70351604566005
13.83,-91.82948325277401,5.791066712677651e-05,-91.84099523770621,2.8655259667176206e-06,-0.155239908905,0.0006976075171260615,257304.3477322,80.10300881900929,-23628125.29094,7326.217129645764,10315306.72607,1404.159665219622,100,1177339.114859,955.0185719743746,223292.13696619985,183.79469247871023
13.84,-91.82951770145048,5.762684048887502e-05,-91.84099448095725,2.83211628663396e-06,-0.15523770142729998,0.0006864203114566931,257302.5672907,78.69303588664073,-23627970.65764999,7203.4697327813365,10315350.075250003,1439.2286755660743,100,1177462.5134730001,951.6343037092097,223316.02513779997,183.2829701695042
13.85,-91.82953726081432,5.719137511664501e-05,-91.84099359128875,2.8624120980953987e-06,-0.15528886439410006,0.0006730234451917896,257301.67502600007,79.19862021733198,-23627893.75407001,7246.959960940792,10315345.517889997,1416.1423973903939,100,1177587.3006790003,949.97136433186,223340.1552442,182.6963491671804
13.86,-91.82958328503015,5.502857495685642e-05,-91.84099344825759,2.8376393719530454e-06,-0.15529607656480002,0.0006860878337815774,257299.0989772,78.88909328654029,-23627669.038690004,7225.435795893441,10315451.067460004,1388.5182812626776,100,1177712.0302,947.9554364455076,223363.87021050008,182.25786738644538
13.87,-91.82960335251987,5.3707584338654855e-05,-91.8409930105802,2.8391356706598485e-06,-0.15533587383299996,0.0006952597849475199,257298.3174700999,78.44176362137041,-23627602.436550006,7185.479856784311,10315465.950420003,1415.475950281598,100,1177836.7899270004,946.4616524441676,223387.90033069995,181.5874682744991
13.88,-91.82964586599756,5.286534616328642e-05,-91.84099225961373,2.839423109603562e-06,-0.1553809772604,0.0007008129598052927,257295.95611789986,78.66029834576752,-23627396.533059992,7206.3032556341805,10315548.058810003,1434.405566396694,100,1177958.741086,944.616885935639,223411.74510440003,181.21952501685277
13.89,-91.82969960465981,5.3243199480947255e-05,-91.84099255554422,2.8599055664597652e-06,-0.15546609200759998,0.0006488639620171416,257292.63365749997,81.12118621841904,-23627105.259260006,7423.9215425869625,10315641.114170004,1445.8541956011443,100,1178081.2286619998,941.1765369766413,223435.01886969994,180.78820331820498
13.9,-91.82971970293252,5.321978985456076e-05,-91.84099299734376,2.9103159084237935e-06,-0.1554845970164,0.0006367975294259955,257291.1225131998,80.05170470746515,-23626971.66244001,7329.699768590266,10315816.703999998,1338.722850614148,100,1178205.478744,940.2728450101421,223458.14041419997,180.6809719249608
13.91,-91.82976162420921,5.2817004847935305e-05,-91.8409932938369,2.9075265178589398e-06,-0.15549631739640002,0.0006747559853442251,257288.64975210003,79.48811001314033,-23626755.37535,7281.794176243036,10315854.879729997,1313.8290971424312,100,1178328.4945519997,940.6324632791691,223481.35146679997,180.71093427946786
13.92,-91.82979026324584,5.1423654622743333e-05,-91.84099320158298,2.87871621499609e-06,-0.15548983569220007,0.0006860169756873702,257287.06855390008,78.84200999383394,-23626617.542749997,7226.942363279613,10315879.071050003,1392.1459873685665,100,1178447.2693810002,937.8773739254837,223504.57108869991,180.06068811815123
13.93,-91.82979655889937,5.114876808837114e-05,-91.84099370750249,2.861990491172377e-06,-0.15551076849639994,0.0006862445554861907,257285.8890374,79.09506316200152,-23626510.84778,7249.443745253204,10315865.701329999,1415.3849215165471,100,1178569.3675290002,935.1926087087775,223527.34491540014,179.9447570791094
13.94,-91.8298388176537,5.178065551006646e-05,-91.84099328089903,2.879657482532561e-06,-0.1555459263564,0.0006861295758048627,257283.47910099992,80.37813787863726,-23626300.416289996,7363.850138035907,10315908.889470004,1415.847331787048,100,1178693.696999,934.5308915936122,223550.7329538,179.7349861809686
13.95,-91.82985498423976,5.206483643276575e-05,-91.84099333696302,2.9006722998510996e-06,-0.15562090719820004,0.0006961711417333836,257282.1631641999,81.77500474359057,-23626183.73339999,7488.417984597098,10315981.42679,1415.5983526381308,100,1178815.8116499998,932.4040196201761,223573.870321,179.5855141576426
13.96,-91.82989771779657,5.2370414789008684e-05,-91.84099331084586,2.919975130488734e-06,-0.15563977991769998,0.0007255053807092637,257279.53535889994,81.88436980961687,-23625953.416890007,7498.256164352397,10316136.130989999,1436.3337769542077,100,1178937.5960270003,930.7519922731813,223596.70918460004,179.3679392605277
13.97,-91.82991884797481,5.31635236560827e-05,-91.84099335671645,2.9481478744851026e-06,-0.15569308375920005,0.0007063449585362861,257278.04794679984,82.33892829076743,-23625822.26432,7537.024374918779,10316175.078259997,1496.877248476307,100,1179061.547576,927.5559598879463,223619.6736648,179.07575354801187
13.98,-91.82992830292322,5.3395226549389355e-05,-91.84099331964534,2.941273588318608e-06,-0.15579339919330004,0.0007095653400564339,257277.5046224001,82.66907317862403,-23625774.80343,7568.137475786328,10316285.051589994,1457.3578284110636,100,1179180.2367129999,925.1972619409852,223642.43597490003,178.5259701356565
13.99,-91.8299684111824,5.3979797155566525e-05,-91.84099379137874,2.9721803223730004e-06,-0.15587712708659998,0.000698793461946199,257275.38036779995,82.43168474793997,-23625590.052150007,7545.223263480587,10316492.031080002,1464.0210332507831,100,1179303.5006750003,923.2144830154916,223665.41919059996,177.9653671456818
14.0,-91.83001407259422,5.411407584419798e-05,-91.8409936590984,2.9822717350960356e-06,-0.15587488359559998,0.0007166635105712187,257272.04108140006,83.98103839426032,-23625295.152990006,7682.547121241586,10316664.7851,1441.801112871633,100,1179421.181356,922.8123174991305,223687.8184700999,177.56806826899142
14.01,-91.83006029749538,5.260476678476925e-05,-91.84099348415707,2.9618735636470246e-06,-0.1559155261704,0.0007232022712598986,257269.41159499995,82.5453717006367,-23625065.57947,7556.042054070854,10316660.16116,1478.6649282438534,100,1179541.3938460005,921.1789923459,223710.58295709998,177.13447713875289
14.02,-91.83009259037595,5.290855815166948e-05,-91.8409936021432,2.975897543296251e-06,-0.1559362771556,0.0007412005293856493,257267.30791269997,82.49564328172708,-23624880.7061,7551.06880242592,10316744.022599997,1492.1865549156032,100,1179658.5907650003,918.7009780970933,223733.10519519998,176.89191029588852
14.03,-91.83013668803629,5.030179868718144e-05,-91.84099365553658,2.965756399343435e-06,-0.15600196438069994,0.0007840385728081668,257264.4694584001,83.11110011141422,-23624631.395340018,7606.992710904069,10316786.844560003,1529.3656628396957,100,1179775.9809170002,916.7955843705347,223755.33909210013,176.6679391871061
14.04,-91.83017032600324,4.944200778929781e-05,-91.84099360845354,2.926142539120957e-06,-0.15598054750260007,0.0008048253338286295,257261.63241440002,83.69396094001277,-23624379.522959992,7658.735306478731,10316922.395040002,1617.7679930672218,100,1179891.360481,915.0877781470833,223777.4640625,176.70621098302036
14.05,-91.83020423012454,4.892187822679275e-05,-91.84099364300835,2.9505832889194734e-06,-0.1559937324671,0.0008170216283511229,257259.12898090002,82.67955689085169,-23624158.354379997,7570.3268014185405,10316878.210630003,1660.6492960875175,100,1180010.0439220008,913.633636481718,223799.46035649985,176.77063701676792
14.06,-91.83025677942123,4.832041876527988e-05,-91.84099479076363,2.8653925403033375e-06,-0.15599389753230006,0.000766086349109027,257255.46484569996,83.53981486498819,-23623835.39469,7646.417926933487,10316905.42021,1685.7792592445342,100,1180126.5353230005,910.4483341685718,223821.25824759997,176.70996605588064
14.07,-91.83027379379394,5.1048510914522904e-05,-91.84099435619166,2.8732562646724944e-06,-0.15604604337339997,0.0008441497403824927,257254.84739909982,83.28261483813894,-23623783.071440015,7621.282810091046,10316905.7444,1580.6913180017968,100,1180242.5044529994,909.0334538421189,223843.8787827,176.6398085925911
14.08,-91.83034196310105,5.064577174840542e-05,-91.84099471468743,2.8946803851566968e-06,-0.1560587138382,0.0008084497834725383,257250.80792949992,82.48271399225588,-23623429.662450004,7550.240163353611,10317013.367330004,1741.7519602458153,100,1180360.843875,907.7132262347,223866.0500978,176.49599168380604
14.09,-91.83036365091445,5.171167901439266e-05,-91.84099504776304,2.9505996429493426e-06,-0.15612763616300002,0.0008107380919957645,257248.8669395001,81.55051089293224,-23623256.99984,7464.523848792763,10317039.499539994,1668.0958767620875,100,1180479.0101119997,906.6364129610258,223887.79413710005,176.04290238490262
14.1,-91.8303823735063,5.2730333219659654e-05,-91.84099479245599,2.9449355247720643e-06,-0.1561339891804,0.0007802494314123793,257247.75370570002,81.09152746609941,-23623159.587520003,7420.51056084595,10317181.716190001,1672.8369733705324,100,1180593.6356080002,902.7754996165651,223909.84726799995,175.20632733233037
14.11,-91.83036560016366,5.2408356881271555e-05,-91.84099453925701,2.830402768496273e-06,-0.15622195782709997,0.0007871843212740271,257248.30361590002,82.6830729211588,-23623205.771070004,7561.181419258017,10317194.8153,1609.930867222936,100,1180705.3617549995,903.0269692741667,223931.34787210007,174.56741145752486
14.12,-91.83039140432258,5.302602597355345e-05,-91.8409943777838,2.8058424371224606e-06,-0.15624013882730003,0.0007779347728093531,257247.15121750013,81.47986675994464,-23623106.583949994,7454.522692491564,10317376.337109998,1624.2653674369274,100,1180819.742629,898.2157998980357,223953.12162730013,174.12408488071003
14.13,-91.83042558382913,5.1940340006232466e-05,-91.84099429971971,2.8607629569458077e-06,-0.15630490485479998,0.0007609696205921163,257244.18596519998,80.93557186983178,-23622843.076149996,7405.546480131226,10317413.85026,1605.186590046285,100,1180931.3255129994,898.4620487366585,223974.47491269998,173.41689541927747
14.14,-91.83048075805836,5.1268112928098565e-05,-91.84099424192948,2.8427054415989176e-06,-0.1562955793266,0.0007243182483414208,257240.9695568,80.89028481898427,-23622561.90507,7399.957754860648,10317547.489340002,1570.2074780969087,100,1181045.9032830005,894.0782321923153,223995.75547330006,172.80448651152594
14.15,-91.83052985236169,5.215185121646633e-05,-91.84099504339298,2.8341210275081417e-06,-0.15629396234679999,0.0007446831260895415,257237.1343125,79.26959244736545,-23622222.341620006,7255.174521929262,10317528.234939998,1494.5838216319146,100,1181158.4252749998,888.3993455494851,224016.87256849997,171.6447789574601
14.16,-91.83057678313543,5.417006587697798e-05,-91.84099466692136,2.789413862401128e-06,-0.15631771474979997,0.0007515978717215754,257234.75277199998,78.57624510688093,-23622015.71572,7191.273815521587,10317524.904399998,1536.621580433809,100,1181270.574211,883.000167603425,224038.52497179992,171.2060143104971
14.17,-91.83061446151433,5.470304365925848e-05,-91.84099495288638,2.7816668681648026e-06,-0.15639333230579996,0.0007296694743072671,257232.24971820007,75.52222847004083,-23621795.550940007,6922.253644935264,10317573.919799998,1550.8997997957124,100,1181386.300652,883.3688198122737,224059.91950780002,171.11607130711465
14.18,-91.83066343213417,5.316359864351619e-05,-91.84099504481621,2.8069859002490735e-06,-0.15638363959210003,0.0007796414598255354,257228.9015666,73.14828512595639,-23621500.684780013,6713.555784991225,10317729.952279998,1505.6751081305213,100,1181499.7022219999,881.5183113278077,224081.24992600008,170.8142032886027
14.19,-91.83070212203197,5.1720581732439746e-05,-91.84099518400694,2.7727975914463828e-06,-0.15642833693559996,0.0007718651792728067,257226.66279280008,72.94638698678965,-23621305.048769988,6694.84346960108,10317709.966369998,1608.8150411566746,100,1181611.4671809997,877.0997873838505,224102.58151410014,170.0515567734551
14.2,-91.83074026949308,5.191643874446954e-05,-91.84099486252777,2.7653546841471463e-06,-0.15647931358070002,0.0007380948153757769,257224.21800630004,72.6172410791665,-23621090.354760002,6661.889901337764,10317802.19919,1592.7722397621856,100,1181718.1650170004,875.7462692630087,224124.07703379996,169.4917505679916
14.21,-91.83077185308727,5.152619856480235e-05,-91.84099499031805,2.775279152136797e-06,-0.1564716427189,0.0007750496421847028,257222.26009859995,72.76475635066518,-23620918.682650004,6674.275904552483,10317907.382700002,1523.098145816765,100,1181829.6740439998,875.7749188000245,224145.1958908999,169.18321322886308
14.22,-91.83078148814069,5.0633068625153785e-05,-91.84099454334746,2.8019348826599995e-06,-0.1565141165762,0.000769869463661728,257221.49083900003,73.06883199828626,-23620850.519289993,6701.269013771628,10317891.564690001,1599.3637772184893,100,1181942.849404,874.4347308880801,224166.58961769997,168.88137384206127
14.23,-91.83081251436688,5.389748836895546e-05,-91.84099367081535,2.856158357288847e-06,-0.15655694379129995,0.0007611592354810702,257219.7122854002,72.84436755381473,-23620695.173879977,6679.069466915443,10317979.211520001,1588.6979036762632,100,1182052.2650780005,871.6656209306902,224188.19524469995,168.45977111751716
14.24,-91.83082947113556,5.305690525909025e-05,-91.84099356904058,2.878264335355678e-06,-0.15656940741529995,0.0007773454446476174,257218.25619450002,73.19046264640508,-23620565.82145999,6709.893812666534,10318067.587259999,1570.7147802868587,100,1182163.5465300002,871.1203512249704,224209.0335900001,168.04265324107723
14.25,-91.83084401034601,5.243062722115034e-05,-91.84099332709941,2.8176440787538385e-06,-0.15657483392049998,0.0007704552305624204,257216.8837284,74.12542425064203,-23620443.526490007,6796.308871013228,10318093.312490005,1604.1211535435227,100,1182270.3645909997,869.3117583054116,224229.51081979994,167.84507952826112
14.26,-91.83087828002618,5.011869255704533e-05,-91.8409930228637,2.873070035684045e-06,-0.15659528368320003,0.0007912237716964746,257214.53896720003,75.07830576383739,-23620237.01975,6881.810684502416,10318104.50857,1589.93307923684,100,1182381.8253940004,867.9263471318161,224250.0373265,166.99013532196477
14.27,-91.8308959564814,5.1937803613905666e-05,-91.84099299462314,2.9067936052870517e-06,-0.15663329577749993,0.0007443040779350116,257212.76601650007,76.6994387119135,-23620078.75474001,7021.473238646285,10318146.71582,1632.7979044263766,100,1182491.0788049998,864.6170790503807,224270.88541829996,166.4878372004224
14.28,-91.8309122630858,5.309863375971862e-05,-91.84099344643082,2.9037533774844383e-06,-0.1566890145773,0.0006969592760165726,257211.52708339988,77.98234380610101,-23619969.176650014,7133.191984859989,10318225.144249998,1535.9886108418596,100,1182602.206461,864.0676653984307,224291.6902597,165.93997026747795
14.29,-91.8309423310875,5.160726686349975e-05,-91.84099387545807,2.9229616561460137e-06,-0.1567694808235,0.0006592863149287918,257209.845266,75.90786779625748,-23619822.467609983,6952.059123488032,10318340.114790002,1438.2993733036583,100,1182713.02427,860.0148415356429,224312.47227710002,165.90893596533863
14.3,-91.83098017752053,5.185199113564399e-05,-91.84099453523895,2.8921351036532934e-06,-0.1567500127018,0.0006915208286107039,257206.65225809996,76.2926312817381,-23619538.985039994,6988.1494165014965,10318506.161330003,1360.58111457842,100,1182821.552753,860.0993691623445,224332.81126790005,166.04719747921868
14.31,-91.83101146156287,5.261187631372393e-05,-91.84099457531158,2.898832333890406e-06,-0.15675780992169996,0.0007321211186383124,257204.6104758,76.39383872234126,-23619359.53257,6997.958238113031,10318465.993929999,1427.0688723704936,100,1182929.608662,859.0828352817681,224353.55616519996,165.6146744613189
14.32,-91.83104441331056,5.0729901422824014e-05,-91.8409946937613,2.9005001375476347e-06,-0.15677648435679997,0.0006918054435078747,257202.26910199987,76.13300242597224,-23619152.997110005,6976.0871843627065,10318482.096779995,1510.8640340915786,100,1183035.5973319993,860.2365100196937,224373.9064761,165.49658374668877
14.33,-91.83109051252683,5.075073320098914e-05,-91.8409945518633,2.8844613754917317e-06,-0.15678579763150005,0.0006992227157843148,257199.707026,77.90104726450296,-23618929.57569999,7136.6145716144,10318520.623519998,1427.6660469143228,100,1183142.319397,860.0564190922017,224394.38005500005,165.35940749212813
14.34,-91.83111015925932,5.236800976487752e-05,-91.84099467616754,2.8798894354213227e-06,-0.1567796821141,0.0007268368142651403,257198.62212140008,79.30486954312181,-23618835.000840005,7258.675303476674,10318539.8455,1442.9808120324878,100,1183250.6612340002,859.7274922850528,224414.71555260013,164.99969660743358
14.35,-91.83114431876885,4.905633246893021e-05,-91.840994566166,2.792947381323199e-06,-0.1567431239738,0.0006716648352015157,257196.86447360006,79.72780325447123,-23618682.379809998,7298.53558838715,10318527.23291,1499.9863799387606,100,1183358.2441180001,858.1741377357331,224435.3535342,164.4218073288045
14.36,-91.83117036443758,4.845520524735046e-05,-91.84099434329865,2.781084115421453e-06,-0.15674962905440004,0.0006976242504071133,257195.66397780005,80.53992491530214,-23618578.83574,7372.805039559442,10318451.772139998,1386.123090599749,100,1183465.4888669995,855.1941985534905,224456.01531919997,164.37984111800068
14.37,-91.83121086197602,4.9902356786503246e-05,-91.84099439744904,2.828570633593964e-06,-0.15674352848559997,0.0007414103824828898,257193.1700453,81.39586420790572,-23618360.23069,7450.559877454586,10318465.20396,1439.702697713224,100,1183573.9184009999,852.0679735390712,224476.07523609992,163.86038218701196
14.38,-91.83125906203239,4.811472604409798e-05,-91.84099436947749,2.866732413168764e-06,-0.15675963906500007,0.0007517674282732427,257189.8325058999,81.43073751503508,-23618066.13697001,7453.817935236182,10318452.62709,1530.0289777109738,100,1183683.1539579995,854.3439190528494,224496.2722685,163.56772407250656
14.39,-91.83129559253601,4.9583131684562536e-05,-91.84099474601675,2.8935106433254585e-06,-0.15683442929529998,0.0007607985680411083,257187.49888419997,82.4192634151793,-23617861.232739992,7536.491359279221,10318485.8775,1551.423207971339,100,1183792.4717290003,852.0139716905236,224516.72932869996,162.95371150942267
14.4,-91.83130944297078,5.059317989365071e-05,-91.84099495462891,2.8347857841092537e-06,-0.1569004833509,0.0007115709024055895,257186.90624560005,82.67004875610341,-23617810.37212001,7556.571855521828,10318640.225899998,1570.1027255679385,100,1183903.8764840001,849.8049059376901,224536.93318639993,161.90270013671176
