Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
15.26,0.065530799476,-3.095020360318,1.016533805692,-3.095000455238,0.000297693091,-3.094992541616,5.8058366e-05,0.951458112744,-3.09497929283,0.000144166333,1.031420697818,-0.288314489801,1.438994132106,-38.687918242344,-3.094980602088,0.00014282468,1.031138851463
15.27,0.065487884741,-3.095063959652,1.015371217553,-3.09506249171,0.000290761432,-3.095033234259,5.8008152e-05,0.944983854079,-3.095023528738,0.000144161606,1.030154015547,-0.286656521833,1.439881885406,-38.580047866547,-3.095024825728,0.000142819497,1.029857223349
15.28,0.065445026178,-3.095107452116,1.014209779986,-3.095087791911,0.000289929716,-3.095073596191,5.7940076e-05,0.938498445479,-3.095067652613,0.000144156879,1.028889517671,-0.285005349167,1.440765742464,-38.472083754914,-3.095068936381,0.000142814335,1.028578825902
15.29,0.065402223676,-3.095150838002,1.013049491907,-3.095101267263,0.000289959533,-3.095113627033,5.7877154e-05,0.931984145114,-3.095111664679,0.000144152166,1.027627200553,-0.283360959406,1.441645710717,-38.36402826445,-3.095112934836,0.000142809173,1.027303651741
15.3,0.065359477124,-3.095194117601,1.01189035223,-3.09521436886,0.000291255337,-3.095153326051,5.7848711e-05,0.925423466374,-3.095155565204,0.000144147461,1.026367060552,-0.281723340085,1.442521797654,-38.255883747366,-3.095156821567,0.000142804024,1.026031693478
15.31,0.065316786414,-3.095237291202,1.010732359873,-3.095196441141,0.000281691424,-3.095192704128,5.7877131e-05,0.919681651051,-3.095199354724,0.00014414276,1.025109295959,-0.280092478669,1.443394010811,-38.147652551064,-3.095200596223,0.000142798877,1.024763235563
15.32,0.065274151436,-3.095280359095,1.009575513756,-3.095239972488,0.000277748535,-3.095231822786,5.7940145e-05,0.915632348273,-3.095243033358,0.000144138071,1.02385410401,-0.278468362556,1.444262357775,-38.039337018044,-3.095244260068,0.000142793761,1.023498560899
15.33,0.065231572081,-3.095323321566,1.008419812799,-3.095258429705,0.000273979852,-3.095270753581,5.8008159e-05,0.913276348218,-3.095286601905,0.000144133388,1.022601479479,-0.276850979075,1.445126846181,-37.930939485786,-3.095287813299,0.000142788636,1.022237659829
15.34,0.06518904824,-3.095366178903,1.007265255926,-3.095322451698,0.000270324509,-3.095309569816,5.8058404e-05,0.912621922527,-3.095330060222,0.000144128712,1.021351417142,-0.275240315491,1.445987483711,-37.822462286907,-3.09533125599,0.000142783529,1.020980522693
15.35,0.065146579805,-3.095408931391,1.00611184206,-3.095368400083,0.000259889861,-3.095348343942,5.8076797e-05,0.913684790498,-3.095373408991,0.000144124047,1.020103911776,-0.273636358997,1.446844278097,-37.713907748704,-3.095374588737,0.000142778412,1.01972713983
15.36,0.065104166667,-3.095451579317,1.004959570128,-3.095432266608,0.000259402994,-3.095387149064,5.8058404e-05,0.916488246393,-3.095416648315,0.000144119383,1.018858958161,-0.272039096726,1.447697237116,-37.605278193445,-3.09541781216,0.000142773311,1.0184775016
15.37,0.065061808718,-3.095494122964,1.003808439057,-3.095471821473,0.000264636951,-3.095426060381,5.8008159e-05,0.921063281883,-3.095459778745,0.000144114726,1.017616551078,-0.270448515743,1.448546368593,-37.4965759382,-3.095460926261,0.000142768226,1.017231598359
15.38,0.065019505852,-3.095536562616,1.002658447776,-3.095452469008,0.000267090552,-3.095465152469,5.794016e-05,0.927448639809,-3.095502800551,0.000144110083,1.016376685311,-0.268864603051,1.4493916804,-37.387803294767,-3.095503931781,0.000142763143,1.015989420476
15.39,0.06497725796,-3.095578898555,1.001509595218,-3.095419885457,0.000268475099,-3.09550450266,5.78772e-05,0.935691077705,-3.09554571432,0.000144105442,1.015139355646,-0.267287345585,1.450233180454,-37.278962569383,-3.095546828989,0.000142758057,1.014750958311
15.4,0.064935064935,-3.095621131062,1.000361880313,-3.095491615533,0.000282937397,-3.095544189587,5.7848703e-05,0.945845444497,-3.095588520022,0.000144100811,1.01390455687,-0.265716730221,1.451070876718,-37.170056063164,-3.095589618397,0.000142752989,1.01351620225
15.41,0.064892926671,-3.095663260419,0.999215301998,-3.095546135898,0.000276632909,-3.095584283387,5.7877108e-05,0.957204928143,-3.095631218171,0.000144096188,1.012671959559,-0.264152743771,1.4519047772,-37.061086071612,-3.095632300259,0.000142747937,1.01228465848
15.42,0.064850843061,-3.095705286905,0.998069859207,-3.095562100438,0.000274987784,-3.095624813753,5.794016e-05,0.969064160189,-3.095673809204,0.000144091574,1.011441235975,-0.262595372984,1.452734889953,-36.95205488452,-3.095674875019,0.000142742888,1.011055835726
15.43,0.064808813999,-3.0957472108,0.996925550879,-3.095560418535,0.000270051543,-3.095665801578,5.8008106e-05,0.981488250959,-3.095716293329,0.000144086966,1.010212383434,-0.261044604548,1.453561223073,-36.84296478645,-3.095717342805,0.000142737848,1.009829728153
15.44,0.064766839378,-3.09578903238,0.995782375953,-3.095607389594,0.000272839331,-3.095707271305,5.8058389e-05,0.994545076653,-3.095758670836,0.000144082366,1.008985399254,-0.259500425092,1.454383784702,-36.733818055862,-3.095759704466,0.00014273282,1.00860632992
15.45,0.064724919094,-3.095830751925,0.994640333369,-3.095598572559,0.000269088376,-3.095749247928,5.807679e-05,1.008305390978,-3.095800942085,0.000144077771,1.007760280745,-0.257962821183,1.455202583024,-36.624616965902,-3.095801960015,0.000142727786,1.007385635209
15.46,0.06468305304,-3.095872369709,0.99349942207,-3.095739851462,0.000266557389,-3.095791763608,5.8058397e-05,1.022843176138,-3.095843107506,0.000144073184,1.006537025218,-0.256431779329,1.456017626266,-36.515363783605,-3.095844109795,0.000142722773,1.006167638171
15.47,0.064641241112,-3.095913886008,0.992359641001,-3.095781550966,0.00026490873,-3.09583484922,5.8008159e-05,1.038235814013,-3.095885167114,0.000144068601,1.005315629981,-0.25490728598,1.456828922698,-36.406060770485,-3.095886154213,0.000142717754,1.004952332992
15.48,0.064599483204,-3.095955301098,0.991220989108,-3.095800568518,0.000258418792,-3.095878541192,5.7940168e-05,1.05456436522,-3.095927121552,0.000144064034,1.004096092343,-0.253389327528,1.45763648063,-36.296710181774,-3.095928093347,0.00014271275,1.003739713834
15.49,0.064557779212,-3.095996615252,0.990083465337,-3.095849973234,0.000258711788,-3.095922878595,5.7877123e-05,1.071913851911,-3.095968970959,0.000144059462,1.002878409607,-0.251877890304,1.458440308418,-36.187314266968,-3.095969928245,0.000142707759,1.002529774877
15.5,0.064516129032,-3.096037828742,0.988947068638,-3.095840537799,0.000253642598,-3.095967904511,5.7848672e-05,1.090373523765,-3.096010715815,0.000144054912,1.001662579073,-0.250372960588,1.459240414455,-36.077875269659,-3.096011658723,0.000142702767,1.001322510292
15.51,0.06447453256,-3.096078941841,0.987811797961,-3.095898760991,0.000253920681,-3.096013638839,5.7877169e-05,1.108147382768,-3.096052356051,0.000144050357,1.000448043223,-0.248874524597,1.460036807176,-35.968395426958,-3.09605328504,0.000142697788,1.000117090427
15.52,0.064432989691,-3.09611995482,0.98667765226,-3.096046107469,0.000249523822,-3.096059999845,5.7940114e-05,1.123426803116,-3.096093892443,0.000144045815,0.999234247398,-0.247382568498,1.460829495058,-35.858876970289,-3.096094807829,0.000142692821,0.998912689886
15.53,0.064391500322,-3.09616086795,0.985544630487,-3.096058640356,0.000255465498,-3.096106885007,5.8008136e-05,1.136277660028,-3.096135324799,0.000144041278,0.998021193181,-0.245897078398,1.461618486616,-35.74932212444,-3.096136227054,0.000142687863,0.997709309225
15.54,0.06435006435,-3.0962016815,0.984412731599,-3.096155302646,0.000259616342,-3.096154193031,5.8058427e-05,1.146755594238,-3.096176653743,0.000144036752,0.996808882147,-0.244418040354,1.462403790404,-35.639733108331,-3.096177543139,0.000142682918,0.996506948978
15.55,0.064308681672,-3.096242395739,0.983281954553,-3.096256733692,0.000251693745,-3.096201825303,5.8076759e-05,1.154906184599,-3.096217879234,0.000144032232,0.995597315861,-0.242945440365,1.463185415018,-35.530112134347,-3.096218756369,0.00014267796,0.995305609688
15.56,0.064267352185,-3.096283010935,0.982152298307,-3.096294211659,0.000241600765,-3.096249685726,5.8058397e-05,1.160764997979,-3.096259001912,0.000144027721,0.994386495874,-0.24147926438,1.463963369089,-35.420461408626,-3.096259867165,0.000142673029,0.994105291884
15.57,0.064226075787,-3.096323527355,0.981023761822,-3.096309425722,0.000241711602,-3.096297679741,5.8008083e-05,1.164357741462,-3.096300021452,0.00014402321,0.993176423733,-0.240019498293,1.464737661288,-35.310783130752,-3.096300875529,0.000142668093,0.992905996073
15.58,0.064184852375,-3.096363945265,0.97989634406,-3.096334218861,0.000243758686,-3.096345714359,5.7940099e-05,1.165700236392,-3.096340938654,0.00014401871,0.991967100969,-0.238566127946,1.465508300325,-35.201079493805,-3.096341781792,0.000142663159,0.991707722779
15.59,0.064143681847,-3.09640426493,0.978770043984,-3.096388463502,0.000241653201,-3.09639369572,5.7877131e-05,1.1647984935,-3.096381753623,0.000144014215,0.990758529104,-0.237119139131,1.466275294944,-35.091352684705,-3.096382586214,0.00014265825,0.990510472497
15.6,0.064102564103,-3.096444486615,0.97764486056,-3.096467145528,0.000241765607,-3.096441532413,5.7848657e-05,1.161648652823,-3.096422466569,0.00014400973,0.989550709653,-0.235678517588,1.467038653929,-34.981604883198,-3.096423289206,0.000142653344,0.989314245735
15.61,0.064061499039,-3.096484610585,0.976520792753,-3.096475466624,0.000240015319,-3.096489137446,5.7877115e-05,1.156621945118,-3.096463077661,0.000144005249,0.988343786083,-0.234244249007,1.467798386098,-34.871838262874,-3.096463890881,0.00014264844,0.98811924873
15.62,0.064020486556,-3.096524637101,0.975397839534,-3.09648524186,0.000238959467,-3.096536444834,5.7940099e-05,1.150083144962,-3.096503587367,0.000144000785,0.987137901127,-0.232816319028,1.468554500306,-34.76205499034,-3.096504391817,0.00014264355,0.98692568671
15.63,0.063979526552,-3.096564566427,0.97427599987,-3.096515823102,0.000244841183,-3.096583392293,5.8008113e-05,1.142006172402,-3.09654399587,0.000143996324,0.985933055176,-0.231394713243,1.469307005445,-34.6522572257,-3.096544791785,0.000142638674,0.985733558554
15.64,0.063938618926,-3.096604398822,0.973155272735,-3.096653133593,0.000240776368,-3.096629916808,5.8058366e-05,1.132357933709,-3.096584303534,0.000143991862,0.984729248614,-0.229979417194,1.47005591044,-34.542447122111,-3.09658509146,0.000142633795,0.984542863149
15.65,0.063897763578,-3.096644134549,0.9720356571,-3.096686818366,0.000239577078,-3.096675955291,5.8076721e-05,1.121098199322,-3.09662451032,0.000143987421,0.983526481819,-0.228570416376,1.470801224252,-34.432626825795,-3.096625290883,0.000142628932,0.983353599371
15.66,0.063856960409,-3.096683773867,0.970917151941,-3.096794189601,0.000243647309,-3.096721442038,5.805832e-05,1.108179461281,-3.096664616852,0.000143982975,0.98232475516,-0.227167696235,1.471542955874,-34.32279847617,-3.096665390692,0.000142624062,0.982165766097
15.67,0.063816209317,-3.096723317034,0.969799756234,-3.09689219162,0.000245827366,-3.096766309493,5.8008144e-05,1.093546727111,-3.096704623215,0.000143978535,0.981124068996,-0.225771242174,1.472281114336,-34.212964205959,-3.096705390846,0.000142619211,0.9809793622
15.68,0.063775510204,-3.096762764309,0.968683468955,-3.096932044367,0.000251973102,-3.096810488275,5.7940107e-05,1.077137382291,-3.096744529672,0.000143974105,0.979924423683,-0.224381039546,1.4730157087,-34.103126140184,-3.096745291803,0.00014261436,0.97979438653
15.69,0.06373486297,-3.096802115949,0.967568289086,-3.0969568241,0.000245639155,-3.096853906368,5.7877115e-05,1.058880907496,-3.096784336458,0.000143969677,0.978725819564,-0.222997073661,1.47374674806,-33.993286397714,-3.096785093586,0.000142609521,0.978610837963
15.7,0.063694267516,-3.096841372211,0.966454215605,-3.096976799612,0.000239127588,-3.096896489127,5.7848611e-05,1.038698673226,-3.096824043968,0.000143965268,0.97752825698,-0.221619329782,1.474474241544,-33.883447089508,-3.096824796657,0.000142604694,0.977428715351
15.71,0.063653723743,-3.096880533351,0.965341247497,-3.096975479209,0.000232298357,-3.09693817555,5.7877108e-05,1.017726132596,-3.096863652513,0.000143960852,0.976332209392,-0.22024779313,1.475198198311,-33.773610320006,-3.096864401599,0.000142599864,0.976248712749
15.72,0.063613231552,-3.096919599623,0.964229383743,-3.097064960246,0.00023349776,-3.096978966837,5.7940091e-05,0.997101324431,-3.096903162128,0.000143956455,0.975138147842,-0.218882448881,1.475918627553,-33.663778186012,-3.096903908195,0.000142595055,0.97507152069
15.73,0.063572790846,-3.096958571282,0.963118623331,-3.097039051985,0.000234258735,-3.097018877957,5.8008106e-05,0.976743889242,-3.096942573315,0.000143952063,0.973946069038,-0.217523282166,1.476635538493,-33.553952777255,-3.096943316856,0.000142590247,0.973897132708
15.74,0.063532401525,-3.096997448581,0.962008965247,-3.097043319774,0.000235648425,-3.097057920233,5.8058328e-05,0.956574284017,-3.096981886235,0.00014394768,0.972755969685,-0.216170278078,1.477348940383,-33.44413617621,-3.096982628158,0.000142585456,0.972725542335
15.75,0.063492063492,-3.097036231772,0.96090040848,-3.097123169318,0.000235631192,-3.097096102133,4.1066438e-05,0.936513523249,-3.097021101432,0.000143943297,0.971567846489,-0.214823421663,1.478058842508,-33.334330457893,-3.097021842529,0.000142580666,0.971556743112
15.76,0.06345177665,-3.097074921109,0.959792952018,-3.097180654517,0.000238124111,-3.097133427806,5.8058351e-05,0.916482909761,-3.09706021888,0.000143938924,0.970381696153,-0.213482697929,1.47876525418,-33.224537690084,-3.097060960038,0.00014257586,0.970390728592
15.77,0.0634115409,-3.097113516841,0.958686594855,-3.09728555938,0.000243908984,-3.097169899491,5.8008121e-05,0.896403846887,-3.097099239158,0.000143934561,0.969197515388,-0.212148091842,1.479468184745,-33.114759933037,-3.097099980945,0.000142571088,0.969227492318
15.78,0.063371356147,-3.097152019219,0.957581335983,-3.097234039191,0.00023809328,-3.097205516019,5.7940068e-05,0.876197560034,-3.097138162307,0.000143930197,0.968015300896,-0.210819588327,1.480167643572,-33.00499923938,-3.097138905755,0.000142566319,0.968067027839
15.79,0.063331222293,-3.097190428493,0.956477174397,-3.09729008047,0.000242543939,-3.097240272499,5.7877069e-05,0.855784845813,-3.09717698879,0.000143925843,0.966835049382,-0.209497172271,1.480863640065,-32.895257654616,-3.09717773476,0.000142561541,0.966909328724
15.8,0.063291139241,-3.097228744911,0.955374109092,-3.097311828441,0.00024662185,-3.097274161007,5.7848642e-05,0.83508584964,-3.097215718802,0.000143921497,0.965656757554,-0.20818082852,1.481556183652,-32.785537216224,-3.097216468324,0.000142556793,0.965754388543
15.81,0.063251106894,-3.097266968722,0.954272139067,-3.097319078402,0.000237588941,-3.097307179166,5.7877123e-05,0.814600529959,-3.097254352779,0.000143917157,0.964480712339,-0.206870541883,1.48224528379,-32.67583995448,-3.097255106724,0.000142552046,0.96460262606
15.82,0.063211125158,-3.097305100172,0.95317126332,-3.097399835767,0.000239442936,-3.097339350793,5.7940107e-05,0.794832971446,-3.097292890971,0.000143912828,0.96330719919,-0.20556629713,1.482930949964,-32.566167891614,-3.097293650383,0.000142547311,0.963454457931
15.83,0.063171193936,-3.097343139509,0.952071480852,-3.097312562639,0.000251574099,-3.097370705915,5.8008067e-05,0.77571142652,-3.097331333657,0.0001439085,0.962136212618,-0.204268078994,1.483613191687,-32.456523042507,-3.09733209929,0.000142542584,0.962309874497
15.84,0.063131313131,-3.097381086978,0.950972790665,-3.097335428271,0.000252962448,-3.097401270173,5.8058336e-05,0.757167263991,-3.097369681095,0.000143904187,0.960967747131,-0.202975872172,1.484292018495,-32.346907414064,-3.097370454246,0.000142537855,0.961168866142
15.85,0.06309148265,-3.097418942824,0.949875191763,-3.097438978257,0.000260486325,-3.09743106846,5.8076698e-05,0.739134889929,-3.097407933688,0.000143899876,0.959801797248,-0.201689661324,1.484967439954,-32.237323005467,-3.097408715313,0.000142533141,0.960031423215
15.86,0.063051702396,-3.097456707292,0.948778683151,-3.097492623262,0.000257096543,-3.097460119959,5.8058404e-05,0.721551402591,-3.097446091739,0.000143895568,0.958638357492,-0.200409431073,1.485639465654,-32.127771808191,-3.097446883117,0.000142528436,0.958897536125
15.87,0.063011972275,-3.097494380624,0.947683263835,-3.097619408217,0.000261117247,-3.097488444587,5.8008083e-05,0.704356615636,-3.097484155448,0.000143891264,0.957477422392,-0.199135166008,1.486308105211,-32.018255805662,-3.097484957937,0.000142523722,0.957767195253
15.88,0.062972292191,-3.097531963065,0.946588932823,-3.097607460011,0.00025997609,-3.097516058109,5.7940091e-05,0.687492657184,-3.097522125264,0.000143886969,0.956318986475,-0.197866850686,1.486973368264,-31.908776973495,-3.097522939688,0.00014251902,0.956640391017
15.89,0.062932662052,-3.097569454855,0.945495689125,-3.097644141897,0.000252186856,-3.097542973841,5.7877115e-05,0.670903999056,-3.097560001423,0.000143882687,0.955163044287,-0.196604469625,1.48763526448,-31.799337279454,-3.097560829142,0.000142514327,0.955517113837
15.9,0.062893081761,-3.097606856236,0.944403531752,-3.097680414027,0.000256283459,-3.097569204239,5.7848672e-05,0.654537238496,-3.097597784238,0.000143878406,0.954009590366,-0.195348007314,1.488293803546,-31.689938683114,-3.097598626734,0.000142509638,0.954397354142
15.91,0.062853551226,-3.097644167449,0.943312459716,-3.097732679804,0.0002548458,-3.097594780516,5.7877138e-05,0.640077157665,-3.097635474027,0.00014387413,0.95285886256,-0.194097448206,1.488948995177,-31.580583136098,-3.097636332623,0.000142504972,0.953281457975
15.92,0.062814070352,-3.097681388733,0.942222472031,-3.097676011237,0.000246068189,-3.097619825422,5.794013e-05,0.629226235225,-3.09767307103,0.000143869867,0.951711097501,-0.192852776723,1.489600849107,-31.471272582066,-3.097673946867,0.000142500314,0.95216976963
15.93,0.062774639046,-3.097718520328,0.941133567713,-3.097626289937,0.000253623053,-3.097644481969,5.8008152e-05,0.621971049658,-3.097710575638,0.00014386561,0.950566287911,-0.191613977256,1.490249375097,-31.362008956397,-3.097711470493,0.000142495651,0.951062276879
15.94,0.062735257215,-3.097755562472,0.940045745778,-3.097564703653,0.000264036511,-3.097668892342,5.8058374e-05,0.61831421548,-3.097747988194,0.000143861369,0.949424426531,-0.190381034164,1.490894582926,-31.252794186664,-3.097748903308,0.000142490998,0.949958967521
15.95,0.062695924765,-3.097792515403,0.938959005244,-3.097578865487,0.000267595178,-3.09769319951,5.8076767e-05,0.618274414202,-3.097785308938,0.000143857113,0.948285506106,-0.189153931773,1.4915364824,-31.143630191762,-3.097786245684,0.000142486358,0.948859829391
15.96,0.062656641604,-3.097829379357,0.937873345133,-3.097668840029,0.000264485988,-3.097717546237,5.8058404e-05,0.62188661456,-3.097822538374,0.000143852879,0.947149519391,-0.187932654385,1.492175083341,-31.034518882951,-3.097823498369,0.000142481714,0.947764850306
15.97,0.062617407639,-3.097866154572,0.936788764463,-3.097669741481,0.000264820406,-3.097742076847,5.8008152e-05,0.629202152784,-3.097859676612,0.000143848644,0.946016459152,-0.186717186265,1.492810395598,-30.925462162611,-3.097860661773,0.000142477076,0.946674018135
15.98,0.062578222778,-3.097902841282,0.935705262259,-3.097690769311,0.000271896066,-3.097766936669,5.7940176e-05,0.640289046389,-3.097896723909,0.000143844414,0.944886318163,-0.185507511655,1.493442429036,-30.816461925395,-3.097897735608,0.000142472466,0.945587320742
15.99,0.062539086929,-3.097939439722,0.934622837544,-3.097663913924,0.000264392843,-3.097792274674,5.7877154e-05,0.655232250023,-3.097933680732,0.000143840192,0.943759089209,-0.184303614765,1.494071193544,-30.707520057349,-3.097934720833,0.000142467834,0.944504746011
16.0,0.0625,-3.097975950126,0.933541489343,-3.097673019538,0.000258517355,-3.097818241566,5.7848726e-05,0.67413396474,-3.097970547327,0.000143835978,0.942634765085,-0.183105479779,1.494696699029,-30.59863843625,-3.09797161762,0.000142463227,0.943426281846
16.01,0.062460961899,-3.098012372728,0.932461216685,-3.097694540077,0.000261587737,-3.097844963685,5.7877115e-05,0.694818239477,-3.098007324139,0.000143831781,0.941512484234,-0.181913090852,1.495318955417,-30.489818931457,-3.098008426007,0.000142458625,0.942350650034
16.02,0.062421972534,-3.098048707761,0.931382018596,-3.097756429065,0.000270273161,-3.09787245045,5.7940199e-05,0.715106339784,-3.098044011276,0.000143827577,0.940391389381,-0.180726432113,1.495937972655,-30.38106340376,-3.098045146843,0.000142454034,0.941276578674
16.03,0.062383031815,-3.098084955456,0.930303894107,-3.097813239221,0.000273109912,-3.097900687963,5.8008159e-05,0.735109427919,-3.098080609069,0.000143823381,0.939271479745,-0.179545487664,1.496553760708,-30.272373705874,-3.098081779943,0.000142449445,0.940204065211
16.04,0.062344139651,-3.098121116044,0.929226842248,-3.097866950754,0.000263598486,-3.097929663405,5.8058458e-05,0.754938740435,-3.098117117604,0.000143819198,0.938152754544,-0.178370241583,1.497166329559,-30.163751681572,-3.098118325683,0.000142444856,0.939133107094
16.05,0.06230529595,-3.098157189757,0.928150862054,-3.097913408839,0.000257812671,-3.097959372176,4.1066503e-05,0.774705974908,-3.09815353712,0.000143815017,0.937035212992,-0.17720067792,1.49777568921,-30.055199166485,-3.098154784208,0.000142440282,0.938063701771
16.06,0.062266500623,-3.098193176824,0.927075952556,-3.097950018305,0.000260971453,-3.097989810815,5.8058481e-05,0.794523656643,-3.098189868097,0.000143810845,0.935918854299,-0.176036780705,1.49838184968,-29.946717987612,-3.098191156163,0.000142435727,0.93699584668
16.07,0.062227753578,-3.098229077474,0.926002112792,-3.098020584417,0.000260813438,-3.098020982502,5.8008175e-05,0.814505520626,-3.098226110621,0.000143806672,0.934803677676,-0.174878533936,1.498984821004,-29.838309962991,-3.098227441277,0.000142431159,0.935929539267
16.08,0.062189054726,-3.098264891936,0.924929341797,-3.098035988468,0.000258755969,-3.098052893528,5.7940206e-05,0.834766894344,-3.098262264826,0.000143802508,0.933689682326,-0.173725921596,1.499584613236,-29.72997690274,-3.098263640074,0.000142426598,0.934864776984
16.09,0.062150403978,-3.098300620437,0.92385763861,-3.09799058839,0.000254324273,-3.098085556027,5.7877177e-05,0.855425067711,-3.098298331191,0.000143798354,0.932576867451,-0.172578927639,1.500181236444,-29.621720607704,-3.098299752767,0.000142422061,0.933801557278
16.1,0.062111801242,-3.098336263205,0.922787002271,-3.098074876019,0.000255618989,-3.098118984575,5.7848795e-05,0.876599719873,-3.098334309815,0.000143794202,0.931465232251,-0.171437535997,1.500774700715,-29.513542870211,-3.098335779537,0.000142417515,0.932739877601
16.11,0.062073246431,-3.098371820466,0.921717431821,-3.098203112684,0.00025991363,-3.098153190917,5.7877154e-05,0.89770721395,-3.098370200772,0.000143790065,0.93035404928,-0.170301730584,1.501365016149,-29.405445474178,-3.098371720738,0.000142412987,0.931678656315
16.12,0.062034739454,-3.098407292446,0.920648926301,-3.098198477997,0.000260368693,-3.098188154423,5.7940252e-05,0.91816072584,-3.098406004436,0.000143785926,0.929242594701,-0.169171495288,1.501952192862,-29.297430194436,-3.09840757635,0.000142408459,0.93061681715
16.13,0.061996280223,-3.09844267937,0.919581484756,-3.098274332324,0.000267676155,-3.09822385067,5.8008251e-05,0.938075512955,-3.098441721103,0.000143781797,0.928130873108,-0.168046813976,1.502536240985,-29.189498797197,-3.098443346761,0.000142403947,0.929554365595
16.14,0.061957868649,-3.098477981463,0.91851510623,-3.09823052933,0.00026049336,-3.098260258754,5.8058557e-05,0.957565030085,-3.098477350742,0.000143777676,0.927018889086,-0.166927670499,1.503117170664,-29.081653040027,-3.098479032003,0.00014239944,0.928491307117
16.15,0.061919504644,-3.098513198947,0.917449789772,-3.098288129665,0.000263498833,-3.098297363724,5.8076874e-05,0.976741248718,-3.098512893546,0.000143773567,0.925906647202,-0.165814048683,1.503694992058,-28.973894671404,-3.098514632277,0.000142394931,0.927427647191
16.16,0.061881188119,-3.098548332046,0.916385534427,-3.098296459874,0.000266172476,-3.098335152964,5.8058596e-05,0.995715066133,-3.098548349748,0.000143769449,0.92479415201,-0.164705932336,1.504269715339,-28.866225431065,-3.098550147707,0.00014239044,0.926363391269
16.17,0.061842918986,-3.098583380983,0.915322339246,-3.098365213439,0.000271040075,-3.098373619308,5.8008389e-05,1.014596621022,-3.098583719652,0.000143765344,0.923681408051,-0.163603305249,1.504841350696,-28.758647049943,-3.098585578398,0.000142385933,0.925298544778
16.18,0.061804697157,-3.09861834598,0.914260203279,-3.098381486562,0.00027211377,-3.098412760159,5.7940421e-05,1.033495730171,-3.098619003101,0.000143761245,0.922568419849,-0.162506151191,1.505409908325,-28.651161250084,-3.098620924624,0.000142381454,0.924233113154
16.19,0.061766522545,-3.098653227256,0.913199125578,-3.098404251156,0.000276227839,-3.098452575926,5.7877284e-05,1.052522144388,-3.098654200522,0.000143757149,0.92145519192,-0.161414453916,1.50597539844,-28.543769744434,-3.098656186535,0.000142376975,0.923167101818
16.2,0.061728395062,-3.098688025033,0.912139105197,-3.098382797481,0.000282159569,-3.098493072207,5.7848887e-05,1.071786034642,-3.098689312028,0.000143753065,0.920341728758,-0.160328197159,1.506537831265,-28.436474237261,-3.098691364249,0.000142372505,0.922100516174
16.21,0.061690314621,-3.09872273953,0.91108014119,-3.098522073532,0.000281886092,-3.098534235535,5.7877414e-05,1.08961103073,-3.09872433797,0.000143748982,0.919227197337,-0.159247364639,1.507097217034,-28.329276423691,-3.098726457818,0.000142368038,0.921032116585
16.22,0.061652281134,-3.098757370967,0.910022232613,-3.098562850111,0.000271632071,-3.098575966245,5.7940413e-05,1.104305771734,-3.098759278085,0.000143744907,0.918110768747,-0.158171940058,1.507653565995,-28.222177989859,-3.098761467595,0.000142363593,0.919960669574
16.23,0.061614294516,-3.098791919562,0.908965378524,-3.098570172607,0.000278653251,-3.098618145865,5.8008435e-05,1.115948408574,-3.09879413278,0.000143740845,0.916992453636,-0.157101907101,1.508206888406,-28.115180612904,-3.098796393328,0.000142359136,0.918886189708
16.24,0.06157635468,-3.098826385532,0.907909577981,-3.098568798909,0.000278817,-3.09866065832,5.805855e-05,1.12460404064,-3.098828902137,0.000143736785,0.915872262627,-0.156037249439,1.508757194535,-28.008285960937,-3.09883123536,0.000142354697,0.917808691541
16.25,0.061538461538,-3.098860769095,0.906854830045,-3.098674123375,0.000280805679,-3.098703390257,4.1066708e-05,1.130324913106,-3.098863586065,0.000143732736,0.914750206313,-0.154977950726,1.509304494661,-27.901495692967,-3.098865993542,0.000142350251,0.916728189586
16.26,0.061500615006,-3.098895070467,0.905801133776,-3.098696765735,0.000287759928,-3.098746231862,5.8058733e-05,1.133150556413,-3.098898185016,0.000143728682,0.91362629526,-0.153923994605,1.509848799073,-27.794811458921,-3.098900667969,0.000142345824,0.915644698326
16.27,0.061462814997,-3.098929289864,0.904748488238,-3.098763085264,0.000278621193,-3.098789073432,5.8008481e-05,1.133107844087,-3.098932698756,0.000143724638,0.912500540013,-0.152875364702,1.510390118069,-27.688234899818,-3.09893525886,0.000142341416,0.91455823223
16.28,0.061425061425,-3.098963427501,0.903696892495,-3.098798237119,0.000277894875,-3.098831806425,5.7940444e-05,1.130211098887,-3.098967127615,0.000143720598,0.911372951079,-0.15183204463,1.510928461957,-27.581767647133,-3.098969766105,0.000142337001,0.913468805723
16.29,0.061387354205,-3.098997483593,0.902646345612,-3.098932199301,0.000281767939,-3.098874324177,5.7877514e-05,1.124462124751,-3.099001471724,0.000143716565,0.910243538949,-0.15079401799,1.511463841051,-27.475411323595,-3.099004189998,0.000142332577,0.912376433203
