Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
14.67,-3.092069924524,0.000251492978
14.68,-3.092185663417,0.000253390593
14.69,-3.092242332512,0.000246458905
14.7,-3.092310979688,0.000252430958
14.71,-3.092503335727,0.000254747137
14.72,-3.092568058297,0.000256012417
14.73,-3.092583342338,0.00025985965
14.74,-3.09265441446,0.000263146099
14.75,-3.092705170482,0.000258104744
14.76,-3.09273518454,0.000259252993
14.77,-3.092753855534,0.000255056996
14.78,-3.092879694617,0.000255722952
14.79,-3.093023150054,0.000252766917
14.8,-3.093132297269,0.000254267615
14.81,-3.093172059177,0.000255911459
14.82,-3.093276958583,0.000248649047
14.83,-3.093420347935,0.000256564159
14.84,-3.093294689157,0.000262561156
14.85,-3.093253629377,0.000261106774
14.86,-3.093390534799,0.000259043842
14.87,-3.093335895101,0.000264431591
14.88,-3.0933617671,0.000270357085
14.89,-3.093402473769,0.000269871065
14.9,-3.093499709098,0.000266946608
14.91,-3.09348453803,0.000264804501
14.92,-3.093566054065,0.000258118303
14.93,-3.093532433174,0.000256634205
14.94,-3.093593875615,0.000255886216
14.95,-3.093606081751,0.000260658515
14.96,-3.093622568222,0.000256488489
14.97,-3.093654589388,0.000253923041
14.98,-3.093685406389,0.000261387295
14.99,-3.093725403267,0.00026524876
15.0,-3.093852141697,0.000248326186
15.01,-3.093812811132,0.000251536879
15.02,-3.093807680995,0.0002457656
15.03,-3.093878883436,0.000240843517
15.04,-3.093981621254,0.000239371534
15.05,-3.094022808487,0.000247033854
15.06,-3.094017195811,0.000245013506
15.07,-3.094065665552,0.000237470465
15.08,-3.094080653211,0.000242491417
15.09,-3.094130022021,0.000253881069
15.1,-3.094218455595,0.00025883882
15.11,-3.094272087466,0.000258196931
15.12,-3.094347000811,0.000263105991
15.13,-3.094437629841,0.000270029734
15.14,-3.094532448533,0.000264135037
15.15,-3.094538373889,0.000268311769
15.16,-3.094585705628,0.000271782002
15.17,-3.094655474152,0.00026643605
15.18,-3.094717716477,0.00026507246
15.19,-3.094714574713,0.000271595944
15.2,-3.094800757206,0.000274016096
15.21,-3.094844462272,0.000285361641
15.22,-3.094762171081,0.000281374015
15.23,-3.094800090011,0.000282974581
15.24,-3.094857674778,0.000284074563
15.25,-3.09494659633,0.000287252502
15.26,-3.095000455238,0.000297693091
15.27,-3.09506249171,0.000290761432
15.28,-3.095087791911,0.000289929716
15.29,-3.095101267263,0.000289959533
15.3,-3.09521436886,0.000291255337
15.31,-3.095196441141,0.000281691424
15.32,-3.095239972488,0.000277748535
15.33,-3.095258429705,0.000273979852
15.34,-3.095322451698,0.000270324509
15.35,-3.095368400083,0.000259889861
15.36,-3.095432266608,0.000259402994
15.37,-3.095471821473,0.000264636951
15.38,-3.095452469008,0.000267090552
15.39,-3.095419885457,0.000268475099
15.4,-3.095491615533,0.000282937397
15.41,-3.095546135898,0.000276632909
15.42,-3.095562100438,0.000274987784
15.43,-3.095560418535,0.000270051543
15.44,-3.095607389594,0.000272839331
15.45,-3.095598572559,0.000269088376
15.46,-3.095739851462,0.000266557389
15.47,-3.095781550966,0.00026490873
15.48,-3.095800568518,0.000258418792
15.49,-3.095849973234,0.000258711788
15.5,-3.095840537799,0.000253642598
15.51,-3.095898760991,0.000253920681
15.52,-3.096046107469,0.000249523822
15.53,-3.096058640356,0.000255465498
15.54,-3.096155302646,0.000259616342
15.55,-3.096256733692,0.000251693745
15.56,-3.096294211659,0.000241600765
15.57,-3.096309425722,0.000241711602
15.58,-3.096334218861,0.000243758686
15.59,-3.096388463502,0.000241653201
15.6,-3.096467145528,0.000241765607
15.61,-3.096475466624,0.000240015319
15.62,-3.09648524186,0.000238959467
15.63,-3.096515823102,0.000244841183
15.64,-3.096653133593,0.000240776368
15.65,-3.096686818366,0.000239577078
15.66,-3.096794189601,0.000243647309
15.67,-3.09689219162,0.000245827366
15.68,-3.096932044367,0.000251973102
15.69,-3.0969568241,0.000245639155
15.7,-3.096976799612,0.000239127588
15.71,-3.096975479209,0.000232298357
15.72,-3.097064960246,0.00023349776
15.73,-3.097039051985,0.000234258735
15.74,-3.097043319774,0.000235648425
15.75,-3.097123169318,0.000235631192
15.76,-3.097180654517,0.000238124111
15.77,-3.09728555938,0.000243908984
15.78,-3.097234039191,0.00023809328
15.79,-3.09729008047,0.000242543939
15.8,-3.097311828441,0.00024662185
15.81,-3.097319078402,0.000237588941
15.82,-3.097399835767,0.000239442936
15.83,-3.097312562639,0.000251574099
15.84,-3.097335428271,0.000252962448
15.85,-3.097438978257,0.000260486325
15.86,-3.097492623262,0.000257096543
15.87,-3.097619408217,0.000261117247
15.88,-3.097607460011,0.00025997609
15.89,-3.097644141897,0.000252186856
15.9,-3.097680414027,0.000256283459
15.91,-3.097732679804,0.0002548458
15.92,-3.097676011237,0.000246068189
15.93,-3.097626289937,0.000253623053
15.94,-3.097564703653,0.000264036511
15.95,-3.097578865487,0.000267595178
15.96,-3.097668840029,0.000264485988
15.97,-3.097669741481,0.000264820406
15.98,-3.097690769311,0.000271896066
15.99,-3.097663913924,0.000264392843
16.0,-3.097673019538,0.000258517355
16.01,-3.097694540077,0.000261587737
16.02,-3.097756429065,0.000270273161
16.03,-3.097813239221,0.000273109912
16.04,-3.097866950754,0.000263598486
16.05,-3.097913408839,0.000257812671
16.06,-3.097950018305,0.000260971453
16.07,-3.098020584417,0.000260813438
16.08,-3.098035988468,0.000258755969
16.09,-3.09799058839,0.000254324273
16.1,-3.098074876019,0.000255618989
16.11,-3.098203112684,0.00025991363
16.12,-3.098198477997,0.000260368693
16.13,-3.098274332324,0.000267676155
16.14,-3.09823052933,0.00026049336
16.15,-3.098288129665,0.000263498833
16.16,-3.098296459874,0.000266172476
16.17,-3.098365213439,0.000271040075
16.18,-3.098381486562,0.00027211377
16.19,-3.098404251156,0.000276227839
16.2,-3.098382797481,0.000282159569
16.21,-3.098522073532,0.000281886092
16.22,-3.098562850111,0.000271632071
16.23,-3.098570172607,0.000278653251
16.24,-3.098568798909,0.000278817
16.25,-3.098674123375,0.000280805679
16.26,-3.098696765735,0.000287759928
16.27,-3.098763085264,0.000278621193
16.28,-3.098798237119,0.000277894875
16.29,-3.098932199301,0.000281767939
16.3,-3.099000463365,0.000284977077
16.31,-3.099184056965,0.000279132128
16.32,-3.099219937733,0.000278118169
16.33,-3.099267615218,0.000278011521
16.34,-3.099288921826,0.000265953951
16.35,-3.099280723578,0.000263731468
16.36,-3.099255282745,0.000265289108
16.37,-3.099315931461,0.000270515556
16.38,-3.09939367094,0.000268908057
16.39,-3.099362462421,0.000269964428
16.4,-3.099362435836,0.000262826601
16.41,-3.099371537631,0.000261086835
16.42,-3.09931544047,0.000271730775
16.43,-3.099405996426,0.000276644188
16.44,-3.099467326103,0.000278262671
16.45,-3.099450490357,0.000283023856
16.46,-3.09956611711,0.000273581275
16.47,-3.099532452842,0.000271779321
16.48,-3.099586568082,0.000265698784
16.49,-3.099660458071,0.000265435603
16.5,-3.099663716811,0.000267370605
16.51,-3.099807198123,0.000266683191
16.52,-3.099792880685,0.000260383869
16.53,-3.099769238465,0.000264340575
16.54,-3.099765205955,0.000272765782
16.55,-3.09982837755,0.000264653899
16.56,-3.099884224258,0.000267855732
16.57,-3.099838312558,0.000268850045
16.58,-3.099938317312,0.000277274646
16.59,-3.099953580524,0.000274752484
16.6,-3.099936382201,0.00027314618
16.61,-3.099903235508,0.000270235369
16.62,-3.0998588013,0.000274298022
16.63,-3.099902246192,0.000270255649
16.64,-3.099900596335,0.000269734866
16.65,-3.099899832213,0.000276207237
16.66,-3.100029215269,0.000266134705
16.67,-3.10019469707,0.000267781546
16.68,-3.10025668972,0.000263893358
16.69,-3.100315608963,0.000264662066
16.7,-3.100441318905,0.000264872858
16.71,-3.100464616693,0.000264702456
16.72,-3.100498762703,0.000267143054
16.73,-3.100509350159,0.000275926901
16.74,-3.100589912977,0.00026656774
16.75,-3.100596421105,0.000272110867
16.76,-3.100545433849,0.000279423496
16.77,-3.100580622103,0.000281565021
16.78,-3.100542943267,0.000278251826
16.79,-3.100597328729,0.000278502925
16.8,-3.10064354492,0.000275856448
16.81,-3.10067993094,0.000273559235
16.82,-3.100746109255,0.000267841851
16.83,-3.100753518341,0.000260066691
16.84,-3.100804554417,0.000267841476
16.85,-3.100967697619,0.000267012986
16.86,-3.101007512376,0.000253552357
16.87,-3.100994144585,0.000260894727
16.88,-3.101057623617,0.000253990675
16.89,-3.101037010296,0.000249089345
16.9,-3.101093005849,0.000260574461
16.91,-3.101138694069,0.000263133108
16.92,-3.101155090228,0.000267899086
16.93,-3.101278810874,0.000267881829
16.94,-3.10117557864,0.000260693267
16.95,-3.101200383316,0.000265434485
16.96,-3.101237890546,0.000265497418
16.97,-3.101312835273,0.000261475207
16.98,-3.101390618635,0.000265479452
16.99,-3.101462756986,0.000267450119
17.0,-3.10144535844,0.000265456753
17.01,-3.101437932495,0.000263422411
17.02,-3.101482933092,0.000263583146
17.03,-3.101532966273,0.00026495454
17.04,-3.101616275095,0.000265004073
17.05,-3.101616870384,0.000262639322
17.06,-3.101677599397,0.000258644911
17.07,-3.101710703517,0.000250016014
17.08,-3.101633457432,0.000258607697
17.09,-3.101710150261,0.000262448667
17.1,-3.1017538404,0.000256879929
17.11,-3.101854993844,0.000250347116
17.12,-3.101954573162,0.000250647101
17.13,-3.101982823505,0.000255051755
17.14,-3.102036017188,0.000248561401
17.15,-3.101993841377,0.000243209534
17.16,-3.101939091162,0.000246029419
17.17,-3.101931834721,0.000251762824
17.18,-3.101894845174,0.000249096203
17.19,-3.101962672514,0.000254211985
17.2,-3.101958583597,0.00024748671
17.21,-3.101886898657,0.000252609617
17.22,-3.10190070701,0.000251206432
17.23,-3.101921453684,0.000254517971
17.24,-3.101951970582,0.000253630267
17.25,-3.101943355978,0.000257261128
17.26,-3.102008508923,0.000263399395
17.27,-3.101989602251,0.000254088387
17.28,-3.101993851857,0.000264702285
17.29,-3.102040682193,0.000261763449
17.3,-3.10205691141,0.00025415052
17.31,-3.102063726352,0.000266904847
17.32,-3.102159415459,0.000263783455
17.33,-3.10217461832,0.000261732594
17.34,-3.10218444384,0.000258291589
17.35,-3.102185492326,0.000267543829
17.36,-3.102175892445,0.000273750944
17.37,-3.102287113728,0.000271109237
17.38,-3.102307792946,0.000265557568
17.39,-3.102299896661,0.000264870874
17.4,-3.102307305088,0.000271829351
17.41,-3.102346371262,0.000276630939
17.42,-3.102277014993,0.000273578833
17.43,-3.1024112008,0.000265644743
17.44,-3.102424696003,0.000262865189
17.45,-3.102515401809,0.000257715279
17.46,-3.102495091545,0.000259438541
17.47,-3.102517624592,0.000262418489
17.48,-3.102594406033,0.000267625084
17.49,-3.102569465545,0.000263254544
17.5,-3.102650654478,0.000261904709
17.51,-3.102696253715,0.000259599386
17.52,-3.102783941185,0.000257772037
17.53,-3.102757380675,0.000251416543
17.54,-3.102835691296,0.000252543941
17.55,-3.102864519583,0.000256384296
17.56,-3.10285632656,0.00025261542
17.57,-3.102891960512,0.000253477104
17.58,-3.102979357729,0.000260974091
17.59,-3.103022360552,0.000262998247
17.6,-3.103029361039,0.000271076172
17.61,-3.102949668381,0.000269749942
17.62,-3.10290698759,0.000275131586
17.63,-3.102921185673,0.00027148931
17.64,-3.10290063196,0.00026690416
17.65,-3.102994992893,0.000269359984
17.66,-3.102897512874,0.000271202791
17.67,-3.102962248394,0.000276627013
17.68,-3.102963889802,0.000280068541
17.69,-3.102908212422,0.000275773061
17.7,-3.102905935827,0.000271306549
17.71,-3.10301209933,0.00027003153
17.72,-3.103082476116,0.000269947753
17.73,-3.103096179309,0.000258426144
17.74,-3.10312191657,0.000256932339
17.75,-3.103177665917,0.000263795817
17.76,-3.103294616725,0.000266417539
17.77,-3.103249293212,0.000272108054
17.78,-3.103172215222,0.00027334282
17.79,-3.103305997501,0.000268674242
17.8,-3.103354840448,0.000274167845
17.81,-3.103474582144,0.000272205533
17.82,-3.103490968711,0.000271700468
17.83,-3.10359476847,0.000275433537
17.84,-3.103631624134,0.000278992441
17.85,-3.103667596723,0.000278474384
17.86,-3.103741167543,0.00027750137
17.87,-3.103773522475,0.000277308085
17.88,-3.103763978026,0.000276476145
17.89,-3.103885856886,0.000274933785
17.9,-3.103839995099,0.000276940274
17.91,-3.103810480959,0.000267939667
17.92,-3.103796130504,0.000259986171
17.93,-3.10384184881,0.000272077076
17.94,-3.103891785614,0.000273308711
17.95,-3.104022694956,0.000270258883
17.96,-3.104112900375,0.000264787974
17.97,-3.104079024288,0.000262833944
17.98,-3.104172256349,0.000270818125
17.99,-3.104142140314,0.000263235649
18.0,-3.104181292329,0.000260416906
18.01,-3.104241970707,0.000254431794
18.02,-3.104299546474,0.000264157954
18.03,-3.104342335946,0.000259472175
18.04,-3.104278222071,0.000266455812
18.05,-3.104287634943,0.000274905105
18.06,-3.104231709162,0.000277602963
18.07,-3.10423340127,0.000279200112
18.08,-3.104183023314,0.000286053104
18.09,-3.104163132465,0.000280737643
18.1,-3.104130186685,0.000279602367
18.11,-3.104146401324,0.000277092226
18.12,-3.104170599087,0.000282199026
18.13,-3.104231900588,0.000285428029
18.14,-3.104294458393,0.000283454148
18.15,-3.104208646646,0.000267561761
18.16,-3.104178058577,0.00027053439
18.17,-3.104153450114,0.000282907535
18.18,-3.104192335928,0.00028267299
18.19,-3.104118243463,0.000290666587
18.2,-3.104138391717,0.000272502092
18.21,-3.104172944332,0.000272526048
18.22,-3.104172701519,0.0002645911
18.23,-3.104112038778,0.000262050683
18.24,-3.104169152917,0.000270104103
18.25,-3.104232683999,0.000263460036
18.26,-3.104214133276,0.000258520782
18.27,-3.104243632591,0.000254580916
18.28,-3.104303921762,0.000255349602
18.29,-3.104317808381,0.000250123228
18.3,-3.10433293196,0.000254394955
18.31,-3.104229148799,0.000259401497
18.32,-3.104182426452,0.00025512759
18.33,-3.104332867344,0.000256738848
18.34,-3.10444044015,0.0002571401
18.35,-3.104427480905,0.000263226444
18.36,-3.104396761345,0.000265691082
18.37,-3.104397585819,0.000267288157
18.38,-3.104417296903,0.000270507511
18.39,-3.104542968551,0.000275343701
18.4,-3.104576672364,0.000278992046
18.41,-3.104570852532,0.000279072861
18.42,-3.104686244044,0.000277243329
18.43,-3.104699888247,0.000279880267
18.44,-3.104715747099,0.00028580964
18.45,-3.1046389116,0.000284133672
18.46,-3.104563150338,0.000283696065
18.47,-3.104586857641,0.000283809312
18.48,-3.104597216558,0.0002751056
18.49,-3.104611014299,0.000279136786
18.5,-3.104489433406,0.000288571788
18.51,-3.104529680677,0.000286774048
18.52,-3.104574375496,0.000277442253
18.53,-3.104546955759,0.000281737459
18.54,-3.104567465732,0.000288181556
18.55,-3.104697449364,0.000285776676
18.56,-3.104616200381,0.00028633473
18.57,-3.104664792863,0.000288897199
18.58,-3.10464455312,0.000289843736
18.59,-3.104612958546,0.000289735293
18.6,-3.10463142221,0.000289580466
18.61,-3.104699906093,0.000285131401
18.62,-3.104842903048,0.000286483081
18.63,-3.104744338287,0.000284253758
18.64,-3.104756249907,0.00027934994
18.65,-3.10476847896,0.000284324472
18.66,-3.104761357199,0.000284391834
18.67,-3.104770982707,0.000291284055
18.68,-3.104719804657,0.000295667799
18.69,-3.104763570814,0.000302966635
18.7,-3.104844195272,0.000304426969
18.71,-3.104811205743,0.000300717565
18.72,-3.104812567819,0.000297916861
18.73,-3.104878471878,0.000302797425
18.74,-3.104872405081,0.000307278894
18.75,-3.104882706688,0.000304580729
18.76,-3.104828119572,0.000297722741
18.77,-3.104838711254,0.00030375739
18.78,-3.104921230504,0.000293409632
18.79,-3.104969013507,0.000295283508
18.8,-3.104945392148,0.000292137972
18.81,-3.104860314193,0.000298257711
18.82,-3.104836401362,0.000299085349
18.83,-3.104879846872,0.00030934102
18.84,-3.104955429653,0.00030735475
18.85,-3.104920471495,0.000313534072
18.86,-3.105018328902,0.000307080528
18.87,-3.105049595998,0.000306268494
18.88,-3.105176869891,0.000321713472
18.89,-3.105068954443,0.000332272281
18.9,-3.105002305932,0.000331433901
18.91,-3.105048655487,0.000325513706
18.92,-3.104982959238,0.000321597395
18.93,-3.105079682016,0.00032424553
18.94,-3.105098326936,0.000324657473
18.95,-3.105129379741,0.000317139545
18.96,-3.105207250966,0.000325089139
18.97,-3.105312332781,0.000316290656
18.98,-3.105372331444,0.000310370659
18.99,-3.105369667715,0.000302408403
19.0,-3.105360006745,0.00030528441
19.01,-3.105402077845,0.000308162588
19.02,-3.105303757369,0.000306960248
19.03,-3.105320867958,0.000302298769
19.04,-3.105308634135,0.000298193927
19.05,-3.105416309164,0.000295333911
19.06,-3.105426724128,0.000286270903
19.07,-3.105489555007,0.000288197002
19.08,-3.105608029851,0.000286670399
19.09,-3.105649650345,0.000290252435
19.1,-3.105671827001,0.000289090779
19.11,-3.105599216259,0.000292314512
19.12,-3.105576389642,0.000295883657
19.13,-3.105699793911,0.000301008956
19.14,-3.105644479365,0.000296221957
19.15,-3.105611709369,0.00029173993
19.16,-3.105707828671,0.000292931165
19.17,-3.105785306644,0.000291384719
19.18,-3.105849771797,0.000281859571
19.19,-3.105869775477,0.000277678489
19.2,-3.105828321894,0.000278049067
19.21,-3.105882964448,0.000287870005
19.22,-3.105967015099,0.000293874657
19.23,-3.105991083756,0.000291912354
19.24,-3.106042604875,0.000285326531
19.25,-3.106140903602,0.000288352275
19.26,-3.106078134528,0.00027928811
19.27,-3.106080766548,0.000280474828
19.28,-3.106219083079,0.000290212271
19.29,-3.106243522216,0.000287294499
19.3,-3.106396807319,0.000289271708
19.31,-3.106354502301,0.000287770678
19.32,-3.106290401758,0.000284912005
19.33,-3.106318111514,0.000293560199
19.34,-3.106308394085,0.000296253163
19.35,-3.106345293114,0.000296107097
19.36,-3.106321896438,0.000302497091
19.37,-3.106312947485,0.000287764909
19.38,-3.106387485245,0.000279272828
19.39,-3.10633241886,0.000280822248
19.4,-3.106312649821,0.000288749836
19.41,-3.10637726383,0.000291414133
19.42,-3.106441618349,0.000299645777
19.43,-3.106610733095,0.000302752908
19.44,-3.106705477958,0.000294350322
19.45,-3.106744815952,0.000296755282
19.46,-3.106715124335,0.000297836805
19.47,-3.106752659042,0.000301986182
19.48,-3.10678117723,0.000300048352
19.49,-3.106804303232,0.000301153493
19.5,-3.106801183149,0.000308770158
19.51,-3.106832869608,0.000311243276
19.52,-3.106881858356,0.000301952055
19.53,-3.106866342053,0.000287264667
19.54,-3.106900802609,0.000283657752
19.55,-3.106912746708,0.000275099629
19.56,-3.106941612802,0.000265855551
19.57,-3.106914103226,0.000261516186
19.58,-3.106975339532,0.000266535172
19.59,-3.107016630849,0.00026588556
19.6,-3.107008303816,0.000263497318
19.61,-3.107071268232,0.000273099908
19.62,-3.107044275132,0.00027308535
19.63,-3.107071002983,0.000284898716
19.64,-3.107072220813,0.000282559758
19.65,-3.107175762981,0.000289023072
19.66,-3.107150041295,0.000282962924
19.67,-3.107143460558,0.0002820797
19.68,-3.107079756206,0.00027439198
19.69,-3.107096706755,0.000272029345
19.7,-3.107159629114,0.000270175282
19.71,-3.10706070101,0.000271096979
19.72,-3.107085415449,0.000270395405
19.73,-3.107106656937,0.000262806688
19.74,-3.107111570807,0.000258264612
19.75,-3.107114594701,0.000250539413
19.76,-3.107152948327,0.000245053522
19.77,-3.107185837365,0.000246574492
19.78,-3.107238440505,0.000243999495
19.79,-3.107196107644,0.000248238345
19.8,-3.107301339786,0.000257654844
19.81,-3.107462665787,0.000265790538
19.82,-3.107445221109,0.000268373752
19.83,-3.107424497291,0.000272227848
19.84,-3.107448389862,0.000277224348
19.85,-3.107369629655,0.000269481376
19.86,-3.107388725026,0.000265800504
19.87,-3.107363810604,0.000270714937
19.88,-3.10734831092,0.000272885268
19.89,-3.107318249449,0.000264276992
19.9,-3.10728990602,0.000264659521
19.91,-3.107372275679,0.000265917738
19.92,-3.1074366624,0.000264845787
19.93,-3.107553785348,0.000268341901
19.94,-3.107644988041,0.00027010318
19.95,-3.107644050114,0.00026927349
19.96,-3.107591815164,0.000265170102
19.97,-3.107552662834,0.000260261852
19.98,-3.107558011429,0.000265407089
19.99,-3.10750724421,0.000273239728
20.0,-3.107516544797,0.000287988329
20.01,-3.107478837119,0.000285087606
20.02,-3.107444099769,0.000292216156
20.03,-3.107437768478,0.00029143441
20.04,-3.107482470269,0.000293822323
20.05,-3.107481767373,0.000287987384
20.06,-3.107580041656,0.000282609017
20.07,-3.107517564218,0.000281148122
20.08,-3.107521476431,0.000288938881
20.09,-3.107506993312,0.000287642753
20.1,-3.1075354084,0.000295993387
20.11,-3.107532475487,0.000298663028
20.12,-3.107505407281,0.000301909939
20.13,-3.107448699129,0.000290973907
20.14,-3.107415990138,0.000291843029
20.15,-3.107461472065,0.000295012301
20.16,-3.107555596622,0.000294546924
20.17,-3.107485599316,0.000294419938
20.18,-3.107389685189,0.00029104032
20.19,-3.107384142495,0.000294245342
20.2,-3.10747501147,0.000289241535
20.21,-3.10746393983,0.000293359379
20.22,-3.107376312187,0.000290312487
20.23,-3.107503521368,0.000298919311
20.24,-3.10753665622,0.000302698952
20.25,-3.107475791692,0.00030568859
20.26,-3.107523522567,0.000307050879
20.27,-3.107553800724,0.000309232971
20.28,-3.107604381121,0.000319464013
20.29,-3.107633481465,0.000313758704
20.3,-3.107646264755,0.000311258353
20.31,-3.10757088647,0.000320227425
20.32,-3.107485943034,0.000313819816
20.33,-3.107510027037,0.000307491682
20.34,-3.107507495956,0.000306137077
20.35,-3.107589551005,0.000313880793
20.36,-3.107628614357,0.000321105191
20.37,-3.10763896574,0.000321617716
20.38,-3.107634229995,0.000326256826
20.39,-3.107572309572,0.000326394748
20.4,-3.107584709599,0.000329311567
20.41,-3.107629035409,0.000325268807
20.42,-3.107615879981,0.000324854646
20.43,-3.1076323245,0.000319086995
20.44,-3.107621103092,0.000323640597
20.45,-3.107670914938,0.000310339537
20.46,-3.107575999088,0.000297976988
20.47,-3.107564382844,0.000294398315
20.48,-3.107618838599,0.000299926051
20.49,-3.10761614908,0.000302632277
20.5,-3.107639693695,0.000286850991
20.51,-3.10762098613,0.000289529345
20.52,-3.10764628134,0.000297746673
20.53,-3.107618679254,0.000302296785
20.54,-3.107736123387,0.000296932444
20.55,-3.107731110978,0.000301462313
20.56,-3.107752646637,0.000297431077
20.57,-3.107820599143,0.000296780812
20.58,-3.107933922443,0.000301656334
20.59,-3.107923628146,0.000308035505
20.6,-3.107986510607,0.000307775951
20.61,-3.108022163268,0.000312269534
20.62,-3.108033122261,0.000308961632
20.63,-3.108112091464,0.000310547285
20.64,-3.108115005989,0.000315378282
20.65,-3.108123757003,0.00031746075
20.66,-3.108115251323,0.000314941479
20.67,-3.108093719671,0.000315582864
20.68,-3.108140598823,0.000309547036
20.69,-3.108112419483,0.000308453222
20.7,-3.108039931528,0.000308802663
20.71,-3.108128032534,0.000301566664
20.72,-3.108158405337,0.00030883572
20.73,-3.108168034177,0.000300914353
20.74,-3.10816870505,0.000304737842
20.75,-3.108190078396,0.000299743432
20.76,-3.108173454426,0.000301288825
20.77,-3.108188791231,0.000299174684
20.78,-3.108207923464,0.000294996104
20.79,-3.108339388105,0.000291252944
20.8,-3.108281893412,0.000295788915
20.81,-3.108316963515,0.000315522993
20.82,-3.108293683305,0.000311896057
20.83,-3.108266322931,0.000319716575
20.84,-3.108298715154,0.000319919308
20.85,-3.108288519628,0.000317669031
20.86,-3.108321830103,0.000319150951
20.87,-3.108503053865,0.000310263816
20.88,-3.108542568063,0.000312278457
20.89,-3.108548620672,0.000310757921
20.9,-3.108519433148,0.000306334967
20.91,-3.108537114338,0.000297855596
20.92,-3.108619289875,0.000290289342
20.93,-3.108551321474,0.000289791457
20.94,-3.108489207734,0.000295080313
20.95,-3.108496955872,0.00028526802
20.96,-3.108496549129,0.000283218104
20.97,-3.108509141587,0.000282553749
20.98,-3.108509755813,0.000278390621
20.99,-3.108484320668,0.00027312439
21.0,-3.10853393589,0.000278225289
21.01,-3.10854501573,0.000277547617
21.02,-3.108507739303,0.000272217424
21.03,-3.108546968569,0.00027409807
21.04,-3.108580640854,0.000271965808
21.05,-3.108628403409,0.00027183006
21.06,-3.108568062718,0.000270847547
21.07,-3.108591471826,0.00026469576
21.08,-3.108619782753,0.000265487732
21.09,-3.108542130898,0.000273991443
21.1,-3.108574374767,0.000270254088
21.11,-3.108566463373,0.000278192998
21.12,-3.108620652216,0.000275682609
21.13,-3.108656356051,0.000272027167
21.14,-3.108694734993,0.000260234687
21.15,-3.10869832699,0.000260574554
21.16,-3.108727401382,0.000269449123
21.17,-3.108748009414,0.000262750061
21.18,-3.108845095394,0.000260953745
21.19,-3.108851998412,0.000265292889
21.2,-3.108851613577,0.000264819622
21.21,-3.108783226432,0.000264333939
21.22,-3.108785740731,0.00025961166
21.23,-3.108721116514,0.000269958095
21.24,-3.108892689869,0.000273116307
21.25,-3.1088491077,0.000266459692
21.26,-3.108888150287,0.000269694481
21.27,-3.108780746384,0.000277849188
21.28,-3.108792418929,0.00027767722
21.29,-3.108884553225,0.000272247917
21.3,-3.108907377461,0.000268425135
21.31,-3.108909534875,0.000274737121
21.32,-3.108953633542,0.000276663497
21.33,-3.108905236759,0.000270935608
21.34,-3.108883049603,0.000273232495
21.35,-3.108880232106,0.000280980905
21.36,-3.108764254309,0.000276195484
21.37,-3.108798284299,0.00027787936
21.38,-3.10882203825,0.000283580171
21.39,-3.108902846665,0.00027657277
21.4,-3.108876906127,0.000271389232
21.41,-3.10889954147,0.000275634601
21.42,-3.108962026345,0.00027609147
21.43,-3.109079709196,0.00028664303
21.44,-3.109149404421,0.00027542485
21.45,-3.10909521477,0.000271712737
21.46,-3.109098829849,0.000261893668
21.47,-3.109018379509,0.000259478134
21.48,-3.109054018502,0.000264324293
21.49,-3.10908377145,0.000271069598
21.5,-3.109121606762,0.000269773325
21.51,-3.109229490755,0.000271380694
21.52,-3.109229063455,0.000263180925
21.53,-3.109189773628,0.000272002806
21.54,-3.109221117425,0.00027663104
21.55,-3.109277015544,0.000281807469
21.56,-3.109250633175,0.000273117969
21.57,-3.109334183219,0.000273992215
21.58,-3.109388685278,0.000282547034
21.59,-3.109418150435,0.000289535028
21.6,-3.109428550465,0.000282619118
21.61,-3.109414710359,0.000280938143
21.62,-3.109471862754,0.000290061718
21.63,-3.109535030692,0.00028593873
21.64,-3.109492325122,0.000286795342
21.65,-3.109565191948,0.000290893875
21.66,-3.109582552166,0.000287075843
21.67,-3.109642673033,0.000286672891
21.68,-3.109503784362,0.000284488395
21.69,-3.109590256123,0.000277993967
21.7,-3.109556545079,0.000270030896
21.71,-3.10959121053,0.000266906272
21.72,-3.109638208512,0.000269927714
21.73,-3.109607970384,0.000277796065
21.74,-3.109530392695,0.000270113996
21.75,-3.109395400151,0.000260924064
21.76,-3.109449667395,0.000269473798
21.77,-3.10952534231,0.000269971222
21.78,-3.109508549715,0.000277465975
21.79,-3.109508949345,0.000279537681
21.8,-3.109481039013,0.000274134132
21.81,-3.109410994715,0.000280528379
21.82,-3.109431732593,0.000283951327
21.83,-3.109445474912,0.000280640111
21.84,-3.109432147257,0.000278405793
21.85,-3.109389101457,0.000274593843
21.86,-3.109365466494,0.00028663677
21.87,-3.109374396032,0.000284791087
21.88,-3.109427185577,0.000277342958
21.89,-3.109537989221,0.000281296469
21.9,-3.10952830685,0.000286384402
21.91,-3.109582332404,0.000287490061
21.92,-3.109590264455,0.000282942696
21.93,-3.10948410823,0.000285487239
21.94,-3.109376180081,0.000289290379
21.95,-3.109503209581,0.00028445112
21.96,-3.109461441629,0.000285764033
21.97,-3.109609895065,0.000291649328
21.98,-3.109708980406,0.000284975545
21.99,-3.109625193009,0.000283444959
22.0,-3.109718361647,0.00027874345
