Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
12.41,-2.253145888962322,3.5489367097583734e-05,-2.2606820624803468,1.5282058432386132e-06,-0.08004846819614998,0.0007604527550885234,397504.375147,135.74406956368293,-895635.3487069997,333.9676082693244,10161388.68639,1602.9456698570561,100,1656926.9964809995,938.2640230163183,368578.4916015999,244.83173661750993
12.42,-2.2531821924568707,3.49237675428055e-05,-2.260682216242524,1.4996083271535752e-06,-0.08011047862950998,0.0007352056308091554,397496.10277920007,136.3095601568294,-895631.1403530997,328.8355628473724,10161385.47073,1545.4861205126558,100,1657018.2074999993,933.813011920533,368598.4037142999,243.54565294448471
12.43,-2.2532037894498007,3.507959592148068e-05,-2.2606825203069025,1.5370097834222547e-06,-0.08017806633035997,0.0007350399457087504,397488.4670960001,135.69166903118986,-895622.5203232998,329.8322594361954,10161511.486280002,1494.1797298745578,100,1657114.7174720005,926.0215849336137,368618.26682000014,242.7493508016788
12.44,-2.2532162452300746,3.5248448569641344e-05,-2.2606827294009695,1.5391841216719876e-06,-0.08016720537987998,0.000786379613919505,397481.21662829997,134.62509259100926,-895611.1344807,332.7167986395612,10161648.845850002,1493.8508386425603,100,1657207.4078779996,923.1055132264505,368637.71156810015,242.3489602667914
12.45,-2.253256602588945,3.5296080855073656e-05,-2.2606825925479703,1.5602681687720727e-06,-0.08019411479701002,0.0008232734347559421,397472.2153064,134.6950144829889,-895606.8934848004,332.3045531760977,10161626.78855,1598.1916681225514,100,1657295.0423930008,920.926795309364,368657.09899450006,241.4604921297841
12.46,-2.253280612176436,3.480018610282977e-05,-2.2606830205823227,1.5364648465155534e-06,-0.08025173668982,0.0008432400657448463,397464.88881420007,133.97108994410095,-895599.9279858997,332.18959271666495,10161681.489300001,1673.1875368260005,100,1657388.5061410002,918.8414606221809,368676.5716282999,240.70333405422875
12.47,-2.2533131242134288,3.3301993930291436e-05,-2.2606829937363435,1.5135026473359438e-06,-0.08024073916162001,0.0008127120774347527,397456.3726022001,133.4655013587582,-895593.6606868001,330.515167539099,10161798.603729999,1713.792418329664,100,1657475.4246430001,911.592584432848,368696.0084442999,240.0692808518201
12.48,-2.2533387473579203,3.2286522785237344e-05,-2.2606828396983314,1.4874474978349125e-06,-0.08028556064870003,0.0007930446813231611,397448.08401789994,133.17443875709452,-895585.1677807,331.7858383220024,10161776.242669998,1651.779895790835,100,1657564.1512809992,912.2624631367834,368715.5147559001,239.44274303735403
12.49,-2.2533832887970098,3.18500758679136e-05,-2.260682841060478,1.4892413860201652e-06,-0.08036082253262,0.0008662803206795333,397438.8794459,131.90213120214483,-895582.1292616003,329.8535902118172,10161867.329909997,1611.7964949622597,100,1657647.957973,906.2899432564751,368734.66684559995,238.485808232936
12.5,-2.253410664863024,3.193328519415292e-05,-2.260682805303554,1.4626402989449606e-06,-0.08041390767896,0.0008620060623743017,397431.35845619976,131.88780855108092,-895576.0616961999,326.02482474746984,10162020.315760003,1760.6610421934279,100,1657735.9389799994,902.8126850629701,368754.3121996999,237.4899142724712
12.51,-2.253436853713674,3.221506584148408e-05,-2.260683034699698,1.4561865363961677e-06,-0.08044693892061,0.0008576674183249504,397423.1573822,130.55680058826968,-895567.9893642992,325.9371966208794,10162128.205360001,1752.000466422922,100,1657824.5975509998,896.2881571341404,368773.0392433998,236.3578086696043
12.52,-2.253463812156731,3.107680690149791e-05,-2.2606831206555236,1.4653869298091647e-06,-0.08046151823354997,0.0008477643773378998,397414.88650029997,130.53401734495066,-895560.0651408007,327.957477666242,10162195.337600002,1743.2139493021464,100,1657910.8586410005,895.8549257847038,368791.87883069983,235.8338005207694
12.53,-2.253481581796718,3.2710048899531156e-05,-2.2606831036527177,1.4754252144509869e-06,-0.08048144945621999,0.0008967815128048609,397407.7980169999,129.42253472866136,-895551.1532936996,326.6878067149786,10162224.965750001,1723.089654255457,100,1658000.5766489995,891.3400655353614,368810.7539607999,234.66525174893462
12.54,-2.253530330745792,3.338884339163772e-05,-2.260683203206341,1.4936352037614279e-06,-0.08051811615629999,0.0009212144885547526,397398.2270280001,128.5013295008666,-895548.9579922004,327.8368773645934,10162265.492229998,1822.7550403822327,100,1658085.6604320002,888.3471182961032,368829.6928337,233.70829443264208
12.55,-2.2535700568605277,3.3440333006848244e-05,-2.2606834212799134,1.4840545186191947e-06,-0.08045563618473,0.0009021105815948331,397389.61856219993,127.89532817883153,-895545.3452990003,324.7360797693106,10162340.02469,1872.4408225917678,100,1658174.8324699998,882.9718045526924,368848.25576749985,232.68614258492897
12.56,-2.253579957765527,3.2558859196205355e-05,-2.2606834216838805,1.4938416315238758e-06,-0.08048032257189001,0.0009221580761786751,397383.08285340003,126.97108615512393,-895534.5510735002,325.0527218918224,10162213.030040003,1833.5678563330555,100,1658258.370249,877.6714274047246,368866.7047792,231.9878920855722
12.57,-2.2536243880423186,3.3253384273824724e-05,-2.26068360151264,1.502612463469562e-06,-0.08049165901490998,0.000908642001313745,397374.3920584,127.35291077809318,-895532.6211263,319.07122294353604,10162263.21114,1874.3249489360223,100,1658344.5319650003,871.2459695348551,368885.6236085001,230.91790984118043
12.58,-2.253680630372999,3.4876215815194284e-05,-2.260684145756153,1.5424073141113051e-06,-0.08051658983831,0.0009236668705196375,397364.10280549986,127.83369385254626,-895531.7816983,317.69284632545384,10162286.24697,1846.8612892976653,100,1658435.3500639999,867.0623299846034,368903.9226748999,230.3823214052679
12.59,-2.2536983543954756,3.476271938574501e-05,-2.2606845126138295,1.5522440788810506e-06,-0.08057854781892,0.0009123877295263465,397357.6730093999,127.15115125148823,-895524.3337677,318.08797466045405,10162336.923450004,1877.3804044963556,100,1658525.4515870004,864.7972649359257,368922.67051310005,229.35341472747817
12.6,-2.253731807949954,3.548488801559563e-05,-2.260684448529073,1.537170326361511e-06,-0.08059996138448002,0.0009084799686744273,397350.0884654,126.39147648644877,-895520.5332662001,317.43449954518826,10162462.847700002,1854.4756213961775,100,1658608.415179999,859.2827497069925,368941.1542134001,228.5036749363546
12.61,-2.253759877986684,3.701401042480232e-05,-2.260684411260971,1.5138637362148533e-06,-0.08060349685680002,0.0008818972872370267,397342.9529671,125.20311871398422,-895515.605198,318.5349410229936,10162506.36921,1846.5100058082705,100,1658693.3874,860.5614944464086,368959.36901080015,227.70450653081724
12.62,-2.253793415473629,3.750196781841723e-05,-2.2606843634628935,1.4894805386616443e-06,-0.08063638261133001,0.0008578529708741737,397334.5372471999,124.24123445305553,-895509.9637880006,319.39368406701385,10162513.54548,1792.4655253389235,100,1658777.1260250008,856.029427550273,368977.3961141,227.09522140347815
12.63,-2.2538247553565376,3.717844273539551e-05,-2.2606844467401093,1.4983456261505028e-06,-0.08066915164824001,0.0008364069906295396,397327.7416103001,123.52794475457317,-895507.1000312001,318.22936587148865,10162580.37773,1743.5824519642147,100,1658862.3397839991,854.2315710759639,368995.9268644002,226.5006566797309
12.64,-2.2538459878517343,3.6184260845943916e-05,-2.260684395289283,1.5266271239781362e-06,-0.08069710930880998,0.0008424329097790915,397320.32903080015,123.77390547248751,-895498.8294779998,316.56773858420894,10162646.974210002,1700.0053636679456,100,1658943.8141599998,852.7497199466796,369013.8987561999,226.23551544819966
12.65,-2.2538776839957926,3.5064968616916935e-05,-2.2606847910802887,1.5022266650509046e-06,-0.08076768819051003,0.0008461636137328163,397311.91073640005,123.57325569421259,-895492.4491945005,316.336864012982,10162703.801149996,1712.254520017125,100,1659031.1526639997,849.504521400478,369031.4982245,226.0408952585629
12.66,-2.2539103654954915,3.5072428811993156e-05,-2.260684783575109,1.5095548619818416e-06,-0.08079341150799003,0.000812771414805367,397303.69195459975,123.645347788931,-895486.9095461001,314.99288991095483,10162847.257900005,1719.8614924585008,100,1659110.7791560001,846.0635357154817,369049.14384379983,225.4081961020126
12.67,-2.2539371666687136,3.3947471022613734e-05,-2.2606848429488537,1.5008341565807043e-06,-0.08078595637327998,0.0007910355768236889,397295.6572439002,124.15104166606504,-895479.4480181007,312.6481773824304,10162899.531379998,1652.013247250141,100,1659194.3830949997,848.1326181256755,369066.4517276,225.06178922484926
12.68,-2.2539858890496127,3.31049294333735e-05,-2.260684925426493,1.4954749899055745e-06,-0.08080394046799999,0.0007773524472150553,397286.21013149986,124.42859706373793,-895477.5115503999,316.5986171880905,10162884.371159999,1607.8183343540231,100,1659274.722152,845.6467688485297,369083.6291165999,225.31329498411242
12.69,-2.254026595907045,3.5716051118951555e-05,-2.2606847990032963,1.4884967723395846e-06,-0.08077074700343005,0.0007874777717437221,397277.2740371999,123.03621554127241,-895473.5416293001,323.97183648232016,10162920.920939999,1580.0417816660445,100,1659353.2283340003,847.5662715521098,369101.1705702999,225.27677324994656
12.7,-2.254042091714056,3.6527888789232605e-05,-2.2606848140545743,1.4709070257438854e-06,-0.08079363767697,0.0008143287743062458,397271.0243351999,124.11644409612205,-895465.6106698997,326.22988651802734,10162853.455870003,1600.6240405568674,100,1659430.397408,846.3575102527737,369118.6559711,225.16845019770386
12.71,-2.2540720598411585,3.664603771693132e-05,-2.2606850858270517,1.4689410843801638e-06,-0.08080062441009998,0.0007711956771233416,397262.2215602999,124.52118839425907,-895457.6740494999,326.66914233162265,10162899.991539996,1655.2247106754896,100,1659514.0525870004,846.1711525672961,369135.8948507,225.3463342053946
12.72,-2.254102269567346,3.519515529022117e-05,-2.260685252951151,1.4894282753998869e-06,-0.08085696721270003,0.0007481656062026669,397254.6636127001,126.0693758305528,-895452.6388455998,325.04499151429417,10162914.178910006,1567.5281739452957,100,1659595.1518919999,843.8857662957741,369153.4088905001,225.83750380118755
12.73,-2.2541320659167026,3.320826151095099e-05,-2.2606853837811456,1.5009290061418328e-06,-0.08086091004024,0.0008011667829865915,397247.6617302999,126.88761848248363,-895448.6924167003,322.4872860550106,10163028.693929994,1520.7533333736299,100,1659676.1994030008,842.8132591922076,369170.76712399995,225.85604667074583
12.74,-2.2541520980721814,3.413446598542923e-05,-2.2606854011062354,1.5094819184530444e-06,-0.08087133098638001,0.0008034946323131402,397240.6294723002,127.76955368297091,-895440.7983644995,321.13813513689985,10163036.724690005,1628.4861479751469,100,1659754.4671309998,847.7997975317113,369187.63267789996,225.97306427195298
12.75,-2.254189639637894,3.2894326358513355e-05,-2.260685285175542,1.526901993526045e-06,-0.08089887676772001,0.0007978019226544666,397232.7434554001,128.62199707545227,-895437.9348221004,321.3223394417974,10163057.907100003,1633.214968648548,100,1659834.2130190013,848.4818759824851,369204.928824,225.99747813633806
12.76,-2.2542192001768875,3.3067023751132734e-05,-2.260685605224978,1.5474218478793948e-06,-0.08092456523771999,0.000772769369966553,397225.3113589999,128.80301757462453,-895432.9236617,321.29315868625747,10163113.89525,1621.62112108841,100,1659915.1862520003,851.5513483410116,369221.86716689996,226.19453633585934
12.77,-2.2542512474319163,3.390551540490266e-05,-2.260685789167416,1.5443494958752856e-06,-0.08094655933311998,0.0007637751660137888,397217.51940329984,128.66738042371142,-895428.0886167,322.27443974891895,10163166.102450002,1570.755365148449,100,1659993.9336150005,850.6585849833149,369238.88216010004,225.78019504008677
12.78,-2.2542918379743435,3.338591066783455e-05,-2.260686123764169,1.5376790003019579e-06,-0.08103229313502001,0.0007293522339505666,397209.8769957,129.49537144731516,-895426.9836741996,317.90663436097515,10163210.805720001,1552.4949568588138,100,1660075.155470001,852.1272847593843,369255.7810490998,225.60299214230662
12.79,-2.2543098834712225,3.2871786660529886e-05,-2.2606861480879137,1.5723618361187792e-06,-0.08106292994698999,0.0007343063583664385,397203.31814209983,128.58118960627115,-895419.3658353,320.4401667631895,10163385.063029999,1482.5626347082775,100,1660152.631615001,851.7282177950751,369272.60094439983,224.9456146104543
12.8,-2.2543370747850235,3.1266394963750096e-05,-2.2606861520039914,1.5676056774549062e-06,-0.08105517289819998,0.0007303348095093726,397195.5030838001,128.75065822421132,-895412.5485396996,318.75922951057044,10163447.339409994,1492.6266244765277,100,1660227.629114001,849.1697000777285,369288.865887,224.37109260748187
12.81,-2.254364119924749,3.145901440311161e-05,-2.260686084309507,1.562945021504271e-06,-0.08113050377076998,0.0006800544943257206,397187.97402200004,128.6213884007952,-895406.3175008002,317.983532530936,10163431.570530003,1484.5713198849148,100,1660302.7011889988,846.4839284081095,369305.33447960013,223.84979211029545
12.82,-2.254406692957947,3.2628775764810226e-05,-2.260686165404006,1.5763581701803098e-06,-0.08109282632892001,0.0006468916089766607,397179.77912869974,129.238799697307,-895404.7523752998,320.0020762815757,10163584.681480002,1382.3672808664617,100,1660384.441877,839.4323070387773,369322.22442910005,223.63373900071156
12.83,-2.2544204749046046,3.183966958671962e-05,-2.260686372367802,1.5590294101645092e-06,-0.08109096671789999,0.0006400626594060987,397173.0979166998,130.00949972442484,-895395.1640246994,318.52155260860377,10163508.085420003,1314.941451988337,100,1660462.5127110004,837.9219751734364,369338.38026660006,223.21430031542965
12.84,-2.254450277686908,3.2641835164766664e-05,-2.2606864108571445,1.566988432113801e-06,-0.08113247523570001,0.0006400267161632994,397165.7083893999,131.07850249080028,-895390.3415662003,316.3051325954721,10163504.303550003,1301.0589986145812,100,1660535.527325,836.1426723052955,369354.3121132001,222.6210473196768
12.85,-2.254478759648741,3.317172537322413e-05,-2.260686472322279,1.5685753921066025e-06,-0.08114817182255997,0.0006300803789171854,397158.3798542001,131.27533598007767,-895385.1315978005,317.2159747990822,10163588.678279998,1301.0104953322536,100,1660607.215013999,833.0747164997551,369370.3971441998,222.09178836251
12.86,-2.254519608009647,3.4779190517145415e-05,-2.2606864550547363,1.5670435398833762e-06,-0.08112195770674,0.0006670205616457075,397150.9623442001,131.4876236299799,-895384.6319449,315.9721574525442,10163620.582539994,1280.8055523157047,100,1660681.9283719999,829.7544769770356,369386.70502109994,221.13718703033922
12.87,-2.2545209367288557,3.429250268573462e-05,-2.260686591990989,1.553296735184893e-06,-0.08116874484662004,0.0006866514232895945,397145.94955299987,130.5413862920672,-895373.8582043,312.5255373968851,10163567.306249999,1355.8655134692726,100,1660756.764425,828.5439558143719,369402.8128007,220.09868499218732
12.88,-2.2545679629437867,3.479092973654137e-05,-2.260686828009573,1.5347207513202453e-06,-0.08119440357784999,0.0006817629494905752,397137.52361810004,130.0505513079686,-895373.5376321997,312.5210462007941,10163662.416930001,1395.7713184631423,100,1660835.1417220002,826.511958258705,369419.0758908,219.3583419865849
12.89,-2.2545935136705353,3.5123359544588e-05,-2.26068723327179,1.541309988296976e-06,-0.08121625897977001,0.000692020281306906,397130.63989580015,130.13769425909123,-895368.1647889001,308.85492991673544,10163714.573019996,1385.8203378472338,100,1660909.139321,823.866778402332,369434.76861980016,218.63213946182333
12.9,-2.2545880222806014,3.527058463326519e-05,-2.2606870168581663,1.5603884592337153e-06,-0.08123008017299004,0.0006862488687160882,397125.5272731001,128.99885072620225,-895354.4571317998,307.9890811105788,10163759.002400003,1406.6909292944813,100,1660978.7064159994,821.49943772996,369450.5850604001,217.71953656276835
12.91,-2.2546112911438905,3.455600492928571e-05,-2.2606870297976718,1.5447552357848946e-06,-0.08127354686247998,0.0007464688101928508,397117.9310867998,126.24143516224423,-895346.5713440003,312.2495594063114,10163787.095859997,1394.9645377115119,100,1661047.599924,820.9308642311205,369466.2894067,216.78676740233695
12.92,-2.25464321523795,3.349232212263414e-05,-2.260686972342712,1.5383757271902162e-06,-0.08132789155138001,0.0007443086004327512,397110.7789661999,125.94984467003539,-895343.1234939998,313.11346057900516,10163875.470850002,1517.3832324832056,100,1661121.8215329999,818.354793184233,369482.4419161,216.2978485209641
12.93,-2.2546739734456565,3.4509161834646444e-05,-2.260686849984177,1.5260558922523866e-06,-0.08130812523229002,0.0007726093166079427,397103.57801669993,125.86666162819242,-895339.1021164001,313.3402576788299,10163985.941319998,1513.0173776293611,100,1661191.3859790007,815.7611660406301,369498.2125038001,215.63736652469578
12.94,-2.254721711641092,3.553056212337566e-05,-2.260686868744309,1.5184965279155998e-06,-0.08136788701231001,0.0007652484088977543,397094.8525653,125.28922575277997,-895338.3856599003,318.1078880556629,10163945.769119998,1570.538609987999,100,1661258.6097120005,815.4093164005543,369513.7524172001,214.9387447337976
12.95,-2.254744693361035,3.5856178709084976e-05,-2.2606869357437107,1.5327194033213543e-06,-0.08134330867544001,0.0007914021854579899,397087.9788244998,126.30712303405423,-895332.013052,313.8327829308318,10164067.250720002,1555.6074808101937,100,1661331.509353001,812.6510680055538,369529.29655710014,213.9789026644572
12.96,-2.2547767862052566,3.467045298641802e-05,-2.2606870367640575,1.5369376063285256e-06,-0.08135391543775002,0.0008421916739425384,397079.8421148001,126.16570541665486,-895326.4102704998,312.7218257555245,10164017.29583,1608.7683252319362,100,1661400.8164450005,810.8805716815953,369544.2503325998,213.24882552392606
12.97,-2.254806372516579,3.489409354511241e-05,-2.2606873118044106,1.5392609780261294e-06,-0.08140050542242003,0.0008716183753160884,397072.17040859995,125.68231632018576,-895320.8601863,315.26975004304643,10164038.874010002,1712.0334789371034,100,1661473.5926040006,808.6008628687305,369559.19728759996,212.49176178182555
12.98,-2.2548337248903505,3.535327621308068e-05,-2.260687227316117,1.5153553417753064e-06,-0.08141705544840003,0.0008653677453535052,397065.1590724001,127.31585540419162,-895315.9116553995,309.7970627151102,10164133.593130002,1771.8461896223196,100,1661545.8743879998,808.8360279324185,369574.16484380007,211.75608027470815
12.99,-2.2548644597046636,3.591236512510744e-05,-2.260687209567016,1.5130402544779837e-06,-0.08145680963265,0.0008621897760403922,397057.6482212,127.74924593487444,-895311.1794279005,308.5290758836102,10164167.234269999,1759.1390494227333,100,1661619.06723,804.6154150439015,369589.44382360013,210.82260805111918
13.0,-2.2548738564808737,3.6042466245773345e-05,-2.260687437865614,1.5207032620045946e-06,-0.08148986264164,0.0008320915649969811,397051.25309779984,126.6809494603082,-895300.4902931994,312.2603443814689,10164248.04713,1752.6962851576202,100,1661688.5433069998,797.6398969806139,369604.30164789996,210.19189078084236
13.01,-2.2549027142517515,3.573399338729873e-05,-2.2606875839126332,1.5352436282820732e-06,-0.08148728888238,0.0008578511629998511,397044.06282800005,126.70563444386988,-895295.7349484003,312.32411516621687,10164315.228899995,1691.4910977245909,100,1661760.7423059996,790.9766072004754,369619.200232,209.21468652818368
13.02,-2.254943604529713,3.643274277488909e-05,-2.2606877442235045,1.5283855147849501e-06,-0.08150229028210002,0.0008807058659700039,397035.62010320014,126.58492341933623,-895292.9323221998,314.241316140627,10164310.00556,1743.8799113032856,100,1661834.3545469993,793.0986634409085,369634.1447792998,208.22353983612595
13.03,-2.2549747281562698,3.655642497666051e-05,-2.2606877363589986,1.5374074408782897e-06,-0.08153459824621997,0.000859625876459465,397028.124544,125.1067548583414,-895288.3872140001,315.7914108031213,10164340.50936,1790.3806798818512,100,1661901.4365369997,790.7093339487686,369648.9133569999,207.1764350014873
13.04,-2.2549938870580943,3.386363196498576e-05,-2.260687826852146,1.5242414986901878e-06,-0.08155297958180002,0.0008107562914053447,397021.3499895999,124.45151257511755,-895280.7172580999,313.1552173074368,10164406.180019997,1747.507764387282,100,1661970.147183,783.9780472778374,369663.4335989,206.1527635137639
13.05,-2.2550130431079274,3.389167856578581e-05,-2.260687842915463,1.5403260484734435e-06,-0.08154446796235001,0.0008378179619316978,397015.05915699987,124.47194111501229,-895274.1367093001,310.73449902871727,10164443.530700006,1648.156474045633,100,1662039.10901,776.7058689022485,369678.1066724,205.11310229029365
13.06,-2.255029535171166,3.572470908916402e-05,-2.2606878693531685,1.537584887516881e-06,-0.08153850546946004,0.000820513771626635,397008.47791510005,123.85798391215224,-895265.8434119002,311.9858219988104,10164426.236570003,1703.1696165229134,100,1662102.6699830003,773.3523503861104,369692.41025609995,204.37759870661077
13.07,-2.2550637263669815,3.74944055703055e-05,-2.260687958786822,1.5607279313914346e-06,-0.08152360069615996,0.0007954017580568642,397001.18936789996,124.45651887860751,-895262.9814681002,313.2851989191951,10164414.10975,1667.993760384344,100,1662173.220053001,768.8508494226152,369707.2773776,203.32094681260153
13.08,-2.2550988547819717,3.695968738365483e-05,-2.260687840098358,1.5334631108383011e-06,-0.08152908347588998,0.0007945428914457874,396993.62304490013,125.98797060392793,-895259.8646843,308.1526404728475,10164383.801950002,1616.9390198272497,100,1662241.9186120003,767.770020566504,369722.0152023001,202.7603910815981
13.09,-2.255109479119755,3.643099596592588e-05,-2.260687760462711,1.5179190552536547e-06,-0.0815707858219,0.000737443229906009,396988.2857545998,125.1101607365397,-895252.0463047,310.277191912728,10164394.947429996,1615.2159885010294,100,1662308.0666679996,767.5786852793692,369736.9462023002,202.40257956413103
13.1,-2.2551313152744696,3.603842784177574e-05,-2.2606876370485782,1.499131119639154e-06,-0.08158788528728998,0.0006890226682393677,396982.2911163999,124.03936005206144,-895247.1963059993,311.95695957199996,10164479.706060002,1499.1314597978,100,1662375.1917559993,764.35711526975,369751.6654863,201.68818813471216
13.11,-2.255133115624387,3.548081721711767e-05,-2.2606874650721718,1.5002032919322055e-06,-0.08162937172881002,0.0007167591621248918,396976.9984469998,125.39141322759221,-895235.9753390001,309.78661479827656,10164514.453580001,1400.6867148242823,100,1662443.4516919993,763.2704416748959,369766.1626109,201.0211199277313
13.12,-2.255171742634767,3.5442891279273296e-05,-2.2606874644871575,1.4711502932686282e-06,-0.08167947699453995,0.0007160094934893433,396969.1945271001,125.84122823749642,-895233.710194,307.1818258682497,10164598.799780002,1457.0912153566044,100,1662510.082669999,763.2111654833418,369780.6932644,200.24851442643666
13.13,-2.2552037087607273,3.5500277091343755e-05,-2.2606875590292765,1.4754283402537041e-06,-0.08169606468226996,0.0007467254627689965,396962.10086069995,125.71415928349043,-895230.4020985004,307.01238192781744,10164700.660049997,1455.5862413372436,100,1662577.3284830002,759.8222455856709,369795.10387250007,200.02759890121445
13.14,-2.255241583373679,3.5658068434781133e-05,-2.260687774208425,1.4789820071002906e-06,-0.08170394275112003,0.0007450344513437541,396955.4790825998,124.7803549375044,-895230.5031750996,311.77266261940576,10164734.390859999,1518.0357382269437,100,1662643.4669489998,761.562644192556,369809.80171100015,199.54788321226545
13.15,-2.2552640040951886,3.589048264241892e-05,-2.260687974197627,1.489817305018476e-06,-0.08176216615662002,0.0007489187449176464,396949.62215829996,126.78365238395887,-895226.1942927998,309.2422825162478,10164750.406170003,1514.6170459416198,100,1662706.6829859994,758.6123059716039,369823.8391638,198.9717633343492
13.16,-2.2552921022475867,3.5548116809135057e-05,-2.260688194573155,1.4954339113632327e-06,-0.08174989036865997,0.0007531492339455137,396942.5881667999,126.72192378852968,-895221.4841383002,310.7383370691785,10164868.77324,1522.5565007526554,100,1662772.8903620006,756.4153218227835,369837.8315434,198.24349742682128
13.17,-2.255309433692887,3.6105696619040915e-05,-2.2606879466189085,1.491891393612538e-06,-0.08176374070673006,0.000728678104169404,396936.44549579994,126.24907731672062,-895214.5101032001,312.90214871129706,10164843.818190003,1531.1426006287738,100,1662836.8508129993,752.3576704478742,369851.66121680004,197.70854973584454
13.18,-2.255357480686413,3.624706500174742e-05,-2.260688021029322,1.4954579119959147e-06,-0.08176680950979996,0.0007282877837313783,396927.93660339987,127.23556511628578,-895214.3911119002,309.85373367560817,10164871.96821,1481.408439063885,100,1662903.1318660006,748.3994213681584,369865.789874,197.12504431596946
13.19,-2.2553792778909205,3.652011919326931e-05,-2.2606879485218765,1.520331949681935e-06,-0.0817777694696,0.0007344142001475176,396921.98324210005,127.09096176560256,-895209.6159435996,309.7513755341477,10164878.206950003,1480.5990580408636,100,1662961.2661300004,745.6249347542426,369879.89333579986,196.46149174143343
13.2,-2.255389891755516,3.732121761760853e-05,-2.260687932334425,1.5040640361298172e-06,-0.08185663316628998,0.0007381014001104637,396916.4947395,127.77621561807196,-895201.4501064998,306.91930126772354,10164900.490060002,1493.051342575208,100,1663024.3924129996,740.4583400994774,369893.69968609995,195.55308682440352
13.21,-2.2554051819463927,3.4553068383609396e-05,-2.260687840581873,1.4900112855964134e-06,-0.08186051415369999,0.0007728276905861414,396910.8361989999,127.6550056081133,-895194.7567339002,303.9747863875705,10165060.820800003,1500.5617339160046,100,1663087.239565999,738.0640386523927,369907.65939009987,194.71103154389573
13.22,-2.2554331354413644,3.6265817330185383e-05,-2.2606876409844157,1.4787507752649131e-06,-0.08185519591524,0.000730573986508024,396903.9316427002,128.77253398578966,-895190.2790139003,301.42800323857205,10165068.721460002,1571.1450558889057,100,1663146.6504219996,734.7647690922192,369921.3015379,193.95049031015296
13.23,-2.255461098489869,3.655957982717152e-05,-2.2606875734635583,1.4806974541254409e-06,-0.08186866399835999,0.0007489542813463972,396896.7684882999,129.1118526832446,-895185.2214417001,300.2889746229497,10165057.896569999,1485.2515668791789,100,1663208.346114,728.851196460943,369934.5478659001,193.01236655457734
13.24,-2.2554756886164435,3.569330346009033e-05,-2.2606874522337432,1.476344419116656e-06,-0.08191696089223,0.0007378800013912067,396890.8142619,128.16706196771446,-895177.5826028999,301.7614970555198,10165085.28282,1522.629776788978,100,1663269.721307,722.4595812376432,369947.9489267,192.6272308716937
13.25,-2.2554802512026293,3.5482810314531386e-05,-2.26068767849365,1.4674964714158927e-06,-0.08194297115467998,0.0006902511371371552,396886.0188072998,127.48340973393707,-895168.5773983,304.282141726057,10165183.468409998,1500.1304329965337,100,1663332.9033090011,720.7501878482144,369961.29618550005,192.11014712088075
13.26,-2.2555108739049508,3.313623527024576e-05,-2.2606878203297383,1.4860492877541613e-06,-0.08199593064690004,0.0007021792310671156,396878.6031303001,126.34478410418507,-895164.0049805994,305.9734577881318,10165236.334649999,1403.313821297319,100,1663395.3250779996,717.3964467800291,369974.2671966999,191.61261180008916
13.27,-2.2555271283517824,3.227202430784704e-05,-2.2606875182211414,1.4794435924688382e-06,-0.08198603632448996,0.0006794901274210032,396872.74885110016,125.40877636255146,-895157.2515372001,307.4790079171868,10165344.007739998,1427.5647703672407,100,1663452.2562899997,717.6667147257208,369987.4308638,191.25854409740197
13.28,-2.2555550130139115,3.0793155264441916e-05,-2.2606874585953274,1.503072186243596e-06,-0.08198429798928998,0.0006835962630097855,396865.2194566,124.35626419895088,-895151.3352362002,306.46163357730813,10165323.885659998,1381.4309968746759,100,1663510.1359019997,722.3131906675205,370000.483794,190.5979818847147
13.29,-2.255562704151888,3.0142831268423843e-05,-2.260687622194582,1.4854185981031279e-06,-0.08205409259817001,0.000763961919877081,396860.01205019996,123.66353263854812,-895142.6419497,305.5558344168984,10165320.352550002,1389.7840641368039,100,1663570.6084460006,723.4367193445772,370013.71864829987,190.03570504461186
13.3,-2.2555898121634197,3.1479447961201886e-05,-2.2606874953997793,1.4703439839947222e-06,-0.08205766967238995,0.0007637079895538651,396852.61316419987,124.99736722788424,-895136.7111835998,307.41659865754923,10165462.273950003,1553.2032124100845,100,1663630.020874,722.995215572506,370026.72138289997,189.92974254087068
13.31,-2.255616278627684,3.058708807796209e-05,-2.260687331184081,1.4730357061668389e-06,-0.08205207050149001,0.0007647049104238479,396846.0584404001,124.67501315098103,-895132.4295273997,307.14714149263006,10165469.546360001,1552.6926886687302,100,1663688.3130370006,718.2819347790153,370039.59097299987,189.4811060537446
13.32,-2.255629942750334,3.1067251767501886e-05,-2.26068730379227,1.45425430967724e-06,-0.08201949360417998,0.0007737907109604508,396840.6654343999,124.54434006796802,-895125.6874548,308.1895316708459,10165458.163049998,1554.7186342024559,100,1663749.2224990001,715.441344623458,370052.6813119,188.87302702025008
