Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
14.02,0.071326676177,-2.256948284022,0.317072083719,-2.256955013804,3.2385716e-05,-2.2569701304,4.1208433e-05,0.308811349363,-2.256959558628,1.9205418e-05,0.317775681623,5.49559e-06,3.968030895681,2.1733776e-05,-2.256959573828,1.9209001e-05,0.31778260586
14.03,0.071275837491,-2.25696437962,0.31613087744,-2.256956561335,3.4387223e-05,-2.256985801691,4.1209252e-05,0.307688484502,-2.256975689512,1.919413e-05,0.316813625666,5.494484e-06,3.968030895681,2.1768381e-05,-2.256975705024,1.9197716e-05,0.316820590259
14.04,0.071225071225,-2.256980404575,0.315192325482,-2.256979403178,3.3313252e-05,-2.257001393092,4.1211278e-05,0.306581489909,-2.256991748624,1.9182929e-05,0.31585425518,5.493378e-06,3.968030895681,2.1803002e-05,-2.256991764461,1.9186447e-05,0.315861259771
14.05,0.071174377224,-2.256996359207,0.31425642094,-2.256990262274,3.1738297e-05,-2.257016907365,4.1209403e-05,0.30549076091,-2.257007736268,1.9171628e-05,0.314897565373,5.492272e-06,3.968030895681,2.1837639e-05,-2.257007752482,1.9175149e-05,0.314904609602
14.06,0.071123755334,-2.257012243834,0.313323156921,-2.257012393291,3.1386985e-05,-2.257032344931,4.1207959e-05,0.30441737557,-2.257023652842,1.9160321e-05,0.313943551432,5.491166e-06,3.968030895681,2.1872293e-05,-2.257023669399,1.9163971e-05,0.313950634936
14.07,0.071073205402,-2.257028058771,0.312392526552,-2.257025977524,3.0506235e-05,-2.25704770684,4.1207162e-05,0.303361368151,-2.257039498656,1.9149146e-05,0.312992208525,5.490059e-06,3.968030895681,2.1906965e-05,-2.257039515517,1.9152763e-05,0.312999330942
14.08,0.071022727273,-2.257043804334,0.311464522971,-2.257048501621,3.065083e-05,-2.257062992671,4.1208412e-05,0.302323510761,-2.257055273851,1.9137965e-05,0.312043531809,5.488953e-06,3.968030895681,2.1941653e-05,-2.25705529116,1.9141515e-05,0.312050692769
14.09,0.070972320795,-2.257059480835,0.310539139334,-2.257072336868,3.122517e-05,-2.257078205538,4.1209834e-05,0.30130459583,-2.25707097905,1.9126637e-05,0.311097516425,5.487846e-06,3.968030895681,2.1976361e-05,-2.257070996702,1.913034e-05,0.311104715559
14.1,0.070921985816,-2.257075088587,0.309616368811,-2.257095877046,3.0660693e-05,-2.257093347823,4.1208218e-05,0.300304419108,-2.2570866144,1.9115582e-05,0.310154157494,5.486739e-06,3.968030895681,2.2011087e-05,-2.257086632432,1.9119171e-05,0.310161394429
14.11,0.070871722183,-2.2570906279,0.30869620459,-2.257105434094,2.996024e-05,-2.257108416813,4.1207571e-05,0.299323935563,-2.257102180192,1.9104335e-05,0.30921345014,5.485631e-06,3.968030895681,2.2045832e-05,-2.257102198606,1.910803e-05,0.309220724491
14.12,0.070821529745,-2.257106099082,0.307778639872,-2.257123869126,2.7575756e-05,-2.257123415922,4.1209705e-05,0.29836368952,-2.257117676764,1.9093267e-05,0.30827538947,5.484524e-06,3.968030895681,2.2080596e-05,-2.257117695643,1.9096918e-05,0.308282700838
14.13,0.070771408351,-2.257121502441,0.306863667874,-2.257141999317,2.7118288e-05,-2.257138347283,4.1210308e-05,0.29742378632,-2.257133104573,1.9082192e-05,0.30733997056,5.483416e-06,3.968030895681,2.2115381e-05,-2.25713312371,1.9085776e-05,0.30734731854
14.14,0.07072135785,-2.257136838283,0.305951281828,-2.257157916758,2.8785478e-05,-2.257153210468,4.1209231e-05,0.296504689439,-2.257148463788,1.9071065e-05,0.306407188465,5.482309e-06,3.968030895681,2.2150186e-05,-2.257148483253,1.9074685e-05,0.30641457265
14.15,0.070671378092,-2.257152106913,0.305041474982,-2.257157769907,2.9066879e-05,-2.257168006779,4.1206386e-05,0.295606601676,-2.257163754691,1.9060117e-05,0.305477038225,5.481201e-06,3.968030895681,2.2185011e-05,-2.257163774559,1.9063623e-05,0.305484458208
14.16,0.070621468927,-2.257167308634,0.3041342406,-2.257162675821,2.8598089e-05,-2.257182740008,4.1209101e-05,0.294730073723,-2.257178977686,1.9048884e-05,0.304549514866,5.480093e-06,3.968030895681,2.2219857e-05,-2.257178997875,1.9052613e-05,0.304556970229
14.17,0.070571630205,-2.257182443746,0.30322957196,-2.25718693813,2.9190433e-05,-2.257197407009,4.1208627e-05,0.293875520274,-2.257194132895,1.903783e-05,0.303624613393,5.478984e-06,3.968030895681,2.2254724e-05,-2.257194153541,1.9041504e-05,0.303632103727
14.18,0.070521861777,-2.257197512552,0.302327462356,-2.257211488385,2.8142257e-05,-2.257212012171,4.1209791e-05,0.293042729365,-2.257209220972,1.902691e-05,0.302702328798,5.477876e-06,3.968030895681,2.2289612e-05,-2.257209241892,1.9030481e-05,0.302709853682
14.19,0.070472163495,-2.257212515349,0.301427905095,-2.257220973903,2.8250642e-05,-2.257226555493,4.1209015e-05,0.292231871971,-2.257224241844,1.9015843e-05,0.301782656056,5.476767e-06,3.968030895681,2.2324523e-05,-2.257224263181,1.9019498e-05,0.301790215069
14.2,0.070422535211,-2.257227452434,0.300530893504,-2.257239280832,2.8362645e-05,-2.257241038694,4.1209511e-05,0.291443777831,-2.257239195992,1.9004817e-05,0.300865590128,5.475659e-06,3.968030895681,2.2359454e-05,-2.257239217752,1.9008451e-05,0.300873182842
14.21,0.070372976777,-2.257242324105,0.29963642092,-2.257243468534,2.879935e-05,-2.257255463494,4.1210438e-05,0.290677982566,-2.257254083789,1.8993925e-05,0.299951125959,5.47455e-06,3.968030895681,2.2394408e-05,-2.257254105917,1.899749e-05,0.299958751946
14.22,0.070323488045,-2.257257130656,0.298744480699,-2.257267630458,3.0086284e-05,-2.257269829304,4.1206989e-05,0.289934312371,-2.257268905516,1.8982933e-05,0.29903925848,5.47344e-06,3.968030895681,2.2429384e-05,-2.257268927886,1.8986571e-05,0.299046917307
14.23,0.070274068869,-2.25727187238,0.29785506621,-2.257282391564,3.1125305e-05,-2.25728414039,4.1209877e-05,0.289213852705,-2.257283661221,1.8971981e-05,0.298129982605,5.472331e-06,3.968030895681,2.2464383e-05,-2.257283684069,1.8975586e-05,0.298137673837
14.24,0.070224719101,-2.257286549569,0.296968170837,-2.257288934828,3.0700375e-05,-2.257298394547,4.120936e-05,0.288515540951,-2.257298351543,1.8961164e-05,0.297223293239,5.471222e-06,3.968030895681,2.2499404e-05,-2.257298374699,1.8964665e-05,0.297231016435
14.25,0.070175438596,-2.257301162514,0.296083787981,-2.257318691007,3.108088e-05,-2.257312595644,2.913925e-05,0.287839763942,-2.257312976551,1.8950294e-05,0.296319185271,5.470112e-06,3.968030895681,2.2534447e-05,-2.257313000141,1.8953762e-05,0.296326939987
14.26,0.070126227209,-2.257315711503,0.295201911057,-2.25733223949,3.1389175e-05,-2.257326747222,4.1209058e-05,0.287186254068,-2.257327536631,1.893937e-05,0.29541765357,5.469002e-06,3.968030895681,2.2569514e-05,-2.257327560612,1.8942863e-05,0.29542543936
14.27,0.070077084793,-2.257330196826,0.294322533494,-2.257330325084,3.2136257e-05,-2.25734084287,4.1206429e-05,0.286554921597,-2.257342032152,1.8928628e-05,0.294518693003,5.467892e-06,3.968030895681,2.2604603e-05,-2.257342056423,1.8931994e-05,0.294526509413
14.28,0.070028011204,-2.257344618768,0.293445648737,-2.257344833428,3.1630695e-05,-2.257354887994,4.1208325e-05,0.285945924972,-2.257356463147,1.8917598e-05,0.293622298417,5.466782e-06,3.968030895681,2.2639716e-05,-2.257356487904,1.892113e-05,0.293630144992
14.29,0.069979006298,-2.257358977614,0.292571250247,-2.257349442647,3.3122128e-05,-2.25736888835,4.1209963e-05,0.285358308412,-2.257370830225,1.8906796e-05,0.292728464649,5.465672e-06,3.968030895681,2.2674851e-05,-2.257370855321,1.8910296e-05,0.292736340929
14.3,0.06993006993,-2.257373273649,0.291699331498,-2.257364186088,3.3628931e-05,-2.257382838551,4.1208455e-05,0.284792258857,-2.257385133454,1.8895848e-05,0.291837186521,5.464561e-06,3.968030895681,2.271001e-05,-2.25738515893,1.8899455e-05,0.291845092044
14.31,0.069881201957,-2.257387507155,0.29082988598,-2.257384068398,3.2315444e-05,-2.257396743003,4.1209791e-05,0.284247402857,-2.257399373186,1.8885175e-05,0.290948458815,5.463451e-06,3.968030895681,2.2745192e-05,-2.257399399113,1.8888643e-05,0.290956393136
14.32,0.069832402235,-2.257401678414,0.289962907197,-2.257400418541,3.2946429e-05,-2.257410602311,4.1209252e-05,0.283723091122,-2.257413549805,1.8874355e-05,0.290062276302,5.46234e-06,3.968030895681,2.2780398e-05,-2.2574135761,1.8877895e-05,0.290070238999
14.33,0.069783670621,-2.257415787704,0.28909838867,-2.257420383877,3.2851966e-05,-2.257424414668,4.1210998e-05,0.283218953018,-2.257427663422,1.8863622e-05,0.289178633784,5.461229e-06,3.968030895681,2.2815627e-05,-2.257427690144,1.886713e-05,0.289186624426
14.34,0.069735006974,-2.257429835306,0.288236323933,-2.257410239394,2.9578935e-05,-2.257438184595,4.120686e-05,0.282734541417,-2.257441714566,1.8852696e-05,0.28829752605,5.460118e-06,3.968030895681,2.285088e-05,-2.257441741561,1.8856358e-05,0.288305544205
14.35,0.06968641115,-2.257443821495,0.287376706535,-2.257416978724,3.0776651e-05,-2.257451914175,4.121061e-05,0.282269372914,-2.257455703202,1.8842093e-05,0.287418947893,5.459006e-06,3.968030895681,2.2886156e-05,-2.257455730688,1.8845592e-05,0.287426993126
14.36,0.069637883008,-2.257457746549,0.28651953004,-2.257434685908,3.0422854e-05,-2.257465601106,4.12113e-05,0.281822745027,-2.257469629916,1.8831342e-05,0.286542894097,5.457895e-06,3.968030895681,2.2921457e-05,-2.257469657725,1.8834891e-05,0.286550965965
14.37,0.069589422408,-2.257471610742,0.285664788028,-2.257457427447,2.9793917e-05,-2.257479248108,4.1210481e-05,0.281393913894,-2.257483494655,1.8820444e-05,0.285669359442,5.456783e-06,3.968030895681,2.2956781e-05,-2.257483522963,1.8824172e-05,0.285677457498
14.38,0.069541029207,-2.257485414347,0.284812474092,-2.257459150042,3.0396174e-05,-2.257492855504,4.1209748e-05,0.280982367701,-2.25749729807,1.8809964e-05,0.284798338705,5.455671e-06,3.968030895681,2.2992128e-05,-2.257497326729,1.8813529e-05,0.284806462502
14.39,0.069492703266,-2.257499157637,0.283962581841,-2.257472656487,3.0476972e-05,-2.257506423128,4.1209058e-05,0.280587173007,-2.257511040264,1.8799384e-05,0.28392982666,5.454559e-06,3.968030895681,2.30275e-05,-2.257511069273,1.8802797e-05,0.283937975739
14.4,0.069444444444,-2.257512840883,0.283115104897,-2.257490205652,3.0786082e-05,-2.257519955409,4.1209662e-05,0.280207766918,-2.257524721413,1.8788704e-05,0.283063818077,5.453447e-06,3.968030895681,2.3062896e-05,-2.2575247509,1.8792143e-05,0.283071991979
14.41,0.069396252602,-2.257526464353,0.282270036898,-2.257491149151,3.0796648e-05,-2.257533449516,4.1209188e-05,0.279843070761,-2.25753834202,1.8778112e-05,0.282200307668,5.452335e-06,3.968030895681,2.3098315e-05,-2.257538371843,1.8781505e-05,0.282208505967
14.42,0.069348127601,-2.257540028318,0.281427371498,-2.257500509897,3.0679304e-05,-2.257546910966,4.1209791e-05,0.279492394028,-2.257551902127,1.8767278e-05,0.281339290154,5.451223e-06,3.968030895681,2.3133759e-05,-2.257551932422,1.8770862e-05,0.281347512457
14.43,0.0693000693,-2.257553533043,0.280587102363,-2.257518027627,2.9595367e-05,-2.257560334274,4.1210222e-05,0.279154718841,-2.257565402342,1.8756721e-05,0.280480760306,5.45011e-06,3.968030895681,2.3169226e-05,-2.257565432879,1.8760284e-05,0.28048900622
14.44,0.069252077562,-2.257566978795,0.279749223175,-2.257543395641,2.9155736e-05,-2.25757372141,4.1210955e-05,0.278829160294,-2.257578842512,1.8746253e-05,0.279624712908,5.448997e-06,3.968030895681,2.3204718e-05,-2.257578873439,1.8749676e-05,0.279632982029
14.45,0.069204152249,-2.257580365839,0.27891372763,-2.257570446411,2.9214955e-05,-2.257587077156,4.1211235e-05,0.278514396692,-2.257592223088,1.8735637e-05,0.278771142749,5.447884e-06,3.968030895681,2.3240234e-05,-2.257592254507,1.8739097e-05,0.278779434671
14.46,0.069156293223,-2.257593694437,0.27808060944,-2.257568746486,3.081702e-05,-2.257600402064,4.1210739e-05,0.278209833922,-2.257605544444,1.8725158e-05,0.277920044626,5.446771e-06,3.968030895681,2.3275773e-05,-2.257605576235,1.8728549e-05,0.277928358936
14.47,0.069108500346,-2.257606964853,0.277249862329,-2.25757927485,3.1946065e-05,-2.257613688194,4.1209834e-05,0.277914145765,-2.257618806681,1.871453e-05,0.277071413336,5.445658e-06,3.968030895681,2.3311337e-05,-2.257618838961,1.8718006e-05,0.277079749621
14.48,0.069060773481,-2.257620177347,0.276421480039,-2.257618623584,3.1530941e-05,-2.25762694684,4.120867e-05,0.277626237627,-2.25763201029,1.8704038e-05,0.276225243694,5.444544e-06,3.968030895681,2.3346925e-05,-2.257632042913,1.8707481e-05,0.276233601534
14.49,0.069013112491,-2.257633332179,0.275595456322,-2.257638215602,3.0086304e-05,-2.257640171674,4.1210093e-05,0.277344943033,-2.257645155282,1.8693541e-05,0.275381530516,5.443431e-06,3.968030895681,2.3382538e-05,-2.257645188365,1.8696961e-05,0.275389909482
14.5,0.068965517241,-2.257646429607,0.274771784949,-2.257671915012,3.0057042e-05,-2.257653364883,4.1209425e-05,0.277069267924,-2.257658242137,1.868299e-05,0.274540268627,5.442317e-06,3.968030895681,2.3418174e-05,-2.257658275588,1.8686484e-05,0.274548668286
14.51,0.068917987595,-2.257659469889,0.273950459703,-2.257667157624,2.9551061e-05,-2.257666529651,4.1210179e-05,0.276797684128,-2.257671271076,1.8672671e-05,0.273701452874,5.441203e-06,3.968030895681,2.3453834e-05,-2.257671304829,1.8675989e-05,0.273709872778
14.52,0.068870523416,-2.257672453282,0.273131474381,-2.257686402622,2.9345319e-05,-2.257679661064,4.121117e-05,0.276529240383,-2.257684242203,1.8662013e-05,0.272865078116,5.440089e-06,3.968030895681,2.3489519e-05,-2.257684276415,1.8665535e-05,0.272873517795
14.53,0.06882312457,-2.25768538004,0.272314822795,-2.257690674005,2.7515164e-05,-2.257692760411,4.1209813e-05,0.276262544486,-2.257697155932,1.8651683e-05,0.272031139193,5.438975e-06,3.968030895681,2.3525228e-05,-2.257697190543,1.8655087e-05,0.272039598168
14.54,0.068775790922,-2.257698250417,0.271500498773,-2.257694528576,2.6035333e-05,-2.257705830582,4.1208929e-05,0.275996369243,-2.257710012516,1.8641156e-05,0.271199630946,5.43786e-06,3.968030895681,2.3560961e-05,-2.257710047471,1.8644634e-05,0.271208108738
14.55,0.068728522337,-2.257711064665,0.270688496155,-2.257707289899,2.7096727e-05,-2.257718870215,4.1208347e-05,0.275729513925,-2.257722812118,1.8630671e-05,0.270370548222,5.436746e-06,3.968030895681,2.3596718e-05,-2.257722847478,1.8634234e-05,0.270379044349
14.56,0.068681318681,-2.257723823037,0.269878808797,-2.25771863239,2.7668659e-05,-2.257731879702,4.12088e-05,0.275460555934,-2.257735554975,1.8620371e-05,0.269543885872,5.435631e-06,3.968030895681,2.36325e-05,-2.257735590867,1.8623817e-05,0.269552399843
14.57,0.068634179822,-2.257736525782,0.269071430567,-2.257730151873,2.6654516e-05,-2.257744857131,4.1208412e-05,0.275188272948,-2.257748241591,1.8609922e-05,0.268719638751,5.434516e-06,3.968030895681,2.3668305e-05,-2.257748277818,1.8613489e-05,0.268728170071
14.58,0.068587105624,-2.25774917315,0.26826635535,-2.257744340926,2.8147987e-05,-2.257757807409,4.1210847e-05,0.27491134007,-2.257760872021,1.8599515e-05,0.267897801715,5.433401e-06,3.968030895681,2.3704135e-05,-2.257760908631,1.860306e-05,0.267906349885
14.59,0.068540095956,-2.257761765388,0.267463577044,-2.257754015758,2.7747791e-05,-2.257770723444,4.1210955e-05,0.274628195657,-2.257773446588,1.8589293e-05,0.267078369628,5.432286e-06,3.968030895681,2.3739989e-05,-2.257773483542,1.8592697e-05,0.267086934143
14.6,0.068493150685,-2.257774302744,0.266663089561,-2.257773065445,2.8870665e-05,-2.25778360827,4.1210007e-05,0.274337854614,-2.257785965439,1.857897e-05,0.266261337355,5.431171e-06,3.968030895681,2.3775868e-05,-2.25778600284,1.8582375e-05,0.26626991771
14.61,0.068446269678,-2.257786785463,0.265864886827,-2.25779592049,2.9081772e-05,-2.257796462052,4.1208929e-05,0.274038914492,-2.257798428987,1.8568545e-05,0.265446699747,5.430055e-06,3.968030895681,2.381177e-05,-2.257798466756,1.8572013e-05,0.265455295442
14.62,0.068399452804,-2.25779921379,0.265068962784,-2.25781774614,2.7988977e-05,-2.257809284724,4.121005e-05,0.273729886756,-2.257810837235,1.8558306e-05,0.264634451662,5.42894e-06,3.968030895681,2.3847697e-05,-2.257810875519,1.8561728e-05,0.264643062208
14.63,0.068352699932,-2.257811587968,0.264275311385,-2.257823080959,2.723747e-05,-2.257822076539,4.120992e-05,0.273409595442,-2.257823190798,1.8548061e-05,0.263824587983,5.427824e-06,3.968030895681,2.3883647e-05,-2.257823229396,1.8551473e-05,0.263833212886
14.64,0.068306010929,-2.25782390824,0.263483926599,-2.257838852861,2.7415803e-05,-2.257834832455,4.1209748e-05,0.273077058795,-2.25783548958,1.8537859e-05,0.263017103603,5.426708e-06,3.968030895681,2.3919622e-05,-2.257835528655,1.8541177e-05,0.263025742362
14.65,0.068259385666,-2.257836174846,0.262694802411,-2.257847695667,2.9250839e-05,-2.25784755827,4.1210782e-05,0.272730107029,-2.257847734134,1.8527411e-05,0.262211993417,5.425592e-06,3.968030895681,2.3955621e-05,-2.257847773513,1.8530899e-05,0.262220645531
14.66,0.068212824011,-2.257848388028,0.261907932816,-2.257845828375,2.8919633e-05,-2.257860247968,4.1211257e-05,0.272368303904,-2.257859924478,1.8517102e-05,0.261409252333,5.424476e-06,3.968030895681,2.3991645e-05,-2.257859964247,1.8520651e-05,0.261417917295
14.67,0.068166325835,-2.257860548022,0.261123311825,-2.257862385318,2.8653624e-05,-2.257872903456,4.1209619e-05,0.27199013242,-2.257872060911,1.8506978e-05,0.260608875264,5.423359e-06,3.968030895681,2.4027692e-05,-2.257872101119,1.8510421e-05,0.260617552558
14.68,0.068119891008,-2.257872655069,0.260340933465,-2.257886726502,2.7710659e-05,-2.257885523413,4.1209769e-05,0.271594202027,-2.257884143738,1.8496657e-05,0.259810857131,5.422243e-06,3.968030895681,2.4063764e-05,-2.25788418429,1.8500186e-05,0.259819546245
14.69,0.068073519401,-2.257884709404,0.259560791774,-2.257907381818,2.8521842e-05,-2.257898109386,4.1210739e-05,0.271179571309,-2.25789617307,1.848633e-05,0.259015192863,5.421126e-06,3.968030895681,2.4099859e-05,-2.25789621411,1.8489981e-05,0.259023893273
14.7,0.068027210884,-2.257896711262,0.258782880804,-2.257920170252,2.9197948e-05,-2.257910656788,4.1209317e-05,0.270745082488,-2.257908149329,1.8476527e-05,0.258221877398,5.420009e-06,3.968030895681,2.4135979e-05,-2.25790819076,1.8479783e-05,0.258230588578
14.71,0.06798096533,-2.25790866088,0.258007194624,-2.257921656411,3.015371e-05,-2.25792316768,4.1208864e-05,0.270289210468,-2.257920072645,1.8466188e-05,0.257430905692,5.418892e-06,3.968030895681,2.4172123e-05,-2.257920114476,1.8469615e-05,0.257439627101
14.72,0.067934782609,-2.257920558489,0.257233727313,-2.257927244608,2.9290476e-05,-2.25793563774,4.1209338e-05,0.269811367008,-2.257931943239,1.8456085e-05,0.256642272717,5.417775e-06,3.968030895681,2.4208291e-05,-2.257931985506,1.8459478e-05,0.256651003794
14.73,0.067888662593,-2.257932404323,0.256462472967,-2.25795606778,3.1000623e-05,-2.25794807095,4.1209425e-05,0.269310252374,-2.257943761497,1.8445928e-05,0.255855973424,5.416658e-06,3.968030895681,2.4244484e-05,-2.25794380411,1.8449323e-05,0.255864713608
14.74,0.067842605156,-2.257944198613,0.255693425695,-2.257968927616,3.0991251e-05,-2.257960460786,4.1210265e-05,0.268784880695,-2.257955527417,1.8435621e-05,0.255072002774,5.41554e-06,3.968030895681,2.42807e-05,-2.257955570526,1.8439174e-05,0.255080751496
14.75,0.067796610169,-2.257955941588,0.254926579618,-2.257970953401,3.0362828e-05,-2.257972812278,2.9139265e-05,0.268234217938,-2.257967241558,1.8425598e-05,0.254290355733,5.414423e-06,3.968030895681,2.431694e-05,-2.257967284994,1.8429056e-05,0.254299112423
14.76,0.067750677507,-2.257967633479,0.254161928874,-2.257983839565,3.2169448e-05,-2.257985122617,4.1210653e-05,0.26765737234,-2.257978903822,1.841552e-05,0.253511027268,5.413305e-06,3.968030895681,2.4353205e-05,-2.257978947723,1.8418944e-05,0.253519791347
14.77,0.067704807041,-2.257979274514,0.253399467613,-2.258002729028,3.1331611e-05,-2.257997385055,4.1211494e-05,0.267053653318,-2.257990514747,1.8405582e-05,0.252734012356,5.412187e-06,3.968030895681,2.4389493e-05,-2.257990558964,1.8408863e-05,0.252742783248
14.78,0.067658998647,-2.257990864918,0.252639189998,-2.258008700568,3.1542414e-05,-2.258009603142,4.1209317e-05,0.266422122655,-2.258002074289,1.8395301e-05,0.251959305976,5.411069e-06,3.968030895681,2.4425805e-05,-2.258002118952,1.8398777e-05,0.251968083094
14.79,0.067613252197,-2.25800240492,0.251881090206,-2.258049756426,3.1975211e-05,-2.258021776017,4.1210567e-05,0.265762050963,-2.258013582843,1.83854e-05,0.251186903113,5.409951e-06,3.968030895681,2.4462142e-05,-2.25801362796,1.8388745e-05,0.251195685869
14.8,0.067567567568,-2.258013894743,0.251125162431,-2.258060015535,2.9981756e-05,-2.258033901726,4.121117e-05,0.265072621067,-2.258025040711,1.8375204e-05,0.250416798755,5.408832e-06,3.968030895681,2.4498503e-05,-2.258025086122,1.8378708e-05,0.250425586561
14.81,0.067521944632,-2.258025334611,0.250371400876,-2.258062910176,3.0175617e-05,-2.25804597865,4.1210653e-05,0.264353486185,-2.258036447858,1.8365293e-05,0.249648987945,5.407714e-06,3.968030895681,2.4534887e-05,-2.258036493739,1.8368629e-05,0.249657780168
14.82,0.067476383266,-2.258036724748,0.24961979976,-2.258093015702,3.1814796e-05,-2.258058007461,4.1212507e-05,0.263603761341,-2.258047804757,1.8355279e-05,0.248883465725,5.406595e-06,3.968030895681,2.4571296e-05,-2.25804785108,1.8358666e-05,0.248892261695
14.83,0.067430883345,-2.258048065375,0.248870353316,-2.25809962684,3.1782149e-05,-2.258069982069,4.1209985e-05,0.262823097696,-2.258059111574,1.8345212e-05,0.248120227086,5.405476e-06,3.968030895681,2.4607728e-05,-2.258059158267,1.8348612e-05,0.248129026128
14.84,0.067385444744,-2.258059356713,0.248123055789,-2.258106722069,3.1170152e-05,-2.258081905989,4.1208304e-05,0.262011153986,-2.258070368505,1.8335236e-05,0.247359267019,5.404357e-06,3.968030895681,2.4644185e-05,-2.258070415613,1.8338674e-05,0.247368068457
14.85,0.06734006734,-2.258070598982,0.24737790144,-2.25812523302,3.1347824e-05,-2.258093776976,4.1211127e-05,0.261167455948,-2.258081575822,1.8325302e-05,0.246600580514,5.403238e-06,3.968030895681,2.4680665e-05,-2.258081623327,1.8328634e-05,0.246609383665
14.86,0.067294751009,-2.258081792401,0.246634884542,-2.25813020146,2.9554462e-05,-2.258105592752,4.121186e-05,0.260291577934,-2.258092733652,1.8315364e-05,0.245844162556,5.402119e-06,3.968030895681,2.4717169e-05,-2.258092781593,1.8318685e-05,0.245852966736
14.87,0.067249495629,-2.258092937188,0.245893999381,-2.258121693521,2.8966103e-05,-2.258117352445,4.1213584e-05,0.259383890705,-2.258103842495,1.8305323e-05,0.245090008125,5.400999e-06,3.968030895681,2.4753697e-05,-2.258103890701,1.8308755e-05,0.245098812645
14.88,0.067204301075,-2.258104033559,0.245155240257,-2.258158626016,2.84753e-05,-2.2581290527,4.1211084e-05,0.258443820725,-2.258114902212,1.8295519e-05,0.244338112204,5.39988e-06,3.968030895681,2.479025e-05,-2.258114950846,1.8298784e-05,0.244346916374
14.89,0.067159167226,-2.258115081731,0.244418601485,-2.258167988433,2.9568445e-05,-2.258140696665,4.1211688e-05,0.257470922661,-2.258125913158,1.8285467e-05,0.243588469771,5.39876e-06,3.968030895681,2.4826826e-05,-2.258125962258,1.8288879e-05,0.243597272896
14.9,0.06711409396,-2.258126081918,0.243684077392,-2.258180236382,2.9737748e-05,-2.258152278582,4.1211386e-05,0.256465847963,-2.258136875684,1.8275556e-05,0.242841075804,5.39764e-06,3.968030895681,2.4863426e-05,-2.258136925103,1.8278982e-05,0.242849877186
14.91,0.067069081154,-2.258137034334,0.242951662318,-2.258196054684,2.8186469e-05,-2.258163798354,4.1209575e-05,0.255428641855,-2.258147789848,1.826559e-05,0.242095925335,5.39652e-06,3.968030895681,2.4900049e-05,-2.258147839719,1.826903e-05,0.242104724227
14.92,0.067024128686,-2.258147939192,0.242221350617,-2.258201576452,2.8463059e-05,-2.258175256004,4.121089e-05,0.254359043996,-2.258158655933,1.8255668e-05,0.241353013387,5.3954e-06,3.968030895681,2.4936697e-05,-2.258158706199,1.8259183e-05,0.241361809
14.93,0.066979236437,-2.258158796703,0.241493136657,-2.258185999642,2.8847596e-05,-2.258186651642,4.1211989e-05,0.253257685037,-2.258169474154,1.8246081e-05,0.240612334918,5.39428e-06,3.968030895681,2.4973368e-05,-2.258169524835,1.8249269e-05,0.240621126454
14.94,0.066934404284,-2.258169607079,0.24076701482,-2.258171479427,2.9142618e-05,-2.258197981114,4.1212722e-05,0.252124925195,-2.258180244831,1.8236099e-05,0.239873884875,5.393159e-06,3.968030895681,2.5010064e-05,-2.25818029584,1.8239435e-05,0.239882671537
14.95,0.066889632107,-2.25818037053,0.240042979498,-2.258187139853,3.0596135e-05,-2.258209243109,4.1210826e-05,0.250960773151,-2.258190968045,1.8226063e-05,0.239137658195,5.392039e-06,3.968030895681,2.5046783e-05,-2.258191019398,1.8229596e-05,0.239146439186
14.96,0.066844919786,-2.258191087265,0.2393210251,-2.258214037199,2.9739268e-05,-2.258220437429,4.1212054e-05,0.249766346185,-2.258201644033,1.821612e-05,0.238403649806,5.390918e-06,3.968030895681,2.5083526e-05,-2.258201695807,1.8219752e-05,0.23841242432
14.97,0.066800267201,-2.258201757491,0.238601146047,-2.258223784398,2.8121524e-05,-2.258231561563,4.1210826e-05,0.248541732805,-2.25821227291,1.8206512e-05,0.237671854622,5.389797e-06,3.968030895681,2.5120292e-05,-2.258212325174,1.8209902e-05,0.237680621856
14.98,0.066755674232,-2.258212381416,0.237883336773,-2.258233004076,2.7592005e-05,-2.258242616671,4.1212076e-05,0.247287770677,-2.258222855218,1.8196752e-05,0.236942267553,5.388676e-06,3.968030895681,2.5157082e-05,-2.258222907757,1.8200096e-05,0.236951026689
14.99,0.066711140761,-2.258222959245,0.237167591724,-2.258242573262,2.6602902e-05,-2.258253601659,4.1213627e-05,0.246005045551,-2.258233390822,1.818689e-05,0.236214883493,5.387555e-06,3.968030895681,2.5193897e-05,-2.258233443864,1.8190333e-05,0.236223633726
15.0,0.066666666667,-2.258233491184,0.236453905363,-2.258255054913,2.5684796e-05,-2.258264513381,4.1210739e-05,0.244694507824,-2.258243880138,1.817712e-05,0.235489697334,5.386434e-06,3.968030895681,2.5230734e-05,-2.25824393356,1.8180504e-05,0.235498437844
